Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.14726215563702155,3.2397674240144743,(-0.04491803995038565-2.9738116731030977e-18j),(0.27739700677831775+0j),(0.9317169422474668-1.446114700880188e-18j),0.12454678908289903,0.9988433079041449,8594,0.2980305530749246,3.351967161642681
Case1,0.2699806186678728,3.2888548092268146,(-0.04453249658353258-2.7755575615628915e-18j),(0.2764922726332368+0j),(0.9338542171506651-1.1714355978536894e-18j),0.12189032340147288,0.9990098035278682,8558,0.2961605574477878,3.3477596714816236
Case1,1.055378782065321,3.1906800388021335,(-0.04441753711682711+8.673617379884035e-19j),(0.31352643892007265+0j),(0.90629446559311-1.0051786587811089e-18j),0.1865992007125693,0.8303968239079064,8429,0.3436116964863836,3.3379421944391554
Case1,0.3436116964863836,3.2397674240144743,(-0.04374715140616377+8.163404592832033e-19j),(0.31480533290517265+0j),(0.90836797145134-9.456013997731185e-19j),0.18647497455010267,0.9952523075803236,8561,0.3436116964863836,3.332167207943586
Case1,0.2454369260617026,3.5342917352885173,(-0.046482559063714006+7.709882115452476e-19j),(0.30978750413369277+0j),(0.9117937093259625-1.6126356119523072e-18j),0.17529600024645003,0.9993943767693955,8471,0.33815754257390135,3.3433963483516376
Case1,0.19634954084936207,3.6324665057131984,(-0.04887636864903095+7.304098846218135e-19j),(0.3025383883084769+0j),(0.9154248446458185-1.9064724542215625e-18j),0.16202193951606117,0.9992970393950733,8486,0.3306939635357677,3.3586105671601407
Case1,0.14726215563702155,3.3379421944391554,(-0.0478638349921332+6.938893903907229e-19j),(0.29460702336967315+0j),(0.9191124279117668-1.8232910756776133e-18j),0.15141552496820687,0.9989791982754722,8612,0.32152237314083043,3.3575771485240913
Case1,0.22089323345553233,3.2888548092268146,(-0.04711550136974474+6.60847038467355e-19j),(0.2908985841647995+0j),(0.9218071756320887-1.562323049094221e-18j),0.14576067166539985,0.9998808853790173,8630,0.31673050934629243,3.3543046561766023
Case1,0.22089323345553233,3.6815538909255388,(-0.0500939126175193+6.30808536718839e-19j),(0.28621816680135814+0j),(0.9242569462869269-1.2810344096379836e-18j),0.13735694647625826,0.9989346848180376,8459,0.31237426953307607,3.369179621392463
Case1,0.19634954084936207,3.2397674240144743,(-0.04874731621980081+6.033820786006285e-19j),(0.2822152425400822+0j),(0.9267146999441576-1.1919463955737654e-18j),0.13053799087855755,0.9997500294221654,8591,0.307329716112045,3.3635530041151593
Case1,0.2454369260617026,3.3379421944391554,(-0.048691306441511796+5.782411586589357e-19j),(0.2803859150958642+0j),(0.9285195563295903-1.2070462435693915e-18j),0.12695981682719587,0.9996778372172487,8588,0.30475084985994744,3.3624858870453256
Case1,0.19634954084936207,3.436116964863836,(-0.049008923430328165+5.551115123125783e-19j),(0.27663807042195837+0j),(0.930610185292536-1.0014846633342828e-18j),0.12080372620152793,0.9999150138368014,8483,0.300414797499524,3.365431130158066
Case1,0.2945243112740431,3.2397674240144743,(-0.048218306142468303+5.337610695313253e-19j),(0.2771091783745988+0j),(0.9316228833863697-9.542061496980068e-19j),0.12105275334819458,0.9979523635110642,8576,0.30018824033700553,3.360597910691005
Case1,0.22089323345553233,3.3870295796514958,(-0.04840419327609334+5.13992141030165e-19j),(0.27471754401131165+0j),(0.9332554480771902-1.0194621890482837e-18j),0.11684266716046188,0.9999736443556904,8519,0.29725138823028424,3.3615768613932455
Case1,0.19634954084936207,3.3379421944391554,(-0.04803476614995989+4.956352788505163e-19j),(0.27173983587457+0j),(0.9349529420888346-8.520243890802948e-19j),0.11253689213820925,0.9999307069783246,8594,0.2936477508238227,3.360732766144885
Case1,0.9572040116406401,3.1906800388021335,(-0.04776173922571178+4.785444071660157e-19j),(0.29052811727331435+0j),(0.9225686403415592-8.536040554687236e-19j),0.14398250220847714,0.8655399003895019,8516,0.31652900119681643,3.3548688789951346
Case1,0.19634954084936207,3.3379421944391554,(-0.04743835570966661+4.625929269271486e-19j),(0.28722190390362207+0j),(0.9245091950102816-7.028573799512528e-19j),0.1390591176861076,0.9999307069783246,8588,0.31252301918523456,3.354304656176602
Case1,0.2945243112740431,3.2397674240144743,(-0.04682592081406355+4.476705744456276e-19j),(0.28727561271933133+0j),(0.9255553608400212-6.728375712041513e-19j),0.13867909556768032,0.9979523635110642,8570,0.3119424157042284,3.350609906752017
Case1,0.2699806186678728,3.3870295796514958,(-0.04738779559467864-4.336808689942018e-19j),(0.2863832407711131+0j),(0.926749757869878-6.168333388567028e-19j),0.1360304518089902,0.999122714359701,8486,0.3106311095468423,3.351748021530126
Case1,0.2454369260617026,3.3379421944391554,(-0.04738825880516913-4.2053902447922597e-19j),(0.2849265178349839+0j),(0.9280613183342619-6.4524271487525095e-19j),0.13326170519798666,0.9996778372172487,8510,0.3086555282291108,3.3513296631334297
Case1,0.19634954084936207,3.436116964863836,(-0.04766012563919124-4.0817022964160166e-19j),(0.2820372025530202+0j),(0.9296120231009961-5.10618127311028e-19j),0.12854981831526663,0.9999150138368014,8495,0.3053524109532358,3.353823407301971
Case1,0.1718058482431918,3.2888548092268146,(-0.04701513116525959-3.9650822308041304e-19j),(0.278810753464674+0j),(0.9312024693663661-5.983625715408671e-19j),0.12437791743548207,0.9995477109523568,8594,0.301536794875806,3.351967161642681
Case1,0.2454369260617026,3.3379421944391554,(-0.047025907564581956-3.854941057726238e-19j),(0.2776857709761789+0j),(0.9322810466949265-6.249175764277539e-19j),0.1221635812191042,0.9996778372172487,8576,0.2999784651865253,3.351577579220361
Case1,0.19634954084936207,3.6324665057131984,(-0.04824047604080234-3.750753461571475e-19j),(0.27483086644856847+0j),(0.9335919719302862-8.025018477423593e-19j),0.11678318297991368,0.9992970393950733,8471,0.297177683447683,3.3591691718282752
Case1,1.0062913968529805,3.1906800388021335,(-0.048061910871150436+1.0956148269327202e-18j),(0.289804683177031+0j),(0.923102646876518-7.637161421381192e-19j),0.14242488993179633,0.8483880111912936,8588,0.31583857064255927,3.354735247274956
Case1,0.22089323345553233,3.3870295796514958,(-0.04819461209882208+1.0675221390626506e-18j),(0.28782341054597504+0j),(0.9244513515729799-8.137777593180517e-19j),0.13896221137660686,0.9999736443556904,8522,0.3134040748172509,3.355563307079482
Case1,1.055378782065321,4.466952054322987,(-0.06809003615568786+6.938893903907229e-19j),(0.2859131726231028+0j),(0.9136625225894-1.2116430099769902e-18j),0.16564249953369842,0.7832689769273576,8585,0.33195344249845266,3.3833480257605695
Case1,0.14726215563702155,3.2397674240144743,(-0.06678008653006899+6.769652589177784e-19j),(0.2825012398058403+0j),(0.9155043271595311-1.1964548972648216e-18j),0.1590788125206859,0.9988433079041449,8546,0.327448776965247,3.379846059864323
Case1,0.2454369260617026,3.2397674240144743,(-0.06575713738389782+3.304235192336775e-19j),(0.2815324046657915+0j),(0.9168025873032217-1.0869481482720927e-18j),0.1557887680907753,0.9994528088570601,8630,0.3254961138484959,3.3765108542488504
Case1,1.030835089459151,3.2397674240144743,(-0.06618306687569266+3.2273925134452225e-19j),(0.29483626530849505+0j),(0.9074374746727567-1.1180968314174948e-18j),0.17888367085573872,0.8402135216693891,8393,0.3418993458394414,3.373330774475958
Case1,0.22089323345553233,3.3870295796514958,(-0.06588884396375293+3.154042683594195e-19j),(0.29296578315525307+0j),(0.9089889441128879-1.1544155218888128e-18j),0.17516749635042583,0.9999736443556904,8570,0.3391492069216253,3.37364211095722
Case1,0.14726215563702155,3.730641276137879,(-0.06623618262865269+4.625929269271486e-19j),(0.28916658643421117+0j),(0.9107708900207078-1.7283966001382814e-18j),0.16993369238646383,0.9980540944982723,8543,0.33488505022641185,3.3815754257390123
Case1,0.39269908169872414,3.2397674240144743,(-0.06561169030394125+4.525365589504714e-19j),(0.29115950209955943+0j),(0.9110558605096333-1.7531932829272293e-18j),0.17101714523817513,0.9913591441094511,8615,0.3361418769975491,3.3784926430928266
Case1,0.1227184630308513,3.485204350076177,(-0.06509312060431498+4.429081215259933e-19j),(0.2874168540708213+0j),(0.9127882791072731-1.881076476296896e-18j),0.16502350891217088,0.9979914197681632,8648,0.33160095329613,3.380763104943536
Case1,0.3190680038802134,3.2888548092268146,(-0.06469590289582326+4.336808689942018e-19j),(0.28789330730283447+0j),(0.9135536937215598-1.832892863585739e-18j),0.16433732982140564,0.9969365606940584,8591,0.3313398501832984,3.378848348782771
Case1,0.7853981633974483,3.2397674240144743,(-0.06479003925712372+1.5577108763873368e-18j),(0.29637919631222953+0j),(0.9093404914249269-1.745991029013727e-18j),0.17713055748873408,0.9189775106934586,8372,0.3406063463713423,3.37600996256301
Case1,0.1718058482431918,3.2888548092268146,(-0.06399594485301292+1.5265566588595903e-18j),(0.293833842075203+0j),(0.9108592344442074-1.7827046819405606e-18j),0.17227236582831632,0.9995477109523568,8651,0.3372303364087793,3.374266859496286
Case1,0.19634954084936207,3.436116964863836,(-0.06385154850612877+1.4966241753525395e-18j),(0.29173297847075236+0j),(0.9122303333845803-1.6706517810729352e-18j),0.1686560069366086,0.9999150138368014,8480,0.33446796786839855,3.3754796066603556
Case1,0.22089323345553233,3.5833791205008576,(-0.06442513125035632+1.734723475976807e-18j),(0.28993167456192787+0j),(0.9134509448586947-1.720582855362757e-18j),0.16620767429789718,0.9994982513785604,8444,0.33228383836045877,3.3794776742342116
Case1,0.14726215563702155,3.436116964863836,(-0.06401321572526787+1.7019928443546032e-18j),(0.28711055446618317+0j),(0.9148797291059793-1.471265057571464e-18j),0.1615458544297795,0.9989673958826207,8648,0.32879286321473356,3.380546340095148
Case1,0.19634954084936207,3.3379421944391554,(-0.06353260494784357+1.6704744583480364e-18j),(0.28533705746093063+0j),(0.9161002022781506-1.3760787378005961e-18j),0.15807127347493133,0.9999307069783246,8579,0.3263402090968563,3.3797573744348517
Case1,0.39269908169872414,3.2397674240144743,(-0.06305945823409964+1.6401021954689812e-18j),(0.28707348745328154+0j),(0.9162416446460258-1.403223560902947e-18j),0.15919311438566314,0.9913591441094511,8624,0.3275467340532539,3.3772121026090267
Case1,0.2454369260617026,3.3379421944391554,(-0.0627798800788633+1.6108146562641779e-18j),(0.28620273560373816+0j),(0.9172021733701065-1.4059221178059084e-18j),0.15708225565680273,0.9996778372172487,8528,0.3260804874819762,3.3765108542488504
Case1,0.22089323345553233,3.485204350076177,(-0.06297344331738326+1.5825547500139292e-18j),(0.28480081870444346+0j),(0.918228488399377-1.3740038694733333e-18j),0.15484758696675746,0.999845686980946,8567,0.3242350970604596,3.3784177576844177
Case1,0.2454369260617026,3.2397674240144743,(-0.062298318818650444+1.3159971197065432e-18j),(0.28405960051857015+0j),(0.919121639516535-1.2916446896474176e-18j),0.15253809316499328,0.9994528088570601,8558,0.32287650790530864,3.3760272346901083
Case1,0.9572040116406401,3.1906800388021335,(-0.06192236401404221+1.2936920837793138e-18j),(0.2930857089239869+0j),(0.9133027675148623-1.2849699443033042e-18j),0.16700711876747454,0.8655399003895019,8471,0.3336278215279414,3.372885756793702
Case1,0.22089323345553233,3.3870295796514958,(-0.06177761225964725+1.2721305490496584e-18j),(0.2917431979513512+0j),(0.9143427568902567-1.3088224321008405e-18j),0.16447986666504946,0.9999736443556904,8477,0.33174891172673454,3.373121487174665
Case1,0.1718058482431918,3.2888548092268146,(-0.06117609925623637+1.25127594988491e-18j),(0.2897328419924914+0j),(0.915505623865645-1.3460822885476366e-18j),0.16070513072739043,0.9995477109523568,8612,0.32912689429257813,3.3717400662247003
Case1,0.2699806186678728,3.485204350076177,(-0.06163862703861245+1.6787646541711037e-18j),(0.2891100834750171+0j),(0.9162841793806417-1.489244658666602e-18j),0.1597663444772956,0.9989669550393739,8438,0.32817292210508286,3.373570135319079
Case1,0.2699806186678728,3.3870295796514958,(-0.06168890143155108+1.2115529038568176e-18j),(0.288627696600435+0j),(0.9170380188475433-1.4478392218002403e-18j),0.1585803925287505,0.999122714359701,8471,0.3272492347489367,3.373783777292609
Case1,0.3436116964863836,3.2397674240144743,(-0.06124096515973857+1.1926223897340549e-18j),(0.2893564456639716+0j),(0.9174209258215352-1.4250974410790689e-18j),0.1584782983464827,0.9952523075803236,8573,0.3275048982135843,3.371689771772638
Case1,0.2699806186678728,3.3870295796514958,(-0.06129581052333869+7.472654973438554e-19j),(0.28888511127493127+0j),(0.9181340818211339-1.3859528979253264e-18j),0.15734865332144382,0.999122714359701,8456,0.32661990929749646,3.371925768816928
Case1,0.1718058482431918,3.5833791205008576,(-0.061474595611196114+9.462128050782583e-19j),(0.2868496962097274+0j),(0.9191514084964036-1.5374575113799757e-18j),0.15447469666882757,0.9992491475064539,8537,0.3242742417057646,3.3751296074788057
Case1,0.19634954084936207,3.3379421944391554,(-0.06112512752363135+9.320902258979859e-19j),(0.2854242039705157+0j),(0.9200713170323265-1.459752231955567e-18j),0.1517798278061283,0.9999307069783246,8567,0.3223649178123854,3.374574571463289
Case1,1.055378782065321,3.1906800388021335,(-0.06085406895881684+1.734723475976807e-18j),(0.29400677351834065+0j),(0.913789359314642-1.4163930016722851e-18j),0.1663732965068232,0.8303968239079064,8582,0.33314453346316386,3.3718702401006246
Case1,0.2945243112740431,3.2397674240144743,(-0.060384486422398805+1.7095825560351143e-18j),(0.2939325721222866+0j),(0.9144147357844618-1.3925647452537173e-18j),0.16520413610453136,0.9979523635110642,8627,0.33258482009810414,3.3699557065341588
Case1,0.2945243112740431,3.2397674240144743,(-0.05992832052987842+1.6851599480917554e-18j),(0.29386049076611975+0j),(0.9150222443551438-1.3694172961613942e-18j),0.1640683802851621,0.9979523635110642,8672,0.3320410985434747,3.368095873926735
Case1,1.0062913968529805,3.1906800388021335,(-0.05966813291106367+2.443272501375785e-18j),(0.3016066233205427+0j),(0.9096697848555938-1.3406740248743498e-18j),0.17690678472032031,0.8483880111912936,8612,0.3415375816182564,3.365597059347515
Case1,0.2699806186678728,3.2888548092268146,(-0.059382948974070975+2.4093381610788987e-18j),(0.30108189236611993+0j),(0.9104212609797583-1.2849136655772438e-18j),0.17534539370474034,0.9990098035278682,8576,0.34054373491061224,3.364531194762505
Case1,0.1718058482431918,3.5833791205008576,(-0.059570793869247095+2.5664402110341802e-18j),(0.2990745748949604+0j),(0.9114466908620759-1.4232745384588181e-18j),0.17250049124643937,0.9992491475064539,8492,0.3382322570110585,3.367529111553442
Case1,0.19634954084936207,3.436116964863836,(-0.05953107680563458+2.531758586560746e-18j),(0.29755586169703147+0j),(0.9123836988288482-1.3509060546646678e-18j),0.1700050530181256,0.9999150138368014,8510,0.33631492300887345,3.3684559744360145
Case1,0.2699806186678728,3.2888548092268146,(-0.05925912764086066+2.4980018054066025e-18j),(0.2971061301357658+0j),(0.9130689303884029-1.297239682675575e-18j),0.16859814073253132,0.9990098035278682,8561,0.3354304656176601,3.3673946255665586
Case1,0.1718058482431918,3.5833791205008576,(-0.059441186834032586+2.6477358317540737e-18j),(0.2952303615414988+0j),(0.9140190450199887-1.429976757718425e-18j),0.16595431669985045,0.9992491475064539,8537,0.3332775101258908,3.370236526815694
Case1,0.14726215563702155,3.3379421944391554,(-0.059040985648020176+2.6133496521209043e-18j),(0.29326517619073134+0j),(0.9149951159932977-1.414559460648609e-18j),0.16261285918976148,0.9989791982754722,8717,0.33086172630136,3.3698171199017133
Case1,0.14726215563702155,3.730641276137879,(-0.059329166394638394+2.668805347656626e-18j),(0.29106949355634204+0j),(0.9159461595057525-1.742367211705869e-18j),0.15975431378953564,0.9980540944982723,8525,0.32850788565181727,3.3744430706226898
Case1,0.39269908169872414,3.2397674240144743,(-0.05905296853764205+2.6350230014837574e-18j),(0.2922058380308216+0j),(0.9160465819488607-1.75662894330997e-18j),0.16051403796391073,0.9913591441094511,8594,0.3293204324372211,3.3727383156023327
Case1,0.19634954084936207,3.436116964863836,(-0.05902270307044554+2.6020852139652106e-18j),(0.2908868875335391+0j),(0.9168558156795403-1.6855211657397416e-18j),0.158355588268752,0.9999150138368014,8489,0.32765829629237286,3.3735305487181018
Case1,0.22089323345553233,3.3870295796514958,(-0.05895127783192576+2.569960705150825e-18j),(0.2899195809043083+0j),(0.9175823133876758-1.698244598411541e-18j),0.15659035869286597,0.9999736443556904,8564,0.3263402090968563,3.3736972034209827
Case1,0.14726215563702155,3.436116964863836,(-0.05875179405861775+2.538619720941669e-18j),(0.28809632149678577+0j),(0.9184554133459333-1.5373725858995007e-18j),0.15369451555377797,0.9989673958826207,8603,0.3241563303961266,3.3744584200239447
Case1,0.14726215563702155,3.3379421944391554,(-0.05838882901587629+2.5080339411712874e-18j),(0.28635915002733536+0j),(0.9193074747509796-1.521775866591586e-18j),0.15074231763653975,0.9989791982754722,8615,0.32202507527854707,3.374018465498827
Case1,0.2454369260617026,3.3379421944391554,(-0.058258046307840435+2.4781763942525812e-18j),(0.285787152811282+0j),(0.9199113292562601-1.5221635675544098e-18j),0.14943568320717007,0.9996778372172487,8561,0.32111331159739415,3.37358898608145
Case1,0.36815538909255385,3.2888548092268146,(-0.058193923050864765+2.122485194136329e-18j),(0.2866131829687178+0j),(0.9200652288983598-1.438639577875722e-18j),0.15004369046553045,0.9936661554197195,8537,0.3216667478032196,3.372592113412572
Case1,1.2517283229146832,3.1906800388021335,(-0.05805900696341337+2.0978051337393945e-18j),(0.29430819749600123+0j),(0.9130142581018543-1.4168226968640403e-18j),0.164654759701868,0.7509340460966026,8630,0.33248141728125985,3.370476856731055
Case1,0.14726215563702155,3.3379421944391554,(-0.05772069303867386+2.0736924310527347e-18j),(0.29257949510561504+0j),(0.9138896862841869-1.4033286990074717e-18j),0.16171231520440976,0.9989791982754722,8666,0.3303524602508663,3.370102895095516
Case1,0.9817477042468103,3.141592653589793,(-0.057064776072325296+2.0501277443362267e-18j),(0.2987032464373983+0j),(0.9098178743152712-1.387381781973296e-18j),0.17125196153876016,0.8561688372366613,8588,0.3377546789326384,3.3675061878056782
Case1,0.14726215563702155,3.6324665057131984,(-0.05720077035073948+2.0270926011414374e-18j),(0.296801015865631+0j),(0.9107095443787487-1.4594886736988092e-18j),0.1685940551819295,0.998502608066267,8561,0.3356143135023506,3.370483270029358
Case1,0.1718058482431918,3.2888548092268146,(-0.05684393200297109+2.004569350017644e-18j),(0.2953822432944674+0j),(0.9115380788010843-1.4830685070505491e-18j),0.16598990984066192,0.9995477109523568,8639,0.3337942194439155,3.3695762871315518
Case1,0.1227184630308513,3.6815538909255388,(-0.05691083015720726+1.9825411154020655e-18j),(0.2932900773053833+0j),(0.9124275453483109-1.3882701747902567e-18j),0.16307517545858735,0.9974824440258033,8513,0.3314747056371785,3.3730046124479696
Case1,0.1227184630308513,3.6815538909255388,(-0.05697627400374263+1.9609917554520427e-18j),(0.29124339318562714+0j),(0.9132976756662501-1.2955326758399705e-18j),0.1602238048674274,0.9974824440258033,8540,0.32920561604363147,3.3763584089531604
Case1,0.36815538909255385,3.2888548092268146,(-0.056931449223755176+1.6414587729673014e-18j),(0.2919396977340971+0j),(0.9135094511841908-1.2216304367972391e-18j),0.16066350911796923,0.9936661554197195,8555,0.32962443080759835,3.375417510031372
Case1,0.2945243112740431,3.2397674240144743,(-0.05662848565697025+1.6239964455953088e-18j),(0.29190722091980464+0j),(0.9139714818708718-1.2062114247971738e-18j),0.15986603805021077,0.9979523635110642,8672,0.32925102528064565,3.373974424009915
Case1,0.22089323345553233,3.2888548092268146,(-0.056370805059759777+1.6069017461679897e-18j),(0.2911158796476733+0j),(0.9146212781673735-1.155019331035376e-18j),0.15816721988436733,0.9998808853790173,8642,0.3281104169456444,3.37307842806483
Case1,0.14726215563702155,3.730641276137879,(-0.0566327662975148+1.66244333114444e-18j),(0.2893542760128889+0j),(0.915397895165263-1.4240666717862043e-18j),0.15589096048944837,0.9980540944982723,8564,0.3262265808903463,3.3768030410655907
Case1,1.0062913968529805,3.1906800388021335,(-0.05647629447582939+2.21758464970231e-18j),(0.29507058143677817+0j),(0.9114762428428077-1.4024643868686272e-18j),0.1653724464141076,0.8483880111912936,8564,0.3332375583744972,3.3748842472278233
Case1,0.2454369260617026,3.2397674240144743,(-0.05614302843414624+2.0533461552378533e-18j),(0.2945271077886864+0j),(0.9120737429484377-1.353430785365582e-18j),0.1638982066187027,0.9994528088570601,8633,0.33234163355497887,3.3735055041338096
Case1,0.19634954084936207,3.3379421944391554,(-0.055960373942330194+2.0326052849829255e-18j),(0.29348483110579615+0j),(0.9127677988823246-1.3027012197552691e-18j),0.16197921951010946,0.9999307069783246,8663,0.3309679760529019,3.373146278783359
Case1,0.19634954084936207,3.6324665057131984,(-0.05632041961475425+2.012279232133096e-18j),(0.2922705258292841+0j),(0.9134479736975335-1.361629563708398e-18j),0.16044478509081256,0.9992970393950733,8477,0.3296217917008665,3.3757394810526566
Case1,0.6872233929727672,3.2397674240144743,(-0.05637844927755865+1.992355675379303e-18j),(0.29562763455476715+0j),(0.9120575031991692-1.3627798265936458e-18j),0.1652503939774643,0.9436679373521281,8402,0.3331624016144497,3.37439322306218
Case1,0.6872233929727672,3.2397674240144743,(-0.056435341103837466+1.9728227766010747e-18j),(0.2989189176189662+0j),(0.9106942968282239-1.363907535304673e-18j),0.1699617752388875,0.9436679373521281,8492,0.33663358780423713,3.3730733622872022
Case1,0.22089323345553233,3.2888548092268146,(-0.05619954972343104+1.953669157410773e-18j),(0.29812096502137747+0j),(0.9113254408399744-1.3151604962961457e-18j),0.16829688724914188,0.9998808853790173,8621,0.3355098950435701,3.372255706432247
Case1,0.19634954084936207,3.6324665057131984,(-0.05654344771825129+1.934883877051054e-18j),(0.29690878558323536+0j),(0.911993323912698-1.3717025647458766e-18j),0.16676072273309633,0.9992970393950733,8423,0.33417181471477964,3.37475773334841
Case1,0.1227184630308513,3.5833791205008576,(-0.05650338924161713+1.91645641155533e-18j),(0.29513496800381506+0j),(0.9127598592525649-1.281716253594843e-18j),0.16418031133717503,0.9977973098669768,8537,0.33215797327017077,3.3767446037022424
Case1,0.1718058482431918,3.3870295796514958,(-0.05636222849865451+1.8983766340878266e-18j),(0.29391518882644563+0j),(0.9134439892821532-1.2186028317292186e-18j),0.16213524138725466,0.9996200874244995,8573,0.3306452173736898,3.3768416317772356
Case1,0.1227184630308513,3.485204350076177,(-0.05622088911475593+1.880634796386071e-18j),(0.292245467853758+0j),(0.9141826392383827-1.2797719956504557e-18j),0.15958553107443893,0.9979914197681632,8630,0.32870197667889695,3.3778543674622723
Case1,0.2945243112740431,3.3379421944391554,(-0.05622469320778523+1.6062254407192656e-18j),(0.2921756666567582+0j),(0.9145785438355478-1.2707252370601277e-18j),0.15912362937330335,0.998221199468262,8543,0.3283855168140372,3.377484810304651
Case1,0.2454369260617026,3.3379421944391554,(-0.05614376099065753+1.591489427501658e-18j),(0.29168149892485085+0j),(0.9150872842883828-1.2733272325684643e-18j),0.15803978897143328,0.9996778372172487,8540,0.3276245205686029,3.377122034012307
Case1,0.2454369260617026,3.436116964863836,(-0.05627457610076473+1.5770213417970973e-18j),(0.2911436447067422+0j),(0.9155867749148024-1.2835254070914907e-18j),0.1571332592370122,0.9996582934003978,8507,0.32687736061854017,3.3776583515655028
Case1,0.1718058482431918,3.2888548092268146,(-0.055993591803024365+1.5628139423214479e-18j),(0.29004425587569854+0j),(0.9162146205677225-1.3042294455443187e-18j),0.15512504045530812,0.9995477109523568,8570,0.32548031996650995,3.3768583196525417
Case1,0.1227184630308513,3.5833791205008576,(-0.055960946408994364+1.5488602464078634e-18j),(0.28844259233880926+0j),(0.916895557300142-1.2204697174045242e-18j),0.1528097947919693,0.9977973098669768,8615,0.32366994624387013,3.3787022553744017
Case1,0.1718058482431918,3.5833791205008576,(-0.056112580744507055+1.6579658000486297e-18j),(0.2872576819373284+0j),(0.9175007084956182-1.3104235905773353e-18j),0.15117136753052504,0.9992491475064539,8516,0.32232601617306766,3.3805135550657863
Case1,0.07363107781851078,3.5833791205008576,(-0.05589626778940623+1.6434222403990803e-18j),(0.285321224883908+0j),(0.9182006185673994-1.2620888000768033e-18j),0.1483186874502225,0.9951462322256187,8582,0.3201444816260979,3.3822930775696025
Case1,0.2454369260617026,3.2397674240144743,(-0.05561731087289731+1.5084551965015713e-18j),(0.28494286783208084+0j),(0.9186513197380703-1.2215243012897894e-18j),0.14721067231121554,0.9994528088570601,8600,0.31949485070814654,3.3810537240604277
Case1,0.2699806186678728,3.485204350076177,(-0.055912444587471924+1.734723475976807e-18j),(0.2846513070223999+0j),(0.9190403261695994-1.2991158955538732e-18j),0.14682523878458012,0.9989669550393739,8453,0.31906800388021317,3.3819515742847015
Case1,0.1227184630308513,3.77972866135022,(-0.05605780791645612+1.7198967796009372e-18j),(0.28305874180215407+0j),(0.9196680117117287-1.107964766786919e-18j),0.1447503513511892,0.9970498612905709,8468,0.31738980267637246,3.3853513784476545
