Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8835729338221293,0.9817477042468103,(0.7671626237846387-8.540177112501205e-18j),(-0.3184784628012584+0j),(0.5421251963538285-2.9600630937551434e-18j),0.025770577210697254,0.9922040953601966,8360,0.994963538727056,1.1743212923875306
Case1,0.9817477042468103,1.1780972450961724,(0.7672351332794085-9.912705577010325e-18j),(-0.3184578329685405+0j),(0.5430855561156694-4.1948476544016235e-18j),0.024903356776343977,0.9999434689471185,8423,0.9940195505498955,1.1745910032952909
Case1,0.859029241215959,1.1290098598838318,(0.7617200370541289-7.401486830834377e-18j),(-0.3188105440449256+0j),(0.5504247085715432-4.124135013631133e-18j),0.01808478663412494,0.9957940436337599,8450,0.9850201965942998,1.1715522604011936
Case1,1.1290098598838318,1.0799224746714913,(0.7639404960100461-5.204170427930421e-18j),(-0.3255184852236197+0j),(0.5427453576252145-2.0810054441867855e-18j),0.016835737445842436,0.9936836350308582,8360,0.9940195505498955,1.1658253987930873
Case1,0.859029241215959,1.1290098598838318,(0.7592680368271149-3.2653618371328133e-18j),(-0.32541436839366067+0j),(0.5492410920563064-2.1429555970489895e-18j),0.015116579027640742,0.9957940436337599,8426,0.9860789441184875,1.163659778857249
Case1,1.1290098598838318,1.0799224746714913,(0.7613780003560975-1.5419764230904951e-18j),(-0.33101010364423683+0j),(0.542480758799305-4.36905947353022e-19j),0.01417121350508338,0.9936836350308582,8372,0.9940195505498957,1.1590077064024846
Case1,1.030835089459151,1.0799224746714913,(0.7611185845583659-1.460819769243627e-18j),(-0.33486907018066786+0j),(0.5409871790831954-1.1736579984613673e-18j),0.017071993614897363,0.9983328478405156,8390,0.9959572104924879,1.154845325785064
Case1,0.9081166264282996,1.227184630308513,(0.760175800342451-1.3877787807814458e-18j),(-0.3314049122929049+0j),(0.544699399658067-7.005016526565716e-19j),0.012759964011299751,0.9977496903132648,8417,0.9915651812892785,1.1584622910112363
Case1,0.9817477042468103,1.0799224746714913,(0.7588955589808627-1.32169407693471e-18j),(-0.33428810989845215+0j),(0.5452170583895687-1.4942080691044374e-18j),0.014484179603811542,0.9988587266234227,8366,0.9910976823824943,1.1547222997569628
Case1,1.055378782065321,1.325359400733194,(0.762764468771435-6.30808536718839e-19j),(-0.3287029182499354+0j),(0.5428389281095786-2.6543099352930918e-18j),0.01473376117377373,0.9939123866546202,8489,0.9940195505498955,1.1624785316195188
Case1,1.0062913968529805,1.1290098598838318,(0.7628068213136727+6.033820786006285e-19j),(-0.3301167672401663+0j),(0.5424980016651229-2.252040142727007e-18j),0.013618486085760828,0.9997212486670852,8387,0.9945531090848122,1.1610233719788368
Case1,0.9081166264282996,1.227184630308513,(0.7619508246022725+5.782411586589357e-19j),(-0.32742798162288467+0j),(0.5455285678699355-1.8128105985452758e-18j),0.014132702209630033,0.9977496903132648,8393,0.9909515889741242,1.1637800910759066
Case1,0.8344855486097889,0.9817477042468103,(0.7561159254155425+5.551115123125783e-19j),(-0.330796877932753+0j),(0.5505697833490188-1.3862492364712285e-18j),0.011557489607408378,0.9893025252188471,8402,0.9846929473595507,1.1564987956027428
Case1,1.055378782065321,0.7363107781851077,(0.7495081863755199+5.337610695313253e-19j),(-0.34286976475144365+0j),(0.5483516452290483-1.728365676912383e-18j),0.029318620222666236,0.9665928539182526,8405,0.9874116333097727,1.140337718009757
Case1,1.0062913968529805,1.227184630308513,(0.7512103594841886+5.13992141030165e-19j),(-0.34071246212120004+0j),(0.5478570516978649-1.1361984399053928e-18j),0.025953738014937333,0.9991265389328369,8420,0.988110883811373,1.1435542703171182
Case1,0.9326603190344698,1.0799224746714913,(0.7496801967060938+1.4869058365515489e-18j),(-0.3420666388073729+0j),(0.5495657035833852-1.5414418902674744e-19j),0.027129425593684753,0.9981828342919512,8339,0.9861305064979121,1.1412817061869174
Case1,1.030835089459151,1.1780972450961724,(0.7511546005172148+4.785444071660157e-19j),(-0.34158980741789946+0j),(0.5483428429147589-3.911124654015989e-19j),0.02640105106171653,0.9994518507554323,8414,0.9876720438414032,1.142551207528616
Case1,0.8344855486097889,1.0799224746714913,(0.7478981322764204-4.625929269271486e-19j),(-0.3418462119252988+0j),(0.5524500466458342-1.0059879484009845e-18j),0.027186513713567118,0.9932350441476013,8363,0.9825658273336827,1.140463583100045
Case1,1.1044661672776617,1.227184630308513,(0.7509017421922742-4.476705744456276e-19j),(-0.3405259536011319+0j),(0.5491326686783753-1.0872470188066588e-18j),0.024800229806273166,0.9956965361546122,8435,0.9864980963641335,1.143261036235802
Case1,1.055378782065321,1.325359400733194,(0.7538114244479361+0j),(-0.3364912017270679+0j),(0.5473753412893568-1.8975345846331643e-18j),0.01961312306556573,0.9939123866546202,8489,0.9886506177922957,1.1489516101263455
Case1,1.1290098598838318,1.1780972450961724,(0.7562770541775773+8.410780489584519e-19j),(-0.33677758123575585+0j),(0.5437444246875667-2.3175272211668485e-18j),0.021064789446402665,0.9948629824237526,8432,0.9929039281587059,1.1498348111860373
Case1,0.8344855486097889,1.0799224746714913,(0.7532530394456891+0j),(-0.33714535657117123+0j),(0.5475036755746093-2.8034051545261516e-18j),0.02069732862666357,0.9932350441476013,8408,0.988244564054326,1.147778565994433
Case1,1.1044661672776617,1.227184630308513,(0.7557603823091806+0j),(-0.3361102950655985+0j),(0.5447067514054664-2.8240226967104585e-18j),0.01995184842674219,0.9956965361546122,8408,0.9915651812892786,1.1500473106891211
Case1,0.9081166264282996,1.030835089459151,(0.7535500185107825+0j),(-0.33803198303093634+0j),(0.5466657747158875-3.4040283342704747e-18j),0.0221248768800571,0.9956952005373885,8345,0.9892471658764737,1.1467358600993998
Case1,0.9326603190344698,1.1780972450961724,(0.7532396666238393+0j),(-0.3372033947070869+0j),(0.5479910052503888-3.769457955916614e-18j),0.020281409908649517,0.9992307092097191,8387,0.9877177916375006,1.1475834650993126
Case1,0.6381360077604268,0.9817477042468103,(0.7464519351272967+0j),(-0.3370389054097024+0j),(0.5547072296248692-4.1022632982706345e-18j),0.026082587326129447,0.9660209018309167,8462,0.9785182710091567,1.1432193661295098
Case1,0.9572040116406401,1.030835089459151,(0.7452933184661311+0j),(-0.33917438465693905+0j),(0.5552482799272532-4.19517639897114e-18j),0.029917733536915736,0.996908541898266,8378,0.9779717515381691,1.1403377180097571
Case1,1.0799224746714913,1.0799224746714913,(0.7461056134172229+0j),(-0.3410883951942974+0j),(0.5531519913497219-4.671399280412349e-18j),0.028923160545650972,0.9966064167948112,8366,0.9805205196165021,1.1388273369263004
Case1,1.0799224746714913,1.0799224746714913,(0.746878284224359+0j),(-0.3429090393639797+0j),(0.5511579607515823-5.124391777393011e-18j),0.029181481463829206,0.9966064167948112,8396,0.9829449575446726,1.137390632968866
Case1,0.8099418560036186,1.030835089459151,(0.7438861213560817+0j),(-0.3436097149224393+0j),(0.554452784179808-5.6278138427755376e-18j),0.03496476516502023,0.9896918007619369,8396,0.9788258360794094,1.1348535962186348
Case1,0.859029241215959,1.227184630308513,(0.7431665719183184+6.454785026890445e-19j),(-0.34155125590765845+0j),(0.5567485995001329-5.036400464668719e-18j),0.03592167090832754,0.9952610284671859,8369,0.9760398687570035,1.1370008295695622
Case1,0.9572040116406401,1.1290098598838318,(0.7430738752226603+0j),(-0.34173333080008+0j),(0.5571817720437173-4.7497076816093286e-18j),0.03662961503999157,0.9996147499485141,8429,0.975611781095268,1.1368192166221591
Case1,0.9817477042468103,1.1780972450961724,(0.7436317392557439-6.167905692361981e-19j),(-0.34121013778548287+0j),(0.5571459600654036-5.094092998524806e-18j),0.035512746013997176,0.9999434689471185,8405,0.97574813494308,1.137736506143804
Case1,0.7363107781851077,1.0799224746714913,(0.7403410954141655-6.033820786006285e-19j),(-0.34067449783147585+0j),(0.5611417245282201-5.228209602404108e-18j),0.042263514364385024,0.983537137038444,8417,0.9705429750135588,1.1364796793726668
Case1,0.9572040116406401,1.227184630308513,(0.7409677131416651-5.905441620346577e-19j),(-0.33928644527843044+0j),(0.5614537770152334-5.494637503558274e-18j),0.040560896570853266,0.9990392417021289,8399,0.9702591672822202,1.1384095719457699
Case1,0.7363107781851077,1.1780972450961724,(0.7384567102274185-5.782411586589357e-19j),(-0.3375720294575542+0j),(0.5651933051056443-5.299699104548904e-18j),0.045097011754634486,0.9844132603514724,8390,0.9653852425093636,1.1392363984697367
Case1,1.2026409377023426,0.6381360077604268,(0.7347286786179263-5.664403186863043e-19j),(-0.34597641340416063+0j),(0.5610035445225696-5.277460597616006e-18j),0.053039666727658474,0.9363863434660857,8423,0.9702271954724856,1.1290098598838325
Case1,1.1044661672776617,0.7363107781851077,(0.7320311606086642-5.551115123125783e-19j),(-0.3522935961593817+0j),(0.5587757002252104-5.055503679977123e-18j),0.05982652319478243,0.9634425011600223,8438,0.9729119749085892,1.1211558782498579
Case1,0.7363107781851077,1.0799224746714913,(0.7292905912348304-5.442269728554689e-19j),(-0.35159314721314217+0j),(0.5623477673846172-5.177228250506448e-18j),0.06543871078178354,0.983537137038444,8459,0.9682727357571483,1.1203473801404782
Case1,1.1044661672776617,1.030835089459151,(0.7299993113703701-5.337610695313253e-19j),(-0.35366268408259494+0j),(0.5601797589667324-5.178357200047635e-18j),0.06463151909781184,0.9933687222884886,8396,0.970891840209466,1.1186259899350681
Case1,0.9817477042468103,1.1780972450961724,(0.7307196593956728-1.047380211910525e-18j),(-0.35299338146109704+0j),(0.5600927867790507-5.462672100854394e-18j),0.06315489626332949,0.9999434689471185,8417,0.971096667832812,1.1197480890890512
Case1,1.055378782065321,1.227184630308513,(0.7323586516785558-1.02798428206033e-18j),(-0.35188467956131914+0j),(0.5588484424355458-5.1974364947725505e-18j),0.05916285773716362,0.9980114128573895,8408,0.9726574477260066,1.1217376546671896
Case1,1.1780972450961724,1.3744467859455345,(0.7355180843089983-7.569702440626067e-19j),(-0.34876386639659945+0j),(0.5556454422524466-5.398151643911593e-18j),0.04967961175890229,0.9820824145899265,8432,0.9763927167691006,1.1263323661449776
Case1,0.8835729338221293,1.2762720155208536,(0.7355932057100063-7.434529182757744e-19j),(-0.3465429596746732+0j),(0.5570516537151465-5.426352923434467e-18j),0.04878979509866799,0.9952198051325,8471,0.9747352206450476,1.1290098598838325
Case1,1.0062913968529805,1.1290098598838318,(0.7360869841579518-2.434699615406045e-19j),(-0.34680047696152533+0j),(0.5566647408409703-5.215401200326373e-18j),0.04816662106339836,0.9997212486670852,8414,0.9752888377715024,1.1290098598838325
Case1,0.9572040116406401,1.1290098598838318,(0.7361387243847004-7.178166107490236e-19j),(-0.34684809893070945+0j),(0.556994800333675-4.994823903942393e-18j),0.0484925622985386,0.9996147499485141,8369,0.9749770304244186,1.1290098598838325
Case1,0.859029241215959,1.1290098598838318,(0.7352636390544548-2.3521674250532977e-19j),(-0.3464565802897537+0j),(0.5586249366492699-4.963287194432255e-18j),0.05060626530342338,0.9957940436337599,8456,0.9730118136581736,1.1290098598838325
Case1,0.9572040116406401,1.227184630308513,(0.7358391138803246-2.312964634635743e-19j),(-0.34527290441556346+0j),(0.5589113242287461-5.176404423802548e-18j),0.04913350218283952,0.9990392417021289,8393,0.9727483502912146,1.1306461060575772
Case1,1.1780972450961724,1.1780972450961724,(0.7377688561215207-6.825141544826782e-19j),(-0.3454086500906079+0j),(0.5560223423949158-5.196756618598069e-18j),0.044450523782857576,0.990776828222942,8369,0.9761147256158862,1.1314239935828
Case1,0.8835729338221293,1.1780972450961724,(0.7373882058014816-1.119176436114069e-18j),(-0.3446088056302263+0j),(0.5572863898427984-5.255202057112387e-18j),0.045295377090397715,0.997315232710669,8411,0.9746221160708256,1.132176787962048
Case1,1.0799224746714913,1.1780972450961724,(0.7386167899223774-1.5419764230904951e-18j),(-0.3444959143744542+0j),(0.5559230620171349-5.594967778409688e-18j),0.04259057388806625,0.9977569756493938,8432,0.9762935503343282,1.132905684107034
Case1,0.9081166264282996,1.1290098598838318,(0.7382111639836929-1.951563910473908e-18j),(-0.3443797521267178+0j),(0.5568497577759395-5.221049751255342e-18j),0.043806733337818926,0.9983046211530345,8414,0.9752282858982966,1.1328448118535466
Case1,0.9081166264282996,0.9326603190344698,(0.7365956966621832-2.3485487059378313e-18j),(-0.34630648545763393+0j),(0.5577479398190885-4.796027590156561e-18j),0.04824711603339388,0.989946557926206,8396,0.9741957988295274,1.1297650504255607
Case1,0.9326603190344698,1.1780972450961724,(0.736678595177815-2.312964634635743e-18j),(-0.3457166025726471+0j),(0.5583229604959574-4.97979875295991e-18j),0.04814935530964409,0.9992307092097191,8417,0.9735664733780872,1.1304973564054184
Case1,1.1044661672776617,1.227184630308513,(0.7382357809164727-2.278442774417299e-18j),(-0.3450479697562811+0j),(0.5567003988416089-4.9580856242735956e-18j),0.04430097510027192,0.9956965361546122,8411,0.9755202001527078,1.1319404500457633
Case1,0.9326603190344698,1.1780972450961724,(0.7382921223543758-2.2449362630288093e-18j),(-0.344493943951755+0j),(0.5572739121600034-5.134068546492772e-18j),0.04426412117623718,0.9992307092097191,8405,0.974889907783322,1.1326192264435633
Case1,0.859029241215959,1.227184630308513,(0.737924779936664-1.8101462358018856e-18j),(-0.34319832124646665+0j),(0.5586637517367248-4.772662315154939e-18j),0.044725680465381945,0.9952610284671859,8438,0.9732107676881429,1.1339897395430554
Case1,0.9081166264282996,1.1290098598838318,(0.7375638077925197-2.1807952269422717e-18j),(-0.34311065280750747+0j),(0.5594718637202091-4.442541625517462e-18j),0.045807096154051374,0.9983046211530345,8381,0.9722808513844308,1.1339185984050664
Case1,0.9572040116406401,1.227184630308513,(0.7380177278039863-2.1500798012106907e-18j),(-0.3421574890755474+0j),(0.559701952842711-4.629975137223552e-18j),0.044630101533126576,0.9990392417021289,8426,0.9720685015288844,1.1352322044882135
Case1,1.055378782065321,1.1290098598838318,(0.7386917777518235-1.734723475976807e-18j),(-0.34257210901583085+0j),(0.558774122834198-4.384407437183159e-18j),0.04344284151705996,0.9986238780632554,8396,0.9732255887585571,1.135145783035375
Case1,1.030835089459151,1.1780972450961724,(0.7394280261008206-2.0911735052871098e-18j),(-0.342375758597979+0j),(0.5581621861404861-4.420596707960068e-18j),0.041898306056499024,0.9994518507554323,8399,0.9740147600010309,1.1357341592279886
Case1,0.9326603190344698,1.2762720155208536,(0.7398225350026707-2.4379897500214588e-18j),(-0.34089985427968483+0j),(0.5586694444965935-3.997365545872905e-18j),0.040535151192462204,0.997053402550114,8486,0.9734559162041855,1.1376333194481625
Case1,0.9572040116406401,1.030835089459151,(0.7393084463405263-2.4054832200211726e-18j),(-0.34195882416998147+0j),(0.5588979611222102-4.047078994935804e-18j),0.042336726370519995,0.996908541898266,8348,0.9732392241433382,1.1362093430483091
Case1,0.9817477042468103,0.9817477042468103,(0.738677305154237-2.7390370673318007e-18j),(-0.34353752077637173+0j),(0.5588541752261231-4.169810935319631e-18j),0.04450277826711241,0.994445789316618,8369,0.9733511778289102,1.1341769530640788
Case1,0.6872233929727672,1.0799224746714913,(0.7363501314153991-2.7034651573664527e-18j),(-0.34295977276653666+0j),(0.5616354255915338-3.852533049802225e-18j),0.04903345436152595,0.9769343075191921,8384,0.9696352325710383,1.1334723494485908
Case1,0.7363107781851077,1.0799224746714913,(0.73450284925037-2.668805347656626e-18j),(-0.3426214513195447+0j),(0.56393434481927-3.947544892458257e-18j),0.052841334307299204,0.983537137038444,8441,0.9666438934122444,1.132785812592474
Case1,0.8099418560036186,1.030835089459151,(0.7330687301934884-2.6350230014837574e-18j),(-0.34299760273093377+0j),(0.5655242967169637-4.230083799179787e-18j),0.05624155667326364,0.9896918007619369,8399,0.9646603233184643,1.1314952971097736
Case1,1.0062913968529805,1.1290098598838318,(0.7334521032816061-2.2551405187698493e-18j),(-0.3432254007596127+0j),(0.5651427132565904-4.094734060518454e-18j),0.05570439815345152,0.9997212486670852,8384,0.9651807117376459,1.1314642291444494
Case1,0.9572040116406401,1.1290098598838318,(0.733521681232566-2.569960705150825e-18j),(-0.3433036371844842+0j),(0.5652743858264824-3.950625220389282e-18j),0.05584472919725514,0.9996147499485141,8396,0.9650822339586705,1.1314339282893802
Case1,1.227184630308513,1.1780972450961724,(0.7351845057392429-2.538619720941669e-18j),(-0.34351107227476146+0j),(0.5624892086016744-3.679176243059554e-18j),0.05160416255604755,0.9855083342116626,8366,0.9682786046458637,1.1320029931284874
Case1,1.030835089459151,1.1780972450961724,(0.735874305757187-2.8424384666607926e-18j),(-0.34332706572341065+0j),(0.5619062391509702-3.7195021221057934e-18j),0.05014738653604833,0.9994518507554323,8402,0.9690322972339755,1.1325583455618329
Case1,1.0799224746714913,1.0799224746714913,(0.7363732439804324-2.808599913486259e-18j),(-0.34418906263326615+0j),(0.5608287450756727-3.951937711802385e-18j),0.04943295114736107,0.9966064167948112,8360,0.9703524183939459,1.1319317280512335
Case1,0.8835729338221293,1.0799224746714913,(0.7357304335381234-2.7755575615628915e-18j),(-0.3444267748993169+0j),(0.5616942102414136-3.652040043020412e-18j),0.0511789390214617,0.9963067724927381,8357,0.9693314832813362,1.1313198544820602
Case1,0.9326603190344698,1.1780972450961724,(0.7358041145283066-2.743283636428439e-18j),(-0.3439959311801214+0j),(0.5620896183140999-3.806375906882705e-18j),0.0510698223847692,0.9992307092097191,8459,0.9689050743947448,1.131863777628736
Case1,0.662679700366597,1.030835089459151,(0.7334121331776017-2.7117516406074224e-18j),(-0.34367749805198045+0j),(0.5646902712947034-3.8702322798695815e-18j),0.05574402358793673,0.9718747173452602,8435,0.9653852425093638,1.13070252833943
Case1,1.055378782065321,1.325359400733194,(0.7346689450093727-2.523234146875356e-18j),(-0.34217450254719756+0j),(0.5638744522144202-4.133257471294414e-18j),0.05216839717109961,0.9939123866546202,8507,0.9664078963679542,1.1329145382529957
Case1,1.1044661672776617,1.227184630308513,(0.7358637887695808-2.494883201404846e-18j),(-0.3417109486295451+0j),(0.5625905969047594-4.1264233326391614e-18j),0.04922614418357829,0.9956965361546122,8441,0.9679591128950296,1.1339737527704734
Case1,0.8344855486097889,0.9817477042468103,(0.7345328393936302-2.4671622769447924e-18j),(-0.34248805352665673+0j),(0.5638013564374512-3.9822272572397714e-18j),0.052544957989332286,0.9893025252188471,8390,0.9664760732918602,1.1322823522313217
Case1,1.1535535524900022,1.1290098598838318,(0.7355427623763925-2.4400506035717728e-18j),(-0.34301977862542643+0j),(0.5620589383887428-3.856513314308536e-18j),0.05032434205663128,0.9928309969998929,8444,0.968531869766565,1.1322463907769535
Case1,0.8344855486097889,0.9817477042468103,(0.7342442360998449-2.413528314402514e-18j),(-0.34376576352481947+0j),(0.5632491559589414-3.718385740747509e-18j),0.05355907080277056,0.9893025252188471,8405,0.9670748445366001,1.1306105354885825
Case1,0.8344855486097889,1.1780972450961724,(0.733709884951531-2.686023446673766e-18j),(-0.3431182791843979+0j),(0.5644137774523617-3.862103161311552e-18j),0.054610559104083134,0.9942016924990715,8369,0.9656491531825484,1.1311211452693093
Case1,0.7853981633974483,1.0799224746714913,(0.7325386362445289-2.6574487291559598e-18j),(-0.34301412546157317+0j),(0.5659317881303848-3.809167794132187e-18j),0.05719566476628368,0.9889750952917774,8444,0.9637315894614302,1.1305764785608219
Case1,0.7363107781851077,0.9817477042468103,(0.7307053965348491-2.337311630789803e-18j),(-0.34333079956230145+0j),(0.5677740969432751-3.82587425486016e-18j),0.061187887389581974,0.9799729031046552,8414,0.9613376861848375,1.1290098598838323
Case1,1.1290098598838318,1.1780972450961724,(0.7317936445451745-2.0238440553062747e-18j),(-0.34335799670762923+0j),(0.5663134823233481-3.950159852103749e-18j),0.05866622190465742,0.9948629824237526,8393,0.9630842713275354,1.1295211868131274
Case1,0.9817477042468103,1.1780972450961724,(0.7321687384850326-2.2891196384023846e-18j),(-0.343098529165728+0j),(0.5662027271758868-4.11816899736872e-18j),0.05792090527543675,0.9999434689471185,8402,0.9632766778524764,1.1300219709191381
Case1,0.7853981633974483,1.0799224746714913,(0.731061021832056-2.2657612747452172e-18j),(-0.3429988281460662+0j),(0.5676405236453833-4.0647813407267044e-18j),0.06036671737824806,0.9889750952917774,8381,0.9614615909702822,1.1295107515696725
Case1,1.0062913968529805,0.9326603190344698,(0.7305310392540236-2.2428747972225387e-18j),(-0.3446178165609262+0j),(0.5673107973447947-3.808368080620682e-18j),0.06218596207055188,0.9907640930704649,8348,0.9619144172923297,1.1275223633622462
Case1,1.0799224746714913,1.2762720155208536,(0.7316651891694322-2.220446049250313e-18j),(-0.34373172069116903+0j),(0.5663516567396066-3.96133441778888e-18j),0.05920657568019799,0.9953663099192375,8402,0.9630944978661213,1.1290098598838323
Case1,0.8835729338221293,1.0799224746714913,(0.7311708244883899-2.1984614349013e-18j),(-0.34393630370657907+0j),(0.5670253362190526-3.7088522539031946e-18j),0.06057920285609636,0.9963067724927381,8375,0.962307155647864,1.1285238461688585
Case1,0.9326603190344698,1.1780972450961724,(0.7312776497256986-2.1769078914218755e-18j),(-0.34357785185699014+0j),(0.567306453555066-3.8384215880333355e-18j),0.0603950431052121,0.9992307092097191,8369,0.9620165003869483,1.1290098598838323
Case1,1.030835089459151,0.7853981633974483,(0.7300662717336909-2.6947160791872727e-18j),(-0.34613054957244554+0j),(0.5667899126874754-4.07838063700591e-18j),0.0636425779450846,0.9745839812516807,8378,0.962684642028426,1.1256738239956148
Case1,0.6381360077604268,1.0799224746714913,(0.7280979410803806-2.6688053476566264e-18j),(-0.34550247417528024+0j),(0.5690631590220251-4.1737248395736376e-18j),0.06725607953577928,0.9691825042232655,8450,0.9595639820835413,1.1252339071751907
Case1,1.0799224746714913,1.1780972450961724,(0.7289235702645477-2.907726969256363e-18j),(-0.34542622829281644+0j),(0.5681330026201582-4.387884055376197e-18j),0.06542404806728153,0.9977569756493938,8471,0.9607102534415217,1.1257373675363427
Case1,0.8835729338221293,1.0799224746714913,(0.728478389001525-2.8802955827539436e-18j),(-0.3456051752452199+0j),(0.5687580996158513-4.1432873743380686e-18j),0.06667327327840084,0.9963067724927381,8351,0.9599825428790746,1.1253051515659196
Case1,1.030835089459151,1.1780972450961724,(0.7290761415083201-3.1127748353976347e-18j),(-0.3454428701355696+0j),(0.5682473019016212-4.1702307091937634e-18j),0.06540241794772528,0.9994518507554323,8414,0.9606447162115986,1.1257985356176041
Case1,0.760854470791278,0.9326603190344698,(0.7274536231498548-3.0839528461809902e-18j),(-0.34604764747615885+0j),(0.5696917443187494-3.8946087277958836e-18j),0.06907415606390793,0.9798880637456396,8366,0.9587948065317808,1.12401021879739
Case1,0.6135923151542565,0.8344855486097889,(0.7246939176844402-3.3102980092034486e-18j),(-0.34642050527198237+0j),(0.5719659926566654-3.723125725562857e-18j),0.07448096766306206,0.9529901663461483,8468,0.955627811198042,1.1213540291626414
Case1,0.9081166264282996,1.1290098598838318,(0.724584488704096-3.532527805625498e-18j),(-0.34633542368332176+0j),(0.5723593162741558-3.522590164789845e-18j),0.07489863867223617,0.9983046211530345,8375,0.9551958913364988,1.1214236276237433
Case1,1.030835089459151,1.2762720155208536,(0.7254512510042462-3.87577857695719e-18j),(-0.3454583970981193+0j),(0.5718344822914447-3.593175631683546e-18j),0.07263001580417239,0.997126747376208,8423,0.95587732555382,1.1228186581453388
Case1,1.055378782065321,1.325359400733194,(0.7265098253200427-3.717264591378872e-18j),(-0.3442615711743065+0j),(0.5711296939873227-3.802312002161861e-18j),0.06966982726044108,0.9939123866546202,8501,0.9567657314155298,1.1246270576327304
Case1,0.8099418560036186,1.030835089459151,(0.7255779458371814-3.68436844455251e-18j),(-0.3445100299499258+0j),(0.5721775776222763-4.001124449252988e-18j),0.07189804915387527,0.9896918007619369,8399,0.9554664050844509,1.123797040215265
Case1,1.0062913968529805,1.1290098598838318,(0.7259126882179333-3.408579461568463e-18j),(-0.34465662131023556+0j),(0.5718514376421431-3.9081505918584274e-18j),0.07138375815329989,0.9997212486670852,8366,0.9559122383455785,1.1238427667035857
Case1,0.8835729338221293,1.0799224746714913,(0.7255285288106832-3.37893964016352e-18j),(-0.34482825595316907+0j),(0.5723952797858083-3.686867855106047e-18j),0.07248339434714873,0.9963067724927381,8357,0.9552832009149397,1.123460851120698
Case1,0.9326603190344698,1.1780972450961724,(0.7256711018269176-3.34981085016211e-18j),(-0.3445053762901978+0j),(0.5725961765505205-3.800989031658388e-18j),0.07221883843265525,0.9992307092097191,8411,0.9550881760711425,1.1239318545170385
Case1,1.0062913968529805,1.227184630308513,(0.7262676467712139-3.3211799881949133e-18j),(-0.34399355763587874+0j),(0.5722748213653631-3.646620324359801e-18j),0.07078911964888251,0.9991265389328369,8399,0.9555258104367993,1.1248143568742304
Case1,0.8344855486097889,1.0799224746714913,(0.7256506375044526-3.5282511375799465e-18j),(-0.3440383744579465+0j),(0.573116212327072-3.775355550046439e-18j),0.07229233669942048,0.9932350441476013,8357,0.9545000455060619,1.124433917194546
