Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.423534171157875,4.71238898038469,(-0.7607940332800663+3.1101192635675305e-18j),(-0.06863088133225434+0j),(0.4696419668200134-4.431527260251432e-18j),0.3989352642544409,0.9920295410786589,8435,1.0324713356328954,4.826926212546817
Case1,1.4726215563702154,4.71238898038469,(-0.7754434516170745+1.8404394119529897e-18j),(-0.06434145124898843+0j),(0.4464154151643601-2.5214539606882178e-18j),0.35676986417851353,0.9870759248092176,8360,1.0599807244289778,4.819767635536683
Case1,1.4726215563702154,4.71238898038469,(-0.7883694089732581+7.201336605283949e-19j),(-0.060556659999047927+0j),(0.4259213989976072-8.3609516695597e-19j),0.3195650994056365,0.9870759248092176,8459,1.084253714543168,4.813451244057155
Case1,1.2762720155208536,4.71238898038469,(-0.7977344604598665+1.2484221012862455e-18j),(-0.05719240111021191+0j),(0.4183860255674325-1.7255836877333927e-18j),0.29930041560001736,0.9997448840446259,8354,1.0949213979308174,4.807836673853128
Case1,0.5645049299419159,4.76147636559703,(-0.7838722884263901+1.5479206172136657e-18j),(-0.055563910998019904+0j),(0.44083168555071-2.1328783838930855e-18j),0.3339797575045793,0.8884470577707105,8387,1.067004741720875,4.805396657629124
Case1,1.3744467859455345,5.595961914206819,(-0.775788853759789+1.4705245863529825e-18j),(-0.09069357916091891+0j),(0.428544617373981-2.255096519602729e-18j),0.36490579215735036,0.8280926989019683,8378,1.082376843932108,4.844924920458008
Case1,0.5890486225480862,4.71238898038469,(-0.765302252772161+1.834028920227831e-18j),(-0.08637483729611324+0j),(0.44773152189438875-1.1050744911252668e-18j),0.39026055580058044,0.8962797028792804,8342,1.0588850238662022,4.838613685216422
Case1,1.3744467859455345,4.71238898038469,(-0.7750969358463006+1.5757426338939516e-18j),(-0.08244870832810809+0j),(0.4362478309908315-1.5199511576679122e-18j),0.36505605285487847,0.9957978089070838,8348,1.0732287403243537,4.832876198633161
Case1,0.44178646691106466,4.71238898038469,(-0.7599864209586475+1.691626142101484e-18j),(-0.07886398187905991+0j),(0.456584416300945-6.405962283630959e-19j),0.39691842660359683,0.8472547604188482,8432,1.0457747284368195,4.827637623926706
Case1,1.423534171157875,4.71238898038469,(-0.7695360080005698+1.5312408780927654e-18j),(-0.07557798263409907+0j),(0.44367383539071237-2.020473028249746e-18j),0.37117225940648113,0.9920295410786589,8360,1.0615147052168634,4.822835597112455
Case1,0.9326603190344698,4.71238898038469,(-0.7708828689397729+1.3998860382525647e-18j),(-0.07255486332873509+0j),(0.44975485415478117-1.806507757297559e-18j),0.37288329792598285,0.9758272190165701,8336,1.0563605297695675,4.818417732443344
Case1,1.325359400733194,5.890486225480862,(-0.7555110235757008+1.346044267550543e-18j),(-0.10423321553619577+0j),(0.4418019820681844-1.807668175774616e-18j),0.4119806234109189,0.7172661820463929,8486,1.0667066401912455,4.85965113602171
Case1,0.6872233929727672,4.71238898038469,(-0.7510251813752542+1.175098551066474e-18j),(-0.10037272607189221+0j),(0.4540689624865011-2.45708002446416e-18j),0.42487295656537855,0.9242553967627906,8405,1.0526517051090798,4.854196982109228
Case1,1.1780972450961724,4.71238898038469,(-0.7571985510586839+1.3664228333924994e-18j),(-0.09678798585503892+0j),(0.4515194792678792-2.1090536839499688e-18j),0.41256536344647365,0.9988791691575937,8372,1.0571319029657615,4.849132410619066
Case1,1.423534171157875,4.71238898038469,(-0.7651977910209632+1.2449041083062838e-18j),(-0.0934504691014169+0j),(0.441009513584689-3.2003842267669597e-18j),0.3907186410473822,0.9920295410786589,8387,1.0697664639379034,4.84441711992133
Case1,0.1227184630308513,5.154175447295755,(-0.7433797959784012+1.3190555364278615e-18j),(-0.09208003038709182+0j),(0.45939184761848967-2.40687357100636e-18j),0.4295485314094198,0.711468273527648,8561,1.0381981972410017,4.854742397500477
Case1,1.3008157081270237,5.743224069843841,(-0.7353830257924264+1.2765053578334143e-18j),(-0.11577610377029057+0j),(0.45317639309772867-2.0713942370782366e-18j),0.4550259204578323,0.7797293384686985,8492,1.0466697298502283,4.883403096608328
Case1,1.3499030933393643,5.743224069843841,(-0.7280776544416625+1.23661456540112e-18j),(-0.13831083902035185+0j),(0.4458615445683269-2.1695147139738892e-18j),0.4775511785292557,0.7750393034641616,8507,1.0561457724592638,4.910272502021938
Case1,0.760854470791278,4.76147636559703,(-0.7268846940935098+9.888718845129883e-19j),(-0.13514487877381723+0j),(0.4542974699738766-1.9289176519641323e-18j),0.48401410403642353,0.9422713051067552,8459,1.0471975511965976,4.90576352819088
Case1,0.6135923151542565,4.76147636559703,(-0.7224208679505789+1.0108086960266301e-18j),(-0.13200101671610348+0j),(0.46498239183204443-1.5320872971370113e-18j),0.4960189899798085,0.9033938775689778,8438,1.0344444560188817,4.90151978811459
Case1,1.3989904785517047,5.841398840268521,(-0.7138162852790302+9.819284475687263e-19j),(-0.15367757165202942+0j),(0.4565818060299946-1.4607195217390184e-18j),0.5178995417852333,0.7294245219692066,8462,1.0448600566626767,4.928373475318987
Case1,0.36815538909255385,4.76147636559703,(-0.7039730975546665+8.1009236769375e-19j),(-0.14989928389627172+0j),(0.4698154447190152-1.2230046390731422e-18j),0.5371980804428599,0.819694981158845,8510,1.026062704785729,4.923737444493377
Case1,1.3744467859455345,4.71238898038469,(-0.7114545079019251+6.841906988610132e-19j),(-0.1458479518990752+0j),(0.462390441402721-1.4665007611269348e-18j),0.5182403347821105,0.9957978089070838,8420,1.035478490763021,4.918025323841792
Case1,1.227184630308513,4.71238898038469,(-0.7175094962514275+1.1794082152432298e-18j),(-0.1420098479017311+0j),(0.459087794349813-2.0600260200258606e-18j),0.5050445953823561,0.9999141875502192,8369,1.0405233891721128,4.912613841119236
Case1,1.3744467859455345,4.71238898038469,(-0.724260157383525+1.050493405131416e-18j),(-0.13836856975040468+0j),(0.45231862839253906-2.2695730747704148e-18j),0.4878834901416582,0.9957978089070838,8372,1.0490855275509186,4.907479870331171
Case1,1.030835089459151,4.71238898038469,(-0.7275968686989437+1.1015114218038468e-18j),(-0.13490935550664457+0j),(0.4538632312875561-2.1611696800672087e-18j),0.4826321674774965,0.9885874455674818,8351,1.0486292665986245,4.90260259808251
Case1,1.423534171157875,5.988660995905543,(-0.7168540861439163+1.0746452895647285e-18j),(-0.15470627126365596+0j),(0.4463721884379903-2.0963424752108656e-18j),0.5056808229399694,0.6621761466211159,8468,1.0577732886610451,4.929091827297706
Case1,1.5462526341887264,6.135923151542564,(-0.7032786622352458+1.0490584969560445e-18j),(-0.17456751691199335+0j),(0.436328594154298-2.0186126113652218e-18j),0.529073898213285,0.5762028482469406,8486,1.069403749268847,4.957825906446392
Case1,1.0799224746714913,4.71238898038469,(-0.7074331413541555+9.744331473721463e-19j),(-0.1705078072163656+0j),(0.43714413235596544-2.22055075211399e-18j),0.5216752476004151,0.9932089520926308,8354,1.0696483707898388,4.952118070956586
Case1,1.423534171157875,4.71238898038469,(-0.7138363997316697+9.032501168839667e-19j),(-0.16663262977963003+0j),(0.43054382194913354-2.937302767421461e-18j),0.5047965013793334,0.9920295410786589,8381,1.0776912298891124,4.946669682534497
Case1,1.4971652489763858,5.64504929941916,(-0.7111752626580868+8.831778920643231e-19j),(-0.18073037591515148+0j),(0.42261094954136763-3.387502428392474e-18j),0.5136225121806718,0.7954377202000699,8537,1.0870128747577186,4.962189229576379
Case1,1.2762720155208536,4.71238898038469,(-0.7165179816379589+1.0863550160231357e-18j),(-0.1768014546996047+0j),(0.419734291448174-3.680097778665454e-18j),0.5014742138920594,0.9997448840446259,8351,1.0911272039047433,4.9567587893765594
Case1,1.4726215563702154,4.71238898038469,(-0.7224470613195385+6.971823909531728e-19j),(-0.1730397216208897+0j),(0.4128892456796929-3.0458479209755515e-18j),0.48493835536328356,0.9870759248092176,8354,1.0992441050210298,4.951559431738435
Case1,1.0799224746714913,4.71238898038469,(-0.7257694405493056+6.376612674926572e-19j),(-0.1694347274204545+0j),(0.41410815174524085-3.2053501031127747e-18j),0.47922988799862926,0.9932089520926308,8348,1.0988415710554145,4.946576714001899
Case1,1.2762720155208536,4.71238898038469,(-0.7304872139203852+8.334095190574949e-19j),(-0.1659768758404452+0j),(0.41158114206175556-3.483748846742097e-18j),0.46852725336405504,0.9997448840446259,8363,1.1024626005343008,4.941797372499507
Case1,1.0799224746714913,4.71238898038469,(-0.7335158949289446+7.7354469797331365e-19j),(-0.16265733832363632+0j),(0.41277745395704046-3.628112923078501e-18j),0.4633753467339716,0.9932089520926308,8372,1.1020117980170447,4.937209204657211
Case1,0.2454369260617026,4.71238898038469,(-0.7238975475754998+7.006540840346991e-19j),(-0.15946797874866306+0j),(0.4237039990401288-3.791516801390511e-18j),0.48073087959553146,0.770402386542712,8543,1.08521621229243,4.932800964965593
Case1,1.423534171157875,4.81056375080937,(-0.7289074669432761+1.087500769182526e-18j),(-0.158265830172495+0j),(0.4183775851058063-4.020611749705394e-18j),0.4691923977172646,0.9900473010555064,8339,1.0917223268859964,4.930450249308743
Case1,1.423534171157875,4.71238898038469,(-0.7338182036040591+1.0262720717619544e-18j),(-0.1552796824333913+0j),(0.4132521679237224-4.581687743591003e-18j),0.456170096135294,0.9920295410786589,8378,1.097982927721315,4.9263358857441375
Case1,1.2762720155208536,4.71238898038469,(-0.7379500949397655+1.1966989888435794e-18j),(-0.15240413275869888+0j),(0.4109749921705879-4.808821091690236e-18j),0.4468854793717608,0.9997448840446259,8351,1.1012845774953803,4.922373906015259
Case1,0.9817477042468103,4.71238898038469,(-0.739650449800907+1.0116500067875596e-18j),(-0.14963314852672252+0j),(0.4136039965496609-4.676054065143204e-18j),0.4450431446577159,0.9827888646975104,8375,1.0991111797999518,4.918555998276521
Case1,0.5399612373357456,4.71238898038469,(-0.7356228122007697+1.2051952156919523e-18j),(-0.14696112801731676+0j),(0.4215347932184218-4.951304888103135e-18j),0.4543295584172083,0.8808424047135804,8405,1.0891263593988052,4.914874444385595
Case1,1.030835089459151,4.71238898038469,(-0.7377650191797085+1.2382832658031223e-18j),(-0.1443828626135042+0j),(0.4231587923583306-4.828184403866977e-18j),0.4512330851743658,0.9885874455674818,8375,1.0881037055402147,4.911322067824176
Case1,1.2762720155208536,4.71238898038469,(-0.741543903947855+1.3933012369818565e-18j),(-0.14189350291327135+0j),(0.4208678593392984-5.0354034407132296e-18j),0.44267390768695425,0.9997448840446259,8342,1.0913479867467775,4.907892187006253
Case1,1.423534171157875,4.71238898038469,(-0.7457410667617012+1.3331161279803378e-18j),(-0.1394885282876227+0j),(0.4162214629853333-5.522220999779831e-18j),0.43142537389349433,0.9920295410786589,8399,1.0969782610588301,4.9045785733347005
Case1,1.2762720155208536,4.71238898038469,(-0.7492610545778762+1.4813862857501605e-18j),(-0.137163719482829+0j),(0.41412251655648546-5.710965458799327e-18j),0.4234816308436778,0.9997448840446259,8456,1.0999664902998638,4.9013754134522
Case1,0.4172427743048944,4.76147636559703,(-0.7436133845535635+1.3149108158217312e-18j),(-0.13524110520966148+0j),(0.42232066801791246-5.561314272824904e-18j),0.4354048380562499,0.8381469165748374,8501,1.0887742982343727,4.899081986438182
Case1,1.2762720155208536,5.399612373357457,(-0.7435506667827874+1.2937025768568643e-18j),(-0.14285135387295433+0j),(0.42019105526366324-5.709562078377407e-18j),0.4409481917360697,0.8985729670696923,8360,1.0917984549647999,4.907155057194944
Case1,0.6381360077604268,4.71238898038469,(-0.7412038197623055+1.114958915445301e-18j),(-0.14058387206544712+0j),(0.426270681870282-5.879816039671576e-18j),0.44710718355566303,0.9107623445310333,8354,1.0845974637393334,4.90406353216621
Case1,1.4971652489763858,4.76147636559703,(-0.7451864034636361+1.043327573767193e-18j),(-0.13915185411658312+0j),(0.42075964877230365-6.005255161942771e-18j),0.4361815488074902,0.9837274636502973,8576,1.0910438353836625,4.901835607688566
Case1,0.8835729338221293,4.71238898038469,(-0.7456144657697761+9.204870647005178e-19j),(-0.13701105636094338+0j),(0.42404632008601667-5.5977934862551014e-18j),0.4368993600594234,0.9677192770177254,8369,1.0878519753596387,4.898921044191583
Case1,0.8835729338221293,4.71238898038469,(-0.7460295564908815+8.013689953025294e-19j),(-0.13493513126456547+0j),(0.42723339529931403-5.202679134073119e-18j),0.43759541945523744,0.9677192770177254,8342,1.0847568383666462,4.89609480080057
Case1,1.325359400733194,4.71238898038469,(-0.7493728653969063+4.203476661104237e-19j),(-0.13292117408151224+0j),(0.4244833473083282-5.164924058704155e-18j),0.4294881053751737,0.9983716673165155,8360,1.0883479213870424,4.893352922883914
Case1,1.3008157081270237,4.76147636559703,(-0.752508781425125+1.0264214272476729e-18j),(-0.13166189578797544+0j),(0.42216319157548365-5.322027615112632e-18j),0.42277275532057357,0.9987923379570847,8405,1.09147244766263,4.891413561747343
Case1,1.3744467859455345,4.71238898038469,(-0.7558171364827788+9.557737344018006e-19j),(-0.12975375237075842+0j),(0.4188722804224495-5.393191869314819e-18j),0.4142653456926686,0.9957978089070838,8363,1.095573525029049,4.88881900259716
Case1,0.9572040116406401,4.76147636559703,(-0.7566854630535699+1.0908104075655012e-18j),(-0.1284732271275585+0j),(0.421114222008098-4.93982185475653e-18j),0.4143584354643261,0.979099326245664,8378,1.0935968176949291,4.886999822068586
Case1,1.1290098598838318,4.71238898038469,(-0.75876016488554+1.2173927578642237e-18j),(-0.12666374505533937+0j),(0.421204938507002-4.5248832415287515e-18j),0.4105649680590409,0.9966422773982122,8357,1.0940955929370264,4.8845405144392355
Case1,0.7853981633974483,4.71238898038469,(-0.7580427567786094+1.147339339314921e-18j),(-0.12490452637401518+0j),(0.4251757974331068-4.043373351528305e-18j),0.413494016410752,0.9481452692497673,8372,1.0898081286378654,4.8821495209106995
Case1,0.8099418560036186,4.76147636559703,(-0.7575678518312556+9.890423503399106e-19j),(-0.12368031532777997+0j),(0.4287972323276816-3.9064285988451676e-18j),0.4163661452064454,0.9531386484419339,8402,1.085974344081232,4.880496463988595
Case1,0.1227184630308513,5.154175447295755,(-0.7488258259922401+1.0225613314427986e-18j),(-0.12271622062972438+0j),(0.4364145607367496-3.5751939495898136e-18j),0.43176140475647334,0.711468273527648,8537,1.0729573727156863,4.884194828627881
Case1,1.423534171157875,5.595961914206819,(-0.7472085074426648+1.0089271803568947e-18j),(-0.13127525478697666+0j),(0.4325521062529977-3.576031643491952e-18j),0.4380753029795491,0.8228896034106112,8357,1.0776317300282487,4.893685056435601
Case1,1.3744467859455345,4.71238898038469,(-0.750281886034251+9.450166993111787e-19j),(-0.1295479488029375+0j),(0.42942760909198624-3.663614926538946e-18j),0.4301501212429122,0.9957978089070838,8456,1.0815371912903182,4.89129958175072
Case1,1.0799224746714913,4.71238898038469,(-0.7519914883500188+9.046939949675067e-19j),(-0.12786550790939286+0j),(0.4299726626989215-3.755021910136652e-18j),0.427303131640535,0.9932089520926308,8360,1.0815162209446192,4.888976067447264
Case1,0.7853981633974483,4.71238898038469,(-0.7514160433863845+8.440382594206724e-19j),(-0.12622620652593908+0j),(0.43352566421799354-3.3204212595130617e-18j),0.42979227673978765,0.9481452692497673,8357,1.0777198355914503,4.886712130433642
Case1,1.2517283229146832,5.841398840268521,(-0.7470433796722296+1.30681430424742e-19j),(-0.13549376478225744+0j),(0.4320086525240809-3.376527482736765e-18j),0.44191548701634825,0.7449442142434927,8525,1.0799224746714913,4.898796772330286
Case1,0.9326603190344698,4.71238898038469,(-0.7477454315698348+1.071400360705295e-19j),(-0.13380009272247922+0j),(0.43405478567368533-3.2927126548831185e-18j),0.4415658962085693,0.9758272190165701,8357,1.0780816977260286,4.8964666749309655
Case1,1.1290098598838318,4.71238898038469,(-0.749674368132225+2.302390143755204e-19j),(-0.1321482397259054+0j),(0.43397454255956924-2.9493357124226386e-18j),0.43790486353548913,0.9966422773982122,8345,1.0787104404687176,4.894194110800765
Case1,1.030835089459151,4.71238898038469,(-0.7509921027891524+2.6512895410299756e-19j),(-0.130536675826809+0j),(0.43495171575022357-2.888166219425316e-18j),0.43595273817011965,0.9885874455674818,8345,1.0781265947246983,4.891976975063983
Case1,1.423534171157875,6.086835766330224,(-0.7442690505128954+2.619346293547687e-19j),(-0.1406527370902703+0j),(0.43147917067438185-2.796058019675853e-18j),0.4493193066339962,0.6176407517568984,8468,1.0822881317901583,4.906372864115384
Case1,0.8835729338221293,4.71238898038469,(-0.7446112100706316+1.7618177048665584e-19j),(-0.13897829974395753+0j),(0.4338948148825873-2.518965022325476e-18j),0.44971835393815274,0.9677192770177254,8339,1.079922474671491,4.904063532166209
Case1,1.227184630308513,4.71238898038469,(-0.7469280671896009+4.035497063795805e-19j),(-0.1373432609234404+0j),(0.4327535800415242-2.771923793819131e-18j),0.44462522315760317,0.9999141875502192,8327,1.081654970620162,4.901808537439367
Case1,1.5462526341887264,5.64504929941916,(-0.7451675070013408+3.9885726793330633e-19j),(-0.14508305580094802+0j),(0.4280069247913078-2.598770889013023e-18j),0.4493789229731545,0.7882735972120134,8525,1.0870572690337499,4.910450871880992
Case1,0.19634954084936207,4.71238898038469,(-0.738844780737143+3.7693616808244684e-19j),(-0.14341543446990263+0j),(0.43436069899374374-2.803685446495764e-18j),0.46038780210874286,0.7494405490143274,8489,1.0768192491695616,4.908174298415518
Case1,0.9081166264282996,4.76147636559703,(-0.7393965085677326+4.909294031708377e-19j),(-0.14222528550738062+0j),(0.4364160500345038-3.0648430470983586e-18j),0.46070127635639124,0.9715748778687786,8393,1.0749021739111382,4.906507276451671
Case1,0.4908738521234052,4.71238898038469,(-0.7363852751773761+4.500242241635181e-19j),(-0.14062724859156733+0j),(0.4414217265998279-3.147610208249566e-18j),0.4671201493962587,0.8644876238234441,8360,1.0683400579359952,4.90432617200148
Case1,1.2762720155208536,4.71238898038469,(-0.7388358869613187+5.58683128274698e-19j),(-0.1390647236072166+0j),(0.4397424260515461-3.299824411946233e-18j),0.46142771207968347,0.9997448840446259,8384,1.0706504130202714,4.902193536539071
Case1,0.9817477042468103,4.71238898038469,(-0.7398538399870465+4.538515002251132e-19j),(-0.13753653983131314+0j),(0.44101525909515116-3.2361629857886205e-18j),0.4601544083216573,0.9827888646975104,8363,1.069673460176607,4.900107772185726
Case1,1.521708941582556,4.71238898038469,(-0.742668422772026+6.826761153152164e-19j),(-0.1360415774418423+0j),(0.4367549592607192-3.1083253214032378e-18j),0.45158456331277497,0.9809489013841364,8366,1.0745868893223238,4.898067350535714
Case1,1.1780972450961724,4.71238898038469,(-0.7446169293283623+7.455739899483344e-19j),(-0.13457876478117736+0j),(0.43617354499302435-2.996540559775965e-18j),0.4475918298280789,0.9988791691575937,8390,1.0756999039005373,4.896070808921188
Case1,0.9326603190344698,4.71238898038469,(-0.7452402336065781+7.189973505030089e-19j),(-0.13314707579414356+0j),(0.43787062754089034-2.9292512054639333e-18j),0.44723391911069527,0.9758272190165701,8339,1.074178206189196,4.89411674691548
Case1,1.325359400733194,4.71238898038469,(-0.7476064548653988+4.511441145969925e-19j),(-0.1317455276278894+0j),(0.4358191491447048-2.926554762083814e-18j),0.4414146712894349,0.9983716673165155,8348,1.0768222187633434,4.892203823057261
Case1,1.3744467859455345,4.71238898038469,(-0.7500354009647512+4.0635855737079974e-19j),(-0.13037317838176554+0j),(0.4333115571954488-3.0026569120106858e-18j),0.4351057839947026,0.9957978089070838,8405,1.0799224746714913,4.8903307517794214
Case1,1.325359400733194,4.71238898038469,(-0.752303399441347+1.4725114893843528e-19j),(-0.12902912499638652+0j),(0.4313493780481067-2.999259305539984e-18j),0.42953155298538565,0.9983716673165155,8408,1.0824527522597562,4.88849630052793
Case1,0.3436116964863836,4.71238898038469,(-0.7480644857061518+1.4368981849732415e-19j),(-0.1277125012719336+0j),(0.43655544628417725-2.9828057417014293e-18j),0.4376599112321985,0.8103228628154338,8327,1.074913557813089,4.88669928705708
Case1,0.4908738521234052,4.71238898038469,(-0.7452698619800897+1.1042394630562786e-19j),(-0.12642247600656056+0j),(0.4410540909110882-3.0580412431949085e-18j),0.4436631543197985,0.8644876238234441,8420,1.0690141668465265,4.884938576888672
Case1,1.4726215563702154,4.71238898038469,(-0.7477690106270107-6.272787678007966e-20j),(-0.12515825124649493+0j),(0.4376237214052729-2.7661643754353594e-18j),0.4364694114069966,0.9870759248092176,8363,1.0730502407417635,4.883213080923632
Case1Fin,1.227184630308513,4.71238898038469,(-0.7477690106270107-6.272787678007966e-20j),(-0.12515825124649493+0j),(0.4376237214052729-2.7661643754353594e-18j),0.4364694114069966,0.9869975797707684,8342,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.66010991+2.84304277e-18j -0.47366321+2.82507732e-03j]
 [-0.47366321-2.82507732e-03j  0.33989009-2.84304277e-18j]]","[(-0.9473264196746038+1.8648277366750676e-17j), (-0.005650154635857715+0j), (0.32021981565650665+5.68608554598974e-18j)]"
