Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.521708941582556,4.417864669110647,(-0.9363580310010402-4.996003610813204e-18j),(0.26627354501949285+0j),(0.10280320048281695-2.3165062076368936e-18j),0.12208016325755015,0.9965192632765925,8345,1.467712817848981,4.431609136970103
Case1,1.4971652489763858,4.565126824747668,(-0.9382864257071005-3.7363274867192774e-18j),(0.26166044336021504+0j),(0.10167863752577275-1.358798431089777e-18j),0.11666322984925623,0.9990826993914527,8510,1.4688456036615738,4.436744432653855
Case1,1.4971652489763858,4.565126824747668,(-0.94007197636086-2.569960705150825e-18j),(0.25738905293495773+0j),(0.10063737552850958-4.720319713239283e-19j),0.11164755076750256,0.9990826993914527,8429,1.4698944794139743,4.441499336064737
Case1,1.4480778637640452,4.466952054322987,(-0.9408814117307123-3.96508223080413e-18j),(0.2568091887539629+0j),(0.10141499337389197-1.0831734036660552e-18j),0.10948063337127313,0.9993271874906237,8420,1.469115314569334,4.442408361716818
Case1,1.4971652489763858,4.368777283898306,(-0.9408162910072216-2.8712664429960945e-18j),(0.2595391145121002+0j),(0.10045463372650493-1.2228621080084847e-18j),0.1132360395002881,0.9941184104869705,8381,1.4700825536868185,4.439869359033421
Case1,1.4971652489763858,3.485204350076177,(-0.9206549824983125-2.7755575615628915e-18j),(0.2821875743866797+0j),(0.09955829805561033-1.0137485786724239e-18j),0.15694214355467134,0.7579925086110926,8582,1.470985310196471,4.408047192068179
Case1,1.4726215563702154,4.614214209960009,(-0.9229045843597093-2.9098587338965794e-18j),(0.2762313675034985+0j),(0.0995085832902539-7.818619869991955e-19j),0.14878604957544972,0.9976686941777078,8477,1.4710380923311077,4.414697741032431
Case1,1.4971652489763858,3.6815538909255388,(-0.9100859961152254-2.8189256484623115e-18j),(0.2943305296806876+0j),(0.09869783267492307-6.550982666056257e-19j),0.18051455061245356,0.8361327978225293,8513,1.4718545659762727,4.391786995716591
Case1,0.4908738521234052,4.516039439535327,(-0.8965179047392808-2.7335036591149686e-18j),(0.28819823912020426+0j),(0.12243187605896647-7.774825120098269e-19j),0.18544416894819885,0.7835270606797059,8435,1.4421278776777011,4.395552221286855
Case1,1.4480778637640452,4.466952054322987,(-0.8984655006797938-3.877617181595216e-18j),(0.286814551377466+0j),(0.12243125250426792-1.27179161685964e-18j),0.18211226171024905,0.9993271874906237,8438,1.442302877268476,4.3976522163761524
Case1,0.6381360077604268,4.417864669110647,(-0.8890821633014121-4.163336342344337e-18j),(0.28356048934797534+0j),(0.1418820033321644-1.2845224007143314e-18j),0.20769228788703661,0.8394032414414799,8477,1.4193266809968175,4.39822971502571
Case1,1.3989904785517047,4.466952054322987,(-0.8909340506039037-2.8912057932946782e-18j),(0.2823338907217074+0j),(0.1426897779273904-7.281986419540697e-19j),0.20542157655350302,0.9984679483799507,8390,1.4187617864844533,4.400138668895078
Case1,1.521708941582556,4.516039439535327,(-0.8933305325221675-2.4379897500214588e-18j),(0.27996960522056163+0j),(0.14015945080306685-6.695740603825645e-19j),0.1981304820097699,0.9990081505264817,8354,1.4215441420276451,4.403271122155625
Case1,1.4480778637640452,4.466952054322987,(-0.895156996579919-3.469446951953614e-18j),(0.27894811181652324+0j),(0.13969237776086024-1.11469032397522e-18j),0.19481545150577345,0.9993271874906237,8432,1.4222423978628136,4.404946936160029
Case1,1.3989904785517047,4.565126824747668,(-0.8971943428123472-3.02464606067751e-18j),(0.2755025257683557+0j),(0.14049416009417923-1.1418781503056053e-18j),0.19013430155849667,0.9985659485957802,8501,1.4216461948035544,4.409054112790481
Case1,1.4971652489763858,4.565126824747668,(-0.8994268915760038-2.2551405187698493e-18j),(0.27227328517110355+0j),(0.13882092018181644-5.487337969832619e-19j),0.1829992722852252,0.9990826993914527,8438,1.423534171157875,4.412955930589411
Case1,1.4480778637640452,4.466952054322987,(-0.9009710202379725-3.2155849798594475e-18j),(0.2715142503100304+0j),(0.13842067030419206-9.642279013715599e-19j),0.18029585888455893,0.9993271874906237,8378,1.4241327978068061,4.414272909217059
Case1,1.3499030933393643,4.466952054322987,(-0.9020541283262554-2.4781763942525812e-18j),(0.2706942986142858+0j),(0.1403416362530653-1.7267479246268262e-18j),0.18031376504940463,0.99640784457295,8420,1.4223654238909147,4.415527174576724
Case1,1.423534171157875,4.025165587411922,(-0.8988585388866599-2.420544385083917e-18j),(0.27899273201335106+0j),(0.14049021388567687-2.098929658632974e-18j),0.191956365520677,0.9411824197987615,8354,1.4223926040599137,4.40644899813103
Case1,1.4480778637640452,4.466952054322987,(-0.9003103031555251-3.3117448177739046e-18j),(0.27813273482820905+0j),(0.1400793152791664-2.450862895411849e-18j),0.18923370546015933,0.9993271874906237,8435,1.4229763599622804,4.407824067589939
Case1,1.3744467859455345,4.516039439535327,(-0.9016798467799721-2.929755203871941e-18j),(0.2762040455249721+0j),(0.1413017820955433-3.0712305761382973e-18j),0.1871579393488522,0.9982235375876781,8390,1.4218979249841306,4.4102288536331695
Case1,1.3989904785517047,4.466952054322987,(-0.9028552872019534-1.9609917554520427e-18j),(0.2754040214657842+0j),(0.14194656702303804-2.5970052828601804e-18j),0.18582725979517778,0.9984679483799507,8468,1.4213999370182082,4.411461966691643
Case1,1.4971652489763858,4.565126824747668,(-0.9046348830776269-1.3287243645779799e-18j),(0.2726578274320073+0j),(0.1404916307799876-2.061241426148514e-18j),0.179846533642677,0.9990826993914527,8549,1.4230119649322122,4.414731431756665
Case1,1.4726215563702154,4.516039439535327,(-0.9061229590802222-1.5901631863120731e-18j),(0.27102226662700735+0j),(0.13960674556227037-1.7886985832844295e-18j),0.17583801161736445,0.999950839024942,8390,1.4240454980871704,4.416842015252054
Case1,1.4726215563702154,4.319689898685965,(-0.9063945476712437-2.124151195073641e-18j),(0.27326345928850165+0j),(0.13875797810854162-2.2648064747905608e-18j),0.1769588482341085,0.9902529057145948,8327,1.425036846215396,4.414859318995603
Case1,1.4480778637640452,4.565126824747668,(-0.9079014055627355-2.359223927328458e-18j),(0.2707107299627098+0j),(0.13843103205035512-1.920998190920964e-18j),0.1725723149586384,0.9994259220333842,8522,1.4254976665663688,4.417864669110644
Case1,1.4971652489763858,4.565126824747668,(-0.909442481794027-1.7687376617802738e-18j),(0.2682719490198776+0j),(0.13715914051210634-1.4405100698717657e-18j),0.16732056624626593,0.9990826993914527,8525,1.4269029132802906,4.420752162358428
Case1,1.4480778637640452,4.565126824747668,(-0.9108327694950231-2.00160401074247e-18j),(0.2659133921733205+0j),(0.13687551617916616-1.1257770354763605e-18j),0.1632880973657725,0.9994259220333842,8486,1.4273101238665167,4.423528598173606
Case1,1.521708941582556,4.516039439535327,(-0.9121303376475635-1.7019928443546032e-18j),(0.26457267396588635+0j),(0.13521876444611428-1.077348961671304e-18j),0.15899305927274612,0.9990081505264817,8354,1.4290912336347439,4.4252740857464685
Case1,1.4480778637640452,3.77972866135022,(-0.9061875419223016-1.6704744583480364e-18j),(0.2744355325411494+0j),(0.13498157760820875-8.29320434736861e-19j),0.17456152673536554,0.8715510238780676,8441,1.4294428378963975,4.413319540850242
Case1,1.423534171157875,4.614214209960009,(-0.907609829427348-2.1447490248440524e-18j),(0.27120863654563615+0j),(0.13519519391452062-1.0232785060875729e-18j),0.1701259595411177,0.9974207198806394,8489,1.4293354075920606,4.416972171197692
Case1,1.423534171157875,4.417864669110647,(-0.9083057771437189-2.106449935114694e-18j),(0.27149317489201447+0j),(0.13540118106703566-1.2588317964733585e-18j),0.16992053732364024,0.9972241615343668,8366,1.4292318140843072,4.416988108660424
Case1,1.4726215563702154,4.614214209960009,(-0.9097458975482433-2.1912296538654404e-18j),(0.2684414553501908+0j),(0.13474532070322032-1.128418330514218e-18j),0.16477283701347678,0.9976686941777078,8405,1.4299930376331829,4.420448215700768
Case1,1.521708941582556,4.516039439535327,(-0.9109503455487851-1.914177628664063e-18j),(0.26717272900241706+0j),(0.13326811990363752-1.0841195510882552e-18j),0.16082246186557847,0.9990081505264817,8363,1.4315743463219652,4.42209634024964
Case1,1.4971652489763858,4.368777283898306,(-0.9114256432640512-1.4113004550319787e-18j),(0.2683389036928836+0j),(0.13225619522051937-1.1527640642833105e-18j),0.16050141415766075,0.9941184104869705,8378,1.4326860565364468,4.421192627430125
Case1,1.423534171157875,4.319689898685965,(-0.911466548069607-1.8503717077085942e-18j),(0.27017561299880627+0j),(0.13249743320776675-1.4156088729946094e-18j),0.16253845664527494,0.9900497029635102,8342,1.4325335251134705,4.419500915284389
Case1,1.4726215563702154,3.8288160465625602,(-0.9068742851029427-1.820037745287142e-18j),(0.2783577865028348+0j),(0.13193218250484534-1.5941351413180087e-18j),0.17474764241304647,0.887071158747274,8363,1.433190705953745,4.4098175567807525
Case1,1.4480778637640452,4.466952054322987,(-0.9077752831934874-2.462188159450952e-18j),(0.277757706976452+0j),(0.13177860980636744-1.852036059633903e-18j),0.17309299209764098,0.9993271874906237,8378,1.4334308214022982,4.410739080934659
Case1,0.9572040116406401,4.368777283898306,(-0.9055850743905216-2.423105807713635e-18j),(0.2777208549266407+0j),(0.13882669840337503-1.540887535565907e-18j),0.1822944374478031,0.9339023629049019,8408,1.4258716656917958,4.410073020664241
Case1,1.4971652489763858,4.565126824747668,(-0.906849312186898-1.951563910473908e-18j),(0.27566791816025993+0j),(0.1378069775470671-1.16393779309475e-18j),0.17795754202873798,0.9990826993914527,8552,1.4269856279306175,4.412495736353044
Case1,1.4726215563702154,4.417864669110647,(-0.9075490520987498-1.921539850312771e-18j),(0.27587128676072686+0j),(0.13719482620525933-1.3768117147355969e-18j),0.17684901937554534,0.9974709472768727,8336,1.4276877191373805,4.412578335318546
Case1,0.9081166264282996,4.466952054322987,(-0.9053849857509214-1.8924256101565167e-18j),(0.27459373024633416+0j),(0.144437807483674-1.2411934175122638e-18j),0.1849785104873957,0.9255863644308298,8384,1.4198154298539094,4.413402179545885
Case1,1.4480778637640452,4.565126824747668,(-0.9065245746538303-2.071311613106635e-18j),(0.2726688535709994+0j),(0.14410904431524924-9.998978781659718e-19j),0.1815852817407273,0.9994259220333842,8414,1.4202372572257025,4.415666726489196
Case1,1.4726215563702154,4.614214209960009,(-0.9077579285589448-2.142893705618409e-18j),(0.27009350515095626+0j),(0.14343122219781262-8.943885599106243e-19j),0.17709875729813307,0.9976686941777078,8405,1.421007614566063,4.41858654242259
Case1,1.423534171157875,4.516039439535327,(-0.9086624478652514-2.7152193537028286e-18j),(0.2689759002047079+0j),(0.14347903744792204-1.2171059265777874e-18j),0.1751244482956875,0.9996890759335472,8432,1.421044231328263,4.419998903250311
Case1,1.423534171157875,3.730641276137879,(-0.9035323703834428-2.676430505792788e-18j),(0.2768829617623435+0j),(0.14352548654802832-1.0199461592983905e-18j),0.18820803643523798,0.8550273079554108,8432,1.4210798018972575,4.410150937148704
Case1,1.4971652489763858,4.565126824747668,(-0.9047008763408396-2.247810701265722e-18j),(0.27504422852453964+0j),(0.14254012143607958-6.874976784267494e-19j),0.18421543212808855,0.9990826993914527,8441,1.4221514279124565,4.412333696128972
Case1,1.4726215563702154,4.614214209960009,(-0.9058910397277948-2.3129646346357427e-18j),(0.2725789636979219+0j),(0.14192174669848903-5.921888806264104e-19j),0.17994162917692505,0.9976686941777078,8453,1.4228524019188142,4.4151375921544025
Case1,1.4726215563702154,4.614214209960009,(-0.907048595898669-2.376333528735352e-18j),(0.2701812403734033+0j),(0.14132031373453108-4.994912827658068e-19j),0.1757849167175743,0.9976686941777078,8483,1.4235341711578744,4.417864669110643
Case1,1.4726215563702154,4.123340357836604,(-0.9059731535061946-1.5940702211678769e-18j),(0.27400169672639546+0j),(0.14073513571554502-5.633706563083631e-19j),0.18009563744405488,0.9619254451794784,8330,1.4241975142012844,4.413884610850183
Case1,1.3989904785517047,4.466952054322987,(-0.90663684620866-1.0177044392397268e-18j),(0.2735403799540746+0j),(0.1411381590894751-3.059506086955172e-19j),0.17937365134319863,0.9984679483799507,8450,1.4238614203926234,4.414592176763153
Case1,1.423534171157875,4.417864669110647,(-0.907162452199916-1.0043135913549936e-18j),(0.2737193589539265+0j),(0.14121174218639465-4.8895471605072845e-19j),0.17910060744871414,0.9972241615343668,8387,1.4238571144816399,4.414635235872989
Case1,1.4971652489763858,4.466952054322987,(-0.9079447958270729-8.110395472099359e-19j),(0.2733115986373768+0j),(0.14033320739955407-5.079180911986945e-19j),0.17703196871816695,0.998983500977311,8432,1.4248091681763768,4.415314675073638
Case1,1.4971652489763858,4.466952054322987,(-0.9087070793612256-6.227212477865461e-19j),(0.2729142937135591+0j),(0.13947719914570936-5.263952259582509e-19j),0.17501637200635176,0.998983500977311,8372,1.4257368102379153,4.415976692756322
Case1,1.4480778637640452,4.368777283898306,(-0.9090331064024384-6.148387003462101e-19j),(0.2736920404375107+0j),(0.13926116719701956-4.567952847823652e-19j),0.17525205974040084,0.9944855818977716,8348,1.4260196083838157,4.415379231884701
Case1,1.4480778637640452,4.565126824747668,(-0.9099419106004807-7.806255641895632e-19j),(0.2720912273445282+0j),(0.13905053604704704-2.645152472389694e-19j),0.17253181129940348,0.9994259220333842,8384,1.4262953365760684,4.4172510767954885
Case1,1.3989904785517047,4.565126824747668,(-0.9107403252800378-5.996574978685259e-19j),(0.2705168943642005+0j),(0.1394445033644946-2.881016707404667e-19j),0.17055303095696628,0.9985659485957802,8507,1.425958239563422,4.419076703313416
Case1,1.423534171157875,4.417864669110647,(-0.9111774298686243-5.923446015530561e-19j),(0.27071964911515933+0j),(0.1395333566704808-4.579329036301144e-19j),0.17040753442532483,0.9972241615343668,8360,1.4259286777535982,4.419061922408504
Case1,1.4480778637640452,4.466952054322987,(-0.9117986194692038-1.0868147078408912e-18j),(0.27036342269048397+0j),(0.13932705930335712-6.642709659587092e-19j),0.16922382103294623,0.9993271874906237,8393,1.4261955354163747,4.419638911949643
Case1,1.3989904785517047,4.565126824747668,(-0.9125464156617681-9.08664677892613e-19j),(0.26886588499104946+0j),(0.1397036644159398-6.822560205408704e-19j),0.16735509225353012,0.9985659485957802,8513,1.4258716656917954,4.4213709109115245
Case1,1.423534171157875,4.516039439535327,(-0.9132243373680308-1.3877787807814458e-18j),(0.2679730953306821+0j),(0.13978633276934474-9.467222657103293e-19j),0.16586704924030501,0.9996890759335472,8447,1.425844165756102,4.4224846583070985
Case1,1.521708941582556,4.614214209960009,(-0.9141634262717163-1.3716418182142195e-18j),(0.26599549043603915+0j),(0.138731464647927-1.1638649717086846e-18j),0.16189548732055878,0.9967177390385742,8531,1.4269588724517586,4.4247140716984115
Case1,0.6872233929727672,4.319689898685965,(-0.9103926164387242-1.3558758203037112e-18j),(0.2657285514592238+0j),(0.14602202773660297-1.4140751912918018e-18j),0.17268992126541158,0.852242911971584,8495,1.4184561657910806,4.423506897295969
Case1,1.4480778637640452,4.565126824747668,(-0.9112033530956231-1.4981702747072425e-18j),(0.26436376102217474+0j),(0.14575371691231448-1.2283969764056528e-18j),0.17024608334717511,0.9994259220333842,8489,1.4187927759953187,4.425116214653375
Case1,1.3989904785517047,4.565126824747668,(-0.9119158266523533-1.3254067007463245e-18j),(0.2630177665830266+0j),(0.1460369547982469-1.2390331401635698e-18j),0.1684708532372292,0.9985659485957802,8432,1.4185702782712333,4.426689367575783
Case1,1.4480778637640452,4.466952054322987,(-0.912480497097513-1.7732728865540697e-18j),(0.26277482313062744+0j),(0.14577444058047992-1.4206437950162353e-18j),0.16740072512190332,0.9993271874906237,8414,1.4188981403322645,4.4271367307618625
Case1,1.423534171157875,4.417864669110647,(-0.9128552487947285-1.753786371317212e-18j),(0.2630426029197725+0j),(0.14578494644723686-1.5612330144961842e-18j),0.16730425908058985,0.9972241615343668,8378,1.4189490857259526,4.427034839974486
Case1,1.4726215563702154,4.614214209960009,(-0.9136980465274119-1.8101462358018856e-18j),(0.2612437176816017+0j),(0.14526573116334907-1.477146397347338e-18j),0.1641433608258478,0.9976686941777078,8501,1.4195324821459991,4.429069398343894
Case1,1.4480778637640452,4.466952054322987,(-0.9142253381423509-2.2383528722281385e-18j),(0.2610276869094028+0j),(0.14501997787341217-1.6503382863748235e-18j),0.1631542851487731,0.9993271874906237,8420,1.41983942173329,4.429476738730766
Case1,1.4726215563702154,4.516039439535327,(-0.9148831806217109-2.362176648138631e-18j),(0.2603162318230476+0j),(0.14451994768677545-1.515538782995011e-18j),0.16128495739642107,0.999950839024942,8450,1.4204009338038956,4.430397618526559
Case1,0.760854470791278,4.565126824747668,(-0.9124325925048743-2.1181886654032592e-18j),(0.2586410779226521+0j),(0.15062233858429852-1.4338362442966497e-18j),0.1681627825103853,0.8827209422390838,8462,1.4134583394563944,4.431815820697308
Case1,1.423534171157875,4.516039439535327,(-0.9130340213401786-2.5298050691328436e-18j),(0.2579570954844976+0j),(0.15058179833295543-1.6601701048763185e-18j),0.16683683098558333,0.9996890759335472,8444,1.4135632960366182,4.432693150060204
Case1,1.4726215563702154,4.516039439535327,(-0.9136837997923645-2.646794581902757e-18j),(0.2572992997453998+0j),(0.1500398946421988-1.5294382993484436e-18j),0.16498735310354307,0.999950839024942,8408,1.4141721440812947,4.433552390157886
Case1,1.4480778637640452,4.368777283898306,(-0.9138958346477181-2.6197864739241575e-18j),(0.258085595512342+0j),(0.1497579638315561-1.4630970909169624e-18j),0.165279683204489,0.9944855818977716,8390,1.4145181208127513,4.432891419685849
Case1,1.4971652489763858,3.877903431774901,(-0.9114296073963882-2.0326052849829255e-18j),(0.262942745923145+0j),(0.14898833352618351-1.6130883616351603e-18j),0.17183343056124922,0.9015137502854569,8438,1.4153529402891516,4.427285480414021
Case1,1.423534171157875,3.730641276137879,(-0.9078108815638107-2.012279232133096e-18j),(0.26853802055630555+0j),(0.1489657549354753-1.471116700189009e-18j),0.18102485243627905,0.8550273079554108,8471,1.4154347525978388,4.42031903837126
Case1,1.423534171157875,4.516039439535327,(-0.908428296208665-2.404567194423297e-18j),(0.26778990910386513+0j),(0.1489436234455732-1.685876800780651e-18j),0.17963719484908222,0.9996890759335472,8402,1.4155149448608095,4.421266765115459
Case1,1.423534171157875,4.516039439535327,(-0.9090336046840123-2.789163235884278e-18j),(0.2670564665034333+0j),(0.14892192590645345-1.8964259190077512e-18j),0.1782767462341834,0.9996890759335472,8384,1.4155935647264672,4.42219590898232
Case1,1.4726215563702154,4.614214209960009,(-0.9098234982327269-2.8294518831466367e-18j),(0.26541072567338114+0j),(0.14842770468726033-1.8180651259766305e-18j),0.17534689063622352,0.9976686941777078,8441,1.4161472345482513,4.424060164331618
Case1,1.3989904785517047,4.565126824747668,(-0.9104464790155337-2.6688053476566264e-18j),(0.26424879807977164+0j),(0.1486443795341165-1.8214973416005116e-18j),0.17377865710666343,0.9985659485957802,8507,1.415982265740592,4.425416574527926
Case1,1.4971652489763858,4.565126824747668,(-0.9111707629616582-2.3790493384824783e-18j),(0.2631257895445192+0j),(0.14792933366807415-1.5890650242272864e-18j),0.1712163187592441,0.9990826993914527,8525,1.4167554370095043,4.426747148339543
Case1,1.423534171157875,4.516039439535327,(-0.9117273572798886-2.749373056265128e-18j),(0.2624640251512673+0j),(0.14791802367550136-1.7925822113566973e-18j),0.169986650055189,0.9996890759335472,8450,1.416819387331659,4.427589528445163
Case1,1.4480778637640452,4.466952054322987,(-0.9122040751250926-3.1127748353976347e-18j),(0.26226485534487326+0j),(0.14767963724114355-1.9401654811281624e-18j),0.16907237596923316,0.9993271874906237,8402,1.4171115226254196,4.427957402518788
Case1,1.4480778637640452,4.565126824747668,(-0.9128479025984327-3.2124508814385313e-18j),(0.2611848751379661+0j),(0.14744566537038495-1.784000914463186e-18j),0.1671145964182273,0.9994259220333842,8570,1.4173982480063327,4.429227489761648
Case1,1.3499030933393643,4.565126824747668,(-0.913327661544839-3.0556597008031833e-18j),(0.26010212615933953+0j),(0.1481030559647564-1.8946551887943623e-18j),0.16620947908756586,0.9965049053415778,8558,1.4167790264038835,4.430474272651428
Case1,1.3744467859455345,4.417864669110647,(-0.9135569827627066-2.775557561562891e-18j),(0.2603258062722344+0j),(0.14853021292885976-1.8845575800444965e-18j),0.16663099494669653,0.9957795346131282,8381,1.4163941878542623,4.430359639891966
Case1,1.521708941582556,4.516039439535327,(-0.9141519998691656-2.6255274231000325e-18j),(0.25973598213626214+0j),(0.1476341540225405-1.85459840476309e-18j),0.16455009479794597,0.9990081505264817,8381,1.417342969419382,4.431131529978844
Case1,0.5154175447295755,4.270602513473625,(-0.9099682738736876-2.6020852139652106e-18j),(0.2592985281228171+0j),(0.15408462578223842-1.808754757792019e-18j),0.17474683853967687,0.7860878798497789,8504,1.4092900638417944,4.429698235188619
Case1,1.4971652489763858,4.466952054322987,(-0.9104765450030443-2.4562456297016737e-18j),(0.2591482917197798+0j),(0.15337205886026878-1.8099970573022147e-18j),0.17337576408531324,0.998983500977311,8402,1.4100677203474103,4.430027915003967
Case1,1.4726215563702154,4.516039439535327,(-0.9110518606714579-2.556434596176347e-18j),(0.25857813923795725+0j),(0.15288648939947308-1.6974460740686202e-18j),0.17174472647428135,0.999950839024942,8399,1.4106164382072597,4.43078240206126
Case1,1.521708941582556,4.516039439535327,(-0.9116479652010946-2.413528314402514e-18j),(0.25802402782875167+0j),(0.15198371709449868-1.6701560136315749e-18j),0.1696917382304647,0.9990081505264817,8360,1.4115824599757403,4.431523767604513
Case1,1.3499030933393643,3.77972866135022,(-0.9087994920550139-2.8712664429960945e-18j),(0.2625556422382336+0j),(0.15256231643124327-1.6240550589141048e-18j),0.17765042512277193,0.8707916924611304,8486,1.4110507412978406,4.425904844274735
Case1,1.521708941582556,3.8288160465625602,(-0.9064476086158235-2.8467257041670683e-18j),(0.2669105455389137+0j),(0.1516777468406123-1.6071134426375778e-18j),0.18347264227201143,0.8857189345137108,8453,1.4119965378814707,4.420801521217365
Case1,1.521708941582556,4.614214209960009,(-0.907189459246918-2.8226009100639575e-18j),(0.26547824493596855+0j),(0.15080816995490726-1.7597734556793683e-18j),0.1804289141522668,0.9967177390385742,8450,1.4129263040145306,4.42244061179993
