Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,2.110757564130642,(0.23234628250866624-8.326672684688675e-18j),(0.509189979473322+0j),(0.7493752141543192+8.492427902007318e-19j),0.2349037894647611,0.8619973091536393,8396,0.6786331005606077,2.7120780329818137
Case1,1.1535535524900022,2.9943304979527716,(0.2276699086371154-1.057355261547768e-17j),(0.5280054478566196+0j),(0.7329878855757795+7.47957147240443e-19j),0.22779927578845227,0.9343884221892679,8360,0.7012483601762932,2.7255186265518594
Case1,0.662679700366597,3.0925052683774528,(0.21869345748645333-1.0092936587501423e-17j),(0.5319365873715829+0j),(0.7355041829417263+7.513887914912096e-19j),0.21237538775688025,0.9974570067289592,8660,0.6994952392758524,2.742199837543932
Case1,0.3190680038802134,2.405281875404685,(0.2183439933234281-9.654113257610057e-18j),(0.5189142504663775+0j),(0.7448095741439571-3.898512297789489e-19j),0.21574286929682956,0.9622292285814662,8558,0.6829549246934333,2.727551230494399
Case1,0.6381360077604268,2.650718801466388,(0.220946773112754-1.1564823173178713e-17j),(0.5191828185215035+0j),(0.7472428223663191-2.457841824384894e-19j),0.21564383280866745,0.9930865267623616,8351,0.6810874698212248,2.724349879284899
Case1,0.9572040116406401,2.9943304979527716,(0.21690748648989305-1.1102230246251566e-17j),(0.5307649334635831+0j),(0.7403854371283802-2.7028463495374e-19j),0.20687981648166576,0.9742059186234576,8516,0.6921321314940014,2.735149104031614
Case1,0.6872233929727672,3.043417883165112,(0.2109564837617433-1.0675221390626506e-17j),(0.5346331478343328+0j),(0.7416402454450862-2.174895077855848e-19j),0.19580579106606033,0.9981923154543406,8603,0.6919433338585694,2.747005595536748
Case1,1.3008157081270237,2.9943304979527716,(0.20838088508178565-1.02798428206033e-17j),(0.5501409810682878+0j),(0.7240503384832274-2.6372585654842414e-19j),0.19531226611400648,0.8934618048859047,8453,0.7144941625351788,2.7561657771077117
Case1,1.227184630308513,2.1598449493429825,(0.22889818485898933-9.912705577010325e-18j),(0.5491750123048473+0j),(0.7102231783014057-8.027802942965052e-19j),0.23062269483647235,0.8363506877376733,8357,0.7328045363842265,2.734868604687543
Case1,0.22089323345553233,2.8961557275280905,(0.22284091154489816-9.092343736154299e-18j),(0.5375667377621232+0j),(0.7193776249130306-7.398822883837313e-19j),0.22701924945348045,0.957153759199252,8552,0.7151524224901336,2.740430229613079
Case1,0.7117670855789375,2.9943304979527716,(0.21860755986500036-1.0639637319324416e-17j),(0.5411846209432788+0j),(0.7206386656328123-8.724699248457048e-19j),0.2179069738726453,0.9982378384975622,8429,0.715039577926427,2.748893571891069
Case1,1.3008157081270237,3.0925052683774528,(0.2130811950345491-1.0296423212249436e-17j),(0.5547791543101337+0j),(0.7059958944019119-8.906824429427273e-19j),0.21342884690623953,0.8902999099690069,8615,0.7339355821264463,2.7599778201648233
Case1,1.1044661672776617,3.0925052683774528,(0.20779204641198182-8.239936510889834e-18j),(0.5653219424068834+0j),(0.6979838767535586-8.758527048537847e-19j),0.20560892783527596,0.9430486247728422,8465,0.7455146629124217,2.770369302921468
Case1,0.4172427743048944,2.9943304979527716,(0.2032971738017056-7.990241465105294e-18j),(0.5603381013848868+0j),(0.704536176115679-8.1772013134360695e-19j),0.19954559688487583,0.9876559299824621,8609,0.7355670299243149,2.7771560058012046
Case1,1.1290098598838318,1.8653206380689396,(0.22276089862106335-7.755234363190432e-18j),(0.5515756348793263+0j),(0.6963896736837555-1.2035005867029702e-18j),0.23591829064171765,0.802010482966792,8537,0.7471388778643008,2.7503373185149615
Case1,0.6135923151542565,2.9943304979527716,(0.21881026177823365-7.533656238527847e-18j),(0.5520899292312265+0j),(0.6998523919542649-1.181598068428133e-18j),0.22799064117647838,0.9995097247296503,8438,0.7433232617868709,2.7573085522131846
Case1,1.3008157081270237,2.2089323345553233,(0.23423531547071835-7.324388009679852e-18j),(0.5527018959770479+0j),(0.6878207354409491-1.6809821101930806e-18j),0.2548353846364574,0.8224666455830867,8420,0.7588091630740974,2.7420758795004665
Case1,0.36815538909255385,2.7979809571034093,(0.23118152278488435-7.126431576985803e-18j),(0.5469223051597857+0j),(0.6944470074245651-1.377747239229318e-18j),0.2509349107842696,0.9810014526752113,8519,0.7482509529664881,2.743586827543789
Case1,1.030835089459151,3.043417883165112,(0.22731022233083675-6.938893903907228e-18j),(0.5549927290319503+0j),(0.6897011057605823-1.30484814561673e-18j),0.2437390881220402,0.960241125489591,8429,0.7556873776110319,2.751477118481192
Case1,0.4908738521234052,2.748893571891069,(0.22610728640579672-6.7609735473967865e-18j),(0.5519291666682118+0j),(0.6946298277756534-1.3176004069160248e-18j),0.2406709925456676,0.9923030490371365,8399,0.7488972872139131,2.75141087369683
Case1,0.6135923151542565,2.8961557275280905,(0.22395235369416386-6.5919492087118674e-18j),(0.552094736039525+0j),(0.6977037024100516-1.2983018366641646e-18j),0.23527661582832332,0.9997514221250572,8489,0.7455146629124217,2.7550294950426117
Case1,0.5154175447295755,2.8961557275280905,(0.2214111863216717-6.431169959718895e-18j),(0.5502906364069995+0j),(0.7019081728661165-1.2561649191455629e-18j),0.23033507763229177,0.9961779606742847,8510,0.7399025380786939,2.758471598273965
Case1,0.2945243112740431,2.84706834231575,(0.21814580554850635-6.2780468654398726e-18j),(0.5438024097427804+0j),(0.7079803672200711-1.3235081591006793e-18j),0.22748572916939097,0.9705420745387072,8408,0.7292982945833449,2.7605810445606744
Case1,0.6135923151542565,2.7979809571034093,(0.21758390163316427-6.132045775545923e-18j),(0.5437639533606982+0j),(0.7105293078231295-1.145019524406063e-18j),0.22441334103307264,0.9983433945130806,8402,0.726607457852436,2.7614508099686446
Case1,1.227184630308513,2.1598449493429825,(0.23043120566067166-5.99268109882897e-18j),(0.5432941784136812+0j),(0.7020375020406088-1.4680247650671682e-18j),0.2462222257901177,0.8363506877376733,8375,0.7379842117718922,2.7477779494998797
Case1,1.1535535524900022,2.9943304979527716,(0.2282914551172367-7.093091546216279e-18j),(0.5513168592383233+0j),(0.6954420311953728-1.4637965638871275e-18j),0.2426552652672766,0.9343884221892679,8489,0.7472190860100725,2.753256895021055
Case1,0.9326603190344698,3.043417883165112,(0.22504007794788153-8.145658061108485e-18j),(0.5567086637696123+0j),(0.6932737110496567-1.475488241878421e-18j),0.2361804037123486,0.9768943157100537,8438,0.7512504171627767,2.759564742589404
Case1,1.1535535524900022,2.8961557275280905,(0.22497826460665346-7.972346187467879e-18j),(0.563732139753403+0j),(0.687145362176366-1.4037553035452841e-18j),0.23522346326062055,0.9347721609654938,8360,0.7598100583399517,2.7624709337583124
Case1,1.1290098598838318,3.043417883165112,(0.2221371850398586-7.806255641895632e-18j),(0.5707301438750331+0j),(0.6817372315774893-1.3732589108063074e-18j),0.23079251017107227,0.939155559991291,8444,0.7675017208721159,2.7683239952042875
Case1,0.5645049299419159,2.9943304979527716,(0.21920582319411705-6.5140636648925e-18j),(0.5698827343771626+0j),(0.6850661363463101-1.324075083856962e-18j),0.2253796530543804,0.9983406675534767,8438,0.7633589292204792,2.7729363728113996
Case1,1.1044661672776617,1.8162332528565992,(0.23215081649568486-6.661338147750939e-18j),(0.5628257957175885+0j),(0.6803570402124761-1.972465257595951e-18j),0.2500906811493563,0.7977486315261376,8522,0.7701810739816228,2.7538023104123033
Case1,0.3436116964863836,2.356194490192345,(0.23226976322805537-6.530723674265627e-18j),(0.5564609193279609+0j),(0.6854783544275849-2.3948455503382978e-18j),0.2514531900562456,0.9624244322249939,8525,0.7618169685405397,2.7460060786432843
Case1,0.9572040116406401,2.8961557275280905,(0.23162336210801102-5.337610695313253e-18j),(0.5610113405119282+0j),(0.6833693128312437-2.2893581898659092e-18j),0.24836540934857515,0.974549105150431,8369,0.7655744116770802,2.748893571891069
Case1,0.4663301595172349,2.9943304979527716,(0.2284978587422132-5.236901059552625e-18j),(0.5588176353307289+0j),(0.6873288409135884-2.3270823912774885e-18j),0.243474083081632,0.9924066216437735,8465,0.7599282937118,2.7535244572884596
Case1,0.6135923151542565,2.9943304979527716,(0.22583102078628378-5.13992141030165e-18j),(0.5590168631430457+0j),(0.6897409885476253-2.2920792441627883e-18j),0.23819586967934886,0.9995097247296503,8375,0.7572183681829566,2.7579838284118727
Case1,0.4663301595172349,2.7979809571034093,(0.2244789930434572-5.046468293750712e-18j),(0.5565498088872692+0j),(0.6934406851412234-2.062040814537587e-18j),0.23561119959870064,0.9914959173342782,8438,0.7519294916617617,2.758711048933537
Case1,0.2699806186678728,2.6998061866787286,(0.2225067681309174-4.9563527885051625e-18j),(0.5509168743910098+0j),(0.6982681026529058-1.874041963344167e-18j),0.23444449167073783,0.964464630026213,8498,0.7433232617868708,2.7576591763932727
Case1,0.5890486225480862,2.84706834231575,(0.22143250072132728-5.843279076974508e-18j),(0.5505788163369324+0j),(0.7006049712432505-1.9369291605134166e-18j),0.23137141372488046,0.9988279459597921,8417,0.7406166891686465,2.7592277582515616
Case1,0.2454369260617026,2.84706834231575,(0.21883079248651907-5.742532885992189e-18j),(0.5450950011403112+0j),(0.7052502519665487-1.8962597586181876e-18j),0.2296082399633953,0.961769193421869,8576,0.7320791070461129,2.7607422510802544
Case1,0.5645049299419159,2.8961557275280905,(0.2173250810533236-5.645201820127915e-18j),(0.5446521097934446+0j),(0.7076164098188056-1.946224923400712e-18j),0.22617926202480948,0.9985652282106987,8495,0.7292388667562113,2.763037394748862
Case1,1.1780972450961724,3.043417883165112,(0.21521226353219766-5.551115123125783e-18j),(0.5508984212975585+0j),(0.702200860194577-1.8813945326881806e-18j),0.22323568262379828,0.9270124823494702,8459,0.736719839728544,2.7677104028891324
Case1,0.7853981633974483,3.043417883165112,(0.2128203999431378-4.550094363217855e-18j),(0.5534033958461755+0j),(0.7022812851288716-1.79281904019125e-18j),0.21825841955182684,0.9932246331258968,8531,0.7375178450345916,2.7722301976477555
Case1,0.8344855486097889,2.945243112740431,(0.2117193030673406-4.476705744456276e-18j),(0.5561987274816621+0j),(0.7017857636727126-1.82423647687266e-18j),0.21485751249670193,0.9903273621440459,8534,0.7390818402535465,2.775020728536347
Case1,1.1780972450961724,3.043417883165112,(0.20979607650731563-4.4056469231157e-18j),(0.5619643159349735+0j),(0.6967206473027503-1.7644295721706943e-18j),0.21223381385332785,0.9270124823494702,8432,0.746050338743112,2.7792810008320417
Case1,0.7117670855789375,2.6998061866787286,(0.21088156556025173-4.336808689942018e-18j),(0.5624095806326961+0j),(0.6976657754153087-1.614606058668383e-18j),0.21192891009598297,0.9934616212655333,8360,0.7455146629124217,2.778039206860896
Case1,0.4172427743048944,2.6016314162540475,(0.21084239796071608-4.6970974118756625e-18j),(0.5591046189149036+0j),(0.7009972212658968-1.661979937040456e-18j),0.21186325836365172,0.9814193915685001,8474,0.7404643261646137,2.7753252408515596
Case1,0.9081166264282996,2.012582793705961,(0.218445645413532-4.625929269271486e-18j),(0.5557403296967887+0j),(0.6996977420130897-1.8459580835650974e-18j),0.22413027428738974,0.889646281007038,8489,0.7430045125322453,2.76376853710693
Case1,0.7363107781851077,3.043417883165112,(0.2161677147105959-4.556885548834598e-18j),(0.5574207011180858+0j),(0.7003134641525206-1.803133851916615e-18j),0.21955625002372553,0.9963062916072989,8423,0.7429046060494522,2.767942407943619
Case1,0.44178646691106466,2.945243112740431,(0.21421542274215993-4.4898725260576186e-18j),(0.5553900987810235+0j),(0.7033086969315048-1.705669847616605e-18j),0.21663932761336768,0.990421930940304,8447,0.7384763981209465,2.7705497712494545
Case1,0.6872233929727672,3.043417883165112,(0.21201203133369384-4.424801909737943e-18j),(0.5564908003509083+0j),(0.704318867314566-1.664973347340737e-18j),0.21232506425195558,0.9981923154543406,8441,0.7377336009448859,2.774504381567073
Case1,1.1535535524900022,3.0925052683774528,(0.2096241186940669-4.3615904538845435e-18j),(0.5615853396318257+0j),(0.7000463308387149-1.6181938315194613e-18j),0.2091151488072624,0.9313891311766994,8579,0.743673885966959,2.7790472513786497
Case1,0.3190680038802134,2.9943304979527716,(0.20731992928424503-4.3001596024213814e-18j),(0.5580459208934542+0j),(0.7035601597084942-1.6253447261552494e-18j),0.20683654926603273,0.9746444048831215,8615,0.7376935214305259,2.7820794097811024
Case1,1.325359400733194,1.8653206380689396,(0.21733301405950164-3.854941057726238e-18j),(0.5542061887874384+0j),(0.6971632155445325-1.5498041638578308e-18j),0.22708631031126675,0.7373759396898206,8465,0.7458555475319518,2.7693466490628778
Case1,0.5890486225480862,3.043417883165112,(0.2151018139421497-3.802133645976563e-18j),(0.5541882274409643+0j),(0.6990030291987519-1.5518342033920084e-18j),0.22303325788616957,0.9983621161130216,8624,0.7437075074636796,2.7731010495300317
Case1,0.5890486225480862,2.650718801466388,(0.21573414071216257-4.1258288077286225e-18j),(0.5533204027774237+0j),(0.7007931181596141-1.6771406101332795e-18j),0.22274332035886085,0.9929606612804737,8435,0.7416175225323879,2.7714472353670097
Case1,0.4663301595172349,2.8961557275280905,(0.21431430739288068-4.070817756958907e-18j),(0.551757957961129+0j),(0.7033588672667596-1.6466247241472157e-18j),0.22032018274872817,0.9925953540735181,8456,0.7379470243588525,2.7731100152624903
Case1,1.1535535524900022,2.9943304979527716,(0.21325941428515985-4.747664250041787e-18j),(0.5563968639816743+0j),(0.6994362678817362-1.6417711845132433e-18j),0.21854898300548542,0.9343884221892679,8492,0.7434155313079466,2.7760208110873625
Case1,0.9326603190344698,2.1598449493429825,(0.21916309273338763-4.325544251786324e-18j),(0.5549662319225331+0j),(0.698089034590966-1.4882872113105227e-18j),0.2272305268036245,0.9107895434949699,8408,0.7458732558238754,2.7680185271686044
Case1,0.8344855486097889,3.043417883165112,(0.2172844109090014-4.270088556250602e-18j),(0.5573049115538319+0j),(0.6977489053634796-1.4329707614845872e-18j),0.22335329457542602,0.9889547544245149,8402,0.7470093108595923,2.7715492881429187
Case1,0.44178646691106466,2.84706834231575,(0.21610502206591167-4.216036802374012e-18j),(0.5554294660234187+0j),(0.7003595431832259-1.5613337462429319e-18j),0.22143871344300314,0.9899883987222642,8522,0.7431457305564463,2.7725052255375116
Case1,1.030835089459151,2.84706834231575,(0.2165160276991609-4.163336342344338e-18j),(0.5587465364983858+0j),(0.698031333195851-1.6086219098917712e-18j),0.22086085858866017,0.960960321477694,8387,0.7467418475427301,2.773437264497239
Case1,1.325359400733194,1.7671458676442586,(0.22558857519255776-4.11193712824132e-18j),(0.5541847732027443+0j),(0.6924134177231029-1.3746074961813393e-18j),0.24011308485044658,0.711936362211125,8459,0.7538852741253285,2.761013913918807
Case1,1.1044661672776617,2.9943304979527716,(0.22443582702569093-4.061791553506671e-18j),(0.5582015015401781+0j),(0.689452416649097-1.375839084272259e-18j),0.2379046094201519,0.9459790657607194,8480,0.7581606508710886,2.7638592381143434
Case1,0.6381360077604268,3.043417883165112,(0.2224352597401122-4.01285430587406e-18j),(0.5586187226001774+0j),(0.6908229602012843-1.3495440444878966e-18j),0.2341162775223865,0.9988781323579801,8435,0.7567145708336108,2.7672274145607383
Case1,0.39269908169872414,2.748893571891069,(0.22153063295042902-3.96508223080413e-18j),(0.5561774686477142+0j),(0.6935974432049747-1.4232051112042409e-18j),0.2328784216814761,0.9831874286213224,8510,0.7523810531058145,2.7670091545289566
Case1,1.1290098598838318,1.9634954084936207,(0.22875000439249565-3.591898020846094e-18j),(0.5537041069637855+0j),(0.6904675332076254-1.2913589935152626e-18j),0.2457010648048208,0.8244637206979677,8483,0.7568119802443795,2.757556051634423
Case1,0.859029241215959,2.012582793705961,(0.23404952399142265-3.550131764789745e-18j),(0.5510302045469312+0j),(0.6900338740186273-9.188513372817092e-19j),0.25410814600960024,0.8992606790556886,8522,0.7580005530463746,2.7488935718910694
Case1,0.6381360077604268,2.2580197197676637,(0.2366521937091484-3.5093256525507825e-18j),(0.5490402899906556+0j),(0.6913347206561217-9.959054156711325e-19j),0.2573998836461072,0.9613513562916441,8438,0.7566227996522832,2.743251343705743
Case1,0.39269908169872414,2.748893571891069,(0.23562713025116633-3.469446951953614e-18j),(0.5468188479520489+0j),(0.693977275336294-1.0702368728641974e-18j),0.2559537075465594,0.9831874286213224,8489,0.7524873028573563,2.7433154599351215
Case1,1.0062913968529805,3.0925052683774528,(0.23344542091794007-2.806743601580452e-18j),(0.5501561182237129+0j),(0.6921909870728199-1.057750451650889e-18j),0.2522210162051433,0.9631400754607895,8540,0.7553390342505657,2.747238940928856
Case1,0.859029241215959,3.0925052683774528,(0.2312644104308321-2.7755575615628915e-18j),(0.5524465697466611+0j),(0.691757452138164-1.0677765045732153e-18j),0.24818308912974313,0.9848654417846509,8633,0.7564911476612923,2.7510752334560626
Case1,0.39269908169872414,2.552544031041707,(0.23105938969743633-2.7450569290182445e-18j),(0.5498723178279418+0j),(0.6943082442301763-9.973826716529984e-19j),0.24800152822305427,0.9770127306552995,8555,0.7524934326507147,2.74889357189107
Case1,0.44178646691106466,2.1598449493429825,(0.2324119948939039-2.7152193537028282e-18j),(0.5464773674481356+0j),(0.6965873860659726-1.0872767510937633e-18j),0.2504699419635318,0.9544416876677896,8540,0.7491161830231098,2.7424908694720687
Case1,0.9081166264282996,3.0925052683774528,(0.23032888017211964-2.089129347412929e-18j),(0.5490678993016936+0j),(0.6957125925661302-1.0843035265177374e-18j),0.2466710888880319,0.9787712349598754,8546,0.7508258652102623,2.7462544651592236
Case1,0.8099418560036186,2.9943304979527716,(0.2290090954692713-2.066904567121302e-18j),(0.5508481152864214+0j),(0.6956469324828423-1.045878361709334e-18j),0.2436367482837437,0.9921676372429175,8456,0.7514547587293406,2.7488935718910694
Case1,0.7853981633974483,2.84706834231575,(0.22875912881971244-2.0451476769410776e-18j),(0.5521724403948504+0j),(0.6957675624691971-1.0624702203267043e-18j),0.241941826539401,0.9938175364859548,8396,0.7518120577258469,2.749926990527119
Case1,0.5399612373357456,2.84706834231575,(0.22793076444840046-2.3129646346357427e-18j),(0.5515452863556239+0j),(0.6974546567143124-1.159026291835446e-18j),0.2400535219622002,0.9970765630506222,8519,0.7496052783467834,2.750938879608251
Case1,0.39269908169872414,2.84706834231575,(0.2267261909659915-2.0029796836020864e-18j),(0.549634563942129+0j),(0.6997889337843843-1.1403262757762663e-18j),0.23842539382321426,0.9846686842235103,8498,0.7459258330205147,2.751929904996988
Case1,0.2699806186678728,2.5034566458293663,(0.22603388905947175-1.982541115402065e-18j),(0.546212024468697+0j),(0.7024826800293952-1.4090942724975756e-18j),0.23846188514511563,0.9594324123171939,8576,0.7410692492005898,2.7493944635769103
Case1,0.5154175447295755,2.8961557275280905,(0.22496046080050727-1.9625154475697215e-18j),(0.5455242934246293+0j),(0.7041756528685802-1.390524514375393e-18j),0.23638321509103388,0.9961779606742847,8495,0.7387899390544179,2.750876900586518
Case1,0.39269908169872414,2.84706834231575,(0.2238217275590495-1.6653345369377347e-18j),(0.543731102612849+0j),(0.7063726916650073-1.3700705165725891e-18j),0.23484063386492932,0.9846686842235103,8483,0.735329030480861,2.7518388150038104
Case1,0.8344855486097889,2.84706834231575,(0.22373524271475193-1.648846076175975e-18j),(0.545367883959834+0j),(0.7060280012014628-1.3213752995654075e-18j),0.23346205813719112,0.9895760323725172,8339,0.7363107781851078,2.75278168161086
Case1,1.1290098598838318,3.043417883165112,(0.22241045058422004-1.6326809185664067e-18j),(0.5488411040934792+0j),(0.7032978746546865-1.307831703021378e-18j),0.23139417241979038,0.939155559991291,8426,0.7401607691821542,2.755631056135901
Case1,1.0062913968529805,2.9943304979527716,(0.22145467693266832-1.6168296475123638e-18j),(0.5516262322198047+0j),(0.7016638915986905-1.2866230339052978e-18j),0.22928725369790925,0.9659118299285078,8516,0.7427445616838128,2.7579485264448027
Case1,0.9326603190344698,3.043417883165112,(0.22008230605184365-2.135044278125301e-18j),(0.5540080940992068+0j),(0.7006450013380534-1.2934979446512724e-18j),0.22655191119831947,0.9768943157100537,8450,0.7445706747352614,2.760693424105575
Case1,0.36815538909255385,2.7979809571034093,(0.21914099824272953-2.1147105230955365e-18j),(0.5519590364005319+0j),(0.7028578375046884-1.1903340774120591e-18j),0.22544682492124524,0.9810014526752113,8477,0.7409857672529498,2.7610485434674588
Case1,0.7363107781851077,2.945243112740431,(0.21830961762491055-2.6184505297763124e-18j),(0.5529656033952148+0j),(0.7032172081447853-1.1644217905871117e-18j),0.2232495066686465,0.9975503411467438,8498,0.7409416635824986,2.762786228083242
Case1,0.6872233929727672,2.945243112740431,(0.21742601362927916-2.5939790294980292e-18j),(0.5536126874297863+0j),(0.7038694814645792-1.1388808975804985e-18j),0.22106654531864972,0.9993675171591712,8492,0.7404396236702581,2.7644914326127483
Case1,0.6135923151542565,2.9943304979527716,(0.21619511173569345-2.569960705150825e-18j),(0.5537604952979905+0j),(0.7049224012024219-1.132381189705528e-18j),0.21863491581901706,0.9995097247296503,8459,0.7392651115543691,2.7666195721066376
Case1,0.5890486225480862,2.748893571891069,(0.2161621980839148-2.5463830840026528e-18j),(0.5533891143058928+0j),(0.7060833847904964-1.0806659385919036e-18j),0.2178123995712617,0.9966774993670201,8432,0.737886978627706,2.766456948251449
Case1,1.0799224746714913,3.043417883165112,(0.21498293628612694-2.523234146875356e-18j),(0.556337163924993+0j),(0.7039498698090009-1.0565798644246216e-18j),0.21581860313586915,0.9502406780776834,8450,0.7409963922281041,2.7689747749324822
Case1,0.859029241215959,2.8961557275280905,(0.21470369129029238-2.5005023077143164e-18j),(0.5579423808833867+0j),(0.7034924191166115-1.0531554054263286e-18j),0.21439159187403023,0.9876674921923431,8372,0.7420597512279947,2.77012054928019
Case1,0.4908738521234052,3.043417883165112,(0.2131992383332752-2.4781763942525812e-18j),(0.5571493849173952+0j),(0.7050855338061806-1.0386306449678501e-18j),0.2120870201934355,0.9937324174830241,8516,0.7398170199859894,2.7725607040470197
Case1,0.5399612373357456,2.945243112740431,(0.21220009878974208-2.4562456297016737e-18j),(0.5566810222554679+0j),(0.7064363574893141-9.870972702655178e-19j),0.21020541962869616,0.9975978711273042,8462,0.738048384741297,2.774088866955811
Case1,0.5154175447295755,2.9943304979527716,(0.21097310832320107-2.434699615406045e-18j),(0.5560747265651376+0j),(0.7078718893631684-9.32065320773792e-19j),0.20814919297863121,0.9959710658839735,8471,0.7360954826359309,2.7760208110873634
Case1,0.5399612373357456,2.945243112740431,(0.210010702771817-2.413528314402514e-18j),(0.5556238541960461+0j),(0.7091749912817519-8.823548336679702e-19j),0.20633455787775506,0.9975978711273042,8510,0.7343899674594077,2.7774923093626076
Case1,0.6872233929727672,2.945243112740431,(0.2092671966280285-2.392722035830079e-18j),(0.5561978174796522+0j),(0.7097252969893466-8.612271733680695e-19j),0.2044667827427657,0.9993675171591712,8513,0.7339833590586607,2.778938436977934
Case1,1.0799224746714913,2.061670178918302,(0.21412632414838556-2.3722714201392234e-18j),(0.5549972789212901+0j),(0.7076883007486343-1.0525337074129535e-18j),0.21256344506219715,0.8588191022593397,8456,0.7369401036365482,2.7728079390458005
Case1,0.6135923151542565,2.9943304979527716,(0.2130276994447723-2.3521674250532977e-18j),(0.5551208268727693+0j),(0.7086196271249304-1.0473165780881289e-18j),0.2104099460308086,0.9995097247296503,8429,0.7358947833951728,2.774685248867046
