Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1780972450961724,5.497787143782138,(-0.5501950878948377+6.938893903907229e-19j),(-0.6046242523360208+0j),(0.5348924179615925-6.070849762976996e-19j),0.15739976764304414,0.9877242086925424,8351,0.9983146967559753,5.548101713624787
Case1,1.2026409377023426,5.743224069843841,(-0.5484745774143162+6.769652589177784e-19j),(-0.6093957246323322+0j),(0.5306241891463095-7.246787708183552e-19j),0.1466395560509282,0.9901755276317057,8396,1.0032982636083256,5.552860795483789
Case1,0.9817477042468103,5.595961914206819,(-0.5479746764766155+6.60847038467355e-19j),(-0.6101895098068797+0j),(0.531218142571864-8.94408261629315e-19j),0.14593982336423444,0.998787349922907,8357,1.002785155052099,5.553887012596242
Case1,0.5154175447295755,5.64504929941916,(-0.5420594307515049+6.454785026890445e-19j),(-0.6052060221428164+0j),(0.5390988134680698-6.73052301879508e-19j),0.15288873619939297,0.9386717602661018,8453,0.9914510245794822,5.55600706577817
Case1,1.0062913968529805,5.448699758569798,(-0.5439670618692416+6.30808536718839e-19j),(-0.6043460893049767+0j),(0.5390056045230476-7.812698162101511e-19j),0.1555630912099472,0.9913539670960517,8360,0.9917883057675162,5.553568263341616
Case1,1.227184630308513,5.399612373357457,(-0.5480527583763278+6.167905692361981e-19j),(-0.6041897146914493+0j),(0.534514143386807-9.050384174823144e-19j),0.15531370119432025,0.9744996392455576,8384,0.9970193352017606,5.550147021341968
Case1,1.055378782065321,5.939573610693203,(-0.5425108175175618+6.033820786006285e-19j),(-0.6088644000823169+0j),(0.5336094487964369-7.911147368457072e-19j),0.14419238035431653,0.9860889465117099,8417,0.9982880188292292,5.558612816762647
Case1,0.9081166264282996,5.64504929941916,(-0.5409598941371087+5.905441620346577e-19j),(-0.6093823019547262+0j),(0.5353460901109941-4.531640434625913e-19j),0.14386019641601128,0.9970195670990841,8375,0.9963694785653797,5.560451890861723
Case1,1.227184630308513,5.6941366846315,(-0.5405876850028346-5.782411586589357e-19j),(-0.6129965306399087+0j),(0.531211585179353-8.501206117404619e-20j),0.13573925366491363,0.9887248207390119,8345,1.0011781275600284,5.563236990731926
Case1,1.1044661672776617,5.252350217720435,(-0.545190875886101+0j),(-0.6098580109212307+0j),(0.5295462738421133+5.41436842968748e-19j),0.14181565292961834,0.9656624537893628,8390,1.0032860467379392,5.556892362711283
Case1,0.9572040116406401,5.64504929941916,(-0.5440277524595386+0j),(-0.6107946562937571+0j),(0.530471512193628+3.508008171647915e-19j),0.14064112248204425,0.9990512408764876,8369,1.0023644060359933,5.558655501445441
Case1,1.0799224746714913,5.497787143782138,(-0.5455882378327502+0j),(-0.6110459866898271+0j),(0.5293131832648509+5.966483938453987e-19j),0.14079194853040872,0.9935318345657356,8330,1.0038851524798267,5.557462004236356
Case1,0.9326603190344698,5.595961914206819,(-0.5448951844852162+0j),(-0.6112352526776039+0j),(0.5305898394423044+6.484752803738466e-19j),0.14118628537255146,0.9973845586702359,8348,1.002515444144339,5.558202387120404
Case1,0.5890486225480862,5.595961914206819,(-0.541264143734719+5.236901059552625e-19j),(-0.607805561074278+0j),(0.5362668162887241+1.0945577240960617e-18j),0.14666191307179982,0.9545646291604076,8453,0.994714183359504,5.558914831027695
Case1,0.7363107781851077,5.497787143782138,(-0.5400345094236849+0j),(-0.6053436782939927+0j),(0.5400572664566173+7.890138602880324e-19j),0.15168461170894426,0.9764749694331093,8411,0.9899289351155337,5.557782836819444
Case1,1.0062913968529805,5.546874528994478,(-0.5405314997483065+0j),(-0.6057191605055914+0j),(0.5399652728826261+1.1927367069457521e-18j),0.15171412624797592,0.9973332525781391,8330,0.9902264344198509,5.557584503949899
Case1,0.9817477042468103,5.6941366846315,(-0.5391280759359375+0j),(-0.6072481347141084+0j),(0.540243932885072+1.3864823138689284e-18j),0.14906038822953577,0.9995945841587075,8366,0.9900750285239036,5.560022935747784
Case1,1.1780972450961724,5.6941366846315,(-0.5386746003433656+0j),(-0.6100714614158156+0j),(0.537479713577704+1.1183012300404392e-18j),0.14301936662788867,0.9932889025922753,8342,0.9933736639023646,5.562375808535218
Case1,0.9817477042468103,5.399612373357457,(-0.5404687400264684+0j),(-0.6086474489436616+0j),(0.5377916190853229+1.3424490796782107e-18j),0.1465494242907644,0.987032441337797,8372,0.9931732163220963,5.559569542411463
Case1,0.7363107781851077,5.595961914206819,(-0.5385291425832216+0j),(-0.6071300700148894+0j),(0.5412350005475202+8.509942259115522e-19j),0.1495705872384871,0.9798679161281507,8393,0.9888196156757066,5.560186362272402
Case1,1.227184630308513,5.497787143782138,(-0.5406498600947822+0j),(-0.6081074387359223+0j),(0.5378292480949318+9.144232105663155e-19j),0.14730818357642644,0.9830537254708637,8327,0.9927923659195869,5.559146375297564
Case1,1.3008157081270237,5.154175447295755,(-0.5460694237726992+4.550094363217855e-19j),(-0.6048936670493833+0j),(0.5333847154618165+1.2517737178805002e-18j),0.15149698630776715,0.9268627433129651,8486,0.997841928906594,5.552507507625403
Case1,1.1044661672776617,5.743224069843841,(-0.544668450234828+1.3430117233368829e-18j),(-0.6074944794886334+0j),(0.5320335318197648+1.1512823329080576e-18j),0.14614401668859406,0.9969666466090636,8366,0.9995616746867726,5.5555835812095715
Case1,1.2026409377023426,5.64504929941916,(-0.5448448742209784+4.4056469231157e-19j),(-0.6097467392243895+0j),(0.5293011747517524+1.445460104776663e-18j),0.14133582387097604,0.9911793124127162,8351,1.002785155052099,5.557003671974804
Case1,0.9081166264282996,5.64504929941916,(-0.5436694452274672+4.336808689942018e-19j),(-0.6101132868628453+0j),(0.5306438374990786+1.6586961633295392e-18j),0.14113650998633526,0.9970195670990841,8357,1.001305959292352,5.558379384903621
Case1,1.1044661672776617,5.546874528994478,(-0.5445338041955803+4.2700885562506023e-19j),(-0.6109090140059587+0j),(0.5293971835322406+1.5228325138109407e-18j),0.139958487844497,0.995234367279837,8345,1.0028930394152031,5.558202387120404
Case1,0.7853981633974483,5.399612373357457,(-0.5445651243365697+4.2053902447922597e-19j),(-0.6084495409630095+0j),(0.5320897531936695+1.216185740899363e-18j),0.14514185068986435,0.9760179065663671,8396,0.9995976625058431,5.555799508123996
Case1,1.2026409377023426,5.841398840268521,(-0.5423911049177487+4.1426232262132706e-19j),(-0.6119564955860672+0j),(0.5295196827957787+8.953199897303056e-19j),0.1368908062500948,0.9853644410792984,8393,1.002628159150567,5.560062184723168
Case1,1.2026409377023426,5.350524988145116,(-0.5454351598872123+1.2245106889248049e-18j),(-0.6111304171416+0j),(0.5270252027037082+8.697436630243902e-19j),0.13830162460678525,0.9714337271741346,8411,1.0055695235410342,5.556980755361726
Case1,1.1044661672776617,5.546874528994478,(-0.5462238210215254+1.206764157201257e-18j),(-0.611865274156435+0j),(0.5259032625145909+7.531902613083937e-19j),0.13947736891538082,0.995234367279837,8339,1.0070028082328695,5.556834288312925
Case1,0.8344855486097889,5.890486225480862,(-0.5424713338621552+1.1895246692412392e-18j),(-0.6129036213728667+0j),(0.5279840581193397+8.782641172283172e-19j),0.1344882847312629,0.984077449641718,8420,1.0045382759525399,5.561600744558182
Case1,1.227184630308513,5.6941366846315,(-0.5421984116344059+3.9092360022012555e-19j),(-0.6152974475344247+0j),(0.5252925904471268+1.1084030889066167e-18j),0.1326304582177355,0.9887248207390119,8330,1.0076741400983986,5.563467447939495
Case1,1.1780972450961724,5.595961914206819,(-0.542808197178392+3.854941057726238e-19j),(-0.616670657100323+0j),(0.5233119076959875+1.2661650738161876e-18j),0.1338477169469628,0.9923919582910596,8336,1.010041127667812,5.563918759970986
Case1,1.0062913968529805,5.546874528994478,(-0.5431446462208506+3.8021336459765633e-19j),(-0.6167983905637696+0j),(0.5234719859451807+1.5638035033044947e-18j),0.13389635427678143,0.9973332525781391,8327,1.0099897614922664,5.563685277354869
Case1,1.1535535524900022,5.056000676871073,(-0.5474368641072592+3.750753461571475e-19j),(-0.6126252770503228+0j),(0.5218742741622052+1.150646741793973e-18j),0.14395939745961245,0.9246747209688596,8495,1.0119298127219656,5.556824674645629
Case1,1.1290098598838318,5.890486225480862,(-0.544750262259346+3.7007434154171887e-19j),(-0.6155926360966664+0j),(0.5206166850857796+1.119340085420926e-18j),0.1395630256417812,0.9873528183101815,8393,1.0134908800174571,5.561273495323432
Case1,1.2517283229146832,5.546874528994478,(-0.545972813447471+3.6520494231090674e-19j),(-0.6167500221212714+0j),(0.5178938568662153+1.0895354778971802e-18j),0.14235101902486552,0.9831623809383551,8387,1.0166255832134734,5.561084035240156
Case1,1.1780972450961724,5.6941366846315,(-0.5455482310281446+3.604620209821937e-19j),(-0.6187166160769877+0j),(0.5161378773272397+8.948682708549448e-19j),0.14171582218879847,0.9932889025922753,8342,1.0187226177833784,5.5628119917257575
Case1,0.9081166264282996,5.841398840268521,(-0.5428753246113648-3.558407130208835e-19j),(-0.6199209765099308+0j),(0.517408309548437+8.894813280808687e-19j),0.1365681231178782,0.9921062041567831,8447,1.0173045922531851,5.566383617989127
Case1,1.1290098598838318,5.6941366846315,(-0.5423608210368894-3.5133640019783434e-19j),(-0.6215883012006787+0j),(0.5162709270659287+6.616012349965877e-19j),0.1355236773351633,0.996664626368109,8345,1.018718582982687,5.568000745414979
Case1,0.9817477042468103,5.792311455056181,(-0.5404807115490459-3.4694469519536144e-19j),(-0.6229845815825339+0j),(0.5167621683903496+7.466512162414438e-19j),0.13175604614104358,0.997000408811788,8402,1.0182564469984885,5.570804629285494
Case1,1.055378782065321,5.448699758569798,(-0.5417672698659552-3.4266142735344336e-19j),(-0.6225071757651564+0j),(0.5164675514007129+8.684522400743711e-19j),0.13381462726496723,0.9907244651950058,8375,1.0187147474314124,5.569297161745793
Case1,0.9817477042468103,5.595961914206819,(-0.5415930194777226-3.384826294588892e-19j),(-0.6227538529139146+0j),(0.5169444133716751+7.620891958676268e-19j),0.13291683775701418,0.998787349922907,8342,1.0182639298316003,5.569622341653855
Case1,1.1535535524900022,5.841398840268521,(-0.5397771401769633-1.003213576468515e-18j),(-0.625207852647783+0j),(0.5155985928973776+6.302232939299767e-19j),0.1299927791966839,0.9894521143899141,8438,1.0198939252853159,5.572896757299815
Case1,1.1780972450961724,5.006913291658733,(-0.543876193151255-9.912705577010326e-19j),(-0.6209576171628932+0j),(0.5140162695577075+5.127238052626822e-19j),0.1399243909955355,0.9106338407051143,8456,1.021777298140207,5.5661588588993265
Case1,0.7117670855789375,5.64504929941916,(-0.5420552333290157-9.79608551139844e-19j),(-0.6198243904529662+0j),(0.5168773586982813+7.395601988125418e-19j),0.1363755687426494,0.9770112962449424,8435,1.0181301191688978,5.567086981728972
Case1,1.0799224746714913,5.890486225480862,(-0.5396766452265457-9.682177540335667e-19j),(-0.6220914208595355+0j),(0.516348514257906+6.64434587202577e-19j),0.13225879467398544,0.9897593287861829,8393,1.018848634930556,5.5708474380516675
Case1,0.9817477042468103,5.792311455056181,(-0.537978661511406-9.570888143320315e-19j),(-0.6233695738582661+0j),(0.5167993386114886+7.426088992414563e-19j),0.12883183360653255,0.997000408811788,8420,1.0184221874514325,5.573393001465512
Case1,0.9081166264282996,5.546874528994478,(-0.5378814165282572-9.462128050782583e-19j),(-0.6229236261180529+0j),(0.5179178869293198+8.11761069091034e-19j),0.12806198804576568,0.9946425350489424,8375,1.0171687151670787,5.573091655187432
Case1,1.1044661672776617,5.252350217720435,(-0.540446165087298-6.237208003512115e-19j),(-0.621084136660824+0j),(0.5171503975217387+1.1465838013689196e-18j),0.13323371546961654,0.9656624537893628,8384,1.0181495854155123,5.569487818811399
Case1,1.1780972450961724,5.988660995905543,(-0.5374210751631842-6.167905692361981e-19j),(-0.6240065083647867+0j),(0.5156563201311094+1.105148457899925e-18j),0.1287803312321693,0.9734502287341966,8414,1.0199267816341862,5.574145298556889
Case1,0.8099418560036186,5.252350217720435,(-0.5383418044883878-6.100126508929432e-19j),(-0.6212409139082428+0j),(0.5175671357861199+7.746773135558766e-19j),0.1305558393589063,0.9632105250729897,8438,1.0176192549789052,5.570609088877368
Case1,0.8835729338221293,5.6941366846315,(-0.5371583239798328-1.206764157201257e-18j),(-0.6214745420392762+0j),(0.518836985225006+8.029980101675975e-19j),0.12786888128043178,0.9955339878249235,8384,1.01616222974894,5.571951780135565
Case1,1.1044661672776617,5.056000676871073,(-0.5404255467291667-1.4922352481520923e-18j),(-0.6180276996934359+0j),(0.5180926233371522+7.379526998118441e-19j),0.1353273082634598,0.9290702092337442,8483,1.01711173445355,5.566403918810141
Case1,0.9081166264282996,5.546874528994478,(-0.5403084781787958-1.4763604050866443e-18j),(-0.6176670451511598+0j),(0.5191260166056998+8.027404354096361e-19j),0.13453750098681744,0.9946425350489424,8348,1.0159522120277495,5.566196159344018
Case1,1.030835089459151,5.595961914206819,(-0.5403487812486947-1.460819769243627e-18j),(-0.618144583430395+0j),(0.5190731400539895+8.804538300725424e-19j),0.13415314232919134,0.9989885428664823,8333,1.0161088738954485,5.5665094830794155
Case1,1.0062913968529805,5.546874528994478,(-0.5406302416239985-1.4456028966473391e-18j),(-0.6182263606856192+0j),(0.5192390200522511+1.1108008779516056e-18j),0.13418694545100945,0.9973332525781391,8357,1.0160066085095896,5.566304952307697
Case1,1.030835089459151,5.6941366846315,(-0.5399693987590649-1.4306997740014903e-18j),(-0.6192052154704863+0j),(0.5191860687547354+1.0366360857229293e-18j),0.1326001990987244,0.9998212539734034,8387,1.0161594794472137,5.567622805218252
Case1,0.9326603190344698,5.497787143782138,(-0.5402549507330547-1.4161007967157607e-18j),(-0.6186822387025229+0j),(0.5199668160581813+7.234856715495911e-19j),0.13262798053723174,0.9933264719445027,8336,1.015307447198104,5.566910196428088
Case1,1.2517283229146832,5.64504929941916,(-0.5405112974607537-1.4017967482640867e-18j),(-0.6201366422106332+0j),(0.5178831284252592+7.595035078538935e-19j),0.13351361138974244,0.9860254055408836,8360,1.017695536851807,5.567699480296685
Case1,1.030835089459151,5.595961914206819,(-0.540547557184338-1.3877787807814458e-18j),(-0.6205656076053119+0j),(0.5178453245829389+8.337636020592119e-19j),0.13315870956096848,0.9989885428664823,8351,1.0178269323778804,5.567982104635786
Case1,1.1780972450961724,5.6941366846315,(-0.5402775810454765-1.3740383968133126e-18j),(-0.6220271140321051+0j),(0.5165070880263265+6.878863439759032e-19j),0.13276546355192614,0.9932889025922753,8342,1.0194137671572694,5.569231159883269
Case1,0.9081166264282996,5.546874528994478,(-0.5401711449861514-1.3605674321386722e-18j),(-0.621655536176099+0j),(0.5174749753062706+7.480835351722597e-19j),0.13206271806866293,0.9946425350489424,8393,1.01832261871875,5.569011977227497
Case1,1.0799224746714913,5.301437602932776,(-0.5420460924304518-1.3473580395936364e-18j),(-0.6203770280805927+0j),(0.5170276137676271+8.9282232792778e-19j),0.1356635351471132,0.9740275460107474,8420,1.01892067557266,5.5664141677683245
Case1,0.8344855486097889,5.595961914206819,(-0.5413538647899541-1.3344026738283132e-18j),(-0.6199192005541474+0j),(0.5185134920472367+8.79318034926431e-19j),0.13394325675345115,0.9909904837743039,8390,1.017147260890325,5.5666982807148475
Case1,1.1044661672776617,5.546874528994478,(-0.5419109972981909-1.3216940769347103e-18j),(-0.6203184038933004+0j),(0.5178572809768308+8.02634615018757e-19j),0.13475739699294093,0.995234367279837,8333,1.0179788695225853,5.566509483079416
Case1,1.1044661672776617,5.841398840268521,(-0.5404014841119046-1.3092252648881562e-18j),(-0.6220839397493864+0j),(0.5172134512473757+6.807003621897382e-19j),0.13212617768002372,0.9923606399989511,8399,1.018794787425935,5.569102778901955
Case1,1.2026409377023426,5.252350217720435,(-0.5428300180593146-1.5563874176988174e-18j),(-0.6207528202955925+0j),(0.515743185689316+3.761524798176418e-19j),0.13735609663928733,0.9574775968870991,8438,1.0205129757462752,5.566142474591847
Case1,1.0062913968529805,5.841398840268521,(-0.5411484571978881-1.5419764230904951e-18j),(-0.6220767624895491+0j),(0.5159214674874437+3.4900122784232626e-19j),0.13417231178577643,0.9946151298862547,8399,1.0203812944602264,5.568691144644409
Case1,1.0799224746714913,5.497787143782138,(-0.5419050081088556-1.5278298504015917e-18j),(-0.6220908518840793+0j),(0.5155129837199075+4.640473379343762e-19j),0.13532325706974996,0.9935318345657356,8336,1.0209275438199628,5.568040649223654
Case1,1.1290098598838318,5.595961914206819,(-0.5421920965488963-1.5139404881252134e-18j),(-0.6227881457152459+0j),(0.5147133665354563+4.8697570510899445e-19j),0.13571266886307537,0.9957869782417471,8351,1.0219101103296342,5.568294478905319
Case1,1.055378782065321,5.64504929941916,(-0.5419769444669367-2.0004018461714532e-18j),(-0.6234734815583686+0j),(0.5145168334336034+3.811150014404194e-19j),0.13500871403984588,0.9995058315448441,8342,1.0222116298948205,5.568985963774813
Case1,0.9572040116406401,5.350524988145116,(-0.5430011706730136-1.982541115402065e-18j),(-0.6222552781922935+0j),(0.5150640777013199+1.6715239592526735e-19j),0.13670389934428134,0.9817481261606318,8432,1.0216312047318368,5.567035419349549
Case1,0.9572040116406401,5.841398840268521,(-0.5412893244827586-1.964996503761339e-18j),(-0.6232891953526216+0j),(0.5156016362297847+7.535300716018355e-20j),0.13342057746523345,0.9939556730987863,8420,1.0210610525805874,5.569463414224938
Case1,1.0799224746714913,5.792311455056181,(-0.5401879690587982-1.947759692324836e-18j),(-0.6246444227311934+0j),(0.5152138739543128+7.617335531554403e-21j),0.1313517569381732,0.9960922234750611,8435,1.0215773808445427,5.57141822160065
Case1,0.9326603190344698,5.792311455056181,(-0.5387831120177133-1.9308226515220114e-18j),(-0.6253724347222049+0j),(0.51591374726334-3.5673775425591375e-20j),0.12851901459704956,0.995658337517619,8381,1.020804189002716,5.57333903232635
Case1,1.1535535524900022,5.64504929941916,(-0.538833206876464-1.914177628664063e-18j),(-0.6263114668464459+0j),(0.514959674562837-5.189327360651677e-20j),0.1285841500320623,0.9951499135537996,8342,1.0219485800672614,5.5739572242840465
Case1,0.9572040116406401,5.546874528994478,(-0.5389205846178522-1.4233628520835342e-18j),(-0.6261360730048336+0j),(0.5154797473564695+7.8655623096301e-20j),0.12832684882143025,0.9965860445091181,8348,1.0213952076875468,5.5737257482559315
Case1,0.6135923151542565,5.841398840268521,(-0.536439814621765-1.4113004550319787e-18j),(-0.6252410591652545+0j),(0.518039959778462-1.99816403786121e-20j),0.12418088024292978,0.9564681134468044,8438,1.017939250971163,5.575994164289936
Case1,0.9572040116406401,5.546874528994478,(-0.5365458363696399-9.329605248950895e-19j),(-0.6250776081418304+0j),(0.5185254071031626+1.0810499223484819e-19j),0.12396490568952806,0.9965860445091181,8366,1.0174288708087216,5.575749461472328
