Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,0.3436116964863836,(0.604677382266728-7.767418549149883e-19j),(-0.19998048743732852+0j),(-0.6887979598021947+3.979996130421115e-18j),0.15903956926845722,0.8587779486032896,8495,2.3756096500151362,1.2403722860372008
Case1,2.0371264863121317,1.423534171157875,(0.6087785457168101-9.69404295398804e-19j),(-0.1989669982913307+0j),(-0.6852805093588479+4.03391478452127e-18j),0.15744236711572407,0.9668959133347194,8501,2.370631956431269,1.2430658431713282
Case1,2.454369260617026,1.4726215563702154,(0.6091055016789299-8.547912780175572e-19j),(-0.19698459854157227+0j),(-0.6865519578226723+4.005556423998675e-18j),0.15386156294002148,0.9977567845073867,8585,2.371845540549903,1.246392737565515
Case1,1.9880391010997909,1.521708941582556,(0.6134484023694469-8.425799740458777e-19j),(-0.19481136351326137+0j),(-0.6825332343395626+3.528125530569249e-18j),0.15136415070430329,0.9540722798672638,8591,2.366362591414901,1.25032582619433
Case1,2.478912953223196,1.1290098598838318,(0.6126415624864434-8.307126504677668e-19j),(-0.1957724062833839+0j),(-0.6840235610055773+3.1864113213316894e-18j),0.1516417066914146,0.9931143038506758,8384,2.3679478077783984,1.2486171506124921
Case1,2.086213871524472,1.521708941582556,(0.6162026370800012-8.673617379884035e-19j),(-0.19364630543384032+0j),(-0.6813690419948023+3.604699366227255e-18j),0.14860905025908816,0.9716539789055078,8588,2.3640348364415384,1.2524100921537429
Case1,1.8653206380689396,1.3744467859455345,(0.6206183954146626-6.653733880458986e-19j),(-0.1935510108148592+0j),(-0.6760117219298661+3.2691835681044287e-18j),0.14945531737038187,0.9303886678527042,8384,2.357203135093968,1.2540818276851373
Case1,2.184388641949153,1.423534171157875,(0.6231605210451874-7.50150692314295e-19j),(-0.1925565999598102+0j),(-0.6746576201661901+2.7737375298564096e-18j),0.14727288264848407,0.9878737213408315,8483,2.354867804105525,1.2563717242185526
Case1,1.9880391010997909,1.423534171157875,(0.6269092449715525-9.251858538542971e-19j),(-0.1917777443764274+0j),(-0.6710654027507075+3.1809853814615407e-18j),0.14633752055421875,0.9576284907407079,8480,2.349976754732115,1.2586005568444103
Case1,2.061670178918302,0.7853981633974483,(0.6268658668336812-9.130123557772668e-19j),(-0.1974597807200709+0j),(-0.6684381834622244+3.1754002575986113e-18j),0.1546901543242167,0.9247173576693614,8360,2.346183247155617,1.2523742095622132
Case1,2.552544031041707,1.0799224746714913,(0.6250879880740094-9.011550524554843e-19j),(-0.1982965886967336+0j),(-0.670555474745865+2.847851614934481e-18j),0.15518754977691057,0.9870575698167662,8414,2.3488632573359562,1.2501345766415546
Case1,2.454369260617026,1.3744467859455345,(0.6250510086768345-9.785619608074296e-19j),(-0.19734104256078003+0j),(-0.671869000112748+3.0160781060647134e-18j),0.15295545767124893,0.999195967108962,8564,2.350215898403662,1.2517283229146825
Case1,2.380738182798515,1.227184630308513,(0.6253571073973841-9.661751005440444e-19j),(-0.19778355104766207+0j),(-0.6725320138195672+2.9774562793607534e-18j),0.15242885373076212,0.998011272632325,8390,2.350602256433977,1.25141764326144
Case1,2.7979809571034093,1.3744467859455345,(0.6216703511714705-9.54097911787244e-19j),(-0.1961328060343445+0j),(-0.6758946644616104+2.88762181271069e-18j),0.15110221430131496,0.9607237122417833,8552,2.356194490192345,1.2529555075449912
Case1,2.110757564130642,1.2762720155208536,(0.6241286814535607-4.283267841918042e-19j),(-0.19678530809226427+0j),(-0.6738972333471858+2.5630810603975843e-18j),0.15129381719156917,0.978460038693081,8363,2.3531644046854105,1.25324336566815
Case1,2.405281875404685,1.2762720155208536,(0.6243544518226061-5.923446015530561e-19j),(-0.19676284426754292+0j),(-0.6747149637375246+2.540128272668204e-18j),0.15022785260746363,0.9992853600830712,8420,2.353799983596621,1.2535242028614757
Case1,2.478912953223196,1.227184630308513,(0.6238112373768434-5.852079196066338e-19j),(-0.19688937964206615+0j),(-0.6760840175193208+2.444501311274819e-18j),0.14952854864595333,0.9967083492470393,8420,2.3553073687728445,1.2532068586138496
Case1,1.8162332528565992,1.1780972450961724,(0.6270538657500084-9.08664677892613e-19j),(-0.1989646833305403+0j),(-0.6709280194524628+2.729699161190718e-18j),0.1535172220281204,0.9123246171244278,8342,2.3488898197738415,1.252312696548163
Case1,2.478912953223196,1.227184630308513,(0.626491675009706-8.979745052115236e-19j),(-0.19906233741315713+0j),(-0.6723094124898058+2.6340920002004425e-18j),0.15279567381369666,0.9967083492470393,8405,2.350419503696775,1.2520170722394612
Case1,2.110757564130642,0.5890486225480862,(0.6247479169715168-8.875329411974362e-19j),(-0.20504039482483816+0j),(-0.6704698000677525+2.681735730002053e-18j),0.1623571016856203,0.898357732751334,8456,2.347632736957634,1.2443081367779336
Case1,1.88986433067511,1.423534171157875,(0.6283628946131341-1.0368462155263673e-18j),(-0.2042850422457843+0j),(-0.6663687878876506+2.421633878464386e-18j),0.16208778364505094,0.9358112183710364,8480,2.3423710311382946,1.2463682061386225
Case1,1.9389517158874505,1.423534171157875,(0.6317098453626852-7.096596038086939e-19j),(-0.20351928581158743+0j),(-0.6628861316222795+2.120949626019796e-18j),0.16145773272667416,0.9472586017782795,8405,2.337786720737717,1.2483814557411141
Case1,2.724349879284899,1.227184630308513,(0.62889908928185-7.01685900395113e-19j),(-0.202766503800936+0j),(-0.6657099925670126+2.0953106859028802e-18j),0.1606918458521248,0.9726635990992835,8483,2.3421301270135277,1.2481432891632196
Case1,1.9880391010997909,1.423534171157875,(0.6319592640178581-8.480870326997724e-19j),(-0.20200401410543786+0j),(-0.6628158961385457+2.442221971617751e-18j),0.15976327784908542,0.9576284907407079,8471,2.338195782281153,1.250092076740938
Case1,2.1353012567368124,0.6381360077604268,(0.6305451916793894-8.387673949777969e-19j),(-0.2072412529241346+0j),(-0.6614112996962221+2.436784553011818e-18j),0.16781918544857444,0.9123867602544866,8447,2.335966172110336,1.243367284774119
Case1,2.675262494072558,0.9326603190344698,(0.6276167787939352-1.1313413973761786e-18j),(-0.20789986057025447+0j),(-0.6639310062342579+2.1505275123918746e-18j),0.16888649944211273,0.967690101228048,8432,2.3396541756099256,1.2399900351465143
Case1,2.2089323345553233,1.4726215563702154,(0.6294632636206415-8.953411488912552e-19j),(-0.20651091696548723+0j),(-0.6631973320219803+2.4266041471923397e-18j),0.1663847452229168,0.9891148345016819,8444,2.33824856441579,1.2424914493532206
Case1,2.748893571891069,1.0799224746714913,(0.6263572358854919-1.033452283560651e-18j),(-0.20623309573451687+0j),(-0.6659705469208026+2.551236170074795e-18j),0.1664397368282738,0.9648515479734434,8543,2.342617128325102,1.2407619921757556
Case1,2.8716120349219203,1.1290098598838318,(0.6223019542140313-1.0225738384705388e-18j),(-0.20526258312616646+0j),(-0.6691053418563252+2.70431235899781e-18j),0.1663897109558613,0.9429155386986726,8585,2.348185495762963,1.2395856539411036
Case1,2.454369260617026,1.3744467859455345,(0.6223009296398682-1.0842021724855044e-18j),(-0.20441363944873092+0j),(-0.6701876867678502+2.8424915836237973e-18j),0.1644594469410639,0.999195967108962,8492,2.3492915766468596,1.2409904573994832
Case1,1.9880391010997909,1.521708941582556,(0.6252989463447677-1.0730248305011178e-18j),(-0.20276873746018534+0j),(-0.6674562808630786+2.5099441846579725e-18j),0.1625479341523904,0.9540722798672638,8531,2.3455673243216317,1.2438844623910614
Case1,2.2089323345553233,1.1780972450961724,(0.626490457083024-1.0620755975368205e-18j),(-0.2038361402927192+0j),(-0.6667240668184801+2.6211856695588832e-18j),0.16315604029126654,0.9867451311678541,8363,2.34417308973218,1.2432131642553992
Case1,2.675262494072558,1.325359400733194,(0.6245676953100171-1.261617073437678e-18j),(-0.2028806908126516+0j),(-0.6690119479738038+2.813147488227319e-18j),0.16183547142888205,0.9809850559028656,8477,2.3475174271497594,1.2440429242198212
Case1,2.0371264863121317,0.44178646691106466,(0.6221410443524353-1.249000902703301e-18j),(-0.2089265359509092+0j),(-0.6668179417906117+2.6854861045643823e-18j),0.17250197370791354,0.8501734922410394,8468,2.3444135177413834,1.2360203596467338
Case1,2.6016314162540475,1.2762720155208536,(0.620852179087848-1.09923071745065e-18j),(-0.2083355420224226+0j),(-0.6687081464263509+2.889079067177517e-18j),0.17130964040827512,0.9892389359082213,8480,2.3469602296078453,1.2364188908930123
Case1,1.9880391010997909,1.423534171157875,(0.6236312245430904-1.2245106889248049e-18j),(-0.2076081585830469+0j),(-0.6661251382653571+3.187395217501671e-18j),0.17038621967465076,0.9576284907407079,8396,2.343441395014629,1.2382533544250207
Case1,2.5034566458293663,1.4726215563702154,(0.6233321917758771-1.2463061866241137e-18j),(-0.20615942638634405+0j),(-0.6674560352868648+3.0413165801920018e-18j),0.16790562322365354,0.9958900001888864,8441,2.344994941139044,1.2405287738613817
Case1,2.405281875404685,1.3744467859455345,(0.6236718354880026-1.1008822059083585e-18j),(-0.20543688048603231+0j),(-0.668162718845212+3.0915850003797785e-18j),0.1661367500528691,0.9999479189116158,8468,2.3455746231992904,1.2418164470544986
Case1,2.6016314162540475,1.3744467859455345,(0.6225342409035419-9.58228205777665e-19j),(-0.20443554324248944+0j),(-0.6699681082847839+3.037652131829697e-18j),0.16446761795421497,0.9897461469394399,8486,2.348013259323621,1.243079593139175
Case1,2.405281875404685,1.1780972450961724,(0.6225144798880162-9.491883170439133e-19j),(-0.20493138232394112+0j),(-0.6706377593892194+2.978025970941939e-18j),0.16431356694675683,0.9964431316753097,8384,2.3485535292866504,1.2424665521199014
Case1,2.675262494072558,1.325359400733194,(0.6207726346699537-1.1348658254053878e-18j),(-0.20403713241218485+0j),(-0.6727180074434839+3.1523005480147616e-18j),0.16308091419879867,0.9809850559028656,8468,2.3516068840977336,1.2432412516396518
Case1,2.405281875404685,1.4726215563702154,(0.6212129363389699-1.0601087908747153e-18j),(-0.20275738385574624+0j),(-0.6733497955722938+3.3534533457184725e-18j),0.16072907584453391,0.9984244420097848,8561,2.352103874757983,1.2453651433501203
Case1,2.552544031041707,1.3744467859455345,(0.620512772764996-1.1140425992511606e-18j),(-0.20189159478975197+0j),(-0.6748004360927548+3.4063150771464917e-18j),0.15911280983205264,0.9940889230409901,8492,2.353942775274348,1.246549378603289
Case1,2.945243112740431,1.0799224746714913,(0.6164358775894467-1.0408340855860842e-18j),(-0.20089226157516088+0j),(-0.6775821164955772+3.610592234262235e-18j),0.15940869139018832,0.9247815181234361,8444,2.359318232887676,1.2450345885675456
Case1,1.8653206380689396,1.4726215563702154,(0.6194619724441117-1.2815074327035872e-18j),(-0.199927435391371+0j),(-0.6740929503762879+3.7359690922698204e-18j),0.15890693647102275,0.9282177729833374,8504,2.3548678041055253,1.2470849216108129
Case1,2.3071071049800045,1.4726215563702154,(0.6205148409326807-1.3320198119107625e-18j),(-0.1987908146327986+0j),(-0.674070325416205+3.4605775723004275e-18j),0.1567400721839642,0.9961587905268415,8426,2.3544413692919046,1.249098641564022
Case1,2.110757564130642,0.7853981633974483,(0.6203908663806119-1.8114811519049845e-18j),(-0.20239891110993227+0j),(-0.6726546831044973+3.5451782322078205e-18j),0.16188778552487446,0.9335626870410253,8360,2.3522848754409202,1.2449950975094506
Case1,1.8162332528565992,1.4726215563702154,(0.623416913934939-1.9781934375174116e-18j),(-0.20145751442886645+0j),(-0.6688856085150128+3.4557526458428645e-18j),0.16168941587896601,0.9151865103331505,8444,2.347582668225268,1.2469918208327906
Case1,2.0371264863121317,1.423534171157875,(0.6256789972648292-2.0816681711721684e-18j),(-0.2008453901773935+0j),(-0.6669788756553571+3.492193619437551e-18j),0.16072194115725857,0.9668959133347194,8414,2.34488304925211,1.2485269717051828
Case1,2.5280003384355365,1.325359400733194,(0.625100315749794-1.944086654111939e-18j),(-0.20032008489948908+0j),(-0.6682772027027384+3.694447907780602e-18j),0.1594769903470081,0.9957648206751581,8462,2.3464616465726573,1.2491893202312863
Case1,2.184388641949153,1.423534171157875,(0.6266698488807658-1.9867773143666e-18j),(-0.1996332859477091+0j),(-0.6674868692729531+3.377454137096589e-18j),0.15801099169404156,0.9878737213408315,8474,2.345076407216901,1.2506794471622829
