Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,3.485204350076177,(-0.4761310997969479+4.569515497695004e-18j),(0.4715204472102229+0j),(0.6350814083650923-1.5945984290821692e-18j),0.2768343866454649,0.8458594549394773,3.9377660966679993,0.930556201939447,8477
Case1,0.7853981633974483,3.6324665057131984,(-0.47273102192651745+4.460717509654646e-18j),(0.4751416867169636+0j),(0.6367962981941745-1.5748219981677384e-18j),0.27534065845269295,0.8444199003789528,3.9304970587881236,0.98465794613229,8426
Case1,0.2454369260617026,3.5342917352885173,(-0.4638997072129256+4.3569798931510504e-18j),(0.469312447840256+0j),(0.6445459483104622-1.8394125846986866e-18j),0.2529304547461058,0.8304900637669236,3.921282981497435,0.9564921602933607,8471
Case1,1.030835089459151,3.8288160465625602,(-0.46572328818124986+4.257957622852163e-18j),(0.4737151917911252+0j),(0.6415813300350703-1.774500980193985e-18j),0.2621213979406911,0.8350433598053834,3.919181460248915,0.9600167466519628,8342
Case1,0.4172427743048944,3.3870295796514958,(-0.4575620063856925+4.780126911580535e-18j),(0.4719236706328883+0j),(0.6476397394943695-1.857747053436335e-18j),0.24611018552759772,0.825758902349817,3.9073558629023055,0.9701988591297375,8483
Case1,0.6381360077604268,3.436116964863836,(-0.4513741884282925+4.676211109154871e-18j),(0.47405682328079146+0j),(0.6510216480158102-1.6816521871326056e-18j),0.23867361169666018,0.8216801437717869,3.8971115390319038,0.9781021764211659,8471
Case1,0.662679700366597,3.6815538909255388,(-0.44850010461134715+4.576717255768597e-18j),(0.47519820442411453+0j),(0.6539434518373165-1.8231364553354843e-18j),0.23401910520153157,0.8182971556142296,3.8925252060934703,0.9938067633223272,8471
Case1,1.3989904785517047,3.9760782021995817,(-0.45436557280517675+3.32488666228888e-18j),(0.4790830756602132+0j),(0.6438813359398787-1.8269557979336885e-18j),0.2538315605288976,0.8303949331754269,3.8942658935123475,0.8612347482393187,8390
Case1,0.6872233929727672,4.221515128261284,(-0.45651086575331+3.25703183244625e-18j),(0.47540895011651635+0j),(0.6465166240505492-1.5282970054535304e-18j),0.24966743982266354,0.8274730650080258,3.90094444932355,0.9918709572967686,8471
Case1,0.662679700366597,3.877903431774901,(-0.4556439341174277+3.191891195797325e-18j),(0.4750179019020789+0j),(0.6493532201220704-1.2401809337269381e-18j),0.24557286390082256,0.8241771977151972,3.9004836289725775,0.9994844062535938,8411
Case1Fin,0.6381360077604268,3.9269908169872414,(-0.4556439341174277+3.191891195797325e-18j),(0.4750179019020789+0j),(0.6493532201220704-1.2401809337269381e-18j),0.24557286390082256,0.8241771977151972,3.9004836289725775,0.9910265493428286,8384
