Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,0.5399612373357456,(0.6806625454239907-7.186711543332486e-18j),(-0.5584636029973971+0j),(-0.2582035407433894+1.425715080218569e-18j),0.30085408967116095,0.9808723715074804,8381,1.8574315940169563,0.8818198129216887
Case1,1.6198837120072371,0.5890486225480862,(0.6763259412487782-6.938893903907228e-18j),(-0.5678430674023303+0j),(-0.2509919591428387+1.2519960685268163e-18j),0.2885996478408896,0.9855793713981671,8372,1.849240287740759,0.8717242546329438
Case1,1.6444274046134073,0.9326603190344698,(0.6804827834030889-6.707597440443654e-18j),(-0.5687178062029338+0j),(-0.245077712624733+9.846885202385016e-19j),0.2776538203678697,0.9962644406228834,8411,1.842413191636514,0.8737554567796614
Case1,2.7979809571034093,1.1780972450961724,(0.6685719078178215-6.4912233294616e-18j),(-0.5545308500488103+0j),(-0.2675443691588713+1.4571834000855806e-18j),0.32621830864139884,0.713625096431659,8597,1.8732379582644785,0.8835729338221294
Case1,1.7426021750380885,0.44178646691106466,(0.6608434255249637-6.288372600415926e-18j),(-0.5650355247183323+0j),(-0.264526166646416+1.6270979117904273e-18j),0.32042391375227935,0.9648884988437807,8483,1.8691555900386538,0.8697671067311586
Case1,1.6689710972195777,1.0799224746714913,(0.6674140663395683-6.0978158549487764e-18j),(-0.5621292007175449+0j),(-0.2594804385762082+1.4373967507414006e-18j),0.3117138688682543,0.9832157830111595,8411,1.8630893932865606,0.876135451214199
Case1,1.6444274046134073,0.14726215563702155,(0.6520881497377653-5.918468329803224e-18j),(-0.5746105857952232+0j),(-0.25401232460630996+1.2842705734814068e-18j),0.3090902864224808,0.8917218804544078,8498,1.8566581583255855,0.8546980013442821
Case1,2.5280003384355365,0.9326603190344698,(0.6466711590605452-5.749369234665989e-18j),(-0.5679933844624642+0j),(-0.2701143957076035+1.935070713365858e-18j),0.3372265495337535,0.8334988699181728,8498,1.875839363471584,0.8569254961354302
Case1,2.184388641949153,0.8344855486097889,(0.6455355820693576-5.5896645337030445e-18j),(-0.5674673571890311+0j),(-0.278605890032888+1.2689150175873697e-18j),0.3473796481236587,0.9406261085640439,8381,1.8844101767626276,0.856302164259718
Case1,1.6935147898257479,1.1290098598838318,(0.6523370764167093-6.188743211592933e-18j),(-0.5635990415931923+0j),(-0.27438439774008605+1.3311276652231108e-18j),0.34022497707934374,0.9766009125194852,8438,1.8792508419805496,0.8636726425198292
Case1,1.8162332528565992,0.5890486225480862,(0.6493524293892587-6.025881548129961e-18j),(-0.569992527604293+0j),(-0.27355797095490647+1.5688593446227963e-18j),0.3359897113105141,0.9834313664144513,8408,1.8775924843720249,0.856445694625836
Case1,1.718058482431918,0.4908738521234052,(0.644658638352158-5.871371764844578e-18j),(-0.577745944802435+0j),(-0.27030598386517457+1.4439818046898301e-18j),0.3296780980597409,0.973554303205092,8396,1.873501868937663,0.8470720576385943
Case1,1.6198837120072371,0.2945243112740431,(0.6357905478095476-5.724587470723464e-18j),(-0.5871969876620938+0j),(-0.2647750261267307+1.2550879362902001e-18j),0.32356418800424863,0.9319227197356905,8429,1.8671614150144022,0.8332583639794805
Case1,1.6935147898257479,0.5399612373357456,(0.6327282527969442-5.584963386071672e-18j),(-0.5936379901987517+0j),(-0.26130272488459616+1.1392916102666895e-18j),0.31671317923805953,0.9808723715074804,8411,1.8629261314732155,0.8261047755247553
Case1,1.6444274046134073,1.1290098598838318,(0.6391285299915819-4.791141028888324e-18j),(-0.5896560526793144+0j),(-0.25683276866352645+1.0100247361633584e-18j),0.3098248833417895,0.9759153076033296,8420,1.8577237808336964,0.8333168013428285
Case1,1.7426021750380885,0.3436116964863836,(0.6319843790730577-4.6797191444955725e-18j),(-0.5975171285879077+0j),(-0.2548357714564747+7.712788915304718e-19j),0.30711096114466857,0.9450208424729303,8477,1.8550465341872868,0.8219283105322135
Case1,1.5953400194010667,1.030835089459151,(0.6371090585981976-4.573361891211582e-18j),(-0.5956178280758744+0j),(-0.24960180457162098+6.650548078247129e-19j),0.29865161524670836,0.9866183310011006,8345,1.8491441133966908,0.8266761918714621
Case1,1.8407769454627694,1.030835089459151,(0.6413212640797099-4.471731626962436e-18j),(-0.5933925412344813+0j),(-0.24998204796947163-1.4667189803684685e-20j),0.2970449400044398,0.9838606926507864,8474,1.8489581763314924,0.8312130562622997
Case1,1.6689710972195777,1.1780972450961724,(0.6473671235571136-4.374520069854557e-18j),(-0.58877184918678+0j),(-0.24667846302077787+6.706169759986473e-19j),0.2923161876260436,0.9684540265919798,8423,1.845045413742103,0.8387540168891231
Case1,1.6444274046134073,0.8344855486097889,(0.6493155568044481-4.2814451747512686e-18j),(-0.5904945616884666+0j),(-0.24299518856500957+6.343996166413411e-19j),0.28496176742125423,0.9993722208513779,8375,1.8407769454627692,0.8386631984150947
Case1,1.6689710972195777,0.8835729338221293,(0.6518149868032002-5.348730717595155e-18j),(-0.5913454772179375+0j),(-0.23997481256010436+2.915949684478327e-19j),0.278591045888126,0.9988521140245005,8351,1.8371976569577029,0.8395988179027413
Case1,2.429825568010856,1.1290098598838318,(0.6505628698600575-5.239572947848315e-18j),(-0.5849765363746168+0j),(-0.25053060917125497+3.7457879672225116e-19j),0.29676790028574,0.8546644648282844,8444,1.849292104122053,0.8455051656982737
Case1,1.6689710972195777,1.3744467859455345,(0.6570728630869005-5.412337245047638e-18j),(-0.5771600238229647+0j),(-0.2474803397944211+5.422407587469513e-19j),0.2950241502337152,0.925752768104333,8465,1.8456856839840035,0.856083998103219
Case1,2.3316507975861747,0.7363107781851077,(0.6537258385965277-5.306212985340821e-18j),(-0.5763653506332582+0j),(-0.25614818695015923+4.144472578434402e-19j),0.3078336950695327,0.8999938405779025,8450,1.855214411701693,0.8537355035950207
Case1,2.356194490192345,0.2945243112740431,(0.6451015390804633-5.204170427930421e-18j),(-0.5782940746708336+0j),(-0.2648204676085513+4.339173985550775e-19j),0.32320155120641375,0.8465273422905967,8540,1.8648486439803595,0.8429814422042328
Case1,1.6689710972195777,0.5890486225480862,(0.6433617932580926-5.105978533063809e-18j),(-0.582995429089413+0j),(-0.2616732350183817+4.552336616277821e-19j),0.31709271002003536,0.9868008879055156,8327,1.8611528412112883,0.8381902569277017
Case1,1.6444274046134073,0.9326603190344698,(0.6462815971955-5.011423375044109e-18j),(-0.5832007957992468+0j),(-0.2581897411032203+3.21484327521293e-19j),0.3104840454576328,0.9962644406228834,8351,1.8571394072002165,0.8399397025222713
Case1,1.718058482431918,0.2945243112740431,(0.6397518005909059-4.920306586406944e-18j),(-0.5898077431764263+0j),(-0.2561632089823502+4.1743994029322805e-19j),0.3083803625641774,0.9337097981854553,8429,1.8546106631135202,0.8300230590450309
Case1,1.6444274046134073,0.5399612373357456,(0.6374831927327866-4.832443968792534e-18j),(-0.5945505434263749+0j),(-0.25290251888623083+4.43595364366802e-19j),0.3026454800762286,0.9802074467987775,8432,1.8508573906403039,0.8248433836573651
Case1,1.6444274046134073,0.8344855486097889,(0.6392631978810156-4.747664250041787e-18j),(-0.595869645063913+0j),(-0.24975623896892268+4.177147629955468e-19j),0.2964000933731534,0.9993722208513779,8423,1.8472358119380776,0.8250125444460041
Case1,1.6444274046134073,1.227184630308513,(0.6444309515511616-4.187263562702638e-18j),(-0.5913887380066033+0j),(-0.24671845146255622+3.2199302864051133e-19j),0.29267545925395066,0.9588699304326884,8462,1.8437391152600662,0.8319465459263923
Case1,2.650718801466388,0.4908738521234052,(0.6372747470077554-4.116292993843271e-18j),(-0.5884115527209196+0j),(-0.257484600833502+4.917823822851549e-19j),0.3135749984539863,0.7748790600048627,8591,1.8574167370601733,0.8261656528110874
Case1,1.8407769454627694,1.1290098598838318,(0.641174221965088-3.585095183685401e-18j),(-0.585472482939855+0j),(-0.2576384034441919+4.013252230548966e-19j),0.31276839588840827,0.9717759504324022,8483,1.8571394072002163,0.8312130562622998
Case1,1.718058482431918,0.7853981633974483,(0.6421296186211775-3.5263231314938374e-18j),(-0.5873410228586532+0j),(-0.25582024067388326+2.0807287877951698e-19j),0.30812629654321194,0.9995477541129513,8327,1.8548593920400802,0.8304619924448432
Case1,1.718058482431918,0.8835729338221293,(0.6441056535212172-3.469446951953614e-18j),(-0.587989182728257+0j),(-0.25406072831551996-6.841117149698202e-20j),0.30374258941520516,0.9988281253218008,8330,1.8526529257560775,0.8313186205315736
Case1,1.6935147898257479,0.3436116964863836,(0.6391889968765271-3.4143763654146677e-18j),(-0.5934887705518881+0j),(-0.2519710449327215+4.392326748800184e-20j),0.30106997485346565,0.9452559456873071,8345,1.8501269235984532,0.8235772407848245
Case1,1.6689710972195777,0.5890486225480862,(0.637840653339313-3.3610267347050637e-18j),(-0.5971446625566328+0j),(-0.24956551517329711+6.766945614300839e-20j),0.2963568966265107,0.9868008879055156,8405,1.8472963638112834,0.8199127311248755
Case1,1.7426021750380885,0.8344855486097889,(0.6392591444866338-3.3093186310942168e-18j),(-0.5981373911904824+0j),(-0.24835622861309722+3.531992635675296e-20j),0.2927363902851404,0.9993127352761336,8348,1.8456856839840035,0.8201369283169512
Case1,1.6935147898257479,0.8344855486097889,(0.6407155033285435-4.100255488672453e-18j),(-0.5991733173688412+0j),(-0.24644796265228083-1.4350964784913453e-19j),0.2883358393040555,0.9999446862046627,8408,1.843380064375545,0.8203543316547215
Case1,1.7426021750380885,1.1290098598838318,(0.6444463232710058-3.6247953229366115e-18j),(-0.5965179018028341+0j),(-0.24532130483299755-2.8929503622093085e-20j),0.2861337771083169,0.9761383654182734,8483,1.8418759167734933,0.8249611305835141
Case1,1.6689710972195777,1.3744467859455345,(0.6493230322111704-3.775574624184815e-18j),(-0.5906007401409102+0j),(-0.24315506711971172+1.0028529640113264e-19j),0.2850079921167904,0.925752768104333,8519,1.839333198838877,0.8330418019858968
Case1,1.6689710972195777,1.1780972450961724,(0.6532376375420271-3.720856151370543e-18j),(-0.5875607396611903+0j),(-0.2410516189053617+5.554754288750813e-19j),0.28202993905130364,0.9684540265919798,8399,1.83686418287338,0.8380426055092342
Case1,1.7916895602504288,0.6381360077604268,(0.6522088867236515-3.667701063493821e-18j),(-0.5903626047992968+0j),(-0.24073804206609753+6.7620091382811525e-19j),0.2799432478923085,0.9895851983771127,8351,1.8362188311216237,0.8351867969699656
Case1,1.718058482431918,0.8835729338221293,(0.6537924768039332-3.616043302036161e-18j),(-0.5908860460665474+0j),(-0.23941399181805897+4.281707849240091e-19j),0.2765121662967378,0.9988281253218008,8327,1.8345546008583884,0.8358682918552073
Case1,1.6689710972195777,0.6872233929727672,(0.6534806161136434-3.56582047839677e-18j),(-0.5933638537148529+0j),(-0.23745014665849648+5.858446745235676e-19j),0.27238237417915956,0.9955460879052942,8336,1.832254829974516,0.8338037793707289
Case1,1.718058482431918,0.5890486225480862,(0.6520570052646709-3.5169736225283214e-18j),(-0.5965022969412138+0j),(-0.23620741142283708+6.479625250836346e-19j),0.2694248065661117,0.9868496796109132,8378,1.8306904964465354,0.8304509690032955
Case1,1.7916895602504288,1.030835089459151,(0.6545547164336922-3.469446951953614e-18j),(-0.5952199840442783+0j),(-0.23597624694626998+5.496313020945001e-19j),0.2679782438174587,0.9867630308950575,8468,1.8301634567682097,0.8331588625229692
Case1,1.7671458676442586,1.3744467859455345,(0.6586531837646517-3.4231876592608994e-18j),(-0.5898349404727885+0j),(-0.23543110128053477+2.462455757676912e-19j),0.26871967439225397,0.9255607690639525,8504,1.829323222246557,0.8403760348352701
Case1,1.7426021750380885,0.44178646691106466,(0.6555295954841479-3.3781457163758872e-18j),(-0.5937934338806927+0j),(-0.23458282216842644+3.337219204897041e-19j),0.2670364901527451,0.9648884988437807,8495,1.828182155835919,0.83513143525732
Case1,1.6444274046134073,1.1290098598838318,(0.6587245344385321-2.973811673103098e-18j),(-0.5916194492118836+0j),(-0.23249167595324777+2.7367466045641953e-19j),0.26392438965199144,0.9759153076033296,8450,1.825795730495367,0.8389480381745474
Case1,1.7916895602504288,0.9326603190344698,(0.6603266724499438-3.647367308464056e-18j),(-0.5914861880714201+0j),(-0.23232000369944802+3.131432564075316e-19j),0.2622838405272435,0.9944373822217252,8399,1.8253584719024831,0.8401494776727515
Case1,1.7426021750380885,0.3436116964863836,(0.6561697530581097-3.601198102027802e-18j),(-0.5957418352698683+0j),(-0.23154331870021835+1.9201427109793288e-19j),0.2614084277213997,0.9450208424729303,8546,1.8243109238409085,0.8338641893033037
Case1,1.718058482431918,0.7853981633974483,(0.6567107988697152-3.556183125752455e-18j),(-0.5970382300538267+0j),(-0.23048315814715764+4.7275745487417975e-20j),0.2585108265727751,0.9995477541129513,8327,1.8229827683232962,0.8332583639794805
Case1,2.650718801466388,0.8835729338221293,(0.6531019569731455-3.169618203019351e-18j),(-0.593359374423768+0j),(-0.23852560390272792+2.361757079867361e-19j),0.27384096985497375,0.7869234161938307,8492,1.833201731695433,0.833879531508402
Case1,2.012582793705961,1.1780972450961724,(0.6553223868335474-3.130964322494725e-18j),(-0.5903420860224265+0j),(-0.24083084157989323+2.0917588668755868e-19j),0.2769430660730786,0.9460397258256761,8504,1.8353893056223909,0.8380773085033748
Case1,1.6198837120072371,0.39269908169872414,(0.6520320264308691-3.0932418607779214e-18j),(-0.5943472016023158+0j),(-0.23852044197444175+1.1639591173240535e-19j),0.2739179112904162,0.9542115452598056,8429,1.8327928526872685,0.8327113057707887
Case1,1.718058482431918,0.4908738521234052,(0.6498208663417198-3.056417552911517e-18j),(-0.5976570658490957+0j),(-0.23742770426588122+7.570828525031846e-20j),0.27172646942422507,0.973554303205092,8411,1.831426967327086,0.8286418122749863
Case1,1.8162332528565992,0.8835729338221293,(0.6509976126060282-3.0204596993478524e-18j),(-0.5978655863974058+0j),(-0.23749302750867396+4.5646880152079836e-20j),0.2704065258543993,0.9951779856622083,8390,1.8312482177450802,0.8292880607637763
Case1,1.6689710972195777,1.1780972450961724,(0.6541189287389846-2.9853380749368307e-18j),(-0.5953420412886015+0j),(-0.23587121486705637+4.1149289825616717e-19j),0.26818694218862965,0.9684540265919798,8513,1.8293612744831558,0.8333439815118273
Case1,1.6689710972195777,1.0799224746714913,(0.656688533838616-2.9510238441904303e-18j),(-0.5938912917645066+0j),(-0.23428668527467134+3.535097568644014e-19j),0.265483557020708,0.9832157830111595,8396,1.8275177092272525,0.8361782170653866
Case1,1.6689710972195777,0.9817477042468103,(0.6586291852592631-2.9174894823246302e-18j),(-0.5934254249318965+0j),(-0.2327381677184769+2.353600624759479e-19j),0.2624602548764766,0.9933811135493678,8393,1.8257160431817108,0.8378324157833574
Case1,1.6689710972195777,0.4908738521234052,(0.6564999453427808-2.8847087016243535e-18j),(-0.5966192355776833+0j),(-0.23122444830961264+1.8182316971114403e-20j),0.25988196473830794,0.9734247466838888,8396,1.823954864013597,0.8339340049557175
Case1,1.6935147898257479,0.5399612373357456,(0.6548747954200034-2.8526563827174164e-18j),(-0.5994487784230987+0j),(-0.23001540638616383-2.0825946891606143e-20j),0.257468529892221,0.9808723715074804,8420,1.8225055298559543,0.830667640871051
Case1,1.6689710972195777,0.6872233929727672,(0.6546161548890481-2.8213085103798625e-18j),(-0.6013151456574004+0j),(-0.2285648759899374+1.0886105072360078e-19j),0.2544102727926482,0.9955460879052942,8357,1.8208183382885215,0.8290913304545865
Case1,1.6198837120072371,0.4908738521234052,(0.6526184675403818-2.790642113527907e-18j),(-0.6043536652867966+0j),(-0.2266138194501274+1.6740332557924244e-19j),0.25141838397210836,0.9721546870116882,8432,1.818634266263725,0.825415053516204
Case1,1.6935147898257479,1.1290098598838318,(0.6552482783509301-3.0590822587117892e-18j),(-0.6024180310379385+0j),(-0.22549335553345096+2.039988057354849e-19j),0.2496037434937417,0.9766009125194852,8426,1.817288895549338,0.8286795137997269
Case1,1.7426021750380885,0.44178646691106466,(0.6527590463944986-3.0265388304276206e-18j),(-0.6054846524042743+0j),(-0.22491323354650256+2.7517379476639117e-19j),0.24844623209688904,0.9648884988437807,8480,1.816494355969431,0.824563630322188
Case1,1.6198837120072371,1.1780972450961724,(0.6556012320024853-2.70251657310071e-18j),(-0.6031345242043478+0j),(-0.22306222765998587+2.738141996625513e-19j),0.24610316880231212,0.9671659328960246,8426,1.8144247702435132,0.8282850367934931
Case1,1.718058482431918,0.4908738521234052,(0.6536292876997752-2.6743653587975773e-18j),(-0.6059391208098424+0j),(-0.222267105230771+2.365727526581196e-19j),0.24447539407031274,0.973554303205092,8435,1.813420954745476,0.8247703369531796
Case1,2.478912953223196,0.7363107781851077,(0.6511502670426559-2.3606546271024592e-18j),(-0.6043918777024692+0j),(-0.22810297453382086+4.77732901937152e-19j),0.2543375271378552,0.8520625346897343,8507,1.8202816969978235,0.8238583827390759
Case1,2.3071071049800045,0.9817477042468103,(0.6507923902864453-2.3365663145810054e-18j),(-0.6024251278215214+0j),(-0.2326280355574249+3.825394697407942e-19j),0.26118721479861756,0.903612374971392,8474,1.8252493032017232,0.825469498264665
Case1,2.282563412373834,0.8344855486097889,(0.6498859494446401-2.312964634635743e-18j),(-0.6014764940209083+0j),(-0.23687596290486282+2.0713784485814786e-19j),0.26729021678847376,0.9153520566673511,8459,1.829868637637805,0.8255605694802723
Case1,1.7426021750380885,1.1290098598838318,(0.6522938943449288-2.012279232133096e-18j),(-0.5996743338251629+0j),(-0.23621682216341722+2.804000665631928e-19j),0.26602529134248487,0.9761383654182734,8453,1.828995973011808,0.8285950623843079
Case1,1.6689710972195777,1.1780972450961724,(0.6549388142032987-1.992355675379303e-18j),(-0.5975076642530348+0j),(-0.23484850848189387+5.895882286477511e-19j),0.2641787273747197,0.9684540265919798,8441,1.8274115683009937,0.8320554800349205
Case1,1.6689710972195777,0.7853981633974483,(0.6554168833656505-1.9728227766010747e-18j),(-0.5985487839050951+0j),(-0.2335070244804004+4.577246146006007e-19j),0.2613180545588141,0.9995760917909673,8330,1.8258582303492152,0.831598055362004
Case1,1.7426021750380885,0.2454369260617026,(0.6513779130300842-1.4147259415733184e-18j),(-0.6020167579078719+0j),(-0.23289979015302079+4.77161827905351e-19j),0.261281816564224,0.9209671667909872,8528,1.8250499191326024,0.8259071706115156
Case1,1.6444274046134073,0.8344855486097889,(0.652219889695005-1.4011228075197288e-18j),(-0.6026679365507391+0j),(-0.2313677206669309+4.626545130813117e-19j),0.2582565917703461,0.9993722208513779,8402,1.8233131641853022,0.8259896550153452
Case1,1.6444274046134073,0.6381360077604268,(0.6516662262828663-1.3877787807814458e-18j),(-0.604557110544333+0j),(-0.22986483345676648+6.463685376026325e-19j),0.25541819397872645,0.991304882759612,8357,1.8216094902846174,0.8242005726605365
Case1,1.6689710972195777,1.3744467859455345,(0.6547265687821052-1.5056090546213796e-18j),(-0.600685353924028+0j),(-0.22862098729518904+7.2289031458711e-19j),0.25498576193821515,0.925752768104333,8519,1.8201695054443814,0.8293915746726591
Case1,1.6444274046134073,1.030835089459151,(0.6566020640007167-1.4915379419613668e-18j),(-0.5998631521166654+0j),(-0.2271718618400907+4.795664394705299e-19j),0.25248334307186787,0.9884202790878288,8372,1.8185270559039048,0.8312742243435608
Case1,1.6444274046134073,0.8344855486097889,(0.6573644845764679-1.4777274054617246e-18j),(-0.6005101538263818+0j),(-0.22574957204156826+4.655741676810366e-19j),0.24965163098787785,0.9993722208513779,8330,1.8169150220956594,0.8313039588275074
Case1,1.5953400194010667,0.3436116964863836,(0.6544234194745457-1.4641702733015253e-18j),(-0.6036363036969095+0j),(-0.22390362393589255+4.48181419730063e-19j),0.24762059811359668,0.942510177953058,8378,1.814882223905801,0.8268297178885979
Case1,1.7426021750380885,0.8344855486097889,(0.6551108663694605-1.4508596344533295e-18j),(-0.6041639011519998+0j),(-0.22342233543429627+4.2560658882375694e-19j),0.24592426526199532,0.9993127352761336,8360,1.8142251325524579,0.8268993163496997
Case1,1.6444274046134073,1.030835089459151,(0.6569153140343621-1.437788826935732e-18j),(-0.6033399899752812+0j),(-0.2220722654177681+1.9372937340293965e-19j),0.24359365875728417,0.9884202790878288,8405,1.8126954232917456,0.828736575566902
Case1,1.6198837120072371,1.2762720155208536,(0.659583817116098-1.1771337872699761e-18j),(-0.6005417312848567+0j),(-0.2205275815687471+3.3900435669521563e-19j),0.24217873051695174,0.947880173036179,8483,1.8109738901552768,0.832732427709348
Case1,1.6689710972195777,0.6872233929727672,(0.6593338586204076-1.166716674108295e-18j),(-0.6020350628375972+0j),(-0.21944341837194015+4.402582193447466e-19j),0.23985119426309465,0.9955460879052942,8369,1.8097172282708902,0.8314447371364578
Case1,1.5953400194010667,1.1290098598838318,(0.6614775706364524-1.1564823173178713e-18j),(-0.6005034072147218+0j),(-0.21773375003993112+4.0147883362319753e-19j),0.2375294695379162,0.9740831539947336,8375,1.8078367264386987,0.8340549575114349
Case1,1.8653206380689396,0.7853981633974483,(0.6616095830708066-1.1464259493411942e-18j),(-0.6011656297657867+0j),(-0.2183646276678836+3.6520165612391803e-19j),0.2373661121804496,0.9922567563783207,8342,1.8083365865398313,0.8336318549539219
Case1,1.6689710972195777,0.4908738521234052,(0.6599502490158198-1.1365429670192874e-18j),(-0.6035493275471757+0j),(-0.2173271493287601+1.9745457902410637e-19j),0.23560427011492394,0.9734247466838888,8447,1.8071351599077603,0.8306770445846933
