Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.44178646691106466,4.908738521234052,(-0.44541368019803995+1.982541115402065e-18j),(-0.07393939254229838+0j),(0.8789747939375036-1.9799842829863692e-18j),0.027376475084516946,0.9998432970667765,8444,0.47614763655970294,4.890506063869468
Case1,0.5154175447295755,4.859651136021712,(-0.4465845033469224+1.927470528863119e-18j),(-0.07389449790512527+0j),(0.8787279105255926-1.3981104449702806e-18j),0.02874928700813721,0.9992394517684489,8417,0.47723846734219943,4.889648982540364
Case1,0.4908738521234052,4.908738521234052,(-0.4470103000323854+2.0629144038643113e-18j),(-0.07438288826403368+0j),(0.8788142173856675-1.95915540263268e-18j),0.029577167192433793,0.999692900545561,8411,0.47760699125520495,4.890164916018572
Case1,0.6381360077604268,4.81056375080937,(-0.4508476829136415+1.9173259471322603e-18j),(-0.073961989686629+0j),(0.8768245677565878-1.1956166701962101e-18j),0.03498330112536489,0.9918931866625011,8510,0.48183143905797393,4.888070148513067
Case1,0.39269908169872414,5.006913291658733,(-0.4486773631529482+1.6902433868491966e-18j),(-0.07491391653196491+0j),(0.8780311053144005-1.3149651667085498e-18j),0.032558370652194746,0.9980622338137743,8462,0.4795459939974803,4.891117408593725
Case1,0.4172427743048944,4.859651136021712,(-0.4474818087911494+1.6479873021779669e-18j),(-0.07452759987548746+0j),(0.8789355715741289-7.296004726251974e-19j),0.030072033374190094,0.9995271142506451,8450,0.4779884135051657,4.890330751779424
Case1,0.39269908169872414,4.81056375080937,(-0.4458564160655172+1.4385511752002792e-18j),(-0.07362472026125427+0j),(0.8800317657433279-6.388585904447082e-19j),0.026447566865125754,0.9986985308274704,8525,0.4759081859001305,4.888385215170398
Case1,0.36815538909255385,4.957825906446392,(-0.4435529164760651+1.4042999567431296e-18j),(-0.0739538307484521+0j),(0.8812927427216948-4.447973762600159e-19j),0.02321220078450459,0.9975657295180714,8414,0.4733426431189977,4.890038564962684
Case1,0.5154175447295755,4.859651136021712,(-0.4445764140826173+1.3716418182142195e-18j),(-0.07391590876835012+0j),(0.8810321438469743+6.650792620282554e-21j),0.024458375285675307,0.9992394517684489,8468,0.47432112920296465,4.889331880568708
Case1,0.39269908169872414,5.006913291658733,(-0.442795250404526+1.1827660063478231e-18j),(-0.07476070940213148+0j),(0.8820059481347996-1.2645963526148417e-19j),0.02254820795354004,0.9980622338137743,8435,0.4724660826687774,4.892004185366208
Case1,0.36815538909255385,4.859651136021712,(-0.44086646075538827+1.1564823173178715e-18j),(-0.07427286184797097+0j),(0.883138989261465-6.784301482442479e-19j),0.018998529623576454,0.9978652918469454,8444,0.47014806725597236,4.891285228714108
Case1,0.4663301595172349,4.859651136021712,(-0.4409507760848008+9.804958777260213e-19j),(-0.07409240145390043+0j),(0.8833582351730747-1.2235323352512731e-18j),0.018683138647308764,0.9999855454678048,8447,0.470065069261652,4.890597531046882
Case1,0.4908738521234052,4.908738521234052,(-0.44140584426829554+1.1072703038149833e-18j),(-0.07447266825668417+0j),(0.8833276613257403-1.6689204531922896e-18j),0.019549047480921622,0.999692900545561,8423,0.4705078093225403,4.890983509561503
Case1,0.6381360077604268,4.908738521234052,(-0.4443818289583856+1.2287624621502382e-18j),(-0.075342303691716+0j),(0.8816584919539674-1.2946691939608294e-18j),0.025063836977816403,0.9920348352999031,8411,0.47400006345666296,4.891353405638014
Case1,0.859029241215959,4.76147636559703,(-0.45074743969982745+1.5577108763873368e-18j),(-0.07456296029144056+0j),(0.8769955195253921-1.516800409816454e-18j),0.035313076747558056,0.9598147152528355,8546,0.48185780177828125,4.888702853800443
Case1,0.4172427743048944,4.859651136021712,(-0.44974959467945086+1.5265566588595903e-18j),(-0.0742609260910691+0j),(0.877739804248955-1.0444719496876139e-18j),0.03326891280324709,0.9995271142506451,8504,0.48056550122881353,4.888121819444868
Case1,0.2945243112740431,5.006913291658733,(-0.4463777421663204+1.4966241753525395e-18j),(-0.07445708820396435+0j),(0.8792927558466658-6.016025558123461e-19j),0.028540270805301166,0.9925308532170627,8453,0.47691763475911214,4.890451063998081
Case1,0.7363107781851077,4.81056375080937,(-0.45064596279627+1.3344026738283132e-18j),(-0.07429107282151913+0j),(0.8766323398756715-9.033812634635382e-19j),0.03530289202379984,0.9808327226352288,8546,0.48190596444038125,4.888914769513683
Case1,0.5399612373357456,4.81056375080937,(-0.4517965521578754+1.3092252648881562e-18j),(-0.07384012580264894+0j),(0.876275665727079-1.3982124975885971e-18j),0.03635920851512746,0.9982164664150064,8510,0.48300134694784097,4.887436448406055
Case1,0.5890486225480862,4.81056375080937,(-0.4536687458307818+1.734723475976807e-18j),(-0.07348114950061485+0j),(0.8754459239969951-1.2708623911784918e-18j),0.03870216761608378,0.9956518626623021,8432,0.4849651853848826,4.886012879932042
Case1,0.5399612373357456,4.81056375080937,(-0.45472253588770134+1.7031830491408651e-18j),(-0.07306132643372001+0j),(0.8751237910152365-1.7410182871950946e-18j),0.039658267587867,0.9982164664150064,8555,0.485965113602171,4.884641077584357
Case1,0.39269908169872414,4.908738521234052,(-0.45330481698824+1.6727690661204924e-18j),(-0.07308983549830256+0j),(0.8759944292562374-2.0730232807683092e-18j),0.03739841951198733,0.9987895286293629,8420,0.4842996487467523,4.885071389078101
Case1,0.39269908169872414,4.908738521234052,(-0.45193684261156675+1.6434222403990803e-18j),(-0.07311734424482959+0j),(0.8768345187870277-2.393378976321411e-18j),0.03521786435105083,0.9987895286293629,8483,0.4826926212546816,4.885486601922943
Case1,0.5399612373357456,4.81056375080937,(-0.4529659866865631+1.6150873741853031e-18j),(-0.07272550866856355+0j),(0.8765051065665664-2.8198627296967602e-18j),0.0361845850702424,0.9982164664150064,8444,0.48368001118711373,4.884194828627881
Case1,0.5399612373357456,4.81056375080937,(-0.4539602445217291+1.587713011910976e-18j),(-0.07234695565420482+0j),(0.876186860862053-3.231889406686504e-18j),0.03711853559556311,0.9982164664150064,8546,0.4846339302743787,4.8829468442580755
Case1,0.36815538909255385,4.859651136021712,(-0.4523275690495891+1.5612511283791264e-18j),(-0.07202129921771655+0j),(0.8771336264949311-3.594110128566493e-18j),0.034213438054056716,0.9978652918469454,8453,0.4826926212546816,4.882558582454137
Case1,0.4172427743048944,4.957825906446392,(-0.4513565718466527+1.6494092066664724e-18j),(-0.07245481246629772+0j),(0.8777414318917934-3.2524280907662363e-18j),0.033068148702839126,0.9991898042988911,8465,0.48161967294402935,4.883792473011386
Case1,0.39269908169872414,4.908738521234052,(-0.4501303412929625+1.6228058323654e-18j),(-0.072490345072492+0j),(0.878485594805011-3.527925991355412e-18j),0.031133287842125656,0.9987895286293629,8408,0.48018546985942767,4.884194828627881
Case1,0.44178646691106466,4.81056375080937,(-0.44973932474533956+1.6521175961683876e-18j),(-0.07200490669977583+0j),(0.8788904154132401-3.3431413426264997e-18j),0.02985201231355747,0.9997416295076764,8531,0.4795759618761203,4.883026081360921
Case1,0.4663301595172349,4.859651136021712,(-0.4496612878885119+1.5178830414797062e-18j),(-0.07191063759072819+0j),(0.8791143823785882-3.6932974271255764e-18j),0.029455739382334062,0.9999855454678048,8462,0.4793689962142627,4.882660847839996
Case1,0.8835729338221293,4.81056375080937,(-0.4545786249478355+1.1742743529689156e-18j),(-0.07196998584446272+0j),(0.8753494424060506-3.4408352803236922e-18j),0.03819736466792979,0.9556049999744778,8459,0.4855875183313068,4.881551661731833
Case1,0.5154175447295755,4.859651136021712,(-0.4550783929570775+1.1564823173178715e-18j),(-0.07197533735597186+0j),(0.8752697082954849-3.1013154444764723e-18j),0.03878221829924666,0.9992394517684489,8381,0.4860394884282503,4.88121983558471
Case1,0.5890486225480862,4.908738521234052,(-0.4564189409245214+1.1392213872086494e-18j),(-0.07251878568890317+0j),(0.8746159755194709-3.1728342985668175e-18j),0.04131994737563584,0.9957839621021112,8381,0.4875769381912329,4.881630562236192
Case1,0.5399612373357456,4.908738521234052,(-0.45712196244209635+1.2245106889248049e-18j),(-0.07292728104515504+0j),(0.8743676319088944-3.164293292143951e-18j),0.04267980786003912,0.9983387020242919,8387,0.4883472955315934,4.882029208692043
Case1,0.36815538909255385,4.859651136021712,(-0.45565642264138956+1.206764157201257e-18j),(-0.07263569102225292+0j),(0.875217272009269-3.4802474867431086e-18j),0.04007303793605563,0.9978652918469454,8513,0.4866053838440711,4.881704888798271
Case1,0.44178646691106466,4.908738521234052,(-0.45513761292076754+1.2886517250113425e-18j),(-0.07278963630560573+0j),(0.8756283008823287-3.3611153770475364e-18j),0.039297144625726754,0.9998432970667765,8456,0.485965113602171,4.882091083547354
Case1,0.4663301595172349,4.859651136021712,(-0.45499123761073373+1.1727708006603766e-18j),(-0.07269360880441025+0j),(0.8758761318726552-3.6764958752661265e-18j),0.038806910824170926,0.9999855454678048,8444,0.4856885649530874,4.881775027948401
Case1,0.4172427743048944,4.859651136021712,(-0.4542393480422652+1.1564823173178713e-18j),(-0.07250982604702769+0j),(0.8764085433147507-3.318494229823186e-18j),0.03733882705622432,0.9995271142506451,8477,0.48473792897186246,4.881467751671642
Case1,0.4663301595172349,4.859651136021712,(-0.45410928801303374+1.0455867526435549e-18j),(-0.07242026245351671+0j),(0.8766388961624324-3.625818017778587e-18j),0.036888850585800215,0.9999855454678048,8453,0.48448576774645663,4.881168893923014
Case1,0.3436116964863836,4.908738521234052,(-0.45243776532805074+1.1252260384714425e-18j),(-0.07232977174444562+0j),(0.8775159930410891-3.6231397530644664e-18j),0.03424974031308946,0.9965341252243591,8501,0.48258206408077997,4.881541456454244
Case1,0.4663301595172349,4.859651136021712,(-0.4523351946691217+1.0177044392397268e-18j),(-0.0722449972374627+0j),(0.8777254371498148-3.918206299697839e-18j),0.03385295103845179,0.9999855454678048,8459,0.4823653720199327,4.881249585515143
Case1,0.4172427743048944,4.859651136021712,(-0.4516578261692779+1.0043135913549936e-18j),(-0.0720767900405601+0j),(0.8782054939728898-3.575866445798846e-18j),0.032527318518630347,0.9995271142506451,8504,0.4815084957342085,4.8809653953902306
Case1,0.7853981633974483,4.81056375080937,(-0.45493112542374436+1.1715015681921295e-18j),(-0.07204083932054692+0j),(0.8759834327678725-3.089159433041541e-18j),0.037986728258100955,0.9735575622245567,8384,0.48545511479477005,4.880051088317751
Case1,0.5645049299419159,4.859651136021712,(-0.45588338123214994+1.2454424955730923e-18j),(-0.0721236549010338+0j),(0.8755843319022549-3.0254266401152656e-18j),0.039420900512610976,0.9972906545315591,8372,0.4864685739633232,4.879789550467803
Case1,0.4172427743048944,4.957825906446392,(-0.455088613617445+1.3175115007418787e-18j),(-0.07245709733749119+0j),(0.8760732613174609-2.768794731034703e-18j),0.038470645919157484,0.9991898042988911,8459,0.4855922980182798,4.880777352442215
Case1,0.7853981633974483,4.81056375080937,(-0.4581962793067669+1.4745149545802862e-18j),(-0.07241774092826686+0j),(0.8739611803158246-2.3104276276903487e-18j),0.04365103620089131,0.9735575622245567,8432,0.48933987133551937,4.879899682421804
Case1,0.6135923151542565,4.859651136021712,(-0.45957133681157014+1.3706457094137734e-18j),(-0.07256676399238732+0j),(0.8732651757829326-2.2897491711337613e-18j),0.04587112130270701,0.9941438461137934,8372,0.49087385212340506,4.879649700367483
Case1,0.5154175447295755,4.859651136021712,(-0.4599127023816462+1.3539305178355568e-18j),(-0.07256379352423707+0j),(0.873226417433247-2.030514743612706e-18j),0.04624827475431843,0.9992394517684489,8429,0.4911731654478705,4.879405815436437
Case1,0.5890486225480862,4.81056375080937,(-0.46103297115409414+1.6302220617613368e-18j),(-0.07234562017446083+0j),(0.8727233233955277-1.940042358164877e-18j),0.04765346421470942,0.9956518626623021,8426,0.4923523878225719,4.87857639297105
Case1,0.4172427743048944,4.859651136021712,(-0.46031656898179535+1.6108146562641779e-18j),(-0.07219223481848945+0j),(0.8732172094944324-1.653855870607848e-18j),0.04628979058753459,0.9995271142506451,8516,0.49145822575688525,4.878351092293083
Case1,0.4663301595172349,4.957825906446392,(-0.46003210395324867+1.755131987458887e-18j),(-0.0726281690178722+0j),(0.8734525870438569-1.5499514575478342e-18j),0.04620588220894617,0.9996113029181186,8402,0.49116260144818347,4.879286090106651
Case1,0.8344855486097889,4.81056375080937,(-0.4632571171998834+1.896093101649068e-18j),(-0.0726281427552372+0j),(0.871104986669475-1.841822323473999e-18j),0.05177846956732775,0.9651415639046936,8429,0.49515472874076033,4.878486993138077
Case1,0.4663301595172349,4.859651136021712,(-0.46304433385170507+1.794541526872559e-18j),(-0.07255163173185201+0j),(0.8713592316640272-2.1166649490727737e-18j),0.05123493020121207,0.9999855454678048,8456,0.49482341185313355,4.878270489033292
Case1,0.6135923151542565,4.859651136021712,(-0.4642549202533429+1.6952979424318797e-18j),(-0.0726872792021949+0j),(0.8707481587263859-2.0998332183629334e-18j),0.05319223701083409,0.9941438461137934,8375,0.4961730584815554,4.878058905476343
Case1,0.5154175447295755,4.859651136021712,(-0.4645168123129436+1.6762496509438809e-18j),(-0.07268318826289007+0j),(0.870740729876749-1.8631219025881495e-18j),0.05345746698076685,0.9992394517684489,8441,0.4963892886641174,4.877852076606066
Case1,0.3436116964863836,4.908738521234052,(-0.46302681005751417+1.734723475976807e-18j),(-0.07260586339310524+0j),(0.8715274336023743-1.880505286214211e-18j),0.05110343612992729,0.9965341252243591,8579,0.4946917598621426,4.878195259324155
Case1,0.8835729338221293,4.81056375080937,(-0.4663923198013277+1.486905836551549e-18j),(-0.07264061515893346+0j),(0.8689215638283224-1.72009597411299e-18j),0.05710956741362093,0.9556049999744778,8462,0.49896517935620843,4.877452055933882
Case1,0.3436116964863836,4.908738521234052,(-0.46491432294831636+1.5461665764141106e-18j),(-0.07256543401570867+0j),(0.8697109388430473-1.738656087752345e-18j),0.05476701440265991,0.9965341252243591,8540,0.497276554542406,4.877792126208885
Case1,0.5154175447295755,4.859651136021712,(-0.46515786048175184+1.5295411293558946e-18j),(-0.07256282919407812+0j),(0.8697149824157965-1.5160095288991713e-18j),0.05500390354171565,0.9992394517684489,8450,0.49747161895302067,4.87759706179827
Case1,0.4172427743048944,4.859651136021712,(-0.464473789505148+1.5132694152138103e-18j),(-0.07242345069491628+0j),(0.8701883310677935-1.2647793999042273e-18j),0.053707105413952974,0.9995271142506451,8483,0.4966181206057002,4.8774061476942645
Case1,0.5154175447295755,4.859651136021712,(-0.464716837126755+1.4973402634747177e-18j),(-0.07242239527290734+0j),(0.870187264331382-1.051808312688469e-18j),0.05395016434996244,0.9992394517684489,8432,0.4968160092806883,4.8772192528345535
Case1,0.5645049299419159,4.859651136021712,(-0.4653886104741781+1.5540231138958896e-18j),(-0.0724857083908825+0j),(0.8699233716326146-1.0212478259395485e-18j),0.05494914351412822,0.9972906545315591,8414,0.4975211022042428,4.877036251617754
Case1,0.4172427743048944,4.859651136021712,(-0.46472331746600104+1.538002257051602e-18j),(-0.07235143562677925+0j),(0.8703799322931395-7.828883370471248e-19j),0.05369301708132297,0.9995271142506451,8480,0.4966934905764145,4.876857023621918
Case1,0.4908738521234052,4.81056375080937,(-0.4647682512948413+1.4869058365515489e-18j),(-0.07208463485614242+0j),(0.8704977009875803-7.652963564376995e-19j),0.053353381445085585,0.9995808185644843,8549,0.49663410651056744,4.876180561654444
Case1,0.5890486225480862,4.81056375080937,(-0.46565842057968965+1.717201016623506e-18j),(-0.07190656183227037+0j),(0.8701034778695498-7.022257543670452e-19j),0.054459700824092405,0.9956518626623021,8489,0.4975675864705424,4.875517765585301
Case1,0.39269908169872414,4.908738521234052,(-0.4647551391490714+1.700029006457271e-18j),(-0.0719340745544511+0j),(0.8706412384159671-8.985364760963259e-19j),0.05304617156923759,0.9987895286293629,8459,0.4965189014228242,4.875849973141788
Case1,0.4172427743048944,4.859651136021712,(-0.4641224663721598+1.6831970360963078e-18j),(-0.07181058124473243+0j),(0.8710726098742597-6.708319308218519e-19j),0.05185863402431469,0.9995271142506451,8516,0.4957339892731417,4.875689588615847
Case1,0.4663301595172349,4.859651136021712,(-0.4639324908774168+1.5986667327629398e-18j),(-0.07175333715135981+0j),(0.8712897833185858-9.167368212115142e-19j),0.05139424099187301,0.9999855454678048,8447,0.49544571643239754,4.875532348884533
Case1,0.6381360077604268,4.81056375080937,(-0.4651839312525886+1.549461745532682e-18j),(-0.07162358380350832+0j),(0.8706287905822949-6.451634886759347e-19j),0.05317692075548418,0.9918931866625011,8435,0.49683105906665026,4.874901585796424
Case1,0.5154175447295755,4.859651136021712,(-0.4653991176209081+1.5345630749025603e-18j),(-0.07163031074389832+0j),(0.8706235809719721-4.565804370002737e-19j),0.05340404367451644,0.9992394517684489,8489,0.4970097752749476,4.874754946856283
Case1,0.4908738521234052,4.81056375080937,(-0.4654346196692075+1.486905836551549e-18j),(-0.07138816454733139+0j),(0.8707311779565091-4.43268949384304e-19j),0.05308980254171196,0.9995808185644843,8558,0.4969513379115996,4.874143602132027
Case1,0.39269908169872414,4.81056375080937,(-0.46463656388968877+1.4074171597547679e-18j),(-0.07106855484114831+0j),(0.8712325775277805-4.1087191498657603e-19j),0.05147073748473875,0.9986985308274704,8585,0.49596782606053474,4.873543792213888
Case1,0.5890486225480862,4.81056375080937,(-0.46546140918506385+1.6212368934362681e-18j),(-0.07091329176312644+0j),(0.8708609610303484-3.558292499067288e-19j),0.05251193619952407,0.9956518626623021,8585,0.4968377400463997,4.872955193696089
Case1,0.39269908169872414,4.908738521234052,(-0.46462686166962686+1.6062254407192656e-18j),(-0.07094796345097104+0j),(0.871351873729246-5.40805811734399e-19j),0.05122114767303401,0.9987895286293629,8408,0.49587349320984714,4.873286520802922
Case1,0.5399612373357456,4.908738521234052,(-0.4649901418755901+1.6551490046017243e-18j),(-0.07121721580384316+0j),(0.871226889658338-5.596245277901557e-19j),0.051978664302777394,0.9983387020242919,8384,0.49627796792659845,4.873611768513299
Case1,0.39269908169872414,4.908738521234052,(-0.46417505219961075+1.6401021954689812e-18j),(-0.0712484941515386+0j),(0.8717055500479103-7.393851950583826e-19j),0.05071619258492123,0.9987895286293629,8417,0.49533634168816326,4.873931102628942
Case1,0.44178646691106466,4.908738521234052,(-0.4637711304878832+1.6878390577071636e-18j),(-0.07135807403176753+0j),(0.8719963945801223-6.88949290670947e-19j),0.050131006221210556,0.9998432970667765,8426,0.494853910383865,4.874244682976735
Case1,0.3436116964863836,4.908738521234052,(-0.4625804651203511+1.734723475976807e-18j),(-0.07130776935275401+0j),(0.8726173559247911-7.134017651197213e-19j),0.048269074829996234,0.9965341252243591,8498,0.4935035334740661,4.87455266367546
Case1,0.5645049299419159,4.859651136021712,(-0.46317008116777614+1.7807780815337135e-18j),(-0.07137142143457498+0j),(0.8723716586621797-6.904336219309813e-19j),0.04916804022185359,0.9972906545315591,8360,0.49413186441625945,4.874420791749321
Case1,0.5154175447295755,4.859651136021712,(-0.4633840568904957+1.7651572211693828e-18j),(-0.07137977024307929+0j),(0.8723516177187282-5.179958367772638e-19j),0.04941040569652902,0.9992394517684489,8420,0.4943185809102359,4.874291233365746
Case1,0.36815538909255385,4.957825906446392,(-0.4623903645115221+1.7498080279418227e-18j),(-0.07151948842117045+0j),(0.8728789323371282-4.481722868460496e-19j),0.04802911687724651,0.9975657295180714,8438,0.4932215096770387,4.8750176218273165
Case1,0.5645049299419159,4.859651136021712,(-0.46296637066641744+1.794541526872559e-18j),(-0.07157966916407865+0j),(0.8726373343449952-4.2808460838006727e-19j),0.048906901767183014,0.9972906545315591,8426,0.4938360219207015,4.874885152122096
Case1,0.3190680038802134,4.957825906446392,(-0.4616100862311779+1.838510350607898e-18j),(-0.0716193168269027+0j),(0.8732945210650641-4.34952314949184e-19j),0.04693307827469864,0.9947429667734061,8495,0.4923422781767656,4.8755940474582005
