Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5399612373357456,3.2397674240144743,(-0.2001415888174253+2.523234146875356e-18j),(0.6589807287898052+0j),(0.6476416762999719-1.3507538277158033e-18j),0.12469866022776946,0.9734986671007526,8555,0.8344855486097887,3.4450419439933526
Case1,1.3008157081270237,3.485204350076177,(-0.21052032120836955+2.3129646346357427e-18j),(0.679685470966916+0j),(0.6158975997312158-1.6201644212323908e-18j),0.1287033896274683,0.9425921019860773,8462,0.8733463952362249,3.448388811166921
Case1,1.0799224746714913,4.123340357836604,(-0.2507334297115025+0j),(0.6650919118416886+0j),(0.6047821487385068-1.3878356618008465e-18j),0.11085516384327404,0.926138308663141,8402,0.8892368628850916,3.500308160910743
Case1,1.1290098598838318,3.2397674240144743,(-0.2391529308321452+0j),(0.6818450851095427+0j),(0.5921230733593479-1.4231753084427584e-18j),0.12600492051818726,0.9631111271906575,8498,0.9063635055278587,3.481698108275295
Case1,0.8835729338221293,3.9269908169872414,(-0.2596494643433941+0j),(0.6728288083356317+0j),(0.5949410874129677-1.6176308550858941e-18j),0.10404329404297835,0.9758959672959167,8324,0.9048441340808101,3.5113842888560916
Case1,1.3008157081270237,3.6815538909255388,(-0.2743888678352559+0j),(0.6824431518937956+0j),(0.5744268167918384-1.3338959238514503e-18j),0.11855380838818563,0.9382340586337395,8384,0.9295923574586985,3.522019888985432
Case1,0.6135923151542565,3.3870295796514958,(-0.2664783449002691+0j),(0.6751554336365568+0j),(0.5887302283424116-1.6185294237513518e-18j),0.10109864725573431,0.9877503191624741,8561,0.9110041196760843,3.5140792825540244
Case1,1.0799224746714913,4.221515128261284,(-0.2948842766563542-1.5419764230904951e-18j),(0.6607431765540409+0j),(0.5822117010359441-8.70291839603922e-19j),0.14410481905217593,0.9069711644161345,8333,0.9203884727313848,3.5533812739822057
Case1,1.0799224746714913,3.5342917352885173,(-0.29712703349110337-4.382459307730881e-18j),(0.6688508517574031+0j),(0.5763793344985786-1.2650611525696498e-18j),0.14407226722092842,0.9828927328403464,8342,0.9287849991492851,3.55237656141938
Case1,0.6872233929727672,3.2397674240144743,(-0.28537975259444814-4.163336342344338e-18j),(0.6669752345246868+0j),(0.5862108904417865-1.275698400697089e-18j),0.12436904761378159,0.9867058641237346,8609,0.9167069188404593,3.5367461045491346
Case1,0.6872233929727672,3.3379421944391554,(-0.2776837639038723-1.32169407693471e-18j),(0.6648432516946715+0j),(0.5951061077237365-1.4488612773327249e-18j),0.10990982447127101,0.9919117299172379,8570,0.9057791318943788,3.5272792516867546
Case1,0.5399612373357456,3.730641276137879,(-0.2780445101531256-1.261617073437678e-18j),(0.6540531406811871+0j),(0.6070434941908518-2.834783921517922e-19j),0.1091232952668934,0.9766797445745927,8438,0.8891510457780772,3.536522980070896
Case1,1.2517283229146832,3.485204350076177,(-0.27986372317045793-1.206764157201257e-18j),(0.6644865964411966+0j),(0.5942886353303317-4.2984038031319756e-19j),0.1132639113847364,0.9534559973146719,8393,0.9049152752187993,3.534291735288517
Case1,0.859029241215959,3.5833791205008576,(-0.28169225550145205-3.469446951953614e-18j),(0.6653208503353223+0j),(0.5967421439813086-6.101813720738575e-19j),0.11180468117062786,0.9990230298781789,8375,0.9030033571353476,3.5363370430056977
Case1,0.8099418560036186,3.3870295796514958,(-0.27746367274179246-3.3306690738754695e-18j),(0.6668097085418256+0j),(0.600454080011539-3.7445839561536647e-19j),0.10237530417423457,0.9976480385225874,8402,0.8992808970900785,3.5303647444715294
Case1,1.1535535524900022,4.565126824747668,(-0.30157333207951476-2.6688053476566264e-18j),(0.6463225055673747+0j),(0.5929458967035949-1.6581215471225516e-18j),0.15448034979435193,0.8059496976996392,8600,0.9090606146054602,3.5701632860206116
Case1,0.859029241215959,3.485204350076177,(-0.29985194856867575-2.569960705150825e-18j),(0.6487900237142222+0j),(0.5951765243424904-1.3303648430443306e-18j),0.14806082049776992,0.9994074463923422,8333,0.9072076007762194,3.5670166587634102
Case1,0.4908738521234052,3.8288160465625602,(-0.29982334054904697-2.4781763942525812e-18j),(0.6386330444832707+0j),(0.6054174079141283-1.9378661172481956e-18j),0.14794830813745463,0.9653821724031556,8414,0.8923385383243332,3.5763666368990945
Case1,1.3008157081270237,4.172427743048944,(-0.31799006347033-2.392722035830079e-18j),(0.6336967298532676+0j),(0.5937379372093273-1.953089454274541e-18j),0.18273081639354177,0.8706124279248398,8477,0.9064239579727019,3.596920468145641
Case1,0.7363107781851077,3.9269908169872414,(-0.3232191910526149-3.23815048849004e-18j),(0.6284023018894547+0j),(0.5986450434808485-1.214566188786502e-18j),0.1883472656681185,0.9783373289759061,8414,0.9007535186464487,3.607922813107028
Case1,1.423534171157875,3.436116964863836,(-0.32205543598455705-1.3430117233368829e-18j),(0.6386661922008952+0j),(0.5840671541574456-1.285428311737002e-18j),0.19149750961202305,0.9097786305405089,8345,0.9176174106629463,3.602380688970151
Case1,1.3989904785517047,3.6815538909255388,(-0.3278203892270516-1.3010426069826053e-18j),(0.6451172744030739+0j),(0.5711576146137849-1.4864170305089571e-18j),0.20372092019599958,0.9132390180146324,8528,0.9326603190344701,3.6048548515312566
Case1,1.1780972450961724,3.2397674240144743,(-0.3206305601530733-1.261617073437678e-18j),(0.6534298054829892+0j),(0.5654462757577638-1.3730593775181066e-18j),0.19392989889812695,0.9547426791115803,8462,0.9400978016424004,3.59379159615196
Case1,0.662679700366597,3.485204350076177,(-0.3172962872177761-1.2245106889248049e-18j),(0.6512485656989101+0j),(0.5720021625774357-1.2031023047693096e-18j),0.186220978927237,0.9938573637671384,8345,0.9319384457225238,3.5905978536203196
Case1,0.3436116964863836,3.436116964863836,(-0.3110247922219043-1.1895246692412392e-18j),(0.641852420662082+0j),(0.582560502651881-1.3008033303090538e-18j),0.17878728889374806,0.9443914982545959,8528,0.9151291100300627,3.586184113941563
Case1,0.7117670855789375,3.77972866135022,(-0.3131933982229878-1.1564823173178713e-18j),(0.6385963352775547+0j),(0.587411845536731-7.148416473282257e-19j),0.17936063739450891,0.9892045025548183,8378,0.9094801649064203,3.5915603513695817
Case1,0.8344855486097889,3.3379421944391554,(-0.30863553323435877-1.1252260384714425e-18j),(0.6409778926280628+0j),(0.5896860917343064-8.6604059439808065e-19j),0.1701469688577963,0.9954576177058833,8555,0.9074532833848897,3.5847058065876785
Case1,0.5399612373357456,3.2397674240144743,(-0.3018396213287546+3.6520494231090674e-19j),(0.6375739270052546+0j),(0.5967398422149897-8.840422800883392e-19j),0.15970127209431706,0.9734986671007526,8615,0.897782440067807,3.575628480730489
Case1,1.3744467859455345,4.123340357836604,(-0.31501022480363056+3.558407130208835e-19j),(0.6351975469993717+0j),(0.586441136568865-4.349841403003449e-19j),0.18554696122120062,0.8613712952992203,8345,0.9100046027826206,3.5896723750152613
Case1,1.1290098598838318,3.3379421944391554,(-0.3115439582409044+1.734723475976807e-18j),(0.6414830931328273+0j),(0.5824689854904005-4.36253024962703e-19j),0.17976729960348342,0.9705293262808508,8339,0.9154797342101508,3.583379120500859
Case1,0.8344855486097889,3.3379421944391554,(-0.30747099325072896+1.692413147294446e-18j),(0.6435618946965718+0j),(0.5846419115722692-5.794956996931945e-19j),0.17144260696769476,0.9954576177058833,8477,0.9135042662686786,3.577392854011549
Case1,0.760854470791278,3.3870295796514958,(-0.30413941449739745+1.6521175961683876e-18j),(0.6441646086023616+0j),(0.5879658442241549-6.694647392309167e-19j),0.16418438165668775,0.9969642135205086,8450,0.9098697473287406,3.572860395098214
Case1,1.423534171157875,4.025165587411922,(-0.31484881840265905+1.6136962567226112e-18j),(0.6437776859551926+0j),(0.5777045565551131-1.0662344542927833e-18j),0.18554199587816012,0.8659940662261361,8348,0.9218154316038367,3.5833791205008585
Case1,1.1044661672776617,4.565126824747668,(-0.327773992913333+1.5770213417970975e-18j),(0.6321250845814264+0j),(0.5747933468528289-5.471091753949562e-19j),0.21303098146488447,0.8172773890251459,8591,0.9259665846873328,3.6056915683246498
Case1,0.1718058482431918,4.074252972624263,(-0.3235416347741129+1.6961740653995449e-18j),(0.6203410133291551+0j),(0.5839152200869647-4.673759341385853e-19j),0.2114608213437998,0.8899077233780283,8471,0.9092074572107963,3.6161040439757524
Case1,0.662679700366597,3.485204350076177,(-0.32101388793887065+1.6593007161517286e-18j),(0.6194481141877453+0j),(0.5883593767726091-3.6144425957163794e-19j),0.20538181696432306,0.9938573637671384,8489,0.9038481581489658,3.613258398456196
Case1,0.5890486225480862,4.319689898685965,(-0.32510465558185925+1.6239964455953088e-18j),(0.6107919314112361+0j),(0.5935319349753736+9.789404103575135e-20j),0.2129562091810563,0.9255585172232569,8549,0.8971502956893727,3.6282888559078934
Case1,0.7853981633974483,3.3379421944391554,(-0.32120559379143454+1.5901631863120731e-18j),(0.612515431228941+0j),(0.5958980776047731+7.11444342336886e-20j),0.20496750494352717,0.9954683304929874,8501,0.8948221262666242,3.6222399671272947
Case1,1.2762720155208536,4.614214209960009,(-0.3340857328254309+2.2657612747452172e-18j),(0.6019293317176255+0j),(0.5896610694343586+1.876078829046973e-19j),0.23467075165925355,0.7594419962839665,8534,0.9026068178840574,3.6424843394300033
Case1,0.760854470791278,3.77972866135022,(-0.33561919462730644+2.220446049250313e-18j),(0.6009676282591546+0j),(0.5923527897047007+5.92971226078894e-19j),0.23447419664925784,0.9907582518077781,8387,0.8997717709422018,3.6452292258684076
Case1,0.8099418560036186,4.074252972624263,(-0.3404447145695064+2.1769078914218755e-18j),(0.5976434293441685+0j),(0.5942584319602373+4.0968551049322845e-19j),0.2407182732509074,0.960443339317292,8441,0.8980104000610531,3.653641456196954
Case1,0.5399612373357456,4.025165587411922,(-0.34154013920016646+2.135044278125301e-18j),(0.5924222735545938+0j),(0.599325166153315+4.1510075443845393e-19j),0.24196811947806446,0.9574037130293214,8513,0.8911248392394125,3.660786151028011
Case1,0.19634954084936207,3.3379421944391554,(-0.33581410324817+2.09476042382105e-18j),(0.5848547158683287+0j),(0.6065225267995398+4.764912347331133e-19j),0.23661228056610828,0.9053307251626118,8609,0.8780158713452607,3.654694755620674
Case1,1.325359400733194,3.5342917352885173,(-0.3364696733634613+1.02798428206033e-18j),(0.5906202215137802+0j),(0.5997902611162753+6.123657482082685e-19j),0.23823461071921248,0.9369385745632539,8339,0.8863000107783705,3.652465070058968
Case1,1.055378782065321,3.77972866135022,(-0.3397758650377869+0j),(0.592588225200836+0j),(0.5978467689547027+3.9643978183897576e-19j),0.24151629086805498,0.975321178727007,8342,0.889374170256315,3.6547789535369906
Case1,1.3499030933393643,3.2888548092268146,(-0.33626496095617747+0j),(0.599240964532191+0j),(0.5910834559404556+3.9031410340768155e-19j),0.23811596046933758,0.9214026219155701,8468,0.8975979010256552,3.6482445938171657
Case1,0.9081166264282996,3.5833791205008576,(-0.33627893586079405-9.73879846162418e-19j),(0.6012307148008642+0j),(0.5915071074253709+1.413849094317498e-19j),0.23571653362036565,0.9973880684420258,8333,0.8977824400678069,3.647106603057231
Case1,0.2945243112740431,3.6324665057131984,(-0.3328403205805794-9.570888143320315e-19j),(0.5952786029868012+0j),(0.597807680327213+3.699694265779794e-19j),0.2319294572523719,0.9324180326577897,8540,0.8873814378472248,3.6468541875857823
Case1,1.2026409377023426,3.2888548092268146,(-0.32951927236796713-9.408669700213191e-19j),(0.6008314158272557+0j),(0.5937752626358193+3.6527711886388993e-19j),0.22708801389069888,0.9543734739592367,8510,0.8927248192007013,3.6407864015119014
Case1,0.8835729338221293,3.6324665057131984,(-0.3301005279159607-9.251858538542971e-19j),(0.6021797981698709+0j),(0.594452229661283+4.843932026750177e-19j),0.22564392007061357,0.9971417084439494,8369,0.8925722877777251,3.6406477365819234
Case1,0.9326603190344698,3.3379421944391554,(-0.3272578637855734-9.10018872643571e-19j),(0.6052223281012702+0j),(0.5944726735109741+5.808028583597483e-19j),0.21973828215913588,0.9918582926358319,8570,0.8932294686179997,3.635685350645157
Case1,0.6381360077604268,3.3379421944391554,(-0.32385394935577727-8.953411488912552e-19j),(0.6048841148962919+0j),(0.5978393647685494+5.296480706088834e-19j),0.21330588967674274,0.9883529852873078,8516,0.8891150579590066,3.6308830416740925
Case1,0.8099418560036186,3.485204350076177,(-0.32258629132783256-8.8112938462314e-19j),(0.6061067566071296+0j),(0.5992949390537639+4.772265328154337e-19j),0.2093600156527458,0.9998234758617358,8417,0.8878583404676512,3.6285706814899985
Case1,1.325359400733194,3.730641276137879,(-0.3259665131722975-1.734723475976807e-18j),(0.609238705879128+0j),(0.5937275209420373+5.470554312578718e-19j),0.215175706336939,0.9291602150178447,8348,0.8946942945343003,3.6301655345313715
Case1,1.4971652489763858,4.663301595172349,(-0.3362760926103769-1.3344026738283132e-18j),(0.6006186446092668+0j),(0.5857250139060008+3.1054182146854173e-19j),0.24210785408091595,0.6760356774392902,8660,0.9039630784487939,3.6460599354643097
Case1,1.2517283229146832,4.466952054322987,(-0.34513663682785906-1.734723475976807e-18j),(0.5950140670870615+0j),(0.58160314612559+6.194695661622087e-19j),0.26069484360101425,0.8096437154209862,8591,0.9092322488194892,3.658497694840956
Case1,0.39269908169872414,3.436116964863836,(-0.34164336070587203-1.708832080812974e-18j),(0.5915990095521293+0j),(0.5867117489074661+5.428442342927434e-19j),0.25550802223208335,0.955000013453463,8435,0.9015227985639553,3.655178579468163
Case1,0.7117670855789375,3.485204350076177,(-0.33985518339111626-2.5000426565548102e-18j),(0.5919430096149193+0j),(0.5892190591662753+7.215606552161184e-19j),0.25086853459572844,0.9970450980068745,8435,0.8987322733729991,3.6526789584476926
Case1,1.3744467859455345,4.614214209960009,(-0.3490755797362045-2.061555435218814e-18j),(0.5847573684387966+0j),(0.5835070484829398+8.73869299765452e-19j),0.27298658280027494,0.7308864421015423,8567,0.9056266865986881,3.666614251947871
Case1,0.44178646691106466,3.5342917352885173,(-0.34642618932110264-2.032104643287117e-18j),(0.5820466831731164+0j),(0.5880853662635184+9.263931520279144e-19j),0.26846955987027465,0.9650466305011076,8480,0.8990003977460077,3.6647239302813093
Case1,0.760854470791278,3.6815538909255388,(-0.3465398301233662-2.0034834511281434e-18j),(0.5821789644379479+0j),(0.5900031369210952+1.110932244247375e-18j),0.26653314875012984,0.9959174105423697,8351,0.8970546804649552,3.664960971980524
Case1,0.8344855486097889,3.730641276137879,(-0.34744414344623037-1.975657292084697e-18j),(0.58264978916706+0j),(0.5911358566145107+1.0926839808625577e-18j),0.2658339176504664,0.9939620399037535,8342,0.8961856647447445,3.6658731984271538
Case1,1.1780972450961724,3.6324665057131984,(-0.34865057705444846-1.948593493562989e-18j),(0.5858297784307704+0j),(0.5882803439535598+1.154256165137943e-18j),0.266715874655925,0.9657762390112393,8336,0.9000474672153119,3.665415572499565
Case1,0.662679700366597,3.2888548092268146,(-0.34515899119135895-1.922261149055381e-18j),(0.5861371143653632+0j),(0.5909839396788713+1.1279081810857469e-18j),0.2602133571329312,0.9880188803784038,8456,0.8968397946903293,3.6603269135364194
Case1,0.8835729338221293,3.6324665057131984,(-0.3454154660454419-1.8966310004013094e-18j),(0.5874117442589472+0j),(0.5915627309386683+1.213032633971691e-18j),0.2586164108336332,0.9971417084439494,8345,0.8966629032120865,3.6599554414321096
Case1,1.4480778637640452,3.2888548092268146,(-0.3427866703474611-1.871675329343397e-18j),(0.5926002402850902+0j),(0.5853896775736754+1.1595835729827444e-18j),0.2569721724745022,0.8943018362191867,8390,0.9039183632193492,3.6550725383767766
Case1,0.4908738521234052,3.5342917352885173,(-0.3406776969826146-2.2078298785159363e-18j),(0.5905601566040651+0j),(0.5892407371421778+1.0855896768339453e-18j),0.25305222322217835,0.9734947470505733,8465,0.8985541487895315,3.6535039565184873
Case1,0.6381360077604268,4.025165587411922,(-0.3422136468858318-2.1795243672529114e-18j),(0.5878338422649225+0j),(0.5919839011721582+8.404118483820216e-19j),0.25457132343455785,0.9648151267901621,8417,0.8952154546737737,3.6582688492222495
Case1,0.7853981633974483,3.3379421944391554,(-0.33962802717387786-2.1519354512117353e-18j),(0.5891716407509499+0j),(0.59344115281791+8.147599631434737e-19j),0.24919065359082476,0.9954683304929874,8540,0.8938253623791367,3.654214081440185
Case1,0.4663301595172349,3.877903431774901,(-0.33915693326708224-2.125036258071589e-18j),(0.585971245500062+0j),(0.59718844217263+7.150615096153705e-19j),0.24817266558019702,0.9590407794102978,8489,0.8884816723433631,3.6570101983193686
Case1,1.4480778637640452,4.172427743048944,(-0.3454794167040944-1.4134783878329539e-18j),(0.5850362480530588+0j),(0.591326988259378+6.076900065552444e-19j),0.26129160037746435,0.8295969857060507,8444,0.8953902672991738,3.6633733778839317
Case1,1.2762720155208536,3.3379421944391554,(-0.3435429579424374-7.192755876001396e-19j),(0.5893474279000981+0j),(0.5876557405641961+5.765464541917116e-19j),0.25871520946394994,0.9425947720969211,8417,0.900035166667731,3.659404704915093
Case1,0.5154175447295755,3.877903431774901,(-0.34339196079638173-3.762050911756931e-19j),(0.5866470187713991+0j),(0.591058526715335+2.514749990634061e-19j),0.25786183529545437,0.9659224035744293,8411,0.895401219415464,3.6620372196965363
Case1,1.2762720155208536,3.436116964863836,(-0.3426109269358271-3.717264591378872e-19j),(0.5905647305259213+0j),(0.5874778856503244+2.512459933980838e-19j),0.25674373074538814,0.9471408855766484,8354,0.8999353955595759,3.65934769285329
Case1,0.2699806186678728,3.9760782021995817,(-0.34090516447537683-3.673532066774415e-19j),(0.5857241259391953+0j),(0.5919049230637965+1.6635193504001984e-19j),0.25545153545819177,0.9168820143418692,8462,0.8925241628902617,3.663073934139717
Case1,0.8099418560036186,3.5833791205008576,(-0.340541796623546-3.630816577625875e-19j),(0.5865263059697164+0j),(0.5930402209902298+2.741200873361822e-19j),0.2531506896494065,0.9994557992175207,8414,0.8915639035078589,3.6621472502601953
Case1,0.09817477042468103,3.3379421944391554,(-0.3368473184493672-3.589083053745118e-19j),(0.5808896101362997+0j),(0.5976625716302525+2.512590779411546e-19j),0.2504705566686218,0.8754245406094646,8567,0.8824444881850637,3.6584207553657007
Case1,0.7117670855789375,3.3870295796514958,(-0.33482300863617936-3.5482980190434693e-19j),(0.5814885699234223+0j),(0.5994755974811188+2.9777975389671507e-19j),0.24603426121744498,0.9950831394195844,8543,0.8805049722463578,3.6553367647325845
Case1,0.6381360077604268,3.5342917352885173,(-0.3336223484773533-3.508429501975565e-19j),(0.5811387477327296+0j),(0.601764720335046+1.9555217751665303e-19j),0.24289430039538445,0.991927298444532,8444,0.8777817254543809,3.6539767082219767
Case1,1.3744467859455345,3.730641276137879,(-0.3359698235695585-9.637352644315595e-19j),(0.5837426856117983+0j),(0.5972461159092803+1.899686914018524e-19j),0.2471564420342866,0.9166233248160847,8339,0.8833002261265049,3.654828536754376
Case1,0.5645049299419159,3.1906800388021335,(-0.3325663209916355-1.5631574179131669e-18j),(0.5831999439218205+0j),(0.5999670768910432+1.8660933540013655e-19j),0.24157472016457854,0.9735463563016329,8699,0.8797969811134875,3.649728003809846
Case1,0.7363107781851077,3.3379421944391554,(-0.3303755419890516-1.5461665764141106e-18j),(0.5840201090730716+0j),(0.6014995122004336+1.1063241013658853e-19j),0.23703134070135318,0.9942854250813591,8489,0.8782373484729618,3.646339027621034
Case1,0.6381360077604268,4.221515128261284,(-0.33247214781486184-1.5295411293558946e-18j),(0.5807597929353746+0j),(0.6036684156335542+3.270895335379709e-20j),0.24021935923173976,0.9406456029721582,8459,0.8756556136265903,3.6525237168752303
Case1,1.2762720155208536,3.5342917352885173,(-0.3328310102024335-2.103813577248468e-18j),(0.5839867907766734+0j),(0.6003345460763297-1.461944630369988e-20j),0.24068509333523713,0.9483366122520471,8342,0.8799174902424868,3.6512659298370735
Case1,0.7117670855789375,3.877903431774901,(-0.33394483190291835-2.0816681711721684e-18j),(0.5829339735373179+0j),(0.6019858545019103+1.2855094507742341e-19j),0.24120042384949686,0.9820994129650403,8447,0.8781474859828705,3.653651587752208
Case1,1.423534171157875,3.730641276137879,(-0.3361907922387072-2.0599841277224584e-18j),(0.5854291426592124+0j),(0.5972436109597588+2.5829601630557496e-19j),0.24569345860554276,0.9030827491927692,8342,0.8838285972867768,3.654453563672892
Case1,0.4663301595172349,3.3870295796514958,(-0.333851161821463-2.038747177952124e-18j),(0.5838900488333992+0j),(0.6002949582817769+2.027786914000653e-19j),0.2418415746920936,0.967978113726626,8435,0.8795244896809052,3.6516966153840116
Case1,1.4726215563702154,3.2397674240144743,(-0.3314398760988773-2.0179436353199592e-18j),(0.5880380344596055+0j),(0.5951696744251216+1.8411561838184046e-19j),0.24040758719995703,0.8824133121659125,8408,0.8855765005654901,3.647493256288404
Case1,0.4663301595172349,3.5833791205008576,(-0.33003375223987647-1.9975603662763235e-18j),(0.5862037495466272+0j),(0.5981803272207823+2.7213340106423645e-19j),0.23782509545827368,0.96910037861335,8459,0.8813416890397502,3.6468456387551966
Case1,0.44178646691106466,3.9269908169872414,(-0.3297566857764317-1.700029006457271e-18j),(0.583364983110115+0j),(0.6012384168798088+1.5112319423964032e-19j),0.23732870577231463,0.9523277002215609,8516,0.8769461368184633,3.6496470905375173
Case1,0.9572040116406401,3.3870295796514958,(-0.32845866814484076-1.6831970360963078e-18j),(0.5854413973456015+0j),(0.6009866324692943+1.1482507224350374e-19j),0.2342060583157517,0.9925141191205678,8450,0.8777407692424453,3.6470469171624083
Case1,0.9817477042468103,4.025165587411922,(-0.3315398057312965-1.6666951043698735e-18j),(0.584873135979771+0j),(0.6005413736511601-4.4982619957696437e-20j),0.23830071608617215,0.9554245098591254,8453,0.8787604450758215,3.6507539629491683
Case1,0.8835729338221293,3.436116964863836,(-0.33049954635496087-1.6505135985022047e-18j),(0.5863765509971075+0j),(0.600870032976524-8.675542204765339e-20j),0.23542838236713615,0.9979256397417624,8414,0.8788071682675331,3.6486701085988256
Case1,1.3989904785517047,3.2888548092268146,(-0.32871176471633623-1.6346432754396838e-18j),(0.5901095985802568+0j),(0.5967363008205988-7.649962456118814e-20j),0.23404128530128737,0.90834409171464,8396,0.8838089308664194,3.6452103461048635
Case1,1.1290098598838318,3.6324665057131984,(-0.32963962984193335-1.6190752442450202e-18j),(0.5920823393590048+0j),(0.5951250512264054-1.0771313032928279e-19j),0.23460765924232996,0.9739071431961515,8336,0.8861441778094424,3.645088976196371
Case1,1.2517283229146832,3.2888548092268146,(-0.3278442061683976-1.6038009494879915e-18j),(0.5953575151366767+0j),(0.5924699256525608-9.433502691989721e-20j),0.23219218536496683,0.9444450566561791,8609,0.8895930848387372,3.6417282765079793
Case1,0.9572040116406401,3.3870295796514958,(-0.32663684821341954-1.5888121555675427e-18j),(0.5972054151904858+0j),(0.5923142085101802-1.2630373813905849e-19j),0.2292926444985603,0.9925141191205678,8471,0.8902249626593157,3.6393479148551147
Case1,0.9572040116406401,3.1906800388021335,(-0.32398388652020976-1.5741009319048804e-18j),(0.5992368464983345+0j),(0.5921613750185846-1.3344754347429615e-19j),0.22476108498909741,0.9791119695511945,8627,0.8908451390387725,3.635193582669439
Case1,1.0062913968529805,3.3870295796514958,(-0.3228948845454949-1.0503830221510943e-18j),(0.6012579246283045+0j),(0.5916369368981123-6.456760953731544e-20j),0.2221754430048849,0.9884214187754551,8459,0.8919042790187194,3.632916848696797
Case1,0.7853981633974483,3.3379421944391554,(-0.321213564591822-1.0408340855860842e-18j),(0.6020966700649659+0j),(0.5926866627552799-7.47632411366422e-20j),0.2186056517573829,0.9954683304929874,8576,0.8909360416039805,3.6302352609308186
Case1,1.2026409377023426,3.1906800388021335,(-0.3187321792063375-1.0314572019321556e-18j),(0.6050675916693201+0j),(0.5905894408974395-7.465872256686625e-20j),0.21525056662538467,0.9451310802269157,8576,0.8937441938210829,3.6262753039747047
Case1,0.9572040116406401,3.6815538909255388,(-0.31963923649960174-5.266124837786735e-19j),(0.6059265050056819+0j),(0.5904574654556574-1.4429776178706592e-19j),0.21543068602406923,0.9912729340477128,8345,0.8943107993373289,3.626768862786766
Case1,1.423534171157875,3.2397674240144743,(-0.3176685906260471-5.219521963116057e-19j),(0.609275946153418+0j),(0.5865306779246814-1.1606145643147042e-19j),0.21403738653375448,0.8969621089453992,8495,0.8989941920083072,3.623344071293206
Case1,0.6381360077604268,3.730641276137879,(-0.3177851187907877-5.173736682737845e-19j),(0.608276208641153+0j),(0.5884313520786811-1.523258912270866e-19j),0.21325297805676036,0.9871505825817398,8438,0.8967059623219222,3.6242852748444747
Case1,1.2026409377023426,4.172427743048944,(-0.3219805057272572-5.128747668105343e-19j),(0.6071577560285644+0j),(0.5864440797696056-9.657810385524795e-20j),0.22055408991489406,0.8935468786699265,8432,0.899366266455665,3.629051731089731
Case1,0.7363107781851077,3.8288160465625602,(-0.3228775055992197-5.084534326138917e-19j),(0.6063988278916466+0j),(0.5877760370591345-1.533349724244704e-20j),0.22087806063424537,0.9867576272020588,8378,0.897960615694712,3.6307738372576006
Case1,1.1780972450961724,3.6324665057131984,(-0.32384020894321064-5.04107676779585e-19j),(0.6081799405200763+0j),(0.5860231088138862+3.255357053710972e-20j),0.2218125795950549,0.9657762390112393,8333,0.9003549458605364,3.6307883045093576
Case1,0.5399612373357456,3.2397674240144743,(-0.3215228417557376-2.940209281316622e-20j),(0.6073616969475448+0j),(0.5883256978069911+1.9141212730626503e-20j),0.21801086698700844,0.9734986671007526,8588,0.8973007618899873,3.627474568233977
