Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.859029241215959,4.172427743048944,(-0.6885922620675474+5.229311347872114e-18j),(0.40120966568953137+0j),(0.5984968316921125+2.206239041100897e-18j),0.006836169063052455,0.9988869753195606,8372,0.9273247336853021,4.183810325127169
Case1,0.8835729338221293,4.123340357836604,(-0.6879371540660585+4.758098676964957e-18j),(0.40161326471827125+0j),(0.5990096381559915+2.2158504281249957e-18j),0.00656708575831183,0.9990546158517094,8351,0.926699707972971,4.18294646845159
Case1,0.9326603190344698,4.221515128261284,(-0.6882248814974877+5.082006802861632e-18j),(0.401289548445254+0j),(0.5989630137381949+2.5017711600976004e-18j),0.006649699017696409,0.9997191166473938,8381,0.9267836602414428,4.183489689012289
Case1,0.859029241215959,4.172427743048944,(-0.6876867538571603+5.3969174808167325e-18j),(0.40112279285457497+0j),(0.5997159280328558+2.3544761476698043e-18j),0.006601667954042045,0.9988869753195606,8384,0.9258426266438666,4.183336050873909
Case1,0.8835729338221293,4.123340357836604,(-0.6870709723243681+4.942773739769532e-18j),(0.4015109956606948+0j),(0.6001909603086201+2.361661900890599e-18j),0.006354214404950098,0.9990546158517094,8354,0.9252635897558975,4.182514192065179
Case1,0.859029241215959,4.270602513473625,(-0.6870363468862039+4.50090415388577e-18j),(0.40046015111277083+0j),(0.6009069316957169+2.309294838395063e-18j),0.006723713003941534,0.9976741604427647,8432,0.9243685309918444,4.1837045747869155
Case1,0.9081166264282996,4.074252972624263,(-0.6863186061021952+4.440892098500626e-18j),(0.4013822480130841+0j),(0.6010979271475156+2.088751519903614e-18j),0.006328361435838148,0.9981442705318512,8345,0.9241518389309971,4.1822452200914135
Case1,0.760854470791278,4.074252972624263,(-0.6845755212691936+4.382459307730881e-18j),(0.4015056239986909+0j),(0.6027183107765149+2.0068149474879962e-18j),0.008828454553763077,0.9916842345397053,8408,0.9220031893502112,4.180824269466846
Case1,0.9326603190344698,4.221515128261284,(-0.6848844859500812+4.686006272768518e-18j),(0.4012085303017474+0j),(0.6026271548507477+2.2731708884060738e-18j),0.008725427644051709,0.9997191166473938,8378,0.922141593631825,4.181352722178461
Case1,0.760854470791278,4.074252972624263,(-0.6832044817557734+4.625929269271485e-18j),(0.4013309699506891+0j),(0.6041863846981927+2.1909709028664663e-18j),0.01184222203686286,0.9916842345397053,8393,0.920073810005664,4.179979648466228
Case1,0.8835729338221293,4.221515128261284,(-0.6831858725738543+4.216036802374012e-18j),(0.40086342103039657+0j),(0.6045687505142111+2.3534032290563882e-18j),0.012710745955092861,0.9993036012189622,8360,0.9196117735982774,4.180505414033254
Case1,1.1290098598838318,4.319689898685965,(-0.6850857642357573+4.163336342344338e-18j),(0.4001768998364388+0j),(0.6023560798006621+2.612118613529836e-18j),0.009284704773598662,0.9861924468674975,8369,0.9222292496768469,4.182245220091413
Case1,0.9081166264282996,4.074252972624263,(-0.6844452707030387+4.11193712824132e-18j),(0.4010341901919921+0j),(0.6025150367238715+2.4041732720237433e-18j),0.00922686487397334,0.9981442705318512,8363,0.9220550197601982,4.180911982468362
Case1,0.9326603190344698,4.221515128261284,(-0.6847369844956546+4.4002741829655595e-18j),(0.40076096115713905+0j),(0.6024319180381223+2.6494421638061364e-18j),0.009125261430461384,0.9997191166473938,8354,0.9221843526781771,4.181407142782909
Case1,0.9081166264282996,4.074252972624263,(-0.684116126707581+4.347258831363565e-18j),(0.4015905570303815+0j),(0.6025861309603212+2.446057872092043e-18j),0.00907073626749133,0.9981442705318512,8333,0.9220148620004677,4.180116128684612
Case1,0.9081166264282996,4.074252972624263,(-0.683510051247795+4.295505750037808e-18j),(0.40240040062092763+0j),(0.6027366721462771+2.2475160635139988e-18j),0.00901750932268719,0.9981442705318512,8339,0.9218494068150846,4.178855853017227
Case1,0.9326603190344698,4.221515128261284,(-0.6838024718413213+4.571506571985939e-18j),(0.40212074189990543+0j),(0.6026538795856438+2.4859714321571276e-18j),0.008921954889549721,0.9997191166473938,8378,0.9219765940176656,4.1793577268436275
Case1,1.0062913968529805,4.270602513473625,(-0.6847319614390142+4.518349518823312e-18j),(0.40164516868043265+0j),(0.6018671788914746+2.1502342775024003e-18j),0.007681337817160405,0.9970028441660305,8369,0.9229569987017973,4.180418712734674
Case1,0.8835729338221293,4.123340357836604,(-0.684249234318604+4.1473848621054694e-18j),(0.40196489774963834+0j),(0.602241042170465+2.158611310321773e-18j),0.008218199147355387,0.9990546158517094,8360,0.9225043083008815,4.179762639689869
Case1,0.9817477042468103,4.221515128261284,(-0.6848065240621323+4.100255488672453e-18j),(0.4018511155253174+0j),(0.601710692066478+2.0845302795626046e-18j),0.00724434152416098,0.9989307535819867,8366,0.923177528709358,4.180237099787271
Case1,0.9572040116406401,4.270602513473625,(-0.6854164273570449+4.366045602458481e-18j),(0.4012636035663161+0j),(0.6014196527333473+1.7623089561332347e-18j),0.007027459041924811,0.9984275546925868,8372,0.9235598487422938,4.181252441514085
Case1,0.9572040116406401,4.172427743048944,(-0.6855925324457649+4.625929269271486e-18j),(0.4014753701494896+0j),(0.6011350809409528+1.859191748445333e-18j),0.00692415916242578,0.9997370623704157,8363,0.9239336727744976,4.181154389308916
Case1,0.8835729338221293,4.221515128261284,(-0.6855501349066264+4.270088556250602e-18j),(0.4010678892165016+0j),(0.6015005557016417+2.0038503519994537e-18j),0.007073820623646365,0.9993036012189622,8372,0.9234901481706254,4.181597913912788
Case1,0.9572040116406401,4.172427743048944,(-0.6857209582809222+4.525365589504714e-18j),(0.40127717950819103+0j),(0.60122129087247+2.0960015466975256e-18j),0.006907714037049872,0.9997370623704157,8381,0.923856603208343,4.181498238142529
Case1,0.9326603190344698,4.123340357836604,(-0.6855287184585327+4.178258694825858e-18j),(0.40176063129227296+0j),(0.6011619146748353+1.9706354884668965e-18j),0.006675878272992153,0.9994603978396643,8342,0.9239512668193766,4.180872884590853
Case1,0.7853981633974483,4.123340357836604,(-0.6844905172112044+4.429081215259933e-18j),(0.4016658105252652+0j),(0.6022889877228321+1.9317033846409746e-18j),0.008323949031495248,0.9946401235922655,8387,0.9224772976340369,4.1802608364338925
Case1,0.9326603190344698,4.123340357836604,(-0.6843152765542305+4.090295353882155e-18j),(0.40213499352423926+0j),(0.6022196226361963+1.810706066184217e-18j),0.007960641602859198,0.9994603978396643,8369,0.9225844873329888,4.179661673501289
Case1,0.8835729338221293,4.123340357836604,(-0.6838821455689087+3.758567531283082e-18j),(0.4024196456510839+0j),(0.6025547649437739+1.8218345043780046e-18j),0.008444262768913968,0.9990546158517094,8348,0.9221781169839173,4.179074993129782
Case1,0.8835729338221293,4.123340357836604,(-0.6834579451193667+3.433679457603577e-18j),(0.4026984286619112+0j),(0.6028829971006797+1.8327334902378995e-18j),0.00891791236453443,0.9990546158517094,8348,0.9217801254049297,4.17850040926078
Case1,0.8344855486097889,4.123340357836604,(-0.6827703981786999+3.398641912117826e-18j),(0.4027897751997446+0j),(0.603583772179724+1.793065325984479e-18j),0.010214887846412168,0.9974465641970459,8375,0.9208893644172241,4.177937551593185
Case1,0.7853981633974483,4.123340357836604,(-0.6818124931588109+3.644671545486625e-18j),(0.40268934796735883+0j),(0.604629459139389+1.7578931280334265e-18j),0.01231890705835198,0.9946401235922655,8387,0.9195207664271254,4.177386064787563
Case1,0.9572040116406401,4.074252972624263,(-0.6815612710226983+3.608224830031759e-18j),(0.40353280153326504+0j),(0.6043412464621735+1.903432553639024e-18j),0.01143846295134282,0.997901518201399,8345,0.9198975988792606,4.176354733865931
Case1,0.9572040116406401,4.074252972624263,(-0.6813150235823502+3.572499831714613e-18j),(0.4043595530483612+0j),(0.6040587409666851+2.046090010420749e-18j),0.010575453381106381,0.997901518201399,8348,0.9202669693026405,4.175343825338786
Case1,0.9326603190344698,4.221515128261284,(-0.6815802272893617+3.8095888099882826e-18j),(0.40410729673743645+0j),(0.6039767857071335+2.2467775828497607e-18j),0.010480550725467996,0.9997191166473938,8378,0.920388472731384,4.175796485171358
Case1,0.9081166264282996,4.172427743048944,(-0.6815278686318615+3.772602510862182e-18j),(0.40411878960229397+0j),(0.6040860556573616+2.3694684590133997e-18j),0.010630686468338757,0.9999141853527634,8369,0.9202693285925191,4.175763778937161
Case1,0.9572040116406401,4.172427743048944,(-0.681717657254073+4.00320802148494e-18j),(0.40427459543354055+0j),(0.6038141531165971+2.447471264832714e-18j),0.01001318947411628,0.9997370623704157,8360,0.920624469775674,4.1757317016690045
Case1,0.9081166264282996,4.172427743048944,(-0.6816649870475281+3.965082230804131e-18j),(0.4042842760657712+0j),(0.6039228906162546+2.565913803526732e-18j),0.010164916548087932,0.9999141853527634,8381,0.92050534745808,4.175700235396433
Case1,0.9326603190344698,4.123340357836604,(-0.6815345876866898+3.6658307416868376e-18j),(0.40468006775786586+0j),(0.6038453096150863+2.4514896934109043e-18j),0.009821943215663265,0.9994603978396643,8345,0.9206200170012535,4.175206274287378
Case1,0.9572040116406401,4.172427743048944,(-0.6817189923376726+3.8909685442470436e-18j),(0.4048262596110814+0j),(0.603583280473056+2.5265389510820364e-18j),0.009229317569434625,0.9997370623704157,8375,0.9209619234932104,4.17518030670571
Case1,0.9572040116406401,4.172427743048944,(-0.6818999820877112+4.11193712824132e-18j),(0.40496974420775594+0j),(0.6033261037225448+2.6001984076851848e-18j),0.008647666472210325,0.9997370623704157,8357,0.9212974983834643,4.175154820005185
Case1,0.859029241215959,4.172427743048944,(-0.6816025482281352+4.32885124280451e-18j),(0.4048258304619634+0j),(0.6037834132567764+2.5019996173880395e-18j),0.009546323611810514,0.9988869753195606,8372,0.9207262299690836,4.175129800950541
Case1,0.8344855486097889,4.123340357836604,(-0.6810068736527342+4.289498049688105e-18j),(0.40488787190657816+0j),(0.6043995545439603+2.460574651715445e-18j),0.010696098029780665,0.9974465641970459,8360,0.9199422237749082,4.1746589878313225
Case1,0.9326603190344698,4.221515128261284,(-0.6812533504819664+4.50090415388577e-18j),(0.40465130918069947+0j),(0.6043211739128654+2.6412561629448547e-18j),0.010607803295332174,0.9997191166473938,8372,0.920056801209679,4.175081115222583
Case1,1.0062913968529805,4.172427743048944,(-0.6816408658720864+4.212899870229388e-18j),(0.40491640049458877+0j),(0.603702213609064+2.7741421193602483e-18j),0.009336236287521449,0.9983560418752933,8366,0.9208267529564943,4.175057424399605
Case1,1.030835089459151,4.221515128261284,(-0.6823028856448927+4.421242133463013e-18j),(0.4049112152498263+0j),(0.6029092979505167+2.666013756555609e-18j),0.007886486100930346,0.9969404298683052,8384,0.9218002780582877,4.175468554522275
Case1,0.9326603190344698,4.221515128261284,(-0.6825315077155298+4.625929269271485e-18j),(0.40468067309267025+0j),(0.6028460523938668+2.84013839376284e-18j),0.007825160630799355,0.9997191166473938,8381,0.9218955415756226,4.175872471835774
Case1,0.9572040116406401,4.172427743048944,(-0.682694415347063+4.827056628805028e-18j),(0.40481668981405516+0j),(0.6026109405592928+2.9065872795929205e-18j),0.007291124443307262,0.9997370623704157,8351,0.922202571750101,4.175842517672411
Case1,0.8835729338221293,4.123340357836604,(-0.6823499350592722+4.5461718680771495e-18j),(0.40502914591653166+0j),(0.6028849262800199+2.9063497697066695e-18j),0.0076971343493486555,0.9990546158517094,8375,0.9218695576300322,4.1753899128462395
Case1,0.9081166264282996,4.172427743048944,(-0.6822972628413884+4.5073156982645246e-18j),(0.40503138451397813+0j),(0.6029904533253243+3.008722317210926e-18j),0.007853095015090461,0.9999141853527634,8375,0.9217520112095046,4.175364595155664
Case1,1.055378782065321,4.074252972624263,(-0.6824376286164769+4.939551592611925e-18j),(0.40599137460666784+0j),(0.6020574680618027+3.2211756913982718e-18j),0.007660809674844671,0.9938209874782676,8354,0.9228844414709945,4.174507716998619
