Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8344855486097889,2.356194490192345,(0.6637605676245839-7.401486830834377e-18j),(0.38707947327951264+0j),(0.5676949498131167-1.6678298476002806e-19j),0.14583427150882922,0.9555677654668954,2.1205750411731104,0.9856356815445287,8387
Case1,0.9326603190344698,1.9634954084936207,(0.6686547195664151-6.938893903907228e-18j),(0.3820978946400746+0j),(0.569445221980574+1.581408703429703e-18j),0.13420826876010272,0.9541360500648688,2.110757564130642,0.9978152423788885,8450
Case1,0.5399612373357456,2.748893571891069,(0.6408949479881656-6.530723674265627e-18j),(0.38756090101230567+0j),(0.5864030683346739+2.0265065789643725e-18j),0.15047320035648337,0.9297728257866851,2.1482949763518437,0.927534886762627,8492
Case1,0.3436116964863836,2.2580197197676637,(0.6197574163390467-6.1679056923619804e-18j),(0.37790310987244974+0j),(0.6061331237151376+1.7127729957029908e-18j),0.14222288548528267,0.897208318603335,2.1543907954305004,0.9320865758777763,8516
Case1,0.8344855486097889,2.061670178918302,(0.6215312656524327-7.304098846218135e-18j),(0.3763967326496829+0j),(0.6095765885115524+6.311861561721404e-19j),0.13549919415271505,0.893907120182622,2.1495107629824903,0.9997673431976954,8339
Case1,0.9081166264282996,2.2089323345553233,(0.6221149917740887-8.326672684688675e-18j),(0.38105776694901194+0j),(0.6098593386150062+1.3225101772117516e-18j),0.1392937522269343,0.8946175954949058,2.1524818415611318,0.9949484059216078,8345
Case1,1.3008157081270237,1.8162332528565992,(0.6370091781135347-9.25185853854297e-18j),(0.374063515277794+0j),(0.593519025227382+2.062087588136681e-18j),0.13374562760389452,0.913960362763102,2.136470004003773,0.9430564715631323,8438
Case1,1.325359400733194,1.6689710972195777,(0.6519342285435515-7.569702440626067e-18j),(0.3613824322864593+0j),(0.577585441349013+1.832385310610726e-18j),0.12207307806091194,0.9326603190344699,2.1152200536954004,0.9219749374157057,8507
Case1,0.4908738521234052,2.2580197197676637,(0.6394325057915526-7.240584943207542e-18j),(0.3586723667096163+0j),(0.5908174336533322+2.9170222381833107e-18j),0.11863274293174869,0.913452211777467,2.121428734828977,0.9622497627091028,8498
Case1,1.3744467859455345,2.356194490192345,(0.641686148161116-6.938893903907228e-18j),(0.3726243482075936+0j),(0.574328804001782+2.9009390693498094e-18j),0.14681971171171282,0.9326603190344698,2.131210641302451,0.9160551707060016,8345
Case1,1.2026409377023426,2.405281875404685,(0.6410810889892815-6.661338147750939e-18j),(0.3853714568490768+0j),(0.5657514533031103+2.6601493666017508e-18j),0.16874923022370225,0.9434595437811847,2.14217349066654,0.946901938775414,8357
Case1,1.2026409377023426,2.8961557275280905,(0.6251433070323598-6.4051328343759035e-18j),(0.40535840750392566+0j),(0.5578338988120286+2.807944470978343e-18j),0.2125915173265545,0.9534280589319983,2.171172807468907,0.8480028992427832,8534
Case1,0.7853981633974483,2.356194490192345,(0.6205083697348649-6.1679056923619804e-18j),(0.4088636516704469+0j),(0.563362524085159+3.2429423629703456e-18j),0.21520307351744028,0.9472047294677558,2.17802546238459,0.9850973360129185,8366
Case1,0.9572040116406401,1.9144080232812801,(0.6258399325517141-5.9476233462061954e-18j),(0.4040983793907289+0j),(0.5638070122041835+2.4931829586981952e-18j),0.20466175030184852,0.947561846688216,2.1686105538451863,0.9952637423115539,8405
Case1,1.227184630308513,1.7671458676442586,(0.63610243694588-5.742532885992189e-18j),(0.3964979571658393+0j),(0.5559822825899778+2.566468342258116e-18j),0.1946235532969987,0.9572040116406401,2.1547669439761887,0.9535483413331433,8456
Case1,1.3499030933393643,1.718058482431918,(0.6470704099729079-6.47630097698008e-18j),(0.38805353314256663+0j),(0.5447529145088743+3.476096611048928e-18j),0.18644052432780167,0.9702939810305975,2.1402099952580467,0.922264030077171,8477
Case1,0.9572040116406401,2.405281875404685,(0.6439086678001971-4.476705744456276e-18j),(0.3950773026340254+0j),(0.5457546976349701+3.1176690056915676e-18j),0.19562425286587548,0.9698717239535022,2.1487607010692282,0.976740160034743,8378
Case1,1.2517283229146832,2.2089323345553233,(0.647619902744111-4.336808689942018e-18j),(0.4004071768259383+0j),(0.5385024177213427+2.2001520567412503e-18j),0.2044951720275019,0.9786797426710391,2.150641064615669,0.9564736918920281,8366
Case1,1.0062913968529805,2.8961557275280905,(0.634215744214783-4.20539024479226e-18j),(0.41310800063924474+0j),(0.5383962117263655+2.35256396217319e-18j),0.23070636036511344,0.9795164594644313,2.1732324180372578,0.883469430171284,8504
Case1,0.9817477042468103,2.2580197197676637,(0.6344663017956226-4.081702296416017e-18j),(0.41647184585664593+0j),(0.538901329999696+2.611450442511504e-18j),0.2333145297283446,0.9795820843109718,2.175726162205799,0.9884988218347779,8399
Case1,1.055378782065321,2.8961557275280905,(0.6223790901337787-3.96508223080413e-18j),(0.4286872666714118+0j),(0.5375869546348413+2.5257000019232587e-18j),0.2589315375698091,0.9817477042468102,2.1963098640721506,0.875940453467507,8543
Case1,1.1780972450961724,2.748893571891069,(0.6149117095909868-3.854941057726238e-18j),(0.4404891034470191+0j),(0.5332840790162372+2.6979270616085657e-18j),0.28250363050681226,0.9872018581592926,2.211659411511565,0.8895995141704767,8432
Case1,0.662679700366597,2.6998061866787286,(0.6054018093369591-3.750753461571475e-18j),(0.4436154187775373+0j),(0.5401776560057067+2.731943191606011e-18j),0.2882462691018888,0.9784309890297603,2.2248525675971638,0.9410691974234651,8477
Case1,1.0799224746714913,2.748893571891069,(0.598351673736423-3.652049423109067e-18j),(0.4533831447417579+0j),(0.538367631816767+2.2928515286071087e-18j),0.3068741548555852,0.9811018175992795,2.2386431203417403,0.9065808429815829,8483
Case1,0.8099418560036186,2.012582793705961,(0.5997968002704637-2.846725704167068e-18j),(0.4496978212667878+0j),(0.5422438603531848+1.8982180441474975e-18j),0.29786747631015653,0.9767131006352882,2.232846701710054,0.9993366645418131,8333
Case1,1.1290098598838318,1.7671458676442586,(0.606967365072142-2.081668171172169e-18j),(0.4428643647924828+0j),(0.5393766411801123+2.0929750105104474e-18j),0.28673067420724574,0.9805205196165018,2.221204180858409,0.9694825075463899,8483
Case1,1.055378782065321,2.405281875404685,(0.6064148612990399-2.0308957767533354e-18j),(0.4477869884614151+0j),(0.5382430204740067+1.74622197201608e-18j),0.29333942235538574,0.9823463308957412,2.2256938807253914,0.9681713666371735,8327
Case1,0.3436116964863836,1.8653206380689396,(0.5996522095873943-1.817329355785226e-18j),(0.4394538211733401+0j),(0.5478454263004118+1.558689721758816e-18j),0.28216650095255125,0.9671383634098041,2.217113565424047,0.9333473682916722,8438
Case1,0.8344855486097889,1.9634954084936207,(0.6016265670227259-2.420544385083917e-18j),(0.43582814439874173+0j),(0.5507224851038213+1.6845459918842801e-18j),0.2736894079392118,0.9640534142284085,2.2112154687512464,0.9991143311460464,8372
Case1,1.227184630308513,2.061670178918302,(0.6068252298723434-2.996340549414485e-18j),(0.43601025020570583+0j),(0.5458626525649213+1.859178995709048e-18j),0.27353268343545833,0.97003366913932,2.207816712164134,0.9662627054537853,8342
Case1,0.662679700366597,2.6016314162540475,(0.6003689414092216-2.929755203871941e-18j),(0.4380478388015118+0j),(0.5512511808996254+1.802626836941994e-18j),0.276638032159682,0.9632035809443705,2.2165681500327987,0.9542389348769035,8345
Case1,0.6381360077604268,1.7671458676442586,(0.6000185972349477-2.564373834052671e-18j),(0.431051476417527+0j),(0.5567284928687779+2.3381040661680922e-18j),0.26451470198081867,0.9561368945708066,2.2067981004156567,0.9798068851853938,8531
Case1,0.36815538909255385,2.2089323345553233,(0.5934026782275531-2.509812688647295e-18j),(0.4264416412374556+0j),(0.5647341163999686+2.579180442853327e-18j),0.2585151622769511,0.943626649773397,2.206843509652671,0.9390928288006254,8483
Case1,1.1290098598838318,1.6689710972195777,(0.5997825461309716-2.7466455036299444e-18j),(0.4194034079908524+0j),(0.5618762200881001+2.516135177212578e-18j),0.24795495743879792,0.947488799984031,2.1956378343936485,0.9589785734680177,8507
Case1,0.859029241215959,1.9144080232812801,(0.6020919940779367-2.124151195073641e-18j),(0.4160501951193423+0j),(0.5637394164731139+2.8689275494290085e-18j),0.240429100235309,0.9456835028663153,2.189898450493396,0.9978733726085162,8444
Case1,1.1290098598838318,1.6689710972195777,(0.6080428809482109-2.359223927328458e-18j),(0.40950132012496554+0j),(0.5610157300122574+2.8026091522823758e-18j),0.2306530248315145,0.9493500300066655,2.1794799034279198,0.9589785734680177,8441
Case1Fin,0.859029241215959,2.012582793705961,(0.6080428809482109-2.359223927328458e-18j),(0.40950132012496554+0j),(0.5610157300122574+2.8026091522823758e-18j),0.2306530248315145,0.9493500300066655,2.1794799034279198,0.9947847557916099,8381
