Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.405281875404685,4.123340357836604,(-0.6364781136527247+9.25185853854297e-18j),(0.41139216816556146+0j),(-0.6463879167293461-4.342807917201172e-18j),0.038949062432091175,0.9972074655737491,8387,2.2754048353637017,4.13765751185687
Case1,2.2580197197676637,4.025165587411922,(-0.6349207955469384+9.992007221626408e-18j),(0.41455218704700364+0j),(-0.6459081314267182-3.675760744053533e-18j),0.04103154851037499,0.9975059976103734,8348,2.2747094307398603,4.133157834879072
Case1,2.1598449493429825,4.221515128261284,(-0.6387042546316367+9.607699251563854e-18j),(0.41368295146863415+0j),(-0.6424335968725984-2.7402489888676575e-18j),0.04742030657082369,0.9941322365454529,8366,2.2702915660707497,4.136556192316849
Case1,2.3316507975861747,4.172427743048944,(-0.6380562245992321+8.22387425648264e-18j),(0.4121516352223619+0j),(-0.6441782986453564-3.3614511511079752e-18j),0.04349625851938882,0.9996518658016996,8366,2.2725641302009505,4.13788476826989
Case1,2.2089323345553233,4.123340357836604,(-0.6391200256777845+6.938893903907228e-18j),(0.4133690123725562+0j),(-0.6424469059970378-2.7218422336979126e-18j),0.047508829396454066,0.9978356974126322,8354,2.2702915660707492,4.13736532504013
Case1,2.3316507975861747,4.074252972624263,(-0.6371407389881887+6.69962170032422e-18j),(0.41399192517332534+0j),(-0.6440708245742801-2.3261028370603967e-18j),0.04452853693038511,0.9990973676989512,8348,2.2724074016402467,4.13518903702579
Case1,2.3316507975861747,4.074252972624263,(-0.6352934047445659+6.47630097698008e-18j),(0.4145733104540432+0j),(-0.6455864819130397-1.956746066865382e-18j),0.04174693062872059,0.9990973676989512,8384,2.274382181505111,4.133157834879072
Case1,2.405281875404685,4.123340357836604,(-0.6328123550374816+7.162729191130042e-18j),(0.4132354025371631+0j),(-0.6486627607337467-1.9692557822636815e-18j),0.03485169418404915,0.9972074655737491,8384,2.278604752276065,4.132841142071251
Case1,2.3316507975861747,4.172427743048944,(-0.6324497015599576+6.071532165918825e-18j),(0.4119573403584794+0j),(-0.6499401914838505-2.517488644360324e-18j),0.031933547777737714,0.9996518658016996,8360,2.280262441192006,4.134078223351804
Case1,2.3071071049800045,4.123340357836604,(-0.6319535998440201+5.887546342709164e-18j),(0.41194803881336156+0j),(-0.6505953055251587-2.3789360609979714e-18j),0.03077303047537422,0.9999288598761888,8363,2.2810759158522487,4.133752833487708
Case1,2.356194490192345,4.221515128261284,(-0.631708273569+5.714383214982423e-18j),(0.40963567970822956+0j),(-0.6522574077504936-1.651699536687785e-18j),0.02655324286988714,0.9984415766674862,8405,2.283285285685781,4.136334077451636
Case1,2.429825568010856,4.172427743048944,(-0.6296664667435048+5.551115123125782e-18j),(0.4075260303164237+0j),(-0.655256020286379-9.344158438746502e-19j),0.019403174116700728,0.995733791488813,8402,2.2874721508950686,4.137365325040131
Case1,2.3316507975861747,4.172427743048944,(-0.6294314938827605+4.625929269271485e-18j),(0.4065485687192809+0j),(-0.6562083681877869-1.4504794973602498e-18j),0.017238391757405713,0.9996518658016996,8351,2.2886993355253775,4.138339281095932
Case1,2.380738182798515,4.074252972624263,(-0.6273885929344178+4.50090415388577e-18j),(0.40666235937333295+0j),(-0.6580472523705893-1.2360900020818669e-18j),0.015169682483576086,0.9977651170540269,8384,2.2911868719381645,4.136607218704805
Case1,2.3071071049800045,4.123340357836604,(-0.6270909548291442+4.382459307730881e-18j),(0.40679362332060287+0j),(-0.6584028234883899-1.1494890386955725e-18j),0.015243013418319018,0.9999288598761888,8387,2.291605825439266,4.136258090787221
Case1,2.429825568010856,4.074252972624263,(-0.6244638366750405+4.270088556250602e-18j),(0.40633980242163636+0j),(-0.6609363112580846-5.263263522336984e-19j),0.014882822903761528,0.9952337155270641,8414,2.29514992140264,4.13466821596253
Case1,2.356194490192345,4.025165587411922,(-0.6225172640956865+4.163336342344338e-18j),(0.4073959021903785+0j),(-0.6620905730062963-1.0122866224614044e-18j),0.01673123350364597,0.9973601234079026,8378,2.2966760356223825,4.131930650248765
Case1,2.3316507975861747,4.172427743048944,(-0.6224853172581506+3.384826294588892e-18j),(0.40654081708376644+0j),(-0.6627600845119247-1.4635163967759125e-18j),0.01523858372894138,0.9996518658016996,8378,2.297529078597109,4.132918384219502
Case1,2.356194490192345,4.123340357836604,(-0.6216627573522345+3.96508223080413e-18j),(0.4062147852292375+0j),(-0.6638159582422728-1.4462788110167516e-18j),0.014679238049980392,0.999169430187037,8390,2.2989258741112817,4.132690335972289
Case1,2.380738182798515,4.172427743048944,(-0.6209598712039537+3.872871016134267e-18j),(0.40501199223046025+0j),(-0.6652213332355099-1.798868266052794e-18j),0.012773956206246884,0.9982930478408754,8372,2.300828485941217,4.133614461718259
Case1,2.2334760271614935,4.172427743048944,(-0.6222150397122014+4.4156597570318725e-18j),(0.4050183347210807+0j),(-0.6640852027206263-1.978938808225608e-18j),0.012661260703503208,0.9987580233640138,8375,2.299297748241678,4.134496581748501
Case1,2.2580197197676637,4.221515128261284,(-0.6235376911938005+4.934324553889585e-18j),(0.4041155851772251+0j),(-0.663425382308249-2.2933536766695305e-18j),0.01109568009042583,0.9986882273926095,8381,2.298380458720033,4.136430327226563
Case1,2.356194490192345,4.123340357836604,(-0.6227637805419718+5.4304387074056565e-18j),(0.40387062635149307+0j),(-0.664374977936038-2.2595750705439136e-18j),0.010675036288733564,0.999169430187037,8372,2.2996372854911704,4.136145762674608
Case1,2.3071071049800045,4.123340357836604,(-0.6226215372311643+5.3148974583119196e-18j),(0.40403615322421854+0j),(-0.664527828508612-2.167780992306866e-18j),0.010829955899692434,0.9999288598761888,8372,2.2997962178207203,4.135873307252523
Case1,2.2334760271614935,4.172427743048944,(-0.6237374903214911+5.7824115865893565e-18j),(0.40406229715325065+0j),(-0.663500823551779-2.325159974168319e-18j),0.010767151695230848,0.9987580233640138,8387,2.298414547181986,4.136634857998282
Case1,2.2334760271614935,3.9760782021995817,(-0.6229290960847157+5.664403186863043e-18j),(0.4066206401295987+0j),(-0.6625157371646127-2.463378445557751e-18j),0.015118975295520587,0.9947285264036406,8357,2.2970892712632005,4.13335819155341
Case1,2.3071071049800045,4.025165587411922,(-0.6219257734696267+5.551115123125783e-18j),(0.4078893156833804+0j),(-0.6626966015182609-2.3015893703495746e-18j),0.017210109110742944,0.9980329558241267,8342,2.2972896279375363,4.13119433947058
Case1,2.2334760271614935,4.172427743048944,(-0.6229897246872194+5.986496701410158e-18j),(0.4078383695291525+0j),(-0.6617659150292877-2.4470870713555947e-18j),0.01702589822789563,0.9987580233640138,8354,2.2960383808634965,4.13200283757996
Case1,2.2334760271614935,4.172427743048944,(-0.6240127547041353+6.4051328343759035e-18j),(0.40778938284239497+0j),(-0.6608710241745058-2.586988706938307e-18j),0.016848772379004062,0.9987580233640138,8393,2.2948352586769194,4.13278023960821
Case1,2.282563412373834,4.172427743048944,(-0.624493262943565+5.760591165507887e-18j),(0.40744020856077184+0j),(-0.6607257754722279-2.224589511715721e-18j),0.016164338560229197,0.9998069834413081,8393,2.2946037144070495,4.133528305710866
Case1,2.356194490192345,4.123340357836604,(-0.623816309948493+6.1679056923619804e-18j),(0.4071699728317492+0j),(-0.6615846829854559-2.197088553996747e-18j),0.01571214831305051,0.999169430187037,8369,2.295744284329,4.133339640009491
Case1,2.282563412373834,4.074252972624263,(-0.6235323015570254+6.560408781875925e-18j),(0.40796813302061613+0j),(-0.6614317404394255-2.117754661645703e-18j),0.016947259439415385,0.9992272614795934,8345,2.295504632111633,4.132265336966123
Case1,2.3071071049800045,4.221515128261284,(-0.6240667346237462+5.9476233462061954e-18j),(0.4069201653352459+0j),(-0.6616125835538469-1.8916404905760626e-18j),0.015184015572903053,0.9991661570146061,8351,2.2957118191271393,4.13385908323925
Case1,2.3316507975861747,4.172427743048944,(-0.624016571626079+5.356339153893299e-18j),(0.4063134503788255+0j),(-0.6621025477851314-2.2007820147651883e-18j),0.014137499382865237,0.9996518658016996,8366,2.296342327521158,4.134535726393807
Case1,2.3071071049800045,4.025165587411922,(-0.6231328887589099+5.263988478826173e-18j),(0.40741243257606435+0j),(-0.6622655892861985-2.0658361987373214e-18j),0.01595712294620616,0.9980329558241267,8345,2.2965279271325167,4.1326500343423955
Case1,2.2334760271614935,4.270602513473625,(-0.6246502419976837+5.645201820127915e-18j),(0.40622004440561116+0j),(-0.66146840286746-2.2904886024725606e-18j),0.01404456795571768,0.996533425212332,8375,2.2954592508618212,4.134988211954789
Case1,2.3316507975861747,4.074252972624263,(-0.6239347498257142+5.551115123125783e-18j),(0.40664026839209866+0j),(-0.66193627189862-2.106403787951517e-18j),0.014712415083014685,0.9990973676989512,8354,2.2960624433072274,4.133975957965947
Case1,2.380738182798515,4.074252972624263,(-0.6227857237432284+5.4601132358614255e-18j),(0.4067077856794283+0j),(-0.6629577606044044-1.965611400805755e-18j),0.014907469747045765,0.9977651170540269,8390,2.2974505701841337,4.132996892632477
Case1,2.2089323345553233,4.123340357836604,(-0.6235124484376713+4.924376318901904e-18j),(0.4073453729334343+0j),(-0.6618729467961468-1.6992693050447948e-18j),0.01590314611486643,0.9978356974126322,8351,2.2960228567062497,4.1328411420712525
Case1,2.356194490192345,4.025165587411922,(-0.6222916307402618+4.84621161542727e-18j),(0.40799995103244835+0j),(-0.6625909441674229-1.9891973662558606e-18j),0.017060544540013822,0.9973601234079026,8369,2.29697796199968,4.13113200628301
Case1,2.429825568010856,4.074252972624263,(-0.6207657200539938+4.7704895589362195e-18j),(0.40770455505164305+0j),(-0.6640693488914708-1.5963371615750266e-18j),0.01681265452142866,0.9952337155270641,8405,2.2990537058436047,4.130243271382092
Case1,2.3071071049800045,4.123340357836604,(-0.6206936065906097+4.6970974118756625e-18j),(0.4077652601949961+0j),(-0.6641845735984794-1.540166642064683e-18j),0.016830248421157268,0.9999288598761888,8360,2.299177604291857,4.130137072712161
Case1,2.3316507975861747,4.074252972624263,(-0.6201031081828657+4.625929269271486e-18j),(0.4081238696404486+0j),(-0.664568754979367-1.3841853252335507e-18j),0.017395174893466148,0.9990973676989512,8354,2.2996696223720736,4.129290343922951
Case1,2.3071071049800045,4.123340357836604,(-0.6200430370895994+4.556885548834598e-18j),(0.4081765042632716+0j),(-0.6646730863206752-1.3328579829674183e-18j),0.01740354926824722,0.9999288598761888,8366,2.299780629575177,4.129201538160467
Case1,2.3071071049800045,4.123340357836604,(-0.6199847327931939+4.4898725260576186e-18j),(0.40822759080895277+0j),(-0.6647743490931215-1.2830402684149959e-18j),0.01741167733788762,0.9999288598761888,8342,2.299888371860542,4.129115344332175
Case1,2.2580197197676637,4.221515128261284,(-0.6208796548742224+4.827056628805028e-18j),(0.40759233014864305+0j),(-0.6643340438042885-1.4981789295713309e-18j),0.016321799885382404,0.9986882273926095,8378,2.299281579801225,4.130454471635495
Case1,2.380738182798515,4.172427743048944,(-0.6204590691328213+4.758098676964957e-18j),(0.4068337923791169+0j),(-0.6651899443635338-1.7140281645426914e-18j),0.015127947298011923,0.9982930478408754,8354,2.300445245558329,4.131054089798544
Case1,2.2334760271614935,4.074252972624263,(-0.6206386003856768+4.6910832026415064e-18j),(0.4077180688052739+0j),(-0.6644863055778591-1.405863012919954e-18j),0.016536331256988224,0.9981544511531414,8339,2.2995020171302047,4.1302540740636955
Case1,2.356194490192345,4.123340357836604,(-0.6201844226193434+5.011423375044109e-18j),(0.40751153283844443+0j),(-0.6650782566279797-1.3966084960028873e-18j),0.016192022006371598,0.999169430187037,8369,2.300289412589401,4.130158050227208
Case1,2.3071071049800045,4.221515128261284,(-0.6206402600258372+4.562560375171876e-18j),(0.406713867219286+0j),(-0.6651670333159119-1.2330297643007361e-18j),0.014849742292787182,0.9991661570146061,8348,2.3003828056358473,4.131409517049592
Case1,2.380738182798515,4.074252972624263,(-0.6197376100091918+4.50090415388577e-18j),(0.40676852878279846+0j),(-0.665965412365041-1.1287735265677542e-18j),0.015008674823815848,0.9977651170540269,8387,2.3014686891110188,4.130637131314115
Case1,2.2334760271614935,4.172427743048944,(-0.6204902723499606+4.810966440042345e-18j),(0.4067488292232646+0j),(-0.6652889614079155-1.2433495078356058e-18j),0.01491276388063878,0.9987580233640138,8384,2.300562120285025,4.1311943394705795
Case1,2.356194490192345,4.123340357836604,(-0.6200619503612725+5.112869192352694e-18j),(0.4065659167228736+0j),(-0.6658391958786869-1.2367204063494943e-18j),0.014607938898164419,0.999169430187037,8375,2.3012941251522263,4.131090997606974
Case1,2.282563412373834,4.172427743048944,(-0.6204439989461121+4.686006272768518e-18j),(0.406341465153958+0j),(-0.6656746977887531-1.004812756398738e-18j),0.01416593683434303,0.9998069834413081,8378,2.3010508691421174,4.13162783845687
Case1,2.3071071049800045,4.123340357836604,(-0.6203880290228801+4.625929269271485e-18j),(0.40640952828492766+0j),(-0.6657501369818077-9.65587636360327e-19j),0.014214530695490002,0.9999288598761888,8342,2.301128513191321,4.131521588705328
Case1,2.184388641949153,3.877903431774901,(-0.6194850970430826+5.270046002967515e-18j),(0.4089333366278753+0j),(-0.6646116313417576-6.822641773687654e-19j),0.018779776658285285,0.9858827759960034,8369,2.2996507933021793,4.128311232288487
Case1,2.356194490192345,4.025165587411922,(-0.6185740449988051+5.204170427930421e-18j),(0.4094289673346683+0j),(-0.6651428207148175-9.2329508966843e-19j),0.019655270036296024,0.9973601234079026,8375,2.3003575895133066,4.12702191172753
Case1,2.3071071049800045,4.123340357836604,(-0.6185432338868941+5.13992141030165e-18j),(0.4094563922980624+0j),(-0.6652220322473138-8.865291428009517e-19j),0.019634294579104705,0.9999288598761888,8363,2.300440916864747,4.126976460444926
Case1,2.3316507975861747,4.172427743048944,(-0.6185757242511604+4.738756812424449e-18j),(0.40900372181661393+0j),(-0.6655185994727987-1.113677657758943e-18j),0.018852566507905122,0.9996518658016996,8378,2.300821525166228,4.127530744379121
Case1,2.2334760271614935,4.172427743048944,(-0.6192698394477348+5.016067882342575e-18j),(0.4089589909732543+0j),(-0.6649127318957846-1.2173920488902403e-18j),0.01871958804498508,0.9987580233640138,8408,2.300010133624002,4.128071672073939
Case1,2.2089323345553233,4.221515128261284,(-0.6203305056649943+4.9563527885051625e-18j),(0.40859792452516835+0j),(-0.664088762521935-1.4207044729996894e-18j),0.01812182475348928,0.9970088937645873,8369,2.29892587411128,4.129184094171407
Case1,2.3071071049800045,4.123340357836604,(-0.62028048024463+4.8980427556992196e-18j),(0.4086338358762792+0j),(-0.6641766471375243-1.3798168132397246e-18j),0.01811987690937511,0.9999288598761888,8357,2.2990221238862056,4.129115344332174
Case1,2.3071071049800045,4.221515128261284,(-0.6206662950475225+4.518349518823312e-18j),(0.40794369758283267+0j),(-0.6642624879248441-1.2411603512456098e-18j),0.01695808302571633,0.9991661570146061,8369,2.299116135294273,4.130189760424373
Case1,2.2580197197676637,4.123340357836604,(-0.6209199548971294+4.785444071660158e-18j),(0.40819102976810273+0j),(-0.6639191637436809-1.2792342549989283e-18j),0.017295079542542724,0.9994839305495274,8360,2.2986437627020133,4.130111031658996
Case1,2.1598449493429825,4.123340357836604,(-0.6217202021844637+5.046468293750712e-18j),(0.4088018108645521+0j),(-0.6626879258945436-1.3091828564328979e-18j),0.018336851200795035,0.9949881092264996,8360,2.297066503459297,4.130034092183741
Case1,2.380738182798515,4.074252972624263,(-0.620957550011538+4.989766402809692e-18j),(0.40882379976404254+0j),(-0.6633796018165314-1.2216422420017425e-18j),0.01842981635122337,0.9977651170540269,8378,2.2980066346878276,4.129407338031387
Case1,2.3316507975861747,4.172427743048944,(-0.6209603266087067+4.625929269271486e-18j),(0.4084183954646564+0j),(-0.663670278960093-1.4248762989723481e-18j),0.017730958311106937,0.9996518658016996,8357,2.2983804587200316,4.1298853425315825
Case1,2.2580197197676637,4.221515128261284,(-0.6216281730897556+4.8801012071435456e-18j),(0.40793461755018307+0j),(-0.6633485537425496-1.586444777974873e-18j),0.01690105913312806,0.9986882273926095,8366,2.2979369341161595,4.130892263253887
Case1,2.282563412373834,4.172427743048944,(-0.621930906984366+4.525365589504714e-18j),(0.40773188416285894+0j),(-0.6632379481904978-1.3885468060418987e-18j),0.016506197403245382,0.9998069834413081,8360,2.2977698306189605,4.131343735860355
Case1,2.356194490192345,4.123340357836604,(-0.6215653897179716+4.775152794086695e-18j),(0.40757183679759756+0j),(-0.6637096560721758-1.3815682145241487e-18j),0.0162399594227004,0.999169430187037,8381,2.2983980527649104,4.131257678032142
Case1,2.184388641949153,4.172427743048944,(-0.6224132673309913+5.01962537729459e-18j),(0.40770748317264366+0j),(-0.6627745341077679-1.4783787682443395e-18j),0.016462850149134678,0.9965075182356896,8372,2.2971851866924022,4.131695657447215
Case1,2.2580197197676637,4.123340357836604,(-0.6226271771692264+5.2589511692770575e-18j),(0.4079364738518929+0j),(-0.6624757841083561-1.5107494125552868e-18j),0.016776680989560644,0.9994839305495274,8357,2.2967729186195105,4.1316077069249975
Case1,2.3071071049800045,4.123340357836604,(-0.6225589601667765+5.204170427930421e-18j),(0.40797516047186894+0j),(-0.6625704004702171-1.4736088290224471e-18j),0.016788968250125602,0.9999288598761888,8366,2.296880566394099,4.1315215887053265
Case1,2.3316507975861747,4.074252972624263,(-0.6221379472957737+5.1505191864053656e-18j),(0.40821699885458024+0j),(-0.6628484431946177-1.3681633744058236e-18j),0.017173776779439154,0.9990973676989512,8378,2.29723902238577,4.130931190601398
Case1,2.2334760271614935,4.172427743048944,(-0.6226894711556826+5.381183027519891e-18j),(0.40818714235420456+0j),(-0.6623625569434544-1.453406320806342e-18j),0.0170782826703178,0.9987580233640138,8378,2.2965883795773587,4.131354624810047
Case1,2.405281875404685,4.025165587411922,(-0.6216433360141718+5.326827643403529e-18j),(0.40836739839986824+0j),(-0.663156380866803-1.7172724032471002e-18j),0.017510849934143757,0.9954891167644835,8396,2.2976862936766245,4.130282008270672
Case1,2.2334760271614935,4.074252972624263,(-0.6217589605348856+5.273559366969494e-18j),(0.40897989860223216+0j),(-0.662677132963941-1.4984427032079123e-18j),0.018486973518655803,0.9981544511531414,8345,2.2970441910114734,4.129721717914208
Case1,2.2580197197676637,4.025165587411922,(-0.6215192199455111+5.4961535872532505e-18j),(0.40978596535074086+0j),(-0.6623970948570075-1.3614940486069447e-18j),0.019812818963472534,0.9975059976103734,8333,2.2966578101080692,4.128686508701314
Case1,2.3071071049800045,4.025165587411922,(-0.6210412174492832+5.442269728554689e-18j),(0.4103768325317991+0j),(-0.6624869170137723-1.292988466612258e-18j),0.020791866483993837,0.9980329558241267,8342,2.296760254175441,4.127671597708281
Case1,2.3071071049800045,4.221515128261284,(-0.621355968282721+5.119960550455818e-18j),(0.40978367826100365+0j),(-0.6625749950509882-1.1780600453999626e-18j),0.01979588334254473,0.9991661570146061,8366,2.296860709037621,4.12858269994666
Case1,2.282563412373834,4.172427743048944,(-0.6216263886972518+4.803849625781927e-18j),(0.40958655775768993+0j),(-0.6624845897423612-1.0069232311186289e-18j),0.01941874773332708,0.9998069834413081,8369,2.2967232350312385,4.1290042868995664
Case1,2.2580197197676637,4.123340357836604,(-0.621827420252167+5.022437492351899e-18j),(0.40977584385239124+0j),(-0.6622170534987545-1.0407010096583022e-18j),0.01967453851672002,0.9994839305495274,8360,2.2963546301239663,4.128950344718015
Case1,2.3071071049800045,4.025165587411922,(-0.6213645480359226+4.9750560065749936e-18j),(0.41034450964452596+0j),(-0.6623051846435494-9.778068933893455e-19j),0.02061794538030426,0.9980329558241267,8348,2.2964560685660045,4.127971243233995
Case1,2.282563412373834,4.172427743048944,(-0.6216273063850627+4.6691622530964525e-18j),(0.4101476744694964+0j),(-0.6622198356557945-8.133398323309521e-19j),0.02024370084388949,0.9998069834413081,8375,2.2963262306576664,4.128386724540677
Case1,2.356194490192345,4.025165587411922,(-0.6209326177472463+4.625929269271485e-18j),(0.41050356445747627+0j),(-0.66263545552182-9.9066758537735e-19j),0.0208786596036602,0.9973601234079026,8372,2.2968805663940985,4.127430973270966
Case1,2.3316507975861747,4.172427743048944,(-0.6209351390867828+4.32885124280451e-18j),(0.4101534162773094+0j),(-0.6628822912026939-1.1605945558725693e-18j),0.020279154403082922,0.9996518658016996,8372,2.297199559340815,4.1278437876725995
Case1,2.2089323345553233,4.123340357836604,(-0.6213615710478+4.037174635000569e-18j),(0.410481459724132+0j),(-0.6622715367780551-1.0177928004885113e-18j),0.020791520313527212,0.9978356974126322,8354,2.2963971300245833,4.127802847401362
Case1,2.2580197197676637,4.123340357836604,(-0.6215541217767688+4.250853923114338e-18j),(0.4106524519581608+0j),(-0.6620203813490965-1.0496468291127982e-18j),0.02102111724754574,0.9994839305495274,8345,2.296051387589836,4.127762644792671
Case1,2.184388641949153,4.172427743048944,(-0.622265833951457+4.460717509654646e-18j),(0.4107387925304266+0j),(-0.6612506296532817-1.1338621276405595e-18j),0.021165497340938144,0.9965075182356896,8360,2.2950543987894734,4.128161440312817
Case1,2.356194490192345,4.123340357836604,(-0.6219620460510872+4.66686669643318e-18j),(0.4105804623239056+0j),(-0.6616564363040187-1.1303725317755206e-18j),0.020905148384049943,0.999169430187037,8363,2.295595461545251,4.128118775866124
Case1,2.2334760271614935,4.172427743048944,(-0.6224377060468396+4.86939923081209e-18j),(0.4105340640738517+0j),(-0.6612492008152169-1.2057374404586881e-18j),0.02079032562704547,0.9987580233640138,8387,2.295050554226095,4.1285074510168505
Case1,2.3071071049800045,4.221515128261284,(-0.62270746993594+4.585703797364777e-18j),(0.4100014369309476+0j),(-0.6613388508502761-1.1035602547307503e-18j),0.01989828455998177,0.9991661570146061,8357,2.2951553937978684,4.129316213427672
Case1,2.282563412373834,4.172427743048944,(-0.6229382649485088+4.306899664494142e-18j),(0.4098228309739253+0j),(-0.6612684542304786-9.507694883980821e-19j),0.0195592802101881,0.9998069834413081,8378,2.295046842233868,4.1296878645450965
Case1,2.3316507975861747,4.074252972624263,(-0.622585978168432+4.270088556250602e-18j),(0.41000753740658297+0j),(-0.6615100960296804-8.678176101315169e-19j),0.019854631623720864,0.9990973676989512,8360,2.2953596965531187,4.129214062050047
Case1,2.3071071049800045,4.221515128261284,(-0.6228476271101687+3.998684622590606e-18j),(0.4094929137221193+0j),(-0.6615952558501662-7.7110187684011285e-19j),0.018993199177034625,0.9991661570146061,8375,2.295459250861821,4.129996274475566
