Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.086213871524472,4.859651136021712,(-0.8151662702927543-1.8101462358018856e-18j),(-0.21101458624545577+0j),(-0.49090788738389335+6.790842850351085e-18j),0.0976985897452522,2.099019276362474,4.970631311284395,0.9970594727497023,8528
Case1,2.405281875404685,5.105088062083414,(-0.8070526579162993-1.734723475976807e-18j),(-0.21293041539674387+0j),(-0.5013263556326877+6.845295537076147e-18j),0.11431484121921345,2.111780217989233,4.97623367590102,0.9652758989692948,8417
Case1,2.1598449493429825,5.203262832508095,(-0.8041021808696113-1.6653345369377347e-18j),(-0.22009128126125002+0j),(-0.5034961107281644+7.756314075978822e-18j),0.11227420749687203,2.1137028072433828,4.9853148421653035,0.9869801000409022,8360
Case1,1.9880391010997909,4.957825906446392,(-0.8072833291056946-1.0675221390626506e-18j),(-0.2201698800939005+0j),(-0.4997170800849653+8.457973808879773e-18j),0.10523542978493919,2.1088695877763217,4.984257575406884,0.9991455505910467,8474
Case1,2.2089323345553233,5.006913291658733,(-0.8058514163550289-1.5419764230904951e-18j),(-0.22065095264761575+0j),(-0.5032719772852418+7.750623829154229e-18j),0.10974116718216609,2.112575615434803,4.985096676008804,0.993077948848103,8444
Case1,2.2334760271614935,5.056000676871073,(-0.8035803979223517-1.4869058365515489e-18j),(-0.22225577263967974+0j),(-0.5072705349029342+6.713857862435571e-18j),0.11440592324047169,2.116893487282185,4.9876289617538845,0.98993221344301,8369
Case1,1.9880391010997909,4.957825906446392,(-0.8064504543735732-9.570888143320315e-19j),(-0.2222516029248688+0j),(-0.5037522859064533+7.378878871710328e-18j),0.10802178750758021,2.1124502325862404,4.986601270191557,0.9991455505910467,8438
Case1,2.6016314162540475,5.006913291658733,(-0.7959676276487578-1.3877787807814458e-18j),(-0.2198177544664986+0j),(-0.5155514967095807+7.046882991165482e-18j),0.1327376734938932,2.128756272041834,4.987278337573796,0.9243266967924101,8525
Case1,2.061670178918302,5.203262832508095,(-0.7953810950313721-4.476705744456276e-19j),(-0.22613765935955582+0j),(-0.5141271496165618+7.256648499613722e-18j),0.12557995412520284,2.12659220452172,4.99424557934587,0.9896273278395943,8348
Case1,2.086213871524472,5.056000676871073,(-0.7961262246451217+4.336808689942018e-19j),(-0.2282309662193538+0j),(-0.513463744698225+6.519247721013265e-18j),0.12207811273331842,2.1253303816155564,4.996175426143533,0.9982571556875474,8366
Case1,1.9634954084936207,5.006913291658733,(-0.7987920235957989+1.261617073437678e-18j),(-0.22944178760413225+0j),(-0.5095007049305543+6.4197719420509744e-18j),0.11423845263019211,2.120426291520952,4.99650081600763,0.9981224531734711,8405
Case1,1.9389517158874505,5.743224069843841,(-0.7894056157898476+1.2245106889248049e-18j),(-0.24623040021826909+0j),(-0.5051005382130377+6.269151264678279e-18j),0.13531220304744362,2.11508880400232,5.0184632646498715,0.880227515923686,8441
Case1,2.1598449493429825,4.81056375080937,(-0.7904930513060104+7.930164461608261e-19j),(-0.2415237680311421+0j),(-0.5065425294932252+5.9280434476141415e-18j),0.13096012662434128,2.116367551012053,5.012523278540143,0.9917859479762041,8441
Case1,1.9144080232812801,4.908738521234052,(-0.7941863709914692+0j),(-0.23991716710996952+0j),(-0.5018299551570861+6.156965892114968e-18j),0.12094763168157086,2.1107575641306426,5.009640368614973,0.9948777618595642,8405
Case1,2.5034566458293663,5.301437602932776,(-0.7861085196067058+0j),(-0.24237758965852374+0j),(-0.5099752950577229+6.3783299050187744e-18j),0.13963124551552525,2.1213710528252028,5.017526780353292,0.934198946813848,8438
Case1,1.9880391010997909,5.056000676871073,(-0.7880732630332418+0j),(-0.24410417915615992+0j),(-0.5072191376615982+6.0234371402655036e-18j),0.1366369341905008,2.1178623172534814,5.018539251314286,0.997816531854207,8381
Case1,1.9880391010997909,5.056000676871073,(-0.7899372503866222+0j),(-0.2457422256026353+0j),(-0.5046043216704031+5.68674400447394e-18j),0.13379617729240068,2.114533516839284,5.019499800687536,0.997816531854207,8384
Case1,1.9634954084936207,5.006913291658733,(-0.7922912588773934+6.938893903907229e-19j),(-0.2463033717604955+0j),(-0.5015562994377704+5.625489079743533e-18j),0.1289552927268569,2.110757564130642,5.019185137961816,0.9981224531734711,8393
Case1,2.2334760271614935,4.859651136021712,(-0.7919869298297226+8.46206573647223e-19j),(-0.24311730038489418+0j),(-0.5043288675144254+5.71890944684249e-18j),0.1288461184755814,2.113750697375297,5.015294064743765,0.9888470480943194,8453
Case1,1.9389517158874505,5.056000676871073,(-0.7940456656099993+8.260587980841938e-19j),(-0.24481250292847842+0j),(-0.5008899667768197+5.274250647416202e-18j),0.12504368450128325,2.1095888168636816,5.016263269794415,0.9957963200392154,8423
Case1,2.0371264863121317,5.056000676871073,(-0.7951378603555316+8.068481283613056e-19j),(-0.24611728667144694+0j),(-0.49969744033211716+5.479966094479662e-18j),0.12406374705401696,2.1079036463857386,5.017187395540383,0.9986374657536575,8369
Case1,2.0371264863121317,5.350524988145116,(-0.7933721018479463+7.8851067089854875e-19j),(-0.2526167368602301+0j),(-0.49855911963490096+5.2942416004613166e-18j),0.13119063505316925,2.106295074565884,5.024763249917764,0.9720909641204828,8378
Case1,2.1598449493429825,4.908738521234052,(-0.7938636808479678+1.0793834961633467e-18j),(-0.25060773547246346+0j),(-0.4998260332656721+5.273252390679177e-18j),0.12995696829615222,2.107485071783153,5.022184922613682,0.9959138356233496,8378
Case1,2.1353012567368124,5.056000676871073,(-0.7938985325753941+1.0559186375511e-18j),(-0.2513471889129505+0j),(-0.5005906329748335+4.69330864223963e-18j),0.13142616971837434,2.1080897714560582,5.022920047706234,0.9966764729779078,8387
Case1,1.9634954084936207,5.006913291658733,(-0.7958176614571404+1.6239964455953088e-18j),(-0.251705505572612+0j),(-0.49808196913207303+4.662313714005971e-18j),0.12735669365352908,2.1050132956483467,5.022579478428627,0.9981224531734711,8366
Case1,2.012582793705961,5.006913291658733,(-0.797260289711364+2.168404344971009e-18j),(-0.25192860421059565+0j),(-0.496612659221619+3.8654798658323805e-18j),0.12466785412683512,2.1030876601912136,5.022253099537587,0.9995183564254375,8393
Case1,2.5770877236478773,5.154175447295755,(-0.7908597148238762+2.124151195073641e-18j),(-0.25145538692784486+0j),(-0.5037196164874984+3.488052375780223e-18j),0.13770216899745152,2.1127611308740026,5.024945392348978,0.9269416714111947,8462
Case1,1.8407769454627694,5.056000676871073,(-0.7931912732257014+2.0816681711721684e-18j),(-0.25292000673946313+0j),(-0.4989794793072464+4.154198764081979e-18j),0.1320950932269926,2.107321447165778,5.02556649803942,0.9881803874315735,8411
Case1Fin,2.0371264863121317,4.957825906446392,(-0.7931912732257014+2.0816681711721684e-18j),(-0.25292000673946313+0j),(-0.4989794793072464+4.154198764081979e-18j),0.1320950932269926,2.107321447165778,5.02556649803942,0.9985055008368426,8447
