Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.39269908169872414,0.5890486225480862,(0.20326645447129357-1.5636944008805022e-18j),(-0.31813365381925657+0j),(0.9251399439353742-1.0513692893688357e-17j),0.007612240567449524,0.9999525695924106,8552,0.3882051661511154,0.5703815887349426
Case1,0.36815538909255385,0.6381360077604268,(0.2034209373668891-1.5419764230904951e-18j),(-0.31772999757020304+0j),(0.9252490113645319-1.0567713949133981e-17j),0.007253999784833903,0.9997457158970428,8480,0.387926697025302,0.5713226223325187
Case1,0.3436116964863836,0.5890486225480862,(0.2031982666406448-1.5208534583906253e-18j),(-0.3172147054910042+0j),(0.9254722312798537-1.026952317902243e-17j),0.0062928170640689784,0.9995789919816052,8450,0.38731964222339904,0.5715654442532799
Case1,0.36815538909255385,0.5399612373357456,(0.20295265527934092-1.50030138462859e-18j),(-0.3170995374361684+0j),(0.9255738605711359-1.0301561175528178e-17j),0.005830408356647082,0.9999248323981103,8453,0.38706066582973897,0.571138360376016
Case1,0.36815538909255385,0.5399612373357456,(0.20271359355433846-1.4802973661668755e-18j),(-0.31698744052946154+0j),(0.9256727797479839-1.0332744825460439e-17j),0.005380330548089729,0.9999248323981103,8462,0.3868085954732432,0.5707226654021457
Case1,0.39269908169872414,0.4908738521234052,(0.2024199373398639-1.460819769243627e-18j),(-0.3172572986345553+0j),(0.9256491843896063-1.0323259400687797e-17j),0.005380127797086548,0.9997981649688686,8471,0.38688610187094685,0.5696720231221623
Case1,0.39269908169872414,0.4908738521234052,(0.20213390855953162-1.4418480839287748e-18j),(-0.3175201474382181+0j),(0.9256262018976802-1.0314020350584578e-17j),0.005379930312343156,0.9997981649688686,8453,0.3869615951154634,0.5686486702520486
Case1,0.39269908169872414,0.6872233929727672,(0.20265490716073126-1.423362852083534e-18j),(-0.31724191854217615+0j),(0.9256038087004188-1.0332411899415834e-17j),0.005645093214762226,0.9994177275233149,8462,0.3870351526357616,0.5701688590048783
Case1,0.3436116964863836,0.5890486225480862,(0.20245884472010245-1.4053456007913374e-18j),(-0.3167719407858029+0j),(0.9258055840989328-1.0059847036524377e-17j),0.004777277619246206,0.9995789919816052,8435,0.3864854886338708,0.5704078433535266
Case1,0.39269908169872414,0.4908738521234052,(0.20218305567677963-1.3877787807814458e-18j),(-0.31703099973243776+0j),(0.9257815084540874-1.005424710535207e-17j),0.004784623167403662,0.9997981649688686,8450,0.38656315854718143,0.56941366846315
Case1,0.3436116964863836,0.5890486225480862,(0.20199765961102997-1.3706457094137734e-18j),(-0.31657523030103346+0j),(0.9259761079198766-9.791846372335261e-18j),0.004069325771597243,0.9995789919816052,8417,0.3860328935834679,0.5696560753037048
Case1,0.3436116964863836,0.5890486225480862,(0.20181678540054251-1.3539305178355568e-18j),(-0.3161305771972244+0j),(0.9261659610572321-9.535845657196913e-18j),0.004143251527563285,0.9995789919816052,8402,0.38551556191155223,0.5698925697822947
Case1,0.36815538909255385,0.6381360077604268,(0.20196826055179104-1.33761810195802e-18j),(-0.3158045510127687+0j),(0.9262482121147924-9.59448858766169e-18j),0.004538501805707307,0.9997457158970428,8459,0.38530640320288956,0.5707147798784169
Case1,0.4172427743048944,0.6381360077604268,(0.20243770946075035-1.32169407693471e-18j),(-0.3159198882087586+0j),(0.9261048971575153-9.622722307629923e-18j),0.0050359284759537715,0.9994955144608458,8519,0.3856865980969611,0.5715174135436789
Case1,0.3436116964863836,0.5890486225480862,(0.2022580419888716-1.3061447348531253e-18j),(-0.31549863865087546+0j),(0.9262865344284037-9.377746606728286e-18j),0.00509587329106978,0.9995789919816052,8441,0.3851915992544837,0.5717236630613778
Case1,0.36815538909255385,0.5399612373357456,(0.20205763482509587-1.290957005378089e-18j),(-0.3154194948227624+0j),(0.9263645142470819-9.415683680143627e-18j),0.004896630136728947,0.9999248323981103,8435,0.38499350378748454,0.5713543325296844
Case1,0.44178646691106466,0.39269908169872414,(0.20161580282341746-1.2761184191093753e-18j),(-0.3163343213172271+0j),(0.9261073277973849-9.381627827999934e-18j),0.003797158090282776,0.9980083005893698,8477,0.3856462964670659,0.5693008238994435
Case1,0.39269908169872414,0.5890486225480862,(0.20174070874237654-1.261617073437678e-18j),(-0.3163554045425223+0j),(0.9260820119418611-9.575400633775625e-18j),0.003926296639470445,0.9999525695924106,8483,0.3857264417537893,0.5695252307022689
Case1,0.44178646691106466,0.5890486225480862,(0.20214291294623501-1.247441600702423e-18j),(-0.3167952209833081+0j),(0.9258337791461486-9.685554312148014e-18j),0.004456430995668115,0.9991217158270873,8480,0.3863563296769047,0.5697445946555927
Case1,0.39269908169872414,0.5890486225480862,(0.2022591863989637-1.2335811384723962e-18j),(-0.31681071458508475+0j),(0.9258120652946502-9.871644094638154e-18j),0.00460991190167187,0.9999525695924106,8474,0.38642680469936935,0.5699590838543982
Case1,0.36815538909255385,0.5399612373357456,(0.20206977804187792-1.2200253017858864e-18j),(-0.3167215009020965+0j),(0.9258909744544314-9.902069268548148e-18j),0.004252380701816688,0.9999248323981103,8477,0.3862260199124813,0.569629437189358
Case1,0.3436116964863836,0.5890486225480862,(0.20190778017567332-1.206764157201257e-18j),(-0.31632358975955943+0j),(0.9260611167449595-9.672696643139913e-18j),0.00414607805263173,0.9995789919816052,8438,0.38576282074480633,0.5698405152910834
Case1,0.4172427743048944,0.6381360077604268,(0.20233244887168086-1.1937881985216738e-18j),(-0.31642218422962787+0j),(0.9259336827552668-9.697357120794252e-18j),0.004599586268263567,0.9994955144608458,8522,0.38610131486910837,0.5705748754251623
Case1,0.39269908169872414,0.4908738521234052,(0.20209907942894248-1.1810883240693154e-18j),(-0.3166463807433189+0j),(0.9259118300930967-9.69644749762346e-18j),0.004185706291438274,0.9997981649688686,8453,0.38617150387793403,0.5697269921985479
Case1,0.36815538909255385,0.7363107781851077,(0.20251583369379642-1.1686558153949016e-18j),(-0.3161202570758131+0j),(0.9259863666061665-9.336190913628255e-18j),0.005032214393294154,0.9989200490975155,8465,0.38598186056440376,0.5714805057352486
Case1,0.39269908169872414,0.5890486225480862,(0.20262095546460912-1.1564823173178713e-18j),(-0.3161418132015151+0j),(0.9259644204176782-9.514289286780675e-18j),0.005137726226893152,0.9999525695924106,8447,0.38605183161788625,0.5716635069520489
Case1,0.39269908169872414,0.5890486225480862,(0.2027239097762298-1.1445598192011923e-18j),(-0.31616292487101705+0j),(0.9259429267279218-9.68871552852789e-18j),0.005241062558768328,0.9999525695924106,8459,0.3861203599692351,0.5718427349478843
Case1,0.39269908169872414,0.4908738521234052,(0.20249607111784249-1.1328806373726086e-18j),(-0.3163806160102576+0j),(0.9259218716848948-9.68793121234638e-18j),0.004816587804167438,0.9997981649688686,8468,0.38618748978280126,0.5710165218578386
Case1,0.4172427743048944,0.6381360077604268,(0.20288905998437315-1.1214373986112693e-18j),(-0.3164726590351633+0j),(0.925803567483063-9.710943231059988e-18j),0.0052358378476241585,0.9994955144608458,8498,0.3865011795254487,0.5716944964629153
Case1,0.44178646691106466,0.4908738521234052,(0.20287565014309308-1.3877787807814458e-18j),(-0.31707863173057776+0j),(0.9255854247394667-9.694480356055372e-18j),0.0057209333464777745,0.998949209000978,8447,0.3870540323993048,0.5708862900195202
Case1,0.36815538909255385,0.44178646691106466,(0.2023904947552487-1.3740383968133126e-18j),(-0.3171604399280562+0j),(0.9256587650770436-9.583531993599145e-18j),0.005244245818534943,0.999455655508098,8468,0.38686691711904,0.5696080739491395
Case1,0.3190680038802134,0.5399612373357456,(0.20198730013551464-1.3605674321386722e-18j),(-0.3166888062343969+0j),(0.9258927789546514-9.285857915474058e-18j),0.004135403627533757,0.9989481057624127,8450,0.38620222189120834,0.5693174186882238
Case1,0.3436116964863836,0.6872233929727672,(0.20210121625550864-1.3473580395936364e-18j),(-0.3161425011088593+0j),(0.9260447331898782-9.05402624391699e-18j),0.004536986338248478,0.9991081494666194,8486,0.3857887216445596,0.5704621368851611
Case1,0.4172427743048944,0.5399612373357456,(0.20216116294142142-1.3344026738283132e-18j),(-0.31644485272296824+0j),(0.9259309353294326-8.971657151055766e-18j),0.00440837927049792,0.999697191792958,8459,0.38609116445860125,0.5701688590048783
Case1,0.3436116964863836,0.5890486225480862,(0.2020183516215132-1.3216940769347103e-18j),(-0.31609884151407036+0j),(0.9260796318042288-8.779544108959909e-18j),0.0044628826846913605,0.9995789919816052,8444,0.3856865980969611,0.5703486662767183
Case1,0.36815538909255385,0.5399612373357456,(0.20185801836002867-1.3092252648881562e-18j),(-0.3160289681925522+0j),(0.9261448503611202-8.815966663785263e-18j),0.0043072041878336464,0.9999248323981103,8456,0.3855212093327686,0.5700619924187846
Case1,0.36815538909255385,0.5399612373357456,(0.2017006819819364-1.2969895147490146e-18j),(-0.31596040091442695+0j),(0.9262088498795651-8.851708423193322e-18j),0.004154435569421716,0.9999248323981103,8432,0.38535891194734606,0.5697806769507189
Case1,0.39269908169872414,0.5890486225480862,(0.2018016712570279-1.2849803525754126e-18j),(-0.31598104206469346+0j),(0.9261872821261552-9.014504037203205e-18j),0.00425635144765657,0.9999525695924106,8501,0.385426876482081,0.5699590838543982
Case1,0.39269908169872414,0.5890486225480862,(0.20190080751789752-1.2731915420013264e-18j),(-0.3160013044782578+0j),(0.9261661101113401-9.174312575726667e-18j),0.004356397309776966,0.9999525695924106,8447,0.3854935939611328,0.570134217236909
Case1,0.36815538909255385,0.5399612373357456,(0.2017473731395908-1.261617073437678e-18j),(-0.31593485870512045+0j),(0.9262281709179163-9.205821869769584e-18j),0.004207347898031372,0.9999248323981103,8444,0.385335973916873,0.5698599174196257
Case1,0.39269908169872414,0.5890486225480862,(0.201845212333755-1.2502511538571582e-18j),(-0.3159551720964546+0j),(0.9262070120133521-9.361027391089324e-18j),0.004306032605425669,0.9999525695924106,8477,0.385402308221214,0.5700327886369992
Case1,0.44178646691106466,0.4908738521234052,(0.2018425593294926-1.4869058365515489e-18j),(-0.31650083956502745+0j),(0.9260086395232636-9.349452644120654e-18j),0.003956084622678879,0.998949209000978,8423,0.38590573820951624,0.5693260124181279
Case1,0.4172427743048944,0.5399612373357456,(0.2019000204999434-1.4737473778210042e-18j),(-0.31677593894034745+0j),(0.925904224622204-9.271029528565158e-18j),0.004123811030360469,0.999697191792958,8441,0.38618305711301515,0.5690661471519122
Case1,0.3436116964863836,0.5890486225480862,(0.2017707744810935-1.460819769243627e-18j),(-0.31645434014077145+0j),(0.9260414162060708-9.091457232095207e-18j),0.003898022515728572,0.9995789919816052,8426,0.38580962412506226,0.5692414320238085
Case1,0.4172427743048944,0.5399612373357456,(0.20182786054291388-1.4481169886415086e-18j),(-0.31672505952194896+0j),(0.925938532201701-9.01664143517568e-18j),0.003966464075435494,0.999697191792958,8489,0.38608295586575647,0.5689868216352166
Case1,0.39269908169872414,0.5890486225480862,(0.20192078867350785-1.4356332214980472e-18j),(-0.31673768526006324+0j),(0.9259207822043698-9.16678792915055e-18j),0.00408976794147492,0.9999525695924106,8465,0.38613999143328204,0.5691597681948104
Case1,0.3436116964863836,0.5890486225480862,(0.20179467914938437-1.4233628520835342e-18j),(-0.31642465953808574+0j),(0.9260543145375207-8.992711004379954e-18j),0.003938709455255235,0.9995789919816052,8447,0.3857765017328812,0.5693297584029581
