Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.6998061866787286,2.454369260617026,(0.6535016709380184+8.260587980841938e-20j),(0.5369805962604361+0j),(-0.2226155219436266-4.052227971356671e-19j),0.34101049562391267,0.7523499005944794,8450,1.8203238682909604,2.2732134342381505
Case1,1.88986433067511,2.110757564130642,(0.6572443643230913+7.26163315525175e-19j),(0.5358451182853488+0j),(-0.22473334097747-4.578608524464791e-19j),0.33825014329759573,0.9898745208633895,8369,1.8219410883464058,2.2694353907472777
Case1,2.6998061866787286,2.454369260617026,(0.6484714942221604+7.096596038086939e-19j),(0.5311782873381838+0j),(-0.24017097625351483+1.1948447620676589e-19j),0.3577938177274065,0.7523499005944794,8501,1.8418925678539586,2.273638433244318
Case1,1.6689710972195777,2.1598449493429825,(0.652449146769569+6.938893903907229e-19j),(0.5316608811861091+0j),(-0.2370120021218714+6.043855198945199e-19j),0.3511397848962798,0.9990975519895106,8357,1.838049868506528,2.2711096891576212
Case1,1.718058482431918,1.9634954084936207,(0.6581324247006088+7.542275982507857e-20j),(0.5283321981613729+0j),(-0.2350493602160777+3.0478539455313046e-19j),0.34016518203471,0.9950321809899227,8423,1.8354413601136017,2.264422422186665
Case1,1.8407769454627694,2.6998061866787286,(0.6528969979167031+1.2549063443236476e-18j),(0.5356281778695928+0j),(-0.23572304951945688+3.792924831682891e-19j),0.3533702778302149,0.9113903512086218,8330,1.835554883206137,2.2736859065375596
Case1,1.8407769454627694,2.012582793705961,(0.6574458780527658+1.8070036208091738e-18j),(0.533053994285998+0j),(-0.23636866843519524+8.680602227262514e-19j),0.3468928330262957,0.9922685150709303,8486,1.8356636761698166,2.268246258353568
Case1,1.718058482431918,2.650718801466388,(0.6535448311321446+6.372453585220923e-19j),(0.5399789290624436+0j),(-0.23453931753764762+6.114775484594697e-19j),0.35588946382581493,0.9278418002982292,8426,1.8332635701751656,2.276051820457911
Case1,1.5953400194010667,2.2089323345553233,(0.6565332469172835-4.85722573273506e-19j),(0.5410897483011795+0j),(-0.23033935575735293+6.957768617996802e-19j),0.34981190549911717,0.9950346828062402,8369,1.8285050991596836,2.2747094307398594
Case1,1.8162332528565992,2.552544031041707,(0.6542271144164268-4.761986012485353e-19j),(0.5462948808838037+0j),(-0.23058721505433155+7.759728808907326e-19j),0.3575710298795768,0.9479946425486377,8363,1.8282644747223684,2.28015716800068
Case1,1.8653206380689396,2.84706834231575,(0.6469878452259149-1.5345630749025603e-18j),(0.5533994948312552+0j),(-0.23173524317356484+6.867969815007755e-19j),0.3730629411367734,0.8665105796098459,8507,1.8289770932482639,2.2910593059682776
Case1,1.6444274046134073,2.2089323345553233,(0.6498943237287862-2.5529892665319046e-18j),(0.5541671502385981+0j),(-0.2287508907287743+1.0211468578221886e-18j),0.36793976559645447,0.9967222596865267,8402,1.8254950236513798,2.28950974046992
Case1,1.6198837120072371,1.9634954084936207,(0.6549475154959056-1.9917195464918896e-18j),(0.5509829895566102+0j),(-0.22542342375837882+8.702265357567508e-19j),0.3563749461769517,0.9940314099030404,8375,1.821687406769081,2.2834724380259144
Case1,1.6198837120072371,2.2580197197676637,(0.6570771848217583-1.9555064638284006e-18j),(0.5524856466495759+0j),(-0.2222169555869068+7.198153408267335e-19j),0.3525414657725927,0.9928525052290283,8369,1.8180182486825018,2.28300966133031
Case1,1.718058482431918,2.061670178918302,(0.6609218029201523-1.9205867055457504e-18j),(0.550946520440518+0j),(-0.2208689827095578+7.50874177388247e-19j),0.3458097485877917,0.9993679975043529,8348,1.8162332528565985,2.2790571705729525
Case1,1.7671458676442586,2.2580197197676637,(0.6626276883821848-1.8868922019396846e-18j),(0.552196644557252+0j),(-0.22041672550440988+6.998766125635404e-19j),0.3449017300373454,0.9925859179977963,8366,1.8153720706598908,2.278688092488649
Case1,1.6689710972195777,1.7671458676442586,(0.668031737396323-2.332903984934327e-18j),(0.5460234422164721+0j),(-0.21830638782898146+9.230699914174785e-19j),0.33121414100699886,0.9723523696608922,8462,1.8128479159454027,2.269868398956849
Case1,1.6689710972195777,2.748893571891069,(0.6631640928140163-3.2342302094482843e-18j),(0.5523523804846723+0j),(-0.21626758702390653+9.586647383957689e-19j),0.34037192305243075,0.9002621950420246,8462,1.8104093257975076,2.2779874696845477
Case1,2.8961557275280905,2.84706834231575,(0.6532869149854903-3.4116228360877204e-18j),(0.5470217997254762+0j),(-0.22883031479341712+9.382187523020329e-19j),0.3574812478912712,0.645657994238635,8609,1.828505099159684,2.2874721508950677
Case1,1.6935147898257479,2.405281875404685,(0.6535036625916654-2.445675720229597e-18j),(0.5501096198619877+0j),(-0.2270857305377745+1.1172351272321485e-18j),0.3586077361659651,0.9775990301018431,8393,1.8262921432689636,2.2894034578542417
Case1,1.718058482431918,2.84706834231575,(0.6475946161618452-2.4062293376452483e-18j),(0.5565043502116994+0j),(-0.22578967802031621+1.1895223514699801e-18j),0.3696154604280387,0.8698595897700613,8522,1.8245464390619144,2.298398052764911
Case1,1.8407769454627694,2.3071071049800045,(0.6486504311519954-1.4869058365515489e-18j),(0.5579444787393256+0j),(-0.22643925071007148+1.2310237610391329e-18j),0.37064934665527,0.9842415665667764,8336,1.8248040661476421,2.2985362916889596
Case1,1.6444274046134073,2.6998061866787286,(0.6451777152649703-2.3310346708438345e-18j),(0.5633131571179569+0j),(-0.22405058372397144+1.1888023353553199e-18j),0.3771020739348264,0.9138179594731325,8450,1.8219856808111698,2.304806133798175
Case1,1.6689710972195777,2.356194490192345,(0.6460780868572505-2.295172598984699e-18j),(0.5654729834509605+0j),(-0.22211160767174973+1.0755167449834235e-18j),0.376422552623328,0.9841078976219436,8348,1.8196316102943761,2.3055967238965467
Case1,1.6444274046134073,2.405281875404685,(0.6464365906437475-2.2603972565758395e-18j),(0.5681013244014284+0j),(-0.2198608948827788+1.458798311472178e-18j),0.376441676998328,0.9770130458035874,8348,1.8169770011173918,2.307107104980003
Case1,1.7671458676442586,2.1598449493429825,(0.648959822975168-2.226659984089633e-18j),(0.5677549629443297+0j),(-0.21949118483999294+1.7734934275349795e-18j),0.373202373167023,0.9976554861766495,8345,1.8162332528565988,2.3049091623585554
Case1,2.724349879284899,2.110757564130642,(0.644527870710477-2.193914984323609e-18j),(0.5624693851303019+0j),(-0.22970763441151557+1.929936036658473e-18j),0.38256519718920867,0.7548593517540091,8618,1.8295879091276033,2.30205399179638
Case1,1.7426021750380885,2.012582793705961,(0.6480952992432746-2.1621191149855856e-18j),(0.5604228791783608+0j),(-0.22885624679338204+2.0331224496680968e-18j),0.37609987508633647,0.9972831043925456,8438,1.8283272463147118,2.2978587570414466
Case1,1.6935147898257479,2.8961557275280905,(0.642281835766472-2.13123169905722e-18j),(0.5661702118574803+0j),(-0.22733559577060822+1.9456952788737247e-18j),0.3861400202194848,0.8528185781691833,8528,1.826401354079155,2.306405856619827
Case1,1.6444274046134073,2.5034566458293663,(0.6416030103531477-2.1012143511831747e-18j),(0.5694781131817143+0j),(-0.22516980658510202+1.9052192071040007e-18j),0.38796095777153683,0.9602712617746985,8450,1.823838340706398,2.3091812198481305
Case1,1.6444274046134073,2.8961557275280905,(0.6360574381896261-2.8430190300731004e-18j),(0.5750048464915652+0j),(-0.2230641782103043+1.842822910372154e-18j),0.39692763487011173,0.851627742125123,8573,1.8213465221495508,2.3173336435659078
Case1,1.6689710972195777,2.061670178918302,(0.6393672619460273-2.8040735639077152e-18j),(0.5735544627408911+0j),(-0.22135120508865028+1.754112454026954e-18j),0.39045445424138225,0.9994903571753679,8384,1.819259187561469,2.3138314043241595
Case1,1.6198837120072371,1.8653206380689396,(0.6436432132601186-2.766180677908963e-18j),(0.5697217675234161+0j),(-0.21902304926755256+2.0045760442200586e-18j),0.3800176518887183,0.9849233548852666,8429,1.8165649243783037,2.307770448023413
Case1,2.8716120349219203,2.5034566458293663,(0.6371797118050111-2.7292982688701767e-18j),(0.564981819897048+0j),(-0.2289530894879244+2.3415680557136105e-18j),0.39167124593782954,0.6784933164096881,8663,1.830632219185552,2.3103795973274925
Case1,2.282563412373834,1.9144080232812801,(0.6381766300119486-2.6933864495429372e-18j),(0.5609043745995455+0j),(-0.23453492834931713+2.432871530990159e-18j),0.39217872129478226,0.9076735920657306,8426,1.8365786822538188,2.3051694450374107
Case1,1.88986433067511,2.110757564130642,(0.640465732044211-2.2979453837614847e-18j),(0.5599595780895732+0j),(-0.23556280902528567+2.366617885451319e-18j),0.3899727034285162,0.9898745208633895,8327,1.8372707036618878,2.302644615415245
Case1,1.8653206380689396,1.8653206380689396,(0.6439948227378912-1.9126438324872486e-18j),(0.5563419567872685+0j),(-0.23626437143848023+2.2020041613056353e-18j),0.3835275538457258,0.9788775354602393,8426,1.8376303182055678,2.297037897756959
Case1,1.7671458676442586,2.356194490192345,(0.6446217227369189-1.8884331510633597e-18j),(0.5580783867350382+0j),(-0.23574318093946312+2.356973327171039e-18j),0.3841158932954507,0.9828827290827803,8348,1.8367381099706144,2.297786715382723
Case1,1.6935147898257479,1.9144080232812801,(0.6482447413979202-2.2117724318704293e-18j),(0.555281860462172+0j),(-0.23432652461771003+2.0255082071925542e-18j),0.3762796920398301,0.9912872273298341,8477,1.8349478184688035,2.2929944817314554
Case1,1.8407769454627694,2.6016314162540475,(0.646358755951195-2.1844665993782012e-18j),(0.5586321869412346+0j),(-0.23472635465298394+2.2018008406759805e-18j),0.3819158340008919,0.9358598804335546,8339,1.8350197829995933,2.2968048142564252
Case1,2.1598449493429825,2.945243112740431,(0.640454523249482-2.1578267628004186e-18j),(0.5617646377937674+0j),(-0.2386390848769671+2.230349246644116e-18j),0.39486524777912074,0.8073747328928599,8573,1.8389810655159762,2.3047125983842793
Case1,2.6998061866787286,1.9634954084936207,(0.6374973530879363-2.131828849995594e-18j),(0.5569676933706988+0j),(-0.24665535244620176+2.0845268998216352e-18j),0.40104174108683255,0.7632936296457885,8573,1.849352452517937,2.300601547903669
Case1,1.6935147898257479,1.718058482431918,(0.6415954493874348-1.9412381754978556e-18j),(0.5520707802710346+0j),(-0.2451762491456424+1.7941375436427818e-18j),0.39056762838711045,0.9639932403288535,8465,1.8474972422477918,2.2936665114099575
Case1,1.5953400194010667,1.9144080232812801,(0.6451209204500991-1.918400079315528e-18j),(0.5495380462498101+0j),(-0.24258054302066911+2.0733392754543663e-18j),0.3819137171782484,0.9890656654197171,8471,1.8445306866848892,2.289204646843738
Case1,1.7671458676442586,2.650718801466388,(0.6429955490577614-1.2506145989600236e-18j),(0.5532059223928061+0j),(-0.2420283311485233+2.0859429012681517e-18j),0.3871547528414363,0.927123185264857,8432,1.8436308632076726,2.2934082998044665
Case1,1.8407769454627694,2.6998061866787286,(0.6403412021244198-5.981805089575197e-19j),(0.5568615237957361+0j),(-0.2423120601867575+2.105720782396858e-18j),0.393748430215942,0.9113903512086218,8516,1.8435980595554324,2.298079539883481
Case1,1.6444274046134073,1.8162332528565992,(0.6440578124581308-7.490851373536213e-19j),(0.55328720891828+0j),(-0.24039447499826785+1.7098142840909953e-18j),0.3845399198162853,0.9793418337727038,8474,1.8413347566583638,2.292604013894539
Case1,1.6689710972195777,1.8653206380689396,(0.647521571941267-1.0525288505926693e-18j),(0.5503164186741487+0j),(-0.23879472966491158+1.563432001381215e-18j),0.3765056247556615,0.9860530661565177,8438,1.839398086327591,2.2878030770875095
Case1,1.6444274046134073,2.5034566458293663,(0.646927834824369-1.0408340855860842e-18j),(0.5531021385319704+0j),(-0.23695883893085332+1.5357482478461274e-18j),0.37804919099632306,0.9602712617746985,8423,1.8372317454196554,2.2901992278513084
Case1,1.6689710972195777,1.9634954084936207,(0.6499223729036647-1.0293963483818416e-18j),(0.551209155768325+0j),(-0.23543200707809187+1.4541063183275968e-18j),0.3716348383006204,0.9951282002120537,8420,1.8353827273075667,2.286609075990235
Case1,1.6198837120072371,1.9634954084936207,(0.6528880718846383-7.165162183382464e-19j),(0.5493723440035742+0j),(-0.23340630780906277+1.3608165699358678e-18j),0.36480662828586696,0.9940314099030404,8348,1.8330403467064762,2.28309697090875
Case1,1.6689710972195777,2.061670178918302,(0.6553051310300392-7.088117428722438e-19j),(0.5485094890432384+0j),(-0.2319505103092832+1.2963664949599184e-18j),0.3600709166803507,0.9994903571753679,8345,1.8312761612281225,2.2807160376615405
Case1,1.5953400194010667,1.718058482431918,(0.6588537848328453-1.1441793139421493e-18j),(0.544234774074478+0j),(-0.22974402858815157+1.67249674901143e-18j),0.3500410661876525,0.9615731287582397,8540,1.8287662022725155,2.2747303189888854
Case1,1.5953400194010667,2.6998061866787286,(0.6564177062749186-5.478074134663601e-19j),(0.5480187978047415+0j),(-0.22758399911378066+1.651907943395878e-18j),0.3541011390014719,0.9119301857471682,8552,1.8263090845580794,2.279204801806673
Case1,2.012582793705961,2.2580197197676637,(0.6568591173898923+3.614007241618348e-20j),(0.5482840679996228+0j),(-0.22966703134624422+1.8434717519826534e-18j),0.356008030313843,0.9685535082031539,8348,1.8282494356950367,2.2789841238687667
Case1,2.552544031041707,2.356194490192345,(0.6541373479239507+3.576749435003726e-20j),(0.5466816289397665+0j),(-0.23587118166538135+1.9182495315937606e-18j),0.36333151103906536,0.8158367639996703,8459,1.8357163902862397,2.279780107026742
Case1,1.8653206380689396,2.1598449493429825,(0.6555815261078688+3.540251991789402e-20j),(0.5465282201272035+0j),(-0.2364264214162903+1.8409120184257434e-18j),0.3622891637934933,0.9914207401533707,8387,1.8360184744472876,2.2785562788871117
Case1,1.6689710972195777,2.84706834231575,(0.6518775397551693+3.5044918706602167e-20j),(0.5506272523123557+0j),(-0.23502834786995974+1.7937413471025985e-18j),0.3686941087850144,0.8691953339927222,8462,1.8343311272025633,2.28429882498235
Case1,1.6444274046134073,2.2089323345553233,(0.6533690764163984-5.204170427930421e-19j),(0.5510618321034364+0j),(-0.2334137100272568+1.9598773378969287e-18j),0.3660225140721631,0.9967222596865267,8417,1.8324320899766715,2.28354516007808
Case1,1.6444274046134073,1.8162332528565992,(0.6564783223082261-6.526682384863235e-19j),(0.5480050002467647+0j),(-0.23183104521114206+1.6163730962492457e-18j),0.3582737715075489,0.9793418337727038,8471,1.8305706574483223,2.2789183095115306
Case1,1.9144080232812801,1.8653206380689396,(0.6588756083036642-9.183830166936038e-19j),(0.5453119690196641+0j),(-0.2328610335266428+1.373460108282469e-18j),0.3542134426005109,0.9741816796429219,8327,1.831392592407469,2.2748634303797406
Case1,1.8653206380689396,2.2580197197676637,(0.6596605527159144-9.094666767257047e-19j),(0.545911624877083+0j),(-0.23341854463079637+1.410675304695051e-18j),0.35458566514983325,0.9864744091350212,8327,1.8317219909090365,2.2746998992087497
Case1,1.88986433067511,2.012582793705961,(0.6615711561395603-9.007218048341115e-19j),(0.5445660862721894+0j),(-0.23419030612856653+1.6769672113399708e-18j),0.35210128461906387,0.9879786000411411,8423,1.832281051868326,2.272179542425069
Case1,1.6689710972195777,2.945243112740431,(0.6571195347362504-8.921435019309295e-19j),(0.5486755762239038+0j),(-0.23289341883524267+1.6123160935203458e-18j),0.3593655086807644,0.8346282850247059,8528,1.8307257189669093,2.2785896716661678
Case1,1.7426021750380885,2.8961557275280905,(0.6531788121331-3.6003694784424295e-19j),(0.5525159019783114+0j),(-0.23230915911755454+1.654205915421985e-18j),0.36656229732063417,0.8531594595606617,8582,1.8298943647789014,2.2844157665327893
Case1,1.6444274046134073,2.3071071049800045,(0.6539803511429013-3.56672116555979e-19j),(0.5536114480978229+0j),(-0.23082556476692007+1.6291049357096789e-18j),0.36537271007970995,0.9892025023263933,8348,1.8281610287025885,2.2846278351164084
Case1,1.8162332528565992,1.7671458676442586,(0.656734166175507-3.5336959695823846e-19j),(0.550237672740912+0j),(-0.230938107499664+1.453404467780393e-18j),0.3593576624229373,0.9690653480273098,8462,1.828050586333644,2.279836335417592
Case1,1.6198837120072371,2.061670178918302,(0.658790356867125-3.5012767405036475e-19j),(0.5495091520626628+0j),(-0.22926957141551496+1.2931137167287824e-18j),0.3549044149689211,0.9984094204778181,8366,1.826140798495787,2.2778348110460387
Case1,1.5953400194010667,2.110757564130642,(0.660596537969962-3.469446951953614e-19j),(0.549185868008079+0j),(-0.22740840466194584+1.300204397349656e-18j),0.35091378305793114,0.9978190062550992,8513,1.824042609594926,2.2763159269831714
Case1,1.718058482431918,2.2580197197676637,(0.6615339005326079-3.4381906731071853e-19j),(0.5498916433843494+0j),(-0.22668157646188652+1.2466770270608741e-18j),0.3499553676714963,0.9938646166694234,8348,1.8230877976385027,2.276151096287536
Case1,1.8162332528565992,1.9634954084936207,(0.6636290623200195-5.885668936349881e-19j),(0.5482963152244346+0j),(-0.2268270997068988+1.3228642719186628e-18j),0.34641040096918213,0.9912654920765684,8372,1.823026596345807,2.273359527646519
Case1,1.6935147898257479,1.718058482431918,(0.6664441807264424-4.605460555690638e-19j),(0.5447328698950051+0j),(-0.22590306055196357+1.1137399950060904e-18j),0.3391077980783946,0.9639932403288535,8480,1.8218804741642134,2.2684453591047973
Case1,1.7916895602504288,1.9144080232812801,(0.6686566576492299-6.999761394292379e-19j),(0.542837881102445+0j),(-0.22584339546077853+1.1998091978804252e-18j),0.33494066727186195,0.9887774381358567,8516,1.8216156415860225,2.2653397684396785
Case1,1.7426021750380885,2.110757564130642,(0.6701909547363724-6.938893903907229e-19j),(0.5425221946558532+0j),(-0.22536616496773093+9.034374815416431e-19j),0.33261345324508,0.9992503851753347,8405,1.8209285679638665,2.263995575358731
Case1,1.6444274046134073,1.718058482431918,(0.6729177248969089-4.486353817181398e-19j),(0.5391067697181153+0j),(-0.22405753047317867+1.0148902928076224e-18j),0.32516262365225335,0.9633413008675522,8585,1.8194070062108452,2.2592892211093614
Case1,1.5953400194010667,2.6016314162540475,(0.6715590084965803-4.448008912761044e-19j),(0.5418278253459881+0j),(-0.22235226293514224+9.018371074651267e-19j),0.3275371281424182,0.9373117775285553,8423,1.8174919037594797,2.262215222777265
