Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,5.890486225480862,(-0.5721681682404102-3.0839528461809902e-18j),(-0.7680481522845058+0j),(-0.2466738755493183+3.280510531558707e-19j),0.049275903342069716,1.8203238682909608,5.6423222224629175,0.9840311159712691,8399
Case1,1.8162332528565992,5.792311455056181,(-0.5661208734580275-2.921639538487254e-18j),(-0.7726504173892556+0j),(-0.24647947051531544+4.45736891995896e-19j),0.05052652798569979,1.8201085727417838,5.650216392599405,0.9939066897342212,8363
Case1,1.7426021750380885,5.546874528994478,(-0.5708984309729689-2.7755575615628915e-18j),(-0.7705200254155513+0j),(-0.24270359142756473-4.613943234274466e-19j),0.044103483356711964,1.816233252856599,5.645049299419158,0.9975128224018556,8390
Case1,2.5280003384355365,5.546874528994478,(-0.5621265603181094-2.64338815386942e-18j),(-0.754145058844318+0j),(-0.27007888770013705-2.1062178652918655e-19j),0.09662561685537707,1.8501269235984534,5.640374310351317,0.870829040972665,8483
Case1,1.7916895602504288,5.546874528994478,(-0.566359057698681+0j),(-0.7527269921360891+0j),(-0.2677617219027158+3.315944636188752e-19j),0.09149402038561316,1.8474706798099065,5.6361243202896425,0.998234380100636,8333
Case1,1.8407769454627694,5.743224069843841,(-0.5632773560688766-2.413528314402514e-18j),(-0.7559413970547919+0j),(-0.26771611475368023+4.329957252262499e-19j),0.09131570994767912,1.8471796478817704,5.640780831139824,0.9966431484992797,8387
Case1,1.7916895602504288,5.64504929941916,(-0.5640251779099958-2.3129646346357427e-18j),(-0.7570976429828695+0j),(-0.26569049497881314+4.0356564648155816e-19j),0.0873860224036152,1.844867560897131,5.640958683984796,0.9999609813031892,8342
Case1,2.282563412373834,5.546874528994478,(-0.5618045860560286-4.440892098500626e-18j),(-0.7492559271414632+0j),(-0.2811897888978117-2.5081768185997187e-19j),0.11294762401798741,1.862375394956199,5.637195317785183,0.9405699322175932,8435
Case1,1.7916895602504288,5.546874528994478,(-0.5653983136188999-2.135044278125301e-18j),(-0.7482440680692254+0j),(-0.27880176779239085+2.0952667962418754e-19j),0.10797773442193298,1.859656709005977,5.633721441293233,0.998234380100636,8360
Case1,1.8162332528565992,5.497787143782138,(-0.5698619196736349-2.05596856412066e-18j),(-0.7459356091443187+0j),(-0.27747504231501574-2.2387448591991564e-19j),0.10449586181472964,1.8580484328522962,5.628686837681711,0.9955829110110774,8339
Case1,1.7916895602504288,5.350524988145116,(-0.5774986832327428-1.982541115402065e-18j),(-0.7400530902554407+0j),(-0.27539026366651054-1.0931442456655232e-19j),0.10065683849599444,1.8556784731165152,5.618752485912546,0.9811532870028367,8372
Case1,1.8407769454627694,5.743224069843841,(-0.5746704500251717-3.828355257328126e-18j),(-0.7430394769799517+0j),(-0.2750910393150756-1.368897956120592e-20j),0.1001994606276197,1.8551646273353515,5.623044609496384,0.9966431484992797,8414
Case1,1.7671458676442586,5.595961914206819,(-0.5762548881941449-3.7007434154171884e-18j),(-0.7435434035558199+0j),(-0.27242434873844407-3.2077540501307763e-19j),0.09544440530614662,1.8522306686789818,5.622141852986732,0.9994668159337483,8336
Case1,1.7671458676442586,5.792311455056181,(-0.5725801815010775-3.581364595565021e-18j),(-0.7474605645555505+0j),(-0.26992970271514355-6.191647059105782e-19j),0.09270730497618296,1.8494859976778617,5.627631194988973,0.9937382462024968,8381
Case1,1.7916895602504288,5.841398840268521,(-0.5677235013094422-3.469446951953614e-18j),(-0.7516656806267074+0j),(-0.2683413132601975-7.915010992773641e-19j),0.09177047964171542,1.8476798590082544,5.634311433903958,0.9897032506696969,8441
Case1,1.7426021750380885,5.64504929941916,(-0.5683054923698542-5.046468293750712e-18j),(-0.7528692182733614+0j),(-0.2653904216086855-8.939077095305849e-19j),0.08703405928313734,1.8444956867667341,5.634636823768055,0.9992563644155084,8381
Case1,1.7426021750380885,5.350524988145116,(-0.5748665785638669-3.2653618371328133e-18j),(-0.7479886296859989+0j),(-0.26261311181902713-5.401535458083659e-19j),0.08257625188682877,1.8414988187747152,5.626280593308557,0.9802640817214151,8348
Case1,1.7916895602504288,5.546874528994478,(-0.5771630049674903-1.5860328923216522e-18j),(-0.7472731714453497+0j),(-0.26136991548582267-1.8991670973589337e-19j),0.07975208739065015,1.8400756971025924,5.624011848613868,0.998234380100636,8342
Case1,1.7671458676442586,5.595961914206819,(-0.5784141324710147-1.5419764230904951e-18j),(-0.7475755076345344+0j),(-0.25952881566722-4.409268495520451e-19j),0.07635752387933836,1.8380498685065279,5.623232683769228,0.9994668159337483,8345
Case1,1.8653206380689396,5.792311455056181,(-0.5749731708258884-1.50030138462859e-18j),(-0.7501801163685982+0j),(-0.26036005516957794-5.818300735357421e-19j),0.07802511629275882,1.8387869163325388,5.627802380290498,0.9928852677336938,8411
Case1,1.8407769454627694,5.448699758569798,(-0.578634691607873-1.460819769243627e-18j),(-0.7474709671865865+0j),(-0.2605272315460337-7.385287684554984e-19j),0.07723992106924171,1.8388392855201763,5.623089153403111,0.9915431007172629,8360
Case1,1.718058482431918,5.792311455056181,(-0.5757541758985-1.423362852083534e-18j),(-0.7506736551646698+0j),(-0.2576093659796062-8.206143724122522e-19j),0.07399988323410389,1.8357423418512464,5.627428186778831,0.9923803682801524,8369
Case1,1.8162332528565992,5.399612373357457,(-0.580106428971236-1.3877787807814458e-18j),(-0.7472913465969397+0j),(-0.2572436363276977-3.3934234128016277e-19j),0.0726642090771894,1.8352546146263804,5.621732791443296,0.9870817499020004,8378
Case1,1.7916895602504288,5.350524988145116,(-0.5850719136140999-1.3539305178355568e-18j),(-0.7432409498569104+0j),(-0.25631333398206774-2.5828991266420127e-19j),0.07081881882872487,1.834192052324528,5.615117966972609,0.9811532870028367,8426
Case1,1.8162332528565992,5.6941366846315,(-0.5839730701798019+0j),(-0.7447483441463891+0j),(-0.2559958779325724+2.1275558344977703e-19j),0.07009281192404876,1.833764461861006,5.616999365012107,0.9990118978161096,8336
Case1,1.8162332528565992,5.6941366846315,(-0.5829253357424482+1.290957005378089e-18j),(-0.7461856270735666+0j),(-0.255693187280728+6.618919867212448e-19j),0.0694005727823806,1.83335675932602,5.618793256166046,0.9990118978161096,8333
Case1,1.8407769454627694,5.743224069843841,(-0.5809379399349649+0j),(-0.7480145515779458+0j),(-0.25594363205786824+7.073904297636823e-19j),0.06980948886262495,1.833525399920037,5.621621229204178,0.9966431484992797,8411
Case1,1.8407769454627694,5.743224069843841,(-0.5790388728300363-1.2335811384723962e-18j),(-0.749762190548797+0j),(-0.2561829459560245+7.508667197820114e-19j),0.0702002308948586,1.833686545376542,5.624323514551726,0.9966431484992797,8375
Case1,1.8162332528565992,5.497787143782138,(-0.581362281618443-1.206764157201257e-18j),(-0.7483742228650567+0j),(-0.2558959293027036+4.84710817393998e-19j),0.06897777313687126,1.8333071259739346,5.621572723882822,0.9955829110110774,8342
Case1,1.7916895602504288,5.64504929941916,(-0.5813593624405132-1.1810883240693154e-18j),(-0.7491256500238567+0j),(-0.2551130635761965+4.685823709676077e-19j),0.06744639942949404,1.832421645852158,5.622072225489978,0.9999609813031892,8369
Case1,1.8162332528565992,5.595961914206819,(-0.5820681530658247-1.1564823173178713e-18j),(-0.7491406218735249+0j),(-0.25486029516634373+2.2127511822294e-19j),0.06646986854466153,1.8320843876647508,5.621528260671579,0.9995724302822676,8345
Case1,1.7671458676442586,5.595961914206819,(-0.5828872437194684-1.1328806373726086e-18j),(-0.749324635187453+0j),(-0.2536404997959312+2.8467835338444144e-20j),0.06424696920667722,1.8307591117459652,5.621006498498829,0.9994668159337483,8345
Case1,1.7671458676442586,5.399612373357457,(-0.5863926443301991-1.1102230246251566e-18j),(-0.7467822143855913+0j),(-0.2524694962403351-2.0722240444412794e-19j),0.06211298584221209,1.8294868468639311,5.616578615996002,0.9868376493011615,8387
Case1Fin,1.7916895602504288,5.64504929941916,(-0.5863926443301991-1.1102230246251566e-18j),(-0.7467822143855913+0j),(-0.2524694962403351-2.0722240444412794e-19j),0.06211298584221209,1.8294868468639311,5.616578615996002,0.9996538712347299,8363
