Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5462526341887264,3.0925052683774528,(0.07723388827812729+1.423362852083534e-17j),(0.9092245748839843+0j),(0.19759983792879834+5.087005810065162e-19j),0.24006268802350614,0.9995787699041865,8519,1.347385791533603,3.049711137679514
Case1,1.521708941582556,3.043417883165112,(0.07775051793095886+1.3877787807814457e-17j),(0.9113436100890091+0j),(0.19388653383876386+4.505281771293695e-19j),0.23474697838127845,0.9995207988744031,8414,1.3517438702848268,3.049553806316654
Case1,1.5462526341887264,3.0925052683774528,(0.07705057593413765+1.4893235696191125e-17j),(0.9134692449084834+0j),(0.18975616053837724+4.445121528014302e-19j),0.22779102826459638,0.9995787699041865,8522,1.3564879864776047,3.050601402952283
Case1,0.8099418560036186,3.0925052683774528,(0.07606216031663068+1.453863484628181e-17j),(0.9089431842111807+0j),(0.2016557887335841+4.739998662634638e-19j),0.24322830153959896,0.8836707536513447,8609,1.3434749833710813,3.051599114033835
Case1,1.521708941582556,3.141592653589793,(0.07429327286740672+1.420052705915898e-17j),(0.9110327719319713+0j),(0.19810722793344074+4.629766135596623e-19j),0.235821265569441,0.9991225107475187,8597,1.347619959143441,3.053691987046764
Case1,1.4971652489763858,2.2089323345553233,(0.09081004407219512+1.261617073437678e-17j),(0.9038294187385273+0j),(0.19527671283494588+3.4105771739313967e-20j),0.25671087486917854,0.8211767825572373,8474,1.3510187157305535,3.034492904035595
Case1,1.521708941582556,3.043417883165112,(0.09096757807928835+1.2335811384723962e-17j),(0.9058328979462262+0j),(0.19202762309033417-7.056480389989776e-21j),0.25161583992396114,0.9995207988744031,8399,1.354811831860598,3.03469123690514
Case1,1.521708941582556,1.8653206380689396,(0.1097680146251469+1.206764157201257e-17j),(0.8924438135701721+0j),(0.18891979811722728-6.185207784433777e-20j),0.2806975358727669,0.6732929675604039,8540,1.3584400298980317,3.0092701369304398
Case1,1.521708941582556,3.043417883165112,(0.10951548398187548+1.1810883240693155e-17j),(0.8946042852619764+0j),(0.18594422101531644-9.922108840252961e-20j),0.27530895643578035,0.9995207988744031,8381,1.3619138365296173,3.009996684722667
Case1,1.4971652489763858,3.0925052683774528,(0.10825338480179791+1.1564823173178713e-17j),(0.8967185538325073+0j),(0.1836029781524904-8.618333594614081e-20j),0.2695913458223459,0.9999639190429586,8432,1.364731574288925,3.011715613548809
Case1,1.521708941582556,3.043417883165112,(0.10804207234444264+1.1328806373726086e-17j),(0.8987036034090883+0j),(0.18085735970708075-1.215305244794717e-19j),0.264649365343,0.9995207988744031,8378,1.3679351940296114,3.012362598643019
Case1,1.4971652489763858,3.0925052683774528,(0.10685992536431684+1.1102230246251566e-17j),(0.9006513148738557+0j),(0.1787115037849325-1.0856809339979963e-19j),0.25937365097595844,0.9999639190429586,8417,1.370519795128547,3.013965452037708
Case1,1.521708941582556,3.043417883165112,(0.10668422240406336+1.0884539457109378e-17j),(0.902481406407407+0j),(0.17616946791321653-1.4209020086410463e-19j),0.2548258206104377,0.9995207988744031,8366,1.3734842881962728,3.0145429506872654
Case1,1.521708941582556,3.043417883165112,(0.1065152772499735+1.0675221390626506e-17j),(0.9042411098050527+0j),(0.17372520265195118-1.7432299650285945e-19j),0.25045290679743687,0.9995207988744031,8372,1.3763347622998552,3.015098237850301
Case1,1.521708941582556,3.043417883165112,(0.1063527073847172+1.047380211910525e-17j),(0.9059344093009002+0j),(0.1713731738156392-2.0533946023071783e-19j),0.24624500860002108,0.9995207988744031,8426,1.3790776713429251,3.015632570780769
Case1,0.4908738521234052,2.945243112740431,(0.10608626726990274+1.02798428206033e-17j),(0.897719679141792+0j),(0.1845314717884673-2.408371950338773e-19j),0.2673515966171429,0.7614772462578009,8471,1.3626294524684894,3.0143290622985406
Case1,1.4971652489763858,3.0925052683774528,(0.10504714828932545+1.0092936587501423e-17j),(0.8995082154600769+0j),(0.18251389163958-2.268839545877317e-19j),0.2625063611693934,0.9999639190429586,8450,1.3650755578595422,3.015750447863612
Case1,1.4726215563702154,3.043417883165112,(0.1049131842307315+9.912705577010325e-18j),(0.9011311516161756+0j),(0.1810050210804725-2.2569820133922828e-19j),0.2592405903955932,0.9993050904926709,8480,1.3669960221186612,3.0162445092082817
Case1,1.4971652489763858,3.0925052683774528,(0.10393110596945816+9.73879846162418e-18j),(0.9027970818798824+0j),(0.17912010077379173-2.125001446577658e-19j),0.2547076615639323,0.9999639190429586,8543,1.369279692765288,3.0175824172638817
Case1,1.4971652489763858,3.0925052683774528,(0.10298289247581496+9.570888143320316e-18j),(0.9044055662724269+0j),(0.17730017771906545-1.9975719337911237e-19j),0.25033104062301836,0.9999639190429586,8567,1.371484616148238,3.018874190558943
Case1,1.521708941582556,3.141592653589793,(0.10123741972198759+9.40866970021319e-18j),(0.9060053949153547+0j),(0.17512674545819007-1.9637147823709353e-19j),0.2448123069653878,0.9991225107475187,8588,1.3740307911555993,3.0209541645086184
Case1,1.4971652489763858,3.0925052683774528,(0.10036570811559033+9.25185853854297e-18j),(0.9075067912775565+0j),(0.1734340424272147-1.843221031080731e-19j),0.24074649596581335,0.9999639190429586,8639,1.3760830321192792,3.0221466829064325
Case1,1.521708941582556,1.8653206380689396,(0.11438901878892137+9.10018872643571e-18j),(0.8973826638246087+0j),(0.17139524950754592-2.227373795044981e-19j),0.26285514117242337,0.6732929675604039,8531,1.3784703421104805,3.003182321515654
Case1,1.4971652489763858,1.9144080232812801,(0.12768908156247885+9.40108206335818e-18j),(0.8883277343393721+0j),(0.16981733521870915-1.363360374222237e-19j),0.2836322191423808,0.696541652121825,8522,1.3803847760921886,2.98562144573768
Case1,1.4971652489763858,3.0925052683774528,(0.12643901238431493+9.25185853854297e-18j),(0.8900382334236274+0j),(0.16828951344697832-1.2581338556624978e-19j),0.27914382910823066,0.9999639190429586,8429,1.3822384343919378,2.9873180143510103
Case1,1.4971652489763858,3.0925052683774528,(0.12522800786796862+9.107298248878237e-18j),(0.8916952794114998+0j),(0.1668094361056141-1.1561956658077507e-19j),0.27479570126264774,0.9999639190429586,8651,1.3840341658698199,2.9889615651951735
Case1,1.4971652489763858,3.0925052683774528,(0.12405426502904836+8.967185968126265e-18j),(0.8933013393689762+0j),(0.16537489960552262-1.0573940356408419e-19j),0.2705813619661597,0.9999639190429586,8432,1.3857746440714593,2.990554545244132
Case1,1.4480778637640452,3.0925052683774528,(0.12291251347679485+8.831319514063745e-18j),(0.8947859258866253+0j),(0.16472392650845738-1.1320882625317937e-19j),0.26730405079919173,0.9991446159601428,8387,1.3867186322486198,2.9920992531703945
Case1,1.5462526341887264,3.0925052683774528,(0.1218101311273097+9.528033420290522e-18j),(0.896333817107533+0j),(0.16263164743404623-1.0847628885113398e-19j),0.2625614981543878,0.9995787699041865,8405,1.3890997367551885,2.993597850412291
Case1,1.4480778637640452,3.0925052683774528,(0.12073496247220689+9.387915281756839e-18j),(0.8977301440549784+0j),(0.1620401625482399-1.1568577432456385e-19j),0.25949851766603327,0.9991446159601428,8408,1.3899670621523776,2.99505237126472
Case1,1.4971652489763858,3.0925052683774528,(0.11969437929635102+9.25185853854297e-18j),(0.8991556372809564+0j),(0.16075790749101423-1.0637741484878564e-19j),0.25575018620697376,0.9999639190429586,8402,1.3915206590628704,2.996464732092441
Case1,0.7363107781851077,3.043417883165112,(0.11892480656807189+9.1196891308495e-18j),(0.8958580598187098+0j),(0.16904638203192773-9.02396598240427e-20j),0.26656666548185465,0.8587771601645403,8552,1.3821605179074739,2.9971354913934793
Case1,1.4971652489763858,3.0925052683774528,(0.11793903074793217+8.991242805062888e-18j),(0.8972697656895373+0j),(0.1677015676878114-8.155190363632194e-20j),0.2628243694467711,0.9999639190429586,8597,1.3837803028521065,2.9984787276890286
Case1,1.4971652489763858,3.0925052683774528,(0.11698063758946298+8.866364432770347e-18j),(0.8986422575083972+0j),(0.16639410929769827-7.310547400937117e-20j),0.2591860260793289,0.9999639190429586,8591,1.3853550937704993,2.999784651865257
Case1,1.4971652489763858,2.110757564130642,(0.1270960337481491+9.505334114941408e-18j),(0.8933555109745318+0j),(0.16512247168539648-2.512596711271182e-19j),0.27331653115957866,0.7821926778753829,8501,1.3868867397322238,2.987606198608618
Case1,1.4971652489763858,2.012582793705961,(0.13756149133225148+9.751959000085835e-18j),(0.8870452556151786+0j),(0.16388520265721096-4.989884184550036e-19j),0.28885497507484875,0.7405138408382478,8642,1.388376989857145,2.9744302066504744
Case1,1.4971652489763858,3.0925052683774528,(0.13637980109233017+9.62193288008469e-18j),(0.8884991745622757+0j),(0.16268092746977705-4.853140258155485e-19j),0.28501509070039643,0.9999639190429586,8483,1.3898274999787348,2.976004540806834
Case1,1.5462526341887264,3.0925052683774528,(0.13523076286823751+1.0225738384705389e-17j),(0.8899464832876067+0j),(0.16086329985205514-4.762457994273982e-19j),0.2806011161332508,0.9995787699041865,8558,1.3918857254288663,2.977537445116974
Case1,0.4663301595172349,2.9943304979527716,(0.13433129430788027+1.0092936587501423e-17j),(0.8841646453995647+0j),(0.1703744816876845-5.257587223527517e-19j),0.29499466729656487,0.7523370772776218,8483,1.37986552327417,2.977755536712244
Case1,1.3744467859455345,3.043417883165112,(0.13384158243806704+9.963539964584738e-18j),(0.8853428234226755+0j),(0.17069135143548503-4.990920180036206e-19j),0.2936436471514415,0.995268524023104,8405,1.3797960522827772,2.9785973616667683
Case1,1.4971652489763858,2.9943304979527716,(0.13399970040566456+9.837419205539362e-18j),(0.8866232470927506+0j),(0.16946189842490508-4.3138789482436817e-19j),0.29129188843838383,0.9979651183472945,8390,1.3812817383168734,2.9787965152906417
Case1,1.5462526341887264,3.0925052683774528,(0.13293786535135987+1.0408340855860843e-17j),(0.8880216394751843+0j),(0.16765039005113017-4.234471563930153e-19j),0.2870201526278706,0.9995787699041865,8489,1.3833438745152717,2.980217874704227
Case1,1.4971652489763858,3.0925052683774528,(0.1319007895240363+1.02798428206033e-17j),(0.8893558066007679+0j),(0.16648883663814912-4.1171828990045785e-19j),0.2834873562619824,0.9999639190429586,8432,1.3847490766691126,2.98160413882365
Case1,1.4971652489763858,3.0925052683774528,(0.1308890082290865+1.0154478883766675e-17j),(0.890657433064752+0j),(0.16535561379621644-4.0027549332235308e-19j),0.2800407256611158,0.9999639190429586,8507,1.3861200055996892,2.9829565916230862
Case1,1.4971652489763858,1.9144080232812801,(0.1406251998257178+1.0366540290174655e-17j),(0.883974536711441+0j),(0.16424969752878815-3.33595718347427e-19j),0.2953538973436298,0.696541652121825,8567,1.3874579000982037,2.9700825124864383
Case1,1.521708941582556,3.043417883165112,(0.14011655547530913+1.0243129096244003e-17j),(0.8852841967873164+0j),(0.16287848296686705-3.5126952615375937e-19j),0.29216437835542464,0.9995207988744031,8399,1.3890561267825412,2.970955552613565
Case1,1.4971652489763858,3.0925052683774528,(0.1390438280384014+1.0122621695111721e-17j),(0.8865877847856711+0j),(0.16182773097431177-3.4094175491072537e-19j),0.2887373109276069,0.9999639190429586,8594,1.3903279988083512,2.972385549269611
Case1,1.5462526341887264,3.0925052683774528,(0.13799742185262104+1.0650395294369235e-17j),(0.8878890272612731+0j),(0.16023137629464435-3.3460672078753246e-19j),0.2847933075865572,0.9995787699041865,8609,1.392141075963937,2.97378229018947
Case1,1.5462526341887264,3.0925052683774528,(0.13697507098145634+1.1166036167207034e-17j),(0.8891603561167464+0j),(0.15867171942370487-3.2841731963268886e-19j),0.2809399709889797,0.9995787699041865,8531,1.3939124731849117,2.975146922122665
Case1,1.4971652489763858,3.0925052683774528,(0.13597461248550968+1.1039149392579682e-17j),(0.8903754563500499+0j),(0.15770459265297718-3.1870131566522496e-19j),0.2777572854890018,0.9999639190429586,8537,1.3950858001825421,2.976480539693742
Case1,1.4726215563702154,3.043417883165112,(0.13554282089587547+1.0915114006146201e-17j),(0.8914992449326518+0j),(0.1570339471212534-3.169235679911386e-19j),0.27553105978504194,0.9993050904926709,8447,1.3959569884543137,2.9772326446765662
Case1,1.4971652489763858,3.0925052683774528,(0.13458050870078964+1.0793834961633467e-17j),(0.8926613552850385+0j),(0.15610650952656913-3.0755118357452447e-19j),0.2724791996428851,0.9999639190429586,8591,1.3970815246823367,2.9785134516065765
Case1,1.4480778637640452,3.0925052683774528,(0.13363675215001522+1.0675221390626506e-17j),(0.8937451211559043+0j),(0.15573622563286196-3.107508551950722e-19j),0.27008139332753767,0.9991446159601428,8555,1.3976419240129048,2.979766108933729
Case1,1.521708941582556,3.043417883165112,(0.13324829913089972+1.0559186375510999e-17j),(0.8948346957420898+0j),(0.15457678485780277-3.27136123878597e-19j),0.2674439249471775,0.9995207988744031,8378,1.3989904785517056,2.9804579760449394
Case1,1.3989904785517047,3.0925052683774528,(0.13233536346797423+1.0445646737064646e-17j),(0.8957944391461385+0j),(0.15475296877073288-3.3309534912372e-19j),0.26574742979313337,0.9971228239240741,8477,1.3989904785517053,2.9816627856399127
Case1,0.4172427743048944,2.9943304979527716,(0.131560106944622+1.033452283560651e-17j),(0.8905291279709774+0j),(0.16283229629129456-3.184611196545093e-19j),0.27831681196550406,0.7309675045393806,8681,1.3885463540384415,2.9817975485368584
Case1,1.4726215563702154,2.356194490192345,(0.13758265180587012+1.081006629240284e-17j),(0.8885625252424744+0j),(0.16215003149169735-3.9522982180342835e-19j),0.28562369475565796,0.873794300683694,8387,1.3894313561682496,2.9752122531858634
Case1,1.3989904785517047,3.0925052683774528,(0.13665309587538008+1.069746143519031e-17j),(0.8895576117745174+0j),(0.16224182167157863-4.002935119062575e-19j),0.2837908424730061,0.9971228239240741,8549,1.3895309303597438,2.976434055427443
Case1,1.4480778637640452,3.0925052683774528,(0.13574634914037945+1.0587178327611028e-17j),(0.8906063379369845+0j),(0.16183119129557488-4.0233915921695966e-19j),0.28142473919953465,0.9991446159601428,8531,1.390134506992778,2.9776306658702265
Case1,1.4971652489763858,3.0925052683774528,(0.13486051622403017+1.047914589569663e-17j),(0.8916826934340301+0j),(0.16093051142112685-3.9286027974021376e-19j),0.2785618709116918,0.9999639190429586,8669,1.391226657421182,2.978802855691729
Case1,1.5462526341887264,3.0925052683774528,(0.1339937725860227+1.0934014636459876e-17j),(0.8927616019618425+0j),(0.15955284189690247-3.8683268924098074e-19j),0.2752385492216475,0.9995787699041865,8609,1.3927925763784301,2.979951364910777
Case1,1.5462526341887264,2.9943304979527716,(0.13412069767996007+1.0269562977782698e-17j),(0.8937227718271622+0j),(0.15820272576316258-4.282741569376519e-19j),0.2730541883165253,0.9975751410356072,8465,1.394327176956533,2.980095156241197
Case1,1.521708941582556,2.1598449493429825,(0.14101522612610362+1.0717499495143838e-17j),(0.8903681010599905+0j),(0.1571221806994423-2.6984525669590275e-19j),0.2822228424661203,0.8017050043972275,8480,1.3955883825468895,2.9719738670639866
Case1,1.5462526341887264,3.0925052683774528,(0.14011363465487997+1.1156652943537113e-17j),(0.8914281651445733+0j),(0.15582236744280967-2.6520097790786584e-19j),0.2789613736536811,0.9995787699041865,8540,1.3970654830531821,2.973155547469021
Case1,1.4726215563702154,3.141592653589793,(0.13875330810483258+1.104833592466782e-17j),(0.892435510402123+0j),(0.15526115164559365-2.626262111320613e-19j),0.2760324860488681,0.9989082630055998,8594,1.3977990371630564,2.974790859178931
Case1,1.4480778637640452,3.0925052683774528,(0.13788739805171227+1.0942101925392169e-17j),(0.8933859771245433+0j),(0.15494528167976312-2.6585789468891045e-19j),0.27390023930749696,0.9991446159601428,8477,1.398282487418835,2.9759227284981478
Case1,1.4971652489763858,3.0925052683774528,(0.1370402297211069+1.0837891430864625e-17j),(0.8943641028342854+0j),(0.15417022722185744-2.5831076207754814e-19j),0.2712998908092439,0.9999639190429586,8519,1.3992242280050975,2.9770330384017605
Case1,1.4971652489763858,3.0925052683774528,(0.13620904569862619+1.0735647172082881e-17j),(0.8953237733419567+0j),(0.15340979643296884-2.5090602819470203e-19j),0.2687486054902032,0.9999639190429586,8489,1.4001481999010532,2.9781223990619083
Case1,1.3499030933393643,3.0925052683774528,(0.13538349792908105+1.063531402094192e-17j),(0.8960639890499028+0j),(0.15402373515936044-2.4030568361913354e-19j),0.2677967807391035,0.9939034280574784,8582,1.3996786194658972,2.9791913978405584
Case1,1.4971652489763858,3.0925052683774528,(0.13458304631249837+1.0536838891118383e-17j),(0.8969901481943247+0j),(0.15327874283010404-2.3320478812725145e-19j),0.26532517764884256,0.9999639190429586,8513,1.4005812734428462,2.98024060034553
Case1,1.4971652489763858,3.0925052683774528,(0.13379728188154108+1.0440170644410876e-17j),(0.8978993135929774+0j),(0.15254742008487068-2.262341842957709e-19j),0.26289892507399926,0.9999639190429586,8555,1.4014673649615026,2.9812705514283917
Case1,1.4726215563702154,3.043417883165112,(0.13346771714632763+1.0345260002188957e-17j),(0.8987401620166922+0j),(0.1520516902689133-2.2563643509918697e-19j),0.2612327820991136,0.9993050904926709,8354,1.4021142212470366,2.9818355271714525
Case1,1.5707963267948966,3.141592653589793,(0.13226530528014452+1.0252059461628698e-17j),(0.8996524128093346+0j),(0.15068185522144562-2.236036744226177e-19j),0.2577482843928204,0.9981343300407043,8525,1.4036338798555756,2.9832747805626085
Case1,1.521708941582556,3.043417883165112,(0.1319584639329235+1.0160523216435584e-17j),(0.9004946768296529+0j),(0.1497745857491775-2.378411020981243e-19j),0.25569190955301296,0.9995207988744031,8435,1.404688121478138,2.9838117725501307
Case1,1.4971652489763858,3.0925052683774528,(0.13122374056482816+1.0070607081776863e-17j),(0.9013406458545892+0j),(0.1491001607744031-2.3107621597775035e-19j),0.253436792185207,0.9999639190429586,8567,1.4055065031374145,2.9847736618937355
Case1,1.4971652489763858,3.0925052683774528,(0.13050190708038362+9.982268423164785e-18j),(0.9021717733176845+0j),(0.14843756781672998-2.244300120700145e-19j),0.251221238279994,0.9999639190429586,8552,1.4063105272237213,2.985718675985698
Case1,0.8835729338221293,3.043417883165112,(0.1300259624456279+9.895466089050308e-18j),(0.901016263956179+0j),(0.1526632696980075-2.457719114414684e-19j),0.25612650488802124,0.9059050703483629,8465,1.4017649829332728,2.9862204082220405
Case1,1.4971652489763858,3.0925052683774528,(0.12932690003952893+9.810160346903322e-18j),(0.9018358580311038+0j),(0.15198138430060804-2.391136102264201e-19j),0.253925963009598,0.9999639190429586,8513,1.4025873990198512,2.987136657016484
Case1,1.4726215563702154,3.043417883165112,(0.12905526124438824+9.726312822570817e-18j),(0.9025927536052109+0j),(0.15152015144615463-2.384415432387716e-19j),0.2524361957858968,0.9993050904926709,8390,1.4031859815613075,2.987617693137412
Case1,1.4971652489763858,2.5034566458293663,(0.1329961931950327+9.643886442718521e-18j),(0.9017320625227775+0j),(0.1508595108711844-2.2855554866236944e-19j),0.2565771782440045,0.9183574447114274,8390,1.4039824160309269,2.9835146334144627
Case1,1.4971652489763858,3.0925052683774528,(0.13228979428867232+9.562845380174668e-18j),(0.902524979448195+0j),(0.15020997349915485-2.2220977909794503e-19j),0.2544283250401971,0.9999639190429586,8423,1.4047654650472752,2.9844305211032274
