Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3744467859455345,0.09817477042468103,(0.10064376509496949-6.1679056923619804e-18j),(-0.8759678030804867+0j),(0.3748202700722323-1.1161643281403333e-18j),0.22933068226542477,1.1644618603149666,0.11999138607461017,0.9993720644385237,8360
Case1,1.3499030933393643,0.14726215563702155,(0.10288173727247953-5.843279076974508e-18j),(-0.8806611622739724+0j),(0.36662453165563424-8.935710962748747e-19j),0.2186795568328511,1.1742219252109876,0.12142668973578971,0.9991855663839805,8375
Case1,1.4480778637640452,0.9326603190344698,(0.13759600226036003-5.551115123125783e-18j),(-0.8661890725844451+0j),(0.35441383883281335-1.153097731925011e-18j),0.255655218687438,1.1879147221386404,0.1619883712007237,0.8368936144352133,8507
Case1,1.4480778637640452,0.04908738521234052,(0.13336279560892939-5.28677630773884e-18j),(-0.8721459762487008+0j),(0.34336606913597534-1.1376899810022605e-18j),0.2344173386749136,1.2003034431684216,0.15661213377270547,0.9956815112116029,8546
Case1,1.3744467859455345,0.09817477042468103,(0.1316705671022713-5.046468293750712e-18j),(-0.8768694560193147+0j),(0.3366262624487096-1.1364210480270721e-18j),0.22126182371037595,1.2082190496582903,0.1539558899841589,0.9993720644385237,8486
Case1,1.3744467859455345,0.09817477042468103,(0.13012548890053996-4.827056628805028e-18j),(-0.8811821984185706+0j),(0.33047252590816256-1.135262457049726e-18j),0.20925026656884166,1.2154463425403443,0.15153062391635552,0.9993720644385237,8513
Case1,1.325359400733194,0.09817477042468103,(0.12866524725753534-4.625929269271485e-18j),(-0.8846896188000427+0j),(0.3268270114912918-1.0853250095068896e-18j),0.20063709012749414,1.2200260532983798,0.14930746335420242,0.9999970382001274,8399
Case1,1.3989904785517047,0.04908738521234052,(0.125452448666387-4.440892098500626e-18j),(-0.8886656673407858+0j),(0.3205924065820522-1.042452771981138e-18j),0.1872136380863631,1.2271846303085128,0.14529866022852794,0.9981131675496011,8537
Case1,1.1780972450961724,0.19634954084936207,(0.12755966046774664-4.270088556250602e-18j),(-0.8893372742258666+0j),(0.32298052295832286-1.2564238125016938e-18j),0.19103735937891259,1.225296653954192,0.14726215563702155,0.9923453542030898,8405
Case1,0.7363107781851077,0.09817477042468103,(0.12527316520289722-4.11193712824132e-18j),(-0.8811516423998602+0j),(0.3384609156396797-1.1722468769367316e-18j),0.21241688862142644,1.2071860659627445,0.1454441043328608,0.9159892469332714,8495
Case1,1.227184630308513,0.09817477042468103,(0.12409510418720479-3.96508223080413e-18j),(-0.8831465934984007+0j),(0.33840480627369907-1.1753994016104791e-18j),0.20918776714121284,1.2079003004036648,0.14375591383614011,0.9976347263763476,8408
Case1,1.325359400733194,0.19634954084936207,(0.126341607820454-3.828355257328126e-18j),(-0.8854998962972251+0j),(0.3351143019160978-1.1697930000070326e-18j),0.20579046361803638,1.211950614208131,0.14556948718142362,0.9975739398035726,8363
Case1,1.3499030933393643,0.04908738521234052,(0.1237260687050155-3.7007434154171884e-18j),(-0.8884674615570574+0j),(0.33124719985745693-1.1378625233186322e-18j),0.1963402571841248,1.2165490301791724,0.14235341711578753,0.999344820838453,8540
Case1,1.2517283229146832,0.14726215563702155,(0.124229251019278-5.3720468933475315e-18j),(-0.890105639306579+0j),(0.33068057213298707-1.2067303124580849e-18j),0.19463863402439574,1.2176838460738661,0.1425117635196983,0.9980441830626998,8435
Case1,1.325359400733194,0.09817477042468103,(0.12331832722081397-5.204170427930421e-18j),(-0.8924573470649328+0j),(0.3279399348758082-1.1670438563194465e-18j),0.18863536521039903,1.22104870715697,0.141126232485479,0.9999970382001274,8378
Case1,1.3499030933393643,0.04908738521234052,(0.1210321789522226-5.046468293750712e-18j),(-0.8949443018233346+0j),(0.324641792611598-1.1380994576235548e-18j),0.1805641199191957,1.2249533855261334,0.1383371765075051,0.999344820838453,8498
Case1,1.3008157081270237,0.04908738521234052,(0.11886329869248105-4.8980427556992196e-18j),(-0.8969346210437006+0j),(0.3229379974605186-1.1109459677675487e-18j),0.1747011252880088,1.2271846303085125,0.1357121826458826,0.9993735198275954,8537
Case1,1.3989904785517047,0.04908738521234052,(0.11684849822923378-4.758098676964957e-18j),(-0.8994247985086983+0j),(0.3185958229262266-1.0795909135845643e-18j),0.16585397282547185,1.2320933688297466,0.1332371884334957,0.9981131675496011,8474
Case1,1.325359400733194,0.09817477042468103,(0.1162438090969892-4.625929269271485e-18j),(-0.9012563398716205+0j),(0.316495388397811-1.0478457136522613e-18j),0.16131730780188946,1.2346840919381756,0.13226323237769527,0.9999970382001274,8360
Case1,1.2762720155208536,0.09817477042468103,(0.11563712655854304-4.50090415388577e-18j),(-0.9026367741036648+0j),(0.31578699079934214-1.0707782977787396e-18j),0.15862179343293006,1.2358080898728425,0.13134192259518138,0.99941744381276,8456
Case1,1.3008157081270237,0.14726215563702155,(0.11631550005444681-4.382459307730881e-18j),(-0.9039711917628083+0j),(0.3144955636065936-1.0025524176595764e-18j),0.15667432207694185,1.2375188166690052,0.13176087609628243,0.9992162069833384,8375
Case1,1.1290098598838318,0.19634954084936207,(0.11785509139393753-2.846725704167068e-18j),(-0.9035262738288284+0j),(0.3173945259097651-1.1329613371892457e-18j),0.1615577936535839,1.2347365357257958,0.13341699570533577,0.9882218228188158,8360
Case1,1.3008157081270237,0.14726215563702155,(0.11844409709416126-2.7755575615628915e-18j),(-0.9047717331118857+0j),(0.3161274816988935-1.0665921750907781e-18j),0.1596342958598787,1.2363885150358265,0.13376312470362792,0.9992162069833384,8456
Case1,1.2762720155208536,0.09817477042468103,(0.11784293753514467-2.7078610356711136e-18j),(-0.9059317495349436+0j),(0.31549716939537076-1.0868302031698312e-18j),0.15724280757428155,1.2373612833403393,0.13289511606267798,0.99941744381276,8390
Case1,1.1290098598838318,0.09817477042468103,(0.1171468305795579-2.64338815386942e-18j),(-0.9057818587743888+0j),(0.3181652152057257-1.0447676261561132e-18j),0.15936463718960456,1.2347814875437557,0.1320684411665352,0.9904799551040875,8486
Case1,1.4480778637640452,0.14726215563702155,(0.11780915993814738-2.581914010756178e-18j),(-0.9075482676923292+0j),(0.31361278404278364-1.030786197255643e-18j),0.15370812646731152,1.2397418683860881,0.13242178336352325,0.9955195228108542,8381
Case1,1.3499030933393643,0.04908738521234052,(0.1162197570840372-2.523234146875356e-18j),(-0.909070508292326+0j),(0.3114647944090129-1.012174663212447e-18j),0.14844849337943378,1.2422455325895716,0.13052781976917818,0.999344820838453,8639
Case1,1.2026409377023426,0.04908738521234052,(0.11465442441112635-2.4671622769447924e-18j),(-0.9095771407335697+0j),(0.3125410220118124-1.0053588371645451e-18j),0.1474527558680788,1.2413654304809665,0.1287180323345818,0.9958246205381278,8612
Case1,0.7117670855789375,0.14726215563702155,(0.11424542303584022-3.620292471603771e-18j),(-0.9038494470914656+0j),(0.32220771384865304-1.0435171165541098e-18j),0.16243813997173734,1.2298524229830963,0.12912116544985225,0.9086214326179989,8402
Case1,1.1290098598838318,0.09817477042468103,(0.11369991287338618-3.543264972207946e-18j),(-0.9037598064638099+0j),(0.32444914745677284-1.0068508368102709e-18j),0.16422370404505882,1.2277068365341757,0.12846273151314647,0.9904799551040875,8453
Case1,1.4480778637640452,0.04908738521234052,(0.11234572015894724-3.469446951953614e-18j),(-0.905583228194435+0j),(0.3202400126180737-1.0031567560964582e-18j),0.15683695476129564,1.2322978996014646,0.126809078465213,0.9956815112116029,8462
Case1,1.2517283229146832,0.14726215563702155,(0.11289631200156368-4.5315225494904345e-18j),(-0.9062703250025532+0j),(0.3201061703278863-1.049475271005544e-18j),0.15656660750560647,1.2326944388527548,0.12722648820341317,0.9980441830626998,8489
Case1,1.3744467859455345,0.09817477042468103,(0.11256106113078143-4.440892098500626e-18j),(-0.9076661691265463+0j),(0.3176058533616512-1.0506812346963954e-18j),0.15233519554459607,1.2355294857946104,0.12664545384783854,0.9993720644385237,8438
Case1Fin,1.325359400733194,0.09817477042468103,(0.11256106113078143-4.440892098500626e-18j),(-0.9076661691265463+0j),(0.3176058533616512-1.0506812346963954e-18j),0.15233519554459607,1.2355294857946104,0.12664545384783854,0.9977922520192899,8354
