Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,1.423534171157875,(0.7974872612665449+5.7824115865893565e-18j),(-0.1274481722717034+0j),(-0.5739801070019849-1.2751178834807248e-17j),0.07332198111121621,0.9995420884251519,8483,2.1884792573835146,1.41126232485479
Case1,2.282563412373834,1.325359400733194,(0.7949684206681503+5.551115123125783e-18j),(-0.12970971505077483+0j),(-0.5771478164400565-1.3244164994982456e-17j),0.07674698836861102,0.9942177036940658,8399,2.192242623583127,1.407826207889926
Case1,2.282563412373834,1.423534171157875,(0.7932009123386732+4.270088556250602e-18j),(-0.12899417267611787+0j),(-0.5800718559213535-1.3181044242167475e-17j),0.08215407855404205,0.9951792285313737,8477,2.1957165000750773,1.4084303603233086
Case1,2.2334760271614935,1.325359400733194,(0.7921460886647251+3.0839528461809902e-18j),(-0.13131114986629158+0j),(-0.5813740683161414-1.3586609741602188e-17j),0.08219413743260429,0.9969594116310104,8399,2.197115001078278,1.4053536581162673
Case1,2.1353012567368124,1.423534171157875,(0.7937019176804496+3.2216293125283558e-18j),(-0.13104881467372378+0j),(-0.5797177665865326-1.4018563972785864e-17j),0.07924434187983886,0.9999202646813583,8399,2.194907367351797,1.4060029621534675
Case1,2.2334760271614935,1.423534171157875,(0.7932230159646717+3.1105386465791024e-18j),(-0.13051866400776235+0j),(-0.5809423812070187-1.4131807303230593e-17j),0.08147800888206427,0.9979604750629404,8480,2.196237321138338,1.4066074866018954
Case1,2.1353012567368124,1.423534171157875,(0.7946392254693496+3.23815048849004e-18j),(-0.13030023402331672+0j),(-0.5794108891630213-1.4516791333614413e-17j),0.0787487373178346,0.9999202646813583,8468,2.194206118991621,1.4071717094204281
Case1,2.012582793705961,1.3744467859455345,(0.7976063276263897+2.238352872228138e-18j),(-0.13178601880626084+0j),(-0.5745123151071264-1.364742108476033e-17j),0.0693972763219555,0.9954849679478105,8426,2.188347302046922,1.4061160667276897
Case1,2.2089323345553233,1.3744467859455345,(0.7972990712626035+3.0357660829594124e-18j),(-0.13256451871738828+0j),(-0.5751744085254173-1.2586406388106842e-17j),0.06958812619290525,0.9987977245609339,8384,2.1889905843128097,1.4051264017032474
Case1,2.086213871524472,1.423534171157875,(0.7992193907161813+3.3643121958338078e-18j),(-0.13241614775694682+0j),(-0.5726811898497921-1.199287709587847e-17j),0.06532295902414362,0.9990940848164718,8498,2.1858761384707392,1.4056842128988423
Case1,2.184388641949153,1.423534171157875,(0.7994992819325728+3.0612767223120124e-18j),(-0.13204992598589632+0j),(-0.5727731604841466-1.2622316689007014e-17j),0.06550126021315714,0.9995420884251519,8492,2.1858323885730453,1.4062092116711666
Case1,2.1598449493429825,1.3744467859455345,(0.7999562497873254+3.370319896183511e-18j),(-0.13291169022660582+0j),(-0.5722816482708739-1.2385956988185814e-17j),0.06369101590442236,0.9997742544423857,8372,2.1850898903093294,1.4053017137932915
Case1,2.1598449493429825,1.3744467859455345,(0.8003878305390363+3.662194004839926e-18j),(-0.1337255786761648+0j),(-0.5718174422916719-1.2162728381854681e-17j),0.06198134072395042,0.9997742544423857,8393,2.184388641949153,1.4044446324641873
Case1,2.012582793705961,1.3744467859455345,(0.8027184132903487+2.8130650961786063e-18j),(-0.13487784850368967+0j),(-0.5679184598900128-1.1497960415294768e-17j),0.054599505743454096,0.9954849679478105,8414,2.179745240645283,1.4036338798555752
Case1,2.086213871524472,1.423534171157875,(0.8042434448677256+3.104242009642707e-18j),(-0.13468812293840363+0j),(-0.5659442423200066-1.1011170397644128e-17j),0.05128998216135705,0.9990940848164718,8522,2.1772838888263144,1.4041575717319514
Case1,2.0371264863121317,1.423534171157875,(0.8062771128678431+2.668805347656626e-18j),(-0.13459517685048242+0j),(-0.562961347123458-1.0532769500031927e-17j),0.04636636505261216,0.9970655616225971,8480,2.1736901092746685,1.4046544076146674
Case1,2.0371264863121317,1.423534171157875,(0.8082090974679549+2.2551405187698493e-18j),(-0.1345068780669573+0j),(-0.5601275966867368-1.0078288647300338e-17j),0.0416889287993043,0.9970655616225971,8516,2.1702760187006054,1.4051264017032477
Case1,2.110757564130642,1.3744467859455345,(0.8090149144874923+1.8616544620238907e-18j),(-0.13530755300989492+0j),(-0.5590050393088462-1.0321143540143276e-17j),0.038959879458938584,0.9995468037598075,8432,2.1688243490769477,1.404378118392084
Case1,2.2089323345553233,1.3744467859455345,(0.8085091813802955+2.4781763942525812e-18j),(-0.13581684974685784+0j),(-0.5598787122894078-9.591948474707689e-18j),0.039829988809734096,0.9987977245609339,8354,2.169779301112147,1.4036654676195472
Case1,2.2580197197676637,1.3744467859455345,(0.8073382067960096+2.743283636428439e-18j),(-0.1361654545961953+0j),(-0.5616116093097389-9.77009800772532e-18j),0.042385255565013547,0.996619534639812,8501,2.1718314038715776,1.4029859633945703
Case1,2.2580197197676637,1.3744467859455345,(0.8062204583291912+2.996340549414485e-18j),(-0.13649821377056293+0j),(-0.5632657382836913-9.940149834696695e-18j),0.044824373831416825,0.996619534639812,8420,2.173790229232852,1.402337345725274
Case1,2.2580197197676637,1.4726215563702154,(0.8053997414050881+2.929755203871941e-18j),(-0.13514865955529426+0j),(-0.564846350414357-9.516514640858855e-18j),0.048575257101454355,0.9960373913596976,8384,2.175661995689181,1.4038992170729392
Case1,2.429825568010856,1.325359400733194,(0.8016649224920012+2.564373834052671e-18j),(-0.1356608203234147+0j),(-0.5690281438076641-8.822627061464973e-18j),0.05597970863972787,0.9788896476195004,8450,2.1811872907396523,1.4021918297612057
Case1,2.184388641949153,1.325359400733194,(0.8014823245856662+2.509812688647295e-18j),(-0.13700116255027286+0j),(-0.5691724001397956-8.28420322953411e-18j),0.05496622065133627,0.9985038964827648,8396,2.181255404595174,1.4005570972286947
Case1,1.9389517158874505,1.423534171157875,(0.8040117461687484+3.0357660829594124e-18j),(-0.1369990232479017+0j),(-0.5648124550646954-8.61241941926589e-18j),0.048078993295524924,0.9894238339350977,8456,2.1762074110804295,1.4010357862688858
Case1,1.9880391010997909,1.423534171157875,(0.8060587475841327+2.6905915137599456e-18j),(-0.1369407254511302+0j),(-0.5615559011655177-7.7567103209086e-18j),0.04283373577773447,0.9938395335286369,8438,2.172367241488988,1.4014949369809058
Case1,2.3071071049800045,1.2762720155208536,(0.8041184930056167+2.636779683484747e-18j),(-0.13850364610780752+0j),(-0.5637559622391478-7.970942255647415e-18j),0.04559596258911289,0.990807455035397,8405,2.175062038758808,1.3989904785517049
Case1,2.356194490192345,1.3744467859455345,(0.8019498935870962+3.129305093918946e-18j),(-0.13849278421631073+0j),(-0.5665667626106654-8.154783450723747e-18j),0.050564500487654124,0.9886821018270422,8462,2.1786136554535838,1.3985092296770743
Case1,2.2334760271614935,1.325359400733194,(0.8012339470400768+2.5353650802737952e-18j),(-0.1395131644585126+0j),(-0.5675026246870108-8.462024398342613e-18j),0.0532366893532209,0.9969594116310104,8351,2.179668701063351,1.3971025021973842
Case1,2.380738182798515,1.325359400733194,(0.7987366249966742+2.4875280032874968e-18j),(-0.14004206108402759+0j),(-0.5704600672957741-7.701285215477948e-18j),0.05922035063090175,0.9851719245137607,8381,2.1834624648696748,1.3957488587735314
Case1,2.086213871524472,1.423534171157875,(0.7998835321861927+2.6984587404083662e-18j),(-0.13981291693474596+0j),(-0.5690237362760335-7.429038077127811e-18j),0.056407968272361025,0.9990940848164718,8480,2.1816615649929116,1.3962634015954636
Case1,2.110757564130642,1.3744467859455345,(0.8006356060604253+2.397072439531588e-18j),(-0.14031331027643054+0j),(-0.5680251727836187-7.65824355306841e-18j),0.05515772424739823,0.9995468037598075,8471,2.1803724013408705,1.395866735856374
Case1,2.2580197197676637,1.3744467859455345,(0.7998770644210605+2.6020852139652106e-18j),(-0.14050069506200089+0j),(-0.5692103176296907-7.829567389521935e-18j),0.05728879551840521,0.996619534639812,8456,2.1817589605984917,1.3954842367508233
Case1,2.356194490192345,1.3744467859455345,(0.7980111496533415+3.043374519257556e-18j),(-0.14045594058093896+0j),(-0.5716295538324426-7.99653714066261e-18j),0.06152919200781429,0.9886821018270422,8423,2.1848192330475067,1.39511515866652
Case1,2.184388641949153,1.423534171157875,(0.7981960555571372+2.8712664429960945e-18j),(-0.14010264173542675+0j),(-0.571701599308053-8.434421384138238e-18j),0.0610630327341167,0.9995420884251519,8489,2.1848118090630524,1.3956051416405089
Case1,2.1353012567368124,1.423534171157875,(0.7988318732782875+2.940209281316622e-18j),(-0.13982913534117195+0j),(-0.5710794979619351-8.726741838894288e-18j),0.05953160727259377,0.9999202646813583,8471,2.183972647159218,1.396078515022159
Case1,2.061670178918302,1.3744467859455345,(0.7999342652994406+3.585095183685401e-18j),(-0.14036622147639563+0j),(-0.5694181186096694-8.982484823681777e-18j),0.057304922034398686,0.9981158747779894,8432,2.181934272688536,1.3957179862042153
Case1,2.405281875404685,1.3744467859455345,(0.7976182140295635+3.7538278496547304e-18j),(-0.14021291707110914+0j),(-0.5722301351136907-8.69966978919977e-18j),0.0622796854030106,0.9829419740799692,8489,2.1855957087986364,1.3953692780032534
Case1,2.454369260617026,1.3744467859455345,(0.7947889459822215+3.581364595565021e-18j),(-0.13994761179725826+0j),(-0.575468527343514-8.301779664807957e-18j),0.06808204040632493,0.976038385056264,8510,2.18993076608603,1.3950318184539354
Case1,1.9880391010997909,1.325359400733194,(0.796249629935008+3.744799884648345e-18j),(-0.14125217114825672+0j),(-0.5727665080841723-8.23754118862273e-18j),0.0652238965451952,0.9926786464291887,8462,2.1867261364830735,1.3939259070615426
Case1,2.282563412373834,1.423534171157875,(0.7955115607813633+3.2526065174565133e-18j),(-0.14078113118202917+0j),(-0.5740228570665099-8.290126879766014e-18j),0.06674727471494998,0.9951792285313737,8489,2.188223593918867,1.3943885361880477
Case1,2.282563412373834,1.423534171157875,(0.7947962014478307+2.7755575615628915e-18j),(-0.140324584753224+0j),(-0.5752405491570833-8.341094549643352e-18j),0.06822377971025087,0.9951792285313737,8444,2.189674975741251,1.3948369305721988
Case1,1.9880391010997909,1.423534171157875,(0.7964555743883571+2.523234146875356e-18j),(-0.14023091576008576+0j),(-0.5726648031699304-7.70990635343298e-18j),0.06389499178943325,0.9938395335286369,8492,2.1866198867315316,1.3952717372477392
Case1,2.282563412373834,1.423534171157875,(0.7957474793094524+2.071311613106635e-18j),(-0.13979620975336346+0j),(-0.5738664157040176-7.76801260818462e-18j),0.06536999339570287,0.9951792285313737,8504,2.188051879651566,1.3956935646195323
Case1,2.110757564130642,1.3744467859455345,(0.7964165986617986+1.8367660333872075e-18j),(-0.14020118535592282+0j),(-0.5729875381818-7.948414470621036e-18j),0.06422697212369849,0.9995468037598075,8387,2.186915198540964,1.3953811119919735
Case1,2.2580197197676637,1.3744467859455345,(0.7958621156993957+2.0112735953354286e-18j),(-0.14035489076045105+0j),(-0.573877476529363-8.083254527488352e-18j),0.06582509883819262,0.996619534639812,8468,2.1879456988485977,1.395077715962315
Case1,2.3316507975861747,1.423534171157875,(0.7947270597874915+1.883414059631962e-18j),(-0.1398679511510786+0j),(-0.5755298060751873-8.213730754890776e-18j),0.06812554468654869,0.9912050542994422,8462,2.1899986288305633,1.395484236750823
Case1,2.184388641949153,1.423534171157875,(0.794924364467576+1.759156200990565e-18j),(-0.1395876223678413+0j),(-0.5755337269955064-8.568379945135257e-18j),0.06765183214354598,0.9995420884251519,8486,2.1899196149308247,1.3958793062495136
Case1,2.1353012567368124,1.325359400733194,(0.7952661699980964+1.5419764230904951e-18j),(-0.14050005360268084+0j),(-0.5749707255078896-8.778590248240168e-18j),0.06765945636024828,0.9988474559387778,8447,2.1891610266225747,1.3948998631173426
Case1,1.9389517158874505,1.423534171157875,(0.7970145041155693+1.9010668229882816e-18j),(-0.1404507169236915+0j),(-0.5720244831931923-8.987631208355502e-18j),0.06291554324908874,0.9894238339350977,8459,2.185733501817984,1.3952921139124181
Case1,2.2334760271614935,1.423534171157875,(0.7967820617345872+1.8753767307857375e-18j),(-0.14011590244311245+0j),(-0.5726083630227523-9.099995929265334e-18j),0.06339705097905177,0.9979604750629404,8471,2.1863786710793827,1.395673763334654
Case1,2.5280003384355365,1.325359400733194,(0.7936056601317358+2.0354088784794537e-18j),(-0.14011315678307737+0j),(-0.5758747156911367-8.619280102645375e-18j),0.06983705959025244,0.9628819323378333,8534,2.190933626644131,1.3947362384999678
Case1,2.282563412373834,1.423534171157875,(0.7930189172892359+1.6434222403990803e-18j),(-0.1397314785794802+0j),(-0.5768917963130136-8.658539909476263e-18j),0.07105920485103209,0.9951792285313737,8459,2.192139281719522,1.3951151586665191
Case1,2.478912953223196,1.325359400733194,(0.7904705400623082+1.4418480839287748e-18j),(-0.1398582007091162+0j),(-0.5796379603560473-8.842591878338733e-18j),0.07648046825062951,0.971453674597132,8468,2.1958636151156736,1.39420923973232
Case1,1.9144080232812801,1.3744467859455345,(0.792175437753593+1.0675221390626506e-18j),(-0.14042009730090868+0j),(-0.5765258051385623-8.910882385663158e-18j),0.07222531193365223,0.986651338343424,8381,2.1922552100921555,1.393955874940182
Case1,2.2580197197676637,1.3744467859455345,(0.7917448280890665+1.2296774006924202e-18j),(-0.14055157528783857+0j),(-0.577258304873057-9.01647094273661e-18j),0.0735198993196032,0.996619534639812,8432,2.193087672239947,1.3937089244465788
Case1,2.2089323345553233,1.3744467859455345,(0.7916951942877687+1.5612511283791264e-18j),(-0.1407534057962698+0j),(-0.5774888173682993-8.649951940850511e-18j),0.0740018761245746,0.9987977245609339,8411,2.1932857305188893,1.3934681477153157
Case1,2.061670178918302,1.4726215563702154,(0.7927566680917086+1.5419764230904951e-18j),(-0.1400829119015906+0j),(-0.5761790385961719-8.807235307407237e-18j),0.07096012965382811,0.9974517241117272,8423,2.1916608471657955,1.3944453502913021
Case1,2.2334760271614935,1.423534171157875,(0.7925988278457475+1.5231718325650014e-18j),(-0.13978524767548395+0j),(-0.5766552892301288-8.910837566532553e-18j),0.0712965563076394,0.9979604750629404,8492,2.1921707883852553,1.394800092009187
Case1,2.061670178918302,1.2762720155208536,(0.7932174688451347+1.5048203647027724e-18j),(-0.14118552456596256+0j),(-0.5753871138999586-8.573297333231673e-18j),0.07081001686856067,0.9952146261117405,8366,2.190598491885653,1.39337204289487
Case1,2.1353012567368124,1.423534171157875,(0.7937233239910856+1.5695117163599681e-18j),(-0.14098052742201528+0j),(-0.5749062865902815-8.776964367535404e-18j),0.06961833726898545,0.9999202646813583,8462,2.1899401914672145,1.3937311158503818
Case1,2.1353012567368124,1.423534171157875,(0.7942172766630141+1.6326809185664067e-18j),(-0.14078035374027856+0j),(-0.5744367728643618-8.975839236326108e-18j),0.06845469718940045,0.9999202646813583,8519,2.1892973804703866,1.39408174003047
Case1,2.086213871524472,1.423534171157875,(0.7949899782510101+1.7750658823948724e-18j),(-0.14062788773193602+0j),(-0.5734886498337272-8.79007296316616e-18j),0.06658140656242725,0.9990940848164718,8489,2.1880987350175274,1.3944242101598583
Case1,2.3071071049800045,1.3744467859455345,(0.7942051964003818+1.7546628262753913e-18j),(-0.14067299699528976+0j),(-0.5746158947189375-8.888357924820058e-18j),0.06853854256161968,0.9932449625589576,8483,2.1894666473159465,1.3941945845941763
Case1,2.184388641949153,1.423534171157875,(0.7943703156693945+1.6558724088869523e-18j),(-0.1404376743878573+0j),(-0.5746294435450614-9.166829121836297e-18j),0.06815164951129837,0.9995420884251519,8513,2.1894089427095054,1.3945279889869455
Case1,2.086213871524472,1.423534171157875,(0.7951152515970492+1.793197301009733e-18j),(-0.1402941980129692+0j),(-0.5737111148785975-8.985178679395108e-18j),0.06634490854229169,0.9990940848164718,8504,2.1882494475276513,1.3948539011461694
Case1,2.2089323345553233,1.3744467859455345,(0.7950336835124735+2.0816681711721684e-18j),(-0.14047646265685107+0j),(-0.5739554280965291-8.659731702866815e-18j),0.0668530544886809,0.9987977245609339,8480,2.188479257383514,1.394627155421718
Case1,2.3071071049800045,1.2762720155208536,(0.794088764118472+2.058792696763683e-18j),(-0.14129635601540214+0j),(-0.5750279943245564-8.76751824522926e-18j),0.06969043346926082,0.990807455035397,8393,2.1897828601043545,1.3933265494887415
Case1,2.110757564130642,1.3744467859455345,(0.7946013601092384+1.885568995626964e-18j),(-0.1415793798709673+0j),(-0.574365763344868-8.889994560540471e-18j),0.06879863035437109,0.9995468037598075,8399,2.188923889495945,1.3931213346676197
Case1,2.110757564130642,1.3744467859455345,(0.7951029325303112+1.7160705353749062e-18j),(-0.14185631719200423+0j),(-0.5737177738916245-9.00983697659768e-18j),0.06792600580109176,0.9995468037598075,8420,2.188083391373737,1.3929205330684575
Case1,2.086213871524472,1.423534171157875,(0.7958004504101022+1.8454505063583054e-18j),(-0.1417053805944597+0j),(-0.5728579911079879-8.839518920937816e-18j),0.0662177685401196,0.9990940848164718,8492,2.186999673077468,1.393246210069409
Case1,2.0371264863121317,1.423534171157875,(0.7967241982675991+1.6799427346301711e-18j),(-0.1415933579093546+0j),(-0.5715606578295312-8.66598225219919e-18j),0.06388466471906096,0.9970655616225971,8450,2.1854220605852017,1.3935650307124454
Case1,2.184388641949153,1.423534171157875,(0.7968493179947439+1.5901631863120731e-18j),(-0.1413680584263533+0j),(-0.5716049029710761-8.923563929387208e-18j),0.06357849065045976,0.9995420884251519,8462,2.1854112958077425,1.3938772092587521
Case1,2.429825568010856,1.325359400733194,(0.795166315452562+1.4306997740014903e-18j),(-0.141546821276482+0j),(-0.573518345687936-8.600616734122809e-18j),0.06735369875963024,0.9788896476195004,8414,2.1879310305727233,1.3931708400986946
Case1,2.110757564130642,1.3744467859455345,(0.7956365325935459+1.2744907170441847e-18j),(-0.14180996137291993+0j),(-0.5729120640400308-8.71729757616095e-18j),0.06654034006717902,0.9995468037598075,8396,2.1871435462212734,1.3929797783216218
Case1,2.184388641949153,1.423534171157875,(0.7957688473357678+1.1915272360244737e-18j),(-0.14158930123320593+0j),(-0.5729413178519279-8.966555411373963e-18j),0.06621661899714026,0.9995420884251519,8510,2.1871157189053934,1.393288408552291
Case1,2.012582793705961,1.4726215563702154,(0.7968075222383266+1.179611963664229e-18j),(-0.14105947267487887+0j),(-0.5714874556077114-8.74682883235596e-18j),0.06319425329203787,0.9948041651321707,8489,2.185370389653399,1.3940817400304704
Case1,2.2089323345553233,1.3744467859455345,(0.7967180826516622+1.4427403166539781e-18j),(-0.14121430973713092+0j),(-0.5717271768837978-8.459186475519253e-18j),0.06367825121704074,0.9987977245609339,8480,2.1856036762365867,1.3938873345444809
Case1,2.3316507975861747,1.325359400733194,(0.7957947907187822+1.4285958037456058e-18j),(-0.1415551271564724+0j),(-0.572882209901967-8.468494117931534e-18j),0.06609739358743141,0.9902853966647007,8435,2.187035510759622,1.393215492056135
Case1,2.380738182798515,1.227184630308513,(0.794371858843845+1.4147259415733184e-18j),(-0.14243613769888006+0j),(-0.574351771776234-8.386615982840432e-18j),0.06987089787904327,0.9815162392999998,8384,2.1889161192260187,1.3916035419420802
Case1,2.405281875404685,1.3744467859455345,(0.7930668903726248+1.5345630749025603e-18j),(-0.14232631572825544+0j),(-0.5759536886375679-8.226463595700422e-18j),0.07266796124097277,0.9829419740799692,8459,2.1909965591892755,1.3914385731344212
Case1,2.2089323345553233,1.4726215563702154,(0.7931266330136247+1.7182023000151233e-18j),(-0.14172061848633777+0j),(-0.5761417421219001-7.883110089561989e-18j),0.0721905748423873,0.9981928257819175,8399,2.1911673760975234,1.3922117444033337
Case1,2.1598449493429825,1.3744467859455345,(0.793337637955467+1.8329153708434188e-18j),(-0.14191393033468108+0j),(-0.5759476712813122-7.849776288342206e-18j),0.07197881090830052,0.9997742544423857,8453,2.1908718815054993,1.3920441504556185
Case1,2.2334760271614935,1.423534171157875,(0.7932112466467512+1.8157853206486203e-18j),(-0.14166870150314986+0j),(-0.5763148107140161-7.938120627289316e-18j),0.07222711281818897,0.9979604750629404,8495,2.1912700510910694,1.3923384497145181
Case1,2.1353012567368124,1.423534171157875,(0.7936047471509945+1.863221511234348e-18j),(-0.14150478541955025+0j),(-0.5759322441322854-8.102409586432426e-18j),0.07128712964861536,0.9999202646813583,8498,2.1907518215137154,1.392627298987142
Case1,2.061670178918302,1.3744467859455345,(0.7942595237326137+2.228085198502321e-18j),(-0.14178505622721121+0j),(-0.5749732027808516-8.248913360191245e-18j),0.0699535825232234,0.9981158747779894,8402,2.189567586260546,1.3924605052895125
Case1,2.356194490192345,1.3744467859455345,(0.7933437091774177+2.460153293203472e-18j),(-0.14175018925824992+0j),(-0.5761744171299942-8.33162181332169e-18j),0.07203574445860061,0.9886821018270422,8408,2.19108237629629,1.3922967442045673
Case1,1.9880391010997909,1.423534171157875,(0.7943434488742208+2.3129646346357427e-18j),(-0.14168165089741974+0j),(-0.5746344792640032-7.956406063649953e-18j),0.06942752853497638,0.9938395335286369,8423,2.1892531576008256,1.392578162465408
Case1,2.3071071049800045,1.3744467859455345,(0.7937396141275433+2.292313164683638e-18j),(-0.14170728252908307+0j),(-0.575499876367423-8.040195872251785e-18j),0.07092239201673689,0.9932449625589576,8444,2.1903054249881397,1.392416275175052
Case1,2.0371264863121317,1.423534171157875,(0.7945344537978511+2.1492149259889644e-18j),(-0.1416130873342193+0j),(-0.5743858184319113-7.90137586799087e-18j),0.06891929921605364,0.9970655616225971,8492,2.1889498591591487,1.3926916547855195
Case1,2.0371264863121317,1.423534171157875,(0.7953153489125394+2.0086271827099872e-18j),(-0.1415205446866338+0j),(-0.5732913053724612-7.764991302401198e-18j),0.06695134839432981,0.9970655616225971,8480,2.187618075186806,1.3929622031747508
Case1,1.9880391010997909,1.423534171157875,(0.7962631703613223+1.8704844436619485e-18j),(-0.14145638717810743+0j),(-0.5718300010997006-7.40775375716083e-18j),0.06447806516425994,0.9938395335286369,8486,2.185882605846919,1.393228046374604
Case1,2.1598449493429825,1.3744467859455345,(0.796428946106905+1.973995679559815e-18j),(-0.1416353120680438+0j),(-0.5716898306852171-7.381391458911727e-18j),0.06435104389413013,0.9997742544423857,8417,2.185658143290851,1.3930661389571122
Case1,2.0371264863121317,1.423534171157875,(0.7971736260279769+1.838510350607898e-18j),(-0.14154495235386805+0j),(-0.5706464246935025-7.252948244654092e-18j),0.062472598267167806,0.9970655616225971,8456,2.1843886419491523,1.3933265494887426
