Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.030835089459151,5.105088062083414,(-0.6778079813837617-1.2886517250113423e-17j),(-0.43286559186665724+0j),(0.46395155884774597-2.715871531550007e-18j),0.13540034202359896,0.9954688104285545,8471,1.0588850238662026,5.273387668525724
Case1,1.055378782065321,5.64504929941916,(-0.6671747969882692-1.572815951552305e-17j),(-0.4505985806956701+0j),(0.46588133440654855-3.285717589586862e-18j),0.15030299301959693,0.9652324540500978,8429,1.0586512744128105,5.298165110585287
Case1,0.2945243112740431,5.792311455056181,(-0.6340288252770238-1.474514954580286e-17j),(-0.4384366837512664+0j),(0.4965725219894023-3.510366224294701e-18j),0.20622936938738418,0.8207233138641108,8564,1.0108933392166375,5.329049257114717
Case1,1.030835089459151,5.301437602932776,(-0.6386844987794181-1.3877787807814457e-17j),(-0.4406773778673937+0j),(0.4976037115308034-3.170617712588914e-18j),0.20059446552442645,0.9971362421392573,8390,1.01206638334855,5.327425042162838
Case1,1.1044661672776617,5.154175447295755,(-0.6480612046604735-1.4648776019359705e-17j),(-0.4374121124054189+0j),(0.4949374680932369-2.3664295845771263e-18j),0.19158650745361655,0.9989593913529012,8384,1.017199704677945,5.317800064670223
Case1,0.9572040116406401,5.64504929941916,(-0.6395861257077103-1.3877787807814457e-17j),(-0.4489530685707941+0j),(0.49919382195242684-2.7150577352430184e-18j),0.20955863972115807,0.9619770349147697,8348,1.01404203662335,5.3350237086043775
Case1,0.760854470791278,5.350524988145116,(-0.6352990273620288-1.3183898417423735e-17j),(-0.4470433562882146+0j),(0.5104464850023789-1.959273432227601e-18j),0.22318868883421217,0.9666320125902972,8456,1.0013826583317464,5.335798772581414
Case1,1.4480778637640452,5.743224069843841,(-0.6293436666444467-1.2556093730879745e-17j),(-0.46629262940139815+0j),(0.4919685892974663-1.0700336237096376e-18j),0.22991542696006517,0.914031138668114,8342,1.0226538585904272,5.355199977212958
Case1,1.423534171157875,5.6941366846315,(-0.6257170010760016-1.198536219765794e-17j),(-0.4824825193940256+0j),(0.4762759477137343-1.0505997371456012e-18j),0.2340393409374058,0.9284204921782121,8396,1.0408756909798567,5.370606191186528
Case1,1.4971652489763858,5.743224069843841,(-0.6208036427916634-1.1464259493411943e-17j),(-0.49869652103661355+0j),(0.4587667571000792-1.104710898275429e-18j),0.23765751025067677,0.9051465707902858,8522,1.0607143674144885,5.386806968519456
Case1,1.3744467859455345,5.105088062083414,(-0.6326921346067145-1.0986582014519778e-17j),(-0.49355626088999904+0j),(0.44778023897158126-2.1691699793322017e-18j),0.2096422401605133,0.9800254362357105,8390,1.0737865515199487,5.375068680751287
Case1,0.22089323345553233,5.743224069843841,(-0.6118900711752773-1.0547118733938987e-17j),(-0.4813311865411626+0j),(0.4688971146142592-1.6325742987283229e-18j),0.239336104885792,0.8003964272381281,8507,1.039670818797372,5.3897948963149895
Case1,0.8099418560036186,5.154175447295755,(-0.6135370533825364-1.0141460321095181e-17j),(-0.474728276644115+0j),(0.47738340038821336-1.329406144346919e-18j),0.23957249855543944,0.976162282009882,8501,1.0308350894591507,5.38073260981425
Case1,0.5154175447295755,5.154175447295755,(-0.607316225048947-9.25185853854297e-18j),(-0.4649509750139782+0j),(0.49192797782230585-2.892201371005233e-19j),0.2505606026929845,0.9123584027966685,8474,1.0117455507654627,5.372341603795046
Case1,0.9326603190344698,5.006913291658733,(-0.6130771343271176-8.921435019309293e-18j),(-0.45667268444362935+0j),(0.49563409663195324+6.577117507025928e-20j),0.24022752165411243,0.9831862493869249,8495,1.0089210782036415,5.35929059264732
Case1,1.1044661672776617,5.546874528994478,(-0.6126211220453143-8.613799328988284e-18j),(-0.4637472660547185+0j),(0.4940471046672172-1.8382235011765878e-19j),0.2461711235822689,0.9794301636579511,8354,1.0122157364475732,5.365759004245498
Case1,0.9817477042468103,5.399612373357457,(-0.6136249080425815-8.326672684688674e-18j),(-0.46587164845392404+0j),(0.4960978756122967+2.9293427852063643e-19j),0.24934249092928668,0.9899469713970592,8330,1.0112001353742144,5.366887449882563
Case1,1.1780972450961724,4.81056375080937,(-0.6234896142360558-8.729576201689739e-18j),(-0.45376469301301575+0j),(0.49243934518496746-2.9242298283789066e-19j),0.22371229886757493,0.9638245615835036,8510,1.0165839131071808,5.348941524106008
Case1,1.3499030933393643,5.154175447295755,(-0.6315688225046967-9.324138683375338e-18j),(-0.4526209968366324+0j),(0.4838975294028394-8.722145620967576e-19j),0.20594757864042262,0.985104487262968,8450,1.0270001374894366,5.342855084205688
Case1,1.1290098598838318,5.203262832508095,(-0.636589384863609-9.88266707526181e-18j),(-0.45181846974776574+0j),(0.48219018285821647-6.967216545466906e-19j),0.19841714264802063,0.9998485378265504,8336,1.0300913411983577,5.338625015972427
Case1,1.3744467859455345,6.086835766330224,(-0.623493865196519-9.592000396577639e-18j),(-0.4668220372921151+0j),(0.47374606930403745-5.457027993268274e-19j),0.21807211630528106,0.8297056749208712,8336,1.040219442514451,5.360631214512362
Case1,1.1044661672776617,5.350524988145116,(-0.6261781686486692-9.317943242389706e-18j),(-0.4686869246545663+0j),(0.47305650531405363-5.254628082959928e-19j),0.21656313622559825,0.996838173884788,8378,1.0420550632219716,5.360342465187584
Case1,1.0062913968529805,5.841398840268521,(-0.6188182596591296-9.05911148565666e-18j),(-0.4768828038931312+0j),(0.4747770918299715-5.818716951076719e-19j),0.23383951096962058,0.9273640628804413,8432,1.041061628045055,5.373705142273165
Case1,1.030835089459151,5.105088062083414,(-0.6235106825664128-8.814270634692967e-18j),(-0.4728653910450099+0j),(0.47583994729924867-2.9065423934211503e-19j),0.2261925306834932,0.9954688104285545,8459,1.040785235110301,5.3664452211869555
Case1,1.1290098598838318,6.086835766330224,(-0.6117435478224174-7.121496375062681e-18j),(-0.48375365423691996+0j),(0.47456929325006525-2.1497523487397755e-19j),0.24757727457021533,0.8584668721386225,8486,1.043106935762236,5.385402867111778
Case1,1.3989904785517047,5.154175447295755,(-0.6188957758134711-6.938893903907228e-18j),(-0.4821512650115213+0j),(0.46678448800673805-3.4771586469579297e-19j),0.2310378521104357,0.9787864540005075,8336,1.0522321548081197,5.379473958911367
Case1,0.9081166264282996,5.056000676871073,(-0.6219799539241361-7.45931094670027e-18j),(-0.47673713119686845+0j),(0.4704956655710853+3.8562015960446145e-19j),0.22625071774946515,0.9843238863885495,8450,1.0486292665986243,5.37138712686036
Case1,1.1044661672776617,5.64504929941916,(-0.6197875915108134-7.277376533366118e-18j),(-0.4826080422901588+0j),(0.4699862915243419+3.043112403697392e-19j),0.23380461720933476,0.9651802862838199,8396,1.0499911422249424,5.37806181399594
Case1,1.2517283229146832,5.056000676871073,(-0.6263169970263036-7.104105663524067e-18j),(-0.47873371770114953+0j),(0.4662647545927835+1.018095287699595e-18j),0.2196793501732769,0.9892039673778967,8327,1.0547944084318408,5.370393691683443
Case1,1.1044661672776617,5.448699758569798,(-0.6271430099132551-6.938893903907228e-18j),(-0.48155044003728137+0j),(0.46587746564073296+7.862870008208718e-19j),0.2212827706704067,0.9900167824707424,8339,1.0559495656143019,5.372214763006382
Case1,0.5399612373357456,5.497787143782138,(-0.6211517037026275-7.412000306446357e-18j),(-0.47886805586928954+0j),(0.4747831734670861+3.5835034144059755e-19j),0.2334974005393956,0.911203555615818,8405,1.0442225581534255,5.375068680751285
Case1,0.6381360077604268,5.792311455056181,(-0.6135885704707302-7.247289188525328e-18j),(-0.4799012076008476+0j),(0.4820814925340541+4.617407859332155e-19j),0.24939200456981891,0.9024934237523163,8441,1.0351984125891367,5.384340742402506
Case1,1.3989904785517047,4.957825906446392,(-0.621026864725521-6.4863573449567565e-18j),(-0.4746729843660972+0j),(0.4753180228867986+5.684752036472382e-19j),0.2299620174330222,0.9641741522919061,8438,1.043106935762236,5.375068680751286
Case1,1.1535535524900022,5.154175447295755,(-0.6253972682595523-6.3483497418725706e-18j),(-0.47289004932670575+0j),(0.47382702908080265+3.9770463443128333e-19j),0.22231768505360355,0.9985801563100645,8432,1.0454568637777204,5.370368824720317
Case1,1.3499030933393643,5.350524988145116,(-0.628695060573492-6.216092455583558e-18j),(-0.4751470291377272+0j),(0.46852024181155405+7.6668795912515e-19j),0.21597008528143674,0.9827873937935919,8393,1.0517994935602546,5.369955411458334
Case1,1.4480778637640452,5.64504929941916,(-0.6279302505308375-6.089233425877772e-18j),(-0.4817188660334897+0j),(0.4614567812684451+1.002392112873384e-18j),0.21624327167674473,0.9337823426269685,8516,1.059886807237883,5.375569572437126
Case1,1.4480778637640452,5.056000676871073,(-0.6340609098325612-6.522560269672795e-18j),(-0.4787716144109347+0j),(0.45467585914706055+7.257732151636292e-19j),0.20038443863108146,0.9660698345707454,8402,1.0676506283684064,5.369178194525805
Case1,0.760854470791278,5.64504929941916,(-0.6296824375401425-6.394666931051759e-18j),(-0.480243625085114+0j),(0.4599615694177352+1.112635996074431e-18j),0.21152063186835413,0.9421931185229035,8378,1.0616350174355216,5.374587431876655
Case1,1.0062913968529805,5.252350217720435,(-0.6315088343985129-6.271692566993072e-18j),(-0.4793608926091753+0j),(0.4614045703882999+8.73945663280189e-19j),0.21025450350460978,0.996935909392044,8372,1.0605707170397034,5.372236716219804
Case1,0.9326603190344698,5.399612373357457,(-0.6313084378637147-5.105978533063809e-18j),(-0.47993048829128476+0j),(0.46393843329592505+1.110479598419016e-18j),0.21355835862914258,0.986294056231593,8378,1.0581573133037556,5.37275323805259
Case1,0.7363107781851077,5.792311455056181,(-0.6254799612347786-6.039407657104439e-18j),(-0.4820107037403933+0j),(0.4690682979636849+1.2572414399760915e-18j),0.22659691537494708,0.9175006407794857,8426,1.05219719228304,5.380522834663768
Case1,1.055378782065321,5.939573610693203,(-0.6194371161009298-5.929600245157086e-18j),(-0.4881418771755017+0j),(0.46950156876852306+1.3132088845547374e-18j),0.2392042047487425,0.9036804120156843,8498,1.0522550393699905,5.39068739422794
Case1,1.2026409377023426,4.957825906446392,(-0.6245370278468979-5.32807924764305e-18j),(-0.4834732500493198+0j),(0.4675443092643528+1.0237778143977234e-18j),0.22747840637242217,0.9831629263688554,8495,1.054940501840211,5.382957724803269
Case1,1.030835089459151,5.006913291658733,(-0.6279801519902994-5.234604173122996e-18j),(-0.4793594293945221+0j),(0.4683611239122277+9.530129669270482e-19j),0.2207382762220978,0.9891008059876589,8498,1.0545175998686134,5.376360454046348
Case1,1.2762720155208536,5.301437602932776,(-0.6308713012654309-5.1443523770346696e-18j),(-0.48026094897924754+0j),(0.4652908403491628+1.2671771164231644e-18j),0.2156783629686269,0.9922315295819262,8333,1.0583409518626177,5.375068680751286
Case1,1.1780972450961724,5.301437602932776,(-0.6331985293238375-5.05715996386459e-18j),(-0.4808205933551813+0j),(0.46389071479011074+1.207305090788069e-18j),0.21251065372710204,0.9977905441272482,8333,1.0603707195445422,5.373820696381481
Case1,1.1535535524900022,6.037748381117884,(-0.626347468016943-4.972873964466847e-18j),(-0.48758711738272453+0j),(0.46291322477702534+1.0988618625009347e-18j),0.2251507490484544,0.8714954068805819,8552,1.0619237667603,5.384886157793754
Case1,1.227184630308513,5.301437602932776,(-0.6289133337681978-4.891351440459194e-18j),(-0.48816919505992507+0j),(0.46084726786907776+1.3326059321893572e-18j),0.2211010040664525,0.9956080187277018,8330,1.064632961244697,5.3835181486976715
Case1,0.44178646691106466,5.595961914206819,(-0.6231443780603579-4.812458675290497e-18j),(-0.48562621702041153+0j),(0.4679947198893094+8.825282081283066e-19j),0.23147443375501048,0.8780290835434038,8516,1.0545870500457675,5.386944661044594
Case1,0.8099418560036186,4.859651136021712,(-0.6246247562160047-5.066493961583055e-18j),(-0.47960467576777616+0j),(0.4715113202837183+7.276325091277092e-19j),0.22748911474113725,0.955488447827457,8543,1.0507037929974794,5.3785749225521675
Case1,1.3499030933393643,5.154175447295755,(-0.6286466237568885-5.421010862427522e-18j),(-0.47862907794904136+0j),(0.4675674127817363+4.217983524363133e-19j),0.21854774187953663,0.985104487262968,8363,1.0553787820653213,5.375068680751286
Case1,0.9817477042468103,5.301437602932776,(-0.6296111636403602-5.337610695313253e-18j),(-0.4783723193076045+0j),(0.4689213023238573+3.2174201066900757e-19j),0.2186803328967491,0.9945192327328634,8351,1.0542459962527289,5.373935894938693
Case1,1.227184630308513,5.105088062083414,(-0.6332514989000526-5.677276830469551e-18j),(-0.4765835465088108+0j),(0.4669208258248931-3.5006891855249094e-20j),0.21125074833929874,0.9937776728518087,8429,1.0568662785869074,5.369862442925736
Case1,0.39269908169872414,5.203262832508095,(-0.6288372475211949-5.799672516698579e-18j),(-0.4721628326990416+0j),(0.4737411050291676-3.584762427424272e-19j),0.2180645651126618,0.8752571890645875,8501,1.0469533353497704,5.367375881576218
Case1,1.1780972450961724,5.203262832508095,(-0.6315718321961467-6.122553444624025e-18j),(-0.47162387628944025+0j),(0.472402021607637-8.293719528442517e-19j),0.21345194060657807,0.9988888826662135,8369,1.0488819222578056,5.364962454384039
Case1,0.8099418560036186,5.841398840268521,(-0.6269063785297957-6.033820786006285e-18j),(-0.4742773216847239+0j),(0.4755489567254548-6.759302378648099e-19j),0.22391777478603048,0.9172269328463005,8525,1.0454190227468754,5.371867329541786
Case1,0.8099418560036186,5.056000676871073,(-0.6276921523033567-6.145877457746402e-18j),(-0.4709875241405887+0j),(0.4786059794113349-5.446103853130123e-19j),0.22289922615421437,0.9723347067135902,8474,1.0420550632219718,5.367354948789346
Case1,1.4480778637640452,5.154175447295755,(-0.6314879089317795-6.450239403632071e-18j),(-0.47033051225329864+0j),(0.47358914414074177-1.996392426311221e-19j),0.21342962236790836,0.9713149951317784,8438,1.047773694215522,5.364352420599296
Case1,0.5399612373357456,5.497787143782138,(-0.6277662093166941-6.7461468510209164e-18j),(-0.46884710981430333+0j),(0.47892441449990186-4.474626699822342e-19j),0.22100318990315854,0.911203555615818,8474,1.040720743425525,5.366205680643502
Case1,1.3499030933393643,5.939573610693203,(-0.623669468744454-6.653733880458986e-18j),(-0.4750090199527952+0j),(0.47536519293355894-4.588213776277912e-19j),0.22770261904754768,0.8791827832537469,8450,1.0449561180818792,5.374060035849663
Case1,1.1290098598838318,5.595961914206819,(-0.6229912966872769-6.563818557750082e-18j),(-0.4780331301333306+0j),(0.47471911050783905-4.1226747080657266e-19j),0.2307588188595402,0.9724002122425587,8384,1.0460919794575811,5.377058709881517
Case1,1.3744467859455345,5.006913291658733,(-0.627198786004917-6.106226635438361e-18j),(-0.47545544757925656+0j),(0.47099072666128294-6.405353898440314e-19j),0.22024526314127002,0.9727438283476892,8387,1.0504700435440872,5.372123437638547
Case1,1.325359400733194,5.6941366846315,(-0.6260372294702942-5.2954716635081475e-18j),(-0.47981197471656917+0j),(0.467990587888151-8.890233574003322e-19j),0.2227632080400735,0.9419580129395492,8378,1.0540870087702596,5.376360454046348
Case1,1.325359400733194,5.399612373357457,(-0.6276451134876662-5.2266993042418086e-18j),(-0.481572615466425+0j),(0.46506837479743823-1.1168317147441115e-18j),0.21999375168184454,0.9823350101884806,8330,1.0576100268477004,5.3766624270244145
Case1,1.1535535524900022,4.76147636559703,(-0.631304901135454-5.4265708735684735e-18j),(-0.47597371201890426+0j),(0.464301361197535-9.348277666206238e-19j),0.20996804698663274,0.9562551780193398,8603,1.0588400720482427,5.368775426236884
Case1,0.9326603190344698,4.81056375080937,(-0.6334319260283928-5.1822119029180565e-18j),(-0.4709452866177396+0j),(0.46596462630253377-8.325539795210511e-19j),0.20447586179752802,0.9611813546686402,8480,1.0572428599847772,5.3617094556618525
Case1,1.0799224746714913,5.006913291658733,(-0.6360633523379741-4.7704895589362195e-18j),(-0.468258573404833+0j),(0.46603252768407705-7.56314868793701e-19j),0.19922562365658347,0.9902935107760841,8333,1.0575263551683611,5.357274503611814
Case1,1.1044661672776617,5.546874528994478,(-0.635616308212256-4.711594626109846e-18j),(-0.4706484126364426+0j),(0.465829796844207-8.35526303195993e-19j),0.20185977617404105,0.9794301636579511,8354,1.0581058590215624,5.35961524466592
Case1,1.1535535524900022,5.056000676871073,(-0.6383620699391198-4.654136155059727e-18j),(-0.46866474895268967+0j),(0.46509091290714344-1.1791149683823118e-18j),0.19639146682636077,0.9937486547702893,8333,1.0592698552833726,5.355912627985496
Case1,0.8099418560036186,5.252350217720435,(-0.6381553876959584-4.598062225480694e-18j),(-0.46750417863782934+0j),(0.4677951253388292-1.5139175070452779e-18j),0.19814179118634767,0.9768670959330275,8390,1.0562659034848212,5.354664888102784
Case1,1.1290098598838318,5.006913291658733,(-0.6408566785288621-4.543323389463066e-18j),(-0.46506263175161505+0j),(0.4673160773399179-1.3300106841809056e-18j),0.19251990546831838,0.9903050689985122,8339,1.057131902965762,5.350524988145117
Case1,1.3499030933393643,5.841398840268521,(-0.6382250283740372-4.4898725260576186e-18j),(-0.46996806289374393+0j),(0.46439590278482323-1.2935659514053184e-18j),0.19713681221017748,0.9057070395001338,8444,1.0605762699113337,5.356299974640686
Case1,1.2762720155208536,5.890486225480862,(-0.6350620072562764-4.437664705987181e-18j),(-0.4747835225114616+0j),(0.4623713536507493-1.2314434325761507e-18j),0.203090743811582,0.9019155604968369,8453,1.0630843599765607,5.3625114426737115
Case1,1.4480778637640452,6.037748381117884,(-0.6305343158609984-4.386657065688478e-18j),(-0.4803921735942807+0j),(0.45846375964555924-1.181128854968559e-18j),0.20931949228448904,0.8333499037133931,8459,1.067509572663773,5.37027278679376
Case1,1.055378782065321,5.743224069843841,(-0.6284522680650305-4.336808689942018e-18j),(-0.4834138364564252+0j),(0.45885506001583454-1.2728172141713208e-18j),0.21481450331287671,0.9479169925081841,8435,1.067371722770609,5.374510869555692
Case1,0.5399612373357456,5.497787143782138,(-0.6254755632176215-4.599940902590185e-18j),(-0.48206677690798944+0j),(0.46333678529655853-1.461245402909971e-18j),0.2209258738925739,0.911203555615818,8429,1.0614457622601048,5.375895996232394
Case1,0.4908738521234052,5.105088062083414,(-0.6233648769246053-4.548830448116961e-18j),(-0.4787148762896149+0j),(0.46798772395268967-1.3189359669513666e-18j),0.22433559822334675,0.9043463674390062,8453,1.055106074369697,5.372887019186295
Case1,1.423534171157875,4.908738521234052,(-0.6271759196033909-4.651346463058692e-18j),(-0.4755749190101666+0j),(0.4644574245076641-1.3030198464429745e-18j),0.21385429882008722,0.9542488445446986,8417,1.0591547347739625,5.367786486241765
Case1,1.3989904785517047,4.859651136021712,(-0.6309524150386215-4.600788349329792e-18j),(-0.4719770422376429+0j),(0.46126725564084486-1.0737769058900702e-18j),0.20328975774551372,0.9506614062245956,8576,1.0628486015541554,5.3622632759132856
Case1,1.325359400733194,5.006913291658733,(-0.6341492926522141-4.252870457233463e-18j),(-0.46992981822713414+0j),(0.4589200827834516-1.1032371086144663e-18j),0.19569848326401912,0.9785817242620501,8432,1.0656712983195216,5.358442308340656
Case1,0.662679700366597,5.252350217720435,(-0.6330168718475838-4.207627154496936e-18j),(-0.46829537600165244+0j),(0.46242461836688936-9.913510921583384e-19j),0.19870099742660546,0.9497201237539963,8417,1.0613841536604478,5.3573136690787395
Case1,1.3008157081270237,4.859651136021712,(-0.6363887431455157-4.163336342344337e-18j),(-0.4648545333006128+0j),(0.4603644935153947-9.430476012687451e-19j),0.18982815857613927,0.9627425632753274,8576,1.0639044858127276,5.352075116099192
Case1,1.325359400733194,5.301437602932776,(-0.6381612719670731-4.698209414103852e-18j),(-0.465626053676373+0j),(0.458100073581935-9.351459309405189e-19j),0.1865627301968824,0.9876692087432692,8327,1.0666279745098157,5.351547642003709
Case1,0.9817477042468103,4.81056375080937,(-0.6401128656463357-4.6497742655048434e-18j),(-0.46166597347010957+0j),(0.45910492058644703-1.0894586127640265e-18j),0.18165590331586834,0.9639506447392147,8495,1.0657529201772074,5.345970488486241
Case1,0.8099418560036186,6.037748381117884,(-0.635376792389842-4.602327589326223e-18j),(-0.46412389522549524+0j),(0.4614563045063513-1.0184816457617372e-18j),0.19120128224765198,0.8754843268578401,8492,1.0631426031958442,5.35302944657432
Case1,0.8344855486097889,5.399612373357457,(-0.6347443294902505-4.836198781511099e-18j),(-0.4641837994941133+0j),(0.46357855349969135-9.273590395838155e-19j),0.19401589840920164,0.9754852631614318,8441,1.0608329359778033,5.353499981188292
Case1,0.5645049299419159,5.252350217720435,(-0.6329857138439401-5.0653925498522766e-18j),(-0.4622923989443802+0j),(0.4673913036171915-9.031060961091162e-19j),0.19769586362327907,0.9261686475075099,8507,1.0558696559174445,5.352488483553612
Case1,1.3744467859455345,4.81056375080937,(-0.636382514015804-5.083942068209256e-18j),(-0.45866706596931156+0j),(0.46469525429440867-8.177364147002993e-19j),0.18797768115356367,0.9458739501933251,8495,1.0590238849276237,5.347122892140303
Case1,0.5890486225480862,5.105088062083414,(-0.6351756263015249-5.034099498913087e-18j),(-0.4562547175156106+0j),(0.4682910813337042-7.057200668260457e-19j),0.19036804745343733,0.9307403388950933,8504,1.0544162843160596,5.344750001649549
Case1,1.030835089459151,5.399612373357457,(-0.635446088004214-4.446281530659e-18j),(-0.4571079461787521+0j),(0.46873585475952473-9.851522796654477e-19j),0.19139558783971033,0.9924195658682601,8354,1.054187340676672,5.345282646035063
Case1,1.055378782065321,5.350524988145116,(-0.6360558412378452-3.869767754102108e-18j),(-0.45769642953714273+0j),(0.468968184927508-9.141334434607851e-19j),0.19160664813245304,0.9960703225630685,8333,1.0541987968438706,5.345333053170737
Case1,1.2517283229146832,5.056000676871073,(-0.6385126677323554-3.83291282311066e-18j),(-0.4563839531563297+0j),(0.46748926640818783-6.170155894447425e-19j),0.1863584267378096,0.9892039673778967,8450,1.0560800304254974,5.342577506729788
Case1,0.9817477042468103,5.497787143782138,(-0.6380355463500659-3.796753268175653e-18j),(-0.45762502719456877+0j),(0.4683202189233898-6.9001363906904e-19j),0.1889075746735402,0.981834983486107,8360,1.055378782065321,5.344041748588773
Case1,1.227184630308513,4.908738521234052,(-0.6407029950756028-4.020667495721945e-18j),(-0.45506485063077773+0j),(0.4670918977502013-8.159878242145996e-19j),0.18245162821102373,0.9758238590154926,8468,1.056984444198435,5.339973494127514
Case1,1.423534171157875,4.908738521234052,(-0.643753613275774-4.11193712824132e-18j),(-0.45263812760512073+0j),(0.4641255882752491-8.072339462189797e-19j),0.17400797751024333,0.9542488445446986,8411,1.0603784231517632,5.335980577711832
Case1,1.3499030933393643,6.037748381117884,(-0.6400226285584619-4.0742129344042444e-18j),(-0.45716861781008167+0j),(0.46187765847599793-8.394251951209333e-19j),0.18002152263326515,0.8494716184183351,8492,1.0630346127865118,5.342418814440329
Case1,1.0062913968529805,5.056000676871073,(-0.6414357579380174-3.784851220313033e-18j),(-0.45560001759121604+0j),(0.462542385397917-6.117346277120441e-19j),0.17770451995676306,0.9916487753842036,8405,1.0625187653689343,5.3398150131897
Case1,0.7117670855789375,4.957825906446392,(-0.6413651481494146-3.87577857695719e-18j),(-0.4529253152245279+0j),(0.4651970382006969-6.31056938050677e-19j),0.1777550801814577,0.9495616685871137,8570,1.0593588403257812,5.336373669885706
Case1,0.859029241215959,5.154175447295755,(-0.6417503583436182-3.593355771666243e-18j),(-0.45177195079497245+0j),(0.46687539360027797-5.974389471498293e-19j),0.17789486095727974,0.9829079366114648,8450,1.0575701831908721,5.334746900041153
Case1,0.5645049299419159,5.350524988145116,(-0.6398739314345379-3.561556163067427e-18j),(-0.45059430264698025+0j),(0.47022033317239686-7.833204969725378e-19j),0.18193857929048673,0.924377514490637,8534,1.053206773870085,5.334886529139418
Case1,1.055378782065321,5.154175447295755,(-0.6411605576855354-3.2868444807981606e-18j),(-0.4499049677533748+0j),(0.4704192617606195-8.909308370489605e-19j),0.1801615467341064,0.9981365882619139,8405,1.053225826573552,5.333301344210965
Case1,1.1044661672776617,6.135923151542564,(-0.6367249287100915-3.2582632244433943e-18j),(-0.4536758506152786+0j),(0.47023832322056724-8.631788359143121e-19j),0.18818712003140187,0.8449366599364839,8630,1.0536713947535876,5.340280664274718
Case1,0.4172427743048944,5.154175447295755,(-0.6343939707814853-3.1105386465791024e-18j),(-0.4512584983502435+0j),(0.4740656631557652-8.274831033626032e-19j),0.1919280656301709,0.8828333849157837,8432,1.04818494112903,5.338676308955933
Case1,1.0799224746714913,5.105088062083414,(-0.635935808684361-2.8467257041670683e-18j),(-0.45028617491576783+0j),(0.47404285181961336-1.0278253817735476e-18j),0.18939109295666773,0.9968411292610394,8486,1.0484562020994783,5.336679828213433
Case1,1.2762720155208536,5.399612373357457,(-0.6368153771087768-2.8226009100639575e-18j),(-0.4516149066735479+0j),(0.47248557915380696-1.1441376939371627e-18j),0.18828298362422557,0.9869693050395969,8333,1.0503868445861002,5.337213154867197
