Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.6872233929727672,5.203262832508095,(-0.369417217523122-1.047380211910525e-18j),(-0.33160959374861243+0j),(0.7752218990710953-4.0511831864915774e-19j),0.26488499269763316,0.9819213057638932,8423,0.6112768724555611,5.410726498311195
Case1,0.4908738521234052,5.792311455056181,(-0.3666912483743642-1.02798428206033e-18j),(-0.33316746805236547+0j),(0.7771978132428964-5.061126908368857e-19j),0.26174098368082727,0.9881645083095468,8573,0.6090471868938545,5.417792886399065
Case1,0.3436116964863836,5.6941366846315,(-0.3634271524830313-1.0092936587501423e-18j),(-0.33220285364757135+0j),(0.780185926914535-6.646723285710925e-19j),0.25452415971306164,0.9935343753795111,8459,0.6042210870682642,5.422817319094199
Case1,0.44178646691106466,5.105088062083414,(-0.3639911211858556-9.912705577010326e-19j),(-0.3291924143088482+0j),(0.7823967013111227-9.609043960896867e-19j),0.2498669146805751,0.9979403319100204,8441,0.6013204688511713,5.417143582361865
Case1,0.2945243112740431,5.399612373357457,(-0.3615420329188884-9.73879846162418e-19j),(-0.32664789212353235+0j),(0.785458870336054-1.0809987393631743e-18j),0.24181113520336078,0.9956163000679716,8483,0.595938080121748,5.416836017291612
Case1,0.9572040116406401,6.037748381117884,(-0.35873366864417916+0j),(-0.3346898736540621+0j),(0.7818442034581539-9.67576091529014e-19j),0.2506594193370814,0.8888411275985483,8525,0.6021668030789703,5.427541402874823
Case1,1.1290098598838318,4.908738521234052,(-0.36768088429999973+0j),(-0.332006309054749+0j),(0.77583930328819-1.334177471553041e-18j),0.26292797056355277,0.8654600170265611,8426,0.6110963464146459,5.418748133694471
Case1,0.2699806186678728,5.252350217720435,(-0.36536565560730444+0j),(-0.3287581665793229+0j),(0.7789715826633108-9.285599276707589e-19j),0.25423232002031054,0.993966017402357,8585,0.605411084285533,5.415974835094904
Case1,0.8099418560036186,5.841398840268521,(-0.36445237484682286+0j),(-0.3341016656282522+0j),(0.777505500074356-7.533686767132507e-19j),0.26012862089771305,0.9432518636973379,8447,0.6087640477563213,5.422948999114144
Case1,0.22089323345553233,5.546874528994478,(-0.3609473268629294+0j),(-0.3313313695771659+0j),(0.7807022199124878-5.799296774237557e-19j),0.25065655702460155,0.9885465624741762,8504,0.6025080668805022,5.424947797983181
Case1,0.6381360077604268,5.301437602932776,(-0.36308000214693403+0j),(-0.3313253605585835+0j),(0.7810594470802362-8.303494358798062e-19j),0.25242599612227534,0.9885613186671057,8396,0.6030735897516121,5.422987318696666
Case1,0.9572040116406401,4.859651136021712,(-0.3700433723020365+1.0842021724855044e-19j),(-0.3280228487926874+0j),(0.7778523962105115-4.34908976062145e-19j),0.2592939053812064,0.9132490278412168,8555,0.6086068775936282,5.414185190842371
Case1,0.6872233929727672,5.006913291658733,(-0.3736900361486793+3.2025664171879517e-19j),(-0.32580949188427444+0j),(0.7777779047820842-4.206563425794295e-19j),0.26080170374786354,0.9765232964624213,8420,0.609816362445615,5.407919469316469
Case1,0.39269908169872414,5.399612373357457,(-0.37251016126077424+5.256737805990325e-19j),(-0.3245513450292567+0j),(0.7799915658082842-4.339547715939177e-19j),0.25615002097874073,0.9994915832728449,8501,0.6065267066767227,5.407793604226181
Case1,0.5399612373357456,4.81056375080937,(-0.3745865349577978+5.178279032766588e-19j),(-0.3204593978022737+0j),(0.7811518201992094-8.323947999595556e-19j),0.2529741930578562,0.983330774856434,8606,0.6055331922089469,5.3988797258169745
Case1,0.662679700366597,5.056000676871073,(-0.3775965513970111+7.142979018728029e-19j),(-0.3187947784280193+0j),(0.7812576232496123-4.05281232763203e-19j),0.25421378707241205,0.9815135695939865,8501,0.6063735820347946,5.393837386861888
Case1,0.39269908169872414,5.006913291658733,(-0.377431459525266+6.033820786006285e-19j),(-0.31578452275014557+0j),(0.7833246074418105-4.841932153923951e-19j),0.24897145533059506,0.9959843349316287,8519,0.6032768501458661,5.388229791279234
Case1,0.5399612373357456,5.6941366846315,(-0.37611986983758283+5.947623346206196e-19j),(-0.3173798982736865+0j),(0.7843875217640742-1.9258321559817693e-19j),0.24819232684418913,0.9892364040814133,8420,0.6023723413914358,5.392599889755695
Case1,0.2454369260617026,5.203262832508095,(-0.3738405672690518+4.8865450027515695e-19j),(-0.3145229991982796+0j),(0.7870022222067569-2.9858537977701655e-19j),0.24044142475756852,0.9917252456127557,8585,0.5973450820205944,5.389933170639531
Case1,0.4663301595172349,4.957825906446392,(-0.3747057960785833+6.746146851020916e-19j),(-0.3116719386783871+0j),(0.7884775288593785-1.9474364895381726e-19j),0.2369802863945859,0.9936270951319508,8531,0.5955254303191588,5.38393168085907
Case1,0.39269908169872414,5.301437602932776,(-0.37393160223015354+4.752667057470704e-19j),(-0.31031489189774913+0j),(0.7903323508272129-7.632142714938992e-20j),0.2329942237976838,0.9997450624010756,8480,0.5927469871873721,5.382801624997066
Case1,1.1044661672776617,5.939573610693203,(-0.37294493468482887+4.688441826964344e-19j),(-0.317486447948697+0j),(0.7857280127032588-1.742834256364772e-19j),0.24378345042726113,0.8542360890603306,8435,0.5996621112426463,5.390325570749717
Case1,0.4172427743048944,5.448699758569798,(-0.3719758556577288+4.625929269271486e-19j),(-0.316881874419968+0j),(0.7874411026099292-4.6160582301665945e-19j),0.24049670796476164,0.9992745351098633,8504,0.5972298534168097,5.391103893253984
Case1,0.5399612373357456,5.595961914206819,(-0.37137279608705176+4.565061778886334e-19j),(-0.3179414128534398+0j),(0.7883659382334862-7.453356649334976e-19j),0.24002835120399935,0.9925730952674737,8423,0.5964763189946903,5.3937993935296795
Case1,1.055378782065321,5.939573610693203,(-0.3703565711881692+4.505775262277422e-19j),(-0.32445159246146477+0j),(0.7845286947788926-6.793514239369378e-19j),0.24935954936773536,0.8700949977146698,8372,0.6024360912423609,5.400887370375959
Case1,0.19634954084936207,5.399612373357457,(-0.367541831278941+5.337610695313253e-19j),(-0.32187867448237356+0j),(0.7870448048509995-5.443210409641287e-19j),0.2414557814073091,0.9869679675043622,8588,0.5972298534168096,5.400871024260338
Case1,0.2945243112740431,5.399612373357457,(-0.3657298218952674+5.270046002967515e-19j),(-0.320135332397101+0j),(0.789195381191268-6.362445969351963e-19j),0.23574985359809447,0.9956163000679716,8513,0.5933981376934835,5.400855091970428
Case1,1.0062913968529805,5.154175447295755,(-0.3707049313371129+8.673617379884035e-19j),(-0.32064890880495284+0j),(0.786017909174966-7.107652306450921e-19j),0.2444160114640938,0.9152770356020794,8408,0.5985593034329771,5.397771596411994
Case1,0.3436116964863836,5.497787143782138,(-0.369069279096489+1.02798428206033e-18j),(-0.3196312321511457+0j),(0.7879379851750653-1.0298849572788716e-18j),0.2398426065695634,0.9972657274591087,8579,0.5954118021126489,5.399006356256071
Case1,0.5399612373357456,5.203262832508095,(-0.37009767986560316+1.0154478883766677e-18j),(-0.31868873366157047+0j),(0.7887890903558605-1.0978275207408945e-18j),0.2390774036683071,0.9959488296101381,8399,0.5947355757129306,5.396619240112802
Case1,0.39269908169872414,5.301437602932776,(-0.3694722818568996+8.3601131372376245e-19j),(-0.317410646794465+0j),(0.7904166860444802-9.827925079275177e-19j),0.2355463231038784,0.9997450624010756,8456,0.5923014010862533,5.395472473399789
Case1,0.4908738521234052,5.301437602932776,(-0.3697398982872865+8.260587980841938e-19j),(-0.3167497342721868+0j),(0.7915060262623833-7.523312970084503e-19j),0.23406368679408396,0.998868724759382,8417,0.591093930265267,5.394353010656134
Case1,0.6135923151542565,5.154175447295755,(-0.3715138340713714+6.530723674265627e-19j),(-0.31591961651697964+0j),(0.7918128355199033-7.891371628601784e-19j),0.2347006955654417,0.9894580802656909,8447,0.591358617146314,5.39152739226366
Case1,0.5154175447295755,5.252350217720435,(-0.3721098695041799+3.2273925134452225e-19j),(-0.31519264787414514+0j),(0.7927230001197731-8.4022176720420435e-19j),0.2336595977555459,0.9976945755168612,8387,0.5904755814205379,5.389909053024785
Case1,0.5154175447295755,5.448699758569798,(-0.3720306005468684+3.1902960477734383e-19j),(-0.31537445875857817+0j),(0.793612241395508-9.605136926426356e-19j),0.23287289840693254,0.99704241283976,8399,0.5896128453666188,5.390584808260934
Case1,0.3436116964863836,5.497787143782138,(-0.3705099925843651+4.731064025391292e-19j),(-0.31449767058912365+0j),(0.795293284847639-1.2514108448623925e-18j),0.22879445882284383,0.9972657274591087,8546,0.5868173777657071,5.3918030166191295
Case1,0.8835729338221293,5.890486225480862,(-0.3696707600109109+4.677906002634086e-19j),(-0.3189883544732807+0j),(0.7934854196714143-1.2649400545231099e-18j),0.23425377530977137,0.9227381554387362,8426,0.5901517098562287,5.397406198741172
Case1,0.4172427743048944,5.546874528994478,(-0.36858712304739+1.5419764230904953e-19j),(-0.31878030617527003+0j),(0.7948268011828823-1.0121085772196343e-18j),0.23162070853677175,0.9978093923741029,8447,0.5882304994612139,5.399066957966208
Case1,0.8344855486097889,5.006913291658733,(-0.37232842959256524+1.525031627232358e-19j),(-0.31764081663801425+0j),(0.7934722094649057-9.277552771270835e-19j),0.23557711726266778,0.951156939314144,8444,0.590936598902407,5.394757577017775
Case1,0.4908738521234052,5.203262832508095,(-0.3728002380334207+1.5084551965015713e-19j),(-0.31660357823423363+0j),(0.7944336122353779-6.4152312091115635e-19j),0.23405028452927046,0.9982472791065709,8483,0.5898489603504613,5.392676112403539
Case1,0.2454369260617026,5.301437602932776,(-0.3709640057532912+2.9844704963041845e-19j),(-0.31465077153459675+0j),(0.7963217589123582-7.447070563681468e-19j),0.22837309887252372,0.9920455732229755,8558,0.5861456051430554,5.391695053161918
Case1,0.1718058482431918,5.056000676871073,(-0.3687300073062853+2.9527208101732886e-19j),(-0.31191613913146393+0j),(0.7983319278855132-1.0006289657807252e-18j),0.22139429904923003,0.9829893543972552,8564,0.5817377353888014,5.388123836392866
Case1,0.760854470791278,5.252350217720435,(-0.3710743088396523+2.921639538487254e-19j),(-0.3123643343646255+0j),(0.7975520874125233-1.1248603401526738e-18j),0.22496663628874858,0.9715925710845614,8366,0.5836231747088275,5.386694640406841
Case1,0.9817477042468103,5.988660995905543,(-0.3697231482064699+8.673617379884035e-19j),(-0.3173987351519516+0j),(0.7950314430959304-1.1430686499029618e-18j),0.23117052075948508,0.8871440751711847,8444,0.5877703052248481,5.3929651232766185
Case1,0.19634954084936207,5.399612373357457,(-0.3674662792380359+9.299548531009687e-19j),(-0.3154025006668011+0j),(0.7969464311094077-1.0297069272447645e-18j),0.2250024292924233,0.9869679675043622,8606,0.5837350396127297,5.393033651627968
Case1,1.1044661672776617,5.841398840268521,(-0.3676135886289931+9.204655178652444e-19j),(-0.3204235486665114+0j),(0.793402195380277-1.1428976339550957e-18j),0.23371502241222153,0.8640080641233835,8444,0.5890486225480862,5.397608806614096
Case1,1.1535535524900022,4.957825906446392,(-0.372858017380294+7.7098821154524765e-19j),(-0.3194307335376595+0j),(0.7894813783966884-1.0312045384282043e-18j),0.2418874530182591,0.8606812651359349,8453,0.5947506925474995,5.393166555097251
Case1,0.5154175447295755,5.546874528994478,(-0.37243953915468925+1.0408340855860842e-18j),(-0.3198885609044637+0j),(0.7902874345238086-1.1271211217905316e-18j),0.2411207460323384,0.9952603565764655,8453,0.5939573610693202,5.394703634836223
Case1Fin,0.4172427743048944,5.350524988145116,(-0.37243953915468925+1.0408340855860842e-18j),(-0.3198885609044637+0j),(0.7902874345238086-1.1271211217905316e-18j),0.2411207460323384,0.9924528147406864,8474,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.95573043+1.42939661e-18j -0.16914617+1.17044215e-01j]
 [-0.16914617-1.17044215e-01j  0.04426957-1.42939661e-18j]]","[(-0.33829234694451593-1.3877787807814457e-17j), (-0.2340884301269669+0j), (0.9114608575684768+2.8587932106704163e-18j)]"
