Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9880391010997909,4.270602513473625,(-0.6564621066339855-2.1912296538654404e-18j),(0.46844533454364173+0j),(-0.45908554457359213+4.496024058483212e-19j),0.1903025710280018,2.0694208186886716,4.092337798755125,0.9881188916527318,8432
Case1,1.88986433067511,3.6815538909255388,(-0.6480467534688702-2.081668171172169e-18j),(0.4857449421412674+0j),(-0.45181535436485715+5.40325583450404e-19j),0.17414812638675647,2.0604429942879934,4.0717986033636455,0.9706293322932052,8471
Case1,2.3071071049800045,3.9269908169872414,(-0.6421365064116046-1.982541115402065e-18j),(0.48756335276626867+0j),(-0.4622793353401981+1.4722958353729502e-18j),0.18870394379436178,2.0721889043209467,4.064902994488579,0.9754456101823376,8363
Case1,1.9880391010997909,3.77972866135022,(-0.6377027613762041-1.8924256101565167e-18j),(0.4987786622375363+0j),(-0.4596866980067796+1.9421825194570412e-18j),0.17932974202507612,2.0683639132654394,4.051940524800472,0.9868692868140242,8405
Case1,1.8407769454627694,3.9760782021995817,(-0.641024856992078-1.8101462358018856e-18j),(0.505233174638172+0j),(-0.4512965266793065+1.9299323011325253e-18j),0.16116296268109342,2.058468827708802,4.048642162948259,0.9926489642439164,8339
Case1,2.012582793705961,4.319689898685965,(-0.6491145381809954-2.8912057932946782e-18j),(0.4985960309246553+0j),(-0.45030730029393046+1.7556343210220216e-18j),0.15872119882031666,2.05655690962535,4.059935818603997,0.9830529359594322,8399
Case1,2.061670178918302,3.9269908169872414,(-0.648094456913489-2.7755575615628915e-18j),(0.5035966899474026+0j),(-0.4511508777552132+2.008238749100103e-18j),0.15558419852635852,2.056761440397068,4.054618018539327,0.9970043366202017,8327
Case1,2.184388641949153,3.877903431774901,(-0.6442853009790808-5.337610695313253e-19j),(0.5075272167716482+0j),(-0.4559453898191606+2.7547282442875236e-18j),0.16025733970046852,2.0616701789183023,4.047821303663772,0.9875685693632744,8354
Case1,1.9880391010997909,3.6815538909255388,(-0.637830206282648-5.13992141030165e-19j),(0.5177722777433752+0j),(-0.4540674610853023+2.633516296108273e-18j),0.15458944469131608,2.058943101962061,4.034255843932726,0.9748117584775838,8381
Case1,1.9389517158874505,3.6815538909255388,(-0.6321810617080339-4.956352788505163e-19j),(0.5278609326984255+0j),(-0.4507041602085054+2.7913910009035756e-18j),0.14678663343408294,2.054657695316539,4.021659345611041,0.973290658227084,8375
Case1,2.012582793705961,3.9269908169872414,(-0.6324236788659507-2.392722035830079e-18j),(0.5317007956842599+0j),(-0.44990591652649775+3.045258071985015e-18j),0.14190590960832405,2.0532068366403124,4.018394913589531,0.9977514291212402,8336
Case1,2.454369260617026,4.417864669110647,(-0.6315787736482129-1.8503717077085942e-18j),(0.5201159241529792+0j),(-0.46067606775437236+2.2233732255926883e-18j),0.16510583758521713,2.066578917439536,4.031710572106901,0.9290104478093454,8465
Case1,2.478912953223196,3.9760782021995817,(-0.6259103144787427-8.953411488912552e-19j),(0.5166658712435023+0j),(-0.4712460793631541+2.534508159197627e-18j),0.18479436127294607,2.0798800153680417,4.029915979529246,0.9443444025458375,8414
Case1,1.9880391010997909,4.172427743048944,(-0.6308551128702907+0j),(0.5152074922726242+0j),(-0.4691834304457115+2.1097380569955767e-18j),0.1792452929348335,2.0770099867971585,4.034369472139237,0.9958125324898405,8411
Case1,1.7671458676442586,3.9269908169872414,(-0.6327540465003145+0j),(0.5206108992540924+0j),(-0.460877578675118+1.8856244821533426e-18j),0.163637100552748,2.0676201650046466,4.031115573498267,0.9835650162330536,8339
Case1,2.2089323345553233,4.123340357836604,(-0.6337860643914434-8.163404592832033e-19j),(0.5184234667886133+0j),(-0.4648429235520979+2.2580354837480616e-18j),0.16875786000407816,2.071776405285549,4.033828067155277,0.988043567768599,8414
Case1,2.356194490192345,3.5342917352885173,(-0.6234092639823477-2.3790493384824783e-18j),(0.5222765529500297+0j),(-0.47176474805593926+2.281008727558941e-18j),0.1822033987555987,2.079902636282886,4.019555600530513,0.930562167557553,8456
Case1,1.9634954084936207,4.516039439535327,(-0.6312625468259738-3.0839528461809902e-18j),(0.5127755363542438+0j),(-0.4692902670645268+2.6372074133212267e-18j),0.18137665151634613,2.0766691021776285,4.033346818280646,0.9513022687359032,8456
Case1,1.88986433067511,3.9760782021995817,(-0.6332163691811274-3.00060276925718e-18j),(0.5161509043597198+0j),(-0.46508463120869886+2.777373150593244e-18j),0.17184182529988856,2.0716203245694524,4.031799017846023,0.9960624251291916,8333
Case1,2.184388641949153,4.074252972624263,(-0.6338341036644543-2.921639538487254e-18j),(0.5153846885754632+0j),(-0.46799840910893953+2.275025549562021e-18j),0.17490408450105904,2.0745879118689183,4.032916227182292,0.9915869359947103,8339
Case1,2.0371264863121317,4.270602513473625,(-0.6382861831766071-2.135044278125301e-18j),(0.511962070908191+0j),(-0.46752694553318747+2.437539665222731e-18j),0.17340315908042625,2.0736273624956674,4.0390107473436085,0.9881906675157311,8426
Case1,1.88986433067511,4.368777283898306,(-0.6446795941762271-1.3877787807814458e-18j),(0.5071601793742805+0j),(-0.4636808154048301+2.191771440746633e-18j),0.1679655094863594,2.0690332867001535,4.047254910757475,0.9724288509032483,8480
Case1,1.7916895602504288,3.485204350076177,(-0.6369728759656644-1.3539305178355568e-18j),(0.5171969201194007+0j),(-0.4577154599109774+2.1142409064896115e-18j),0.15967013145794923,2.0622688055672334,4.033546360496956,0.9243244210456771,8447
Case1,2.6261751088602177,4.172427743048944,(-0.6318728760925033-1.32169407693471e-18j),(0.5109160485268723+0j),(-0.46753382970139956+1.4129442863711404e-18j),0.18086937271406084,2.0756951461218285,4.036853060081528,0.9042184035138924,8456
Case1,2.086213871524472,3.77972866135022,(-0.62923188398457-2.581914010756178e-18j),(0.5152868479634997+0j),(-0.46812369859740854+1.6420284285974586e-18j),0.17972943428137583,2.0759397676428204,4.030873422901729,0.9858970621755067,8423
Case1,2.086213871524472,4.172427743048944,(-0.6318924890181706-3.154042683594195e-18j),(0.5137420130055976+0j),(-0.46868675527087167+1.7410306891463617e-18j),0.17917672087914033,2.076173270003767,4.0340905665414395,0.9944087057758925,8363
Case1,2.552544031041707,4.319689898685965,(-0.6292566551990855-3.0839528461809906e-18j),(0.5070501354652914+0j),(-0.4767485965382422+2.038157556078305e-18j),0.19656627350590222,2.086759286915721,4.040437218366874,0.9163565146679735,8462
Case1,2.650718801466388,3.5342917352885173,(-0.6194988088089809-3.0169103930031427e-18j),(0.505494997669223+0j),(-0.485556698012375+2.0982789542181832e-18j),0.21668735916620802,2.099019276362475,4.029434055691257,0.8732871270815075,8459
Case1,2.380738182798515,3.6815538909255388,(-0.6138604232232965-2.9527208101732887e-18j),(0.5073235860800088+0j),(-0.4906352168408663+1.8277873457192437e-18j),0.22557567516959792,2.1050132956483476,4.022032350057944,0.9460716248138537,8453
Case1,2.110757564130642,4.319689898685965,(-0.6175807874734071-2.8912057932946782e-18j),(0.5035926473806887+0j),(-0.491124123660707+1.791563249592408e-18j),0.22607515643864823,2.1051329679083954,4.028233548987694,0.9811135783273142,8474
Case1,2.429825568010856,3.877903431774901,(-0.6139290177647354-2.8322015934315215e-18j),(0.5031921679043052+0j),(-0.49655442412694734+1.5206942461729455e-18j),0.23555770608994364,2.111759347502323,4.025165587411923,0.9519607359905127,8396
Case1,1.7426021750380885,3.3870295796514958,(-0.6064384961854873-1.6653345369377347e-18j),(0.5122433266700414+0j),(-0.4900425734196145+1.651792649030553e-18j),0.22748521819612277,2.1043762040530383,4.012402867256714,0.8933243729233,8534
Case1Fin,2.012582793705961,4.025165587411922,(-0.6064384961854873-1.6653345369377347e-18j),(0.5122433266700414+0j),(-0.4900425734196145+1.651792649030553e-18j),0.22748521819612277,2.1043762040530383,4.012402867256714,0.9974359316845173,8339
