Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8162332528565992,0.4908738521234052,(0.6064457441161971+0j),(-0.4782972012572506+0j),(-0.39810510816553824+6.380298054405513e-18j),0.3234008020087793,2.0125827937059615,0.9090256520803798,0.9759675970711448,12735
Case1,2.380738182798515,0.3436116964863836,(0.593083368005778+0j),(-0.48440204434092926+0j),(-0.4097530358364643+5.747002778437085e-18j),0.3423062627064458,2.025731200459267,0.8888322965234513,0.9103336543216068,12630
Case1,1.6198837120072371,0.39269908169872414,(0.5858123026749322+0j),(-0.4995180662310087+0j),(-0.39731560957753165+5.290500543505111e-18j),0.3220238798882795,2.011736459478162,0.8717242546329435,0.9408847539292888,12581
Case1,2.2089323345553233,0.19634954084936207,(0.5715084931178457+0j),(-0.5091266014894829+0j),(-0.4039283994080283+5.162387778242133e-18j),0.3333319440173886,2.018309655314068,0.8492117641734908,0.9091279000389495,12611
Case1,1.9880391010997909,0.7363107781851077,(0.5728774368253736+1.7906822977825105e-18j),(-0.5145542836123709+0j),(-0.4039707514918013+5.0612846106991676e-18j),0.3265776702707456,2.0173331858232846,0.8455697968835428,0.9972515999265312,12768
Case1,1.2517283229146832,1.325359400733194,(0.583758517267212+1.3010426069826053e-18j),(-0.5056843537539755+0j),(-0.38154411112021713+6.0608375453698685e-18j),0.3021398793157185,1.9934080338573907,0.8605632220038445,0.8376768642069146,12746
Case1,1.3499030933393643,6.234097921967246,(0.5646180944907117+1.261617073437678e-18j),(-0.5198917022490729+0j),(-0.3633427368390933+5.867634838875169e-18j),0.28887157931599755,1.9739078841447233,1.0233976068512203,0.7678785011188313,12900
Case1,2.184388641949153,0.7363107781851077,(0.5641603976709517+2.8571916074912115e-18j),(-0.5224181341646233+0j),(-0.36959172079729186+5.431532492161007e-18j),0.2930518281784056,1.980098494668383,1.0149538765963346,0.9795307825347819,12613
Case1,1.7426021750380885,1.325359400733194,(0.575348675057242+3.568574007723717e-18j),(-0.5143319857257007+0j),(-0.3639165827390921+5.427668523173342e-18j),0.2842745611728382,1.9733128855360889,1.0238226058573876,0.9314309381551794,12758
Case1,2.110757564130642,0.7853981633974483,(0.5762141484320102+1.927470528863119e-18j),(-0.5168923671374563+0j),(-0.3680884205572624+5.638579179247298e-18j),0.2850205442044846,1.9771307932748263,1.0171997046779448,0.9892242094119298,12850
Case1,1.227184630308513,1.2762720155208536,(0.584992184794467+1.8753767307857375e-18j),(-0.5103092170819172+0j),(-0.34903495369376286+5.782345837018348e-18j),0.2637721910340674,1.9568619780595207,1.0242016590250504,0.8410495446744056,12512
Case1,1.3008157081270237,0.3436116964863836,(0.5781420319711588+1.8260247115545337e-18j),(-0.5207599649196335+0j),(-0.3328310665577454+5.431230302933054e-18j),0.24396770888364194,1.939597602534981,1.0062913968529803,0.8647439412198107,12774
Case1,2.748893571891069,1.1780972450961724,(0.5723833488589053+1.7792035651044174e-18j),(-0.5111621865731487+0j),(-0.34798615542834904+4.9420892946485384e-18j),0.27447925921298383,1.9603487812364193,1.0106966750130622,0.819088592721211,12418
Case1,2.9697868053466014,0.2454369260617026,(0.5591122738996223+1.734723475976807e-18j),(-0.5025290912888866+0j),(-0.3639184426023639+4.9654304698967384e-18j),0.31231571663054386,1.985584731839174,0.9915651812892781,0.7294004754379396,12562
Case1,2.675262494072558,1.1290098598838318,(0.5553886532697475+1.692413147294446e-18j),(-0.49496090891739636+0j),(-0.3768283415924407+5.1992323117655125e-18j),0.33651741862198564,2.0024061406741342,0.9949174905232916,0.8470970020665267,12764
Case1,1.7426021750380885,0.3436116964863836,(0.550068210108445+1.6521175961683876e-18j),(-0.5052637995800494+0j),(-0.3719267593821517+4.855059004746077e-18j),0.3266333889103461,1.9962203319685141,0.9794102097128891,0.9452982142638592,12609
Case1,1.6935147898257479,0.6381360077604268,(0.5510252137915841+1.6136962567226112e-18j),(-0.5120522469626085+0j),(-0.3661240597499904+4.6440342469505194e-18j),0.31308523821248657,1.989180668197752,0.9714736003651574,0.982678704093305,12708
Case1,1.4480778637640452,1.6198837120072371,(0.5610310964220894+2.2078298785159363e-18j),(-0.4993079081093602+0j),(-0.3550209975920539+4.850202470145122e-18j),0.3047206322772931,1.976882877187895,0.9862101938115683,0.8010428074284626,12579
Case1,2.2334760271614935,0.5399612373357456,(0.5575702067642154+2.1587669923266933e-18j),(-0.5032385609417489+0j),(-0.3608034552140222+4.906806772995456e-18j),0.31003332672474665,1.982584947187308,0.9762935503343277,0.960199715195687,12573
Case1,2.380738182798515,1.521708941582556,(0.5604210710291807+1.734723475976807e-18j),(-0.49303411724485663+0j),(-0.3687044036430971+5.072863980037377e-18j),0.32528785458574855,1.9912404523092908,0.988150406665811,0.8634769184446086,12827
Case1,1.6689710972195777,0.8835729338221293,(0.56486505242738+5.167261417803255e-19j),(-0.49597676383758466+0j),(-0.362945100168341+4.628330203937709e-18j),0.31214192312006506,1.9843836575201481,0.9859253540521156,0.9847969773400641,12796
Case1,2.773437264497239,0.6381360077604268,(0.5575634726466882+5.059610138265687e-19j),(-0.4916662146719559+0j),(-0.3748210938905576+4.837418805179707e-18j),0.33563004578860234,2.0008222743321706,0.9786797426710389,0.8200848782753896,12593
Case1,1.5707963267948966,0.9817477042468103,(0.5631533938641546+4.956352788505163e-19j),(-0.49297037831170376+0j),(-0.36717168381115844+4.738695972420937e-18j),0.32108655085198884,1.992046234586512,0.9787423541317688,0.9650634337400127,12675
Case1,1.6689710972195777,0.7853981633974483,(0.5659643633621354+4.85722573273506e-19j),(-0.4971850081207335+0j),(-0.36178859294152654+4.386712044889287e-18j),0.3086778606753464,1.9855847318391733,0.9748754703170823,0.9862549273837846,12636
Case1Fin,1.9144080232812801,0.7853981633974483,(0.5659643633621354+4.85722573273506e-19j),(-0.4971850081207335+0j),(-0.36178859294152654+4.386712044889287e-18j),0.3086778606753464,1.9855847318391733,0.9748754703170823,0.9919302851754458,8351
