Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.2089323345553233,0.4908738521234052,(0.39495100694298124+9.25185853854297e-18j),(-0.6414918486604795+0j),(-0.5944878778734465-1.3927657702864206e-18j),0.19072357043224175,0.9936298095388982,8468,2.231430719444313,0.5522330836388308
Case1,2.6998061866787286,0.6872233929727672,(0.38543462793830047+8.540177112501205e-18j),(-0.617569749271988+0j),(-0.6182956790465232+6.332418742199424e-19j),0.24796984999849064,0.9255906498090593,8552,2.267459601539268,0.5626169535875952
Case1,2.6016314162540475,0.2945243112740431,(0.3685633080265477+5.9476233462061954e-18j),(-0.6085980280832112+0j),(-0.6353980312575053+1.364116703589433e-18j),0.2909152433100024,0.9342261516958921,8537,2.291329016876038,0.5434674791366272
Case1,1.7916895602504288,1.227184630308513,(0.40523685748639177+3.7007434154171884e-18j),(-0.5899384360472075+0j),(-0.6076449118507962+2.001550864862156e-18j),0.24514816647945287,0.906975243614851,8495,2.258019719767664,0.5890486225480862
Case1,2.0371264863121317,0.3436116964863836,(0.3987169416357501+3.469446951953614e-18j),(-0.6056304112735+0j),(-0.5977678129635343+1.6490283869937053e-18j),0.22609900821654016,0.9771298296206362,8459,2.2442138926766932,0.5737088146692298
Case1,2.184388641949153,0.3436116964863836,(0.39146512317707904+0j),(-0.615286982881332+0j),(-0.5964760705196702+1.71104474934637e-18j),0.22240251262351518,0.9814999153090905,8462,2.240694760280956,0.560173690070239
Case1,2.1598449493429825,1.1780972450961724,(0.41239360281787557+0j),(-0.5987815752292139+0j),(-0.5942035239918886+1.6332616406618742e-18j),0.21570689410705507,0.9560298546005477,8486,2.236203104117735,0.5945027764605686
Case1,1.9144080232812801,0.2945243112740431,(0.4050737192528562+0j),(-0.6146878867351979+0j),(-0.5806606992234851+1.3876127937521394e-18j),0.19357764139768696,0.958917546709177,8441,2.2192665209158164,0.5787144361875936
Case1,1.6689710972195777,1.2762720155208536,(0.43243665361307637+0j),(-0.5983978362579685+0j),(-0.5565285212787888+1.894649699665696e-18j),0.15837257956999995,0.8696655757050148,8351,2.1917517497310044,0.6135923151542565
Case1,1.88986433067511,0.8344855486097889,(0.4453470022013421+0j),(-0.6002676608436295+0j),(-0.5449643888559366+2.2816250354905312e-18j),0.1323524161922371,0.9781840217710306,8366,2.1773761583473905,0.6241110405569009
Case1,2.012582793705961,1.2762720155208536,(0.46442503926763884+0j),(-0.5849106871778205+0j),(-0.539627602700225+1.9797938682591606e-18j),0.1339681389474609,0.9280587382166223,8456,2.169885550863689,0.6537547212370807
Case1,2.3071071049800045,0.4908738521234052,(0.4594188176751275+0j),(-0.5878911161393665+0j),(-0.5453637484457378+1.292747490557606e-18j),0.13073236279349976,0.9886301673182665,8468,2.1758517053904853,0.6466729443190947
Case1,2.184388641949153,1.227184630308513,(0.4723510389639406+0j),(-0.5748721541268238+0j),(-0.5466322669029089+1.97847971831145e-18j),0.1320876219744005,0.9479258590958828,8462,2.17620741108043,0.6708609312353205
Case1,2.650718801466388,0.6872233929727672,(0.46541903436614585+0j),(-0.5664530521716541+0j),(-0.5600438268007267+1.577687102400918e-18j),0.16085028842518279,0.9379505826161583,8417,2.195187866695868,0.6715154297048184
Case1,2.2334760271614935,0.6381360077604268,(0.46558051068422734+0j),(-0.5690204650914193+0j),(-0.5621664330999537+1.6557159365636387e-18j),0.16024400548656303,0.9979722199928572,8348,2.1966604882522387,0.6702316057838803
Case1,2.1598449493429825,0.6872233929727672,(0.46787303762299237+0j),(-0.5717506220126012+0j),(-0.5619221293932739+1.7404306392156204e-18j),0.15497701791993634,0.9999126193352152,8339,2.195296949774118,0.6708609312353205
Case1,1.8407769454627694,0.7363107781851077,(0.4742787308311768+1.982541115402065e-18j),(-0.5768349198171977+0j),(-0.5513789375390462+1.1806347613206824e-18j),0.13294383505292773,0.9758163896697757,8363,2.1826355210487125,0.6731984257692415
Case1,1.8162332528565992,0.2945243112740431,(0.4676341266390783+1.914177628664063e-18j),(-0.5889530961373882+0j),(-0.540744497620571+1.3196862635223672e-18j),0.12559974769610777,0.9444279450685563,8480,2.1700009600765706,0.6601406976832002
Case1,1.8407769454627694,1.030835089459151,(0.4796015992599841+1.8503717077085942e-18j),(-0.5858373236065814+0j),(-0.5316101062823819+2.782822185565157e-19j),0.12588243894419787,0.9507554074703872,8378,2.1590268262561105,0.6724971774090652
Case1,1.6689710972195777,0.19634954084936207,(0.47039351247069466+1.7906822977825105e-18j),(-0.5984252335290208+0j),(-0.5176232364129361+1.9791310254707472e-19j),0.13648948568049374,0.8978383481491651,8462,2.1432185769323517,0.6571375762297199
Case1,1.7671458676442586,0.2945243112740431,(0.46459080703654104+0j),(-0.609054226090935+0j),(-0.5075440828380359+2.7144490896638354e-19j),0.14174235212763336,0.9355677657898368,8396,2.1314663047670988,0.645805911699855
Case1,1.8653206380689396,1.2762720155208536,(0.478261837312745-8.410780489584519e-19j),(-0.59901576822484+0j),(-0.5009604644870185+6.514236090227681e-19j),0.1446933980685417,0.9088912826446552,8453,2.123401284564124,0.6649109451489762
Case1,1.8407769454627694,0.44178646691106466,(0.4763149410934595+8.163404592832033e-19j),(-0.6070224587019832+0j),(-0.4940708260454855+5.926279350516564e-19j),0.14552324225221697,0.9661609182339214,8363,2.1150888040023195,0.6583484604949199
Case1,2.2334760271614935,0.2454369260617026,(0.46817887297109806+7.930164461608261e-19j),(-0.6115281219717003+0j),(-0.49753256217506103+5.0725322794601e-19j),0.1456919109752859,0.968728643404702,8459,2.1184712960925816,0.6465509880825423
Case1,1.7426021750380885,1.325359400733194,(0.48172251833832064+1.5419764230904951e-18j),(-0.6011913113281065+0j),(-0.4884611545802066+6.402821265473079e-19j),0.15155648384651144,0.8741869770340432,8450,2.108030487174401,0.6654067773228383
Case1,2.2089323345553233,0.39269908169872414,(0.4770104020331905+1.50030138462859e-18j),(-0.6049987623379925+0j),(-0.49135948295621285+5.698277694664192e-19j),0.14956282076574934,0.9861360331413245,8456,2.110757564130642,0.658036299062727
Case1,2.650718801466388,0.5890486225480862,(0.4713494439513459+1.460819769243627e-18j),(-0.599392270224082+0j),(-0.5016374245717954+1.0952630034509843e-18j),0.1505523293459219,0.9373215331047365,8489,2.1249670703763197,0.6562208338912892
Case1,2.1353012567368124,0.8344855486097889,(0.4753147197457197+1.423362852083534e-18j),(-0.5985711601485382+0j),(-0.5024928141952647+5.246214622383965e-19j),0.14655277400362265,0.9952174657468775,8345,2.125232049513768,0.6607917240122763
Case1,2.184388641949153,0.7363107781851077,(0.47715826181754856+2.7755575615628915e-18j),(-0.5987516408292696+0j),(-0.5043256986258292+2.875098019472788e-19j),0.1426958668204979,0.998916767491665,8345,2.1267109643246527,0.6626797003665971
Case1,2.6016314162540475,0.6872233929727672,(0.47347497075581035+2.7078610356711136e-18j),(-0.5938407909398685+0j),(-0.5129452818300839+9.33268961152517e-19j),0.14267042456738244,0.9492554466150959,8513,2.1382943899814673,0.663278327015528
Case1,2.2089323345553233,0.6872233929727672,(0.4743338872559334+2.64338815386942e-18j),(-0.5944847677759244+0j),(-0.514915615702997+6.173440761308623e-19j),0.1391971973582904,0.9990051653066343,8339,2.1399762458046547,0.6638484476335575
Case1,1.88986433067511,1.227184630308513,(0.48409409041652574+3.2273925134452225e-18j),(-0.5880987594451301+0j),(-0.5102357581377853+7.749218723562188e-19j),0.14050286009370405,0.9234389874576422,8447,2.1341596896388513,0.6769492890911147
Case1,1.7671458676442586,0.5890486225480862,(0.4854759316974188+3.154042683594195e-18j),(-0.5932668139315799+0j),(-0.5030733618622931+6.037700187834521e-19j),0.14111536060185342,0.9629312752148259,8354,2.1258184664117015,0.6749515466696823
Case1,1.88986433067511,1.423534171157875,(0.49555982147730343+2.7755575615628915e-18j),(-0.5831792118541481+0j),(-0.4988646591631064+1.470834549488203e-19j),0.14532777559858728,0.8759226808423264,8594,2.1205750411731104,0.6915867161027532
Case1,2.086213871524472,0.5399612373357456,(0.49451100165857526+1.5084551965015713e-18j),(-0.5867252834543405+0j),(-0.49873495336020807+2.610488326641046e-19j),0.14296022962002142,0.9959593873864402,8387,2.119828059224227,0.6882905100426009
Case1,2.3316507975861747,1.1290098598838318,(0.49791952520975485+1.4763604050866443e-18j),(-0.5808301823003741+0j),(-0.5027946467937583+3.884690216539786e-19j),0.141387113789258,0.9601853272715202,8507,2.1243349259978856,0.6976675174860314
Case1,2.1598449493429825,0.4908738521234052,(0.49571186972641407+1.4456028966473391e-18j),(-0.5840064437472225+0j),(-0.5038941381734633+4.597532209797895e-19j),0.13931901644604533,0.994348132577037,8330,2.1250747181509086,0.69335931612431
Case1,2.012582793705961,0.7853981633974483,(0.4986405450235815+1.4161007967157607e-18j),(-0.5851331889623327+0j),(-0.5023361984848269+4.8853035577029665e-19j),0.13682153562240412,0.9929722758489666,8375,2.1227789645908075,0.6952376599462108
Case1,1.8653206380689396,0.5890486225480862,(0.4993006854292819+1.3877787807814458e-18j),(-0.5893438613820446+0j),(-0.4980951680602197+7.555295982362266e-19j),0.136191753221599,0.9789157108777155,8348,2.11762979806037,0.6931138791982483
Case1,2.5770877236478773,0.8344855486097889,(0.49728316392120914+8.163404592832033e-19j),(-0.5848328531678285+0j),(-0.5048943523188371+2.99769638373025e-19j),0.13592109868527052,0.9515290996469128,8480,2.1266387769934583,0.6958858727161217
Case1,2.012582793705961,0.09817477042468103,(0.4894239962573494+8.006416042969879e-19j),(-0.5908867663298251+0j),(-0.5034070588786725+3.4251268200639492e-19j),0.13921364662729824,0.9350655670122318,8492,2.124445392699468,0.6843914284412863
Case1,2.086213871524472,0.44178646691106466,(0.4872086401916627+7.855351589328938e-19j),(-0.594578512701871+0j),(-0.5032087783758633+3.348145212894974e-19j),0.1379355368237482,0.9895618786528333,8408,2.123724043243336,0.6798139763369424
Case1,2.5034566458293663,0.6872233929727672,(0.4851845475612792+1.2849803525754126e-18j),(-0.5920952400487542+0j),(-0.5087643108407667+3.2981842886100687e-19j),0.1368873696423451,0.96859367258327,8384,2.1307561284764107,0.6799511877561244
Case1,2.6261751088602177,0.9326603190344698,(0.4835611837920224+1.261617073437678e-18j),(-0.5866684013259925+0j),(-0.5153338141183657+2.9702420782643063e-19j),0.13736806885676467,0.9367101774554719,8453,2.139763746301571,0.6845458992339125
Case1,2.3316507975861747,0.2454369260617026,(0.47806862134055705+1.2390881971262906e-18j),(-0.5887375781862052+0j),(-0.5184446485936997+1.7650892491474996e-19j),0.13768061997268333,0.9645054664375051,8471,2.1431903007887962,0.6767046675701229
Case1,2.110757564130642,0.39269908169872414,(0.4754400232207691+1.2173498077030225e-18j),(-0.5923112681694053+0j),(-0.5183684748322877+1.670542286755475e-19j),0.1368117018706832,0.9858730844503674,8495,2.1426213054088286,0.6717221134320283
Case1,2.3071071049800045,0.8835729338221293,(0.4771180049812777+1.1963610179150395e-18j),(-0.5902033914392204+0j),(-0.5210096900049555+6.435741375826412e-19j),0.13460038166769167,0.9866134609419325,8390,2.1454572674704004,0.6753747137835817
Case1,1.8162332528565992,0.4908738521234052,(0.47678159078456356+1.1760837125266488e-18j),(-0.594699794792365+0j),(-0.5162973254269607+5.137655537684269e-19j),0.13515275708925595,0.9662940777787111,8360,2.139877199426099,0.6722475805351041
Case1,1.9880391010997909,0.8344855486097889,(0.48012497672647103+1.1564823173178713e-18j),(-0.5950205606800124+0j),(-0.5144463919032611+2.9667926221071776e-19j),0.13333953878340066,0.9885335571856485,8384,2.1373465644539937,0.6749515466696823
Case1,2.2334760271614935,0.5399612373357456,(0.4788981912361643+1.1375235908044638e-18j),(-0.5963511627273376+0j),(-0.5160986082750213+4.1308445624677355e-19j),0.13158350585462208,0.9953311017649427,8459,2.1389224572852643,0.672738590778962
Case1,1.7426021750380885,0.44178646691106466,(0.4779685506427805+1.119176436114069e-18j),(-0.6010984091264694+0j),(-0.5105318869925258+5.176225742853848e-19j),0.13333262133136953,0.9488408520186008,8450,2.1325301946683743,0.6690135565230281
Case1,1.8162332528565992,0.7853981633974483,(0.48126929868173235+1.982541115402065e-18j),(-0.6024447149672674+0j),(-0.5062850344990454+5.823323784009401e-19j),0.13293241994510013,0.9701649364309455,8366,2.1275096082904095,0.6708609312353204
Case1,2.2580197197676637,0.6872233929727672,(0.48141185089298055+1.951563910473908e-18j),(-0.6023681594366549+0j),(-0.5082867259000549+3.979532595041417e-19j),0.13086473186345493,0.9968955486663638,8381,2.1295488287822417,0.6711165946999681
Case1,2.0371264863121317,0.6381360077604268,(0.482191562340441+2.7755575615628915e-18j),(-0.6041385644610414+0j),(-0.5073840274962788+4.417524383380496e-19j),0.12921731379538404,0.9967694856656806,8363,2.128126946590394,0.6706092010547444
Case1,2.405281875404685,0.5890486225480862,(0.4805386320781731+1.8924256101565167e-18j),(-0.6034452659665551+0j),(-0.51092292291838+4.519107563188613e-19j),0.12802464713003697,0.9825229129407879,8402,2.1323262636936406,0.6693734347137344
Case1,1.7916895602504288,0.7363107781851077,(0.48314613760970304+1.0356558065533176e-18j),(-0.6052288827620286+0j),(-0.5065673754144768+8.316440814538585e-19j),0.1279890723069368,0.9678275697623165,8534,2.127242133791503,0.6703724995416653
Case1,2.282563412373834,0.2454369260617026,(0.4787467347293911+1.0204255741040042e-18j),(-0.6071301675200382+0j),(-0.5087233381724078+8.809396294844458e-19j),0.1283312276713081,0.9671797994936153,8474,2.1295262702412434,0.6641234469904894
Case1,2.1353012567368124,0.3436116964863836,(0.4759333413816444+1.0056367976677143e-18j),(-0.6098596848068433+0j),(-0.509104124863925+6.734375596749919e-19j),0.1280343170407326,0.9812013000797116,8462,2.1296099656977012,0.6594783491570966
Case1,1.9389517158874505,0.9326603190344698,(0.4798398199739247+9.912705577010326e-19j),(-0.6090871630433498+0j),(-0.5069725664592258+6.06312499089592e-19j),0.12703191861664492,0.9758288250474526,8369,2.126886276414697,0.6633809487267733
Case1,1.8407769454627694,0.7363107781851077,(0.48219746261446317+1.759156200990565e-18j),(-0.6105663714588139+0j),(-0.5035886254876156+4.0152142245674356e-19j),0.12657900853225257,0.9758163896697757,8399,2.1228565675280504,0.6644081294233696
Case1,2.6261751088602177,1.030835089459151,(0.48137212120721923+1.734723475976807e-18j),(-0.605605731761236+0j),(-0.5086788805656863+1.1610806225849637e-19j),0.12727473455900368,0.9305023218526083,8486,2.1298471028243307,0.6694973927571999
Case1,2.184388641949153,0.3436116964863836,(0.47855107883230313+9.505334114941408e-19j),(-0.6078548604851457+0j),(-0.5095984601664008+1.5154913739179102e-19j),0.12692706860929565,0.9814999153090905,8417,2.1305942471959036,0.6650332051370518
Case1,2.380738182798515,1.227184630308513,(0.4808575886805187+9.376883653928688e-19j),(-0.6027797841681095+0j),(-0.5124991172310639+1.4902757873044074e-19j),0.12679497801345313,0.9428133672303162,8561,2.133974570649993,0.6726298460177471
Case1,2.5280003384355365,0.6381360077604268,(0.4790196013534272+9.251858538542971e-19j),(-0.6009093000596689+0j),(-0.5165669265100041-1.689215434041212e-19j),0.126435640170045,0.9640820461940147,8411,2.1392282475538003,0.6721699281743163
Case1,1.9144080232812801,0.2945243112740431,(0.47631297258670446+9.130123557772668e-19j),(-0.6048578815568167+0j),(-0.5142027544952964-2.0662081849910759e-19j),0.12755785945432763,0.958917546709177,8456,2.1362700867081093,0.6672009068993127
Case1,2.1353012567368124,0.3436116964863836,(0.47382348714707023+9.011550524554843e-19j),(-0.6073333228393203+0j),(-0.514472817682203-3.7844007004285786e-19j),0.12730184042455173,0.9812013000797116,8435,2.1362575045006897,0.6629984496212227
Case1,2.552544031041707,0.4908738521234052,(0.471106442374968+8.896017825522087e-19j),(-0.6058286546277771+0j),(-0.5185368791516946-3.0336945841937585e-19j),0.12745949193870554,0.9557599459006308,8483,2.141594511251216,0.6607917240122764
Case1,2.675262494072558,0.9326603190344698,(0.4697143507780394+5.270046002967515e-19j),(-0.6015502305991618+0j),(-0.5232797579117429-6.020465941865096e-19j),0.12838712880420117,0.9254912952277955,8486,2.1483498021730054,0.6642330986328104
Case1,2.2334760271614935,0.5399612373357456,(0.46890905966603597+5.204170427930422e-19j),(-0.6024831937862579+0j),(-0.524429155820104-5.020535605290517e-19j),0.12711005882074738,0.9953311017649427,8426,2.149413879985361,0.6626797003665972
Case1,2.2580197197676637,0.9817477042468103,(0.4710550552499531+8.566535683836084e-19j),(-0.6003471246987895+0j),(-0.5257867376515056-5.364658185642547e-19j),0.125742550492897,0.9813796401328951,8333,2.1507546928221797,0.6666188115256121
Case1,2.061670178918302,0.2945243112740431,(0.468432532985749+8.46206573647223e-19j),(-0.6033178430658152+0j),(-0.5251234449585117-4.8119643616184e-19j),0.12605764708306938,0.9723331571474564,8528,2.149668296311157,0.6620810737176661
Case1,2.2334760271614935,0.7363107781851077,(0.46916733503404484+1.5048203647027724e-18j),(-0.6030866181218836+0j),(-0.5262090852672119-6.213025946880401e-19j),0.12446842967000493,0.9974325517028237,8381,2.150678028008149,0.6629754075064305
Case1,2.012582793705961,0.6872233929727672,(0.47040920886117943+1.4869058365515489e-18j),(-0.6042259818741518+0j),(-0.5250346329834388-4.522485906459338e-19j),0.12326164437437526,0.9954147760425341,8360,2.149034037123599,0.6632640740000774
Case1,2.3316507975861747,0.8344855486097889,(0.4711882968880825+1.1428766429964847e-18j),(-0.6028394951941957+0j),(-0.5269699966511285-3.6873970065126235e-19j),0.12193367935973853,0.9874622959296723,8372,2.1511824695996293,0.6652784442896034
Case1,1.8407769454627694,0.8344855486097889,(0.4740129790235851+1.7750658823948724e-18j),(-0.6033556923134743+0j),(-0.5239437496839631-3.2021817908175243e-19j),0.12161904707212279,0.9712743549763186,8414,2.147573103039899,0.6672459687584428
Case1,1.6935147898257479,1.030835089459151,(0.47834935962865954+1.7546628262753913e-18j),(-0.6022853562212828+0j),(-0.5193284269887362-5.264182653110039e-19j),0.12296832525446677,0.9226834426674911,8393,2.1423540419684715,0.6714251540538533
Case1,2.3316507975861747,0.8344855486097889,(0.4790116588504696+1.4193192076173877e-18j),(-0.600968188696926+0j),(-0.5212626555995126-4.449134320813204e-19j),0.12168896494623704,0.9874622959296723,8366,2.144505141464127,0.673278113082898
Case1,2.282563412373834,0.7363107781851077,(0.4793431051730576+1.403371800790226e-18j),(-0.6005197230592944+0j),(-0.5227447925360773-4.753242674156454e-19j),0.12032384732471596,0.9947499615205775,8357,2.1460563579912026,0.6739863452750576
Case1,2.748893571891069,0.7853981633974483,(0.477023715671947+1.0793834961633467e-18j),(-0.596853926692781+0j),(-0.5272018452024686-2.527251021095827e-19j),0.12185198052594859,0.9111714589244931,8405,2.152754549256757,0.6752242543653064
Case1,1.88986433067511,0.14726215563702155,(0.47331273770244375+4.575094881697074e-19j),(-0.6006165315839838+0j),(-0.5248554704244073-2.1398346377165688e-19j),0.12414672838231045,0.9302494640969253,8540,2.1498656457558596,0.6694224730606
Case1,2.5280003384355365,1.325359400733194,(0.4742392507874251+6.033820786006285e-19j),(-0.5956088516530761+0j),(-0.5280373111062244+8.131734634794358e-20j),0.1250460545464196,0.914290569174225,8585,2.1539758054588996,0.6765522222744326
Case1,2.724349879284899,1.030835089459151,(0.4728773993701+4.476705744456276e-19j),(-0.5914446239104671+0j),(-0.5321897029836149+1.499083179849998e-19j),0.1264197418289632,0.9081435107793426,8510,2.160108860016168,0.6803617154699672
Case1,2.3316507975861747,0.3436116964863836,(0.4704424429256867+4.429081215259933e-19j),(-0.5924070273016224+0j),(-0.5338636481086515+1.0744257360754719e-19j),0.1262183497571846,0.9754469923988373,8489,2.1619337742456364,0.6767792684595035
Case1,1.9880391010997909,0.6381360077604268,(0.4712229868489194+1.0225738384705388e-18j),(-0.5939006392367018+0j),(-0.5325097288022972+2.309014051107962e-19j),0.12529811320522688,0.9934678221860035,8360,2.160103304001996,0.6763724972942501
Case1,2.478912953223196,0.3436116964863836,(0.46847342740625325+1.0119220276531373e-18j),(-0.5937482122949058+0j),(-0.5351746944150504+2.3768197770901923e-19j),0.12553513397693578,0.9591020821429135,8495,2.16342423784805,0.6729062389525015
Case1,1.9144080232812801,0.7853981633974483,(0.4705074353018266+1.0014898418010432e-18j),(-0.5944907275627611+0j),(-0.5331305207962583+4.0498239951719686e-19j),0.1248027844322992,0.9838987126950568,8339,2.1608570603782895,0.6740659495137895
Case1,1.9634954084936207,0.19634954084936207,(0.467545522242642+9.912705577010326e-19j),(-0.5976706940810277+0j),(-0.5315953464245117+4.666319276107886e-19j),0.12611990534496387,0.9488369052486062,8474,2.158843165971303,0.66919129228252
Case1,2.1598449493429825,0.2945243112740431,(0.46526084917003085+9.812577237848607e-19j),(-0.5996706548473602+0j),(-0.5318375169961793+5.169390740531125e-19j),0.1261624470795749,0.97560542954311,8531,2.1588532849952595,0.6654067773228384
Case1,1.8162332528565992,0.4908738521234052,(0.46518093635208196+9.71445146547012e-19j),(-0.602228860191634+0j),(-0.5289489436252501+4.416183602380213e-19j),0.12657272792417912,0.9662940777787111,8351,2.155427084673873,0.6636614480708439
Case1,2.2334760271614935,0.8344855486097889,(0.4663586119596801+9.618268777693189e-19j),(-0.6015079913084921+0j),(-0.5298032272584717+2.568214050906932e-19j),0.12526163756650133,0.9937172698418401,8360,2.156199846480681,0.6653527757989524
Case1,2.3071071049800045,0.9817477042468103,(0.4678264524790364+9.523972024970706e-19j),(-0.5996466422698754+0j),(-0.5311929892936536+1.6752684765543244e-19j),0.12426538405057985,0.9787164609760988,8363,2.1576793294071446,0.6684546868621667
Case1,1.9634954084936207,0.7853981633974483,(0.4696269867504844+9.431506277155456e-19j),(-0.6001673688734512+0j),(-0.5297511489351238+1.7929266405958228e-19j),0.12338596353408582,0.9890245394126029,8330,2.1557940486215768,0.6695900604207616
Case1,2.82252464970958,0.5399612373357456,(0.4666619642196373+9.340818716798194e-19j),(-0.5969835845878875+0j),(-0.5337874665472192-2.5451913542958695e-20j),0.12549845273840127,0.8891745243144528,8543,2.1622049197858844,0.6683436294295595
Case1,1.9634954084936207,1.2762720155208536,(0.4706375416081881+9.251858538542973e-19j),(-0.593852198752927+0j),(-0.5323483805073894+6.048673353499217e-20j),0.12609334722464066,0.9226827343734029,8438,2.1603124482497678,0.67413342358281
Case1,2.380738182798515,0.9326603190344698,(0.4714225096948474+6.546126324440781e-19j),(-0.5921249027544956+0j),(-0.5341587456247863-1.601797277113164e-19j),0.125225310019016,0.9765728869955848,8459,2.1623919363115482,0.676572356558769
Case1,2.454369260617026,0.7853981633974483,(0.4712090637460293+3.8909685442470434e-19j),(-0.5907833970574565+0j),(-0.5363910045756082-1.280431167349604e-19j),0.12454800271405125,0.9748663453245756,8390,2.1651206963517864,0.6775894201740837
Case1,2.5770877236478773,0.5399612373357456,(0.46939271819764755+3.854941057726238e-19j),(-0.5895620949074728+0j),(-0.5392471393966647-2.474528960563438e-20j),0.1247295155913602,0.9526242877636063,8465,2.168935205863787,0.6763150851478029
Case1,1.8407769454627694,1.1290098598838318,(0.47307942027333627+6.365957710006632e-19j),(-0.5879337028978359+0j),(-0.5367468239661899-6.979943531136567e-20j),0.1251715209557832,0.9349761073681864,8441,2.165924579621576,0.6804682482187757
Case1,2.184388641949153,1.1290098598838318,(0.4754976793373001+3.7848512203130335e-19j),(-0.585766692427621+0j),(-0.5371019273066594-1.3805654944439394e-19j),0.12456516902156473,0.9642713781044253,8483,2.166092434733645,0.6845458992339126
Case1,1.718058482431918,0.4908738521234052,(0.47541476852293096+3.750753461571475e-19j),(-0.588348756444776+0j),(-0.533585067371062-1.6655482118600205e-19j),0.1255828757543762,0.947955965418893,8363,2.162056092821017,0.6828011060167007
Case1,1.7426021750380885,1.1290098598838318,(0.4791224977278469+6.195440985631453e-19j),(-0.5868568967840759+0j),(-0.5303473604191803-9.780558157396056e-20j),0.12660471316204214,0.9169603089559848,8498,2.158310968555098,0.6867851127476573
Case1,2.2334760271614935,0.8344855486097889,(0.4800517337897199+6.140614074254184e-19j),(-0.5863486154231046+0j),(-0.5310985482967152-2.582044181055371e-19j),0.12543257058360557,0.9937172698418401,8384,2.158976146064889,0.688092196250862
Case1,2.086213871524472,0.3436116964863836,(0.47841201225536345+6.086749038515112e-19j),(-0.5883913928551068+0j),(-0.5307634574540228-2.179091960888077e-19j),0.12536460552865225,0.9797434342887195,8495,2.158337880498745,0.6850704374809982
Case1,1.9634954084936207,0.4908738521234052,(0.4780389842952834+6.033820786006285e-19j),(-0.5903600677469575+0j),(-0.5294758050619451-1.4838728567928037e-19j),0.1250566109889592,0.9853378476137776,8420,2.156643598133483,0.6833817715213669
Case1,1.9634954084936207,0.5890486225480862,(0.4783427858716976+1.0767249161235355e-18j),(-0.5918929788587199+0j),(-0.5282103535731791-2.8110855408397243e-19j),0.12448534978954856,0.9902879246377656,8417,2.1549785275331397,0.6825685547198731
Case1,2.1353012567368124,0.44178646691106466,(0.47734174877044594+5.930678550348059e-19j),(-0.5933617446568754+0j),(-0.5282683643963751-2.8686069524961495e-19j),0.12395961026944874,0.9907349956625673,8411,2.1548103457314616,0.6805105881574047
