Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.061670178918302,3.141592653589793,(0.05455222382703692+1.4285958037456058e-18j),(0.43262449897609756+0j),(-0.8099865889658929-3.4551636632691077e-19j),0.21718890416139008,0.880369176543986,8537,2.618234502428809,2.992886751328879
Case1,2.8716120349219203,3.0925052683774528,(0.05336750242405718+1.3877787807814456e-18j),(0.4278749844418628+0j),(-0.8143805740181657-3.665133628866961e-19j),0.20686068317190284,0.9972468274761271,8477,2.625473860500041,2.995732994673124
Case1,2.773437264497239,3.0925052683774528,(0.05237560548018762+1.3492293702041831e-18j),(0.4259746106296427+0j),(-0.8176753580408482-3.679106605516195e-19j),0.20067362839313063,0.9999753675930262,8525,2.6295839550555185,2.998421113387133
Case1,2.84706834231575,3.043417883165112,(0.051729045168452066+1.3127637115500163e-18j),(0.4222695367529121+0j),(-0.8214392763568311-3.0926125760844904e-19j),0.1925580758886816,0.9983688713130613,8561,2.6354619114679574,2.9996372423000515
Case1,2.675262494072558,3.0925052683774528,(0.05094831719816147+1.2782172980881736e-18j),(0.4229748056046088+0j),(-0.823328355957849-2.8120478592921524e-19j),0.1905935371690698,0.9978888599698492,8507,2.63650929522071,3.002081137723141
Case1,2.5770877236478773,3.0925052683774528,(0.050315054936120505-1.7792035651044175e-19j),(0.42583066166151157+0j),(-0.8238802844012301-2.429394121608243e-19j),0.19226420252055054,0.9910074202914554,8603,2.634985665180381,3.0043997051758153
Case1,2.9206994201342606,3.0925052683774528,(0.04932594827013627-1.7347234759768072e-19j),(0.4206558281979138+0j),(-0.8276758305421625-2.322028519177746e-19j),0.18230471625003608,0.9940833256969617,8447,2.6421285090542277,3.0066023442558563
Case1,2.9206994201342606,2.9943304979527716,(0.04890699413969333-1.692413147294446e-19j),(0.41568202263375315+0j),(-0.8312862280908544-1.1278034369304058e-19j),0.1733015590067406,0.9939703682493151,8642,2.648922921519594,3.0063030309313907
Case1,2.7979809571034093,3.043417883165112,(0.048528755708642304-1.6521175961683876e-19j),(0.4137673943964441+0j),(-0.8339114146882869-6.669482035286163e-20j),0.16838350574094807,0.9997318078609686,8555,2.6524719223668276,3.0071867178893363
Case1,2.1353012567368124,3.0925052683774528,(0.04836424975248855-1.6136962567226112e-19j),(0.42376898759955356+0j),(-0.8269599310882594-5.644157279872998e-20j),0.18517207658793125,0.9035349549528889,8594,2.6404446975847344,3.00917087022627
Case1,2.945243112740431,3.043417883165112,(0.047699657609704585-1.5770213417970974e-19j),(0.4185503948993821+0j),(-0.8304559617545088-5.726328541834329e-20j),0.1757928610787265,0.992047334108202,8492,2.6473719342928184,3.0099492114294253
Case1,2.748893571891069,3.043417883165112,(0.047473210455976196-1.5419764230904953e-19j),(0.41771240183584546+0j),(-0.8325320411046594-6.599970395683607e-20j),0.1726523415113108,0.9998908376336093,8531,2.6496279706838908,3.0106929596902186
Case1,2.7979809571034093,3.141592653589793,(0.04644118414171584-1.5084551965015713e-19j),(0.41595538991315795+0j),(-0.8349018677150586-6.456492778386144e-20j),0.16749347666396372,0.9996084895080941,8366,2.652853035606054,3.0135386052097743
Case1,2.82252464970958,3.0925052683774528,(0.04578055540423998-1.4763604050866443e-19j),(0.4137713155959619+0j),(-0.8373407254358666-4.683685803022955e-20j),0.16220991588848385,0.9992124188611519,8579,2.6564630699486824,3.0152187469792997
Case1,2.82252464970958,2.9943304979527716,(0.04578568280408317-1.4456028966473392e-19j),(0.4116153842128679+0j),(-0.8396779640849742-3.950020255412481e-21j),0.1577218732561254,0.9990506905209899,8693,2.659922686193701,3.0147835751245804
Case1,2.675262494072558,3.0925052683774528,(0.045301513405987794-1.4161007967157608e-19j),(0.4123797590884704+0j),(-0.8407707464749852+1.1577218243727253e-20j),0.15690929634362155,0.9978888599698492,8567,2.6602357434973514,3.0163697321297414
Case1,2.282563412373834,3.0925052683774528,(0.04513857267943244-1.3877787807814457e-19j),(0.41925809901248173+0j),(-0.8370187884045612+1.791609298712954e-20j),0.16737665361150147,0.9424827817479018,8513,2.6526822968748807,3.017892442854696
Case1,2.675262494072558,3.0925052683774528,(0.04468607875037317-1.3605674321386722e-19j),(0.41984264124983284+0j),(-0.8381208572828152+3.24056728540963e-20j),0.16640663304153938,0.9978888599698492,8600,2.6531250458395412,3.0193554394335735
Case1,2.748893571891069,2.945243112740431,(0.04526245865998797-6.672013369141566e-19j),(0.41898663425498733+0j),(-0.8397700625756704+1.1784083965109362e-19j),0.1644778006634534,0.9993566367068454,8411,2.6549667482636092,3.0179302023817822
Case1,2.82252464970958,2.9943304979527716,(0.04527687775313373-6.546126324440781e-19j),(0.41693569038616585+0j),(-0.8418409704627905+1.5357462296260107e-19j),0.16037036800065763,0.9990506905209899,8585,2.6581282181022123,3.0174849249397258
Case1,1.8407769454627694,3.0925052683774528,(0.04531416242661293-6.424901762877063e-19j),(0.4270408656626402+0j),(-0.8311904480000517+1.7224038871007895e-19j),0.18116335041334997,0.8004655676997109,8525,2.6429920834237044,3.018874190558943
Case1,2.773437264497239,3.0925052683774528,(0.04481134515421548-6.30808536718839e-19j),(0.4258121504179002+0j),(-0.8330413998334096+1.615302711185514e-19j),0.1775808660628546,0.9999753675930262,8438,2.645363813988678,3.020212937428371
Case1,2.9206994201342606,3.0925052683774528,(0.044203120924617895-6.195440985631453e-19j),(0.4221161713589663+0j),(-0.8355889128727868+1.6197656980502663e-19j),0.1707291497349459,0.9940833256969617,8498,2.6502805212412777,3.0215038719096046
Case1,2.7979809571034093,3.043417883165112,(0.04400694301428338-6.086749038515112e-19j),(0.4205925128555945+0j),(-0.837447775194019+1.9111402711712218e-19j),0.1671504510000074,0.9997318078609686,8600,2.6528717569581572,3.0218883282474205
Case1,2.724349879284899,3.0925052683774528,(0.0435910344936856-5.981805089575197e-19j),(0.420319420963167+0j),(-0.8387712576165969+1.946428914594882e-19j),0.16513796816440424,0.9995338244786145,8549,2.654104138377584,3.0231058616979385
Case1,1.7426021750380885,3.0925052683774528,(0.043671614968010024+3.528251137579947e-19j),(0.42987486861325935+0j),(-0.8274524547546258+1.8565638389513802e-19j),0.1860927991507921,0.759847861648444,8531,2.6386549525582703,3.0242821228281
Case1,2.184388641949153,3.0925052683774528,(0.04361237114098927+3.4694469519536144e-19j),(0.436320287410341+0j),(-0.8232583836990128+1.882911027186567e-19j),0.196673045176466,0.9175338713860508,8471,2.6310838473814515,3.025419175253923
Case1,2.6261751088602177,3.0925052683774528,(0.04329389567921739+3.412570772413391e-19j),(0.43723806097362805+0j),(-0.8240260657876964+1.860635637804457e-19j),0.19650466118929755,0.9950444419214819,8510,2.6310033762581524,3.0265189472723417
Case1,2.773437264497239,3.0925052683774528,(0.042880433046403446+3.357529308342207e-19j),(0.43598360075150405+0j),(-0.825783593740068+1.7633969857714918e-19j),0.193079210381988,0.9999753675930262,8441,2.6333006970362023,3.0275832427740372
Case1,2.6261751088602177,3.0925052683774528,(0.04258368598174473+3.304235192336775e-19j),(0.43687758287879525+0j),(-0.8264868222697291+1.7437257998842913e-19j),0.19297321691495936,0.9950444419214819,8537,2.6331875924619803,3.0286137511169486
Case1,2.1353012567368124,3.0925052683774528,(0.042566050256936695+3.2526065174565133e-19j),(0.4432363066170977+0j),(-0.8219323034825006+1.774948025585287e-19j),0.20386882371568232,0.9035349549528889,8546,2.6254081184662748,3.029612056074144
Case1,2.8716120349219203,3.0925052683774528,(0.042112526017949146+3.2025664171879517e-19j),(0.44051561713495585+0j),(-0.824114515210392+1.5814240181271444e-19j),0.1985123982666615,0.9972468274761271,8591,2.629195871027131,3.0305796439557335
Case1,2.9697868053466014,2.9943304979527716,(0.04185453803361028+3.154042683594195e-19j),(0.4364034333065611+0j),(-0.8265563807737034+1.1310834905570393e-19j),0.1917003608906165,0.9896413905151858,8483,2.6343563397289413,3.0300304144708403
Case1,2.724349879284899,3.0925052683774528,(0.04152662326922224+3.106967419659953e-19j),(0.4359310415123557+0j),(-0.8278646401010142+1.1732745069628074e-19j),0.1895917950047122,0.9995338244786145,8522,2.635699526886493,3.0309628749769093
Case1,2.5770877236478773,3.0925052683774528,(0.041301983059065496-5.102127870520021e-19j),(0.4373784260757595+0j),(-0.8281144772355539+1.3341299981895354e-19j),0.19056470222341965,0.9910074202914554,8489,2.6348375886035718,3.0318679101739763
Case1,2.9697868053466014,2.9943304979527716,(0.041066958943015035-5.028183988338571e-19j),(0.4334904993856891+0j),(-0.8303922042667624+9.069534648607047e-20j),0.18416402438609028,0.9896413905151858,8537,2.639691925078109,3.0313238897070023
Case1,2.773437264497239,3.0925052683774528,(0.04073256256446843-4.956352788505163e-19j),(0.432432942640207+0j),(-0.8318579270463049+8.344518326735607e-20j),0.18130634848251903,0.9999753675930262,8483,2.6416025727840964,3.032197909402295
Case1,2.061670178918302,3.141592653589793,(0.04015886450018015-4.8865450027515695e-19j),(0.4387637640727161+0j),(-0.8267810088741879+8.226989899598485e-20j),0.19214039002285688,0.880369176543986,8501,2.6334345108986623,3.033738680447189
Case1,2.675262494072558,2.9943304979527716,(0.040517375878243285-4.818676322157798e-19j),(0.4388468363204335+0j),(-0.8277038323786508+5.293368805517324e-20j),0.19165915014417453,0.9976570533249337,8393,2.6340154551094113,3.033191344579211
Case1,1.9389517158874505,3.0925052683774528,(0.04058946369913104-4.752667057470704e-19j),(0.4456005641536917+0j),(-0.8212954927095595+4.7312242098969586e-20j),0.2048933054674118,0.8381896242583028,8432,2.6244940340241785,3.0340038640832967
Case1,2.552544031041707,3.043417883165112,(0.0407768412909375-1.2189948750107294e-18j),(0.4470504891042476+0j),(-0.8214329808121675+3.3181267308986376e-21j),0.2063931199071661,0.9885238226562814,8384,2.6235217366865777,3.0341310805573753
Case1,2.9697868053466014,3.0925052683774528,(0.04034499943745954-1.0177044392397268e-18j),(0.44336656201856484+0j),(-0.8236175762998579+1.0684380643303929e-20j),0.20009275548031502,0.9897295387347032,8468,2.628138604268712,3.034909403061643
Case1,2.061670178918302,1.7671458676442586,(0.0511953993731176-8.217111201995402e-19j),(0.4397966638795652+0j),(-0.8189830915699385-1.1472088239600692e-19j),0.21200774200689276,0.7617430141168929,8585,2.6206850723562063,3.0182283039114144
Case1,2.5770877236478773,3.0925052683774528,(0.05087144729007146-1.5319635891743233e-18j),(0.441024670735984+0j),(-0.8193190717475979-9.750184767608434e-20j),0.2125758166026061,0.9910074202914554,8519,2.620118873022332,3.019192939813571
Case1,2.282563412373834,3.0925052683774528,(0.05069558869761182-1.512323030338755e-18j),(0.44506662053794616+0j),(-0.8171889918912668-9.204001686723912e-20j),0.2185719876684397,0.9424827817479018,8369,2.6157912389114535,3.020132841461826
Case1,2.675262494072558,3.0925052683774528,(0.0503331303887485-1.493179700840796e-18j),(0.44511729310224285+0j),(-0.8181514641609408-8.129413480306603e-20j),0.21729772965419913,0.9978888599698492,8513,2.6165440396096953,3.0210489481316443
Case1,2.945243112740431,3.043417883165112,(0.04994299370226408-1.4745149545802862e-18j),(0.441980213298365+0j),(-0.8201843868639694-8.143541971879915e-20j),0.21173759046080817,0.992047334108202,8423,2.6206527780238296,3.0213285598195627
Case1,2.1353012567368124,3.0925052683774528,(0.04983820365154515-1.4563110662521343e-18j),(0.44694139464196714+0j),(-0.8166635625803041-7.58103549756683e-20j),0.22011480603735667,0.9035349549528889,8561,2.6146607839338665,3.0222072846165737
Case1,2.5770877236478773,3.0925052683774528,(0.04955055591163074-2.1155164341180574e-18j),(0.44800739216857505+0j),(-0.8170073431006628-6.011578002428171e-20j),0.2205493753036915,0.9910074202914554,8519,2.6142025758815985,3.023064577101463
Case1,1.9880391010997909,1.8162332528565992,(0.05963804361158427-1.9228260215646537e-18j),(0.44528603624979907+0j),(-0.8120463066055343-1.106536099654172e-19j),0.23287654357999754,0.7403829149467693,8753,2.606658437631215,3.0085244406647775
Case1,2.9697868053466014,2.9943304979527716,(0.05922670165253664-1.8999352355936457e-18j),(0.4419982439665978+0j),(-0.8141085844124795-1.428375560390429e-19j),0.22711513153080354,0.9896413905151858,8552,2.6109813943897318,3.0083554651563014
Case1,2.9697868053466014,2.9943304979527716,(0.05882503832781955-1.8775830563513676e-18j),(0.4387878115018249+0j),(-0.816122338035732-1.742642327932892e-19j),0.221489282118061,0.9896413905151858,8612,2.6152026345186363,3.008190465542142
Case1,1.718058482431918,3.141592653589793,(0.05814102625424026-1.8557506952310028e-18j),(0.44518768008860343+0j),(-0.80833871171503-1.7223790450499514e-19j),0.2349887649519622,0.7488875048713051,8477,2.604770725773442,3.009741653775254
Case1,2.5770877236478773,3.0925052683774528,(0.05777447525107156-2.4724794370244148e-18j),(0.4462125710280886+0j),(-0.8087584226751988-1.5633695398151206e-19j),0.23522739392810987,0.9910074202914554,8498,2.6044525303467116,3.010692959690222
Case1,2.184388641949153,3.0925052683774528,(0.057573821956704435-2.444383079785501e-18j),(0.4504215190441121+0j),(-0.8061112609563653-1.5065426685324197e-19j),0.24188285036859974,0.9175338713860508,8504,2.5996790770694664,3.0116226450162134
Case1,2.6261751088602177,3.0925052683774528,(0.057198670788347124-2.4169181013609445e-18j),(0.45089211405227775+0j),(-0.8068300893850432-1.4837263208536522e-19j),0.2412594657797302,0.9950444419214819,8543,2.5999767852918345,3.0125314385371262
Case1,1.8653206380689396,3.141592653589793,(0.05656313000180994-2.3900634557902675e-18j),(0.4565148720709436+0j),(-0.8010906959169257-1.4672404728441673e-19j),0.25198607647997634,0.8097964877583481,8462,2.59181393921158,3.0139654520377115
Case1,2.5770877236478773,3.0925052683774528,(0.05623003064990613-2.973811673103098e-18j),(0.45737023822207407+0j),(-0.8015716065689343-1.3180241169845576e-19j),0.2520274326271944,0.9910074202914554,8585,2.591652112666924,3.014828526942544
Case1,2.3316507975861747,3.0925052683774528,(0.056005107708046765-2.941487633178064e-18j),(0.4602615910198969+0j),(-0.8003538776359792-1.486632128561556e-19j),0.25591159141611297,0.9533726615892097,8546,2.5888260114160464,3.0156728393494454
Case1,2.82252464970958,2.9943304979527716,(0.05589781268534425-2.9098587338965798e-18j),(0.4586489568068599+0j),(-0.8019579023989584-1.254331637376917e-19j),0.2525876374173943,0.9990506905209899,8597,2.591338899999848,3.0154433518075456
Case1,2.8961557275280905,3.043417883165112,(0.05555651917157335-2.8789027899189564e-18j),(0.456342161137891+0j),(-0.8037459167691242-1.506021474828632e-19j),0.24815153386448868,0.9958053170543268,8564,2.594581632207595,3.015740953204966
Case1,2.012582793705961,1.9634954084936207,(0.06376305271214727-2.8485985500250727e-18j),(0.455180051289216+0j),(-0.7997860133655574+1.4563929733388668e-19j),0.25915586095995435,0.7727154091841363,8414,2.58845532864442,3.004664684313268
Case1,2.184388641949153,1.9144080232812801,(0.07111752225271492-2.8189256484623115e-18j),(0.4533077177116028+0j),(-0.7974529110536022+3.290213979517615e-19j),0.26697109923486406,0.827992414035459,8618,2.5842463006580108,2.9933078440941845
Case1,2.110757564130642,1.8653206380689396,(0.07884615711630324-2.9329345367030553e-18j),(0.45120130281484244+0j),(-0.7945317753127735+5.085528951397391e-19j),0.2755144549425207,0.7950995364878662,8603,2.579364973477316,2.9816791100114504
Case1,2.9697868053466014,2.9943304979527716,(0.07829757713605101-2.9030066332673096e-18j),(0.4483228352806185+0j),(-0.7964781617115099+4.74648221922497e-19j),0.27014102102930815,0.9896413905151858,8468,2.5833488697208806,2.98180820580677
Case1,2.356194490192345,3.043417883165112,(0.07820677923164188-2.312964634635743e-18j),(0.4509024214774122+0j),(-0.7955754204940861+4.406822896340957e-19j),0.2735325505391165,0.9583831103788978,8450,2.581054381038774,2.9824305257800865
Case1,2.9697868053466014,3.0925052683774528,(0.07750859846212636-2.1510571102112408e-18j),(0.4481009568394185+0j),(-0.7974724427130346+4.418333384393677e-19j),0.2681358829126587,0.9897295387347032,8414,2.584941705281852,2.98353127320606
Case1,2.84706834231575,3.043417883165112,(0.07702289821939216-2.1297595150606344e-18j),(0.4465245798131926+0j),(-0.7990513327429275+4.553014959631926e-19j),0.2644949156138058,0.9983688713130613,8528,2.587537018519812,2.9841242099383276
Case1,3.018874190558942,2.8961557275280905,(0.07655937341216268-2.1088795198149418e-18j),(0.4433110268803955+0j),(-0.8009476876630822+4.728197999520923e-19j),0.2589214829536245,0.9838545988554757,8708,2.591765814324117,2.9832617738362663
Case1,2.773437264497239,3.0925052683774528,(0.07598752718917812-2.0884049613701365e-18j),(0.4424969540679833+0j),(-0.8022296790336807+4.641825584105774e-19j),0.25625357254762926,0.9999753675930262,8474,2.593529614811235,2.984322390288123
Case1,2.9943304979527716,2.748893571891069,(0.0757967944431008-2.0683241444338854e-18j),(0.43954564953026215+0j),(-0.8040272447157106+3.631137559412373e-19j),0.25131396958180086,0.9857242339052553,8678,2.597383469456827,2.9820586516496896
Case1,2.9943304979527716,2.650718801466388,(0.07573366560889211-2.0486258192488008e-18j),(0.4365919264447369+0j),(-0.805790571051416+3.197832061608267e-19j),0.24653379132636147,0.984765471739755,8432,2.6011639173472645,2.978903034028896
Case1,2.773437264497239,2.9943304979527716,(0.07551738168300547-1.767454107599011e-18j),(0.43583162257444047+0j),(-0.8069905920682396+2.6136053916852603e-19j),0.2443571825133548,0.9997898104375779,8432,2.6027891376033967,2.9790485761413854
Case1,2.6016314162540475,3.141592653589793,(0.07481161176073438-1.7509358449111696e-18j),(0.43656312838396183+0j),(-0.8074647791517165+2.589179173071379e-19j),0.2439087313171282,0.9929670600332418,8486,2.6027783177777017,2.980567679668941
Case1,2.8961557275280905,2.945243112740431,(0.07455782907351337-1.734723475976807e-18j),(0.43472746408298857+0j),(-0.8089700242817427+2.268708675978136e-19j),0.24031403919890776,0.9954661347512601,8630,2.6054947752753908,2.9802406003455286
Case1,2.9206994201342606,3.0925052683774528,(0.07397244337831371-1.7188085817017906e-18j),(0.43274682058789327+0j),(-0.8104996766281354+2.265007036525232e-19j),0.23621835766222013,0.9940833256969617,8564,2.608386561008041,2.981270551428391
Case1,2.6261751088602177,3.0925052683774528,(0.0735198336019009-1.7031830491408651e-18j),(0.43328825380773833+0j),(-0.8110413794870496+2.249180720510256e-19j),0.23576547824673819,0.9950444419214819,8516,2.608548275079424,2.9822817761279277
Case1,2.5770877236478773,3.0925052683774528,(0.0730939890557447-2.187939519250027e-18j),(0.4341987487448201+0j),(-0.8113459937731996+2.3380299744730494e-19j),0.23594551435151373,0.9910074202914554,8483,2.608264846688149,2.983274780562608
Case1,2.9943304979527716,2.748893571891069,(0.07294271523914998-2.168404344971009e-18j),(0.43153234279303576+0j),(-0.8129337662391959+1.4201035552008972e-19j),0.2315400621171384,0.9857242339052553,8684,2.611711861431583,2.9811820911994693
Case1,2.110757564130642,3.141592653589793,(0.07229720448482123-2.1492149259889644e-18j),(0.4353039911754007+0j),(-0.810289243920205+1.407536267101774e-19j),0.23731072206416548,0.8958226965918824,8567,2.6072786375616634,2.9826016536984987
Case1,2.724349879284899,3.0925052683774528,(0.07183744171582815-2.130362163480289e-18j),(0.435036001630834+0j),(-0.8112008273569007+1.4299077173003856e-19j),0.23567138631391,0.9995338244786145,8660,2.6083055782785336,2.9835657204939285
Case1,2.5770877236478773,3.0925052683774528,(0.07144103864854759-2.594542937982703e-18j),(0.4358996293716425+0j),(-0.8114934598603165+1.5227906755010808e-19j),0.2358459784840221,0.9910074202914554,8525,2.60803411867305,2.984513020910307
Case1,2.086213871524472,3.0925052683774528,(0.07119321198016568-2.093631781351319e-18j),(0.4396335888875991+0j),(-0.8087469489324671+1.6074566796773697e-19j),0.2420786222594462,0.8885638858756068,8552,2.6035356682665967,2.9854439885608857
Case1,2.380738182798515,3.0925052683774528,(0.0708739037656746-2.0757374926218208e-18j),(0.44176244678559085+0j),(-0.8080247278557064+1.4676791953069504e-19j),0.24461039301970752,0.9631703343827265,8513,2.601631416254049,2.9863590422345316
Case1,2.454369260617026,3.141592653589793,(0.07027327746257565-2.0581464969216354e-18j),(0.4433949115091336+0j),(-0.8077279967159355+1.455241236024688e-19j),0.24593896257992226,0.9755120989820072,8531,2.6003834318842434,2.9876745813138137
