Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.552544031041707,0.9817477042468103,(0.4531002915387378+3.2171235372660785e-18j),(-0.5375291142298559+0j),(-0.5676687563088688-3.526253551783594e-18j),0.17340535431357157,0.9642482572844049,8504,2.206254840816469,0.717568322013123
Case1,2.2580197197676637,0.8835729338221293,(0.4556796642078329+3.655310181522558e-18j),(-0.5366873914793517+0j),(-0.5688602657348469-3.038029570407019e-18j),0.17047619496900257,0.9970973176724005,8423,2.2071792136548827,0.7205326900811411
Case1,2.356194490192345,0.39269908169872414,(0.45243261834582+2.617302086561498e-18j),(-0.5387329018470506+0j),(-0.5712856431989118-2.946870427988271e-18j),0.16925235299925173,0.9740555409161906,8441,2.2097935167520313,0.7147812232674144
Case1,2.2089323345553233,0.4908738521234052,(0.4511601492249273+2.5721761885173348e-18j),(-0.5416576070168865+0j),(-0.5717065683936278-2.9449745860160718e-18j),0.1671791917555926,0.9875857856957796,8402,2.2097786687831222,0.7109207513511384
Case1,1.9389517158874505,0.04908738521234052,(0.4442892956245565+2.528579981932295e-18j),(-0.5482713589004695+0j),(-0.568116542429922-2.8697506440542822e-18j),0.1710263194360861,0.8896473296132721,8636,2.2051883814459075,0.6997032366708198
Case1,1.9389517158874505,1.227184630308513,(0.4515253712408363+2.023844055306275e-18j),(-0.5443720997057189+0j),(-0.5646461839983398-3.0339747995257463e-18j),0.1711598614461392,0.9439579509507613,8465,2.2007511036865997,0.708494593231448
Case1,2.6261751088602177,0.44178646691106466,(0.44757808864066556+2.445675720229597e-18j),(-0.5427524700117831+0j),(-0.5696534103444115-3.034096043086538e-18j),0.171719547394174,0.9448845138475618,8525,2.207725267705839,0.70412232886554
Case1,2.82252464970958,1.227184630308513,(0.44512271916305574+2.5181469812566555e-18j),(-0.5357028526815091+0j),(-0.5757804227677763-3.0666561929320663e-18j),0.17509752177869303,0.8932542741918315,8480,2.2176413867704157,0.7125588175984913
Case1,1.9389517158874505,1.030835089459151,(0.45075973340625775+2.0376117019410112e-18j),(-0.5348131908642383+0j),(-0.5723536706053511-2.6797750027752435e-18j),0.17377692151518698,0.9700520013016602,8399,2.213217741200845,0.7176108219137398
Case1,1.8407769454627694,0.3436116964863836,(0.4487898372203593+2.0057740190981832e-18j),(-0.5406354478025336+0j),(-0.5675780313376878-2.594218524467595e-18j),0.17470020003045345,0.9334107429170515,8549,2.2073983537674375,0.7117670855789374
Case1,2.184388641949153,0.9326603190344698,(0.45198830556385455+2.4019248128909636e-18j),(-0.5398108209833866+0j),(-0.5677046491850748-2.798331965488449e-18j),0.17219974065871818,0.9954741745298424,8390,2.2070443582010024,0.7151654430167148
Case1,2.5770877236478773,1.030835089459151,(0.4520927670683297+1.9449929882164203e-18j),(-0.5357991986127414+0j),(-0.5719038751860541-2.9039758385452328e-18j),0.17190767552390895,0.9575626817554501,8462,2.2126510758592883,0.7199483164476609
Case1,2.380738182798515,0.3436116964863836,(0.4488122662617048+1.915963242123638e-18j),(-0.5374922375528534+0j),(-0.5741776544064333-3.030065298756654e-18j),0.1712213581700427,0.9671739852815073,8561,2.2151598386494262,0.7143313519706269
Case1,1.7426021750380885,0.5399612373357456,(0.4496611144011559+1.8877873120924076e-18j),(-0.5420158932163498+0j),(-0.5682480107939902-2.9140941896339668e-18j),0.1717784979795382,0.938152234025506,8444,2.208210461243377,0.7117670855789374
Case1,2.5280003384355365,0.2454369260617026,(0.44517196749592874+1.8604280756852715e-18j),(-0.5422555460903263+0j),(-0.5718615876397525-2.9539510919466857e-18j),0.1724144151650266,0.9423693342117554,8579,2.2128450971447124,0.705008677469992
Case1,2.429825568010856,0.14726215563702155,(0.4401815159766721+1.0408340855860842e-18j),(-0.5437390844775616+0j),(-0.5745094056235629-2.8850804022881246e-18j),0.17327351031323757,0.9376598223018197,8501,2.215944818157086,0.6970408700152353
Case1,2.945243112740431,0.39269908169872414,(0.43503329510447025+1.0261744505778295e-18j),(-0.5386193784356486+0j),(-0.5802316010429949-2.6884797393286628e-18j),0.17781924180792047,0.8621689743435227,8504,2.226216625123049,0.6927543659544393
Case1,1.6935147898257479,1.030835089459151,(0.44081447283447855+1.0119220276531373e-18j),(-0.5382251711281091+0j),(-0.5738729770729424-2.9047456551855783e-18j),0.17879089535550413,0.9233284112753383,8417,2.2188179885216974,0.6974499315586714
Case1,2.2580197197676637,0.9817477042468103,(0.4435805033704902+1.3782734466665042e-18j),(-0.5367352591633586+0j),(-0.5747020223755548-2.9100155292430434e-18j),0.17668573148163053,0.9920773720418266,8432,2.2193549985387655,0.7013444215954953
Case1,1.88986433067511,1.423534171157875,(0.45027875294375697+1.1721104567410858e-18j),(-0.5313648464780045+0j),(-0.5711747212677621-3.1402467430880697e-18j),0.1788851957015105,0.8965637545257052,8576,2.2149024219460136,0.7111037425355274
Case1,2.2580197197676637,0.7853981633974483,(0.4515630486845186+1.1564823173178715e-18j),(-0.5315679943049761+0j),(-0.5720176354397072-2.8697551812560482e-18j),0.17655483796183224,0.9991291288938421,8369,2.2154773192503026,0.7120943348136863
Case1,1.8162332528565992,1.3744467859455345,(0.4581397503421473+9.586629735661301e-19j),(-0.5270637274003243+0j),(-0.5676881952352802-3.140543865892999e-18j),0.17881184341328232,0.8936587176686618,8513,2.2102241078503853,0.7208094986443685
Case1,2.5770877236478773,0.44178646691106466,(0.45516054523842864+9.462128050782585e-19j),(-0.5264996805538845+0j),(-0.5712877454952079-3.242213641301779e-18j),0.1787555451035131,0.9535669739987276,8486,2.2149885703932095,0.7171858229075724
Case1,1.7916895602504288,0.8344855486097889,(0.45859371249515746+9.340818716798192e-19j),(-0.5281502167351255+0j),(-0.5667725338883061-3.205171994264056e-18j),0.1781870532724451,0.9579129762678606,8402,2.209561660006764,0.7186896655447803
Case1,2.110757564130642,0.2945243112740431,(0.4559404436373181+9.22258050519315e-19j),(-0.5318545823969693+0j),(-0.5661058276896341-3.181351010722615e-18j),0.17780266266711264,0.9598314548147266,8549,2.208310975248838,0.7133204838451507
Case1,1.7671458676442586,0.19634954084936207,(0.4526329595441334+1.6046192152785466e-18j),(-0.5372306471952027+0j),(-0.5614681338687153-3.122372962660394e-18j),0.1803717757829827,0.890720483758759,8459,2.2027964114037806,0.7068583470577033
Case1,2.2580197197676637,0.8835729338221293,(0.45442199906837943+1.927470528863119e-18j),(-0.5366524001952818+0j),(-0.5623684443661835-2.7898215754015666e-18j),0.1782606727611894,0.9970973176724005,8441,2.203478180642841,0.7090400086226962
Case1,1.8407769454627694,1.1290098598838318,(0.45950518498763965+2.242447420165141e-18j),(-0.5351330705082302+0j),(-0.5587628872089728-2.8159901802324055e-18j),0.17830237368619145,0.9429000324974978,8414,2.1990549948479625,0.7141615921746614
Case1,1.718058482431918,0.5890486225480862,(0.4605901469051217+2.2154299813679707e-18j),(-0.5385949637459527+0j),(-0.5537986412721823-2.720370445947576e-18j),0.1787197644677775,0.9365186611816122,8366,2.1932598561441545,0.7126542069984375
Case1,2.2580197197676637,0.7853981633974483,(0.46161408484078537+2.1890558149231136e-18j),(-0.5386902729097017+0j),(-0.5547581013066044-2.4838586502301814e-18j),0.17664105733394264,0.9991291288938421,8366,2.1940308069015777,0.7135202064793781
Case1,2.2334760271614935,0.7363107781851077,(0.46241181446612095+2.8163745845270515e-18j),(-0.539224812907464+0j),(-0.5554695541215929-2.5971074613314317e-18j),0.17459733489585622,0.9995681229551271,8354,2.1944948683164,0.7137883308523867
Case1,1.8162332528565992,0.8835729338221293,(0.46575405265614206+2.7836260428465043e-18j),(-0.5401103535998826+0j),(-0.5518359567469612-2.5957400623403683e-18j),0.17400315338804834,0.9609126778829276,8327,2.1900964774389604,0.7157625704218022
Case1,2.454369260617026,0.09817477042468103,(0.46111528671248525+2.7516303412045907e-18j),(-0.5411589530654365+0j),(-0.5543781923402459-2.57813749806361e-18j),0.17505108427286653,0.9285725156794291,8660,2.1931340956364096,0.7086638600770078
Case1,2.6261751088602177,1.030835089459151,(0.46067957755999+2.720361814599993e-18j),(-0.5378889685218885+0j),(-0.5579657923262513-2.7777977595835355e-18j),0.17516917798290432,0.94856580550695,8474,2.1980550162412253,0.7123248967745321
Case1,2.82252464970958,1.325359400733194,(0.4589222912025+2.767761051558501e-18j),(-0.5327016592768615+0j),(-0.5623653697225073-3.0395335761348065e-18j),0.17771419618916534,0.8872023790389709,8504,2.205071528976825,0.7192129249088992
Case1,2.1353012567368124,0.8344855486097889,(0.46077865685504915+2.7370081509856293e-18j),(-0.533086851699095+0j),(-0.5620612836132249-3.240869393109308e-18j),0.17577672422366508,0.9981840729503186,8351,2.2042963037297136,0.7204937318389091
Case1,2.84706834231575,1.3744467859455345,(0.4588438028080462+2.7069311383374356e-18j),(-0.5278510811437415+0j),(-0.5664006138562907-3.103203157462314e-18j),0.17860801858295577,0.8781975466690404,8597,2.211359732725165,0.7276800291367842
Case1,2.1598449493429825,0.5890486225480862,(0.4588774545846505+2.677507973790289e-18j),(-0.5296281532637284+0j),(-0.566282892325457-3.018808058252822e-18j),0.17691501621719824,0.9942107136553899,8333,2.2107997894275324,0.7261731660216897
Case1,2.2580197197676637,0.7853981633974483,(0.4598207177988035+2.648717565469964e-18j),(-0.5298106562770311+0j),(-0.5670152621301688-2.801975494246732e-18j),0.17505688018503074,0.9991291288938421,8354,2.2113075306139853,0.7268099939504612
Case1,2.5034566458293663,0.5890486225480862,(0.45844978251803403+2.620539719028794e-18j),(-0.5294435840799905+0j),(-0.5695279458466632-2.9203967937915874e-18j),0.17428220394634641,0.9733917137017511,8459,2.2144154999247876,0.7253444474461808
Case1,1.6689710972195777,0.09817477042468103,(0.4546507865021396+2.592955090407438e-18j),(-0.5342956794075865+0j),(-0.5645646742096411-2.8883339130751124e-18j),0.178192376271667,0.8440684733446683,8504,2.2086739798963118,0.7187426613722702
Case1,1.8162332528565992,0.4908738521234052,(0.4546780654695667+2.565945141549027e-18j),(-0.5376414659687028+0j),(-0.5612148357272829-2.9313213963499135e-18j),0.17816914922548177,0.9485490454020225,8342,2.2045860556563146,0.7163690279425944
Case1,2.2089323345553233,0.6872233929727672,(0.4552437499880349+2.5394920988526453e-18j),(-0.5384996757840175+0j),(-0.5615703457145526-3.028272476900502e-18j),0.1763897449044292,0.998920326071928,8429,2.2046308626552733,0.716068557478988
Case1,2.6016314162540475,0.6872233929727672,(0.45392639874618024+2.5135789141704753e-18j),(-0.5370599525144236+0j),(-0.5645923688195088-2.724273417652925e-18j),0.17612479631092148,0.9596468175808618,8543,2.2086818887124036,0.7157742190656592
Case1,1.8162332528565992,1.4726215563702154,(0.459092397623228+2.2779197159291407e-18j),(-0.5325955054129491+0j),(-0.561343760850658-2.7639205408422603e-18j),0.1786718525041991,0.8702153298594217,8459,2.2047177610774966,0.7234191416646951
Case1,2.1353012567368124,0.5399612373357456,(0.45884488901035875+2.2551405187698493e-18j),(-0.5345161011005736+0j),(-0.5610802994410223-2.7910534681982556e-18j),0.1772622268390795,0.9900851772221682,8435,2.2040235960340895,0.7215845626214056
Case1,2.2580197197676637,0.7853981633974483,(0.45971376073798764+2.232812394821633e-18j),(-0.5346357529065171+0j),(-0.5618061705768899-2.5936507566882375e-18j),0.17554783216963954,0.9991291288938421,8372,2.2045582111205606,0.7222163804508713
Case1,1.8407769454627694,0.44178646691106466,(0.45924663921954695+2.755149050080811e-18j),(-0.5379358263529994+0j),(-0.5589130978994193-2.581434860112814e-18j),0.17560795291906844,0.9474249448228214,8366,2.200991728123916,0.7194670675730301
Case1,2.84706834231575,0.9817477042468103,(0.45713126299464+2.59366422621775e-18j),(-0.5342789108134972+0j),(-0.5627774400143007-2.7907225990316562e-18j),0.17751590256859617,0.896438369334473,8543,2.207264316611215,0.7220134815213193
Case1,1.7426021750380885,0.14726215563702155,(0.45412586869601845+2.568725147119503e-18j),(-0.5385128972445659+0j),(-0.5590099827907047-2.7846418713798387e-18j),0.18005476765974515,0.8741667544224614,8525,2.202796411403781,0.7164870264647395
Case1,1.6198837120072371,0.9817477042468103,(0.4577100801440608+2.015583467325433e-18j),(-0.5386689746455017+0j),(-0.5541533893767686-2.8492042453556913e-18j),0.18117107222470308,0.908867242480956,8360,2.1972448618857188,0.7190133186340927
Case1,2.3316507975861747,0.7363107781851077,(0.4579805002755119+1.9965685289544383e-18j),(-0.5386497549898642+0j),(-0.5554306266914883-2.878695033487544e-18j),0.17964263443416967,0.9955633166038416,8360,2.198512842411195,0.7191765022147626
Case1,2.086213871524472,0.9326603190344698,(0.46023171451874867+1.977909009992247e-18j),(-0.5384596658352988+0j),(-0.5548462114161453-2.9317842507752408e-18j),0.17816592462084135,0.991986653662275,8384,2.197463319318796,0.7211716780728907
Case1,2.110757564130642,1.0799224746714913,(0.462974468089864+1.959595037677504e-18j),(-0.5372177288167908+0j),(-0.5544689570900071-2.9934861272638578e-18j),0.17704236239437232,0.9812758606047272,8477,2.1966604882522387,0.724493444708063
Case1,2.0371264863121317,0.6381360077604268,(0.46360858393287363+2.450893718352553e-18j),(-0.5388711853049098+0j),(-0.553506960508031-2.936253228080629e-18j),0.1757167866452196,0.9902887450670235,8348,2.1951968735555405,0.7237011746443232
Case1,2.429825568010856,1.423534171157875,(0.46526762619890916+2.4286128663675298e-18j),(-0.5348436323580286+0j),(-0.5553587958352897-2.768570119596001e-18j),0.17623346199880674,0.9322373029479603,8501,2.1973298616869523,0.7300632927944463
Case1,1.9880391010997909,1.1290098598838318,(0.46852139380815316+2.4067334711750297e-18j),(-0.5335466179900706+0j),(-0.5540063860890707-2.5082173327412533e-18j),0.17562911850373963,0.9649563800732677,8447,2.1954443593393203,0.7336574060114678
Case1,1.9144080232812801,1.0799224746714913,(0.4717521646884901+2.1374271400428513e-18j),(-0.5327456731857411+0j),(-0.5520678456185631-2.5694689472719033e-18j),0.1751378328982398,0.9613239616209539,8387,2.192935106338802,0.736749058410218
Case1,1.6444274046134073,0.44178646691106466,(0.4713507881371087+2.1185118556176934e-18j),(-0.536009338865263+0j),(-0.547833303299812-2.57222418900222e-18j),0.1765100860888505,0.903372723926315,8528,2.1880810558810553,0.7341387699898716
Case1,2.012582793705961,0.8835729338221293,(0.47334589677899724+2.099928418287714e-18j),(-0.5363380704235796+0j),(-0.5467782312834124-2.595973570855546e-18j),0.17524131790504488,0.9887592873693296,8429,2.186541597440923,0.7354495959884001
Case1,2.012582793705961,0.7853981633974483,(0.4747882538442897+2.0816681711721684e-18j),(-0.53723266945718+0j),(-0.5457415083455591-2.5571404717549357e-18j),0.17394108474400538,0.991135365415306,8402,2.1850289121910538,0.7358839313571744
Case1,1.8407769454627694,1.521708941582556,(0.47899365816731976+1.884268603216187e-18j),(-0.5330090279111785+0j),(-0.5433360880794328-2.5191846720082118e-18j),0.17636474223310306,0.8625455040206239,8624,2.1820612228227065,0.7426582848936001
