Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9572040116406401,0.3436116964863836,(0.38441824118879364-5.204170427930421e-18j),(-0.5403700684500743+0j),(0.7271915349003841-1.7818864428121532e-18j),0.17511425334528974,0.9597838978416883,8441,0.7455146629124216,0.6320000846088841
Case1,0.8344855486097889,0.4908738521234052,(0.382351400097681-4.8980427556992196e-18j),(-0.5470224499114453+0j),(0.7239190301913626-8.639947215363449e-19j),0.18710598060679495,0.9861422962431552,8408,0.7507482444240315,0.6236985415215031
Case1,0.4663301595172349,0.7363107781851077,(0.37788412868282234-4.625929269271485e-18j),(-0.5351400927319161+0j),(0.7333248785804821-1.2126366603823842e-18j),0.17028504645300485,0.9890991511565417,8477,0.7349472397069872,0.6299547768917032
Case1,0.4663301595172349,0.6381360077604268,(0.3720919722451563-2.921639538487254e-18j),(-0.5259817302837946+0j),(0.7417406376654838-2.126969739855086e-18j),0.1585030813575477,0.9882770663085454,8399,0.7208094986443686,0.6303853679900571
Case1,0.6381360077604268,0.9817477042468103,(0.37825266712065947-2.7755575615628915e-18j),(-0.5162302838399286+0j),(0.744813982356242-2.8414243011308033e-18j),0.13951759534742042,0.9945380184800483,8447,0.7166758241001715,0.6479534848028947
Case1,0.7363107781851077,0.9817477042468103,(0.3868302002970544-1.32169407693471e-18j),(-0.5094144686585396+0j),(0.7446300367847523-2.9630841707574126e-18j),0.12430819256112613,0.9933091258067078,8396,0.7176108219137399,0.6638484476335574
Case1,0.6135923151542565,1.030835089459151,(0.391696425722261-1.261617073437678e-18j),(-0.4997149278711901+0j),(0.7479461629832447-3.892736917111554e-18j),0.10642630015007765,0.9918339307105948,8465,0.712882707970127,0.6805296586256299
Case1,0.7117670855789375,0.44178646691106466,(0.3868082061645638-3.620292471603771e-18j),(-0.5036604204241476+0j),(0.7483488883538203-3.3898335208792878e-18j),0.11485728689015673,0.9902416781928599,8435,0.7128342026487708,0.6701495198554314
Case1,0.7363107781851077,0.39269908169872414,(0.38139930115255566-5.7824115865893565e-18j),(-0.5085262184588845+0j),(0.7480406482288677-3.0758525406351127e-18j),0.12544023006185429,0.9860448617576185,8453,0.7138123932961182,0.6585890849322352
Case1,0.760854470791278,0.9326603190344698,(0.38829709545821656-5.551115123125783e-18j),(-0.5046155226372973+0j),(0.7470889056177719-1.9289407077386154e-18j),0.11558348254570205,0.994467327011263,8462,0.7156940763959245,0.6695519342963245
Case1,0.9326603190344698,1.0799224746714913,(0.4006074303135749-4.270088556250602e-18j),(-0.49976990289486434+0j),(0.7412662286514128-8.408537349526427e-19j),0.1042502049142699,0.96975227701641,8399,0.7240389318820224,0.6853354166184464
Case1,0.4908738521234052,0.7853981633974483,(0.39811559323673407-3.0839528461809902e-18j),(-0.49360538164834616+0j),(0.746475674417966-1.3390010340381038e-18j),0.09536807497803929,0.9913975853974297,8468,0.7154031881872588,0.6890414442769279
Case1,0.7117670855789375,0.6381360077604268,(0.3977934152018832-9.912705577010326e-19j),(-0.49471352326158724+0j),(0.7468590019925558-2.2124048117836823e-18j),0.0964150670515414,0.9984646826975043,8399,0.7152733273798187,0.6872233929727672
Case1,0.4663301595172349,0.7363107781851077,(0.3944881427683778-9.570888143320315e-19j),(-0.4891420231725643+0j),(0.7519060812754166-2.382306356920971e-18j),0.08910176011316312,0.9890991511565417,8495,0.7066890802121434,0.6889160614283651
Case1,0.5645049299419159,0.44178646691106466,(0.3889632365879587-9.251858538542971e-19j),(-0.48895835974096086+0j),(0.7550043307412263-1.9372589259446376e-18j),0.09134475339616904,0.9892031703639387,8519,0.701949608536469,0.6806784082777885
Case1,0.7363107781851077,0.8835729338221293,(0.3931619093478988-1.7906822977825105e-18j),(-0.4869284930033461+0j),(0.7545510015352176-2.0075484580342543e-18j),0.08556954310462295,0.9971152668959319,8345,0.7030580333638445,0.6872233929727672
Case1,0.8344855486097889,0.7853981633974483,(0.39724846109534867-1.734723475976807e-18j),(-0.4880848390115633+0j),(0.7519575000762114-1.6937585333603973e-18j),0.08523283882439642,0.993518254382086,8360,0.7071651432152802,0.6902913545485385
Case1,0.9817477042468103,0.7853981633974483,(0.4030269259472981-1.6821560979169039e-18j),(-0.49111068635090016+0j),(0.7460063707714657-1.1861785473811522e-18j),0.08843135061652957,0.9765352624962944,8345,0.7154858268829024,0.6931733790591116
Case1,0.4908738521234052,0.6872233929727672,(0.3999688082435267-1.6326809185664067e-18j),(-0.4873837427890378+0j),(0.7500038676413741-9.796025448967341e-19j),0.08376502788853024,0.9912450777588411,8477,0.7088795923311524,0.6929983794683368
Case1,0.859029241215959,0.7363107781851077,(0.403069996052592-1.5860328923216522e-18j),(-0.4894886286221427+0j),(0.7472372669360141-1.748283153568356e-18j),0.08553532661792984,0.9915851858949148,8378,0.7131695822992897,0.6942358765745302
Case1,0.5645049299419159,0.6381360077604268,(0.4007263214420158-1.5419764230904951e-18j),(-0.48782822553868144+0j),(0.7499488307780612-2.392127961821649e-18j),0.08350703430299766,0.9959384304872583,8471,0.709040008622696,0.6926775468852495
Case1,0.4663301595172349,0.8344855486097889,(0.3988996646646619-1.50030138462859e-18j),(-0.4828042333519664+0j),(0.7538211407893438-1.7585285046790582e-18j),0.07643738888235391,0.9885676491308557,8450,0.702480282971197,0.6965101955805073
Case1,0.9326603190344698,0.5890486225480862,(0.40014541547421817-2.921639538487254e-18j),(-0.4876736654953014+0j),(0.749660039834162-1.77024405566581e-18j),0.08422217117131447,0.9804315956329681,8387,0.7085376523412832,0.6936822594480753
Case1,0.760854470791278,0.9326603190344698,(0.4040864088926761-2.846725704167068e-18j),(-0.4857014900446323+0j),(0.7490084255551185-1.0685213034236788e-18j),0.07896061658123094,0.994467327011263,8459,0.7098791092246163,0.6998099020015724
Case1,0.662679700366597,0.6381360077604268,(0.40314657443562557-2.081668171172169e-18j),(-0.4859129189724959+0j),(0.7499918756069057-7.529996320809493e-19j),0.07912842991435781,0.998823635412488,8405,0.7086991240031658,0.6982680546455439
Case1,0.5399612373357456,0.4908738521234052,(0.3992246178885609-2.0308957767533354e-18j),(-0.4851198756356995+0j),(0.7526196008360122-1.0415097215080182e-18j),0.07962961789551964,0.9901805884531476,8492,0.7045835657917653,0.693209659462077
Case1,0.5890486225480862,0.5890486225480862,(0.39706827660115357-1.982541115402065e-18j),(-0.48456796826950765+0j),(0.7544969820614058-9.09875196336551e-19j),0.0793566705913415,0.9959766621647812,8483,0.701832733809773,0.6907296347736487
Case1,0.760854470791278,0.6381360077604268,(0.39738666139924783-6.454785026890445e-19j),(-0.4861790424677535+0j),(0.7537934960355933-3.976936268463676e-19j),0.08135284601730558,0.9969048888124338,8411,0.7032053323442266,0.68950652716869
Case1,0.859029241215959,0.7363107781851077,(0.3999122004938288-6.30808536718839e-19j),(-0.4878807630241162+0j),(0.7515066630110067-1.0223693136999386e-18j),0.08281586050367395,0.9915851858949148,8351,0.7067467848185841,0.6905702601463358
Case1,0.7363107781851077,0.8835729338221293,(0.4025613091972126-1.2335811384723962e-18j),(-0.48650635697635597+0j),(0.751272095507539-1.091121871633779e-18j),0.07902691325599753,0.9971152668959319,8375,0.7074037624489513,0.6948592084502424
Case1,0.6872233929727672,0.6872233929727672,(0.40255899462753264-6.033820786006285e-19j),(-0.48659084139429637+0j),(0.7517446685043911-5.425157141859469e-19j),0.0786411392467658,0.9996128236639266,8408,0.7069650587646864,0.6946932124616017
Case1,0.9817477042468103,1.1780972450961724,(0.4103381172250621-1.1810883240693154e-18j),(-0.4830078372187413+0j),(0.7475707443451403-9.617610594757324e-19j),0.07145293663293217,0.9529304301762284,8486,0.7128114980302634,0.704978404645316
Case1,0.5399612373357456,0.5890486225480862,(0.4077398268951117-1.1564823173178713e-18j),(-0.4818506074724761+0j),(0.7498656998796221-1.2655038065335413e-18j),0.07059904168213549,0.9934205921536415,8420,0.7092104509324609,0.7025632008516237
Case1,0.6381360077604268,0.4908738521234052,(0.40514943671903286-1.1328806373726086e-18j),(-0.48273855188710724+0j),(0.7509543086878062-1.0229224544511665e-18j),0.07298876746466137,0.993583633446599,8420,0.7077599520922154,0.6982430100612519
Case1,0.859029241215959,0.6381360077604268,(0.40606782364904087-2.220446049250313e-18j),(-0.48524769781772076+0j),(0.7489986793731258-9.066280262668312e-19j),0.0765351557799473,0.9902006720659255,8396,0.7107853378746902,0.6970408700152355
Case1,0.9817477042468103,0.39269908169872414,(0.40434472210971084-2.1769078914218755e-18j),(-0.4907953460313226+0j),(0.7452059647387429-7.596134172560269e-19j),0.08759862016726205,0.9605963066492423,8510,0.7160983254506141,0.6910733839698137
Case1,0.5399612373357456,1.0799224746714913,(0.4052880571107519-2.4019248128909636e-18j),(-0.48601748083852747+0j),(0.7473698617630031-2.0869928478658627e-19j),0.07971352294916567,0.9865851638469549,8498,0.7127110737560974,0.6985512510986921
Case1,1.055378782065321,0.7363107781851077,(0.4086659184930953-2.3566054767986812e-18j),(-0.48901133846834216+0j),(0.7425685095076593-3.987479150347873e-19j),0.08413087145198078,0.9643304781888634,8366,0.7191765022147619,0.699263695005983
Case1,0.662679700366597,0.7363107781851077,(0.4087492215572823-2.8269567756659077e-18j),(-0.488397360707718+0j),(0.7434162487320842-8.875805013689717e-19j),0.08258585140274466,0.9999485331733082,8429,0.7181302651434996,0.6999497521018926
Case1,0.8344855486097889,0.8835729338221293,(0.411731289625882-2.775557561562891e-18j),(-0.4880638526551901+0j),(0.7421097524796284-1.3769919276220263e-18j),0.08057677153407289,0.9915288127286062,8399,0.7202458157519777,0.703288355405897
Case1,0.9081166264282996,0.6381360077604268,(0.4127649705010674-2.7259940336778397e-18j),(-0.4906556729307322+0j),(0.7398440710171462-1.3342908356919298e-18j),0.08440059239691178,0.9850724195962619,8372,0.723600651656912,0.7021249206265135
Case1,0.5399612373357456,0.4908738521234052,(0.4097751702467676-2.6781695769466494e-18j),(-0.4900020320400851+0j),(0.7419122208238678-1.5316175455673481e-18j),0.08466860195384296,0.9901805884531476,8531,0.7203789075460144,0.6984187615299678
Case1,0.8344855486097889,0.7853981633974483,(0.4117433839540008-2.6319942394130865e-18j),(-0.4905870239922611+0j),(0.7406992334794393-1.3666977752725806e-18j),0.08449836754321421,0.993518254382086,8357,0.7223462634264244,0.699918406389752
Case1,0.9817477042468103,0.5890486225480862,(0.4125941700947066-2.5873841675586276e-18j),(-0.4939896458937914+0j),(0.7375614538106285-1.4008173928079717e-18j),0.09018798297284947,0.9734983468471528,8378,0.7267428980166003,0.6980392575110796
Case1,0.760854470791278,0.5399612373357456,(0.4116258453644917-2.544261098099317e-18j),(-0.49561379601183075+0j),(0.7373395476296424-1.1802017565190816e-18j),0.09300236400208989,0.9935803377382002,8405,0.7273114242295117,0.6954046238414907
Case1,0.662679700366597,0.44178646691106466,(0.40919010036166337-2.50255189976982e-18j),(-0.49660640215386953+0j),(0.7381757259902484-1.146531898153555e-18j),0.09559453678635099,0.9910782716958003,8441,0.7262518877727425,0.6912469491377132
Case1,0.6135923151542565,0.6381360077604268,(0.4081226558259697-2.462188159450952e-18j),(-0.49605619366808223+0j),(0.7394565177186571-1.2283181480741993e-18j),0.09483098110784871,0.997980877416473,8399,0.7244347978917992,0.6903903210509829
Case1,1.1290098598838318,0.4908738521234052,(0.4084086073668913-2.423105807713635e-18j),(-0.5008370061550778+0j),(0.7345057014601114-1.1555842452442735e-18j),0.1042766583124683,0.9402377523793464,8354,0.7308566242726251,0.6872233929727674
Case1,0.662679700366597,0.44178646691106466,(0.406137307254783-2.3852447794681098e-18j),(-0.5017014712257203+0j),(0.735346962806463-1.1238773101032998e-18j),0.10657116214886758,0.9910782716958003,8444,0.7297913598365934,0.6833884410030532
Case1,0.7363107781851077,0.5890486225480862,(0.40562901275902874-3.2025664171879517e-18j),(-0.5025734618810931+0j),(0.7354331806918245-1.0600894618561327e-18j),0.10786522941463306,0.9964655390411713,8393,0.7298916585804167,0.681937059180669
Case1,0.7117670855789375,0.7363107781851077,(0.4061292409255358-2.7335036591149686e-18j),(-0.5022915784137719+0j),(0.7357631150223497-1.3867291011557065e-18j),0.10675318345027962,0.9996589678542473,8369,0.72961704383797,0.682760903408009
Case1,0.8835729338221293,0.4908738521234052,(0.405506335915417-2.692705097038626e-18j),(-0.5049698288312404+0j),(0.7342501324722197-1.4781546690120625e-18j),0.11156732142799691,0.9813357273684742,8405,0.7319148929422111,0.6798969175679404
Case1,0.8099418560036186,0.8344855486097889,(0.4074346499629541-3.0612767223120124e-18j),(-0.5046963697907499+0j),(0.733592638534938-1.5541524982751372e-18j),0.11002304227725113,0.9946160714637343,8372,0.7330623482813495,0.682170279789144
Case1,1.1044661672776617,0.2454369260617026,(0.40467524636057-2.2124009548689716e-18j),(-0.5099392555658478+0j),(0.7294769673917448-1.6051939589960197e-18j),0.12214100279792622,0.9203132049000537,8507,0.7384450123247743,0.6758408108945434
Case1,0.760854470791278,0.8344855486097889,(0.4061929691640019-2.1807952269422717e-18j),(-0.5092696537370254+0j),(0.7294022547568836-1.8392509760526785e-18j),0.12002839080053312,0.9973505292026467,8357,0.7387651474457244,0.6781071642904755
Case1,0.8344855486097889,0.6872233929727672,(0.40709242618730723-2.9319270016509415e-18j),(-0.5101639257312964+0j),(0.728587560391956-1.5608624315998403e-18j),0.12083790013642637,0.993278527349373,8372,0.740113322110007,0.6782355618775501
Case1,0.859029241215959,1.227184630308513,(0.4113403854837649-2.5057116875220546e-18j),(-0.5066213153362348+0j),(0.7275401337608702-1.2641426559412637e-18j),0.11409475707599287,0.9648116774679815,8438,0.7417649320975896,0.6858598544946468
Case1,0.8099418560036186,0.8344855486097889,(0.41305670473943845-2.8516002344824225e-18j),(-0.5063439632642027+0j),(0.7270195914454757-1.3378668258448236e-18j),0.11262162806368181,0.9946160714637343,8366,0.7426988625620559,0.687895822907183
Case1,0.9817477042468103,0.9817477042468103,(0.41681731300218317-3.1881404423357538e-18j),(-0.5057439065478709+0j),(0.7247027082235045-1.5005268209564704e-18j),0.11057784630657652,0.9695903169086297,8402,0.7459292523145524,0.6918667942766373
Case1,0.6135923151542565,0.8344855486097889,(0.41694835852774953-3.515706244646329e-18j),(-0.5041565097568449+0j),(0.7259411362892122-1.2832259498023313e-18j),0.10762097592427639,0.9983530046408945,8399,0.7441647598190819,0.6937683776677461
Case1,0.662679700366597,0.9326603190344698,(0.41796428337816294-3.8346518942645205e-18j),(-0.5023451481891318+0j),(0.7267622585436515-1.0943921708570444e-18j),0.10397256725171056,0.9966487542806206,8399,0.7430925879841808,0.6969116926857293
Case1,0.6381360077604268,0.8835729338221293,(0.4185164587814799-3.4243891993308403e-18j),(-0.5007290766301945+0j),(0.7277550542960801-1.064965341179264e-18j),0.10081152453702769,0.9979142128740738,8393,0.7417295155137424,0.6993358646485397
Case1,0.9081166264282996,1.030835089459151,(0.42181993091975384-3.3804867736983932e-18j),(-0.49950551233772733+0j),(0.7263124457869076-1.355212268200953e-18j),0.09772709661545914,0.9766565694651271,8420,0.7438626836023906,0.7035858547102142
Case1,0.7117670855789375,0.7363107781851077,(0.42203289472771255-2.986359401681592e-18j),(-0.4993088495617801+0j),(0.7267035394669022-1.62436534905446e-18j),0.09692637635155854,0.9996589678542473,8405,0.7434564102096887,0.704000094247871
Case1,0.44178646691106466,0.5890486225480862,(0.41972669457968836-2.9490299091605724e-18j),(-0.4975112272894136+0j),(0.7289196113876091-1.8462992573027573e-18j),0.09521888230650938,0.9847513915324633,8510,0.7396855359184558,0.7025632008516237
Case1,0.5645049299419159,0.9326603190344698,(0.41984999609867407-2.9126221325042685e-18j),(-0.495303653002777+0j),(0.7303508947686226-1.7525281633694218e-18j),0.09145672311987357,0.9940471827464915,8465,0.7375228123878813,0.7054039060143749
Case1,0.5154175447295755,0.8344855486097889,(0.4191836970025693-2.8771023504005584e-18j),(-0.49330007424444827+0j),(0.7320549935044773-1.5176445626004174e-18j),0.08841534472179485,0.9930197887595765,8465,0.7348142115627799,0.7069780723874898
Case1,0.662679700366597,0.7363107781851077,(0.419111173953854-3.1768429921502975e-18j),(-0.49284894731854695+0j),(0.7327332035541416-1.822199538678494e-18j),0.08735853079494454,0.9999485331733082,8438,0.7339451210664404,0.707331478481437
Case1,0.7117670855789375,0.7363107781851077,(0.41934370845140917-2.808599913486259e-18j),(-0.4927432354818725+0j),(0.7330245802559552-2.06977223054694e-18j),0.08672890775890135,0.9996589678542473,8378,0.7336810968344463,0.7076764701445759
Case1,0.9081166264282996,1.1290098598838318,(0.4227944498795875-3.1020937452761725e-18j),(-0.49091168601172486+0j),(0.7316387803774219-1.8297068400761704e-18j),0.08283241673910868,0.9687491155609137,8453,0.7357332795355505,0.712633333553273
Case1,0.7117670855789375,0.5399612373357456,(0.4217828626832553-3.0660228877729614e-18j),(-0.491717887740387+0j),(0.7319361067277599-1.7182667275824973e-18j),0.084352879313765,0.9953154747206203,8447,0.7354546028616363,0.7106255184809761
Case1,0.859029241215959,0.8344855486097889,(0.4233836889391686-3.0307812453847666e-18j),(-0.4919109049107367+0j),(0.7310307818567946-1.5838211092447341e-18j),0.0838503950991667,0.9906900483989821,8378,0.73687500100364,0.7120491969882039
Case1,0.7853981633974483,0.7853981633974483,(0.4242543288375872-2.6809362810550654e-18j),(-0.492002826445842+0j),(0.7307589182128146-1.2754084670975153e-18j),0.08334354037983344,0.9968167585191904,8354,0.7374264005762968,0.7128827079701271
Case1,0.7853981633974483,0.8835729338221293,(0.4256290097888601-2.650813401492649e-18j),(-0.4915149721393866+0j),(0.7304931638642048-1.1055462650551883e-18j),0.08349742581801972,0.9949181959639524,8354,0.737965409147321,0.7148005756763294
Case1,0.7363107781851077,0.2945243112740431,(0.42306583495192956-2.6213599192538418e-18j),(-0.49319415969022984+0j),(0.7306093634363243-9.540668535949879e-19j),0.08587292228636917,0.9779600952101037,8453,0.7379470243588521,0.710130839405193
Case1,0.8835729338221293,0.4908738521234052,(0.4224210961639697-2.5925537662950084e-18j),(-0.4952660299835698+0j),(0.7295520438838774-1.0261347139679171e-18j),0.08964685092011587,0.9813357273684742,8396,0.7395473090782286,0.707721421962536
Case1,0.6135923151542565,0.44178646691106466,(0.4205055377826176-1.9609917554520427e-18j),(-0.495540577917819+0j),(0.7305089218107002-1.0693288413141084e-18j),0.09088007930889447,0.9907318365241112,8501,0.7381782330573159,0.70483082462502
Case1,0.5399612373357456,0.5890486225480862,(0.41905515760632545-1.93990582259772e-18j),(-0.49480853739610076+0j),(0.7318768754471472-1.2249426485929948e-18j),0.09023046532702134,0.9934205921536415,8417,0.7360468675119226,0.7035858547102143
Case1,1.030835089459151,0.9817477042468103,(0.42218409502346804-2.2145406076299666e-18j),(-0.4946140687400297+0j),(0.7295601293699777-9.773743060116809e-19j),0.08922380533097718,0.9613929650470457,8354,0.7391829124262548,0.7065450233223057
Case1,0.8099418560036186,1.030835089459151,(0.42427907764171274-2.1912296538654404e-18j),(-0.49332694604612715+0j),(0.7291388705843682-1.2435926661953382e-18j),0.0862629588044394,0.9864164367838525,8387,0.7399277434112796,0.7099586029658514
Case1,0.8344855486097889,0.19634954084936207,(0.4213652580167336-2.168404344971009e-18j),(-0.4957580607461295+0j),(0.7285390797954374-1.2551938530079286e-18j),0.09220768391835171,0.9594677298535348,8591,0.7409127205487641,0.7046085085688047
Case1,0.6135923151542565,0.7363107781851077,(0.42100777233842623-2.1460496610022357e-18j),(-0.4950455624644133+0j),(0.7294570770465317-1.3350416100162834e-18j),0.09093467406384853,0.999033689729571,8399,0.7396001390498517,0.7049353360906224
Case1,0.6381360077604268,0.7853981633974483,(0.42100996872022506-2.124151195073641e-18j),(-0.4942922711918653+0j),(0.7302096327040226-1.4521854214777321e-18j),0.08942663075201085,0.9995136478708866,8399,0.738564790771388,0.7057563853488552
Case1,0.5645049299419159,0.6381360077604268,(0.41997651156216076-2.10269512239613e-18j),(-0.49363996661030646+0j),(0.7313676522246862-1.6893016924798453e-18j),0.08864976380785267,0.9959384304872583,8486,0.7368066103589692,0.7050733512318004
Case1,0.9081166264282996,0.8344855486097889,(0.42161800817373407-1.5265566588595903e-18j),(-0.49399777797414646+0j),(0.7302062916082456-1.4189929653667992e-18j),0.08852743917656003,0.985581904850045,8381,0.7385197105196625,0.7063674732055802
Case1Fin,0.662679700366597,0.7363107781851077,(0.42161800817373407-1.5265566588595903e-18j),(-0.49399777797414646+0j),(0.7302062916082456-1.4189929653667992e-18j),0.08852743917656003,0.9988334186878818,8384,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.8902127 -7.75678968e-20j 0.21237684+2.29412562e-01j]
 [0.21237684-2.29412562e-01j 0.1097873 +7.75678968e-20j]]","[(0.4247536766152077+0j), (-0.45882512471012205+0j), (0.7804254090793076-1.5513579362066717e-19j)]"
