Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.478912953223196,1.9144080232812801,(0.4830728661487048-2.9490299091605724e-18j),(0.02736823966772702+0j),(-0.7753750301488744+4.4683772199382296e-18j),0.3038861438523287,2.5059110150899837,1.5806138038373645,0.9933173340510327,12816
Case1,2.748893571891069,2.356194490192345,(0.4729550177641521-2.808599913486259e-18j),(0.038950611591792327+0j),(-0.7824466731185129+5.4351008824220855e-18j),0.3094932632824546,2.5174816130328925,1.617546217473316,0.9410264142670586,12803
Case1,1.9389517158874505,1.521708941582556,(0.49381474278161264-3.469446951953614e-18j),(0.03509922984657225+0j),(-0.7632397805465345+4.286109059144155e-18j),0.2732780274382357,2.4911847995262812,1.6131899776600995,0.9450278775362362,12801
Case1,2.184388641949153,1.227184630308513,(0.5058137595566139-3.318601432303457e-18j),(0.02159769690374987+0j),(-0.7550905810192002+4.8715095764270114e-18j),0.2666313440787226,2.477845836153363,1.5964071364709,0.9584442770688708,12837
Case1,2.8961557275280905,2.1598449493429825,(0.4931561294076454-3.1803263726241462e-18j),(0.026322482664760342+0j),(-0.7640464423598395+4.2729647622043255e-18j),0.2835200498073199,2.495275414960643,1.619883712007237,0.9284711768409527,12630
Case1,2.2580197197676637,2.1598449493429825,(0.49913927230987276-4.163336342344337e-18j),(0.04244804726622289+0j),(-0.7588603160319919+4.827682429577269e-18j),0.2562252159757823,2.485785187152924,1.6414821615006667,0.9687468599653372,12712
Case1,2.405281875404685,2.061670178918302,(0.5027209203957678-4.00320802148494e-18j),(0.05299122621372056+0j),(-0.7581715010059521+4.3336481685233655e-18j),0.24141157391634988,2.482688905931838,1.6576432390936529,0.9853915381578418,12651
Case1,2.724349879284899,0.5399612373357456,(0.49181776303260716-3.854941057726238e-18j),(0.03815499305853891+0j),(-0.7639506956243809+4.1912034432576714e-18j),0.2729301590531209,2.491639312352322,1.6162476093989155,0.8883429238343069,12639
Case1,2.2089323345553233,1.2762720155208536,(0.50170361738279-3.2216293125283558e-18j),(0.028465213340583502+0j),(-0.7579417173696685+3.1162115257677014e-18j),0.2667251061661811,2.481542634573858,1.6041056239032705,0.9672227289120374,12642
Case1,2.675262494072558,2.3071071049800045,(0.4958910795654497-3.1105386465791024e-18j),(0.037895396143674626+0j),(-0.7626066340533185+3.577133266452139e-18j),0.26777237786408026,2.4882226297289853,1.6283470542852267,0.9524611479089501,12703
Case1,1.7671458676442586,1.9634954084936207,(0.509565625125031-3.932039878880763e-18j),(0.04914322552281432+0j),(-0.7436894236520788+2.359305881024147e-18j),0.22393279252411957,2.4641867376594946,1.6395186660921732,0.8952929404851849,12847
Case1,2.650718801466388,2.454369260617026,(0.5027748283151613-3.805199882787835e-18j),(0.059312624868774484+0j),(-0.7481485152874426+2.023801314557179e-18j),0.22501328162339296,2.470203901008104,1.665804169141362,0.9396191641456703,12789
Case1,2.5280003384355365,2.5034566458293663,(0.497782131778708-2.8189256484623115e-18j),(0.07191202646772098+0j),(-0.750318399595697+1.4163758229921046e-18j),0.2195764608691541,2.472010039677711,1.6919808090378623,0.9354979809009857,12626
Case1,2.675262494072558,0.8344855486097889,(0.4927929768969266-2.7335036591149686e-18j),(0.06058316158596501+0j),(-0.7546488814623582+1.8729384345867797e-18j),0.2402249624993527,2.4781692049624033,1.6659961041764055,0.92505529920849,12655
Case1,2.3316507975861747,1.227184630308513,(0.49835525824346016-2.6531064926704107e-18j),(0.051625083492399484+0j),(-0.7527339303822026+8.98323543807463e-19j),0.24170580816622905,2.473859840039573,1.6530898843567616,0.9715786383325183,12724
Case1,2.675262494072558,1.030835089459151,(0.49513495088864756-2.577303450022685e-18j),(0.043545897724165304+0j),(-0.7567479409768687+3.949079263302306e-19j),0.2570193118839419,2.4796142015833724,1.6353111759311159,0.9460620306137574,12726
Case1,2.6016314162540475,0.6872233929727672,(0.490440739149693-2.5057116875220546e-18j),(0.031297211805054334+0j),(-0.7595529595608521+1.1273725764144474e-18j),0.27676722812599086,2.483003568657558,1.6089754041822728,0.9054024216019974,12656
Case1,2.8716120349219203,2.6016314162540475,(0.48089146945724687-2.4379897500214588e-18j),(0.03663423750595245+0j),(-0.7650725029725978+1.067197265392235e-18j),0.28649901552928453,2.4935065001782166,1.6358039450490776,0.9084458551795552,12774
Case1,2.7979809571034093,0.8835729338221293,(0.47508957232163573-2.3738321250208936e-18j),(0.030045950716456337+0j),(-0.7697164914518193+7.870305827041529e-19j),0.30353318793361334,2.5015189858867743,1.6160083921220527,0.9220412684921656,12794
Case1,1.8407769454627694,2.110757564130642,(0.4841041552176516-1.6012832085939757e-18j),(0.04198015506252624+0j),(-0.7568189598113855+7.04422385373574e-19j),0.26968686905109374,2.4845768822861585,1.628694268327401,0.899941911510689,12586
Case1,2.5034566458293663,1.9634954084936207,(0.48576041121100455-1.908195823574488e-18j),(0.04662975754847962+0j),(-0.757978674103117+9.834902501010964e-19j),0.264540724863519,2.4850488763747385,1.6370642968315565,0.9898794083012691,12688
Case1,2.82252464970958,2.2089323345553233,(0.48005775572723236-1.8616544620238907e-18j),(0.050050007232360486+0j),(-0.7626506132857981+7.896074670658845e-19j),0.27149506984609134,2.4932799927975395,1.6510122977516484,0.9402636539523979,12762
Case1,2.675262494072558,2.110757564130642,(0.47780982108670345-1.4869058365515489e-18j),(0.05436182654577563+0j),(-0.7657595106169818+5.126429228609819e-19j),0.27254008250438877,2.497612909494564,1.6619586136178148,0.9670421855715773,12830
Case1,2.552544031041707,1.5707963267948966,(0.4796182027595616-1.795839640671161e-18j),(0.053097598021455264+0j),(-0.7672876525166461+9.036402665360163e-19j),0.27352407125551537,2.4988903774375206,1.6598385604358865,0.9916116537955255,12733
Case1,2.478912953223196,2.3071071049800045,(0.47907816495581335-1.124216566664341e-18j),(0.06128093179276752+0j),(-0.7677662610418725+9.852045686996463e-19j),0.2663593838131777,2.4984363450690132,1.6745492091755254,0.9608373007911286,12864
Case1,2.3071071049800045,2.454369260617026,(0.47887763724165483-2.3328151147664185e-18j),(0.07264719920471197+0j),(-0.7656283209042092+5.649481187263464e-19j),0.2530557039777285,2.4941845841781465,1.6918785436520034,0.9302869272245964,12733
Case1,2.429825568010856,1.8162332528565992,(0.48224112494081656-2.583792782006593e-18j),(0.07451808737175811+0j),(-0.7654452888520847+1.039673464216202e-18j),0.24763829605939616,2.4927854751310314,1.6945819068955816,0.9981671038246221,12643
Case1,1.8162332528565992,1.2762720155208536,(0.49173093149745284-2.5288184674958144e-18j),(0.06694142148596922+0j),(-0.75432900993828+1.172053099569747e-18j),0.23460887647474404,2.478390746997533,1.6856816964408003,0.8904523572737189,12955
Case1,2.454369260617026,1.5707963267948966,(0.4947030638446652-2.7647668316018953e-18j),(0.06554680853834485+0j),(-0.7547182066762895+1.5109251471376149e-18j),0.23342055381316554,2.477890299364606,1.683288251239844,0.996998540425183,12720
Case1,1.8407769454627694,1.6198837120072371,(0.5042522902012185-2.6375379788762725e-18j),(0.0651742257135013+0j),(-0.7447589117946285+1.4789836383666792e-18j),0.21428461539979476,2.4648879860196704,1.6819942810514232,0.925677874117947,12524
Case1,2.552544031041707,1.1780972450961724,(0.504432843740381-2.3072314631424583e-18j),(0.059618590725395+0j),(-0.746493125804787+1.0543034742095494e-18j),0.2213939108588971,2.466641106920111,1.6719163403323183,0.9676306497411757,12749
Case1Fin,2.380738182798515,1.718058482431918,(0.504432843740381-2.3072314631424583e-18j),(0.059618590725395+0j),(-0.746493125804787+1.0543034742095494e-18j),0.2213939108588971,2.466641106920111,1.6719163403323183,0.9983672283824354,8363
