Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.14726215563702155,4.025165587411922,(-0.47358349791658494-9.251858538542971e-19j),(0.5902769986592407+0j),(0.46923686307294216+1.4020211340404604e-18j),0.3217253873716015,0.8214586714978731,8537,1.0324713356328956,3.832088538910049
Case1,1.4971652489763858,3.77972866135022,(-0.4811148562605757-8.673617379884035e-19j),(0.6034491366104191+0j),(0.4445073443558625-1.3537315628188254e-19j),0.3408141264814935,0.9348228520702967,8513,1.0615147052168639,3.82881604656256
Case1,0.6381360077604268,3.730641276137879,(-0.4722817942103345-8.163404592832033e-19j),(0.5970877679718779+0j),(0.46560735536320264-3.774222072730492e-19j),0.31724242206245334,0.9647325676283789,8333,1.0366100759547205,3.82304106006699
Case1,0.9081166264282996,3.485204350076177,(-0.46079868966672743-7.709882115452476e-19j),(0.6051530530978885+0j),(0.47391981287528173-1.1210640603405762e-19j),0.2893815748807566,0.9950210567105856,8405,1.0294715509810304,3.804272353956389
Case1,0.5645049299419159,3.6815538909255388,(-0.4510221136064154+7.304098846218135e-19j),(0.5974546168748003+0j),(0.49344264194761994+2.4350624640765847e-19j),0.2677806059711946,0.9514935426523151,8444,1.004999623557919,3.7978134874810814
Case1,1.030835089459151,3.5342917352885173,(-0.4448829343517268+6.938893903907229e-19j),(0.6072037813924906+0j),(0.4944756470599001+5.697669982066346e-19j),0.25085925708653545,0.9988074838528143,8462,1.0062913968529805,3.7846373998714533
Case1,0.5890486225480862,3.6324665057131984,(-0.43616917533131594-6.60847038467355e-19j),(0.6016211823899414+0j),(0.5105229787381212+6.162064529296577e-19j),0.23168076539045263,0.9571187743872986,8426,0.9864226933146524,3.7773911668162983
Case1,0.7853981633974483,4.417864669110647,(-0.4471005310247641+0j),(0.5836048679068159+0j),(0.5194586061221407-1.5857158846600873e-19j),0.25169280818300693,0.8956246661625759,8510,0.9772852146820522,3.8065035987387685
Case1,1.1780972450961724,3.8288160465625602,(-0.453144115362879+0j),(0.5892815491403937+0j),(0.5135118594370515-7.087697156365682e-19j),0.2580064579726333,0.9833035135951866,8342,0.9860161725261444,3.80747370516589
Case1,1.3499030933393643,3.9760782021995817,(-0.464385926858729+0j),(0.5920298805383224+0j),(0.5012447503003772-4.961701390284751e-20j),0.2787670472072288,0.9434058553501076,8525,1.0011781275600284,3.8144988925422942
Case1,0.8835729338221293,3.9269908169872414,(-0.467674527124415+0j),(0.5902127226568247+0j),(0.506570691654908-2.2123267367032535e-19j),0.2785468639998817,0.9799958919051064,8333,0.9964739198105126,3.818998569520092
Case1,0.39269908169872414,3.9269908169872414,(-0.4600946626224413+0j),(0.5779198506343737+0j),(0.5226210316878456+3.286510888414729e-19j),0.26720953148742144,0.9008437775884477,8468,0.9732518106523668,3.823152117499598
Case1,1.0799224746714913,3.5342917352885173,(-0.4555539957296319-2.05596856412066e-18j),(0.5866927822930236+0j),(0.5207238355818512+6.445167552797866e-21j),0.2557931290419565,0.9975651873901822,8435,0.9772025759864085,3.8124535848251133
Case1,0.5890486225480862,3.6324665057131984,(-0.44863756712939856-2.9738116731030977e-18j),(0.5832383687232355+0j),(0.5318218990361617+6.139339540413091e-20j),0.24123305055720068,0.9571187743872986,8423,0.9633399347921827,3.8060254748568307
Case1,0.5645049299419159,3.877903431774901,(-0.44555635593379933-2.8712664429960945e-18j),(0.5767959107851092+0j),(0.5426160944228356+2.795310983619426e-19j),0.24842701366262088,0.9440114756800947,8468,0.9495870035904493,3.8085040250953845
Case1,0.9572040116406401,3.5833791205008576,(-0.4423565624418129-2.7755575615628915e-18j),(0.5822056443359176+0j),(0.5437224976560027+5.276534051237802e-19j),0.240923889852993,0.9992842753405269,8402,0.949840903858789,3.8009998616089002
Case1,1.3499030933393643,4.466952054322987,(-0.4586180139742015-1.7906822977825105e-18j),(0.5710724390053641+0j),(0.5332508441882887-5.535634427219144e-19j),0.26195048196774806,0.8284401062277417,8501,0.9627461357775173,3.822482190406129
Case1,0.5154175447295755,3.485204350076177,(-0.44947533852868216-1.734723475976807e-18j),(0.56772909302499+0j),(0.5437769737795519-4.2340997136236777e-19j),0.26257369337433917,0.9394270055722141,8411,0.9487671173072691,3.8119422578958178
Case1,1.1780972450961724,3.5342917352885173,(-0.4465686128336698+0j),(0.576390435375544+0j),(0.538895351312447-3.387915784423429e-19j),0.24612400286166786,0.9914904490473666,8420,0.9557165151190541,3.803528605695597
Case1,0.44178646691106466,3.5342917352885173,(-0.4382465433585347+0j),(0.5710556990362983+0j),(0.5496334084245352-1.9498773913116134e-19j),0.2538747268378667,0.9220061946758094,8447,0.9406009254658779,3.7956098742130355
Case1,0.7117670855789375,3.3870295796514958,(-0.43025972940225754+0j),(0.5728426239610639+0j),(0.5555641352268765-6.527155909797171e-20j),0.25003171475916525,0.9716941652938494,8507,0.9340628157548224,3.783936151511277
Case1,0.3190680038802134,4.368777283898306,(-0.426512103058552+0j),(0.5598657787270009+0j),(0.5665075809314921-1.7771536099033772e-19j),0.2702043793541382,0.8502776695017814,8519,0.9169796265360832,3.800181738522028
Case1,1.055378782065321,3.5833791205008576,(-0.4250390766184819+0j),(0.5659923610329811+0j),(0.5645181379936082+2.8349935819968305e-21j),0.260615327670204,0.9992587188079299,8351,0.9207201442530896,3.7943222083052395
Case1,1.227184630308513,3.730641276137879,(-0.42761946554146796+1.460819769243627e-18j),(0.571699543080626+0j),(0.5585279199777822+2.436753765324078e-19j),0.2514983165297192,0.9849209648902717,8333,0.9287849991492849,3.792646394300835
Case1,0.7363107781851077,3.436116964863836,(-0.42165340936002293+1.423362852083534e-18j),(0.5735185766353607+0j),(0.5632054380643765+3.8419328166389246e-19j),0.24839074488013385,0.9776596271037932,8450,0.923849762714306,3.783504614058861
Case1,0.7853981633974483,4.516039439535327,(-0.42845007219254927+6.938893903907229e-19j),(0.5626293544605134+0j),(0.5668029716424308+3.7446458240980816e-19j),0.26967416346556167,0.8734732679989466,8594,0.9203884727313845,3.8018179846957723
Case1,1.423534171157875,3.5342917352885173,(-0.42723278901829786+6.769652589177784e-19j),(0.5711964417077547+0j),(0.5565573009793314+1.342090697344632e-19j),0.2496441223809696,0.9558352307616204,8336,0.9326603190344697,3.7952929542224245
Case1,1.0062913968529805,4.368777283898306,(-0.43600026690618543+6.60847038467355e-19j),(0.5643732548512574+0j),(0.5560439752390401-2.0851375864674658e-19j),0.2647214613850632,0.9021181991511639,8462,0.9344134399349103,3.8089473430242315
Case1,0.5154175447295755,3.877903431774901,(-0.4335586373227816+1.290957005378089e-18j),(0.5597416319528116+0j),(0.5633473011894976-8.177200508051394e-19j),0.2742147806505627,0.9336196623917463,8396,0.9246693493487398,3.8105509729951774
Case1,1.1780972450961724,4.123340357836604,(-0.4411636173088869+1.261617073437678e-18j),(0.5586856850256872+0j),(0.5592413041707611-1.5387022297476085e-18j),0.27876971054505595,0.9423156444313583,8381,0.9304290742520905,3.8176598226506644
Case1,0.7853981633974483,3.3379421944391554,(-0.4344255300273888+1.2335811384723962e-18j),(0.5616820014175846+0j),(0.5625272036600008-1.5308663376524007e-18j),0.2723212063609,0.9769074229053997,8567,0.9272061651219873,3.806999430912631
Case1,1.3499030933393643,4.074252972624263,(-0.4420182641426337+1.206764157201257e-18j),(0.5621068509575445+0j),(0.5550614218447153-1.1330689744882602e-18j),0.2720233091208995,0.9270950901342977,8450,0.9363952287788868,3.812809290515058
Case1,0.22089323345553233,3.877903431774901,(-0.43574424575333154+1.1810883240693154e-18j),(0.5536012437129351+0j),(0.5640112241467113-1.1439488459142654e-18j),0.2832047002782029,0.850380033526912,8474,0.9211717820698794,3.814194272243991
Case1,0.5154175447295755,3.6815538909255388,(-0.431945413825829+1.734723475976807e-18j),(0.5508756528291843+0j),(0.5703878026250863-1.043570860406489e-18j),0.28850803771282607,0.94051294877874,8510,0.9127185687919562,3.811430930966523
Case1,1.4480778637640452,4.368777283898306,(-0.4422008791685064+1.699320956058913e-18j),(0.5464568902185017+0j),(0.5612454122694562-9.208041055627499e-19j),0.294039875310556,0.836932234513864,8369,0.9236442686893459,3.822805346332478
Case1,1.0799224746714913,4.319689898685965,(-0.4496526416934947+2.220446049250313e-18j),(0.5422776855444635+0j),(0.5594484387605871-1.3493202311309168e-18j),0.3038738690007134,0.9087045509876234,8501,0.9267698328089888,3.8327430373795477
Case1,0.7117670855789375,4.172427743048944,(-0.45182111998728247+2.1769078914218755e-18j),(0.538229063298396+0j),(0.5633260938144282-1.7538020750423847e-18j),0.3139686245944097,0.9360297542839398,8495,0.922554092667223,3.8394035218044382
Case1,1.3499030933393643,3.1906800388021335,(-0.4440529337251674+2.135044278125301e-18j),(0.546619405429046+0j),(0.5567063850902445-1.7149920326568793e-18j),0.291190387477461,0.9350131929853854,8600,0.9307723426801489,3.8269280702082398
Case1,1.4726215563702154,3.9269908169872414,(-0.44895197023531874+2.09476042382105e-18j),(0.5495832254919544+0j),(0.548051871038156-1.995563268844753e-18j),0.28447108987261543,0.925589942947425,8354,0.9409959127497727,3.8288160465625602
Case1,0.5890486225480862,4.221515128261284,(-0.44971154860760837+1.5419764230904951e-18j),(0.5442556471480866+0j),(0.5533003477282373-1.891018494496933e-18j),0.29580672327885416,0.9146565175635127,8495,0.9344783703386303,3.836088251779203
Case1,1.2026409377023426,3.3870295796514958,(-0.44565677059854847+1.5139404881252134e-18j),(0.5508152203613059+0j),(0.5497838875247237-1.7882213379121806e-18j),0.28167591185306134,0.9806037084861945,8510,0.9393540533816068,3.827923548649608
Case1,0.9572040116406401,3.485204350076177,(-0.4426171144778305+4.956352788505163e-19j),(0.5547255222942583+0j),(0.5502486072371009-1.6573081401351538e-18j),0.2751906735117681,0.9967215713909244,8435,0.9396728026362325,3.8218035629607967
Case1,0.9572040116406401,3.485204350076177,(-0.4396841129578395-4.86939923081209e-19j),(0.558498620650616+0j),(0.5506970209946578-1.530988387894163e-18j),0.2689329873929764,0.9967215713909244,8387,0.9399803677064853,3.8158983136119438
Case1,0.7853981633974483,3.730641276137879,(-0.4388765847894897-4.785444071660157e-19j),(0.5590061927292205+0j),(0.5533937409979662-1.3595865179193525e-18j),0.27031460714933053,0.9857197944413391,8417,0.9373151572873639,3.8144283646899773
Case1,1.4726215563702154,3.2397674240144743,(-0.433091306420313-4.7043348501065955e-19j),(0.5663178274321424+0j),(0.5456754935290102-1.3641054322662444e-18j),0.2494994466082759,0.9180540513474957,8432,0.9463881471023274,3.8046883487463243
Case1,0.8099418560036186,3.485204350076177,(-0.42993964287322883-4.625929269271486e-19j),(0.5682443726862578+0j),(0.5480732443824777-1.3875854885681145e-18j),0.2468189886605438,0.988049376294631,8444,0.9441140422506823,3.7993636154351553
Case1,0.5154175447295755,4.368777283898306,(-0.43049940885290366-4.550094363217855e-19j),(0.5616510616539845+0j),(0.5533521582632358-1.8408775800643215e-18j),0.25925097955325005,0.8839402567007092,8516,0.93708623081591,3.80869826573783
Case1,1.030835089459151,3.2397674240144743,(-0.42491187170255157-4.476705744456276e-19j),(0.5663598898902434+0j),(0.5527191031975903-1.8503205468943223e-18j),0.24832155910099352,0.9753013180931537,8486,0.9385983091811236,3.799521961839066
Case1,0.9081166264282996,3.6815538909255388,(-0.4246004302758088+4.4056469231157e-19j),(0.5681031818851101+0j),(0.553711364902083-1.8735096052439938e-18j),0.2472590873838767,0.9967579039312291,8432,0.9381144729469518,3.7976494527769464
Case1,0.7117670855789375,4.074252972624263,(-0.4261634445967977+4.336808689942018e-19j),(0.5653061729222321+0j),(0.5568910130521518-2.2869806417044804e-18j),0.25479875881781255,0.9493242433435555,8453,0.9345777950193266,3.801971382774561
Case1,0.9081166264282996,3.3870295796514958,(-0.4225540463231671+4.2700885562506023e-19j),(0.5683740883102297+0j),(0.5577885603987438-2.3227364775011495e-18j),0.24901899250277626,0.9893685129445029,8354,0.9341707001179262,3.7955876627265135
Case1,0.6381360077604268,3.8288160465625602,(-0.42187758559328514+0j),(0.5667393565090681+0j),(0.5615070296575605-2.4341473865257453e-18j),0.25369573283287256,0.9605620451048629,8420,0.9296853259912975,3.796091123087666
Case1,1.1044661672776617,3.877903431774901,(-0.42453393175091997+0j),(0.5681587026979658+0j),(0.5598369445828895-2.5887420582294617e-18j),0.25326264772693874,0.9841172141711573,8354,0.9322939952642283,3.797312202321804
Case1,0.9081166264282996,3.77972866135022,(-0.4251969242051162+0j),(0.5691152774830773+0j),(0.5606515717299151-2.3287227948413705e-18j),0.253783692543049,0.9928254760392241,8369,0.9319384457225235,3.797053620836928
Case1,1.423534171157875,4.614214209960009,(-0.43330151015431534-4.022547190670857e-19j),(0.5622723930672057+0j),(0.5546527152476751-2.4615965856266553e-18j),0.26273230642587986,0.7635030022364371,8507,0.9390630214534706,3.808896527925668
Case1,1.3008157081270237,3.485204350076177,(-0.43174986540223587-3.9650822308041304e-19j),(0.5672033250936046+0j),(0.5505392872794926-2.491912076545058e-18j),0.25213630167921897,0.9752526408177324,8357,0.9442309169773785,3.8042723539563896
Case1,1.0799224746714913,3.5342917352885173,(-0.430422355417931-1.1727708006603766e-18j),(0.5706904473516936+0j),(0.5494246034702884-2.5747148471000965e-18j),0.2462069856276209,0.9975651873901822,8405,0.9461420656772955,3.8004698100314895
Case1,1.055378782065321,3.485204350076177,(-0.42851542657703046-1.1564823173178713e-18j),(0.5741423195089111+0j),(0.5486395144252814-2.422146158016603e-18j),0.24006309558449573,0.9965314343675521,8414,0.947659242293796,3.7960911230876655
Case1,1.325359400733194,4.516039439535327,(-0.43567812449603427-1.140640093792969e-18j),(0.5688697358108634+0j),(0.5444524002537469-2.5902795954178753e-18j),0.24831126303001277,0.8177461672205346,8468,0.9528332170669382,3.8059534287924284
Case1,1.1044661672776617,3.2888548092268146,(-0.4315617069421619-1.1252260384714425e-18j),(0.5731222596089912+0j),(0.5431707641645693-2.518629153956299e-18j),0.23866068558883508,0.978289107177195,8534,0.9548823109887049,3.798965609609109
Case1,0.9817477042468103,3.3379421944391554,(-0.42797037317507614-1.1102230246251566e-18j),(0.5763538715721902+0j),(0.5433360904159698-2.459487983492241e-18j),0.23200306610995075,0.9869389800563871,8567,0.9552405162321463,3.7928186307401766
Case1,1.1290098598838318,3.730641276137879,(-0.4289474675047174-1.8260247115545337e-18j),(0.5786602630920166+0j),(0.5418126562451054-2.307830160642132e-18j),0.22915033474890134,0.9934424063583975,8351,0.9575269549644054,3.792000507653304
Case1,0.7853981633974483,3.436116964863836,(-0.42604246485869746-1.8023101049109686e-18j),(0.5799329739685772+0j),(0.543959333192397-2.212189794875257e-18j),0.22711929817361226,0.9833876808933603,8435,0.9552915161128864,3.787378643461233
Case1,0.39269908169872414,3.6324665057131984,(-0.42289314763299973-1.7792035651044174e-18j),(0.576824816052526+0j),(0.5488301049785366-2.0605995084955758e-18j),0.23194891065010537,0.9088555290762559,8525,0.9480787925947561,3.7853925904131813
Case1,0.4908738521234052,3.5342917352885173,(-0.41982355995731974-2.108018401187006e-18j),(0.5750360689739643+0j),(0.5530464487680279-2.0919583302927814e-18j),0.23488441384247838,0.9345622788700386,8453,0.9422913882849921,3.78221409857616
Case1,1.1780972450961724,3.6324665057131984,(-0.42001968791843014-2.081668171172169e-18j),(0.5780329806795138+0j),(0.5509169110629912-1.9959656832520504e-18j),0.22995409239300263,0.9925094090884733,8342,0.9452389614951319,3.780342253665373
Case1,1.3989904785517047,3.3870295796514958,(-0.41778985150958936-2.05596856412066e-18j),(0.5826961550685458+0j),(0.5462261083185136-2.0315286828857747e-18j),0.21837027885065224,0.9515703827249244,8375,0.9508408320760773,3.7754865416405097
Case1,1.3989904785517047,4.466952054322987,(-0.42435034242033964-1.5231718325650014e-18j),(0.5785096524311529+0j),(0.5416497153970721-1.7781791512084475e-18j),0.22454087947735385,0.8182033287031888,8576,0.9563060716672435,3.783919047892735
Case1,1.325359400733194,3.3379421944391554,(-0.42151773238577456-1.5048203647027724e-18j),(0.5830022153496247+0j),(0.5380512872585924-1.7337259408566502e-18j),0.21361727838583733,0.9596403860210918,8429,0.9607524973186404,3.778545832790885
Case1,1.4726215563702154,3.6324665057131984,(-0.42208450738942416-8.260587980841938e-19j),(0.5865102196003067+0j),(0.5328127855094372-1.7549859877162006e-18j),0.21041725346687962,0.9464248246814707,8345,0.9668461765930639,3.776806793182817
Case1,1.1780972450961724,3.5342917352885173,(-0.4212782589565283-1.6326809185664067e-19j),(0.58965190396493+0j),(0.5310465578253861-1.7064685408607341e-18j),0.20823554835341163,0.9914904490473666,8369,0.9693314832813358,3.7739536748546483
Case1,0.8344855486097889,3.9269908169872414,(-0.4224719020531535-1.6136962567226112e-19j),(0.588887713980062+0j),(0.532680422907033-1.9204828703137937e-18j),0.20855951635325787,0.9770783090645945,8414,0.967763507296783,3.775733176507353
Case1,1.2517283229146832,4.565126824747668,(-0.4284118913604992+0j),(0.5837203232497987+0j),(0.5301631966713072-1.9869637737348123e-18j),0.22218412262659265,0.8155430388435506,8573,0.9710274706946899,3.784806666717012
Case1,0.7363107781851077,3.9269908169872414,(-0.42893975499207165-3.154042683594195e-19j),(0.5824833183371747+0j),(0.5325585140427124-1.73480954323366e-18j),0.22155367379938395,0.9678049776103039,8441,0.9683602355525356,3.7864223956973557
Case1,1.2762720155208536,3.6324665057131984,(-0.4291887302348724-3.1186040017560576e-19j),(0.5854211016232164+0j),(0.5298363361012713-1.6059977321970486e-18j),0.22158704369758409,0.9817378081919113,8339,0.971819918473528,3.7846925542368592
Case1,1.0799224746714913,3.730641276137879,(-0.42986406881380673+3.0839528461809905e-19j),(0.5870640975135041+0j),(0.529187007220435-1.3993550539625603e-18j),0.22126871526706704,0.9959244338842075,8444,0.9730210579868387,3.7840919844802037
Case1,0.6135923151542565,3.5833791205008576,(-0.42784566943211194+3.050063254464716e-19j),(0.5863328924851634+0j),(0.532356213879019-1.4178772455840423e-18j),0.21681231425512892,0.9619227154512584,8417,0.969071291582085,3.781886348612299
Case1,1.325359400733194,3.3379421944391554,(-0.4252521698681915+3.0169103930031427e-19j),(0.5903009303349367+0j),(0.5292108222053694-1.381689043914751e-18j),0.21339616851508475,0.9596403860210918,8480,0.972943988420684,3.7770608686756346
Case1,0.8835729338221293,3.9269908169872414,(-0.42655699528359675+2.9844704963041845e-19j),(0.5898310378958608+0j),(0.5303418164199746-1.4134989306263108e-18j),0.21403989215496078,0.9799958919051064,8354,0.971983009338979,3.77867301865748
Case1,0.760854470791278,3.485204350076177,(-0.42449042313190377+2.9527208101732886e-19j),(0.5904629716161202+0j),(0.532404638404352-1.4946602507767753e-18j),0.20927856429863095,0.9827949745975163,8396,0.9697369610565566,3.7755510115449127
Case1,0.859029241215959,3.6815538909255388,(-0.4241198202138455+2.921639538487254e-19j),(0.5910842002453601+0j),(0.5336758826627671-1.5417626270041164e-18j),0.20701548849291762,0.9937962467251746,8405,0.9685716166371819,3.7745615681699722
Case1,1.2026409377023426,3.5833791205008576,(-0.4238571744124051+2.8912057932946783e-19j),(0.5937126512918447+0j),(0.5318656655156027-1.444412574020446e-18j),0.20593460879215714,0.9902178614368012,8423,0.9710098387316107,3.7725700843400856
Case1,0.4908738521234052,3.730641276137879,(-0.42218745091251536+2.8613995480029807e-19j),(0.5916326452167678+0j),(0.535474486122126-1.6372653178630337e-18j),0.2030797659089686,0.9336852837717803,8390,0.9660599831995673,3.7721378285854237
Case1,0.6135923151542565,4.074252972624263,(-0.4225987368831536+5.664403186863043e-19j),(0.5890956645426034+0j),(0.538353162928549-1.6172548566069462e-18j),0.20890670936019418,0.9362689116678425,8453,0.962463374341962,3.775220636177657
Case1,1.1290098598838318,3.730641276137879,(-0.42340308845229163+0j),(0.5907375227500419+0j),(0.5372339905093747-1.5093380746905527e-18j),0.20695003030271952,0.9934424063583975,8336,0.9641456620747082,3.7747703396115986
Case1,0.9326603190344698,3.5342917352885173,(-0.42224279971825374+5.551115123125783e-19j),(0.5922508175094803+0j),(0.5378186436492053-1.5724261357504881e-18j),0.2048610999490738,0.9976869586554986,8324,0.9638308086443058,3.7723655535683673
Case1,0.9817477042468103,4.025165587411922,(-0.4244258878592941+5.49615358725325e-19j),(0.5916095097918704+0j),(0.5379944019598032-1.7171106248250269e-18j),0.2078612541183219,0.9700221021750164,8330,0.9640082036502713,3.774868524200482
Case1,0.8099418560036186,4.270602513473625,(-0.426683591003458+2.7211348642773444e-19j),(0.5888452550803612+0j),(0.5394801484576195-1.9396863579907715e-18j),0.2143689584718113,0.9260781598850748,8507,0.9624977492615786,3.779728661350219
Case1,1.3008157081270237,3.77972866135022,(-0.42811501955760695+8.084148237561819e-19j),(0.5906439632320827+0j),(0.5368319213606998-1.902447540425404e-18j),0.21135345177731912,0.9725684793545728,8336,0.9657823896389129,3.779728661350219
Case1,1.030835089459151,3.2397674240144743,(-0.4248069146150442+8.006416042969879e-19j),(0.593172371396217+0j),(0.5366133715802434-1.9074849825705864e-18j),0.2052983888901656,0.9753013180931537,8498,0.9664078963679537,3.774536726375837
Case1,0.6381360077604268,3.6324665057131984,(-0.4234355221736366+7.930164461608262e-19j),(0.592526538180914+0j),(0.5391523635792949-1.990470672693751e-18j),0.20711182166311248,0.9664978192694831,8381,0.9632814974288343,3.7731836766552402
Case1,1.4480778637640452,3.3870295796514958,(-0.4217158743782919+1.3092252648881562e-18j),(0.5960190818463462+0j),(0.5352208382172186-2.005103257777955e-18j),0.1981317055019265,0.9415418677123455,8525,0.9678550480546382,3.7695407134759598
Case1,1.4971652489763858,3.77972866135022,(-0.42332680294877917+1.2969895147490146e-18j),(0.5979350830055213+0j),(0.5309062935946246-2.2031517087437406e-18j),0.2021411775358326,0.9348228520702967,8513,0.9728018723623181,3.7696359279420744
Case1,0.8099418560036186,3.485204350076177,(-0.4216662908251355+1.2849803525754126e-18j),(0.5987126335580543+0j),(0.532375129253351-2.2084272374625804e-18j),0.19823427920092968,0.988049376294631,8507,0.9712939092478856,3.7670023022210937
Case1,0.5399612373357456,3.5342917352885173,(-0.4196027340536772+1.5278298504015917e-18j),(0.5975773708920906+0j),(0.5353600235721301-2.091579344978466e-18j),0.19443586082481173,0.9460714739885187,8513,0.9673367287716275,3.7648673428914368
Case1,0.8835729338221293,3.9269908169872414,(-0.4207572631395608+1.5139404881252134e-18j),(0.5971139487339887+0j),(0.5362603259411438-2.1120196100976593e-18j),0.19695411443781097,0.9799958919051064,8369,0.966575239726632,3.7663411926559442
Case1,1.3499030933393643,3.77972866135022,(-0.42220291914961644+1.0002009230857266e-18j),(0.598794825766373+0j),(0.5334030368800242-2.0598612826770055e-18j),0.1976608076904186,0.9647895548644484,8468,0.9700286438132332,3.7664618004820194
Case1,1.3989904785517047,4.270602513473625,(-0.42638575415250834+1.2390881971262906e-18j),(0.5972096976295873+0j),(0.5301669552003838-1.8725914662877175e-18j),0.2066648525097366,0.8743283070737977,8369,0.9738586601948267,3.7709630568480157
Case1,0.5890486225480862,3.3379421944391554,(-0.42357160036056024+1.2281228148508369e-18j),(0.5967467366485805+0j),(0.5328333503959782-1.8920465707260833e-18j),0.20164726450320092,0.9485485906988342,8558,0.9704532616315813,3.767131013817849
Case1,1.1290098598838318,3.8288160465625602,(-0.4248866278706724+1.2173498077030225e-18j),(0.597641880829842+0j),(0.531909856913823-1.9470662658344018e-18j),0.20299064131420674,0.987113544509456,8342,0.9718441089846712,3.7676721105963114
Case1,1.423534171157875,4.123340357836604,(-0.4283438764043118+1.206764157201257e-18j),(0.5972237516412231+0j),(0.5285604709794016-1.873514560035204e-18j),0.21021540497088648,0.9031849043004107,8339,0.9757718486557425,3.770764877963618
Case1,0.7117670855789375,3.3870295796514958,(-0.4260194296671094+1.1963610179150395e-18j),(0.5975373233633082+0j),(0.5305315776649799-1.8199059986380863e-18j),0.2056062798260206,0.9716941652938494,8429,0.9734959455257701,3.7674568150471344
Case1,0.6381360077604268,3.3379421944391554,(-0.4233715300044693+1.1861357100696117e-18j),(0.5974237830729605+0j),(0.5328621413728062-1.826494784822324e-18j),0.200741356745902,0.9573086227547518,8534,0.9706296212713654,3.763785749913733
Case1,0.9572040116406401,3.6815538909255388,(-0.42334569158114266+1.6465171975373085e-18j),(0.5983038008887984+0j),(0.5332260909494589-1.8777467876223823e-18j),0.19947155093008467,0.9985228285554797,8399,0.9705158449185627,3.763088869752816
Case1,1.1044661672776617,3.2888548092268146,(-0.42088953640406984+1.6326809185664067e-18j),(0.6007008823676514+0j),(0.5325234458965611-1.839178721568927e-18j),0.19532095932705673,0.978289107177195,8567,0.9716414778795635,3.7591037095803284
