Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell,[3.12592084e-14 4.71239294e+00],0.15062808990478516,"[[ 1.00000000e+00-2.07361747e-17j -1.56296042e-14+6.18139842e-20j]
 [-1.56296042e-14-6.18139842e-20j  2.44284528e-28-3.84173301e-45j]]",(0.01933326940530473-1.4662689739447332e-17j),"  (0, 0)	(0.9863293141010026+0j)
  (1, 1)	(0.013670685898997325+0j)","[0j, 0j, (0.9726586282020052+0j)]","[(-3.125920840577368e-14+1.0961550649101477e-30j), (-1.236279683339136e-19+0j), (1-2.0736174690395074e-17j)]",(0.02734137179799478-2.073617469039507e-17j)
Case12,None,[3.14155163 1.57079919],0.7263457775115967,"[[4.20666900e-10+2.44866627e-27j 2.05101658e-05-5.87874742e-11j]
 [2.05101658e-05+5.87874742e-11j 1.00000000e+00-2.77014355e-17j]]",(0.27170239889824876-4.457314021011279e-15j),"  (0, 0)	(0.19212260859887695+0j)
  (1, 1)	(0.807877391401123+0j)","[0j, 0j, (-0.615754782802246+0j)]","[(4.1020331532855805e-05-1.174195804216094e-21j), (1.1757494832957996e-10+0j), (-0.9999999991586666+2.770143545597656e-17j)]",(0.38424521854599564-2.7701435423475247e-17j)
Case13,Powell,[3.14159265 4.71239289],0.172806978225708,"[[ 9.66523943e-29-1.45739042e-45j -9.83119496e-15+3.84512106e-20j]
 [-9.83119496e-15-3.84512106e-20j  1.00000000e+00+3.08539766e-18j]]",(0.09250913634998062+2.1817056056948953e-18j),"  (0, 0)	(0.06541383763478224+0j)
  (1, 1)	(0.9345861623652177+0j)","[0j, 0j, (-0.8691723247304355+0j)]","[(-1.9662389913167102e-14-2.1993518111794612e-31j), (-7.690242114281902e-20+0j), (-1-3.085397656679135e-18j)]",(0.1308276752695645+3.0853976566791344e-18j)
Case14,Powell,[3.12592084e-14 4.71239289e+00],0.1472151279449463,"[[ 1.00000000e+00+1.84027732e-17j -1.56296042e-14+6.10528550e-20j]
 [-1.56296042e-14-6.10528550e-20j  2.44284528e-28+3.78627951e-45j]]",(0.1632290439904818+1.3012725703257507e-17j),"  (0, 0)	(0.8845796361077329+0j)
  (1, 1)	(0.11542036389226695+0j)","[0j, 0j, (0.769159272215466+0j)]","[(-3.1259208405779663e-14-1.154570927535843e-30j), (-1.2210571005896238e-19+0j), (0.9999999999999999+1.8402773172987747e-17j)]",(0.23084072778453393+1.840277317298775e-17j)
Case15,None,[1.01601786 3.1415979 ],0.6824772357940674,"[[ 7.63377504e-01+2.38122098e-23j -2.23041397e-06-4.25008577e-01j]
 [-2.23041397e-06+4.25008577e-01j  2.36622496e-01+2.12458314e-24j]]",(2.251402959356986e-06+0.421046379967346j),"  (0, 0)	(0.7224370817034645+0j)
  (1, 1)	(0.27756291829653545+0j)","[0j, 0j, (0.4448741634069291+0j)]","[(-4.460827933603115e-06+5.551115123125783e-17j), (0.8500171537693539+0j), (0.5267550078337632+2.1687626678246331e-23j)]",(0.8539517752227604-2.8789669391892905e-22j)
Case16,Powell,[3.12592084e-14 4.71239290e+00],0.14784836769104004,"[[ 1.00000000e+00-2.25237707e-17j -1.56296042e-14+6.13130771e-20j]
 [-1.56296042e-14-6.13130771e-20j  2.44284528e-28+2.60118515e-46j]]",(0.08459690324855179-1.5926711010183275e-17j),"  (0, 0)	(0.9401809560455667+0j)
  (1, 1)	(0.05981904395443325+0j)","[0j, 0j, (0.8803619120911335+0j)]","[(-3.1259208405777625e-14-1.7666796121107163e-31j), (-1.2262615420795494e-19+0j), (1-2.2523770714598075e-17j)]",(0.11963808790886656-2.2523770714598075e-17j)
Case17,Powell,[2.46584367 4.59946668],0.15221118927001953,"[[ 0.10988065-2.95400475e-18j -0.31074911-3.52404191e-02j]
 [-0.31074911+3.52404191e-02j  0.89011935-1.54209171e-17j]]",(0.03325395247136375+3.104052958261564e-14j),"  (0, 0)	(0.13339474930869855+0j)
  (0, 1)	(-0.31074910826795077-0.035233829384710556j)
  (1, 0)	(-0.31074910826795077+0.035233829384710556j)
  (1, 1)	(0.8666052506913015+0j)","[(-0.6214982165359015+0j), (0.07046765876942111+0j), (-0.7332105013826029+0j)]","[(-0.6214982168492708-1.3877787807814457e-17j), (0.07048083828265304+0j), (-0.7802386928934959+1.246691235162587e-17j)]",(0.047028193357652986-1.2466911769586362e-17j)
Case18,Powell,[3.14159265 1.57079239],0.143829345703125,"[[9.23357705e-29+6.58010590e-46j 9.60915035e-15+3.77986813e-20j]
 [9.60915035e-15-3.77986813e-20j 1.00000000e+00+1.86395500e-18j]]",(0.004483990322655577+1.3180152170323344e-18j),"  (0, 0)	(0.0031706599639244907+0j)
  (1, 1)	(0.9968293400360755+0j)","[0j, 0j, (-0.993658680072151+0j)]","[(1.9218300703318743e-14-3.835308928314894e-31j), (-7.559736263640002e-20+0j), (-1.0000000000000002-1.863954995341059e-18j)]",(0.0063413199278492555+1.8639549953410594e-18j)
Case19,Powell,[2.59343839 5.40110606],0.17212486267089844,"[[ 0.07325609+3.30887336e-19j -0.2011657 +1.65595896e-01j]
 [-0.2011657 -1.65595896e-01j  0.92674391-9.24833449e-18j]]",(0.010974744934056245+3.7105847827063396e-14j),"  (0, 0)	(0.08101641092782515+0j)
  (0, 1)	(-0.2011656985129966+0.16559424805937817j)
  (1, 0)	(-0.2011656985129966-0.16559424805937817j)
  (1, 1)	(0.9189835890721749+0j)","[(-0.4023313970259932+0j), (-0.33118849611875634+0j), (-0.8379671781443497+0j)]","[(-0.40233139653167405+0j), (-0.3311917919778023+0j), (-0.8534878114486493+9.579221824551411e-18j)]",(0.015520633654242959-9.57922160856889e-18j)
Case20,Powell3,[1.96691607 1.71108184],0.3985748291015625,"[[0.30707927+1.37786595e-17j 0.45675096-6.44992133e-02j]
 [0.45675096+6.44992133e-02j 0.69292073+1.50812416e-17j]]",(0.17434094588711077-0.01821309676461533j),"  (0, 0)	(0.3704188970117243+0j)
  (0, 1)	(0.3067923430588258-0.04332478188560474j)
  (1, 0)	(0.3067923430588258+0.04332478188560474j)
  (1, 1)	(0.6295811029882759+0j)","[(0.6135846861176516+0j), (0.08664956377120948+0j), (-0.25916220597655154+0j)]","[(0.9135019268946495-1.3877787807814457e-17j), (0.12899842653415394+0j), (-0.38584146422005394-1.3025820591620016e-18j)]",(0.32831602452778086-1.2174787094542844e-17j)
Case21,None,[1.9812193  3.14158651],0.5286462306976318,"[[3.00501396e-01-2.65638860e-23j 2.81697124e-06-4.58476070e-01j]
 [2.81697124e-06+4.58476070e-01j 6.99498604e-01-9.89641106e-23j]]",(2.816971238070517e-06-0.45847607004799984j),"  (0, 0)	(0.30050198826641283+0j)
  (1, 1)	(0.6994980117335872+0j)","[0j, 0j, (-0.39899602346717433+0j)]","[(5.633942476206599e-06+5.551115123125783e-17j), (0.9169521400975322+0j), (-0.39899720893612045+7.240022467432234e-23j)]",(0.9169521401156064+3.4107183277555085e-22j)
Case22,None,[1.62939707 3.36468176],0.30671119689941406,"[[ 0.4707164 -2.98824037e-18j -0.11043173-4.86772333e-01j]
 [-0.11043173+4.86772333e-01j  0.5292836 +1.37204670e-18j]]",(1.0448887615462981e-05+0.3627563924159766j),"  (0, 0)	(0.4707115626503478+0j)
  (0, 1)	(-0.11042127836823881-0.12401594054155735j)
  (1, 0)	(-0.11042127836823881+0.12401594054155735j)
  (1, 1)	(0.5292884373496521+0j)","[(-0.22084255673647762+0j), (0.2480318810831147+0j), (-0.05857687469930434+0j)]","[(-0.2208634545117049+5.551115123125783e-17j), (0.9735446660439064+0j), (-0.058567206511963066-4.360287068101447e-18j)]",(0.7255127853261822-1.6570564400640703e-21j)
Case23,None,[1.70482716 2.7763702 ],0.43686699867248535,"[[0.43318505+4.42839728e-18j 0.17697693-4.62833588e-01j]
 [0.17697693+4.62833588e-01j 0.56681495+3.39360139e-19j]]",(2.6997557329260744e-11-0.29982986273105033j),"  (0, 0)	(0.43317881086228704+0j)
  (0, 1)	(0.1769769254603428-0.16300372497817694j)
  (1, 0)	(0.1769769254603428+0.16300372497817694j)
  (1, 1)	(0.5668211891377128+0j)","[(0.3539538509206856+0j), (0.3260074499563539+0j), (-0.1336423782754258+0j)]","[(0.3539538509746807+0j), (0.9256671756779462+0j), (-0.1336299040357663+4.089037141103226e-18j)]",(0.5996597258513381+8.50609555315703e-23j)
Case24,Powell1,[1.92329852 4.71091806],0.13327670097351074,"[[ 0.32737639+5.22422012e-18j -0.46925538-6.90238302e-04j]
 [-0.46925538+6.90238302e-04j  0.67262361-1.88717179e-17j]]",(0.13306359375602803-5.535535384322256e-06j),"  (0, 0)	(0.32737763954261456+0j)
  (0, 1)	(-0.33619178707457165-0.0006957738370516342j)
  (1, 0)	(-0.33619178707457165+0.0006957738370516342j)
  (1, 1)	(0.6726223604573854+0j)","[(-0.6723835741491433+0j), (0.0013915476741032684+0j), (-0.3452447209147709+0j)]","[(-0.9385107616376865-1.1167282376600696e-17j), (0.0013804766033336346+0j), (-0.3452472223995399+2.4095937978333185e-17j)]",(0.26612718773058175+1.1167055874658995e-17j)
Case25,None,[1.91790761 3.14159033],0.37943267822265625,"[[3.29908602e-01+7.18843979e-24j 1.09134825e-06-4.70179664e-01j]
 [1.09134825e-06+4.70179664e-01j 6.70091398e-01-3.01127060e-23j]]",(1.0913482481844337e-06-0.47017966382307297j),"  (0, 0)	(0.3299137927468539+0j)
  (1, 1)	(0.670086207253146+0j)","[0j, 0j, (-0.34017241450629215+0j)]","[(2.1826964960660684e-06-5.551115123125783e-17j), (0.9403593277607565+0j), (-0.3401827959914697+3.730114579660668e-23j)]",(0.9403593278205951-1.2884902498618957e-22j)
Case26,Powell,[3.14159265 1.57079243],0.14545679092407227,"[[9.23357705e-29+2.46811521e-45j 9.60915035e-15+3.74537967e-20j]
 [9.60915035e-15-3.74537967e-20j 1.00000000e+00+6.39114915e-18j]]",(0.044051191181130454+4.519224904566627e-18j),"  (0, 0)	(0.03114889600352245+0j)
  (1, 1)	(0.9688511039964776+0j)","[0j, 0j, (-0.9377022079929551+0j)]","[(1.9218300703321444e-14-1.468280841352219e-31j), (-7.490759349534693e-20+0j), (-0.9999999999999999-6.391149151452381e-18j)]",(0.06229779200704478+6.391149151452382e-18j)
Case27,Powell,[3.12592084e-14 4.71239276e+00],0.16906261444091797,"[[ 1.00000000e+00-7.22903390e-18j -1.56296042e-14+5.90885319e-20j]
 [-1.56296042e-14-5.90885319e-20j  2.44284528e-28-9.55239608e-45j]]",(0.011519308438363381-5.111698890277584e-18j),"  (0, 0)	(0.9918546188886538+0j)
  (1, 1)	(0.008145381111346219+0j)","[0j, 0j, (0.9837092377773076+0j)]","[(-3.125920840579476e-14+3.3689329552193723e-31j), (-1.181770638892318e-19+0j), (0.9999999999999999-7.229033897397992e-18j)]",(0.016290762222692316-7.229033897397989e-18j)
Case28,Powell,[3.14159265 4.71239283],0.14961671829223633,"[[ 9.66523943e-29+2.61489375e-45j -9.83119496e-15+3.78446000e-20j]
 [-9.83119496e-15-3.78446000e-20j  1.00000000e+00-1.44357571e-17j]]",(0.061303410929894504-1.0207621726059228e-17j),"  (0, 0)	(0.04334805757839397+0j)
  (1, 1)	(0.9566519424216061+0j)","[0j, 0j, (-0.9133038848432121+0j)]","[(-1.966238991317181e-14+3.484729493125655e-33j), (-7.568920008455465e-20+0j), (-1+1.443575708456723e-17j)]",(0.08669611515678789-1.4435757084567232e-17j)
Case29,None,[1.75266522 0.27245509],0.5809333324432373,"[[0.40956602-2.93189846e-18j 0.13232933+4.73614446e-01j]
 [0.13232933-4.73614446e-01j 0.59043398+5.90912815e-18j]]",(1.9182400837118552e-10+0.23580241682072325j),"  (0, 0)	(0.40958444045230813+0j)
  (0, 1)	(0.13232933257633323+0.23781202759942494j)
  (1, 0)	(0.13232933257633323-0.23781202759942494j)
  (1, 1)	(0.5904155595476919+0j)","[(0.26465866515266645+0j), (-0.47562405519884987+0j), (-0.18083111909538374+0j)]","[(0.2646586655363145+0j), (-0.9472288917175913+0j), (-0.1808679558462507-8.841026604323389e-18j)]",(0.4716048379573889+6.905669073333158e-22j)
Case30,None,[1.16513486 3.14159265],0.8184969425201416,"[[6.97313317e-01+4.02319617e-26j 1.53242985e-09-4.59420782e-01j]
 [1.53242985e-09+4.59420782e-01j 3.02686683e-01+4.21983380e-26j]]",(1.5324298171241627e-09-0.4594207819242471j),"  (0, 0)	(0.6973133132820386+0j)
  (1, 1)	(0.3026866867179614+0j)","[0j, 0j, (0.3946266265640772+0j)]","[(3.0648596905111444e-09+0j), (0.9188415638484944+0j), (0.39462663435765893-1.966376250191288e-27j)]",(0.9188415638484944-1.66787339730751e-35j)
Case31,None,[1.41002407 3.14159182],0.5325276851654053,"[[5.80040276e-01-1.83983573e-23j 4.11733530e-07-4.93551977e-01j]
 [4.11733530e-07+4.93551977e-01j 4.19959724e-01+4.20508237e-24j]]",(4.1173352979620185e-07-0.49355197718039856j),"  (0, 0)	(0.5800399349619091+0j)
  (1, 1)	(0.41996006503809086+0j)","[0j, 0j, (0.16007986992381823+0j)]","[(8.234670596532401e-07+0j), (0.9871039543612691+0j), (0.1600805524842654-2.260343962304315e-23j)]",(0.9871039543618485-1.5629776163235732e-29j)
Case32,None,[1.61440271 3.14160561],0.2740485668182373,"[[ 4.78203717e-01-8.49322175e-23j -6.47289027e-06-4.99524696e-01j]
 [-6.47289027e-06+4.99524696e-01j  5.21796283e-01-2.55940406e-23j]]",(6.472890274463034e-06+0.49952469606894484j),"  (0, 0)	(0.4782023545597394+0j)
  (1, 1)	(0.5217976454402606+0j)","[0j, 0j, (-0.04359529088052122+0j)]","[(-1.2945780548838789e-05+5.551115123125783e-17j), (0.999049392145317+0j), (-0.043592566871884286-5.933817692200297e-23j)]",(0.9990493922329068-7.193191338466256e-22j)
Case33,None,[1.66316106 3.14159523],0.27207350730895996,"[[ 4.53883271e-01-5.17483221e-23j -1.28384332e-06-4.97868705e-01j]
 [-1.28384332e-06+4.97868705e-01j  5.46116729e-01-4.93947095e-23j]]",(1.2838433185027713e-06+0.49786870491249163j),"  (0, 0)	(0.4538830011496727+0j)
  (1, 1)	(0.5461169988503273+0j)","[0j, 0j, (-0.09223399770065455+0j)]","[(-2.567686637044482e-06+0j), (0.9957374098252763+0j), (-0.0922334574211362-2.353612601920217e-24j)]",(0.9957374098287335-1.2770522332366647e-30j)
Case34,Powell,[3.14159265 4.71239287],0.14623570442199707,"[[ 9.66523943e-29+7.72116312e-46j -9.83119496e-15+3.82499845e-20j]
 [-9.83119496e-15-3.82499845e-20j  1.00000000e+00+1.43595682e-17j]]",(0.1887934984500937+1.0153748075033724e-17j),"  (0, 0)	(0.1334971629979933+0j)
  (1, 1)	(0.8665028370020068+0j)","[0j, 0j, (-0.7330056740040135+0j)]","[(-1.966238991316867e-14-8.673305133926392e-32j), (-7.64999689755809e-20+0j), (-0.9999999999999999-1.4359568236632414e-17j)]",(0.2669943259959864+1.435956823663241e-17j)
Case35,Powell,[3.12592084e-14 4.71239284e+00],0.14578032493591309,"[[ 1.00000000e+00-7.36701040e-18j -1.56296042e-14+6.03909277e-20j]
 [-1.56296042e-14-6.03909277e-20j  2.44284528e-28+1.08801199e-44j]]",(0.22694186118643447-5.209263010342219e-18j),"  (0, 0)	(0.8395278710199762+0j)
  (1, 1)	(0.16047212898002386+0j)","[0j, 0j, (0.6790557420399523+0j)]","[(-3.125920840578481e-14+4.552537276666853e-31j), (-1.2078185532269764e-19+0j), (1.0000000000000002-7.36701039919445e-18j)]",(0.3209442579600479-7.36701039919445e-18j)
Case36,None,[1.57082656 3.1389306 ],0.2782866954803467,"[[0.49998488+5.31078243e-20j 0.00133103-4.99998228e-01j]
 [0.00133103+4.99998228e-01j 0.50001512-2.67283378e-20j]]",(1.1265804999201351e-05-0.49668405881132754j),"  (0, 0)	(0.49998727419309824+0j)
  (0, 1)	(0.0013197593507838685-0.003314169317557048j)
  (1, 0)	(0.0013197593507838685+0.003314169317557048j)
  (1, 1)	(0.5000127258069018+0j)","[(0.002639518701567737+0j), (0.006628338635114096+0j), (-2.5451613803573192e-05+0j)]","[(0.0026620503115656184+0j), (0.9999964562807812+0j), (-3.0232738836344364e-05+7.983616206347872e-20j)]",(0.9933681179127043-3.8425500685901627e-25j)
Case37,None,[1.37906766 3.1415919 ],0.5133695602416992,"[[5.95278084e-01+9.18887487e-24j 3.70752093e-07-4.90838147e-01j]
 [3.70752093e-07+4.90838147e-01j 4.04721916e-01-8.81726427e-24j]]",(3.7075211047042287e-07-0.4908381236221968j),"  (0, 0)	(0.5951707297227723+0j)
  (1, 1)	(0.4048292702772277+0j)","[0j, 0j, (0.1903414594455446+0j)]","[(7.415041854121954e-07+0j), (0.981676294204911+0j), (0.1905561686106319+1.8006139140113184e-23j)]",(0.9816763176854488+3.9382462748362414e-27j)
Case38,Powell,[3.12592084e-14 4.71239284e+00],0.14722871780395508,"[[ 1.00000000e+00-7.36701040e-18j -1.56296042e-14+6.03909277e-20j]
 [-1.56296042e-14-6.03909277e-20j  2.44284528e-28+1.08801199e-44j]]",(0.2201828337743573-5.209263010342218e-18j),"  (0, 0)	(0.8443072251372817+0j)
  (1, 1)	(0.15569277486271835+0j)","[0j, 0j, (0.6886144502745634+0j)]","[(-3.125920840578481e-14+4.552537276666853e-31j), (-1.2078185532269764e-19+0j), (1.0000000000000002-7.36701039919445e-18j)]",(0.3113855497254369-7.36701039919445e-18j)
Case39,Powell3,[1.97390765 2.67043033],0.3139796257019043,"[[0.30385891+2.74697065e-18j 0.20876905-4.09809906e-01j]
 [0.20876905+4.09809906e-01j 0.69614109-1.31463729e-17j]]",(0.08164396979120646-0.10734815822194084j),"  (0, 0)	(0.3666344339569253+0j)
  (0, 1)	(0.14194986450546987-0.27864503153290565j)
  (1, 0)	(0.14194986450546987+0.27864503153290565j)
  (1, 1)	(0.6333655660430747+0j)","[(0.28389972901093974+0j), (0.5572900630658113+0j), (-0.2667311320861494+0j)]","[(0.41753809550010323+0j), (0.8196198121420086+0j), (-0.3922821718488432+1.5893343599663862e-17j)]",(0.3200612032623856-6.234513255290442e-18j)
Case40,None,[1.24582399 3.14159197],0.5362339019775391,"[[6.59641286e-01+5.31921984e-24j 3.24884498e-07-4.73829779e-01j]
 [3.24884498e-07+4.73829779e-01j 3.40358714e-01+3.31230507e-24j]]",(3.2488450551832653e-07-0.4738297686441494j),"  (0, 0)	(0.6595702708420471+0j)
  (1, 1)	(0.34042972915795294+0j)","[0j, 0j, (0.31914054168409417+0j)]","[(6.497689964414233e-07+0j), (0.9476595585751896+0j), (0.3192825724035913+2.006914766082257e-24j)]",(0.9476595692188576+3.0078686213347934e-28j)
Case41,None,[1.33856649 0.26717668],0.4610133171081543,"[[0.61507404-1.20739961e-18j 0.12846109+4.69314089e-01j]
 [0.12846109-4.69314089e-01j 0.38492596-1.08442747e-18j]]",(3.7635016651339257e-06+0.22684846889606794j),"  (0, 0)	(0.5903037500351759+0j)
  (0, 1)	(0.12845737097525353+0.23977681150701555j)
  (1, 0)	(0.12845737097525353-0.23977681150701555j)
  (1, 1)	(0.40969624996482423+0j)","[(0.25691474195050706+0j), (-0.4795536230140311+0j), (0.18060750007035165+0j)]","[(0.2569221807822137+0j), (-0.9386281788571715+0j), (0.23014807163515627-1.229721423155577e-19j)]",(0.4617398792706565-1.3193814288867683e-20j)
Case42,None,[1.60083541 2.94893426],0.3560299873352051,"[[0.48498272-1.76155417e-19j 0.0956912 -4.90527956e-01j]
 [0.0956912 +4.90527956e-01j 0.51501728-1.96631049e-18j]]",(2.971297153562275e-06-0.41701671717551847j),"  (0, 0)	(0.48498921345229673+0j)
  (0, 1)	(0.09568822750596404-0.07351123886120213j)
  (1, 0)	(0.09568822750596404+0.07351123886120213j)
  (1, 1)	(0.5150107865477033+0j)","[(0.19137645501192807+0j), (0.14702247772240426+0j), (-0.03002157309540654+0j)]","[(0.19138239760623368-5.551115123125783e-17j), (0.981055912275705+0j), (-0.03003456134811322+1.790155071494475e-18j)]",(0.8340334346756034-4.2340177620695583e-22j)
Case43,None,[1.22325034e-09 4.71242586e+00],0.7030508518218994,"[[ 1.00000000e+00+1.35967670e-17j -6.11625170e-10+2.25586360e-14j]
 [-6.11625170e-10-2.25586360e-14j  3.74085349e-19-1.05012678e-35j]]",(0.28661125953425026+9.61431802714327e-18j),"  (0, 0)	(0.7973352348189141+0j)
  (1, 1)	(0.2026647651810859+0j)","[0j, 0j, (0.5946704696378282+0j)]","[(-1.223250340587828e-09-4.718650390670004e-26j), (-4.5117271970219794e-14+0j), (1+1.3596767027015152e-17j)]",(0.40532953036217173+1.3596767027015151e-17j)
