Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,Powell,[1.14867952 4.71239284],0.04070162773132324,"[[7.04846183e-01+2.43200459e-17j 1.10969261e-17+4.56111874e-01j]
 [1.10969261e-17-4.56111874e-01j 2.95153817e-01+6.58269631e-19j]]",(2.79287972941202e-17+0.4561118734571522j),"  (0, 0)	(0.7048397983839072+0j)
  (1, 1)	(0.29516020161609274+0j)"
Case12,Powell,[1.57277144 4.71239284],0.026890993118286133,"[[4.99012442e-01+1.12402774e-17j 1.67221422e-17+4.99999025e-01j]
 [1.67221422e-17-4.99999025e-01j 5.00987558e-01+1.35767037e-17j]]",(3.061611025217026e-17+0.49999902459201123j),"  (0, 0)	(0.4990206895699788+0j)
  (1, 1)	(0.5009793104300212+0j)"
Case13,Powell,[1.56978104 1.53812972],0.025425195693969727,"[[5.00507644e-01+8.87978413e-18j 5.14111778e-18+4.99999742e-01j]
 [5.14111778e-18-4.99999742e-01j 4.99492356e-01-1.14560038e-17j]]",(0.015627698415754156-0.4836658370546351j),"  (0, 0)	(0.500511544773317+0j)
  (0, 1)	(0.015627698414738638+0.01633390521169993j)
  (1, 0)	(0.015627698414738638-0.01633390521169993j)
  (1, 1)	(0.499488455226683+0j)"
Case14,differential_evolution,[3.1415861  1.95087642],0.310091495513916,"[[1.07317452e-11+1.95653791e-28j 2.80721285e-22+3.27593424e-06j]
 [2.80721285e-22-3.27593424e-06j 1.00000000e+00-8.85353496e-18j]]",(0.34693624085282065-6.260394602620163e-18j),"  (0, 0)	(0.2453209685680669+0j)
  (1, 1)	(0.7546790314319332+0j)"
Case15,Powell,[3.14159265 4.7123929 ],0.33300256729125977,"[[3.74939946e-33-1.69124340e-49j 3.08346020e-33+6.12323400e-17j]
 [3.08346020e-33-6.12323400e-17j 1.00000000e+00+2.74099171e-17j]]",(0.10004197721771796-1.2736612044843029e-17j),"  (0, 0)	(0.07074036049395846+0j)
  (1, 1)	(0.9292596395060415+0j)"
Case16,Powell,[0.84851023 1.87239258],0.3847544193267822,"[[ 8.71304607e-01-1.40936456e-18j -1.32025559e-17+3.34862492e-01j]
 [-1.32025559e-17-3.34862492e-01j  1.28695393e-01-1.51133992e-18j]]",(0.31561425555590034-0.48658203657592897j),"  (0, 0)	(0.8305299215150694+0j)
  (0, 1)	(0.3156142551460217-0.11143386123694791j)
  (1, 0)	(0.3156142551460217+0.11143386123694791j)
  (1, 1)	(0.16947007848493048+0j)"
Case17,Powell,[1.55806622 1.7298468 ],0.034590959548950195,"[[ 5.06364883e-01+6.14255127e-18j -4.32105810e-17+4.99959487e-01j]
 [-4.32105810e-17-4.99959487e-01j  4.93635117e-01-5.19591509e-18j]]",(0.004262396684399254-0.5791497687429323j),"  (0, 0)	(0.5063704336667876+0j)
  (0, 1)	(0.004262396684007691-0.0791902821758442j)
  (1, 0)	(0.004262396684007691+0.0791902821758442j)
  (1, 1)	(0.4936295663332125+0j)"
Case18,Powell,[1.92136125 4.71239284],0.039865970611572266,"[[3.28285788e-01+1.06772898e-17j 1.34979086e-17+4.69589427e-01j]
 [1.34979086e-17-4.69589427e-01j 6.71714212e-01-1.56038189e-17j]]",(2.8754059405058314e-17+0.4695894265200058j),"  (0, 0)	(0.3282828331682061+0j)
  (1, 1)	(0.6717171668317938+0j)"
Case19,Powell,[4.59938044e-05 4.71239284e+00],0.03194904327392578,"[[ 9.99999999e-01-2.38023424e-18j -5.43238366e-22+2.29969022e-05j]
 [-5.43238366e-22-2.29969022e-05j  5.28857511e-10-1.68926425e-26j]]",(0.008337034302614415-1.6830876609813705e-18j),"  (0, 0)	(0.9941048035532581+0j)
  (1, 1)	(0.005895196446741819+0j)"
Case20,differential_evolution,[1.98720935 5.81934942],0.4797239303588867,"[[ 2.97758694e-01+6.79882741e-18j -9.85394693e-18+4.57272844e-01j]
 [-9.85394693e-18-4.57272844e-01j  7.02241306e-01+1.00272780e-17j]]",(0.20457563047572871+0.17693906914807592j),"  (0, 0)	(0.29775869498385926+0j)
  (0, 1)	(-0.2045756304757287+0.28033377520793934j)
  (1, 0)	(-0.2045756304757287-0.28033377520793934j)
  (1, 1)	(0.7022413050161407+0j)"
Case21,differential_evolution,[1.3605119  0.38913117],0.34131407737731934,"[[6.04369033e-01-5.11520127e-18j 1.66113808e-19+4.88985792e-01j]
 [1.66113808e-19-4.88985792e-01j 3.95630967e-01+6.05912393e-18j]]",(0.1855137187579811-0.2695139227953884j),"  (0, 0)	(0.6043690302460969+0j)
  (0, 1)	(0.18551371875798106+0.21947186938115829j)
  (1, 0)	(0.18551371875798106-0.21947186938115829j)
  (1, 1)	(0.3956309697539031+0j)"
Case22,Powell,[3.14159265 4.71239257],0.07453298568725586,"[[ 2.14990196e-20-4.11505458e-37j -4.96803271e-27+1.46625440e-10j]
 [-4.96803271e-27-1.46625440e-10j  1.00000000e+00-1.47658922e-17j]]",(0.04650599716775568-1.044106251569689e-17j),"  (0, 0)	(0.032884705963162425+0j)
  (1, 1)	(0.9671152940368376+0j)"
Case23,Powell,[1.60167462 4.90861349],0.02750563621520996,"[[4.84563309e-01-4.20107853e-18j 4.04542423e-17+4.99761652e-01j]
 [4.04542423e-17-4.99761652e-01j 5.15436691e-01-6.13318501e-18j]]",(0.07393160339063862+0.40232204034992247j),"  (0, 0)	(0.4845630407277927+0j)
  (0, 1)	(-0.0739316033906069+0.09743961139679123j)
  (1, 0)	(-0.0739316033906069-0.09743961139679123j)
  (1, 1)	(0.5154369592722072+0j)"
Case24,Powell,[2.50583957 3.8402272 ],0.4549860954284668,"[[ 8.83461925e-02+7.84543205e-19j -1.03937976e-17+2.83797714e-01j]
 [-1.03937976e-17-2.83797714e-01j  9.11653808e-01+2.53012858e-17j]]",(0.19094657693544437+0.5068044598753884j),"  (0, 0)	(0.10088391247300046+0j)
  (0, 1)	(-0.19093992639930463-0.20993029649840572j)
  (1, 0)	(-0.19093992639930463+0.20993029649840572j)
  (1, 1)	(0.8991160875269995+0j)"
Case25,Powell,[1.39640894 4.48649506],0.445803165435791,"[[5.87070540e-01-1.69682169e-17j 2.86864485e-17+4.92360357e-01j]
 [2.86864485e-17-4.92360357e-01j 4.12929460e-01+3.08632572e-18j]]",(0.24399039239769954+0.6027044092128707j),"  (0, 0)	(0.5867436567718322+0j)
  (0, 1)	(-0.24399039235335174-0.11028790156128081j)
  (1, 0)	(-0.24399039235335174+0.11028790156128081j)
  (1, 1)	(0.41325634322816784+0j)"
Case26,Powell,[6.01411706e-05 4.71239284e+00],0.03216862678527832,"[[9.99999999e-01+1.08974458e-17j 1.56614510e-21+3.00705853e-05j]
 [1.56614510e-21-3.00705853e-05j 9.04240099e-10+1.24589422e-26j]]",(0.06450931980930907+7.705659383896736e-18j),"  (0, 0)	(0.9543850166530372+0j)
  (1, 1)	(0.045614983346962776+0j)"
Case27,Powell,[2.18292688 3.49559913],0.4774916172027588,"[[ 2.12065651e-01+2.15971750e-18j -2.11969511e-18+4.08771098e-01j]
 [-2.11969511e-18-4.08771098e-01j  7.87934349e-01-4.75413610e-18j]]",(0.14184652691973829+0.7287375470987965j),"  (0, 0)	(0.21269376911652116+0j)
  (0, 1)	(-0.14184652691973826-0.31952472999025455j)
  (1, 0)	(-0.14184652691973826+0.31952472999025455j)
  (1, 1)	(0.7873062308834788+0j)"
Case28,differential_evolution,[1.95616005 5.95545863],0.36998486518859863,"[[ 3.12051896e-01-1.32740662e-18j -8.38781282e-18+4.63330886e-01j]
 [-8.38781282e-18-4.63330886e-01j  6.87948104e-01+2.18203435e-18j]]",(0.1491074913026516+0.1550030077706796j),"  (0, 0)	(0.3120518955219955+0j)
  (0, 1)	(-0.1491074913026516+0.3083278783400625j)
  (1, 0)	(-0.1491074913026516-0.3083278783400625j)
  (1, 1)	(0.6879481044780045+0j)"
Case29,Powell,[1.57340926 1.63333217],0.026988744735717773,"[[4.98693537e-01-1.85110942e-18j 1.05900040e-17+4.99998293e-01j]
 [1.05900040e-17-4.99998293e-01j 5.01306463e-01+1.00270301e-17j]]",(0.018142647538380803-0.5312503037656392j),"  (0, 0)	(0.49869072778453905+0j)
  (0, 1)	(0.01814264753787395-0.031252010628262945j)
  (1, 0)	(0.01814264753787395+0.031252010628262945j)
  (1, 1)	(0.501309272215461+0j)"
Case30,Powell,[1.43206914 1.57079242],0.03111124038696289,"[[5.69141320e-01+1.99984789e-17j 1.64121207e-17+4.95196403e-01j]
 [1.64121207e-17-4.95196403e-01j 4.30858680e-01+1.01487895e-17j]]",(3.032203451430998e-17+0.4951964033290474j),"  (0, 0)	(0.5691367403360131+0j)
  (1, 1)	(0.43086325966398686+0j)"
