Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case11,Powell-first,[0.93888051 3.21557756],0.05151057243347168,"[[ 7.95345855e-01+1.44039134e-18j -1.08356210e-18+4.03448666e-01j]
 [-1.08356210e-18-4.03448666e-01j  2.04654145e-01+6.69669859e-20j]]",(0.0298246930726213+0.7498554875840624j),"  (0, 0)	(0.7953475560645535+0j)
  (0, 1)	(-0.029824693072468055-0.3464068215279217j)
  (1, 0)	(-0.029824693072468055+0.3464068215279217j)
  (1, 1)	(0.20465244393544643+0j)"
Case12,Powell-first,[1.91815112 1.57079242],0.03276205062866211,"[[3.29794112e-01-1.09823251e-17j 3.32585553e-17+4.70138231e-01j]
 [3.32585553e-17-4.70138231e-01j 6.70205888e-01+3.41237184e-18j]]",(2.878766395596967e-17+0.47013823048429576j),"  (0, 0)	(0.32978824785245026+0j)
  (1, 1)	(0.6702117521475498+0j)"
Case13,Powell-second,[3.14155114 4.71239284],0.310985803604126,"[[3.74939946e-33+3.40273210e-50j 1.39274415e-33+6.12323400e-17j]
 [1.39274415e-33-6.12323400e-17j 1.00000000e+00-5.61326911e-18j]]",(0.2736698540341709-1.7572878221438376e-17j),"  (0, 0)	(0.19351381058148373+0j)
  (1, 1)	(0.8064861894185162+0j)"
Case14,Powell-second,[3.14154666 4.71239284],0.2709391117095947,"[[3.74939946e-33-5.82365252e-51j 1.06933781e-33+6.12323400e-17j]
 [1.06933781e-33-6.12323400e-17j 1.00000000e+00+5.09053680e-18j]]",(0.37539528483175005+7.036147723270897e-18j),"  (0, 0)	(0.2654445525569302+0j)
  (1, 1)	(0.7345554474430698+0j)"
Case15,Powell-second,[5.90887319e-05 4.71239284e+00],0.2704966068267822,"[[1.+2.6047198e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.30649845065576714+1.3217077377164929e-17j),"  (0, 0)	(0.7832728652383909+0j)
  (1, 1)	(0.21672713476160899+0j)"
Case16,Powell-second,[2.01319202 5.99926152],0.42758893966674805,"[[ 2.85684678e-01-7.24485613e-21j -1.57546284e-17+4.51739906e-01j]
 [-1.57546284e-17-4.51739906e-01j  7.14315322e-01-3.19819826e-18j]]",(0.1265750944325183+0.12568342905945631j),"  (0, 0)	(0.28594975728229716+0j)
  (0, 1)	(-0.12657509440492734+0.32618089364503183j)
  (1, 0)	(-0.12657509440492734-0.32618089364503183j)
  (1, 1)	(0.7140502427177028+0j)"
Case17,Powell-first,[1.20358065 6.21007977],0.03436899185180664,"[[6.79509065e-01+1.06879258e-18j 1.46019847e-18+4.66665293e-01j]
 [1.46019847e-18-4.66665293e-01j 3.20490935e-01-1.41275749e-20j]]",(0.034081937997470085+0.12917659737534593j),"  (0, 0)	(0.6795024748994476+0j)
  (0, 1)	(-0.034081937914542726+0.33748869524383074j)
  (1, 0)	(-0.034081937914542726-0.33748869524383074j)
  (1, 1)	(0.32049752510055235+0j)"
Case18,Powell-first,[1.64510996e-09 4.71239285e+00],0.14609885215759277,"[[1.00000000e+00+1.23107826e-17j 5.83444877e-26+8.22554980e-10j]
 [5.83444877e-26-8.22554980e-10j 6.76596695e-19+1.82359793e-35j]]",(0.06682035453248313+8.705037829216393e-18j),"  (0, 0)	(0.9527508741887919+0j)
  (1, 1)	(0.04724912581120804+0j)"
Case19,Powell-first,[1.58876336 1.38221081],0.0535578727722168,"[[4.91016965e-01+1.13968508e-18j 1.76173966e-17+4.99919299e-01j]
 [1.76173966e-17-4.99919299e-01j 5.08983035e-01+6.32933507e-18j]]",(0.006071913080154363-0.4061967342991571j),"  (0, 0)	(0.4910178549578776+0j)
  (0, 1)	(0.006071913080125286+0.0937225642764558j)
  (1, 0)	(0.006071913080125286-0.0937225642764558j)
  (1, 1)	(0.5089821450421225+0j)"
Case20,Powell-first,[4.59938044e-05 4.71239284e+00],0.032390594482421875,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.01236478701735123-2.2920606754887474e-18j),"  (0, 0)	(0.9912567596013354+0j)
  (1, 1)	(0.00874324039866459+0j)"
Case21,Powell-first,[3.14159265 4.7123928 ],0.09801650047302246,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.014404306289151361+1.3435585615360415e-17j),"  (0, 0)	(0.01018538265534695+0j)
  (1, 1)	(0.989814617344653+0j)"
Case22,Powell-first,[1.7696992  4.71239284],0.04826474189758301,"[[4.01203025e-01-4.94468430e-18j 1.32807340e-17+4.90141977e-01j]
 [1.32807340e-17-4.90141977e-01j 5.98796975e-01-1.98169524e-17j]]",(3.001254016597137e-17+0.4901419770478683j),"  (0, 0)	(0.401198722454456+0j)
  (1, 1)	(0.598801277545544+0j)"
Case23,Powell-first,[2.34906682 0.21263104],0.14321422576904297,"[[1.48975582e-01+1.47826259e-18j 3.36341493e-18+3.56064402e-01j]
 [3.36341493e-18-3.56064402e-01j 8.51024418e-01+3.59189914e-18j]]",(0.09510163958062896-0.01640145207662392j),"  (0, 0)	(0.19116457188784863+0j)
  (0, 1)	(0.07514243880774078+0.33530642506183006j)
  (1, 0)	(0.07514243880774078-0.33530642506183006j)
  (1, 1)	(0.8088354281121514+0j)"
Case24,differential_evolution,[1.47868443 4.86224587],0.29087090492248535,"[[ 5.45990849e-01+2.58208093e-17j -1.66403773e-17+4.97880349e-01j]
 [-1.66403773e-17-4.97880349e-01j  4.54009151e-01+1.25512269e-17j]]",(0.19035572533257358+0.42354848591331157j),"  (0, 0)	(0.5459908433749129+0j)
  (0, 1)	(-0.19035572533257358+0.0743318630154739j)
  (1, 0)	(-0.19035572533257358-0.0743318630154739j)
  (1, 1)	(0.4540091566250871+0j)"
Case25,Powell-first,[3.14159265 4.71239284],0.10069870948791504,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.03265543128845133+1.3848173854866956e-18j),"  (0, 0)	(0.02309087690663534+0j)
  (1, 1)	(0.9769091230933648+0j)"
Case26,differential_evolution,[1.12409938 6.04921922],0.5068778991699219,"[[7.15994473e-01+6.75722418e-18j 3.04910794e-18+4.50939450e-01j]
 [3.04910794e-18-4.50939450e-01j 2.84005527e-01+1.17634404e-18j]]",(0.10454461346948601+0.11663768208725862j),"  (0, 0)	(0.7159944729036235+0j)
  (0, 1)	(-0.10454461346948601+0.3343017679407499j)
  (1, 0)	(-0.10454461346948601-0.3343017679407499j)
  (1, 1)	(0.28400552709637655+0j)"
Case27,Powell-first,[1.31563161 4.71239156],0.04797649383544922,"[[ 6.26202400e-01+2.42778029e-17j -4.73359455e-18+4.83810866e-01j]
 [-4.73359455e-18-4.83810866e-01j  3.73797600e-01-5.78564055e-18j]]",(2.96248714309363e-17-0.48381086614626007j),"  (0, 0)	(0.6262024001854573+0j)
  (1, 1)	(0.37379759981454275+0j)"
Case28,Powell-second,[4.85086533e-05 4.71239284e+00],0.39080071449279785,"[[ 1.00000000e+00+1.98443757e-18j -3.74466863e-23+1.43743368e-06j]
 [-3.74466863e-23-1.43743368e-06j  2.06621559e-12+1.21651543e-29j]]",(0.33716970884805036-1.1340750705699584e-18j),"  (0, 0)	(0.7615850112577198+0j)
  (1, 1)	(0.2384149887422802+0j)"
Case29,differential_evolution,[1.68816044 4.50782798],0.3224639892578125,"[[ 4.41452566e-01+1.30661804e-17j -2.37880141e-17+4.96560367e-01j]
 [-2.37880141e-17-4.96560367e-01j  5.58547434e-01-2.43357620e-17j]]",(0.2037574517576991+0.5974303150353016j),"  (0, 0)	(0.441452545591034+0j)
  (0, 1)	(-0.20375745175769894-0.1008699480848238j)
  (1, 0)	(-0.20375745175769894+0.1008699480848238j)
  (1, 1)	(0.5585474544089659+0j)"
Case30,differential_evolution,[0.68603544 1.64734618],0.5811488628387451,"[[8.86881769e-01-4.50213722e-19j 9.19521579e-18+3.16737267e-01j]
 [9.19521579e-18-3.16737267e-01j 1.13118231e-01-1.13819312e-19j]]",(0.3167842040660343-0.33991030165619407j),"  (0, 0)	(0.8610807393192166+0j)
  (0, 1)	(0.3158091326885175-0.024222518760830397j)
  (1, 0)	(0.3158091326885175+0.024222518760830397j)
  (1, 1)	(0.1389192606807833+0j)"
Case31,Powell-second,[4.59938044e-05 4.71239284e+00],0.4259834289550781,"[[1.00000000e+00-2.27246049e-17j 1.58053860e-23+1.80416875e-07j]
 [1.58053860e-23-1.80416875e-07j 3.25502487e-14+3.85156848e-31j]]",(0.12844902762303645+3.6986064670613317e-19j),"  (0, 0)	(0.9091728195464056+0j)
  (1, 1)	(0.09082718045359445+0j)"
Case32,Powell-first,[1.57580414 1.47721183],0.030852317810058594,"[[4.97496104e-01-1.36147227e-17j 2.22875608e-17+4.99993730e-01j]
 [2.22875608e-17-4.99993730e-01j 5.02503896e-01+1.61890182e-17j]]",(0.017443855407213656-0.45326013398854836j),"  (0, 0)	(0.497499174615597+0j)
  (0, 1)	(0.017443855406414327+0.046733596456474j)
  (1, 0)	(0.017443855406414327-0.046733596456474j)
  (1, 1)	(0.502500825384403+0j)"
Case33,Powell-first,[4.59938044e-05 4.71239284e+00],0.033628225326538086,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.019527056268593832-2.2920583827622053e-18j),"  (0, 0)	(0.9861922759916123+0j)
  (1, 1)	(0.01380772400838776+0j)"
Case34,Powell-second,[3.48417175e-05 4.71239284e+00],0.2663602828979492,"[[1.-9.59843086e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.29111458882402486-8.262800291291497e-18j),"  (0, 0)	(0.7941508994681336+0j)
  (1, 1)	(0.20584910053186645+0j)"
Case35,Powell-second,[1.44595727 6.02589736],0.4348738193511963,"[[ 5.62111021e-01-2.37464941e-18j -6.32934255e-18+4.96127223e-01j]
 [-6.32934255e-18-4.96127223e-01j  4.37888979e-01-2.89658529e-18j]]",(0.12623213094495067+0.29972791299161494j),"  (0, 0)	(0.5622502026729815+0j)
  (0, 1)	(-0.12623213088103566+0.19638094698967126j)
  (1, 0)	(-0.12623213088103566-0.19638094698967126j)
  (1, 1)	(0.43774979732701846+0j)"
Case36,Powell-first,[2.99528529 1.29947609],0.12410640716552734,"[[5.34192157e-03+8.15861522e-20j 2.81017008e-18+7.28929725e-02j]
 [2.81017008e-18-7.28929725e-02j 9.94658078e-01+1.98794572e-17j]]",(0.07022623565033023-0.053357387033603855j),"  (0, 0)	(0.005371058508272454+0j)
  (0, 1)	(0.0702262279859271+0.019535579646953675j)
  (1, 0)	(0.0702262279859271-0.019535579646953675j)
  (1, 1)	(0.9946289414917274+0j)"
Case37,Powell-first,[4.59938044e-05 4.71239284e+00],0.032868385314941406,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.05508925646425356-1.7378510025525658e-17j),"  (0, 0)	(0.9610460092606274+0j)
  (1, 1)	(0.038953990739372446+0j)"
Case38,Powell-second,[3.14154897 4.71239284],0.3402881622314453,"[[ 9.75061006e-12-2.49432230e-28j -3.51059723e-22+3.12259669e-06j]
 [-3.51059723e-22-3.12259669e-06j  1.00000000e+00-2.36779356e-17j]]",(0.26612419970947887+1.3059219385993045e-17j),"  (0, 0)	(0.18817822736347342+0j)
  (1, 1)	(0.8118217726365267+0j)"
Case39,Powell-first,[1.59072456 1.49213933],0.02850031852722168,"[[4.90036541e-01-9.44206967e-18j 4.73107654e-18+4.99900720e-01j]
 [4.73107654e-18-4.99900720e-01j 5.09963459e-01+8.33606326e-18j]]",(0.09063430104104724-0.46062142675151135j),"  (0, 0)	(0.4900443299061386+0j)
  (0, 1)	(0.09063430101609875+0.039279292752657215j)
  (1, 0)	(0.09063430101609875-0.039279292752657215j)
  (1, 1)	(0.5099556700938613+0j)"
Case40,differential_evolution,[1.85650226 1.75144939],0.43184375762939453,"[[3.59082581e-01-1.59124449e-18j 2.79488825e-17+4.79731468e-01j]
 [2.79488825e-17-4.79731468e-01j 6.40917419e-01-1.00285855e-18j]]",(0.3062229631035269-0.5659258013485615j),"  (0, 0)	(0.3590826148130139+0j)
  (0, 1)	(0.30622296310352615-0.08619433368387784j)
  (1, 0)	(0.30622296310352615+0.08619433368387784j)
  (1, 1)	(0.640917385186986+0j)"
Case41,Powell-first,[2.02091369 4.71239284],0.03204774856567383,"[[2.82464395e-01-3.44763371e-18j 3.44466322e-18+4.50198024e-01j]
 [3.44466322e-18-4.50198024e-01j 7.17535605e-01-1.44721500e-17j]]",(2.756667844722328e-17+0.45019802389417546j),"  (0, 0)	(0.2824619735405483+0j)
  (1, 1)	(0.7175380264594517+0j)"
Case42,differential_evolution,[1.99330071 4.75236601],0.4033968448638916,"[[2.94977051e-01-7.56929226e-18j 1.24144674e-17+4.56032444e-01j]
 [1.24144674e-17-4.56032444e-01j 7.05022949e-01+2.63008443e-17j]]",(0.34730670030570027+0.43780647798074j),"  (0, 0)	(0.29497705013068876+0j)
  (0, 1)	(-0.34730670030570027+0.018225966252836123j)
  (1, 0)	(-0.34730670030570027-0.018225966252836123j)
  (1, 1)	(0.7050229498693112+0j)"
Case43,Powell-second,[5.96912622e-05 4.71239284e+00],0.3832683563232422,"[[1.+6.77915567e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.15549058014493863-6.457737689474822e-18j),"  (0, 0)	(0.8900515534527141+0j)
  (1, 1)	(0.10994844654728586+0j)"
Case44,Powell-first,[3.14159265 4.71239284],0.10028982162475586,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.03586067982801035+1.3848173854867016e-18j),"  (0, 0)	(0.025357329884345695+0j)
  (1, 1)	(0.9746426701156542+0j)"
Case45,Powell-first,[3.14159265 4.71239257],0.07562017440795898,"[[2.13513982e-20+2.20700973e-37j 2.09711451e-27+1.46121176e-10j]
 [2.09711451e-27-1.46121176e-10j 1.00000000e+00-1.30640893e-17j]]",(0.0745536347288023-9.237706152141934e-18j),"  (0, 0)	(0.05271738067884089+0j)
  (1, 1)	(0.9472826193211591+0j)"
Case46,Powell-first,[1.22756311 3.32141734],0.03343033790588379,"[[ 6.68266738e-01+2.91553238e-18j -9.75406108e-18+4.70835752e-01j]
 [-9.75406108e-18-4.70835752e-01j  3.31733262e-01+5.07864501e-19j]]",(0.08420135725171164+0.7941721502368163j),"  (0, 0)	(0.6682574020334665+0j)
  (0, 1)	(-0.08420135724020514-0.32333639880822374j)
  (1, 0)	(-0.08420135724020514+0.32333639880822374j)
  (1, 1)	(0.33174259796653344+0j)"
Case47,Powell-first,[4.59938044e-05 4.71239284e+00],0.03243660926818848,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.025075202702939337-1.7300249452696337e-17j),"  (0, 0)	(0.9822691461435246+0j)
  (1, 1)	(0.017730853856475423+0j)"
Case48,differential_evolution,[1.48405666 4.5362688 ],0.37312841415405273,"[[5.43315472e-01-1.09387094e-17j 2.36967274e-17+4.98120236e-01j]
 [2.36967274e-17-4.98120236e-01j 4.56684528e-01+5.00885654e-18j]]",(0.1787340697630491+0.585396428884274j),"  (0, 0)	(0.5433154595395073+0j)
  (0, 1)	(-0.17873406976304895-0.08727619248802936j)
  (1, 0)	(-0.17873406976304895+0.08727619248802936j)
  (1, 1)	(0.45668454046049256+0j)"
Case49,Powell-first,[1.52902546 3.26000095],0.028928518295288086,"[[ 5.2087936e-01-3.94504032e-19j -5.2952073e-20+4.99563862e-01j]
 [-5.2952073e-20-4.99563862e-01j  4.7912064e-01-1.53039216e-18j]]",(0.05901024066364037+0.6281271568361132j),"  (0, 0)	(0.5208829221312352+0j)
  (0, 1)	(-0.059010240661759084-0.12856329474153178j)
  (1, 0)	(-0.059010240661759084+0.12856329474153178j)
  (1, 1)	(0.47911707786876484+0j)"
Case50,Powell-first,[1.42687337 4.71239289],0.03367471694946289,"[[ 5.71713301e-01+1.30515825e-17j -1.89289497e-18+4.94830478e-01j]
 [-1.89289497e-18-4.94830478e-01j  4.28286699e-01-4.31479579e-18j]]",(3.029962807818081e-17-0.4948304784575698j),"  (0, 0)	(0.5717121625148366+0j)
  (1, 1)	(0.42828783748516336+0j)"
Case51,Powell-first,[1.2501325  4.71238898],0.04977679252624512,"[[ 6.57598311e-01+2.28329053e-17j -2.06338920e-17+4.74513195e-01j]
 [-2.06338920e-17-4.74513195e-01j  3.42401689e-01-1.16273716e-17j]]",(2.905555326322666e-17-0.4745131948812713j),"  (0, 0)	(0.6575901268704404+0j)
  (1, 1)	(0.34240987312955956+0j)"
Case52,Powell-first,[4.59938044e-05 4.71239284e+00],0.03385210037231445,"[[9.99999999e-01-1.13145944e-18j 7.61250458e-22+2.29969022e-05j]
 [7.61250458e-22-2.29969022e-05j 5.28857511e-10+8.98569517e-27j]]",(0.0009567940756846519-8.0027541873661995e-19j),"  (0, 0)	(0.9993232484974544+0j)
  (1, 1)	(0.000676751502545677+0j)"
Case53,Powell-second,[3.84461766e-05 4.71239284e+00],0.3308985233306885,"[[1.00000000e+00-5.70958482e-18j 3.07143680e-24+1.62420526e-07j]
 [3.07143680e-24-1.62420526e-07j 2.63804272e-14+2.82729781e-31j]]",(0.14535578978104638+4.974144982293998e-18j),"  (0, 0)	(0.8972179340927565+0j)
  (1, 1)	(0.10278206590724365+0j)"
Case54,Powell-first,[1.51839712 4.71239284],0.027553796768188477,"[[5.26187616e-01-4.11020194e-18j 7.92594492e-18+4.99313738e-01j]
 [7.92594492e-18-4.99313738e-01j 4.73812384e-01+8.50712231e-19j]]",(3.0574148538257994e-17+0.4993137377984396j),"  (0, 0)	(0.5261869720169556+0j)
  (1, 1)	(0.4738130279830444+0j)"
Case55,Powell-first,[1.57054986 4.69788223],0.028598546981811523,"[[5.00123232e-01+1.94425111e-18j 2.49187979e-18+4.99999985e-01j]
 [2.49187979e-18-4.99999985e-01j 4.99876768e-01-7.70770962e-18j]]",(0.008440475366016095+0.5072510244107916j),"  (0, 0)	(0.5001238498772357+0j)
  (0, 1)	(-0.008440475366003633-0.007251039597699369j)
  (1, 0)	(-0.008440475366003633+0.007251039597699369j)
  (1, 1)	(0.4998761501227644+0j)"
Case56,Powell-first,[2.00772409 4.71239284],0.032735586166381836,"[[2.88421078e-01+9.05744227e-18j 9.34886052e-19+4.53027990e-01j]
 [9.34886052e-19-4.53027990e-01j 7.11578922e-01-1.25237864e-17j]]",(2.77399638776878e-17+0.453027989735513j),"  (0, 0)	(0.2884281436555573+0j)
  (1, 1)	(0.7115718563444428+0j)"
Case57,Powell-first,[1.5328026  3.13543009],0.030374526977539062,"[[ 5.18992292e-01+9.27874152e-20j -1.73485071e-19+4.99639163e-01j]
 [-1.73485071e-19-4.99639163e-01j  4.81007708e-01-8.37124183e-20j]]",(0.0030857687852257065-0.6347707419586858j),"  (0, 0)	(0.5189914132538691+0j)
  (0, 1)	(0.003085768785219741-0.1351315793222104j)
  (1, 0)	(0.003085768785219741+0.1351315793222104j)
  (1, 1)	(0.4810085867461308+0j)"
Case58,differential_evolution,[1.13454321 2.07166987],0.4286808967590332,"[[7.11273243e-01-1.58207217e-17j 6.67531657e-19+4.53170627e-01j]
 [6.67531657e-19-4.53170627e-01j 2.88726757e-01-2.84565206e-18j]]",(0.2732152800099247-0.670779520125793j),"  (0, 0)	(0.7112715848460581+0j)
  (0, 1)	(0.27321528000849327-0.217608893405597j)
  (1, 0)	(0.27321528000849327+0.217608893405597j)
  (1, 1)	(0.28872841515394193+0j)"
Case59,Powell-first,[3.14159265 4.71239287],0.1019144058227539,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.007367104590395576-5.9612940462040915e-18j),"  (0, 0)	(0.00520932961357928+0j)
  (1, 1)	(0.9947906703864207+0j)"
Case60,Powell-second,[0.51596413 0.90604493],0.5677461624145508,"[[ 9.34909060e-01-1.95815806e-17j -3.30939945e-18+2.46686257e-01j]
 [-3.30939945e-18-2.46686257e-01j  6.50909400e-02+3.02239672e-19j]]",(0.1942995843483436-0.09444615704606688j),"  (0, 0)	(0.9290894871349654+0j)
  (0, 1)	(0.19415859671947097+0.15217210820447993j)
  (1, 0)	(0.19415859671947097-0.15217210820447993j)
  (1, 1)	(0.07091051286503457+0j)"
Case61,Powell-first,[3.14159265 4.71239287],0.10281920433044434,"[[1.54945580e-27-1.65076295e-44j 8.65632309e-32+3.93631274e-14j]
 [8.65632309e-32-3.93631274e-14j 1.00000000e+00+2.10664120e-17j]]",(0.09731231091065108+1.4896202800870427e-17j),"  (0, 0)	(0.06881019493785498+0j)
  (1, 1)	(0.9311898050621449+0j)"
Case62,Powell-first,[2.46692967 4.71237669],0.07998895645141602,"[[ 1.09541245e-01-7.45486036e-19j -1.44247863e-17+3.12317084e-01j]
 [-1.44247863e-17-3.12317084e-01j  8.90458755e-01-1.90899459e-18j]]",(1.8814177077136976e-17-0.30725882908012564j),"  (0, 0)	(0.14912642569457477+0j)
  (1, 1)	(0.8508735743054252+0j)"
Case63,Powell-second,[1.45769622 3.5081701 ],0.4163167476654053,"[[5.56429570e-01-1.37266168e-17j 3.37373726e-17+4.96805499e-01j]
 [3.37373726e-17-4.96805499e-01j 4.43570430e-01+1.07083641e-17j]]",(0.17805256907114564+0.6322981520270259j),"  (0, 0)	(0.5564295688906905+0j)
  (0, 1)	(-0.17805256907114558-0.13549265311254716j)
  (1, 0)	(-0.17805256907114558+0.13549265311254716j)
  (1, 1)	(0.4435704311093096+0j)"
Case64,Powell-first,[0.35156542 2.93540315],0.16985869407653809,"[[ 9.69417392e-01-5.57041243e-18j -8.95811268e-19+1.72183950e-01j]
 [-8.95811268e-19-1.72183950e-01j  3.05826085e-02+1.42039259e-19j]]",(0.03525206369233212-0.3407174104846873j),"  (0, 0)	(0.9683491146465905+0j)
  (0, 1)	(0.03525172081959068-0.1685367747566027j)
  (1, 0)	(0.03525172081959068+0.1685367747566027j)
  (1, 1)	(0.03165088535340954+0j)"
Case65,Powell-first,[1.81387086 4.71239284],0.04193425178527832,"[[3.79656047e-01+1.09093595e-18j 2.39400976e-18+4.85301281e-01j]
 [2.39400976e-18-4.85301281e-01j 6.20343953e-01+1.09593476e-17j]]",(2.971613298871516e-17+0.4853012804900922j),"  (0, 0)	(0.37965064044415164+0j)
  (1, 1)	(0.6203493595558484+0j)"
