Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case13,Nelder-Mead,[0.910492   4.32176835],0.4907958507537842,"[[ 8.06838902e-01+2.26376004e-17j -1.06780393e-17+3.94778277e-01j]
 [-1.06780393e-17-3.94778277e-01j  1.93161098e-01-3.74353124e-19j]]",(0.3098062458805381+0.5452658526650094j),"  (0, 0)	(0.8066173286461547+0j)
  (0, 1)	(-0.30980624292142545-0.15036305410857198j)
  (1, 0)	(-0.30980624292142545+0.15036305410857198j)
  (1, 1)	(0.1933826713538453+0j)"
Case14,Powell,[2.45954796 0.15992718],0.08092021942138672,"[[ 1.11857297e-01+1.42604890e-19j -2.37127565e-18+3.15190803e-01j]
 [-2.37127565e-18-3.15190803e-01j  8.88142703e-01+5.19596420e-18j]]",(0.050193521152251015-0.024812691276647553j),"[(0.1003870389573637+0j), (-0.5807562208779944+0j), (-0.7762649582564563+0j)]"
Case15,Nelder-Mead,[0.54147952 4.90865565],0.5473027229309082,"[[9.28509587e-01-9.49062415e-19j 1.65127789e-17+2.57642259e-01j]
 [1.65127789e-17-2.57642259e-01j 7.14904130e-02-2.58553042e-18j]]",(0.2528207538311243+0.20735405401219406j),"  (0, 0)	(0.9212019952177488+0j)
  (0, 1)	(-0.25269573792006583+0.05024557397380724j)
  (1, 0)	(-0.25269573792006583-0.05024557397380724j)
  (1, 1)	(0.07879800478225131+0j)"
Case16,differential_evolution,[1.76155266 5.05315349],0.3872828483581543,"[[ 4.05199217e-01+1.31993376e-17j -8.11789403e-18+4.90930557e-01j]
 [-8.11789403e-18-4.90930557e-01j  5.94800783e-01+1.68975375e-17j]]",(0.22339768019455478+0.3268577604408961j),"  (0, 0)	(0.40519921709286616+0j)
  (0, 1)	(-0.2233976801945548+0.16407279637774883j)
  (1, 0)	(-0.2233976801945548-0.16407279637774883j)
  (1, 1)	(0.5948007829071339+0j)"
Case17,Powell,[2.36527434 2.94148535],0.07875633239746094,"[[ 1.43251014e-01+6.34752130e-20j -1.00008014e-18+3.50328647e-01j]
 [-1.00008014e-18-3.50328647e-01j  8.56748986e-01+5.89314954e-18j]]",(0.07041325585335759-0.6860080331234348j),"[(0.13927279522629607+0j), (0.6866648762890671+0j), (-0.5674330637772531+0j)]"
Case18,differential_evolution,[1.14541579 3.65558959],0.5847973823547363,"[[7.06333719e-01+2.93359889e-18j 4.64716831e-18+4.55440881e-01j]
 [4.64716831e-18-4.55440881e-01j 2.93666281e-01-2.60873870e-18j]]",(0.2239228126395937+0.7219837161939053j),"  (0, 0)	(0.7063337021321693+0j)
  (0, 1)	(-0.22392281263959354-0.2665428349076547j)
  (1, 0)	(-0.22392281263959354+0.2665428349076547j)
  (1, 1)	(0.2936662978678306+0j)"
Case19,Powell,[1.29749018 4.71239285],0.016170501708984375,"[[ 6.34958169e-01-1.56296149e-17j -2.37102510e-17+4.81441889e-01j]
 [-2.37102510e-17-4.81441889e-01j  3.65041831e-01-6.34496883e-18j]]",(2.947981341910589e-17-0.4814418890349591j),"[0j, 0j, (0.26989569108656725+0j)]"
Case20,Powell,[1.5473313  4.53930988],0.032806396484375,"[[5.11731435e-01+2.66779648e-18j 1.47595079e-17+4.99862354e-01j]
 [1.47595079e-17-4.99862354e-01j 4.88268565e-01+5.12234710e-18j]]",(0.06354848898658383+0.5859437724704569j),"[(-0.12709697794890532+0j), (0.17216283620727726+0j), (0.023446584302807827+0j)]"
Case21,Powell,[0.38191598 5.18718618],0.5650253295898438,"[[ 9.63981444e-01-1.16653715e-17j -2.82810046e-18+1.86336307e-01j]
 [-2.82810046e-18-1.86336307e-01j  3.60185556e-02+7.25883667e-19j]]",(0.1657298119208044+0.10115590957243087j),"  (0, 0)	(0.9624618356083335+0j)
  (0, 1)	(-0.1657197312426141+0.08518748439031777j)
  (1, 0)	(-0.1657197312426141-0.08518748439031777j)
  (1, 1)	(0.037538164391666434+0j)"
Case22,differential_evolution,[2.01639219 0.50149163],0.38841891288757324,"[[2.84502182e-01-5.23181565e-18j 1.01596796e-17+4.51177006e-01j]
 [1.01596796e-17-4.51177006e-01j 7.15497818e-01+1.73696068e-18j]]",(0.21686368935148406-0.17624185120717664j),"  (0, 0)	(0.284502181900496+0j)
  (0, 1)	(0.21686368935148403+0.27493515440749516j)
  (1, 0)	(0.21686368935148403-0.27493515440749516j)
  (1, 1)	(0.715497818099504+0j)"
Case23,Powell,[0.85868909 0.6099922 ],0.44144773483276367,"[[ 8.69825621e-01-1.90999626e-17j -1.62051578e-17+3.36495186e-01j]
 [-1.62051578e-17-3.36495186e-01j  1.30174379e-01-6.35500740e-19j]]",(0.21681635951660433-0.12116169499470722j),"  (0, 0)	(0.8267173562081359+0j)
  (0, 1)	(0.2168163595000629+0.2573316163358235j)
  (1, 0)	(0.2168163595000629-0.2573316163358235j)
  (1, 1)	(0.1732826437918641+0j)"
Case24,Powell,[1.61184663 1.79033471],0.08313465118408203,"[[ 4.79480615e-01-1.31764714e-17j -2.10593075e-17+4.99578777e-01j]
 [-2.10593075e-17-4.99578777e-01j  5.20519385e-01+3.65532915e-18j]]",(0.08858692841205552-0.6083578426476997j),"[(0.17717385681829265+0j), (0.21755813055121+0j), (-0.04104581694291437+0j)]"
Case25,differential_evolution,[1.61201249 1.67591876],0.3600428104400635,"[[ 4.79397752e-01+1.21675503e-17j -5.23699767e-18+4.99575367e-01j]
 [-5.23699767e-18-4.99575367e-01j  5.20602248e-01-2.36952402e-17j]]",(0.13040534486286595-0.551995275355402j),"  (0, 0)	(0.47939768879154554+0j)
  (0, 1)	(0.13040534486286434-0.05241990829247918j)
  (1, 0)	(0.13040534486286434+0.05241990829247918j)
  (1, 1)	(0.5206023112084546+0j)"
Case26,differential_evolution,[2.47295489 5.72444516],0.6933810710906982,"[[ 1.07666567e-01+3.29590698e-19j -7.83339383e-18+3.09958832e-01j]
 [-7.83339383e-18-3.09958832e-01j  8.92333433e-01-1.67201916e-18j]]",(0.16703852897920748+0.04636880413063357j),"  (0, 0)	(0.12973877517776589+0j)
  (0, 1)	(-0.16431486450331378+0.2628214239969218j)
  (1, 0)	(-0.16431486450331378-0.2628214239969218j)
  (1, 1)	(0.8702612248222342+0j)"
Case27,Powell,[1.62414419 4.71239154],0.039021968841552734,"[[ 4.73338720e-01-9.59892415e-18j -3.17205477e-18+4.99288670e-01j]
 [-3.17205477e-18-4.99288670e-01j  5.26661280e-01+7.52043594e-18j]]",(3.0572613587911573e-17-0.49928867015693695j),"[0j, 0j, (-0.053322560029163135+0j)]"
Case28,differential_evolution,[1.59821702 1.45991967],0.3995795249938965,"[[ 4.86291370e-01+8.31445349e-18j -8.23829903e-18+4.99812038e-01j]
 [-8.23829903e-18-4.99812038e-01j  5.13708630e-01-7.57044041e-18j]]",(0.10136194956704765-0.44450802825087044j),"  (0, 0)	(0.48629136851584476+0j)
  (0, 1)	(0.1013619495670476+0.05530400988884788j)
  (1, 0)	(0.1013619495670476-0.05530400988884788j)
  (1, 1)	(0.5137086314841552+0j)"
Case29,Powell,[3.14153351 4.71239284],0.32543468475341797,"[[3.74939946e-33-1.31997831e-50j 4.45505977e-34+6.12323400e-17j]
 [4.45505977e-34-6.12323400e-17j 1.00000000e+00+1.07377474e-17j]]",(0.343921224895798+1.3903705887335275e-17j),"  (0, 0)	(0.243189032091377+0j)
  (1, 1)	(0.756810967908623+0j)"
Case30,Powell,[1.28526897 3.05874366],0.03084421157836914,"[[6.40831746e-01+3.40114385e-19j 2.10277784e-20+4.79756625e-01j]
 [2.10277784e-20-4.79756625e-01j 3.59168254e-01-2.85969111e-19j]]",(0.03969959972258697-0.7953329624413767j),"[(0.07939919944516723+0j), (0.6311526749575366+0j), (0.2816630264689317+0j)]"
