Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case17,Powell,[1.3201881  1.57079246],0.030714035034179688,"[[ 6.23996617e-01+2.24595385e-17j -5.62438273e-18+4.84380882e-01j]
 [-5.62438273e-18-4.84380882e-01j  3.76003383e-01+3.85312621e-18j]]",(2.965977484781155e-17-0.4843808822014942j),"  (0, 0)	(0.6239920459503786+0j)
  (1, 1)	(0.37600795404962145+0j)"
Case18,Powell,[1.58873786 1.38544348],0.030817031860351562,"[[ 4.91029714e-01-4.14651017e-18j -1.15599135e-17+4.99919528e-01j]
 [-1.15599135e-17-4.99919528e-01j  5.08970286e-01-2.74160601e-17j]]",(0.017689317953186828-0.4077802330365835j),"  (0, 0)	(0.49103675909361266+0j)
  (0, 1)	(0.01768931794791732+0.09213929434195291j)
  (1, 0)	(0.01768931794791732-0.09213929434195291j)
  (1, 1)	(0.5089632409063874+0j)"
Case19,Powell,[3.14159265 4.71239276],0.0977630615234375,"[[2.10079853e-28-5.24298160e-45j 5.32231749e-31+1.44941317e-14j]
 [5.32231749e-31-1.44941317e-14j 1.00000000e+00+6.59742318e-18j]]",(0.0028739471687234826+4.665082671186985e-18j),"  (0, 0)	(0.0020321875317762536+0j)
  (1, 1)	(0.9979678124682237+0j)"
Case20,differential_evolution,[0.87979348 4.67341634],0.42595672607421875,"[[ 8.18655150e-01-2.01158706e-17j -5.44579242e-17+3.85303640e-01j]
 [-5.44579242e-17-3.85303640e-01j  1.81344850e-01-6.55402508e-18j]]",(0.3397924353227049+0.40031589715419336j),"  (0, 0)	(0.8182490438616532+0j)
  (0, 1)	(-0.33979223206909714-0.015012496442669226j)
  (1, 0)	(-0.33979223206909714+0.015012496442669226j)
  (1, 1)	(0.18175095613834696+0j)"
Case21,differential_evolution,[1.14972535 1.39062618],0.4412956237792969,"[[ 7.04369057e-01+2.68979898e-17j -1.16394982e-17+4.56325858e-01j]
 [-1.16394982e-17-4.56325858e-01j  2.95630943e-01-1.84841662e-18j]]",(0.33785934885397517-0.3745536510273804j),"  (0, 0)	(0.7043690534847609+0j)
  (0, 1)	(0.3378593488539753+0.08177220696675981j)
  (1, 0)	(0.3378593488539753-0.08177220696675981j)
  (1, 1)	(0.29563094651523897+0j)"
Case22,differential_evolution,[2.63019909e-06 3.54095540e+00],0.35189270973205566,"[[ 1.00000000e+00-1.24870517e-17j -3.59072495e-23+1.31509954e-06j]
 [-3.59072495e-23-1.31509954e-06j  1.72948681e-12+3.19437977e-30j]]",(0.20754270785504145-8.829678910401135e-18j),"  (0, 0)	(0.8532451438852059+0j)
  (1, 1)	(0.14675485611479397+0j)"
Case23,Powell,[1.75272749 4.71239284],0.02790212631225586,"[[ 4.09535397e-01-1.22530430e-17j -4.51187804e-17+4.91748061e-01j]
 [-4.51187804e-17-4.91748061e-01j  5.90464603e-01+2.65963998e-17j]]",(3.011088445594798e-17-0.49174806118649644j),"  (0, 0)	(0.4095347470165274+0j)
  (1, 1)	(0.5904652529834725+0j)"
Case24,differential_evolution,[0.33382189 5.51320707],0.8026914596557617,"[[ 9.72398490e-01+7.44441530e-18j -3.49138370e-18+1.63828163e-01j]
 [-3.49138370e-18-1.63828163e-01j  2.76015103e-02-6.12245435e-19j]]",(0.11404958611882374+0.04620944771190955j),"  (0, 0)	(0.9715404287868115+0j)
  (0, 1)	(-0.11404404071134677+0.11761646825228247j)
  (1, 0)	(-0.11404404071134677-0.11761646825228247j)
  (1, 1)	(0.0284595712131886+0j)"
Case25,Powell,[1.27175707 4.71239289],0.04720759391784668,"[[6.4730112e-01+2.49484028e-17j 3.2545234e-17+4.77809983e-01j]
 [3.2545234e-17-4.77809983e-01j 3.5269888e-01+2.17971862e-18j]]",(2.9257423314147905e-17+0.477809983001108j),"  (0, 0)	(0.6472920829567114+0j)
  (1, 1)	(0.3527079170432887+0j)"
Case26,Powell,[7.94132175e-14 4.71239285e+00],0.11658191680908203,"[[ 1.00000000e+00-2.69646498e-17j -1.13356894e-30+3.97066088e-14j]
 [-1.13356894e-30-3.97066088e-14j  1.57661478e-27+9.25149363e-45j]]",(0.004368410731211447-1.9066886720752903e-17j),"  (0, 0)	(0.9969110671489523+0j)
  (1, 1)	(0.0030889328510476737+0j)"
Case27,Powell,[2.42268731 4.71240805],0.044292449951171875,"[[1.23736460e-01-2.35855176e-18j 1.50284316e-17+3.29280653e-01j]
 [1.50284316e-17-3.29280653e-01j 8.76263540e-01+2.14983055e-17j]]",(1.7949149617057353e-17+0.29313185858247864j),"  (0, 0)	(0.22980120972874138+0j)
  (1, 1)	(0.7701987902712586+0j)"
Case28,Powell,[2.28828687 0.97524264],0.5789737701416016,"[[ 1.29324369e-01-9.70944412e-19j -5.59796519e-18+3.35558604e-01j]
 [-5.59796519e-18-3.35558604e-01j  8.70675631e-01-4.62220267e-18j]]",(0.26065172922787805-0.16539931151174173j),"  (0, 0)	(0.17125856740737017+0j)
  (0, 1)	(0.2606517291104108+0.21132971797235164j)
  (1, 0)	(0.2606517291104108-0.21132971797235164j)
  (1, 1)	(0.8287414325926299+0j)"
Case29,Powell,[1.69108935 4.71239284],0.04360842704772949,"[[ 4.39998443e-01+6.47853368e-18j -2.37349249e-18+4.96386758e-01j]
 [-2.37349249e-18-4.96386758e-01j  5.60001557e-01-2.80165597e-18j]]",(3.0394922688698284e-17-0.49638675755100026j),"  (0, 0)	(0.4400037972314171+0j)
  (1, 1)	(0.5599962027685831+0j)"
Case30,Nelder-Mead,[0.         0.60037171],0.4370005130767822,"[[1.-3.17104855e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.17621695059086634-1.3653521623126852e-17j),"  (0, 0)	(0.8753957992771836+0j)
  (1, 1)	(0.12460420072281649+0j)"
