Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case2,Powell-first,[0.77369152 2.98452479],0.035564422607421875,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.055220603942871094,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.054894208908081055,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.03301858901977539,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.032308340072631836,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.03156280517578125,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.0387423038482666,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.03245687484741211,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.03177285194396973,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.0316004753112793,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.031363725662231445,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.03192448616027832,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.03332400321960449,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case3,Powell-first,[1.62599458 6.20165814],0.033296823501586914,"[[ 4.72414888e-01-1.14834854e-18j -3.03773225e-19+4.99238482e-01j]
 [-3.03773225e-19-4.99238482e-01j  5.27585112e-01-4.74685764e-19j]]",(0.0406635253632392+0.3430222281944532j),"  (0, 0)	(0.4724218513291688+0j)
  (0, 1)	(-0.04066352534671384+0.15621625334448205j)
  (1, 0)	(-0.04066352534671384-0.15621625334448205j)
  (1, 1)	(0.5275781486708312+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.03187680244445801,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.031995296478271484,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.031764984130859375,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.031122684478759766,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.03195595741271973,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.03253364562988281,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.03203916549682617,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.04391312599182129,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.04167532920837402,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case4,Powell-first,[1.8513469  4.71239284],0.03141331672668457,"[[3.61557631e-01-1.85447994e-18j 3.16125359e-17+4.80451569e-01j]
 [3.16125359e-17-4.80451569e-01j 6.38442369e-01+1.61047798e-17j]]",(2.941917383018506e-17+0.48045156939401357j),"  (0, 0)	(0.3615590208084227+0j)
  (1, 1)	(0.6384409791915773+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.10034704208374023,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.09955191612243652,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.0994713306427002,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.10101819038391113,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.1006307601928711,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.14341950416564941,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.09974360466003418,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.1607837677001953,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.10042119026184082,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case5,Powell-first,[1.10670346e-13 4.71239285e+00],0.13553905487060547,"[[1.00000000e+00+2.62667718e-18j 1.57966849e-30+5.53351732e-14j]
 [1.57966849e-30-5.53351732e-14j 3.06198139e-27-5.07500707e-44j]]",(0.08560731190239781+1.8573412479236045e-18j),"  (0, 0)	(0.9394664892346627+0j)
  (1, 1)	(0.060533510765337153+0j)"
Case6,differential_evolution,[1.99059828 1.0666644 ],0.5910205841064453,"[[ 2.96210197e-01-3.58504582e-18j -2.14488323e-18+4.56584840e-01j]
 [-2.14488323e-18-4.56584840e-01j  7.03789803e-01-2.04882751e-17j]]",(0.2684883049148368-0.23603265575532079j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.0662918 ],0.49611353874206543,"[[ 2.96210195e-01+1.34117088e-17j -6.46507562e-18+4.56584839e-01j]
 [-6.46507562e-18-4.56584839e-01j  7.03789805e-01+3.82903685e-18j]]",(0.2684883049148367-0.23603265520563538j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,Powell-second,[1.99060234 1.0666634 ],0.4356846809387207,"[[2.96212749e-01-9.15955393e-19j 8.52284123e-18+4.56585979e-01j]
 [8.52284123e-18-4.56585979e-01j 7.03787251e-01-5.27706322e-18j]]",(0.268488304922041-0.23603182827539756j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.06666393],0.511141300201416,"[[ 2.96210196e-01+1.20812970e-17j -2.02345852e-17+4.56584840e-01j]
 [-2.02345852e-17-4.56584840e-01j  7.03789804e-01-2.58514085e-17j]]",(0.2684883049148368-0.23603265534114862j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.06648804],0.40871667861938477,"[[2.96210195e-01-3.48685242e-18j 1.11271427e-17+4.56584839e-01j]
 [1.11271427e-17-4.56584839e-01j 7.03789805e-01+1.66684602e-17j]]",(0.2684883049148368-0.23603265491885428j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059836 1.06610018],0.3915107250213623,"[[ 2.96210160e-01-8.43360563e-18j -9.31380575e-18+4.56584824e-01j]
 [-9.31380575e-18-4.56584824e-01j  7.03789840e-01+8.76936039e-18j]]",(0.2684883049148392-0.23603263946676714j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.06639478],0.399075984954834,"[[2.96210196e-01+8.35894125e-18j 3.74757262e-18+4.56584840e-01j]
 [3.74757262e-18-4.56584840e-01j 7.03789804e-01+2.14466736e-17j]]",(0.2684883049148368-0.23603265558936692j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99060147 1.06666361],0.4397101402282715,"[[2.96208739e-01+8.58979176e-18j 2.48875042e-18+4.56584189e-01j]
 [2.48875042e-18-4.56584189e-01j 7.03791261e-01-1.09337837e-17j]]",(0.2684883049192909-0.23603200490994905j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.06666439],0.4735417366027832,"[[ 2.96210195e-01+1.19386631e-17j -1.57175721e-17+4.56584839e-01j]
 [-1.57175721e-17-4.56584839e-01j  7.03789805e-01+7.58067586e-18j]]",(0.2684883049148367-0.23603265489877828j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case6,differential_evolution,[1.99059828 1.0666528 ],0.5063095092773438,"[[2.96210195e-01+4.56212917e-18j 2.86245251e-17+4.56584839e-01j]
 [2.86245251e-17-4.56584839e-01j 7.03789805e-01+9.01377105e-18j]]",(0.26848830491483666-0.23603265497890946j),"  (0, 0)	(0.29621019458599446+0j)
  (0, 1)	(0.2684883049148368+0.22055218420275657j)
  (1, 0)	(0.2684883049148368-0.22055218420275657j)
  (1, 1)	(0.7037898054140055+0j)"
Case7,differential_evolution,[1.85529255 4.3533774 ],0.3855600357055664,"[[3.59663020e-01+1.06719753e-17j 1.15777193e-17+4.79901586e-01j]
 [1.15777193e-17-4.79901586e-01j 6.40336980e-01-6.85833447e-18j]]",(0.26929114402849436+0.6485145283557835j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529255 4.35337732],0.32958388328552246,"[[3.59663019e-01-5.21574984e-18j 8.85386647e-18+4.79901586e-01j]
 [8.85386647e-18-4.79901586e-01j 6.40336981e-01-1.97191014e-17j]]",(0.2692911440284943+0.6485145281372908j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529254 4.35337735],0.4229393005371094,"[[3.59663022e-01-9.10062380e-18j 6.69920507e-18+4.79901587e-01j]
 [6.69920507e-18-4.79901587e-01j 6.40336978e-01-1.14563366e-17j]]",(0.2692911440284943+0.6485145291111345j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529256 4.35337739],0.4181041717529297,"[[3.59663014e-01-7.39279322e-18j 2.07452007e-17+4.79901584e-01j]
 [2.07452007e-17-4.79901584e-01j 6.40336986e-01+1.00491984e-17j]]",(0.26929114402849436+0.6485145265892654j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
