Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case7,FAIL4,[1.94198533 4.33640761],3.5583431720733643,"[[ 0.31863814+5.55023422e-18j -0.43340081-1.71089495e-01j]
 [-0.43340081+1.71089495e-01j  0.68136186+2.70050237e-17j]]",(0.17824104378094072+0.053586414761722635j),"  (0, 0)	(0.3837290972074429+0j)
  (0, 1)	(-0.2778528237679863-0.10968530186091917j)
  (1, 0)	(-0.2778528237679863+0.10968530186091917j)
  (1, 1)	(0.6162709027925571+0j)","[(-0.5557056475359726+0j), (0.21937060372183834+0j), (-0.23254180558511423+0j)]","[(-0.8668016161066097+2.7755575615628914e-17j), (0.34217899038775745+0j), (-0.36272371972643913-2.1454789486007517e-17j)]",(0.3589010062202222-1.6276416101791516e-17j)
Case8,Method1,[1.94198533 4.33640761],1.3401117324829102,"[[ 0.31863814+5.55023422e-18j -0.43340081-1.71089495e-01j]
 [-0.43340081+1.71089495e-01j  0.68136186+2.70050237e-17j]]",(0.17824104378094072+0.053586414761722635j),"  (0, 0)	(0.9497030117973182+0j)
  (1, 1)	(0.050296988202681886+0j)","[0j, 0j, (0.8994060235946363+0j)]","[(-0.8668016161066097+2.7755575615628914e-17j), (0.34217899038775745+0j), (-0.36272371972643913-2.1454789486007517e-17j)]",(0.1005939764053635+2.419055253079141e-17j)
Case8,FAIL1,[1.94198533 4.33640761],1.3401117324829102,"[[ 0.31863814+5.55023422e-18j -0.43340081-1.71089495e-01j]
 [-0.43340081+1.71089495e-01j  0.68136186+2.70050237e-17j]]",(0.17824104378094072+0.053586414761722635j),"  (0, 0)	(0.9497030117973182+0j)
  (1, 1)	(0.050296988202681886+0j)","[0j, 0j, (0.8994060235946363+0j)]","[(-0.8668016161066097+2.7755575615628914e-17j), (0.34217899038775745+0j), (-0.36272371972643913-2.1454789486007517e-17j)]",(0.1005939764053635+2.419055253079141e-17j)
Case9,Method7,[2.43782509e-16 1.48416223e+00],1.3722636699676514,"[[1.00000000e+00-2.43540716e-17j 1.21434115e-16+1.05467347e-17j]
 [1.21434115e-16-1.05467347e-17j 1.48574779e-32-1.96518785e-49j]]",(0.0008000564021955268-1.7220929178024835e-17j),"  (0, 0)	(0.9994342746926758+0j)
  (1, 1)	(0.0005657253073243209+0j)","[0j, 0j, (0.9988685493853514+0j)]","[(2.4286823019401227e-16+3.0814879110195774e-33j), (-2.1093469320996344e-17+0j), (0.9999999999999998-2.4354071600238093e-17j)]",(0.0011314506146483658-2.4354071600238087e-17j)
Case9,FAIL7,[2.43782509e-16 1.48416223e+00],1.3722636699676514,"[[1.00000000e+00-2.43540716e-17j 1.21434115e-16+1.05467347e-17j]
 [1.21434115e-16-1.05467347e-17j 1.48574779e-32-1.96518785e-49j]]",(0.0008000564021955268-1.7220929178024835e-17j),"  (0, 0)	(0.9994342746926758+0j)
  (1, 1)	(0.0005657253073243209+0j)","[0j, 0j, (0.9988685493853514+0j)]","[(2.4286823019401227e-16+3.0814879110195774e-33j), (-2.1093469320996344e-17+0j), (0.9999999999999998-2.4354071600238093e-17j)]",(0.0011314506146483658-2.4354071600238087e-17j)
Case10,FAIL4,[1.37834023 4.95887707],3.963916063308716,"[[ 0.59563511-1.14812277e-17j -0.47593537+1.19747421e-01j]
 [-0.47593537-1.19747421e-01j  0.40436489-1.10492215e-17j]]",(0.31153769143986193-0.07282961241007971j),"  (0, 0)	(0.5352931279763818+0j)
  (0, 1)	(-0.1756389126459935+0.04419152154203767j)
  (1, 0)	(-0.1756389126459935-0.04419152154203767j)
  (1, 1)	(0.4647068720236182+0j)","[(-0.351277825291987+0j), (-0.08838304308407534+0j), (0.07058625595276363+0j)]","[(-0.9518707493936718+1.3877787807814457e-17j), (-0.23949484216251193+0j), (0.19127021991487053-4.3200628489285023e-19j)]",(0.6309605815416214-1.3292490269334133e-17j)
Case11,FAIL4,[1.77735441 1.39486689],3.2453629970550537,"[[0.39745382-5.08237264e-18j 0.48181752+8.56513856e-02j]
 [0.48181752-8.56513856e-02j 0.60254618+2.35349097e-17j]]",(0.3047502092734652+0.04979110799939943j),"  (0, 0)	(0.4596349898217261+0j)
  (0, 1)	(0.189656683713505+0.03371475059503038j)
  (1, 0)	(0.189656683713505-0.03371475059503038j)
  (1, 1)	(0.5403650101782739+0j)","[(0.37931336742701+0j), (-0.06742950119006076+0j), (-0.08073002035654775+0j)]","[(0.9636350351324164-4.163336342344337e-17j), (-0.1713027711467367+0j), (-0.20509236861179136-2.8617282371534426e-17j)]",(0.6063723783493756-3.425018132900194e-17j)
Case12,Method4,[2.25983649 4.63971589],3.1209747791290283,"[[ 0.18210169-3.25353186e-18j -0.38490965-2.80219230e-02j]
 [-0.38490965+2.80219230e-02j  0.81789831-3.71720219e-18j]]",(0.055868969958758556+0.0017225828516855431j),"  (0, 0)	(0.21213033248391008+0j)
  (0, 1)	(-0.3485511253014915-0.025374980108476497j)
  (1, 0)	(-0.3485511253014915+0.025374980108476497j)
  (1, 1)	(0.78786966751609+0j)","[(-0.697102250602983+0j), (0.050749960216952994+0j), (-0.5757393350321799+0j)]","[(-0.7698192944404869-1.0408340855860843e-17j), (0.056043845914911294+0j), (-0.6357966194013743+4.636703289959852e-19j)]",(0.09445989146749428+7.717741214429795e-18j)
Case12,FAIL4,[2.25983649 4.63971589],3.1209747791290283,"[[ 0.18210169-3.25353186e-18j -0.38490965-2.80219230e-02j]
 [-0.38490965+2.80219230e-02j  0.81789831-3.71720219e-18j]]",(0.055868969958758556+0.0017225828516855431j),"  (0, 0)	(0.21213033248391008+0j)
  (0, 1)	(-0.3485511253014915-0.025374980108476497j)
  (1, 0)	(-0.3485511253014915+0.025374980108476497j)
  (1, 1)	(0.78786966751609+0j)","[(-0.697102250602983+0j), (0.050749960216952994+0j), (-0.5757393350321799+0j)]","[(-0.7698192944404869-1.0408340855860843e-17j), (0.056043845914911294+0j), (-0.6357966194013743+4.636703289959852e-19j)]",(0.09445989146749428+7.717741214429795e-18j)
Case13,Method6,[3.14159265 1.48301891],1.5361583232879639,"[[8.02458275e-32-2.39491437e-48j 2.82186339e-16+2.48333993e-17j]
 [2.82186339e-16-2.48333993e-17j 1.00000000e+00-2.68962698e-17j]]",(0.001896794856774134-1.901853473722676e-17j),"  (0, 0)	(0.0013412365057448212+0j)
  (1, 1)	(0.9986587634942552+0j)","[0j, 0j, (-0.9973175269885104+0j)]","[(5.643726775177955e-16+1.5407439555097887e-32j), (-4.966679855816383e-17+0j), (-0.9999999999999999+2.6896269761856436e-17j)]",(0.0026824730114894933-2.6896269761856427e-17j)
Case13,FAIL6,[3.14159265 1.48301891],1.5361583232879639,"[[8.02458275e-32-2.39491437e-48j 2.82186339e-16+2.48333993e-17j]
 [2.82186339e-16-2.48333993e-17j 1.00000000e+00-2.68962698e-17j]]",(0.001896794856774134-1.901853473722676e-17j),"  (0, 0)	(0.0013412365057448212+0j)
  (1, 1)	(0.9986587634942552+0j)","[0j, 0j, (-0.9973175269885104+0j)]","[(5.643726775177955e-16+1.5407439555097887e-32j), (-4.966679855816383e-17+0j), (-0.9999999999999999+2.6896269761856436e-17j)]",(0.0026824730114894933-2.6896269761856427e-17j)
Case14,FAIL12,[1.1824615  2.37619076],3.4742751121520996,"[[0.68932388+3.24380390e-18j 0.32061978-3.33705594e-01j]
 [0.32061978+3.33705594e-01j 0.31067612-3.13093659e-18j]]",(0.12774010798034735-0.09549954167350684j),"  (0, 0)	(0.6253956350511216+0j)
  (0, 1)	(0.2123573707593326-0.2210245496671281j)
  (1, 0)	(0.2123573707593326+0.2210245496671281j)
  (1, 1)	(0.3746043649488785+0j)","[(0.4247147415186652+0j), (0.4420490993342562+0j), (0.2507912701022431+0j)]","[(0.6412395673090066+5.551115123125783e-17j), (0.6674111883403404+0j), (0.3786477558305241+6.374740484403986e-18j)]",(0.3376660366212599+3.80097281739084e-17j)
Case15,FAIL4,[1.94212036 1.78685183],3.6637918949127197,"[[0.31857522+5.44638565e-18j 0.45509145-9.98840651e-02j]
 [0.45509145+9.98840651e-02j 0.68142478+2.37789711e-17j]]",(0.18660781287248482-0.03134737964696547j),"  (0, 0)	(0.383657791874381+0j)
  (0, 1)	(0.2918363427614363-0.064052622008461j)
  (1, 0)	(0.2918363427614363+0.064052622008461j)
  (1, 1)	(0.616342208125619+0j)","[(0.5836726855228725+0j), (0.128105244016922+0j), (-0.23268441625123804+0j)]","[(0.9101828923386105+2.7755575615628914e-17j), (0.1997681302985121+0j), (-0.36284955093145377-1.8332585408099844e-17j)]",(0.358730325887543+3.191462041829089e-17j)
Case16,Method5,[2.04037330e-16 4.90039114e+00],1.5676593780517578,"[[ 1.00000000e+00-2.44629984e-17j -1.00221054e-16+1.90669450e-17j]
 [-1.00221054e-16-1.90669450e-17j  1.04078080e-32-1.79284120e-49j]]",(0.167915230698568-1.729795205592683e-17j),"  (0, 0)	(0.881266001708539+0j)
  (1, 1)	(0.11873399829146102+0j)","[0j, 0j, (0.7625320034170779+0j)]","[(-2.0044210731709986e-16-3.0814879110195774e-33j), (-3.813388992330531e-17+0j), (0.9999999999999999-2.4462998398771278e-17j)]",(0.23746799658292198-2.4462998398771278e-17j)
Case16,FAIL5,[2.04037330e-16 4.90039114e+00],1.5676593780517578,"[[ 1.00000000e+00-2.44629984e-17j -1.00221054e-16+1.90669450e-17j]
 [-1.00221054e-16-1.90669450e-17j  1.04078080e-32-1.79284120e-49j]]",(0.167915230698568-1.729795205592683e-17j),"  (0, 0)	(0.881266001708539+0j)
  (1, 1)	(0.11873399829146102+0j)","[0j, 0j, (0.7625320034170779+0j)]","[(-2.0044210731709986e-16-3.0814879110195774e-33j), (-3.813388992330531e-17+0j), (0.9999999999999999-2.4462998398771278e-17j)]",(0.23746799658292198-2.4462998398771278e-17j)
Case17,FAIL17,[0.         0.22200482],2.5308778285980225,"[[1.-2.82344678e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.44996263113714685-1.996478365025679e-18j),"  (0, 0)	(0.6818283722423822+0j)
  (1, 1)	(0.31817162775761776+0j)","[0j, 0j, (0.3636567444847645+0j)]","[0j, 0j, (0.9999999999999999-2.823446780803778e-18j)]",(0.6363432555152354-2.8234467808037775e-18j)
Case18,FAIL4,[1.38881898 5.93757346],4.026161432266235,"[[ 0.59048731-4.43190991e-18j -0.16658926+4.62666256e-01j]
 [-0.16658926-4.62666256e-01j  0.40951269+6.41905468e-18j]]",(0.11203241297126004-0.2902475827587185j),"  (0, 0)	(0.5317131534559211+0j)
  (0, 1)	(-0.05838465689461339+0.16215097005871343j)
  (1, 0)	(-0.05838465689461339-0.16215097005871343j)
  (1, 1)	(0.46828684654407887+0j)","[(-0.11676931378922678+0j), (-0.32430194011742686+0j), (0.0634263069118422+0j)]","[(-0.3331785184052669+0j), (-0.9253325129755017+0j), (0.18097462613226684-1.0850964591106968e-17j)]",(0.6495292916444949-1.9637492350431033e-18j)
Case19,Method6,[6.64343573e-17 1.65414858e+00],1.4194965362548828,"[[1.00000000e+00-2.00883857e-17j 3.31018556e-17-2.76552189e-18j]
 [3.31018556e-17+2.76552189e-18j 1.10338096e-33-3.78701669e-50j]]",(0.03948455101424348-1.4204633730885323e-17j),"  (0, 0)	(0.9720802062257222+0j)
  (1, 1)	(0.02791979377427781+0j)","[0j, 0j, (0.9441604124514444+0j)]","[(6.620371127106741e-17+3.851859888774472e-34j), (5.531043782024424e-18+0j), (0.9999999999999999-2.0088385670760408e-17j)]",(0.05583958754855545-2.0088385670760405e-17j)
Case19,FAIL6,[6.64343573e-17 1.65414858e+00],1.4194965362548828,"[[1.00000000e+00-2.00883857e-17j 3.31018556e-17-2.76552189e-18j]
 [3.31018556e-17+2.76552189e-18j 1.10338096e-33-3.78701669e-50j]]",(0.03948455101424348-1.4204633730885323e-17j),"  (0, 0)	(0.9720802062257222+0j)
  (1, 1)	(0.02791979377427781+0j)","[0j, 0j, (0.9441604124514444+0j)]","[(6.620371127106741e-17+3.851859888774472e-34j), (5.531043782024424e-18+0j), (0.9999999999999999-2.0088385670760408e-17j)]",(0.05583958754855545-2.0088385670760405e-17j)
Case20,FAIL4,[1.43075721 3.18759745],3.3268959522247314,"[[ 0.56979092-6.27846893e-19j -0.02276918-4.94581431e-01j]
 [-0.02276918+4.94581431e-01j  0.43020908-4.29702354e-19j]]",(0.01687296560844949+0.3519427324670895j),"  (0, 0)	(0.5191107581521163+0j)
  (0, 1)	(-0.0062348539355737845-0.13543058219700968j)
  (1, 0)	(-0.0062348539355737845+0.13543058219700968j)
  (1, 1)	(0.48088924184788373+0j)","[(-0.012469707871147569+0j), (0.27086116439401936+0j), (0.03822151630423254+0j)]","[(-0.045538362147869445+0j), (0.9891628613870078+0j), (0.1395818441831026-1.9814453940793842e-19j)]",(0.7261713157832609-2.765737925097383e-20j)
