Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,Powell,[4.59938044e-05 4.71239284e+00],0.2906055450439453,"[[1.+2.33979113e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.11508365874082623-1.77824918068095e-17j),"  (0, 0)	(0.9186235623470203+0j)
  (1, 1)	(0.08137643765297968+0j)"
Case12,Powell,[3.48812605e-05 4.71239284e+00],0.0333104133605957,"[[1.00000000e+00+1.06156178e-17j 1.35385356e-21+1.74406302e-05j]
 [1.35385356e-21-1.74406302e-05j 3.04175583e-10+1.08291475e-26j]]",(0.09546521371117697+7.506375726232505e-18j),"  (0, 0)	(0.9324958985867204+0j)
  (1, 1)	(0.06750410141327974+0j)"
Case13,Nelder-Mead,[3.14159265 2.59575089],0.273834228515625,"[[3.74939946e-33-3.70964601e-50j 2.77930114e-35+6.12323400e-17j]
 [2.77930114e-35-6.12323400e-17j 1.00000000e+00-6.12918740e-18j]]",(0.3638024292116716+1.9034645755839388e-17j),"  (0, 0)	(0.257247164707712+0j)
  (1, 1)	(0.742752835292288+0j)"
Case14,Powell,[1.52003868 4.71239284],0.027848243713378906,"[[5.25367929e-01+7.70732461e-18j 1.05908854e-17+4.99356054e-01j]
 [1.05908854e-17-4.99356054e-01j 4.74632071e-01-8.05871996e-18j]]",(3.0576739628054324e-17+0.4993560535060891j),"  (0, 0)	(0.5253684024265874+0j)
  (1, 1)	(0.47463159757341256+0j)"
Case15,differential_evolution,[0.53051814 4.5967661 ],0.5708901882171631,"[[9.31272510e-01+1.23647864e-18j 6.71266016e-18+2.52990163e-01j]
 [6.71266016e-18-2.52990163e-01j 6.87274903e-02-2.97175531e-18j]]",(0.2513362198111553+0.28209987340801795j),"  (0, 0)	(0.9246658475665716+0j)
  (0, 1)	(-0.2512593845167097-0.029195977119915142j)
  (1, 0)	(-0.2512593845167097+0.029195977119915142j)
  (1, 1)	(0.07533415243342846+0j)"
Case16,Powell,[4.28936782e-05 4.71239284e+00],0.3285953998565674,"[[1.00000000e+00-1.57810834e-18j 7.40137121e-23+4.54779157e-06j]
 [7.40137121e-23-4.54779157e-06j 2.06824081e-11-1.41393147e-28j]]",(0.13276818975043736-9.429291363365428e-18j),"  (0, 0)	(0.9061187110167734+0j)
  (1, 1)	(0.09388128898322662+0j)"
Case17,Powell,[6.55694440e-05 4.71239284e+00],0.03180336952209473,"[[ 9.99999999e-01-2.57653153e-17j -9.53659920e-22+3.27847220e-05j]
 [-9.53659920e-22-3.27847220e-05j  1.07483800e-09+4.58449497e-26j]]",(0.060942842587017466-1.8218832362059043e-17j),"  (0, 0)	(0.9569068954315402+0j)
  (1, 1)	(0.04309310456845973+0j)"
Case18,differential_evolution,[1.50821314 1.70542915],0.3874192237854004,"[[5.31271171e-01-1.98284928e-17j 7.35856342e-18+4.99021156e-01j]
 [7.35856342e-18-4.99021156e-01j 4.68728829e-01+9.53032445e-18j]]",(0.15757165779276636-0.5660030014725658j),"  (0, 0)	(0.5312711667416383+0j)
  (0, 1)	(0.15757165779276638-0.06698184577414235j)
  (1, 0)	(0.15757165779276638+0.06698184577414235j)
  (1, 1)	(0.4687288332583616+0j)"
Case19,Powell,[0.73302495 0.37281352],0.42978572845458984,"[[8.93135752e-01+7.13051030e-19j 1.50919825e-18+3.08940578e-01j]
 [1.50919825e-18-3.08940578e-01j 1.06864248e-01+6.82258160e-19j]]",(0.12185905777731391-0.05066849115046182j),"  (0, 0)	(0.8715643553255639+0j)
  (0, 1)	(0.12185905668054783+0.28389185499673486j)
  (1, 0)	(0.12185905668054783-0.28389185499673486j)
  (1, 1)	(0.1284356446744361+0j)"
Case20,Powell,[5.39215343e-05 4.71239284e+00],0.30316877365112305,"[[1.00000000e+00-1.10961959e-17j 3.01493900e-23+9.00617711e-07j]
 [3.01493900e-23-9.00617711e-07j 8.11112262e-13-9.69498517e-30j]]",(0.32608415849988864+6.9008393107463665e-18j),"  (0, 0)	(0.7694236787722215+0j)
  (1, 1)	(0.23057632122777855+0j)"
Case21,Powell,[1.06032193 5.20884489],0.4285314083099365,"[[7.44439428e-01+5.50059975e-18j 1.45687457e-17+4.36175843e-01j]
 [1.45687457e-17-4.36175843e-01j 2.55560572e-01+6.71539101e-18j]]",(0.2859347205841837+0.22846801648768286j),"  (0, 0)	(0.7442851502633887+0j)
  (0, 1)	(-0.28593472035073664+0.2077883940043859j)
  (1, 0)	(-0.28593472035073664-0.2077883940043859j)
  (1, 1)	(0.25571484973661124+0j)"
Case22,Powell,[4.59938044e-05 4.71239284e+00],0.03352713584899902,"[[ 9.99999999e-01-2.68688691e-17j -6.40620407e-22+2.29969022e-05j]
 [-6.40620407e-22-2.29969022e-05j  5.28857511e-10+1.08555956e-26j]]",(0.03719132874121767-1.8999163561674084e-17j),"  (0, 0)	(0.9737017536893909+0j)
  (1, 1)	(0.026298246310608998+0j)"
Case23,differential_evolution,[0.92512473 4.30887752],0.47458434104919434,"[[8.00867488e-01-9.57372621e-18j 1.88691399e-17+3.99347912e-01j]
 [1.88691399e-17-3.99347912e-01j 1.99132512e-01-3.25910236e-18j]]",(0.3086059490058471+0.5561515027978265j),"  (0, 0)	(0.8008674847266495+0j)
  (0, 1)	(-0.308605949005847-0.15680359126425897j)
  (1, 0)	(-0.308605949005847+0.15680359126425897j)
  (1, 1)	(0.19913251527335057+0j)"
Case24,Powell,[1.25757999 4.71238898],0.04687666893005371,"[[ 6.54060037e-01+2.55277254e-17j -5.75917082e-18+4.75673738e-01j]
 [-5.75917082e-18-4.75673738e-01j  3.45939963e-01+1.10490579e-17j]]",(2.9126616028415286e-17-0.47567373790866674j),"  (0, 0)	(0.6540548421868012+0j)
  (1, 1)	(0.34594515781319873+0j)"
Case25,Powell,[6.65834158e-05 4.71239284e+00],0.3410358428955078,"[[ 1.00000000e+00+1.24756140e-17j -4.54688189e-23+1.63180599e-06j]
 [-4.54688189e-23-1.63180599e-06j  2.66279079e-12-7.95897786e-29j]]",(0.360496644581645-1.9310986532521974e-17j),"  (0, 0)	(0.7450903758259935+0j)
  (1, 1)	(0.2549096241740066+0j)"
Case26,Powell,[1.34514673 0.19479889],0.05008697509765625,"[[ 6.11869768e-01-4.82652883e-19j -3.44451832e-18+4.87324486e-01j]
 [-3.44451832e-18-4.87324486e-01j  3.88130232e-01-2.01929046e-18j]]",(0.09433102497263363-0.20814452591836294j),"  (0, 0)	(0.6118692514799378+0j)
  (0, 1)	(0.09433102497215229+0.27917996051700744j)
  (1, 0)	(0.09433102497215229-0.27917996051700744j)
  (1, 1)	(0.38813074852006224+0j)"
Case27,Powell,[1.62880038 4.71239289],0.02979445457458496,"[[ 4.71014231e-01+7.82190839e-18j -4.06359083e-17+4.99159118e-01j]
 [-4.06359083e-17-4.99159118e-01j  5.28985769e-01-2.05949615e-17j]]",(3.0564680814193897e-17-0.49915911813061886j),"  (0, 0)	(0.4710160750162075+0j)
  (1, 1)	(0.5289839249837927+0j)"
Case28,differential_evolution,[2.37023428 0.59665348],0.5523931980133057,"[[ 1.41517801e-01-7.15254667e-19j -5.35405781e-18+3.48554893e-01j]
 [-5.35405781e-18-3.48554893e-01j  8.58482199e-01+1.02577084e-17j]]",(0.21581323670865676-0.054659655562103636j),"  (0, 0)	(0.20807737968644374+0j)
  (0, 1)	(0.19584508597435765+0.2883221984374204j)
  (1, 0)	(0.19584508597435765-0.2883221984374204j)
  (1, 1)	(0.7919226203135563+0j)"
Case29,differential_evolution,[3.14158351 3.15095202],0.2862823009490967,"[[2.09081097e-11-2.24564064e-30j 1.95148307e-24+4.57253865e-06j]
 [1.95148307e-24-4.57253865e-06j 1.00000000e+00+2.78205826e-19j]]",(0.305620528300418+1.9672122597255134e-19j),"  (0, 0)	(0.21610634807613605+0j)
  (1, 1)	(0.7838936519238638+0j)"
Case30,Powell,[1.14379358 4.71240138],0.045030832290649414,"[[ 7.07072268e-01-2.17534348e-17j -1.53199085e-17+4.55105566e-01j]
 [-1.53199085e-17-4.55105566e-01j  2.92927732e-01+9.90320090e-18j]]",(2.7867178705856934e-17-0.4551055655436188j),"  (0, 0)	(0.7070722681276833+0j)
  (1, 1)	(0.2929277318723166+0j)"
