Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case27,FAIL13,[3.14159265 4.70960333],1.5691087245941162,"[[ 3.74939946e-33-4.04934341e-51j -6.12321024e-17-1.70571548e-19j]
 [-6.12321024e-17+1.70571548e-19j  1.00000000e+00-2.41516256e-17j]]",(0.3866369739291534-1.7077778233706322e-17j),"  (0, 0)	(0.2733936261227508+0j)
  (1, 1)	(0.7266063738772491+0j)","[0j, 0j, (-0.4532127477544983+0j)]","[(-1.2246420476206945e-16+2.1666711874356403e-33j), (3.41143096813288e-19+0j), (-0.9999999999999999+2.4151625593307524e-17j)]",(0.5467872522455015-2.4151625593307524e-17j)
Case28,Method4,[1.12056953 2.09323145],1.514807939529419,"[[0.71758487+2.20646976e-17j 0.39012397-2.24633290e-01j]
 [0.39012397+2.24633290e-01j 0.28241513-2.32432882e-18j]]",(0.12859621701692586-0.049032545400164704j),"  (0, 0)	(0.6592206572004905+0j)
  (0, 1)	(0.28547846254244463-0.1643784330932142j)
  (1, 0)	(0.28547846254244463+0.1643784330932142j)
  (1, 1)	(0.34077934279950955+0j)","[(0.5709569250848893+0j), (0.3287568661864284+0j), (0.31844131440098095+0j)]","[(0.7802479314531738-2.7755575615628914e-17j), (0.44926658055182045+0j), (0.4351697428157407+2.4389026368976156e-17j)]",(0.26823654225936-1.1042863919134462e-17j)
Case29,FAIL1,[1.12056953 2.09323145],1.4467101097106934,"[[0.71758487+2.20646976e-17j 0.39012397-2.24633290e-01j]
 [0.39012397+2.24633290e-01j 0.28241513-2.32432882e-18j]]",(0.12859621701692586-0.049032545400164704j),"  (0, 0)	(0.45563295770706197+0j)
  (1, 1)	(0.5443670422929381+0j)","[0j, 0j, (-0.08873408458587612+0j)]","[(0.7802479314531738-2.7755575615628914e-17j), (0.44926658055182045+0j), (0.4351697428157407+2.4389026368976156e-17j)]",(0.9112659154141238-4.25984973188003e-18j)
Case30,FAIL4,[1.34483313 0.82216275],1.6513276100158691,"[[0.61202259+1.24702373e-17j 0.35699775+3.31667829e-01j]
 [0.35699775-3.31667829e-01j 0.38797741+1.28176743e-18j]]",(0.21571965062509332+0.18041968007541484j),"  (0, 0)	(0.547797016837266+0j)
  (0, 1)	(0.1523212977214675+0.1415137076774907j)
  (1, 0)	(0.1523212977214675-0.1415137076774907j)
  (1, 1)	(0.452202983162734+0j)","[(0.304642595442935+0j), (-0.2830274153549814+0j), (0.09559403367453201+0j)]","[(0.7139954941096543-5.551115123125783e-17j), (-0.6633356577397209+0j), (0.22404517303910415+1.1188469827523524e-17j)]",(0.5733270010008878-3.7127989664867584e-17j)
Case31,FAIL4,[6.17001383e-09 5.11100295e+00],1.6286203861236572,"[[ 1.00000000e+00-1.32430409e-17j -2.84314193e-09+1.19741874e-09j]
 [-2.84314193e-09-1.19741874e-09j  9.51726766e-18-3.51787531e-34j]]",(0.3001488272238395-2.070672186326645e-17j),"  (0, 0)	(0.7877627289048336+0j)
  (1, 1)	(0.2122372710951665+0j)","[0j, 0j, (0.5755254578096671+0j)]","[(-5.686283856766352e-09+0j), (-2.3948374798545555e-09+0j), (0.9999999999999998-1.324304088102593e-17j)]",(0.42447454219033265-1.3243040881025928e-17j)
Case32,FAIL10,[1.20709808 2.51679221],2.0362889766693115,"[[0.6778665 +1.38397659e-17j 0.27333671-3.79012603e-01j]
 [0.27333671+3.79012603e-01j 0.3221335 +1.24476132e-18j]]",(0.11698302206859051-0.12022493049092675j),"  (0, 0)	(0.6123309424183259+0j)
  (0, 1)	(0.17262477332906-0.2393640507725377j)
  (1, 0)	(0.17262477332906+0.2393640507725377j)
  (1, 1)	(0.38766905758167425+0j)","[(0.34524954665812+0j), (0.4787281015450754+0j), (0.22466188483665162+0j)]","[(0.5466734130474322-5.551115123125783e-17j), (0.7580252066782158+0j), (0.3557329974960429+1.2595004606428343e-17j)]",(0.36845363814290505-2.586602072663121e-17j)
Case33,Method4,[0.81773182 2.64213368],1.9105381965637207,"[[0.84193891+1.34476848e-17j 0.17472038-3.20235180e-01j]
 [0.17472038+3.20235180e-01j 0.15806109+1.76781964e-18j]]",(0.02883003909293134-0.008997446001130002j),"  (0, 0)	(0.8186566878639311+0j)
  (0, 1)	(0.16282386907697946-0.2984307391706023j)
  (1, 0)	(0.16282386907697946+0.2984307391706023j)
  (1, 1)	(0.18134331213606877+0j)","[(0.3256477381539589+0j), (0.5968614783412046+0j), (0.6373133757278623+0j)]","[(0.34944075537371355+0j), (0.6404703603175095+0j), (0.6838778224497474+1.1679865133245681e-17j)]",(0.06808883869003865+7.987600731327929e-18j)
Case34,Method5,[5.98154950e-17 5.37308925e+00],1.183572769165039,"[[ 1.00000000e+00-9.60468973e-18j -2.36140415e-17+1.83534848e-17j]
 [-2.36140415e-17-1.83534848e-17j  8.94473360e-34-1.58869250e-50j]]",(0.09899251480822807-6.791541240613713e-18j),"  (0, 0)	(0.9300017214923921+0j)
  (1, 1)	(0.06999827850760781+0j)","[0j, 0j, (0.8600034429847843+0j)]","[(-4.7228082985444675e-17-3.0814879110195774e-33j), (-3.670696960004413e-17+0j), (0.9999999999999999-9.604689731892104e-18j)]",(0.13999655701521563-9.604689731892104e-18j)
Case35,Method6,[3.14159265 1.40164039],1.4899532794952393,"[[8.02458275e-32-1.89476678e-48j 2.79233794e-16+4.76897845e-17j]
 [2.79233794e-16-4.76897845e-17j 1.00000000e+00-5.08805602e-18j]]",(0.1793491509789068-3.5977989154421405e-18j),"  (0, 0)	(0.12681900085723505+0j)
  (1, 1)	(0.8731809991427649+0j)","[0j, 0j, (-0.7463619982855298+0j)]","[(5.584675888894735e-16+6.162975822039155e-33j), (-9.537956892123593e-17+0j), (-0.9999999999999998+5.088056020909596e-18j)]",(0.25363800171447-5.088056020909597e-18j)
Case36,FAIL12,[0.         5.31435942],1.3158173561096191,"[[1.-2.05167693e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6830287049885557-1.4507546717571373e-17j),"  (0, 0)	(0.5170257709575263+0j)
  (1, 1)	(0.4829742290424736+0j)","[0j, 0j, (0.03405154191505272+0j)]","[0j, 0j, (0.9999999999999999-2.0516769324750714e-17j)]",(0.9659484580849471-2.0516769324750714e-17j)
Case37,Method4,[0.56182142 5.65701461],3.386664867401123,"[[ 0.9231431 -5.20557226e-18j -0.15610178+2.15828994e-01j]
 [-0.15610178-2.15828994e-01j  0.0768569 -3.69404255e-19j]]",(0.00801873952234389-0.0007963925247994986j),"  (0, 0)	(0.9173174369681217+0j)
  (0, 1)	(-0.15395263530588388+0.21285755014847565j)
  (1, 0)	(-0.15395263530588388-0.21285755014847565j)
  (1, 1)	(0.08268256303187838+0j)","[(-0.30790527061176776+0j), (-0.4257151002969513+0j), (0.8346348739362434+0j)]","[(-0.312203560527613+0j), (-0.43165798859805665+0j), (0.8462861913521695-4.8361680085749064e-18j)]",(0.013767585666584257-4.0927821267469694e-18j)
Case38,Method4,[0.19912973 3.50322158],2.9300787448883057,"[[ 0.99011955-5.53458414e-18j -0.03499354-9.25109608e-02j]
 [-0.03499354+9.25109608e-02j  0.00988045+4.65623825e-20j]]",(0.00013697829890752284+9.37262487802806e-07j),"  (0, 0)	(0.9900219473034482+0j)
  (0, 1)	(-0.03498656968698677-0.09249253789824936j)
  (1, 0)	(-0.03498656968698677+0.09249253789824936j)
  (1, 1)	(0.009978052696551805+0j)","[(-0.06997313937397354+0j), (0.18498507579649873+0j), (0.9800438946068963+0j)]","[(-0.06998707689092862+0j), (0.18502192156224692+0j), (0.9802391022651954-5.5811465185718826e-18j)]",(0.00019914290017734862-5.4708580699794145e-18j)
Case39,Method5,[3.14159265 4.78160721],1.784269094467163,"[[ 3.74939946e-33-1.30416710e-49j -6.10857115e-17+4.23501032e-18j]
 [-6.10857115e-17-4.23501032e-18j  1.00000000e+00+2.29930050e-17j]]",(0.13984548471670558+1.6258509737078492e-17j),"  (0, 0)	(0.0988856905615023+0j)
  (1, 1)	(0.9011143094384977+0j)","[0j, 0j, (-0.8022286188769954+0j)]","[(-1.2217142291519915e-16-2.311115933264683e-33j), (-8.47002063126918e-18+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.19777138112300438+2.299300497415145e-17j)
Case40,Method4,[2.20602886 3.52269316],1.6378998756408691,"[[ 0.20331765+1.41819027e-18j -0.14969443-3.73592238e-01j]
 [-0.14969443+3.73592238e-01j  0.79668235-1.69326480e-19j]]",(0.03722236785452732+0.022470563830488257j),"  (0, 0)	(0.23960029182389642+0j)
  (0, 1)	(-0.1313876129090726-0.32790393000657897j)
  (1, 0)	(-0.1313876129090726+0.32790393000657897j)
  (1, 1)	(0.7603997081761035+0j)","[(-0.2627752258181452+0j), (0.6558078600131579+0j), (-0.5207994163522071+0j)]","[(-0.29938886452403723+5.551115123125783e-17j), (0.747184475106317+0j), (-0.5933647006345295+1.587516749306999e-18j)]",(0.12229458208826433-1.7561398083815138e-17j)
