Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell1,[0.94777471 1.32738181],0.08168578147888184,"[[7.91745867e-01+2.05461361e-17j 3.45887820e-17+4.06059539e-01j]
 [3.45887820e-17-4.06059539e-01j 2.08254133e-01-2.58673949e-18j]]",(0.3453102507199086-0.31879383867307715j),"  (0, 0)	(0.7539888867854716+0j)
  (0, 1)	(0.34308755549978937+0.08520039216813682j)
  (1, 0)	(0.34308755549978937-0.08520039216813682j)
  (1, 1)	(0.24601111321452837+0j)","[(0.6861751109995787+0j), (-0.17040078433627365+0j), (0.5079777735709432+0j)]","[(6.917756408339001e-17+0j), (-0.812119078080857+0j), (0.583491733460808+2.313287556750788e-17j)]",(0.9425184399363186+1.8533908343056393e-18j)
Case12,Powell1,[9.76730292e-10 1.47858166e+00],0.22028779983520508,"[[1.00000000e+00-2.09380866e-18j 7.47154105e-27+4.88365146e-10j]
 [7.47154105e-27-4.88365146e-10j 2.38500516e-19-2.41624151e-36j]]",(0.007830782130491494-1.4805463009796585e-18j),"  (0, 0)	(0.994462800853535+0j)
  (1, 1)	(0.005537199146465086+0j)","[0j, 0j, (0.9889256017070699+0j)]","[(1.4943082092762073e-26+0j), (-9.767302921003158e-10+0j), (0.9999999999999999-2.093808658566786e-18j)]",(0.011074398292930039-2.0938086585667774e-18j)
Case13,Powell1,[3.14159265 2.96539188],0.10791206359863281,"[[2.50827276e-18+1.22118570e-35j 1.58852207e-27+1.58375275e-09j]
 [1.58852207e-27-1.58375275e-09j 1.00000000e+00-4.52020266e-18j]]",(0.03708310305157187-3.1962659540253326e-18j),"  (0, 0)	(0.026221713635206128+0j)
  (1, 1)	(0.9737782863647939+0j)","[0j, 0j, (-0.9475565727295878+0j)]","[(3.177044130555255e-27+0j), (-3.167505491570718e-09+0j), (-0.9999999999999999+4.5202026611340146e-18j)]",(0.05244342727041217-4.520202661134008e-18j)
Case14,Powell1,[1.02708156 3.9815752 ],0.12008476257324219,"[[ 7.58659313e-01+9.80974318e-18j -2.69464175e-17+4.27896436e-01j]
 [-2.69464175e-17-4.27896436e-01j  2.41340687e-01-5.66371080e-18j]]",(0.26123470428177814+0.658049560553802j),"  (0, 0)	(0.7111187801593346+0j)
  (0, 1)	(-0.26006335741805947-0.2331170341606343j)
  (1, 0)	(-0.26006335741805947+0.2331170341606343j)
  (1, 1)	(0.2888812198406654+0j)","[(-0.5201267148361189+0j), (0.4662340683212686+0j), (0.4222375603186692+0j)]","[(-5.389283499129971e-17+5.551115123125783e-17j), (-0.8557928720422181+0j), (0.5173186253767903+1.547345397949162e-17j)]",(1.4238424911013303+2.1311391815334934e-17j)
Case15,Powell1,[3.14159257 4.21599933],0.10872435569763184,"[[ 1.74003074e-15-4.35877728e-32j -1.34462618e-24+4.17136757e-08j]
 [-1.34462618e-24-4.17136757e-08j  1.00000000e+00+1.70551445e-17j]]",(0.655857591266568+1.205980835824193e-17j),"  (0, 0)	(0.4637613502772679+0j)
  (1, 1)	(0.536238649722732+0j)","[0j, 0j, (-0.07247729944546416+0j)]","[(-2.6892523561032562e-24+0j), (-8.342735137201883e-08+0j), (-0.9999999999999963-1.7055144539846235e-17j)]",(0.927522700554536+1.7055144539846164e-17j)
Case16,Powell1,[6.94261759e-09 4.58774217e+00],0.10482954978942871,"[[1.00000000e+00-4.49713936e-18j 9.35326398e-26+3.47130880e-09j]
 [9.35326398e-26-3.47130880e-09j 1.20499848e-17+4.39135468e-35j]]",(0.5083228395106703-3.1799577381561185e-18j),"  (0, 0)	(0.6405614731500041+0j)
  (1, 1)	(0.359438526849996+0j)","[0j, 0j, (0.2811229463000081+0j)]","[(1.8706527955764578e-25+0j), (-6.94261759353102e-09+0j), (1-4.497139361073656e-18j)]",(0.7188770536999919-4.497139361073656e-18j)
Case17,Powell1,[1.73013708 4.33781538],0.16271376609802246,"[[4.20666330e-01+1.02060929e-18j 4.51731482e-17+4.93666050e-01j]
 [4.51731482e-17-4.93666050e-01j 5.79333670e-01+8.65010216e-18j]]",(0.14354911792459146+0.5444388067421022j),"  (0, 0)	(0.4754453755412141+0j)
  (0, 1)	(-0.14220775101287583-0.0559081465085521j)
  (1, 0)	(-0.14220775101287583+0.0559081465085521j)
  (1, 1)	(0.5245546244587858+0j)","[(-0.28441550202575167+0j), (0.1118162930171042+0j), (-0.04910924891757168+0j)]","[(9.034629648089936e-17+0j), (-0.987332099599971+0j), (-0.1586673409984321-7.629492869671436e-18j)]",(1.1406236637584102+7.328207443912657e-19j)
Case18,Powell1,[5.20703330e-09 3.89331951e+00],0.0970149040222168,"[[1.00000000e+00+4.45257517e-18j 3.37981350e-26+2.60351665e-09j]
 [3.37981350e-26-2.60351665e-09j 6.77829893e-18+1.26818498e-34j]]",(0.0716808258608542+3.148446093312112e-18j),"  (0, 0)	(0.949314001952738+0j)
  (1, 1)	(0.0506859980472621+0j)","[0j, 0j, (0.8986280039054758+0j)]","[(6.759626999176691e-26+0j), (-5.2070332952358365e-09+0j), (1+4.452575165562573e-18j)]",(0.10137199609452432+4.452575165562566e-18j)
Case19,Powell1,[3.14159258 4.21599943],0.10166382789611816,"[[1.54288477e-15-1.33017449e-32j 5.33752621e-25+3.92795719e-08j]
 [5.33752621e-25-3.92795719e-08j 1.00000000e+00+2.02010527e-17j]]",(0.6403327832966229+1.428430136625829e-17j),"  (0, 0)	(0.45278365328510056+0j)
  (1, 1)	(0.5472163467148994+0j)","[0j, 0j, (-0.09443269342979882+0j)]","[(1.0675052416634598e-24+6.617444900424222e-24j), (-7.855914375721341e-08+0j), (-0.9999999999999968-2.0201052721186918e-17j)]",(0.9055673065702013+2.0201052721186844e-17j)
Case20,Powell1,[3.14159263 4.54860439],0.10366296768188477,"[[1.33198033e-16-1.27612465e-33j 2.14758278e-25+1.15411452e-08j]
 [2.14758278e-25-1.15411452e-08j 1.00000000e+00+1.08022823e-17j]]",(0.33068057900882086+7.638367042612371e-18j),"  (0, 0)	(0.23382647982383156+0j)
  (1, 1)	(0.7661735201761685+0j)","[0j, 0j, (-0.5323470403523369+0j)]","[(4.295165569663612e-25+1.6543612251060553e-24j), (-2.3082290423810792e-08+0j), (-0.9999999999999994-1.0802282266046075e-17j)]",(0.4676529596476631+1.080228226604606e-17j)
Case21,Powell1,[0.88364088 5.94357948],0.05791211128234863,"[[8.17170382e-01-3.37052594e-18j 3.71916438e-18+3.86526777e-01j]
 [3.71916438e-18-3.86526777e-01j 1.82829618e-01+7.84521491e-19j]]",(0.1227805842519997+0.053911389500922724j),"  (0, 0)	(0.7869310042214787+0j)
  (0, 1)	(-0.11648545402091348+0.3297018969553071j)
  (1, 0)	(-0.11648545402091348-0.3297018969553071j)
  (1, 1)	(0.21306899577852137+0j)","[(-0.23297090804182696+0j), (-0.6594037939106142+0j), (0.5738620084429573+0j)]","[(7.438328751262935e-18+5.551115123125783e-17j), (-0.7730535531255631+0j), (0.6343407633125447-4.155047432248073e-18j)]",(0.26617549014517644+4.7642219825538225e-17j)
Case22,Powell1,[1.55083171 3.30055492],0.08173632621765137,"[[ 5.09981647e-01+9.98751378e-19j -4.16142137e-19+4.99900357e-01j]
 [-4.16142137e-19-4.99900357e-01j  4.90018353e-01+2.91785993e-18j]]",(0.003159032047579451+0.5194222119070371j),"  (0, 0)	(0.5003983260625152+0j)
  (0, 1)	(-0.0031579572978208043-0.01969863043249804j)
  (1, 0)	(-0.0031579572978208043+0.01969863043249804j)
  (1, 1)	(0.49960167393748484+0j)","[(-0.006315914595641609+0j), (0.03939726086499608+0j), (0.0007966521250303837+0j)]","[(-8.32284274241836e-19+0j), (-0.9998007135795925+0j), (0.019963294461022074-1.9191085493564197e-18j)]",(1.0393939008120796-3.5388765645747824e-20j)
Case23,Powell1,[1.63995835 4.43585323],0.16829729080200195,"[[4.65446551e-01-1.05933227e-17j 4.02137061e-17+4.98804630e-01j]
 [4.02137061e-17-4.98804630e-01j 5.34553449e-01-5.57155643e-18j]]",(0.06622242363806016+0.51584655391372j),"  (0, 0)	(0.4952470973293176+0j)
  (0, 1)	(-0.06600603887644245-0.018733001225911018j)
  (1, 0)	(-0.06600603887644245+0.018733001225911018j)
  (1, 1)	(0.5047529026706824+0j)","[(-0.1320120777528849+0j), (0.037466002451822036+0j), (-0.009505805341364804+0j)]","[(8.042741227982091e-17+0j), (-0.997609260569293+0j), (-0.06910689709709333-5.021766257366983e-18j)]",(1.045160408228966+2.863701582308521e-19j)
Case24,Powell1,[2.95029501 1.43355496],0.18320465087890625,"[[ 9.12083174e-03+3.44334682e-19j -5.88940237e-19+9.50665145e-02j]
 [-5.88940237e-19-9.50665145e-02j  9.90879168e-01+2.62271390e-17j]]",(0.0941567847679865-0.08206311441695562j),"  (0, 0)	(0.009204007218375086+0j)
  (0, 1)	(0.09415674301172725+0.013003363643566832j)
  (1, 0)	(0.09415674301172725-0.013003363643566832j)
  (1, 1)	(0.9907959927816249+0j)","[(0.1883134860234545+0j), (-0.026006727287133664+0j), (-0.9815919855632498+0j)]","[(-1.1778804739408413e-18+1.3877787807814457e-17j), (-0.1901330289070945+0j), (-0.9817583365159744-2.5882804326704698e-17j)]",(0.2497987981844421-1.0444681840694698e-17j)
Case25,Powell1,[2.06552965 2.78513799],0.17074966430664062,"[[ 2.62601517e-01+9.39076866e-19j -5.36982156e-18+4.40047679e-01j]
 [-5.36982156e-18-4.40047679e-01j  7.37398483e-01+4.55981545e-18j]]",(0.11956912274004489-0.7559330311115631j),"  (0, 0)	(0.31603539595431207+0j)
  (0, 1)	(0.11899036859823994-0.3195621146869094j)
  (1, 0)	(0.11899036859823994+0.3195621146869094j)
  (1, 1)	(0.6839646040456879+0j)","[(0.23798073719647989+0j), (0.6391242293738189+0j), (-0.36792920809137586+0j)]","[(-1.0739643120307867e-17-5.551115123125783e-17j), (-0.8800953586486961+0j), (-0.47479696680267736-3.620738588170711e-18j)]",(1.541455061219709+8.821226938447377e-18j)
Case26,Powell1,[3.14159263 4.21600051],0.10734057426452637,"[[1.15198445e-16-1.94114682e-33j 7.70310287e-25+1.07330538e-08j]
 [7.70310287e-25-1.07330538e-08j 1.00000000e+00-1.05062994e-17j]]",(0.5389960167144104-7.4290755540127e-18j),"  (0, 0)	(0.3811277384512976+0j)
  (1, 1)	(0.6188722615487023+0j)","[0j, 0j, (-0.23774452309740474+0j)]","[(1.5406205737604318e-24+1.6543612251060553e-24j), (-2.146610768061927e-08+0j), (-0.9999999999999996+1.0506299404379198e-17j)]",(0.7622554769025951-1.0506299404379193e-17j)
Case27,Powell1,[1.39485062 1.29079347],0.07347416877746582,"[[ 5.87519663e-01+1.11830477e-17j -5.91295384e-17+4.92280721e-01j]
 [-5.91295384e-17-4.92280721e-01j  4.12480337e-01-8.37098007e-18j]]",(0.16313490687771645-0.43941608740199983j),"  (0, 0)	(0.5297279369048616+0j)
  (0, 1)	(0.16070154254558783+0.04621093661776851j)
  (1, 0)	(0.16070154254558783-0.04621093661776851j)
  (1, 1)	(0.4702720630951384+0j)","[(0.32140308509117566+0j), (-0.09242187323553702+0j), (0.059455873809723225+0j)]","[(-1.1825907687288387e-16+0j), (-0.9845614428175826+0j), (0.17503932505856934+1.9554027803180835e-17j)]",(0.9552866004099279+2.3659098937823273e-18j)
Case28,Powell1,[0.71535824 0.03682777],0.04668760299682617,"[[ 8.77429161e-01-5.52966832e-19j -5.73731524e-19+3.27943941e-01j]
 [-5.73731524e-19-3.27943941e-01j  1.22570839e-01-1.78396702e-19j]]",(0.0209629273400165-0.007074543385973074j),"  (0, 0)	(0.8629807862588678+0j)
  (0, 1)	(0.011615076233860554+0.31517578250357003j)
  (1, 0)	(0.011615076233860554-0.31517578250357003j)
  (1, 1)	(0.13701921374113224+0j)","[(0.02323015246772111+0j), (-0.6303515650071401+0j), (0.7259615725177355+0j)]","[(-1.147463047816853e-18+0j), (-0.6558878828027325+0j), (0.7548583212713159-3.745701303856995e-19j)]",(0.04501961348966257-2.4042540815764195e-19j)
Case29,Powell1,[3.14159265 4.10733656],0.10398173332214355,"[[4.42510184e-19+8.26708775e-36j 2.84811568e-26+6.65214389e-10j]
 [2.84811568e-26-6.65214389e-10j 1.00000000e+00-1.71839606e-17j]]",(0.10590234322226509-1.2150895102129231e-17j),"  (0, 0)	(0.07488426503600897+0j)
  (1, 1)	(0.9251157349639911+0j)","[0j, 0j, (-0.8502314699279822+0j)]","[(5.696231362031222e-26+0j), (-1.3304287785968786e-09+0j), (-0.9999999999999999+1.7183960648403998e-17j)]",(0.14976853007201774-1.7183960648403994e-17j)
Case30,Powell1,[3.14159263 4.54860442],0.10200834274291992,"[[ 1.20589704e-16-3.11001825e-33j -6.70497321e-25+1.09813343e-08j]
 [-6.70497321e-25-1.09813343e-08j  1.00000000e+00-2.61553035e-17j]]",(0.30539918771601576-1.849459249272966e-17j),"  (0, 0)	(0.21594983660285846+0j)
  (1, 1)	(0.7840501633971416+0j)","[0j, 0j, (-0.5681003267942831+0j)]","[(-1.3409946421158074e-24-1.6543612251060553e-24j), (-2.1962668695148375e-08+0j), (-0.9999999999999997+2.6155303533781873e-17j)]",(0.4318996732057171-2.615530353378184e-17j)
