Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell,[2.26447117 5.68155136],0.43985676765441895,"[[1.80316457e-01+2.38438372e-18j 8.74029057e-18+3.84450819e-01j]
 [8.74029057e-18-3.84450819e-01j 8.19683543e-01-5.15286581e-19j]]",(0.22010826573422063+0.11131759652737666j),"  (0, 0)	(0.20667725998092323+0j)
  (0, 1)	(-0.21759171030937946+0.27184577980744534j)
  (1, 0)	(-0.21759171030937946-0.27184577980744534j)
  (1, 1)	(0.7933227400190767+0j)","[(-0.4351834206187589+0j), (-0.5436915596148907+0j), (-0.5866454800381534+0j)]","[(1.7480581133675282e-17+0j), (-0.7689016384593916+0j), (-0.6393670857766005+2.8996702994127013e-18j)]",(0.4928323821607406-3.1019729999653304e-19j)
Case12,Nelder-Mead,[0.        4.6012983],0.32924580574035645,"[[1.+9.72241611e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3223358565211192+6.8747863600711834e-18j),"  (0, 0)	(0.7720741300343426+0j)
  (1, 1)	(0.22792586996565742+0j)","[0j, 0j, (0.5441482600686851+0j)]","[0j, 0j, (0.9999999999999999+9.722416108830232e-18j)]",(0.4558517399313148+9.722416108830232e-18j)
Case13,Powell,[1.07668455e-09 4.71239284e+00],0.0724334716796875,"[[ 1.00000000e+00+1.18369734e-17j -4.03424454e-27+5.38342275e-10j]
 [-4.03424454e-27-5.38342275e-10j  2.89812405e-19-9.05869954e-36j]]",(0.021891516140768043+8.370004143455259e-18j),"  (0, 0)	(0.9845203604864081+0j)
  (1, 1)	(0.015479639513591808+0j)","[0j, 0j, (0.9690407209728163+0j)]","[(-8.068489075763971e-27+0j), (-1.0766845491452712e-09+0j), (1+1.1836973376793395e-17j)]",(0.030959279027183675+1.1836973376793389e-17j)
Case14,differential_evolution,[1.52776119 4.52663915],0.4049854278564453,"[[ 5.21510926e-01-1.74292470e-17j -1.96010098e-17+4.99537066e-01j]
 [-1.96010098e-17-4.99537066e-01j  4.78489074e-01+9.56432466e-20j]]",(0.10988296795078537+0.5917933270740685j),"  (0, 0)	(0.5215109241092163+0j)
  (0, 1)	(-0.10988296795078535-0.09225626131313826j)
  (1, 0)	(-0.10988296795078535+0.09225626131313826j)
  (1, 1)	(0.47848907589078377+0j)","[(-0.2197659359015707+0j), (0.18451252262627652+0j), (0.043021848218432523+0j)]","[(-3.920201961861904e-17-5.551115123125783e-17j), (-0.9990741315218605+0j), (0.04302185170166656-1.7524890253895098e-17j)]",(1.2038166116399436-1.0133985564242326e-17j)
Case15,differential_evolution,[1.85269389 1.74048574],0.39165496826171875,"[[3.60910593e-01-1.30982777e-17j 1.04208983e-17+4.80264653e-01j]
 [1.04208983e-17-4.80264653e-01j 6.39089407e-01+1.00596903e-18j]]",(0.3062998660504777-0.5613699381332939j),"  (0, 0)	(0.36091060541668085+0j)
  (0, 1)	(0.3062998660504776-0.08110528509086262j)
  (1, 0)	(0.3062998660504776+0.08110528509086262j)
  (1, 1)	(0.6390893945833191+0j)","[(0.6125997321009552+0j), (0.16221057018172524+0j), (-0.2781787891666383+0j)]","[(2.084179659060494e-17+0j), (-0.9605293060848629+0j), (-0.2781788132696885-1.4104246778135193e-17j)]",(1.2789930654734902+2.6579922723534962e-25j)
Case16,Powell,[1.07668455e-09 4.71239278e+00],0.07479286193847656,"[[1.00000000e+00-8.73115413e-18j 1.71485991e-26+5.38342275e-10j]
 [1.71485991e-26-5.38342275e-10j 2.89812405e-19-1.65564845e-36j]]",(8.940030554587246e-05-6.173858291264569e-18j),"  (0, 0)	(0.9999367844377072+0j)
  (1, 1)	(6.321556229273518e-05+0j)","[0j, 0j, (0.9998735688754145+0j)]","[(3.4297198103152526e-26+0j), (-1.0766845491452712e-09+0j), (1-8.731154127511294e-18j)]",(0.00012643112459013092-8.731154127194687e-18j)
Case17,Powell,[3.14154442 4.71239284],0.03142976760864258,"[[5.81635825e-10-2.18179592e-26j 1.77471091e-22+2.41171272e-05j]
 [1.77471091e-22-2.41171272e-05j 9.99999999e-01-2.34386795e-18j]]",(0.08630794931111542-1.657364919217241e-18j),"  (0, 0)	(0.06102893919245346+0j)
  (1, 1)	(0.9389710608075466+0j)","[0j, 0j, (-0.8779421216150931+0j)]","[(3.549421824330635e-22+0j), (-4.82342544137637e-05+0j), (-0.9999999988367283+2.3438679251839454e-18j)]",(0.12205788675212703-2.343867742170666e-18j)
Case18,differential_evolution,[1.99524225 6.06079998],0.4449021816253662,"[[ 2.94092032e-01-1.89093017e-18j -6.10227999e-18+4.55633525e-01j]
 [-6.10227999e-18-4.55633525e-01j  7.05907968e-01-3.63408411e-19j]]",(0.1004930830261482+0.12244750188276121j),"  (0, 0)	(0.2940920319483746+0j)
  (0, 1)	(-0.1004930830261482+0.3331860226678585j)
  (1, 0)	(-0.1004930830261482-0.3331860226678585j)
  (1, 1)	(0.7059079680516255+0j)","[(-0.2009861660522964+0j), (-0.666372045335717+0j), (-0.4118159361032509+0j)]","[(-1.2204559986679608e-17-5.551115123125783e-17j), (-0.9112670491012396+0j), (-0.41181593609562883-1.5275217638348287e-18j)]",(0.316810671874728-3.52165329315138e-17j)
Case19,Powell,[1.50358258 1.26931782],0.03377270698547363,"[[ 5.33581575e-01+2.41070121e-18j -1.06971848e-17+4.98871003e-01j]
 [-1.06971848e-17-4.98871003e-01j  4.66418425e-01+7.44245542e-18j]]",(0.09687977406805155-0.3507349236330016j),"  (0, 0)	(0.5335860317296657+0j)
  (0, 1)	(0.09687977405351642+0.14813607951580546j)
  (1, 0)	(0.09687977405351642-0.14813607951580546j)
  (1, 1)	(0.4664139682703343+0j)","[(0.19375954810703283+0j), (-0.2962721590316109+0j), (0.06717206345933135+0j)]","[(-2.1394369627968282e-17+0j), (-0.9977420064028573+0j), (0.06716314956284308-5.031754208704938e-18j)]",(0.7277380774242467+6.163280108905752e-23j)
Case20,differential_evolution,[1.00411242 2.65444889],0.6419336795806885,"[[ 7.68418633e-01-1.06399891e-17j -6.94377812e-19+4.21842906e-01j]
 [-6.94377812e-19-4.21842906e-01j  2.31581367e-01-2.75795702e-18j]]",(0.19746627225461003-0.7139534675199568j),"  (0, 0)	(0.7684186218617662+0j)
  (0, 1)	(0.19746627225461005-0.29211056136212316j)
  (1, 0)	(0.19746627225461005+0.29211056136212316j)
  (1, 1)	(0.23158137813823368+0j)","[(0.3949325445092201+0j), (0.5842211227242463+0j), (0.5368372437235326+0j)]","[(-1.388755624381772e-18+5.551115123125783e-17j), (-0.8436858123156676+0j), (0.5368372659356391-7.882032072800834e-18j)]",(1.4815160916600296-1.4797787552147714e-17j)
Case21,Powell,[1.21247408 3.76436944],0.47957515716552734,"[[ 6.75351768e-01-4.02892149e-18j -3.89969453e-17+4.68243267e-01j]
 [-3.89969453e-17-4.68243267e-01j  3.24648232e-01+6.40250362e-18j]]",(0.2731126732679653+0.6663961106826438j),"  (0, 0)	(0.6753510936614837+0j)
  (0, 1)	(-0.2731126732677261-0.19815284319303403j)
  (1, 0)	(-0.2731126732677261+0.19815284319303403j)
  (1, 1)	(0.32464890633851634+0j)","[(-0.5462253465354522+0j), (0.39630568638606806+0j), (0.3507021873229674+0j)]","[(-7.799389066709606e-17+0j), (-0.9364865349803871+0j), (0.3507035354832168-1.043142510971406e-17j)]",(1.4403809338277573-9.763550979894291e-24j)
Case22,Nelder-Mead,[0.68925358 2.5744323 ],0.5446879863739014,"[[8.85860462e-01+3.18622043e-18j 1.18846524e-18+3.17980666e-01j]
 [1.18846524e-18-3.17980666e-01j 1.14139538e-01+6.51081099e-19j]]",(0.1711516052535703-0.5850076930306792j),"  (0, 0)	(0.8593685609846017+0j)
  (0, 1)	(0.17082911461282949-0.2681314031159195j)
  (1, 0)	(0.17082911461282949+0.2681314031159195j)
  (1, 1)	(0.14063143901539832+0j)","[(0.34165822922565897+0j), (0.536262806231839+0j), (0.7187371219692034+0j)]","[(2.3769304818052034e-18+0j), (-0.6359613310273624+0j), (0.7717209245821351+2.5351393272176953e-18j)]",(1.2221485412624842+1.0990588882987055e-19j)
Case23,Powell,[1.58765255 4.71239282],0.03874659538269043,"[[ 4.91572285e-01-1.22336092e-17j -3.28944775e-17+4.99928969e-01j]
 [-3.28944775e-17-4.99928969e-01j  5.08427715e-01+2.61116774e-17j]]",(3.0611820558784857e-17-0.4999289685825823j),"  (0, 0)	(0.4915722854651063+0j)
  (1, 1)	(0.5084277145348938+0j)","[0j, 0j, (-0.016855429069787486+0j)]","[(-6.57889550684976e-17+5.551115123125783e-17j), (-0.9998579371651646+0j), (-0.01685542903107695-3.8345286620386793e-17j)]",(0.9998579371651645-1.4845811070992267e-27j)
Case24,Nelder-Mead,[0.        4.6012983],0.2843468189239502,"[[1.+9.72241611e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.16690337852421386+6.874786360071181e-18j),"  (0, 0)	(0.8819814892425831+0j)
  (1, 1)	(0.11801851075741686+0j)","[0j, 0j, (0.7639629784851663+0j)]","[0j, 0j, (0.9999999999999999+9.722416108830232e-18j)]",(0.23603702151483366+9.722416108830232e-18j)
Case25,differential_evolution,[0.93726587 0.54387328],0.5670721530914307,"[[7.95996892e-01+9.90921974e-19j 1.49759636e-17+4.02971264e-01j]
 [1.49759636e-17-4.02971264e-01j 2.04003108e-01-2.25371860e-18j]]",(0.2081018128913171-0.12461015186241514j),"  (0, 0)	(0.7958735588337847+0j)
  (0, 1)	(0.20810175908833944+0.27836108036897916j)
  (1, 0)	(0.20810175908833944-0.27836108036897916j)
  (1, 1)	(0.20412644116621514+0j)","[(0.4162035181766789+0j), (-0.5567221607379583+0j), (0.5917471176675696+0j)]","[(2.9951927189740115e-17+0j), (-0.8059425288966238+0j), (0.5919937838488804+3.2446405690350004e-18j)]",(0.4851146475751797+1.6498019651442768e-21j)
Case26,Powell,[1.07668455e-09 4.71239280e+00],0.07289671897888184,"[[ 1.00000000e+00+2.25834089e-17j -4.41879033e-27+5.38342275e-10j]
 [-4.41879033e-27-5.38342275e-10j  2.89812405e-19-1.53570563e-36j]]",(0.007614348422466937+1.5968881572698223e-17j),"  (0, 0)	(0.9946158425961564+0j)
  (1, 1)	(0.005384157403843493+0j)","[0j, 0j, (0.989231685192313+0j)]","[(-8.837580667592196e-27+1.0339757656912846e-25j), (-1.0766845491452712e-09+0j), (0.9999999999999999+2.2583408896039642e-17j)]",(0.010768314807686972+2.2583408896039528e-17j)
Case27,Powell,[1.07668455e-09 4.71239280e+00],0.08230113983154297,"[[ 1.00000000e+00+2.57266869e-17j -1.11220244e-26+5.38342275e-10j]
 [-1.11220244e-26-5.38342275e-10j  2.89812405e-19-1.13589217e-35j]]",(0.0017847530584217445+1.8191514783725707e-17j),"  (0, 0)	(0.9987379890096465+0j)
  (1, 1)	(0.001262010990353505+0j)","[0j, 0j, (0.997475978019293+0j)]","[(-2.224404879561702e-26+0j), (-1.0766845491452712e-09+0j), (1+2.5726686927254423e-17j)]",(0.002524021980707233+2.572668692725208e-17j)
Case28,Powell,[1.94066363 4.71239301],0.0862889289855957,"[[ 3.19254145e-01+1.80453690e-19j -8.45026563e-18+4.66187662e-01j]
 [-8.45026563e-18-4.66187662e-01j  6.80745855e-01-1.25930674e-17j]]",(2.854576138913003e-17-0.4661876617650853j),"  (0, 0)	(0.31925414514634776+0j)
  (1, 1)	(0.6807458548536521+0j)","[0j, 0j, (-0.3614917097073044+0j)]","[(-1.690053125507281e-17+0j), (-0.9323753235301706+0j), (-0.36149170954810267+1.2773521052750868e-17j)]",(0.9323753235301707+2.1810598258417118e-27j)
Case29,differential_evolution,[1.63031816 1.7144902 ],0.46552538871765137,"[[4.70256652e-01+1.02653848e-17j 3.33761276e-17+4.99114549e-01j]
 [3.33761276e-17-4.99114549e-01j 5.29743348e-01+2.19359648e-17j]]",(0.151213936826546-0.5705876947633447j),"  (0, 0)	(0.4702565944288416+0j)
  (0, 1)	(0.15121393682654455-0.07147314552078532j)
  (1, 0)	(0.15121393682654455+0.07147314552078532j)
  (1, 1)	(0.5297434055711584+0j)","[(0.3024278736530891+0j), (0.14294629104157064+0j), (-0.0594868111423168+0j)]","[(6.675225516560758e-17-5.551115123125783e-17j), (-0.9982290984851296+0j), (-0.05948669546684243-1.1670579991643979e-17j)]",(1.1805693069124568+1.4220357909194216e-17j)
Case30,Powell,[1.57045169 1.55883632],0.025986194610595703,"[[ 5.00172318e-01-2.10248582e-17j -1.84401823e-18+4.99999970e-01j]
 [-1.84401823e-18-4.99999970e-01j  4.99827682e-01+7.35755497e-18j]]",(0.011676843171277275-0.4940158334224643j),"  (0, 0)	(0.5001722178786903+0j)
  (0, 1)	(0.011676843171276832+0.0059841368841457715j)
  (1, 0)	(0.011676843171276832-0.0059841368841457715j)
  (1, 1)	(0.49982778212130974+0j)","[(0.023353686342553664+0j), (-0.011968273768291543+0j), (0.00034443575738052346+0j)]","[(-3.688036450723291e-18+0j), (-0.9999999406132606+0j), (0.0003446352786020124-2.838241318113838e-17j)]",(0.9883076289062399-5.7298897439161104e-24j)
