Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case19,Fail4,[-1.41710271  2.20059112],15.793667078018188,"[[ 0.57654462+6.42667099e-18j -0.39931112+2.91018132e-01j]
 [-0.39931112-2.91018132e-01j  0.42345538-1.99028208e-18j]]",(0.2865956085091071-0.1991538342355794j),"  (0, 0)	(0.522899789872946+0j)
  (0, 1)	(-0.11946042075129307+0.08706432676142305j)
  (1, 0)	(-0.11946042075129307-0.08706432676142305j)
  (1, 1)	(0.4771002101270541+0j)","[(-0.23892084150258613+0j), (-0.1741286535228461+0j), (0.04579957974589194+0j)]","[(-0.798622233084759+0j), (-0.582036264031533+0j), (0.15308924251863248+8.416953066047756e-18j)]",(0.700831890104764+1.2885430426050612e-18j)
Case20,Fail4,[0.         6.28314373],26.683006286621094,"[[1.+3.2079506e-22j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.6062529392653399+2.2683636220758866e-22j),"  (0, 0)	(0.5713144355312021+0j)
  (1, 1)	(0.42868556446879796+0j)","[0j, 0j, (0.14262887106240413+0j)]","[0j, 0j, (1+3.2079505987334766e-22j)]",(0.8573711289375958+3.2079505987334766e-22j)
Case21,Fail4,[-8.88178420e-16  1.26934647e+00],20.527408599853516,"[[ 1.00000000e+00-2.46814368e-17j -4.24063906e-16-1.31852305e-16j]
 [-4.24063906e-16+1.31852305e-16j  1.97215226e-31-4.86755514e-48j]]",(0.6267401271417483-1.7452411308265318e-17j),"  (0, 0)	(0.5568278060563508+0j)
  (1, 1)	(0.44317219394364926+0j)","[0j, 0j, (0.11365561211270159+0j)]","[(-8.481278113581484e-16-2.465190328815662e-32j), (2.637046090265559e-16+0j), (0.9999999999999999-2.468143676826251e-17j)]",(0.8863443878872984-2.4681436768262514e-17j)
Case22,Fail4,[1.27592812 1.33696218],18.708454370498657,"[[0.64530687+9.59753856e-18j 0.46540009+1.10854280e-01j]
 [0.46540009-1.10854280e-01j 0.35469313+4.75813946e-18j]]",(0.23519808836261583+0.047231968219955574j),"  (0, 0)	(0.5778791676716722+0j)
  (0, 1)	(0.2494366059316921+0.05941563580813636j)
  (1, 0)	(0.2494366059316921-0.05941563580813636j)
  (1, 1)	(0.42212083232832787+0j)","[(0.4988732118633842+0j), (-0.11883127161627272+0j), (0.15575833534334438+0j)]","[(0.930800175590187-1.3877787807814457e-17j), (-0.2217085593788753+0j), (0.2906137433422939+4.8393990944424965e-18j)]",(0.4640373038864519-1.15110823353771e-17j)
Case23,Method4,[ 3.14158339 -3.39472036],5.702571392059326,"[[2.14434727e-11-1.80773575e-28j 1.15968352e-06-4.48314697e-06j]
 [1.15968352e-06+4.48314697e-06j 1.00000000e+00-2.05752425e-18j]]",(0.22645618831544187-2.2958224452682422e-11j),"  (0, 0)	(0.16012870645022953+0j)
  (1, 1)	(0.8398712935497705+0j)","[0j, 0j, (-0.679742587099541+0j)]","[(2.3193670432044396e-06+0j), (8.966293947840444e-06+0j), (-0.9999999999571129+2.0575242463620244e-18j)]",(0.3202574129914858-2.0575242455016814e-18j)
Case24,Fail4,[-1.58334385  2.40617441],9.40517258644104,"[[ 0.4937264 -5.68446779e-18j -0.33542228+3.70745921e-01j]
 [-0.33542228-3.70745921e-01j  0.5062736 +1.05384103e-17j]]",(0.32705029024940085-0.3613784556407543j),"  (0, 0)	(0.49984230874414154+0j)
  (0, 1)	(-0.008423477358975431+0.009310561313740995j)
  (1, 0)	(-0.008423477358975431-0.009310561313740995j)
  (1, 1)	(0.5001576912558584+0j)","[(-0.016846954717950863+0j), (-0.01862112262748199+0j), (-0.00031538251171686627+0j)]","[(-0.6708445537995703+5.551115123125783e-17j), (-0.741491842478176+0j), (-0.012547197925233067-1.622287806841141e-17j)]",(0.9748869444865357-3.7035806645771717e-17j)
Case25,Fail4,[-1.34190951 -0.38965437],17.5893771648407,"[[0.61344676-3.46808568e-18j 0.18498079-4.50457480e-01j]
 [0.18498079+4.50457480e-01j 0.38655324+3.86934091e-18j]]",(0.11125133558920063-0.24200566759069975j),"  (0, 0)	(0.5489608789791309+0j)
  (0, 1)	(0.07983260762028534-0.19440498552984256j)
  (1, 0)	(0.07983260762028534+0.19440498552984256j)
  (1, 1)	(0.45103912102086907+0j)","[(0.15966521524057067+0j), (0.3888099710596851+0j), (0.09792175795826186+0j)]","[(0.3699615746280972+0j), (0.9009149607615352+0j), (0.22689351417513093-7.337426599569325e-18j)]",(0.5684274739585018-1.664804813301322e-18j)
Case26,Fail4,[-1.73866699  1.694305  ],13.704588174819946,"[[ 0.41645834+3.37847589e-18j -0.48921618+6.07315611e-02j]
 [-0.48921618-6.07315611e-02j  0.58354166-2.72442579e-18j]]",(0.3395269635375917-0.03985725405478832j),"  (0, 0)	(0.47283906003556797+0j)
  (0, 1)	(-0.15904606433691093+0.01974477307715266j)
  (1, 0)	(-0.15904606433691093-0.01974477307715266j)
  (1, 1)	(0.527160939964432+0j)","[(-0.31809212867382186+0j), (-0.03948954615430532+0j), (-0.05432187992886406+0j)]","[(-0.9784323550624893+1.3877787807814457e-17j), (-0.1214631222193414+0j), (-0.16708332205100618+6.102901679332132e-18j)]",(0.6748955656910127-1.4598160127470546e-17j)
Case27,Method4,[-3.14157634 -0.88681469],6.7136077880859375,"[[6.65306771e-11+1.34013709e-27j 6.32190464e-06-5.15404684e-06j]
 [6.32190464e-06+5.15404684e-06j 1.00000000e+00-1.28222536e-17j]]",(0.20868494597044185-1.5613677538621778e-10j),"  (0, 0)	(0.1475625404710723+0j)
  (1, 1)	(0.8524374595289277+0j)","[0j, 0j, (-0.7048749190578554+0j)]","[(1.2643809289403688e-05+0j), (1.0308093675754664e-05+0j), (-0.9999999998669385+1.2822253558421663e-17j)]",(0.2951250812599474-1.2822253538833033e-17j)
Case28,Method4,[-3.14159064 -1.38313299],6.099454879760742,"[[1.01804716e-12-2.86572773e-29j 9.91268366e-07-1.88239714e-07j]
 [9.91268366e-07+1.88239714e-07j 1.00000000e+00-8.04176340e-18j]]",(0.012407583848046857-1.5038878346226965e-11j),"  (0, 0)	(0.008773486651122958+0j)
  (1, 1)	(0.9912265133488771+0j)","[0j, 0j, (-0.9824530266977541+0j)]","[(1.982536732363938e-06-2.6469779601696886e-23j), (3.7647942751525166e-07+0j), (-0.9999999999979637+8.041763400050141e-18j)]",(0.017546973416246378-8.041763349861253e-18j)
Case29,Fail4,[-3.14165538  3.37137097],27.979187726974487,"[[ 9.83540694e-10+2.80437543e-27j -7.14293696e-06-3.05371764e-05j]
 [-7.14293696e-06+3.05371764e-05j  9.99999999e-01+3.03105092e-18j]]",(0.650462779380917+3.353383688520999e-10j),"  (0, 0)	(0.4599466436723669+0j)
  (1, 1)	(0.5400533563276331+0j)","[0j, 0j, (-0.0801067126552662+0j)]","[(-1.4285873910177533e-05+0j), (6.107435286463835e-05+0j), (-0.9999999980329183-3.0310509172937878e-18j)]",(0.919893287516032+3.03105091024782e-18j)
Case30,Method4,[-3.14159328  1.86213483],5.6287219524383545,"[[9.89497790e-14+1.96557966e-30j 3.01307245e-07-9.03533240e-08j]
 [3.01307245e-07+9.03533240e-08j 1.00000000e+00-2.29596046e-17j]]",(0.07595348410790889-3.584476017677384e-13j),"  (0, 0)	(0.05370722366716146+0j)
  (1, 1)	(0.9462927763328385+0j)","[0j, 0j, (-0.892585552665677+0j)]","[(6.026144898778375e-07+1.3234889800848443e-23j), (1.8070664801495707e-07+0j), (-0.9999999999998019+2.2959604555040983e-17j)]",(0.10741444733596738-2.2959604554572927e-17j)
