Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell2,[1.20050563 1.57079633],0.15671396255493164,"[[6.80943222e-01-1.58836049e-17j 7.11460439e-18+4.66111092e-01j]
 [7.11460439e-18-4.66111092e-01j 3.19056778e-01+9.38345068e-18j]]",(2.6300677910101934e-17+0.42952266610117285j),"  (0, 0)	(0.5529396480864508+0j)
  (1, 1)	(0.4470603519135492+0j)","[0j, 0j, (0.1058792961729016+0j)]","[(1.42292087751996e-17+0j), (-0.9322221848359366+0j), (0.3618864436528582-2.526705555556386e-17j)]",(0.9667356730053523-6.69112250496386e-18j)
Case12,Powell1,[2.1710447  5.68952815],0.027399063110351562,"[[2.17576275e-01-2.89969498e-18j 4.01775098e-19+4.12597673e-01j]
 [4.01775098e-19-4.12597673e-01j 7.82423725e-01-5.67465900e-19j]]",(0.07699975053303004+0.07059229578569928j),"  (0, 0)	(0.21757037766228823+0j)
  (0, 1)	(-0.07699975028763535+0.34200537663274916j)
  (1, 0)	(-0.07699975028763535-0.34200537663274916j)
  (1, 1)	(0.7824296223377118+0j)","[(-0.1539995005752707+0j), (-0.6840107532654983+0j), (-0.5648592446754236+0j)]","[(8.035501958730941e-19+0j), (-0.8251953452868457+0j), (-0.5648474503057651-2.332229077969043e-18j)]",(0.2089232762063008-1.3166159545890308e-22j)
Case13,Powell3,[2.56367469 3.52807478],0.2109513282775879,"[[ 8.11990800e-02-3.02195552e-20j -9.30632306e-18+2.73140604e-01j]
 [-9.30632306e-18-2.73140604e-01j  9.18800920e-01+8.58596227e-18j]]",(0.10295664729501552+0.033531698289580796j),"  (0, 0)	(0.081199079925345+0j)
  (0, 1)	(-0.10295664729501555+0.2396089053889059j)
  (1, 0)	(-0.10295664729501555-0.2396089053889059j)
  (1, 1)	(0.918800920074655+0j)","[(-0.2059132945900311+0j), (-0.4792178107778118+0j), (-0.8376018401493099+0j)]","[(-1.8612646122176985e-17+0j), (-0.5462812073569734+0j), (-0.8376018400699747-8.616181821463371e-18j)]",(0.21655896206265587-3.156491632733201e-27j)
Case14,Powell1,[0.14359327 4.71237285],0.0298154354095459,"[[9.94854094e-01+2.55837898e-17j 2.24403805e-18+7.15501605e-02j]
 [2.24403805e-18-7.15501605e-02j 5.14590581e-03-1.65034263e-19j]]",(4.381183751481288e-18+0.07155016049577134j),"  (0, 0)	(0.9948547692576813+0j)
  (1, 1)	(0.005145230742318769+0j)","[0j, 0j, (0.9897095385153626+0j)]","[(4.488076097269162e-18+0j), (-0.14310032100428122+0j), (0.9897081883709317+2.5748824093865798e-17j)]",(0.1431003210106505-2.4293887817732257e-22j)
Case15,Powell1,[1.60211632 4.71237295],0.020010948181152344,"[[ 4.84342563e-01+9.99788820e-18j -1.38733792e-17+4.99754785e-01j]
 [-1.38733792e-17-4.99754785e-01j  5.15657437e-01-2.71147143e-17j]]",(3.060115485915151e-17-0.4997547844890009j),"  (0, 0)	(0.4843369807696288+0j)
  (1, 1)	(0.5156630192303713+0j)","[0j, 0j, (-0.0313260384607425+0j)]","[(-2.774675834559058e-17+5.551115123125783e-17j), (-0.99950956910273+0j), (-0.03131487301706681+3.71126025072238e-17j)]",(0.9995095691650941+4.145819967458263e-22j)
Case16,Powell1,[1.56034937 1.57081238],0.0633401870727539,"[[ 5.05223383e-01-1.81381574e-17j -4.48525461e-17+4.99972716e-01j]
 [-4.48525461e-17-4.99972716e-01j  4.94776617e-01+5.02301873e-18j]]",(3.061449928621732e-17-0.49997271552144384j),"  (0, 0)	(0.5052233834462595+0j)
  (1, 1)	(0.49477661655374056+0j)","[0j, 0j, (0.010446766892518944+0j)]","[(-8.970509214989688e-17+0j), (-0.9999454310428877+0j), (0.010446766794260598-2.3161176156707905e-17j)]",(0.9999454310428877+2.2759030520089418e-27j)
Case17,Powell1,[1.49599995 4.74326377],0.18893694877624512,"[[ 5.37363325e-01+1.43557231e-17j -3.64026356e-17+4.98602028e-01j]
 [-3.64026356e-17-4.98602028e-01j  4.62636675e-01+5.94093928e-18j]]",(0.18530525670746067+0.48321046830211095j),"  (0, 0)	(0.5373676156546661+0j)
  (0, 1)	(-0.18530525669472506+0.015391559262739728j)
  (1, 0)	(-0.18530525669472506-0.015391559262739728j)
  (1, 1)	(0.462632384345334+0j)","[(-0.3706105133894501+0j), (-0.030783118525479457+0j), (0.07473523130933207+0j)]","[(-7.280527123305562e-17+5.551115123125783e-17j), (-0.9972040551961212+0j), (0.07472665053654698+8.414783814529314e-18j)]",(1.0350466557328621+1.987634464336421e-17j)
Case18,Powell1,[2.72789285 4.71238898],0.06367731094360352,"[[4.21801138e-02-1.16958763e-18j 9.20639154e-19+2.00999880e-01j]
 [9.20639154e-19-2.00999880e-01j 9.57819886e-01-8.67505371e-18j]]",(1.2307692982776187e-17+0.20099987998736096j),"  (0, 0)	(0.04218270741611196+0j)
  (1, 1)	(0.9578172925838881+0j)","[0j, 0j, (-0.9156345851677762+0j)]","[(1.841278308898355e-18+0j), (-0.40199976004165755+0j), (-0.9156397724686547+7.505466076801067e-18j)]",(0.40199976007512533-9.684859206511533e-23j)
Case19,Powell1,[2.59445986 4.71238559],0.07131361961364746,"[[7.29901652e-02+1.31303271e-18j 3.16976076e-18+2.60120359e-01j]
 [3.16976076e-18-2.60120359e-01j 9.27009835e-01+1.50007839e-17j]]",(1.5927778235459284e-17+0.26012035872790135j),"  (0, 0)	(0.07299016523728803+0j)
  (1, 1)	(0.9270098347627119+0j)","[0j, 0j, (-0.8540196695254239+0j)]","[(6.339521522247998e-18+0j), (-0.5202407174558028+0j), (-0.8540196695047901-1.3687751157363092e-17j)]",(0.5202407174558028-5.428817347163513e-28j)
Case20,Powell1,[0.17832388 4.71237295],0.030819177627563477,"[[ 9.92071193e-01-2.19506594e-17j -1.10738225e-18+8.86901413e-02j]
 [-1.10738225e-18-8.86901413e-02j  7.92880715e-03-3.80287740e-19j]]",(5.4307048851729904e-18-0.08869014133632748j),"  (0, 0)	(0.9920716552943881+0j)
  (1, 1)	(0.007928344705611837+0j)","[0j, 0j, (0.9841433105887762+0j)]","[(-2.2147644967634835e-18+1.3877787807814457e-17j), (-0.17738028267747757+0j), (0.9841423856928724-2.157037169342376e-17j)]",(0.17738028267988887+1.1247218756580795e-22j)
Case21,Powell1,[1.59050285 4.71237295],0.01910686492919922,"[[ 4.90147375e-01+2.29390416e-19j -1.56739578e-17+4.99902916e-01j]
 [-1.56739578e-17-4.99902916e-01j  5.09852625e-01-1.49265199e-17j]]",(3.061022531413758e-17-0.4999029162604207j),"  (0, 0)	(0.4901544021556756+0j)
  (1, 1)	(0.5098455978443245+0j)","[0j, 0j, (-0.01969119568864891+0j)]","[(-3.134791551448511e-17+5.551115123125783e-17j), (-0.9998058327183925+0j), (-0.019705249612273823+1.5155910269414703e-17j)]",(0.9998058328171681-2.130413710369645e-22j)
Case22,Powell1,[1.20330244 1.54489741],0.1708056926727295,"[[6.79638891e-01-2.03263756e-17j 2.01271836e-17+4.66615333e-01j]
 [2.01271836e-17-4.66615333e-01j 3.20361109e-01-6.22872398e-18j]]",(0.33904712365212936-0.4545456764773581j),"  (0, 0)	(0.6796388909343946+0j)
  (0, 1)	(0.33904712365212936+0.012069656388384522j)
  (1, 0)	(0.33904712365212936-0.012069656388384522j)
  (1, 1)	(0.32036110906560555+0j)","[(0.6780942473042587+0j), (-0.024139312776769044+0j), (0.359277781868789+0j)]","[(4.025436720136538e-17+0j), (-0.9332306657314853+0j), (0.35927778186017656-1.4097651585838426e-17j)]",(1.1341335442725278+1.0705550216179672e-28j)
Case23,Powell1,[1.46239018 4.71240013],0.09996747970581055,"[[ 5.54096971e-01+1.71325848e-17j -2.45175194e-17+4.97064903e-01j]
 [-2.45175194e-17-4.97064903e-01j  4.45903029e-01-1.92312905e-18j]]",(3.043644711778545e-17-0.4970649029414276j),"  (0, 0)	(0.5540969709302577+0j)
  (1, 1)	(0.44590302906974244+0j)","[0j, 0j, (0.10819394186051523+0j)]","[(-4.9035038806041884e-17+0j), (-0.9941298058828553+0j), (0.10819394186051529+1.905571387247107e-17j)]",(0.9941298058828552+1.06405079933693e-33j)
Case24,Powell1,[0.68655075 4.71238898],0.03959512710571289,"[[ 8.86718500e-01+1.99445076e-17j -6.42292005e-18+3.16936590e-01j]
 [-6.42292005e-18-3.16936590e-01j  1.13281500e-01+2.26472987e-18j]]",(1.9406769005065774e-17-0.3169365896939023j),"  (0, 0)	(0.8867161354330891+0j)
  (1, 1)	(0.11328386456691088+0j)","[0j, 0j, (0.7734322708661783+0j)]","[(-1.2845840099883477e-17+0j), (-0.633873179423082+0j), (0.7734369996373807+1.7679777706091022e-17j)]",(0.6338731794407206+1.318932972601392e-22j)
Case25,Powell1,[2.2937214  2.32578506],0.10896992683410645,"[[ 1.69209531e-01-2.29534717e-18j -3.64405154e-17+3.74936882e-01j]
 [-3.64405154e-17-3.74936882e-01j  8.30790469e-01+1.42417733e-17j]]",(0.2143172146338291-0.6318728460991654j),"  (0, 0)	(0.16921620836939816+0j)
  (0, 1)	(0.21431721461236541-0.2569359638905466j)
  (1, 0)	(0.21431721461236541+0.2569359638905466j)
  (1, 1)	(0.8307837916306019+0j)","[(0.42863442922473083+0j), (0.5138719277810933+0j), (-0.6615675832612038+0j)]","[(-7.28810308815515e-17+0j), (-0.7498737645438006+0j), (-0.6615809377913703-1.6537120423770686e-17j)]",(1.3344589349114044+1.6549439461075662e-22j)
Case26,Powell1,[0.17671719 1.57081236],0.028497695922851562,"[[ 9.92213056e-01+5.25710408e-18j -9.44522580e-19+8.78994195e-02j]
 [-9.44522580e-19-8.78994195e-02j  7.78694445e-03+6.92494659e-20j]]",(5.3822871366368676e-18-0.08789941949604123j),"  (0, 0)	(0.992214020587654+0j)
  (1, 1)	(0.00778597941234617+0j)","[0j, 0j, (0.9844280411753078+0j)]","[(-1.889045159846991e-18+0j), (-0.1757988390132727+0j), (0.9844261110929483+5.1878546188042795e-18j)]",(0.17579883902386778-5.69570694491382e-23j)
Case27,Powell1,[0.87831801 4.71237295],0.062006473541259766,"[[8.19223307e-01-8.87033148e-18j 2.89800347e-17+3.84833055e-01j]
 [2.89800347e-17-3.84833055e-01j 1.80776693e-01+5.78677679e-18j]]",(2.3564228442738016e-17+0.3848330548717287j),"  (0, 0)	(0.8192233071772075+0j)
  (1, 1)	(0.18077669282279243+0j)","[0j, 0j, (0.6384466143544151+0j)]","[(5.796006935874892e-17+0j), (-0.7696661097434575+0j), (0.6384466144576003-1.465710827396531e-17j)]",(0.7696661097434575-1.9650042900747347e-27j)
Case28,Powell1,[0.61738138 1.56890683],0.06948184967041016,"[[9.07698588e-01-2.57854867e-17j 9.91455742e-18+2.89450965e-01j]
 [9.91455742e-18-2.89450965e-01j 9.23014117e-02+1.10855648e-18j]]",(1.7723759887997633e-17+0.2894509649694525j),"  (0, 0)	(0.9076985882711059+0j)
  (1, 1)	(0.09230141172889404+0j)","[0j, 0j, (0.8153971765422119+0j)]","[(1.9829114831573623e-17+0j), (-0.578901929938905+0j), (0.8153971765422118-2.6894043205248928e-17j)]",(0.578901929938905+5.157762385570598e-33j)
Case29,Powell1,[2.71060254 4.71238898],0.03424787521362305,"[[4.57237233e-02+1.06122693e-19j 6.34662980e-19+2.08885290e-01j]
 [6.34662980e-19-2.08885290e-01j 9.54276277e-01-2.00890082e-17j]]",(1.2790535087343399e-17+0.2088852899668487j),"  (0, 0)	(0.04572758346289468+0j)
  (1, 1)	(0.9542724165371054+0j)","[0j, 0j, (-0.9085448330742107+0j)]","[(1.2693259606519503e-18+0j), (-0.4177705800763704+0j), (-0.9085525534731895+2.01951308796956e-17j)]",(0.41777058014770696-3.7320595376742853e-22j)
Case30,Powell1,[2.25051384 2.53590924],0.1675114631652832,"[[1.85713327e-01+1.48842751e-18j 4.83656432e-18+3.88875156e-01j]
 [4.83656432e-18-3.88875156e-01j 8.14286673e-01-4.76805259e-18j]]",(0.12052208409165238-0.708576382980116j),"  (0, 0)	(0.18571332668217944+0j)
  (0, 1)	(0.12052208409165244-0.3197012269505081j)
  (1, 0)	(0.12052208409165244+0.3197012269505081j)
  (1, 1)	(0.8142866733178207+0j)","[(0.24104416818330487+0j), (0.6394024539010162+0j), (-0.6285733466356412+0j)]","[(9.673128642666996e-18+0j), (-0.7777503120592156+0j), (-0.6285733466285323+6.256480103989693e-18j)]",(1.4375062619285932+3.0940520784897063e-29j)
