Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case12,Powell,[2.41633018 0.79573159],0.22160887718200684,"[[0.12583733-4.16905503e-19j 0.2369341 +2.32087330e-01j]
 [0.2369341 -2.32087330e-01j 0.87416267+6.99285109e-18j]]",(0.05312105349385144+1.639838700433188e-13j),"  (0, 0)	(0.1633995881512057+0j)
  (0, 1)	(0.2369308118616294+0.23208732780104038j)
  (1, 0)	(0.2369308118616294-0.23208732780104038j)
  (1, 1)	(0.8366004118487942+0j)","[(0.4738616237232588+0j), (-0.46417465560208077+0j), (-0.6732008236975885+0j)]","[(0.4738682020436361+0j), (-0.46417466089870185+0j), (-0.7483253378521314-7.409756590554669e-18j)]",(0.07512451444256024+7.409756562146651e-18j)
Case13,None,[2.13561041 4.71239284],0.4420297145843506,"[[ 0.23237061+3.02728646e-18j -0.42234406+1.63143213e-06j]
 [-0.42234406-1.63143213e-06j  0.76762939+2.53004237e-18j]]",(0.4223440645207319-1.6314321279941839e-06j),"  (0, 0)	(0.23237044560346157+0j)
  (1, 1)	(0.7676295543965382+0j)","[0j, 0j, (-0.5352591087930767+0j)]","[(-0.8446881290413379-5.692696680259339e-18j), (-3.2628642559945464e-06+0j), (-0.5352587828760937+4.972440908026242e-19j)]",(0.8446881290477027+5.692696872074585e-18j)
Case14,None,[2.23243564 4.71239284],0.45115017890930176,"[[ 0.19279446-4.82461583e-18j -0.39449304+1.52384909e-06j]
 [-0.39449304-1.52384909e-06j  0.80720554-2.59118348e-17j]]",(0.3944930400740727-1.5238490921554436e-06j),"  (0, 0)	(0.19280150726743828+0j)
  (1, 1)	(0.8071984927325618+0j)","[0j, 0j, (-0.6143969854651236+0j)]","[(-0.7889860798966353+1.913892120144773e-17j), (-3.047698185263281e-06+0j), (-0.6144110722635554+2.1087218932987848e-17j)]",(0.7889860800282767-1.913929769590136e-17j)
Case15,Powell,[2.89773137 0.28719455],0.23121047019958496,"[[0.01479355-7.00996593e-20j 0.03419711+1.15781086e-01j]
 [0.03419711-1.15781086e-01j 0.98520645+6.84915775e-18j]]",(0.00032921078911068866+1.1090336795778779e-12j),"  (0, 0)	(0.015026338440134129+0j)
  (0, 1)	(0.0341971100893153+0.11578132149806582j)
  (1, 0)	(0.0341971100893153-0.11578132149806582j)
  (1, 1)	(0.984973661559866+0j)","[(0.0683942201786306+0j), (-0.23156264299613163+0j), (-0.9699473231197319+0j)]","[(0.06839421708167803+0j), (-0.2315621714303147+0j), (-0.9704128976019751-6.919257410559819e-18j)]",(0.0004655747210706348+6.919253861166048e-18j)
Case16,None,[1.88884281 4.71239284],0.47082090377807617,"[[ 0.34364419-1.33694757e-17j -0.47492406+1.83453831e-06j]
 [-0.47492406-1.83453831e-06j  0.65635581+9.95165926e-18j]]",(0.47492405920922603-1.8345383143720927e-06j),"  (0, 0)	(0.3436392640018386+0j)
  (1, 1)	(0.6563607359981614+0j)","[0j, 0j, (-0.3127214719963228+0j)]","[(-0.949848118316094+1.0894961284058438e-17j), (-3.669076629128679e-06+0j), (-0.31271161174141593-2.3321134932937016e-17j)]",(0.9498481183743596-1.08952033771846e-17j)
Case17,None,[1.75176598 3.4820352 ],0.40295910835266113,"[[ 0.41000826+5.04844389e-18j -0.16422575-4.63606937e-01j]
 [-0.16422575+4.63606937e-01j  0.58999174+6.91993961e-18j]]",(2.0904307967094335e-06+0.24722402665085375j),"  (0, 0)	(0.4100141046258266+0j)
  (0, 1)	(-0.164223654835888-0.21638291021689565j)
  (1, 0)	(-0.164223654835888+0.21638291021689565j)
  (1, 1)	(0.5899858953741733+0j)","[(-0.328447309671776+0j), (0.4327658204337913+0j), (-0.17997179074834674+0j)]","[(-0.32845149053336703-5.551115123125783e-17j), (0.9272138740114682+0j), (-0.17998347203855913-1.8714957190606024e-18j)]",(0.4944480537333374+5.13594750278448e-22j)
Case18,None,[1.49416848 3.05478791],0.5277369022369385,"[[0.53827644+1.13580133e-18j 0.04322068-4.96655703e-01j]
 [0.04322068+4.96655703e-01j 0.46172356-5.77536807e-19j]]",(8.69698072686932e-06-0.3136829090933832j),"  (0, 0)	(0.5382764997901118+0j)
  (0, 1)	(0.04321198614416621-0.18297279352740772j)
  (1, 0)	(0.04321198614416621+0.18297279352740772j)
  (1, 1)	(0.46172350020988817+0j)","[(0.08642397228833242+0j), (0.36594558705481545+0j), (0.07655299958022366+0j)]","[(0.08644136624978611+0j), (0.9933114052416072+0j), (0.07655287334786287+1.713338134631137e-18j)]",(0.6273658184279316-3.447409967312448e-25j)
Case19,Powell,[2.49440778 1.90301733],0.22242069244384766,"[[0.10110784-7.07942405e-19j 0.2849871 -9.83229280e-02j]
 [0.2849871 +9.83229280e-02j 0.89889216+9.84861228e-18j]]",(0.02586417476734834+4.3780479857786485e-17j),"  (0, 0)	(0.11939657575201248+0j)
  (0, 1)	(0.28498788217496945-0.09832292796101083j)
  (1, 0)	(0.28498788217496945+0.09832292796101083j)
  (1, 1)	(0.8806034242479875+0j)","[(0.5699757643499389+0j), (0.19664585592202166+0j), (-0.7612068484959751+0j)]","[(0.5699742044556185+1.3877787807814457e-17j), (0.19664585592443024+0j), (-0.7977843152149161-1.0556554684397831e-17j)]",(0.03657746675220291+1.0555962838230401e-17j)
Case20,Powell,[3.14159265 4.71239278],0.11232924461364746,"[[ 1.14769153e-20+3.46543217e-37j -1.07130366e-10+4.07059676e-16j]
 [-1.07130366e-10-4.07059676e-16j  1.00000000e+00+2.26761153e-17j]]",(0.19065612681977995+1.603443464085508e-17j),"  (0, 0)	(0.13481424014902882+0j)
  (1, 1)	(0.8651857598509712+0j)","[0j, 0j, (-0.7303715197019425+0j)]","[(-2.1426073171791262e-10-1.3257300550304867e-27j), (-8.141193520253681e-16+0j), (-1-2.2676115257552895e-17j)]",(0.2696284802980575+2.267611525755289e-17j)
Case21,None,[1.73343109 4.44503693],0.3814117908477783,"[[ 0.41904062-8.33994001e-18j -0.47587335-1.30346207e-01j]
 [-0.47587335+1.30346207e-01j  0.58095938-2.59153425e-17j]]",(0.2503421300841118+6.947351378818558e-06j),"  (0, 0)	(0.41903749036303706+0j)
  (0, 1)	(-0.22553121994721667-0.13033925936820603j)
  (1, 0)	(-0.22553121994721667+0.13033925936820603j)
  (1, 1)	(0.5809625096369629+0j)","[(-0.45106243989443334+0j), (0.26067851873641207+0j), (-0.16192501927392589+0j)]","[(-0.9517466999843919+0j), (0.2606924134391719+0j), (-0.1619187593951974+1.757540251031434e-17j)]",(0.5006842603218902+2.1973905919908017e-22j)
Case22,Powell,[3.14159265 1.57079092],0.11233210563659668,"[[2.13513982e-20-7.33165879e-37j 1.46121176e-10+7.90463976e-16j]
 [1.46121176e-10-7.90463976e-16j 1.00000000e+00-9.90310190e-18j]]",(0.0008067605143118585-7.00240733532693e-18j),"  (0, 0)	(0.0005704658304634094+0j)
  (1, 1)	(0.9994295341695365+0j)","[0j, 0j, (-0.9988590683390731+0j)]","[(2.922423528756444e-10+5.920598308909999e-27j), (-1.5809279521007648e-15+0j), (-1+9.903101895174952e-18j)]",(0.0011409316609269178-9.903101895174625e-18j)
Case23,Powell,[0.62905435 4.7658287 ],0.14975261688232422,"[[ 0.90429214+2.65107136e-17j -0.29377021+1.57139594e-02j]
 [-0.29377021-1.57139594e-02j  0.09570786-2.52955048e-18j]]",(0.02210997972665427-1.6263124482873904e-15j),"  (0, 0)	(0.8886580206715992+0j)
  (0, 1)	(-0.29377021500105177+0.01571519599319468j)
  (1, 0)	(-0.29377021500105177-0.01571519599319468j)
  (1, 1)	(0.11134197932840074+0j)","[(-0.5875404300021035+0j), (-0.03143039198638936+0j), (0.7773160413431984+0j)]","[(-0.5875404299432149+1.0408340855860843e-17j), (-0.03142791872604404+0j), (0.8085842745853347+2.904026408668273e-17j)]",(0.03126823333995143+2.9040264015439635e-17j)
Case24,None,[1.60808018 4.71239284],0.46428966522216797,"[[ 0.48136239+7.54751307e-18j -0.49965252+1.93005950e-06j]
 [-0.49965252-1.93005950e-06j  0.51863761-2.04065802e-17j]]",(0.49965251881006173-1.9300594953002885e-06j),"  (0, 0)	(0.48136328096903347+0j)
  (1, 1)	(0.5186367190309665+0j)","[0j, 0j, (-0.03727343806193306+0j)]","[(-0.9993050376169577-3.0251781711187337e-18j), (-3.8601189906158295e-06+0j), (-0.037275216679047485+2.795409321659335e-17j)]",(0.999305037625996+3.0251284168854584e-18j)
Case25,None,[1.33176254 2.70424324],0.6365072727203369,"[[0.618382  -8.17362625e-18j 0.20574871-4.40060416e-01j]
 [0.20574871+4.40060416e-01j 0.381618  +3.76039059e-19j]]",(4.337385363691619e-06-0.22093109546935755j),"  (0, 0)	(0.6183725084933265+0j)
  (0, 1)	(0.20574437583077726-0.21912931974823693j)
  (1, 0)	(0.20574437583077726+0.21912931974823693j)
  (1, 1)	(0.3816274915066735+0j)","[(0.4114887516615545+0j), (0.43825863949647387+0j), (0.23674501698665296+0j)]","[(0.4114974264322659+0j), (0.8801208312504974+0j), (0.23676399734451986-8.549665304900974e-18j)]",(0.44186219224683065-3.672541122020879e-22j)
Case26,None,[1.32702271 0.18876332],0.45357513427734375,"[[0.62068319-2.25697999e-18j 0.09104822+4.76598141e-01j]
 [0.09104822-4.76598141e-01j 0.37931681-1.23470390e-18j]]",(6.776239814280392e-06+0.1880411609517487j),"  (0, 0)	(0.6206819352327962+0j)
  (0, 1)	(0.09104144816666225+0.2885569804483121j)
  (1, 0)	(0.09104144816666225-0.2885569804483121j)
  (1, 1)	(0.3793180647672037+0j)","[(0.1820828963333245+0j), (-0.5771139608966241+0j), (0.24136387046559254+0j)]","[(0.18209644881295245-5.551115123125783e-17j), (-0.9531962828168774+0j), (0.24136638074470707-1.0222760883551197e-18j)]",(0.37608232217281923-2.007219962209694e-21j)
Case27,None,[1.75429664 1.57079242],0.3417675495147705,"[[0.40876388-1.01304949e-17j 0.4916055 +1.92188254e-06j]
 [0.4916055 -1.92188254e-06j 0.59123612-1.54686175e-17j]]",(0.49160550336131253+1.9218825393922225e-06j),"  (0, 0)	(0.40876710594856386+0j)
  (1, 1)	(0.5912328940514362+0j)","[0j, 0j, (-0.18246578810287234+0j)]","[(0.9832110066803607+6.765675666193724e-18j), (-3.843765078942908e-06+0j), (-0.1824722344024356+5.338122579049061e-18j)]",(0.9832110067090063+6.765640667265904e-18j)
Case28,None,[1.60063811 4.78797771],0.3845028877258301,"[[ 0.48508132+1.37750204e-17j -0.49835029+3.77415738e-02j]
 [-0.49835029-3.77415738e-02j  0.51491868-8.95316021e-18j]]",(0.3841090151885376-1.1302882868164602e-05j),"  (0, 0)	(0.4850801553603072+0j)
  (0, 1)	(-0.11424126998034437+0.03773027093496298j)
  (1, 0)	(-0.11424126998034437-0.03773027093496298j)
  (1, 1)	(0.5149198446396928+0j)","[(-0.22848253996068874+0j), (-0.07546054186992596+0j), (-0.029839689279385573+0j)]","[(-0.9967005703306479-6.938893903907228e-18j), (-0.0754831476356625+0j), (-0.02983735118226677+2.2728180661843942e-17j)]",(0.7682180307061185+6.938963074844413e-18j)
Case29,None,[1.52390114 1.27044931],0.43640565872192383,"[[0.523439  -2.70136502e-17j 0.47709186+1.47763228e-01j]
 [0.47709186-1.47763228e-01j 0.476561  -4.69734443e-18j]]",(0.45446278667185397+1.0452694393604944e-05j),"  (0, 0)	(0.5234420135521702+0j)
  (0, 1)	(0.02262907203661205+0.14775277544659451j)
  (1, 0)	(0.02262907203661205-0.14775277544659451j)
  (1, 1)	(0.47655798644782976+0j)","[(0.0452581440732241+0j), (-0.29550555089318903+0j), (0.046884027104340475+0j)]","[(0.9541837173770009+2.7755575615628914e-17j), (-0.29552645628197716+0j), (0.04687800262408809-2.231630580207391e-17j)]",(0.9089255735641554+2.7755723523137026e-17j)
Case30,Powell,[3.14159265 4.71239286],0.11229515075683594,"[[ 1.14769153e-20-2.75221418e-37j -1.07130366e-10+4.15184928e-16j]
 [-1.07130366e-10-4.15184928e-16j  1.00000000e+00+1.12542794e-17j]]",(0.08395176215524586+7.957976725906882e-18j),"  (0, 0)	(0.05936286031253452+0j)
  (1, 1)	(0.9406371396874655+0j)","[0j, 0j, (-0.881274279374931+0j)]","[(-2.1426073171785025e-10+3.855952104720306e-27j), (-8.303698564809694e-16+0j), (-1-1.1254279364098686e-17j)]",(0.11872572062506902+1.1254279364098684e-17j)
Case31,Powell,[4.59938044e-05 4.71239284e+00],0.04786968231201172,"[[ 9.99999999e-01-2.76570098e-17j -2.29969022e-05+8.88324316e-11j]
 [-2.29969022e-05-8.88324316e-11j  5.28857511e-10-1.58023389e-27j]]",(0.15933777939715116-1.2840563189559503e-14j),"  (0, 0)	(0.8873311763336887+0j)
  (1, 1)	(0.11266882366631119+0j)","[0j, 0j, (0.7746623526673776+0j)]","[(-4.599380439199325e-05-3.233629960228781e-22j), (-1.776648632655406e-10+0j), (0.9999999989422852-2.7657009798999734e-17j)]",(0.2253376509688193-2.7657009156886645e-17j)
Case32,Powell,[2.36516815 3.49811759],0.19968318939208984,"[[ 0.14328822-1.53497588e-18j -0.12228486-3.28333852e-01j]
 [-0.12228486+3.28333852e-01j  0.85671178-6.64060955e-18j]]",(0.10354773361659506+3.545364749391562e-16j),"  (0, 0)	(0.2165075236307553+0j)
  (0, 1)	(-0.12228405345432745-0.3283338519313693j)
  (1, 0)	(-0.12228405345432745+0.3283338519313693j)
  (1, 1)	(0.7834924763692447+0j)","[(-0.2445681069086549+0j), (0.6566677038627386+0j), (-0.5669849527384894+0j)]","[(-0.2445697197370468+0j), (0.6566677039547144+0j), (-0.7134235619676338+5.105633667569938e-18j)]",(0.146438609238026-5.1056336672602786e-18j)
Case33,Powell,[4.59938044e-05 4.71239284e+00],0.046459197998046875,"[[ 9.99999999e-01-2.20878626e-17j -2.29969022e-05+8.88325643e-11j]
 [-2.29969022e-05-8.88325643e-11j  5.28857511e-10+1.36501419e-27j]]",(7.307716430548791e-05-2.7955037592831185e-11j),"  (0, 0)	(0.9999509514618439+0j)
  (1, 1)	(4.904853815602887e-05+0j)","[0j, 0j, (0.9999019029236879+0j)]","[(-4.5993804391993246e-05-6.722134946700464e-23j), (-1.776651285083199e-10+0j), (0.9999999989422852-2.2087862552838996e-17j)]",(0.00010834324578454231-1.999873889971894e-17j)
Case34,None,[1.89074416 1.57079242],0.39101147651672363,"[[0.34274148+4.09184633e-18j 0.47462591+1.85550253e-06j]
 [0.47462591-1.85550253e-06j 0.65725852-2.31045179e-18j]]",(0.4746259138155207+1.8555025323928924e-06j),"  (0, 0)	(0.34274221227853174+0j)
  (1, 1)	(0.6572577877214681+0j)","[0j, 0j, (-0.3145155754429364+0j)]","[(0.9492518276287853+8.576208590949791e-20j), (-3.7110050647945197e-06+0j), (-0.3145170388542396+6.402298124835007e-18j)]",(0.9492518276371673+8.575221582456538e-20j)
Case35,Powell,[2.57204035 0.23880801],0.26447558403015137,"[[0.07892876-3.14345727e-20j 0.06377895+2.61975677e-01j]
 [0.06377895-2.61975677e-01j 0.92107124+2.27561478e-19j]]",(0.013237330203838327-2.5627961822619193e-12j),"  (0, 0)	(0.08828896430502754+0j)
  (0, 1)	(0.06377969892558265+0.2619756322139155j)
  (1, 0)	(0.06377969892558265-0.2619756322139155j)
  (1, 1)	(0.9117110356949726+0j)","[(0.1275593978511653+0j), (-0.523951264427831+0j), (-0.823422071389945+0j)]","[(0.1275578924554425+0j), (-0.5239513545691307+0j), (-0.8421424832636688-2.5899605077753583e-19j)]",(0.018720411934468724+2.5899604993713194e-19j)
Case36,Powell,[3.14159265 4.71239286],0.11888575553894043,"[[ 1.14769153e-20-3.00179213e-37j -1.07130366e-10+4.15790970e-16j]
 [-1.07130366e-10-4.15790970e-16j  1.00000000e+00+3.62180802e-19j]]",(0.021699611322956044+2.5609844801937564e-19j),"  (0, 0)	(0.015343942315574656+0j)
  (1, 1)	(0.9846560576844254+0j)","[0j, 0j, (-0.9693121153688508+0j)]","[(-2.1426073171784557e-10-1.0090024015842504e-27j), (-8.315819405524882e-16+0j), (-1-3.621808015160923e-19j)]",(0.03068788463114925+3.621808015160924e-19j)
Case37,Powell,[2.35663771 4.85389368],0.0892801284790039,"[[ 0.14628994-5.78194855e-18j -0.34986442+4.98405680e-02j]
 [-0.34986442-4.98405680e-02j  0.85371006+1.18011238e-17j]]",(0.15727719761346956+5.550730648064794e-11j),"  (0, 0)	(0.2575017149114983+0j)
  (0, 1)	(-0.3498614989373496+0.04984355633463703j)
  (1, 0)	(-0.3498614989373496-0.04984355633463703j)
  (1, 1)	(0.7424982850885017+0j)","[(-0.6997229978746992+0j), (-0.09968711266927406+0j), (-0.48499657017700337+0j)]","[(-0.6997288406651266+0j), (-0.09968113605124317+0j), (-0.7074201160957833-1.758307232555916e-17j)]",(0.2224235460758185+1.758307231314491e-17j)
Case38,Powell,[4.59938044e-05 4.71239284e+00],0.046875715255737305,"[[ 9.99999999e-01-5.75538112e-18j -2.29969022e-05+8.88324056e-11j]
 [-2.29969022e-05-8.88324056e-11j  5.28857511e-10+1.23879553e-27j]]",(0.10397952581113856-1.965091964433577e-14j),"  (0, 0)	(0.9264753734637573+0j)
  (1, 1)	(0.07352462653624264+0j)","[0j, 0j, (0.8529507469275146+0j)]","[(-4.599380439199324e-05+5.074753058012825e-22j), (-1.776648112610542e-10+0j), (0.999999998942285-5.755381123759342e-18j)]",(0.1470492592077005-5.7553810009614815e-18j)
Case39,None,[2.21597003 4.71239284],0.4797055721282959,"[[ 0.19933138-4.91606012e-18j -0.39949766+1.54318097e-06j]
 [-0.39949766-1.54318097e-06j  0.80066862-6.56802928e-18j]]",(0.39949766312152785-1.5431809660896499e-06j),"  (0, 0)	(0.19934264800675489+0j)
  (1, 1)	(0.8006573519932452+0j)","[0j, 0j, (-0.6013147039864903+0j)]","[(-0.7989953256077253-5.517784376651326e-18j), (-3.0863619346389737e-06+0j), (-0.6013372345427144+1.6519691644810685e-18j)]",(0.7989953259313516+5.517737791185014e-18j)
Case40,Powell,[3.14159265 1.57079246],0.10895514488220215,"[[2.13513982e-20-3.03818941e-37j 1.46121176e-10+5.64604764e-16j]
 [1.46121176e-10-5.64604764e-16j 1.00000000e+00-2.59288824e-17j]]",(0.02581280346060949-1.8334485370122644e-17j),"  (0, 0)	(0.018252408368432532+0j)
  (1, 1)	(0.9817475916315674+0j)","[0j, 0j, (-0.9634951832631349+0j)]","[(2.922423528777389e-10-2.26689041876573e-27j), (-1.1292095284233445e-15+0j), (-1+2.592888238954901e-17j)]",(0.03650481673686512-2.592888238954901e-17j)
Case41,Powell,[0.70035863 0.65510443],0.25034284591674805,"[[0.88230555+1.85608041e-17j 0.1963258 +2.55535998e-01j]
 [0.1963258 -2.55535998e-01j 0.11769445-3.05475357e-18j]]",(0.041648087789416983-3.9134549128443596e-16j),"  (0, 0)	(0.8528559065950669+0j)
  (0, 1)	(0.19632289344870987+0.25553599837388896j)
  (1, 0)	(0.19632289344870987-0.25553599837388896j)
  (1, 1)	(0.14714409340493298+0j)","[(0.39264578689741975+0j), (-0.5110719967477779+0j), (0.705711813190134+0j)]","[(0.39265159408039907+0j), (-0.5110719967361128+0j), (0.7646111036456927+2.1615557628311704e-17j)]",(0.05889929074183872+2.16155575232493e-17j)
Case42,Powell,[3.14159265 4.71239252],0.11175370216369629,"[[ 1.14769153e-20-4.45403709e-38j -1.07130366e-10+3.79002842e-16j]
 [-1.07130366e-10-3.79002842e-16j  1.00000000e+00-1.21620112e-17j]]",(0.14088156299686058-8.599840877252041e-18j),"  (0, 0)	(0.09961830853923984+0j)
  (1, 1)	(0.9003816914607601+0j)","[0j, 0j, (-0.8007633829215203+0j)]","[(-2.142607317181185e-10+6.146064616383479e-27j), (-7.580056840991876e-16+0j), (-1+1.2162011195277525e-17j)]",(0.19923661707847976-1.2162011195277528e-17j)
Case43,None,[1.43525769 2.75250426],0.5501627922058105,"[[0.56756202+1.63502610e-18j 0.18793301-4.58384728e-01j]
 [0.18793301+4.58384728e-01j 0.43243798+1.48391432e-18j]]",(1.3833889673215948e-06+0.30637059692233j),"  (0, 0)	(0.5675549825686311+0j)
  (0, 1)	(0.1879343907579577-0.15201413092002444j)
  (1, 0)	(0.1879343907579577+0.15201413092002444j)
  (1, 1)	(0.4324450174313687+0j)","[(0.3758687815159154+0j), (0.3040282618400489+0j), (0.13510996513726242+0j)]","[(0.37586601473798226+0j), (0.916769456007556+0j), (0.13512403004868023+1.5111178655506935e-19j)]",(0.6127411943351773+3.4686322899999404e-24j)
Case44,Powell1,[1.16915634 0.28286088],0.22459912300109863,"[[0.69546417-2.50823037e-18j 0.1284466 +4.41922197e-01j]
 [0.1284466 -4.41922197e-01j 0.30453583+3.39082347e-18j]]",(2.0313485470074157e-06-0.1216851310180706j),"  (0, 0)	(0.6954602393815341+0j)
  (0, 1)	(0.12844862990348963+0.32023706609210184j)
  (1, 0)	(0.12844862990348963-0.32023706609210184j)
  (1, 1)	(0.30453976061846577+0j)","[(0.25689725980697925+0j), (-0.6404741321842037+0j), (0.39092047876306835+0j)]","[(0.2568931971098895+0j), (-0.8838443944746569+0j), (0.39092834590802755-5.899053849385201e-18j)]",(0.2433702624515195-1.9069179318701935e-22j)
