Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,FAIL4,[5.03863135e-08 4.83731779e+00],2.2105653285980225,"[[ 1.00000000e+00-1.99775945e-17j -2.49968149e-08+3.13917057e-09j]
 [-2.49968149e-08-3.13917057e-09j  6.34695146e-16-2.23358941e-32j]]",(0.6772203280705047-1.299959176523671e-16j),"  (0, 0)	(0.5211329136639674+0j)
  (1, 1)	(0.4788670863360327+0j)","[0j, 0j, (0.04226582732793471+0j)]","[(-4.999362975684959e-08-4.1359030627651384e-25j), (-6.278341132854416e-09+0j), (0.9999999999999986-1.9977594519554076e-17j)]",(0.9577341726720652-1.9977594519554026e-17j)
Case12,FAIL4,[1.87566119 6.10827612],3.2331998348236084,"[[ 0.34991786+1.22444346e-18j -0.08299714+4.69666720e-01j]
 [-0.08299714-4.69666720e-01j  0.65008214+1.19767111e-18j]]",(0.04160248313221877-0.18914137791314758j),"  (0, 0)	(0.4173482196065933+0j)
  (0, 1)	(-0.04570738104824094+0.2586503085378361j)
  (1, 0)	(-0.04570738104824094-0.2586503085378361j)
  (1, 1)	(0.5826517803934068+0j)","[(-0.09141476209648187+0j), (-0.5173006170756722+0j), (-0.16530356078681352+0j)]","[(-0.1659942788388564+0j), (-0.939333439380914+0j), (-0.30016427011486685+2.67723424438267e-20j)]",(0.44928968198804614-8.036100620810787e-21j)
Case13,Method2,[3.14159265 4.73897372],1.3368194103240967,"[[ 3.74939946e-33-1.22139000e-49j -6.12107033e-17+1.62765394e-18j]
 [-6.12107033e-17-1.62765394e-18j  1.00000000e+00-1.55182894e-17j]]",(0.1835687252804914-1.097308764941131e-17j),"  (0, 0)	(0.12980269045960596+0j)
  (1, 1)	(0.870197309540394+0j)","[0j, 0j, (-0.740394619080788+0j)]","[(-1.2242140661337543e-16+1.1555579666323415e-33j), (-3.2553078842361835e-18+0j), (-0.9999999999999998+1.551828937490619e-17j)]",(0.2596053809192118-1.551828937490619e-17j)
Case14,FAIL12,[1.9567292 4.2873789],3.6274898052215576,"[[ 0.31178822+1.03275406e-17j -0.42201294-1.91001069e-01j]
 [-0.42201294+1.91001069e-01j  0.68821178+5.44738186e-18j]]",(0.166707266096961+0.05608747382512619j),"  (0, 0)	(0.37589090748862214+0j)
  (0, 1)	(-0.27828036812361534-0.1259483844293665j)
  (1, 0)	(-0.27828036812361534+0.1259483844293665j)
  (1, 1)	(0.6241090925113778+0j)","[(-0.5565607362472307+0j), (0.251896768858733+0j), (-0.24821818502275567+0j)]","[(-0.8440258726515009+2.7755575615628914e-17j), (0.382002138026314+0j), (-0.37642355510541214+4.88015871953782e-18j)]",(0.34058806299133426-2.52634305778508e-17j)
Case15,Method5,[2.56531901e-17 4.45151538e+00],1.3918030261993408,"[[ 1.00000000e+00+2.45608085e-17j -1.23926075e-17-3.30829563e-18j]
 [-1.23926075e-17+3.30829563e-18j  1.64521540e-34+4.48290337e-51j]]",(0.12862150563154548+1.736711427085962e-17j),"  (0, 0)	(0.9090508611615103+0j)
  (1, 1)	(0.09094913883848964+0j)","[0j, 0j, (0.8181017223230207+0j)]","[(-2.478521497305465e-17+3.851859888774472e-34j), (6.616591257390128e-18+0j), (0.9999999999999998+2.4560808541133028e-17j)]",(0.18189827767697908+2.4560808541133028e-17j)
Case16,Method4,[2.15440844 4.3340464 ],1.2713346481323242,"[[ 0.22447913-4.10243660e-18j -0.38773093-1.54120004e-01j]
 [-0.38773093+1.54120004e-01j  0.77552087-2.18396478e-17j]]",(0.0833617796240775+0.017136663795967098j),"  (0, 0)	(0.26707881050731375+0j)
  (0, 1)	(-0.3277818718587486-0.13029072470473657j)
  (1, 0)	(-0.3277818718587486+0.13029072470473657j)
  (1, 1)	(0.7329211894926861+0j)","[(-0.6555637437174971+0j), (0.26058144940947314+0j), (-0.4658423789853724+0j)]","[(-0.7754618540735599+2.7755575615628914e-17j), (0.3082400083845548+0j), (-0.5510417498773447+1.7737211224082236e-17j)]",(0.15461509599946507-3.1297334031634915e-17j)
Case17,Method4,[1.0713748 4.1932885],1.380575180053711,"[[ 0.7394589 +2.34020610e-17j -0.38110779-2.17752813e-01j]
 [-0.38110779+2.17752813e-01j  0.2605411 -5.23101460e-18j]]",(0.10844487434696602+0.037330841054055174j),"  (0, 0)	(0.686570113438001+0j)
  (0, 1)	(-0.2969333118592034-0.16965820725738248j)
  (1, 0)	(-0.2969333118592034+0.16965820725738248j)
  (1, 1)	(0.31342988656199905+0j)","[(-0.5938666237184068+0j), (0.33931641451476496+0j), (0.37314022687600196+0j)]","[(-0.7622155815262658+0j), (0.4355056257837541+0j), (0.4789177979458238+2.8633075547563636e-17j)]",(0.22086790283102187+1.3712889672326759e-17j)
Case18,Method5,[1.06058391e-16 5.33615436e+00],1.4818167686462402,"[[ 1.00000000e+00-1.11985734e-17j -4.30429958e-17+3.09741197e-17j]
 [-4.30429958e-17-3.09741197e-17j  2.81209558e-33+5.19499061e-50j]]",(2.1427037140416234e-05-7.918587212691974e-18j),"  (0, 0)	(0.9999848487967372+0j)
  (1, 1)	(1.5151203262773162e-05+0j)","[0j, 0j, (0.9999696975934744+0j)]","[(-8.608599159385265e-17+0j), (-6.194823930970928e-17+0j), (0.9999999999999999-1.1198573430971252e-17j)]",(3.0302406525462035e-05-1.1198573430971261e-17j)
Case19,Method5,[3.14159265 4.80187832],1.0907237529754639,"[[ 3.74939946e-33+6.41903477e-50j -6.09873188e-17+5.47233062e-18j]
 [-6.09873188e-17-5.47233062e-18j  1.00000000e+00-2.36993563e-17j]]",(0.20161953308328087-1.6757975565630835e-17j),"  (0, 0)	(0.14256653906285338+0j)
  (1, 1)	(0.8574334609371466+0j)","[0j, 0j, (-0.7148669218742931+0j)]","[(-1.219746375979324e-16-2.311115933264683e-33j), (-1.0944661231469486e-17+0j), (-0.9999999999999999+2.3699356322832064e-17j)]",(0.2851330781257067-2.369935632283206e-17j)
Case20,FAIL4,[1.49635993 0.95221219],3.570901393890381,"[[0.53718384+4.68584235e-18j 0.40622216+2.89138238e-01j]
 [0.40622216-2.89138238e-01j 0.46281616-2.15895430e-19j]]",(0.3480616455259427+0.24500585586593138j),"  (0, 0)	(0.5055001334691753+0j)
  (0, 1)	(0.06008728535459014+0.04276854769025847j)
  (1, 0)	(0.06008728535459014-0.04276854769025847j)
  (1, 1)	(0.49449986653082467+0j)","[(0.12017457070918028+0j), (-0.08553709538051694+0j), (0.011000266938350656+0j)]","[(0.8124443147883655+0j), (-0.5782764767303026+0j), (0.07436767999911292+4.90173778307508e-18j)]",(0.8520826987672285+3.645308645100376e-19j)
Case21,Method2,[1.78282044e-16 5.28398653e+00],1.270031452178955,"[[ 1.00000000e+00+1.59036407e-17j -7.49709702e-17+4.82231832e-17j]
 [-7.49709702e-17-4.82231832e-17j  7.94612177e-33+1.41037131e-49j]]",(0.21750106542171097+1.1245572209327509e-17j),"  (0, 0)	(0.8462035217250092+0j)
  (1, 1)	(0.1537964782749908+0j)","[0j, 0j, (0.6924070434500185+0j)]","[(-1.499419404289061e-16+0j), (-9.644636642812328e-17+0j), (0.9999999999999999+1.590364073507696e-17j)]",(0.3075929565499814+1.5903640735076958e-17j)
Case22,FAIL12,[1.27941845 2.83060755],3.132194995880127,"[[0.64363615+2.44144879e-18j 0.14654928-4.55951716e-01j]
 [0.14654928+4.55951716e-01j 0.35636385+1.09320923e-18j]]",(0.07577473050570807-0.19417644160206673j),"  (0, 0)	(0.5762341218274797+0j)
  (0, 1)	(0.07778024991690549-0.24199395010770283j)
  (1, 0)	(0.07778024991690549+0.24199395010770283j)
  (1, 1)	(0.4237658781725203+0j)","[(0.15556049983381098+0j), (0.48398790021540566+0j), (0.15246824365495937+0j)]","[(0.2930985555277406-5.551115123125783e-17j), (0.911903431192433+0j), (0.2872722905659706+1.3482395519410058e-18j)]",(0.46925531374615653-1.5882926508326187e-17j)
Case23,FAIL4,[1.22118358 1.68155199],4.159036636352539,"[[0.671267  -1.40783495e-17j 0.46687447-5.19214673e-02j]
 [0.46687447+5.19214673e-02j 0.328733  +8.54766985e-18j]]",(0.20327047563887005-0.01784857120776778j),"  (0, 0)	(0.6050088979609978+0j)
  (0, 1)	(0.28625464052756283-0.03183459494743275j)
  (1, 0)	(0.28625464052756283+0.03183459494743275j)
  (1, 1)	(0.3949911020390022+0j)","[(0.5725092810551257+0j), (0.0636691898948655+0j), (0.2100177959219956+0j)]","[(0.9337489498838469-1.3877787807814457e-17j), (0.10384293460724284+0j), (0.34253400345508545-2.262601931080806e-17j)]",(0.38687022805929694-2.0708550726681783e-17j)
Case24,FAIL4,[1.7129486  2.18413902],3.277432441711426,"[[0.429163 -9.51508248e-18j 0.4047402-2.84899091e-01j]
 [0.4047402+2.84899091e-01j 0.570837 +3.83866249e-18j]]",(0.2983202037851947-0.20161947527819457j),"  (0, 0)	(0.4803234070738648+0j)
  (0, 1)	(0.11242579456763872-0.0791372037894225j)
  (1, 0)	(0.11242579456763872+0.0791372037894225j)
  (1, 1)	(0.5196765929261351+0j)","[(0.22485158913527745+0j), (0.158274407578845+0j), (-0.03935318585227032+0j)]","[(0.8094803935948721+0j), (0.56979818125026+0j), (-0.14167400971733096-1.3353744967130713e-17j)]",(0.7222272539146123+1.8918784625126665e-18j)
Case25,FAIL4,[3.14159263 4.80450086],2.9198999404907227,"[[ 1.15671249e-16+5.64631390e-33j -1.07094630e-08+9.89268178e-10j]
 [-1.07094630e-08-9.89268178e-10j  1.00000000e+00-1.66348628e-18j]]",(0.518457982781741-2.1610957791740008e-17j),"  (0, 0)	(0.3666051553852676+0j)
  (1, 1)	(0.6333948446147324+0j)","[0j, 0j, (-0.2667896892294648+0j)]","[(-2.141892597975419e-08+0j), (-1.978536355169734e-09+0j), (-0.9999999999999994+1.6634862844132489e-18j)]",(0.733210310770535-1.6634862844132481e-18j)
Case26,Method4,[0.96726858 0.2329657 ],1.1092529296875,"[[0.78377527+2.08564822e-19j 0.09503966+4.00548449e-01j]
 [0.09503966-4.00548449e-01j 0.21622473-3.94899737e-19j]]",(0.02939898532375098+0.02590786072080009j),"  (0, 0)	(0.7436353458758751+0j)
  (0, 1)	(0.08159633412840998+0.3438910010636589j)
  (1, 0)	(0.08159633412840998-0.3438910010636589j)
  (1, 1)	(0.25636465412412485+0j)","[(0.16319266825681997+0j), (-0.6877820021273178+0j), (0.48727069175175025+0j)]","[(0.19007932970556404+5.551115123125783e-17j), (-0.8010968989660496+0j), (0.5675505324512187+6.0346455852523725e-19j)]",(0.141449677384446+1.089401967473479e-17j)
Case27,FAIL17,[3.14159265 4.82339055],2.2152905464172363,"[[ 3.74939946e-33-7.39516452e-50j -6.08554946e-17+6.78293678e-18j]
 [-6.08554946e-17-6.78293678e-18j  1.00000000e+00-4.63310199e-18j]]",(0.6793518456617704-3.2760978384832038e-18j),"  (0, 0)	(0.48037429687903466+0j)
  (1, 1)	(0.5196257031209653+0j)","[0j, 0j, (-0.039251406241930686+0j)]","[(-1.2171098923742752e-16-7.703719777548943e-34j), (-1.3565873560717693e-17+0j), (-1+4.633101994844128e-18j)]",(0.9607485937580693-4.633101994844127e-18j)
Case28,FAIL12,[1.70273604 5.96221429],3.427156448364258,"[[ 0.43422138+1.59906566e-18j -0.15637305+4.70340986e-01j]
 [-0.15637305-4.70340986e-01j  0.56577862-4.82742010e-19j]]",(0.1180185676985898-0.3425191304118868j),"  (0, 0)	(0.4829871366612222+0j)
  (0, 1)	(-0.04044403653870099+0.12164813278166697j)
  (1, 0)	(-0.04044403653870099-0.12164813278166697j)
  (1, 1)	(0.5170128633387777+0j)","[(-0.08088807307740198+0j), (-0.24329626556333395+0j), (-0.03402572667755549+0j)]","[(-0.3127460924190217+0j), (-0.940681972477654+0j), (-0.13155724355649334+2.0818076725179783e-18j)]",(0.7413618294234678-2.7387687373760296e-19j)
Case29,FAIL4,[1.96482164 0.80248498],3.8425991535186768,"[[0.30804581+3.36601261e-18j 0.33199127+3.20835451e-01j]
 [0.33199127-3.20835451e-01j 0.69195419-1.82597149e-18j]]",(0.13000441871220617+0.08966300561031106j),"  (0, 0)	(0.3715465513304065+0j)
  (0, 1)	(0.22216458770182124+0.21469924939470456j)
  (1, 0)	(0.22216458770182124-0.21469924939470456j)
  (1, 1)	(0.6284534486695935+0j)","[(0.4443291754036425+0j), (-0.4293984987894091+0j), (-0.25690689733918703+0j)]","[(0.6639825400834882+0j), (-0.641670902471415+0j), (-0.3839083736854385+5.191984101207289e-18j)]",(0.3308119540981572-1.9932461262386545e-18j)
Case30,Method4,[0.63787727 0.39214698],2.779080867767334,"[[0.90168082-7.05567399e-18j 0.11379047+2.75144055e-01j]
 [0.11379047-2.75144055e-01j 0.09831918-7.38795976e-19j]]",(0.01206666393313257+0.0014328944394411583j),"  (0, 0)	(0.892241320792748+0j)
  (0, 1)	(0.11111639397704387+0.2686781723694866j)
  (1, 0)	(0.11111639397704387-0.2686781723694866j)
  (1, 1)	(0.1077586792072521+0j)","[(0.22223278795408774+0j), (-0.5373563447389732+0j), (0.7844826415854959+0j)]","[(0.2275809382033861-5.551115123125783e-17j), (-0.5502881098139423+0j), (0.8033616326187508-6.3168780144538645e-18j)]",(0.02349999066972116-1.7708018123833073e-17j)
Case31,FAIL4,[1.28625975 3.06564167],3.2487895488739014,"[[0.64035635-1.19437303e-18j 0.03641353-4.78512435e-01j]
 [0.03641353+4.78512435e-01j 0.35964365-3.60810966e-19j]]",(0.019178625152675776-0.208961644264292j),"  (0, 0)	(0.5730437955447334+0j)
  (0, 1)	(0.018950213000204292-0.24902588788481145j)
  (1, 0)	(0.018950213000204292+0.24902588788481145j)
  (1, 1)	(0.42695620445526655+0j)","[(0.037900426000408584+0j), (0.4980517757696229+0j), (0.14608759108946684+0j)]","[(0.07282706627854578-5.551115123125783e-17j), (0.9570248707730085+0j), (0.28071269144655064-8.335620633944948e-19j)]",(0.4795832459378247-4.276705669538051e-18j)
Case32,FAIL4,[2.56318395e-08 5.11447155e+00],2.579178810119629,"[[ 1.00000000e+00-1.70909788e-17j -1.17938246e-08+5.01532656e-09j]
 [-1.17938246e-08-5.01532656e-09j  1.64247799e-16-2.84256627e-33j]]",(0.6283103644646141-1.0622633119444584e-16j),"  (0, 0)	(0.55571748059728+0j)
  (1, 1)	(0.44428251940271996+0j)","[0j, 0j, (0.11143496119456003+0j)]","[(-2.3587649179937244e-08+8.271806125530277e-25j), (-1.00306531255581e-08+0j), (0.9999999999999994-1.7090978812091898e-17j)]",(0.8885650388054397-1.7090978812091914e-17j)
Case33,Method4,[2.61674364 0.65349363],2.477539300918579,"[[0.06730019-8.58914686e-19j 0.15232   +1.98920832e-01j]
 [0.15232   -1.98920832e-01j 0.93269981+3.54142861e-18j]]",(0.006220968031154419+0.0005226684363966251j),"  (0, 0)	(0.07178259138218746+0j)
  (0, 1)	(0.1507420930548545+0.1968601836648154j)
  (1, 0)	(0.1507420930548545-0.1968601836648154j)
  (1, 1)	(0.9282174086178125+0j)","[(0.301484186109709+0j), (-0.3937203673296308+0j), (-0.8564348172356251+0j)]","[(0.3046399921594647+0j), (-0.3978416644973938+0j), (-0.8653996101033465-4.400343297994896e-18j)]",(0.010359136707749118+3.808055374332637e-18j)
Case34,FAIL12,[0.         2.58769926],2.5412166118621826,"[[1.-2.12280628e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6603391011989531-1.501050718469609e-17j),"  (0, 0)	(0.5330697436595903+0j)
  (1, 1)	(0.46693025634040963+0j)","[0j, 0j, (0.06613948731918062+0j)]","[0j, 0j, (0.9999999999999999-2.1228062838695993e-17j)]",(0.9338605126808193-2.1228062838695996e-17j)
Case35,FAIL4,[1.66240277 5.34607067],3.341059684753418,"[[ 0.45426082+2.29447206e-18j -0.40123705+2.94816481e-01j]
 [-0.40123705-2.94816481e-01j  0.54573918+2.45860926e-18j]]",(0.3312134783548458-0.2393026563535148j),"  (0, 0)	(0.4917011560343096+0j)
  (0, 1)	(-0.07279980758812672+0.05349103063587745j)
  (1, 0)	(-0.07279980758812672-0.05349103063587745j)
  (1, 1)	(0.5082988439656904+0j)","[(-0.14559961517625344+0j), (-0.1069820612717549+0j), (-0.016597687931380778+0j)]","[(-0.8024740982138832+0j), (-0.5896329617839703+0j), (-0.09147836943058046-1.6413719858212138e-19j)]",(0.8185616010374481+1.5015003481254724e-20j)
Case36,FAIL10,[0.        5.2669543],2.7483367919921875,"[[1.-2.2640181e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.3627600068328854-1.600902553053635e-17j),"  (0, 0)	(0.7434899392251885+0j)
  (1, 1)	(0.2565100607748116+0j)","[0j, 0j, (0.4869798784503769+0j)]","[0j, 0j, (1-2.264018102566164e-17j)]",(0.5130201215496231-2.264018102566164e-17j)
Case37,Method5,[3.12369810e-16 4.45151535e+00],1.3105037212371826,"[[ 1.00000000e+00-1.30537414e-17j -1.50900391e-16-4.02839485e-17j]
 [-1.50900391e-16+4.02839485e-17j  2.43937246e-32+4.96771475e-49j]]",(0.10975109231453255-9.230389065908667e-18j),"  (0, 0)	(0.9223942583817631+0j)
  (1, 1)	(0.07760574161823683+0j)","[0j, 0j, (0.8447885167635263+0j)]","[(-3.0180078247668507e-16-6.162975822039155e-33j), (8.0567897081293e-17+0j), (0.9999999999999998-1.3053741402988456e-17j)]",(0.1552114832364735-1.3053741402988456e-17j)
Case38,FAIL12,[0.         5.07987837],2.234746217727661,"[[1.-1.96419054e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.526455581499493-1.3888924481658498e-17j),"  (0, 0)	(0.6277396883282014+0j)
  (1, 1)	(0.37226031167179874+0j)","[0j, 0j, (0.25547937665640263+0j)]","[0j, 0j, (0.9999999999999998-1.9641905368737166e-17j)]",(0.744520623343597-1.9641905368737163e-17j)
Case39,FAIL4,[3.14159263 5.32065737],2.688555955886841,"[[ 1.14775688e-16+2.95434041e-33j -8.79178352e-09+6.12211000e-09j]
 [-8.79178352e-09-6.12211000e-09j  1.00000000e+00-2.42927910e-17j]]",(0.4148739690725929-1.4691402293374725e-16j),"  (0, 0)	(0.2933601968690087+0j)
  (1, 1)	(0.7066398031309914+0j)","[0j, 0j, (-0.4132796062619827+0j)]","[(-1.7583567045770456e-08-8.271806125530277e-25j), (-1.2244220008860389e-08+0j), (-0.9999999999999994+2.4292790981073825e-17j)]",(0.5867203937380171-2.4292790981073782e-17j)
Case40,FAIL5,[3.14159265 4.80187832],3.13716459274292,"[[ 8.02458275e-32-1.09975788e-48j -2.82143412e-16+2.53164439e-17j]
 [-2.82143412e-16-2.53164439e-17j  1.00000000e+00+1.07428469e-17j]]",(0.3308757876370333+7.596339911024133e-18j),"  (0, 0)	(0.23396451316858632+0j)
  (1, 1)	(0.7660354868314135+0j)","[0j, 0j, (-0.5320709736628272+0j)]","[(-5.642868248369563e-16-3.0814879110195774e-33j), (-5.063288776130513e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.46792902633717254+1.074284692656639e-17j)
