Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell4,[1.36355385 1.3531189 ],0.4500389099121094,"[[0.60288108+1.16608102e-18j 0.47775433+1.05670643e-01j]
 [0.47775433-1.05670643e-01j 0.39711892+3.36013221e-18j]]",(0.30170066565080583+0.06129317117945078j),"  (0, 0)	(0.5406142096848322+0j)
  (0, 1)	(0.18861346910759463+0.04171499609713048j)
  (1, 0)	(0.18861346910759463-0.04171499609713048j)
  (1, 1)	(0.45938579031516774+0j)","[(0.37722693821518927+0j), (-0.08342999219426096+0j), (0.08122841936966446+0j)]","[(0.955508655776567-1.3877787807814457e-17j), (-0.21134128513757527+0j), (0.2057621683703202-2.1940511890888903e-18j)]",(0.6052104579138778-1.3711766346761912e-17j)
Case12,Powell1,[1.36355385 1.3531189 ],0.46953558921813965,"[[0.60288108+1.16608102e-18j 0.47775433+1.05670643e-01j]
 [0.47775433-1.05670643e-01j 0.39711892+3.36013221e-18j]]",(0.30170066565080583+0.06129317117945078j),"  (0, 0)	(0.6176074000932047+0j)
  (1, 1)	(0.3823925999067953+0j)","[0j, 0j, (0.2352148001864094+0j)]","[(0.955508655776567-1.3877787807814457e-17j), (-0.21134128513757527+0j), (0.2057621683703202-2.1940511890888903e-18j)]",(0.6052104579138778-1.3711766346761912e-17j)
Case13,Powell4,[1.57985783 4.28987382],0.3286926746368408,"[[ 0.49546931+8.53199415e-18j -0.45601151-2.05019448e-01j]
 [-0.45601151+2.05019448e-01j  0.50453069-1.23006269e-17j]]",(0.44778308581504606+0.20128694928946972j),"  (0, 0)	(0.49991786467442756+0j)
  (0, 1)	(-0.0082651921132439-0.0037159699245657616j)
  (1, 0)	(-0.0082651921132439+0.0037159699245657616j)
  (1, 1)	(0.5000821353255726+0j)","[(-0.0165303842264878+0j), (0.007431939849131523+0j), (-0.00016427065114499317+0j)]","[(-0.9120230237575934+0j), (0.41003889520872205+0j), (-0.009061376941000732+2.0832621028356396e-17j)]",(0.9818750360705986-1.8877152058711033e-19j)
Case14,Powell4,[3.14159263 5.01492951],0.4654977321624756,"[[ 1.17365346e-16+6.06215612e-33j -1.03414984e-08+3.22780996e-09j]
 [-1.03414984e-08-3.22780996e-09j  1.00000000e+00-1.46625242e-17j]]",(0.6116778063246763-6.493982366001293e-17j),"  (0, 0)	(0.4325215247534905+0j)
  (1, 1)	(0.5674784752465095+0j)","[0j, 0j, (-0.13495695049301903+0j)]","[(-2.0682996799810896e-08-4.1359030627651384e-25j), (-6.455619923253855e-09+0j), (-0.9999999999999996+1.466252420551498e-17j)]",(0.8650430495069809-1.4662524205514968e-17j)
Case15,Powell7,[5.82279862e-11 4.71239221e+00],0.8063247203826904,"[[ 1.00000000e+00-2.25932328e-17j -2.91139931e-11+9.41132382e-17j]
 [-2.91139931e-11-9.41132382e-17j  8.47624594e-22+1.45973314e-38j]]",(0.11360244341769501-1.5975828134693392e-17j),"  (0, 0)	(0.9196709418999867+0j)
  (1, 1)	(0.0803290581000132+0j)","[0j, 0j, (0.8393418837999734+0j)]","[(-5.822798618560354e-11+7.694968351881648e-28j), (-1.8822647633831894e-16+0j), (0.9999999999999999-2.2593232784115205e-17j)]",(0.16065811620002649-2.259323278411521e-17j)
Case16,Powell1,[5.82279862e-11 4.71239221e+00],0.8589308261871338,"[[ 1.00000000e+00-2.25932328e-17j -2.91139931e-11+9.41132382e-17j]
 [-2.91139931e-11-9.41132382e-17j  8.47624594e-22+1.45973314e-38j]]",(0.11360244341769501-1.5975828134693392e-17j),"  (0, 0)	(0.13580912841118264+0j)
  (1, 1)	(0.8641908715888172+0j)","[0j, 0j, (-0.7283817431776346+0j)]","[(-5.822798618560354e-11+7.694968351881648e-28j), (-1.8822647633831894e-16+0j), (0.9999999999999999-2.2593232784115205e-17j)]",(0.16065811620002649-2.259323278411521e-17j)
Case17,Powell1,[5.82279862e-11 4.71239221e+00],0.5665602684020996,"[[ 1.00000000e+00-2.25932328e-17j -2.91139931e-11+9.41132382e-17j]
 [-2.91139931e-11-9.41132382e-17j  8.47624594e-22+1.45973314e-38j]]",(0.11360244341769501-1.5975828134693392e-17j),"  (0, 0)	(0.31771123173839116+0j)
  (1, 1)	(0.6822887682616089+0j)","[0j, 0j, (-0.3645775365232177+0j)]","[(-5.822798618560354e-11+7.694968351881648e-28j), (-1.8822647633831894e-16+0j), (0.9999999999999999-2.2593232784115205e-17j)]",(0.16065811620002649-2.259323278411521e-17j)
Case18,Powell1,[5.82279862e-11 4.71239221e+00],0.35208845138549805,"[[ 1.00000000e+00-2.25932328e-17j -2.91139931e-11+9.41132382e-17j]
 [-2.91139931e-11-9.41132382e-17j  8.47624594e-22+1.45973314e-38j]]",(0.11360244341769501-1.5975828134693392e-17j),"  (0, 0)	(0.509528211079427+0j)
  (1, 1)	(0.49047178892057286+0j)","[0j, 0j, (0.01905642215885417+0j)]","[(-5.822798618560354e-11+7.694968351881648e-28j), (-1.8822647633831894e-16+0j), (0.9999999999999999-2.2593232784115205e-17j)]",(0.16065811620002649-2.259323278411521e-17j)
Case19,Powell7,[4.36632372e-14 4.71239285e+00],0.8285257816314697,"[[ 1.00000000e+00-2.35306291e-17j -2.18316186e-14+8.44725668e-20j]
 [-2.18316186e-14-8.44725668e-20j  4.76619570e-28+5.78006938e-45j]]",(0.018598277325034187-1.663866742774241e-17j),"  (0, 0)	(0.9868490319850803+0j)
  (1, 1)	(0.013150968014919696+0j)","[0j, 0j, (0.9736980639701607+0j)]","[(-4.3663237187647635e-14+3.9892027679335865e-31j), (-1.6894513368031022e-19+0j), (1-2.3530629136128673e-17j)]",(0.02630193602983932-2.353062913612867e-17j)
Case20,Powell4,[2.48112620e-09 5.31553002e+00],0.74212646484375,"[[ 1.00000000e+00-8.40898097e-18j -1.02167564e-09+7.03687209e-10j]
 [-1.02167564e-09-7.03687209e-10j  1.53899681e-18+3.67067306e-35j]]",(0.143714483845299-1.0948605757660687e-17j),"  (0, 0)	(0.8983785139182644+0j)
  (1, 1)	(0.10162148608173543+0j)","[0j, 0j, (0.796757027836529+0j)]","[(-2.0433512889760908e-09+0j), (-1.4073744175671093e-09+0j), (0.9999999999999999-8.408980971294107e-18j)]",(0.2032429721634709-8.408980971294107e-18j)
Case21,Powell1,[2.48112620e-09 5.31553002e+00],0.47901225090026855,"[[ 1.00000000e+00-8.40898097e-18j -1.02167564e-09+7.03687209e-10j]
 [-1.02167564e-09-7.03687209e-10j  1.53899681e-18+3.67067306e-35j]]",(0.143714483845299-1.0948605757660687e-17j),"  (0, 0)	(0.43443149809412557+0j)
  (1, 1)	(0.5655685019058745+0j)","[0j, 0j, (-0.13113700381174892+0j)]","[(-2.0433512889760908e-09+0j), (-1.4073744175671093e-09+0j), (0.9999999999999999-8.408980971294107e-18j)]",(0.2032429721634709-8.408980971294107e-18j)
Case22,Powell1,[2.48112620e-09 5.31553002e+00],0.9256107807159424,"[[ 1.00000000e+00-8.40898097e-18j -1.02167564e-09+7.03687209e-10j]
 [-1.02167564e-09-7.03687209e-10j  1.53899681e-18+3.67067306e-35j]]",(0.143714483845299-1.0948605757660687e-17j),"  (0, 0)	(0.13322984051189002+0j)
  (1, 1)	(0.8667701594881099+0j)","[0j, 0j, (-0.7335403189762199+0j)]","[(-2.0433512889760908e-09+0j), (-1.4073744175671093e-09+0j), (0.9999999999999999-8.408980971294107e-18j)]",(0.2032429721634709-8.408980971294107e-18j)
Case23,Powell5,[3.14159265 4.71239285],0.9442486763000488,"[[ 3.92850798e-27+2.97281896e-44j -6.26778109e-14+2.42315812e-19j]
 [-6.26778109e-14-2.42315812e-19j  1.00000000e+00+1.63988403e-17j]]",(0.1308031293480822+1.159573116784958e-17j),"  (0, 0)	(0.09249177976245003+0j)
  (1, 1)	(0.9075082202375498+0j)","[0j, 0j, (-0.8150164404750998+0j)]","[(-1.2535562185669558e-13-2.6755981752399674e-31j), (-4.846316243895386e-19+0j), (-0.9999999999999999-1.6398840283205445e-17j)]",(0.18498355952490006+1.6398840283205442e-17j)
Case24,Powell1,[3.14159265 4.71239285],0.8586015701293945,"[[ 3.92850798e-27+2.97281896e-44j -6.26778109e-14+2.42315812e-19j]
 [-6.26778109e-14-2.42315812e-19j  1.00000000e+00+1.63988403e-17j]]",(0.1308031293480822+1.159573116784958e-17j),"  (0, 0)	(0.7804853956410288+0j)
  (1, 1)	(0.21951460435897116+0j)","[0j, 0j, (0.5609707912820576+0j)]","[(-1.2535562185669558e-13-2.6755981752399674e-31j), (-4.846316243895386e-19+0j), (-0.9999999999999999-1.6398840283205445e-17j)]",(0.18498355952490006+1.6398840283205442e-17j)
Case25,Powell4,[2.09843896 2.51318611],0.4160895347595215,"[[0.24825101+7.88835916e-19j 0.25395293-3.49471535e-01j]
 [0.25395293+3.49471535e-01j 0.75174899-1.30585434e-18j]]",(0.07085024868046416-0.04844487821716887j),"  (0, 0)	(0.2977590608920063+0j)
  (0, 1)	(0.20401139586832034-0.28074453612009403j)
  (1, 0)	(0.20401139586832034+0.28074453612009403j)
  (1, 1)	(0.7022409391079938+0j)","[(0.4080227917366407+0j), (0.5614890722401881+0j), (-0.40448187821598747+0j)]","[(0.5079058577124709+0j), (0.698943069489803+0j), (-0.5034979893838026+2.0946902555652464e-18j)]",(0.19665812594303425-1.0546631735281931e-18j)
Case26,Powell4,[1.92757031 6.10941381],0.6373815536499023,"[[ 0.32537341-1.43302319e-18j -0.08100529+4.61458227e-01j]
 [-0.08100529-4.61458227e-01j  0.67462659-1.63019700e-18j]]",(0.03587748491545885-0.14834553984652551j),"  (0, 0)	(0.3913340903256588+0j)
  (0, 1)	(-0.050456904443314715+0.28723413901838907j)
  (1, 0)	(-0.050456904443314715-0.28723413901838907j)
  (1, 1)	(0.6086659096743412+0j)","[(-0.10091380888662943+0j), (-0.5744682780367781+0j), (-0.2173318193486824+0j)]","[(-0.1620105828424649+0j), (-0.9229164544964112+0j), (-0.3492531876258511+1.971738084433912e-19j)]",(0.37756084923356986-6.889336818442508e-20j)
Case27,Powell4,[1.83149676 3.38036324],0.45353007316589355,"[[ 0.37112131-1.76806441e-18j -0.11425829-4.69398898e-01j]
 [-0.11425829+4.69398898e-01j  0.62887869-1.06619157e-18j]]",(0.06368851522221956+0.22474207002126725j),"  (0, 0)	(0.4377002575486497+0j)
  (0, 1)	(-0.055231676083722-0.22690678392089542j)
  (1, 0)	(-0.055231676083722+0.22690678392089542j)
  (1, 1)	(0.5622997424513503+0j)","[(-0.110463352167444+0j), (0.45381356784179083+0j), (-0.12459948490270056+0j)]","[(-0.2285165828403359+0j), (0.9387977962627201+0j), (-0.25775738417984434-7.018728362492149e-19j)]",(0.5166016775323644+1.8091290930579884e-19j)
Case28,Powell4,[1.68701143e-10 5.18526431e+00],0.8456370830535889,"[[ 1.00000000e+00-2.72595704e-17j -7.50941427e-11+3.84172961e-11j]
 [-7.50941427e-11-3.84172961e-11j  7.11501890e-21-9.34031933e-38j]]",(0.0038968809936774907-2.0015740648574713e-17j),"  (0, 0)	(0.9972444890238936+0j)
  (1, 1)	(0.002755510976106385+0j)","[0j, 0j, (0.9944889780477872+0j)]","[(-1.5018828532131036e-10+0j), (-7.683459210325748e-11+0j), (0.9999999999999999-2.7259570384151646e-17j)]",(0.005511021952212647-2.725957038415162e-17j)
Case29,Powell6,[3.14159265 1.57079888],0.892181396484375,"[[3.12892996e-19-2.21825886e-36j 5.59368391e-10-1.42679929e-15j]
 [5.59368391e-10+1.42679929e-15j 1.00000000e+00-1.00023657e-17j]]",(0.01672812975716217-7.072788326107049e-18j),"  (0, 0)	(0.011828573987857933+0j)
  (1, 1)	(0.9881714260121421+0j)","[0j, 0j, (-0.9763428520242842+0j)]","[(1.1187367813282324e-09+3.051373145962765e-26j), (2.8535985825246885e-15+0j), (-0.9999999999999999+1.0002365701824114e-17j)]",(0.023657147975715748-1.00023657018241e-17j)
Case30,Powell2,[3.4402379e-16 1.5707924e+00],0.9234189987182617,"[[1.00000000e+00-2.59059343e-17j 1.72011895e-16+6.75615156e-22j]
 [1.72011895e-16-6.75615156e-22j 2.95880920e-32+7.55693613e-49j]]",(0.029906214052182134-1.83182617972755e-17j),"  (0, 0)	(0.9788531132440855+0j)
  (1, 1)	(0.021146886755914463+0j)","[0j, 0j, (0.957706226488171+0j)]","[(3.4402378975524627e-16+5.667669522376676e-33j), (-1.3512303127928542e-21+0j), (0.9999999999999999-2.5905934272808028e-17j)]",(0.04229377351182884-2.590593427280803e-17j)
Case31,Powell4,[1.84581628 4.52186116],0.5148885250091553,"[[ 0.36421693-4.69393333e-18j -0.47250211-9.11301785e-02j]
 [-0.47250211+9.11301785e-02j  0.63578307-2.17130028e-17j]]",(0.2514876399986629+0.04181202419210647j),"  (0, 0)	(0.431317069154429+0j)
  (0, 1)	(-0.239004897852787-0.04609663402977348j)
  (1, 0)	(-0.239004897852787+0.04609663402977348j)
  (1, 1)	(0.568682930845571+0j)","[(-0.478009795705574+0j), (0.09219326805954696+0j), (-0.13736586169114195+0j)]","[(-0.9450042288004886-4.163336342344337e-17j), (0.182260357022063+0j), (-0.2715661426013624+1.701906942349362e-17j)]",(0.4941716265147207+3.472191467834298e-17j)
Case32,Powell4,[3.14159264 5.01492745],0.8963656425476074,"[[ 2.09153574e-17-6.86935153e-34j -4.36562523e-09+1.36259816e-09j]
 [-4.36562523e-09-1.36259816e-09j  1.00000000e+00-2.60159320e-17j]]",(0.23184953689783624-4.405316846649328e-17j),"  (0, 0)	(0.16394237975542073+0j)
  (1, 1)	(0.8360576202445793+0j)","[0j, 0j, (-0.6721152404891586+0j)]","[(-8.73125046947943e-09+2.0679515313825692e-25j), (-2.7251963137614384e-09+0j), (-0.9999999999999999+2.6015932034861868e-17j)]",(0.32788475951084145-2.6015932034861865e-17j)
Case33,Powell4,[1.26670689 1.57846806],0.39726686477661133,"[[0.64971225+1.49600098e-17j 0.47704596-3.65983901e-03j]
 [0.47704596+3.65983901e-03j 0.35028775+1.41811159e-18j]]",(0.23507502346412082-0.001506261898606444j),"  (0, 0)	(0.582283476179994+0j)
  (0, 1)	(0.26217987623574146-0.0020119076713369793j)
  (1, 0)	(0.26217987623574146+0.0020119076713369793j)
  (1, 1)	(0.41771652382000607+0j)","[(0.5243597524714829+0j), (0.004023815342673959+0j), (0.16456695235998792+0j)]","[(0.9540919170386037+8.239936510889834e-18j), (0.007319678025093371+0j), (0.2994245082741402+1.3541898220959177e-17j)]",(0.45040776676418787+1.1916297731266933e-17j)
Case34,Powell1,[1.26670689 1.57846806],0.5995595455169678,"[[0.64971225+1.49600098e-17j 0.47704596-3.65983901e-03j]
 [0.47704596+3.65983901e-03j 0.35028775+1.41811159e-18j]]",(0.23507502346412082-0.001506261898606444j),"  (0, 0)	(0.7259533022236507+0j)
  (1, 1)	(0.27404669777634927+0j)","[0j, 0j, (0.45190660444730146+0j)]","[(0.9540919170386037+8.239936510889834e-18j), (0.007319678025093371+0j), (0.2994245082741402+1.3541898220959177e-17j)]",(0.45040776676418787+1.1916297731266933e-17j)
Case35,Powell4,[1.27030108 3.39693104],0.4001491069793701,"[[ 0.64799665+4.11895837e-18j -0.12062753-4.62110367e-01j]
 [-0.12062753+4.62110367e-01j  0.35200335-2.06689636e-18j]]",(0.06104647171998277+0.1896122675846804j),"  (0, 0)	(0.580558684416886+0j)
  (0, 1)	(-0.06565921004677004-0.25153160692636867j)
  (1, 0)	(-0.06565921004677004+0.25153160692636867j)
  (1, 1)	(0.41944131558311415+0j)","[(-0.13131842009354008+0j), (0.5030632138527373+0j), (0.1611173688337718+0j)]","[(-0.24125505288704302+0j), (0.9242207347534166+0j), (0.2959932987557735+6.185854722068792e-18j)]",(0.45568765301849506+1.8309096208221624e-18j)
Case36,Powell5,[2.36009098e-14 4.71239282e+00],0.777092456817627,"[[ 1.00000000e+00-2.51042049e-17j -1.18004549e-14+4.52751598e-20j]
 [-1.18004549e-14-4.52751598e-20j  1.39250736e-28-4.33576535e-45j]]",(0.13477855213523957-1.775135352985835e-17j),"  (0, 0)	(0.9046971718266674+0j)
  (1, 1)	(0.09530282817333245+0j)","[0j, 0j, (0.809394343653335+0j)]","[(-2.3600909789804224e-14-2.3300141208439828e-31j), (-9.055031954770604e-20+0j), (1-2.5104204912405167e-17j)]",(0.19060565634666501-2.510420491240516e-17j)
Case37,Powell4,[2.17300797 1.16905509],0.5386478900909424,"[[0.21676678+8.56323863e-19j 0.37923622+1.61117456e-01j]
 [0.37923622-1.61117456e-01j 0.78323322+7.18530113e-18j]]",(0.07677866647478576+0.0161137909207389j),"  (0, 0)	(0.2570724097569984+0j)
  (0, 1)	(0.32527438116124335+0.138190227587295j)
  (1, 0)	(0.32527438116124335-0.138190227587295j)
  (1, 1)	(0.7429275902430015+0j)","[(0.6505487623224867+0j), (-0.27638045517459+0j), (-0.48585518048600307+0j)]","[(0.7584724371330304+2.7755575615628914e-17j), (-0.32223491225899514+0j), (-0.5664664362792544-6.3289772664731505e-18j)]",(0.14229661056990264+2.4636359982276474e-17j)
Case38,Powell4,[1.2226759  4.30831166],0.46503591537475586,"[[ 0.67056579-2.60611369e-17j -0.43215596-1.84793220e-01j]
 [-0.43215596+1.84793220e-01j  0.32943421+9.43584908e-18j]]",(0.1895573978316642+0.06370442238396062j),"  (0, 0)	(0.604240381575015+0j)
  (0, 1)	(-0.264110178501541-0.11293396692355115j)
  (1, 0)	(-0.264110178501541+0.11293396692355115j)
  (1, 1)	(0.39575961842498486+0j)","[(-0.528220357003082+0j), (0.2258679338471023+0j), (0.20848076315003017+0j)]","[(-0.8643119265942838+0j), (0.3695864395169799+0j), (0.3411315835158613-3.5496985991960416e-17j)]",(0.38885574724566985-1.2109128759702033e-17j)
Case39,Powell1,[1.2226759  4.30831166],0.7254838943481445,"[[ 0.67056579-2.60611369e-17j -0.43215596-1.84793220e-01j]
 [-0.43215596+1.84793220e-01j  0.32943421+9.43584908e-18j]]",(0.1895573978316642+0.06370442238396062j),"  (0, 0)	(0.7613819361468488+0j)
  (1, 1)	(0.2386180638531513+0j)","[0j, 0j, (0.5227638722936975+0j)]","[(-0.8643119265942838+0j), (0.3695864395169799+0j), (0.3411315835158613-3.5496985991960416e-17j)]",(0.38885574724566985-1.2109128759702033e-17j)
Case40,Powell1,[1.2226759  4.30831166],0.5751643180847168,"[[ 0.67056579-2.60611369e-17j -0.43215596-1.84793220e-01j]
 [-0.43215596+1.84793220e-01j  0.32943421+9.43584908e-18j]]",(0.1895573978316642+0.06370442238396062j),"  (0, 0)	(0.3444299498199827+0j)
  (1, 1)	(0.6555700501800172+0j)","[0j, 0j, (-0.31114010036003453+0j)]","[(-0.8643119265942838+0j), (0.3695864395169799+0j), (0.3411315835158613-3.5496985991960416e-17j)]",(0.38885574724566985-1.2109128759702033e-17j)
Case41,Powell5,[1.32309789e-13 4.71239286e+00],0.7682681083679199,"[[ 1.00000000e+00+8.62357562e-18j -6.61548944e-14+2.56974543e-19j]
 [-6.61548944e-14-2.56974543e-19j  4.37647006e-27+1.02504091e-43j]]",(0.14089849537948437+6.097788795877971e-18j),"  (0, 0)	(0.9003697184581851+0j)
  (1, 1)	(0.09963028154181494+0j)","[0j, 0j, (0.8007394369163702+0j)]","[(-1.323097888948898e-13+4.5234798086309105e-30j), (-5.139490854226881e-19+0j), (0.9999999999999999+8.623575615617512e-18j)]",(0.19926056308362974+8.623575615617514e-18j)
Case42,Powell4,[0.960989   4.68408333],0.5705509185791016,"[[ 0.78635476-9.30918406e-18j -0.409715  -1.16003467e-02j]
 [-0.409715  +1.16003467e-02j  0.21364524-3.12249888e-19j]]",(0.07919231030590311+0.001134952394290415j),"  (0, 0)	(0.7469864003427462+0j)
  (0, 1)	(-0.3533861087770757-0.01000472676330554j)
  (1, 0)	(-0.3533861087770757+0.01000472676330554j)
  (1, 1)	(0.2530135996572537+0j)","[(-0.7067722175541514+0j), (0.02000945352661108+0j), (0.49397280068549254+0j)]","[(-0.8194300029533441+1.0408340855860843e-17j), (0.02320069332855091+0j), (0.5727095233091181-8.99693417458461e-18j)]",(0.13748247929112198-1.3681523280399346e-17j)
Case43,Powell1,[0.960989   4.68408333],0.455930233001709,"[[ 0.78635476-9.30918406e-18j -0.409715  -1.16003467e-02j]
 [-0.409715  +1.16003467e-02j  0.21364524-3.12249888e-19j]]",(0.07919231030590311+0.001134952394290415j),"  (0, 0)	(0.45404907706172226+0j)
  (1, 1)	(0.5459509229382778+0j)","[0j, 0j, (-0.09190184587655559+0j)]","[(-0.8194300029533441+1.0408340855860843e-17j), (0.02320069332855091+0j), (0.5727095233091181-8.99693417458461e-18j)]",(0.13748247929112198-1.3681523280399346e-17j)
Case44,Powell1,[0.960989   4.68408333],0.5175888538360596,"[[ 0.78635476-9.30918406e-18j -0.409715  -1.16003467e-02j]
 [-0.409715  +1.16003467e-02j  0.21364524-3.12249888e-19j]]",(0.07919231030590311+0.001134952394290415j),"  (0, 0)	(0.6671593800078454+0j)
  (1, 1)	(0.3328406199921546+0j)","[0j, 0j, (0.3343187600156908+0j)]","[(-0.8194300029533441+1.0408340855860843e-17j), (0.02320069332855091+0j), (0.5727095233091181-8.99693417458461e-18j)]",(0.13748247929112198-1.3681523280399346e-17j)
