Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,None,[1.38096998 1.33358275],0.39037394523620605,"[[0.59434418-7.41294833e-18j 0.47726829+1.15386966e-01j]
 [0.47726829-1.15386966e-01j 0.40565582-1.16027644e-18j]]",(0.31439131447712027+0.07076402556980611j),"  (0, 0)	(0.5343792832302153+0j)
  (0, 1)	(0.17391788679260725+0.0420473739127962j)
  (1, 0)	(0.17391788679260725-0.0420473739127962j)
  (1, 1)	(0.46562071676978456+0j)","[(0.3478357735852145+0j), (-0.0840947478255924+0j), (0.06875856646043077+0j)]","[(0.9545365858494149+1.3877787807814457e-17j), (-0.23077393181122857+0j), (0.18868836390018517-6.2526718839733016e-18j)]",(0.6355972112357584+1.2067050212534955e-17j)
Case12,Powell3,[1.17308288 1.48177572],0.5125222206115723,"[[0.69365563-2.61473493e-18j 0.45914918+4.09820522e-02j]
 [0.45914918-4.09820522e-02j 0.30634437-6.42397759e-18j]]",(0.17437653410567333+0.011495381948840224j),"  (0, 0)	(0.6304440086853628+0j)
  (0, 1)	(0.3092742493036316+0.027607401167510984j)
  (1, 0)	(0.3092742493036316-0.027607401167510984j)
  (1, 1)	(0.36955599131463723+0j)","[(0.6185484986072632+0j), (-0.05521480233502197+0j), (0.26088801737072553+0j)]","[(0.9182983541269953-2.0816681711721685e-17j), (-0.08196410446875027+0j), (0.38731126808587396+3.809242664234685e-18j)]",(0.32641743116771044-1.7640664821465732e-17j)
Case13,Powell,[3.14154666 4.71239284],0.05965757369995117,"[[ 5.28857511e-10+2.13558302e-26j -2.29969022e-05+8.88324625e-11j]
 [-2.29969022e-05-8.88324625e-11j  9.99999999e-01-3.36760906e-18j]]",(0.00034431134960385333-5.933212112204713e-12j),"  (0, 0)	(0.00024292175884308638+0j)
  (1, 1)	(0.999757078241157+0j)","[0j, 0j, (-0.9995141564823139+0j)]","[(-4.599380439218043e-05+7.549057065312069e-22j), (-1.776649249840294e-10+0j), (-0.9999999989422851+3.367609082611937e-18j)]",(0.0004880146780101514-3.352690555485426e-18j)
Case14,None,[1.18994231 5.38601528],0.8254072666168213,"[[ 0.68585672-1.21090645e-17j -0.3627818 +2.89562857e-01j]
 [-0.3627818 -2.89562857e-01j  0.31414328-3.62598802e-18j]]",(0.14657696576194226-0.08620405777809259j),"  (0, 0)	(0.621400357815441+0j)
  (0, 1)	(-0.23696417637233697+0.18913551537505258j)
  (1, 0)	(-0.23696417637233697-0.18913551537505258j)
  (1, 1)	(0.378599642184559+0j)","[(-0.47392835274467393+0j), (-0.37827103075010515+0j), (0.242800715630882+0j)]","[(-0.7255635952463358+0j), (-0.5791257138996091+0j), (0.3717134336467801-8.483076523632754e-18j)]",(0.34681607211633697-3.1531885045728843e-18j)
Case15,Powell,[2.36362331 0.01326469],0.33650851249694824,"[[0.14382991+5.03631678e-20j 0.00465467+3.50886304e-01j]
 [0.00465467-3.50886304e-01j 0.85617009-3.26006916e-19j]]",(0.19324174113236986-1.5256568474786823e-13j),"  (0, 0)	(0.2804724519545815+0j)
  (0, 1)	(0.004655914994735539+0.35088628043757036j)
  (1, 0)	(0.004655914994735539-0.35088628043757036j)
  (1, 1)	(0.7195275480454186+0j)","[(0.009311829989471079+0j), (-0.7017725608751407+0j), (-0.43905509609083715+0j)]","[(0.009309344460917355+0j), (-0.7017726083209962+0j), (-0.7123401872111761+3.7637008365287748e-19j)]",(0.273285091131646-3.7637008363730537e-19j)
Case16,Powell3,[1.15585177 2.0218037 ],0.3727755546569824,"[[0.7015696 +1.35903451e-18j 0.41181628-1.99441844e-01j]
 [0.41181628+1.99441844e-01j 0.2984304 -1.24860315e-17j]]",(0.14988678729089744-0.05145433643303982j),"  (0, 0)	(0.6398074326602985+0j)
  (0, 1)	(0.28562398925615423-0.13832618323213786j)
  (1, 0)	(0.28562398925615423+0.13832618323213786j)
  (1, 1)	(0.36019256733970145+0j)","[(0.5712479785123085+0j), (0.2766523664642757+0j), (0.27961486532059704+0j)]","[(0.8236325599383097-2.7755575615628914e-17j), (0.3988836871980196+0j), (0.4031391946918319+1.3845066046784572e-17j)]",(0.3064257375882558-1.7279478144141536e-17j)
Case17,Powell,[1.13473204e-09 1.57079241e+00],0.14065241813659668,"[[1.00000000e+00-1.32167495e-17j 5.67366021e-10+2.22040763e-15j]
 [5.67366021e-10-2.22040763e-15j 3.21904202e-19+1.14738110e-35j]]",(7.669539732847588e-05-9.329227410704824e-18j),"  (0, 0)	(0.9999457681644647+0j)
  (1, 1)	(5.42318355352331e-05+0j)","[0j, 0j, (0.9998915363289295+0j)]","[(1.134732041682469e-09-1.6710834985749304e-26j), (-4.4408152621993185e-15+0j), (1-1.3216749530949483e-17j)]",(0.00010846367107647122-1.3216749530226362e-17j)
Case18,None,[3.14159263 2.76973112],0.4907839298248291,"[[1.23368370e-16-1.21217505e-33j 4.03578027e-09-1.03479876e-08j]
 [4.03578027e-09+1.03479876e-08j 1.00000000e+00-1.12642620e-17j]]",(0.4886285480953179-9.343323961042653e-17j),"  (0, 0)	(0.34551255983953655+0j)
  (1, 1)	(0.6544874401604635+0j)","[0j, 0j, (-0.3089748803209269+0j)]","[(8.071560530098915e-09+0j), (2.06959752384058e-08+0j), (-0.9999999999999997+1.1264261999439229e-17j)]",(0.6910251196790731-1.1264261999439223e-17j)
Case19,None,[2.16613742e-08 5.01751205e+00],0.5240108966827393,"[[ 1.00000000e+00+1.55674282e-17j -1.03304175e-08+3.25365281e-09j]
 [-1.03304175e-08-3.25365281e-09j  1.17303783e-16+3.23608148e-33j]]",(0.2969092372214972-1.0219710481640028e-16j),"  (0, 0)	(0.790053464963754+0j)
  (1, 1)	(0.20994653503624608+0j)","[0j, 0j, (0.5801069299275079+0j)]","[(-2.0660835096224183e-08-4.1359030627651384e-25j), (-6.507305614762725e-09+0j), (0.9999999999999994+1.556742824543186e-17j)]",(0.4198930700724921+1.556742824543186e-17j)
Case20,Powell,[0.78538712 5.35560252],0.6336669921875,"[[ 0.8535573 +5.08425312e-18j -0.28290058+2.12048347e-01j]
 [-0.28290058-2.12048347e-01j  0.1464427 +2.19114092e-18j]]",(0.14739159269878768+8.358306638534738e-17j),"  (0, 0)	(0.7493357013044903+0j)
  (0, 1)	(-0.2829038988146816+0.21204834696346653j)
  (1, 0)	(-0.2829038988146816-0.21204834696346653j)
  (1, 1)	(0.2506642986955097+0j)","[(-0.5658077976293632+0j), (-0.42409669392693305+0j), (0.49867140260898063+0j)]","[(-0.5658011559488985+2.7755575615628914e-17j), (-0.42409669393417093+0j), (0.707114591930471+2.8931121998964743e-18j)]",(0.20844318942730317+2.8939965816732605e-18j)
Case21,None,[1.38298595e-08 3.73815312e+00],0.48003387451171875,"[[ 1.00000000e+00+1.77511081e-17j -3.88481010e-09-5.72053356e-09j]
 [-3.88481010e-09+5.72053356e-09j  4.78162537e-17-1.28049359e-34j]]",(0.5757092269793952+5.115333648050703e-17j),"  (0, 0)	(0.5929121016112042+0j)
  (1, 1)	(0.4070878983887958+0j)","[0j, 0j, (0.18582420322240845+0j)]","[(-7.769620196911227e-09+0j), (1.1441067110840405e-08+0j), (0.9999999999999999+1.775110806919014e-17j)]",(0.8141757967775916+1.7751108069190137e-17j)
Case22,None,[1.43846922 2.31086907],0.2842872142791748,"[[0.56597063-6.32916720e-18j 0.36598195-3.34223109e-01j]
 [0.36598195+3.34223109e-01j 0.43402937-7.01184071e-18j]]",(0.27588877394792316-0.24319333129643353j),"  (0, 0)	(0.5171125261342265+0j)
  (0, 1)	(0.09492916626886058-0.08669084394753834j)
  (1, 0)	(0.09492916626886058+0.08669084394753834j)
  (1, 1)	(0.4828874738657733+0j)","[(0.18985833253772116+0j), (0.17338168789507669+0j), (0.03422505226845324+0j)]","[(0.731963903726147+0j), (0.6684462182713077+0j), (0.13194126314677734+6.826735135046147e-19j)]",(0.7406185235454109+9.007102426675011e-20j)
Case23,Powell,[2.42535766 4.0902626 ],0.32388782501220703,"[[ 0.12285851+2.40940761e-19j -0.26676954-1.91306843e-01j]
 [-0.26676954+1.91306843e-01j  0.87714149+9.49848283e-18j]]",(0.04851898688585216-2.0753886101712044e-15j),"  (0, 0)	(0.15716661359503675+0j)
  (0, 1)	(-0.26676884454015665-0.1913068433691887j)
  (1, 0)	(-0.26676884454015665+0.1913068433691887j)
  (1, 1)	(0.8428333864049632+0j)","[(-0.5335376890803133+0j), (0.3826136867383774+0j), (-0.6856667728099264+0j)]","[(-0.5335390799866548+0j), (0.3826136864478809+0j), (-0.7542829820894522-9.257542071136191e-18j)]",(0.06861620929362323+9.257542069234203e-18j)
Case24,None,[3.14159265 3.89609843],0.4850034713745117,"[[ 6.81033861e-18+5.68703523e-35j -1.78743265e-09-1.90142660e-09j]
 [-1.78743265e-09+1.90142660e-09j  1.00000000e+00-6.48683085e-18j]]",(0.4540820249126137+2.8978273034066844e-18j),"  (0, 0)	(0.321084479030628+0j)
  (1, 1)	(0.678915520969372+0j)","[0j, 0j, (-0.35783104193874404+0j)]","[(-3.574865304662033e-09+0j), (3.8028532048309355e-09+0j), (-1+6.486830854230073e-18j)]",(0.6421689580612558-6.486830854230072e-18j)
Case25,None,[1.31430453 3.88378264],0.5105316638946533,"[[ 0.62684434+1.28806471e-17j -0.32689599-3.56440076e-01j]
 [-0.32689599+3.56440076e-01j  0.37315566-1.01167707e-17j]]",(0.1832812171724544+0.17409329537865598j),"  (0, 0)	(0.5604665971719242+0j)
  (0, 1)	(-0.15583078740985307-0.16991452003888852j)
  (1, 0)	(-0.15583078740985307+0.16991452003888852j)
  (1, 1)	(0.4395334028280758+0j)","[(-0.31166157481970613+0j), (0.33982904007777703+0j), (0.12093319434384836+0j)]","[(-0.6537919701965856-5.551115123125783e-17j), (0.7128801516975425+0j), (0.2536886852466141+2.299741772741538e-17j)]",(0.52330140424646+4.212693759195874e-17j)
Case26,Powell,[3.14154894 4.71239284],0.06235814094543457,"[[ 4.77625559e-10-2.10424304e-26j -2.18546462e-05+8.44203463e-11j]
 [-2.18546462e-05-8.44203463e-11j  1.00000000e+00-2.10414113e-17j]]",(0.19285543460172183-9.581509611175043e-15j),"  (0, 0)	(0.13636938519757177+0j)
  (1, 1)	(0.8636306148024281+0j)","[0j, 0j, (-0.7272612296048563+0j)]","[(-4.370929231454275e-05-7.106903178508333e-22j), (-1.6884069251222345e-10+0j), (-0.9999999990447489+2.1041411279708995e-17j)]",(0.27273877294233245-2.1041410895605028e-17j)
Case27,Powell,[0.77744117 2.97831055],0.186293363571167,"[[0.85635539+9.96767577e-19j 0.05701364-3.46063982e-01j]
 [0.05701364+3.46063982e-01j 0.14364461-6.71259523e-19j]]",(0.1950080792555478+9.080245470112212e-12j),"  (0, 0)	(0.7184638560860379+0j)
  (0, 1)	(0.05701080172870198-0.34606460630975594j)
  (1, 0)	(0.05701080172870198+0.34606460630975594j)
  (1, 1)	(0.2815361439139621+0j)","[(0.11402160345740396+0j), (0.6921292126195119+0j), (0.4369277121720758+0j)]","[(0.11402728004132645+0j), (0.6921279648824767+0j), (0.7127107825997993+1.668027100460204e-18j)]",(0.27578307048896805+1.6680271000897765e-18j)
Case28,Powell,[3.14154666 4.71239284],0.10151982307434082,"[[ 5.28857511e-10+1.63817638e-26j -2.29969022e-05+8.88323915e-11j]
 [-2.29969022e-05-8.88323915e-11j  9.99999999e-01-6.35065604e-18j]]",(0.13946568469460918-1.4652321867618176e-14j),"  (0, 0)	(0.09861713057855684+0j)
  (1, 1)	(0.9013828694214431+0j)","[0j, 0j, (-0.8027657388428863+0j)]","[(-4.599380439218044e-05-3.7466111869823697e-22j), (-1.7766478291243945e-10+0j), (-0.999999998942285+6.3506560540833934e-18j)]",(0.19723426546213335-6.3506557940425035e-18j)
Case29,Powell,[2.36768129 2.83468661],0.18450522422790527,"[[0.14240883+1.84220856e-19j 0.10557831-3.33139270e-01j]
 [0.10557831+3.33139270e-01j 0.85759117-9.80228812e-18j]]",(0.20574994232744734+4.362718868358126e-11j),"  (0, 0)	(0.28789600687539185+0j)
  (0, 1)	(0.10557086925235774-0.33314047621251625j)
  (1, 0)	(0.10557086925235774+0.33314047621251625j)
  (1, 1)	(0.7121039931246083+0j)","[(0.2111417385047155+0j), (0.6662809524250325+0j), (-0.4242079862492164+0j)]","[(0.2111566244511148+0j), (0.6662785404069403+0j), (-0.7151823449607857+9.98650897704079e-18j)]",(0.29097435910234126-9.986508963629138e-18j)
Case30,None,[1.19263515 3.40589702],0.4386563301086426,"[[ 0.6846061 -2.94805378e-18j -0.12139006-4.48536556e-01j]
 [-0.12139006+4.48536556e-01j  0.3153939 -5.80458862e-19j]]",(0.05104058134412204+0.13080069675472383j),"  (0, 0)	(0.6199643810777092+0j)
  (0, 1)	(-0.07888292676876542-0.29147720234589036j)
  (1, 0)	(-0.07888292676876542+0.29147720234589036j)
  (1, 1)	(0.3800356189222907+0j)","[(-0.15776585353753084+0j), (0.5829544046917807+0j), (0.23992876215541853+0j)]","[(-0.24278012945598865+0j), (0.8970731114831346+0j), (0.3692121902040894-2.3675949156897764e-18j)]",(0.35016024022471215-8.741448964466876e-19j)
Case31,None,[1.23484551 5.68047186],0.8227853775024414,"[[ 0.66483349-6.45929518e-18j -0.26759489+3.88873884e-01j]
 [-0.26759489-3.88873884e-01j  0.33516651+4.43144936e-18j]]",(0.12305827691655631-0.13890741760681866j),"  (0, 0)	(0.598026796324329+0j)
  (0, 1)	(-0.15913905713897616+0.2312640292436844j)
  (1, 0)	(-0.15913905713897616-0.2312640292436844j)
  (1, 1)	(0.40197320367567096+0j)","[(-0.31827811427795233+0j), (-0.4625280584873688+0j), (0.19605359264865801+0j)]","[(-0.5351897720529493+0j), (-0.7777477684276242+0j), (0.3296669783217041-1.0890744538167088e-17j)]",(0.4052982477688871-3.590317151024318e-18j)
Case32,Powell,[2.43242591 1.20483417],0.3459789752960205,"[[0.12054762-2.31171877e-18j 0.3040395 +1.16515569e-01j]
 [0.3040395 -1.16515569e-01j 0.87945238+2.50304528e-17j]]",(0.045287527933951716-1.7179072732419907e-14j),"  (0, 0)	(0.15257074096251685+0j)
  (0, 1)	(0.3040394968769966+0.11651207364731259j)
  (1, 0)	(0.3040394968769966-0.11651207364731259j)
  (1, 1)	(0.8474292590374831+0j)","[(0.6080789937539932+0j), (-0.23302414729462517+0j), (-0.6948585180749662+0j)]","[(0.6080789933083656+0j), (-0.23303113854236318+0j), (-0.7589047544763012-2.734217153771139e-17j)]",(0.06404623678291514+2.734217137480986e-17j)
Case33,Powell,[2.36040699 3.33805397],0.2179710865020752,"[[ 0.14496041-4.65120630e-19j -0.06872227-3.45288483e-01j]
 [-0.06872227+3.45288483e-01j  0.85503959-6.29522876e-18j]]",(0.18103448503425212-1.0752964916735605e-10j),"  (0, 0)	(0.2729711185977743+0j)
  (0, 1)	(-0.06872694734317493-0.3452843207121089j)
  (1, 0)	(-0.06872694734317493+0.3452843207121089j)
  (1, 1)	(0.7270288814022259+0j)","[(-0.13745389468634986+0j), (0.6905686414242178+0j), (-0.4540577628044516+0j)]","[(-0.13744454137263282+0j), (0.6905769664198314+0j), (-0.7100791867793687+5.830108131652815e-18j)]",(0.2560214242811219-5.83010812467993e-18j)
Case34,None,[1.39162285 1.10226735],0.41197872161865234,"[[0.58910817+2.11012902e-17j 0.43897503+2.22172587e-01j]
 [0.43897503-2.22172587e-01j 0.41089183+6.91562406e-18j]]",(0.2967193787280487+0.140817417413759j),"  (0, 0)	(0.5307833464234992+0j)
  (0, 1)	(0.15164856589399325+0.07675174298826118j)
  (1, 0)	(0.15164856589399325-0.07675174298826118j)
  (1, 1)	(0.4692166535765007+0j)","[(0.3032971317879865+0j), (-0.15350348597652236+0j), (0.061566692846998505+0j)]","[(0.8779500556520795+2.7755575615628914e-17j), (-0.4443451740559221+0j), (0.17821634625848015+1.4185666118445512e-17j)]",(0.6545395420228213+2.6896122521144704e-17j)
Case35,None,[1.47346368 3.44711206],0.43269824981689453,"[[ 0.54858952+4.74147674e-18j -0.14968245-4.74588476e-01j]
 [-0.14968245+4.74588476e-01j  0.45141048+1.52594222e-18j]]",(0.12202741780827564+0.3795361560627326j),"  (0, 0)	(0.509357607738412+0j)
  (0, 1)	(-0.028821896296691067-0.09138805385334947j)
  (1, 0)	(-0.028821896296691067+0.09138805385334947j)
  (1, 1)	(0.4906423922615882+0j)","[(-0.057643792593382134+0j), (0.18277610770669894+0j), (0.01871521547682381+0j)]","[(-0.2993649099951057+5.551115123125783e-17j), (0.9491769515724608+0j), (0.09717903718000259+3.2155345141004593e-18j)]",(0.8074378758717962-1.630579239655507e-17j)
Case36,None,[3.14159263 3.60051862],0.39145851135253906,"[[ 1.44653550e-16+2.95855317e-33j -5.32787492e-09-1.07827315e-08j]
 [-5.32787492e-09+1.07827315e-08j  1.00000000e+00+1.38569774e-17j]]",(0.3778767349240726+1.6182953950871004e-16j),"  (0, 0)	(0.26719920171744355+0j)
  (1, 1)	(0.7328007982825565+0j)","[0j, 0j, (-0.46560159656511296+0j)]","[(-1.065574983869598e-08+1.6543612251060553e-24j), (2.1565462990430586e-08+0j), (-0.9999999999999997-1.3856977433307422e-17j)]",(0.5343984034348872+1.3856977433307376e-17j)
Case37,Powell,[3.14154666 4.71239284],0.08975625038146973,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.09160661258682526-2.231414988818266e-14j),"  (0, 0)	(0.06477565544941837+0j)
  (1, 1)	(0.9352243445505817+0j)","[0j, 0j, (-0.8704486891011634+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.12955131800557027-1.927189848496098e-17j)
Case38,None,[1.75276152 2.15792347],0.43376660346984863,"[[0.40951867+1.11106408e-17j 0.4093952 -2.72412733e-01j]
 [0.4093952 +2.72412733e-01j 0.59048133-1.43015557e-18j]]",(0.2749606961818911-0.1711386650567158j),"  (0, 0)	(0.468293805591371+0j)
  (0, 1)	(0.1434670666557131-0.09546114217878685j)
  (1, 0)	(0.1434670666557131+0.09546114217878685j)
  (1, 1)	(0.5317061944086289+0j)","[(0.2869341333114262+0j), (0.1909222843575737+0j), (-0.06341238881725786+0j)]","[(0.8187904042803069+0j), (0.544825465018857+0j), (-0.1809626661095538+1.254079635020748e-17j)]",(0.6495664876997521-2.2694737434091694e-18j)
Case39,None,[1.50389458 4.45058142],0.47702550888061523,"[[ 0.53342592-2.73967101e-17j -0.48188143-1.29123961e-01j]
 [-0.48188143+1.29123961e-01j  0.46657408+9.89353109e-18j]]",(0.41961148545604254+0.11143715433056885j),"  (0, 0)	(0.5044492180500177+0j)
  (0, 1)	(-0.06414219863358019-0.01718735936538376j)
  (1, 0)	(-0.06414219863358019+0.01718735936538376j)
  (1, 1)	(0.4955507819499823+0j)","[(-0.12828439726716037+0j), (0.03437471873076752+0j), (0.008898436100035434+0j)]","[(-0.9637628551346277-2.7755575615628914e-17j), (0.2582479229926631+0j), (0.06685184614298856-3.7290241234453047e-17j)]",(0.8668921864238346+2.425686746405594e-17j)
Case40,None,[1.34021842 0.09122316],0.8254942893981934,"[[0.61427009+1.20800208e-18j 0.04434288+4.84743288e-01j]
 [0.04434288-4.84743288e-01j 0.38572991-1.89173648e-19j]]",(0.026586970823964218+0.2586405606240892j),"  (0, 0)	(0.5496380984718443+0j)
  (0, 1)	(0.019262261556328132+0.21056871114146783j)
  (1, 0)	(0.019262261556328132-0.21056871114146783j)
  (1, 1)	(0.4503619015281556+0j)","[(0.038524523112656264+0j), (-0.42113742228293566+0j), (0.09927619694368872+0j)]","[(0.08868576793320156+0j), (-0.969486576201055+0j), (0.2285401783758249+1.3971757293988971e-18j)]",(0.5656077456863119+3.193105096594881e-19j)
Case41,Powell,[1.13473208e-09 1.57079246e+00],0.1837754249572754,"[[1.00000000e+00+1.34813302e-17j 5.67366038e-10+2.19308295e-15j]
 [5.67366038e-10-2.19308295e-15j 3.21904221e-19+5.73221275e-36j]]",(0.0001933108063461056+9.53917671447118e-18j),"  (0, 0)	(0.9998633086179567+0j)
  (1, 1)	(0.00013669138204345632+0j)","[0j, 0j, (0.9997266172359133+0j)]","[(1.134732076473054e-09-5.207270835363899e-27j), (-4.386165894140862e-15+0j), (1+1.3481330236205866e-17j)]",(0.000273382764089082+1.3481330236089716e-17j)
Case42,Powell,[0.7832402  4.82130913],0.24479317665100098,"[[ 0.85431552+2.55215631e-17j -0.350699  +3.83499647e-02j]
 [-0.350699  -3.83499647e-02j  0.14568448-4.60578003e-18j]]",(0.12033606119101031-9.756025612855953e-10j),"  (0, 0)	(0.7692253160648095+0j)
  (0, 1)	(-0.35041416390371016+0.03834955254080665j)
  (1, 0)	(-0.35041416390371016-0.03834955254080665j)
  (1, 1)	(0.23077468393519052+0j)","[(-0.7008283278074203+0j), (-0.0766991050816133+0j), (0.538450632129619+0j)]","[(-0.7013980058868606-1.3877787807814457e-17j), (-0.07669992940802722+0j), (0.7086310451615416+3.0127343145245776e-17j)]",(0.17018136652850543+3.017362991181243e-17j)
