Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,FAIL4,[1.75329082 2.13802846],1.750391960144043,"[[0.4092584 +6.72791501e-18j 0.41469303-2.64188668e-01j]
 [0.41469303+2.64188668e-01j 0.5907416 -9.03322451e-18j]]",(0.2781518130543347-0.16569997069403852j),"  (0, 0)	(0.46811404425698677+0j)
  (0, 1)	(0.14572018420430435-0.09283402022527137j)
  (1, 0)	(0.14572018420430435+0.09283402022527137j)
  (1, 1)	(0.5318859557430133+0j)","[(0.2914403684086087+0j), (0.18566804045054275+0j), (-0.06377191148602657+0j)]","[(0.8293860588145198+5.551115123125783e-17j), (0.528377336898811+0j), (-0.18148320940472218+1.5761139516756666e-17j)]",(0.6486071055392957+4.317979273730616e-17j)
Case12,Method5,[3.14159265 5.32749329],1.6696627140045166,"[[ 3.74939946e-33-2.21324963e-50j -5.00092642e-17+3.53337368e-17j]
 [-5.00092642e-17-3.53337368e-17j  1.00000000e+00-5.03560153e-18j]]",(0.2200974921506718-3.560707990883144e-18j),"  (0, 0)	(0.155632429221893+0j)
  (1, 1)	(0.844367570778107+0j)","[0j, 0j, (-0.688735141556214+0j)]","[(-1.0001852830378282e-16+0j), (-7.066747358271674e-17+0j), (-0.9999999999999999+5.035601532357188e-18j)]",(0.31126485844378593-5.035601532357188e-18j)
Case13,FAIL10,[0.         1.47830352],1.5502970218658447,"[[1.-2.20961826e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.38941171893441445-1.5624360525420802e-17j),"  (0, 0)	(0.7246443328679656+0j)
  (1, 1)	(0.2753556671320343+0j)","[0j, 0j, (0.4492886657359313+0j)]","[0j, 0j, (1-2.209618255845691e-17j)]",(0.5507113342640686-2.2096182558456905e-17j)
Case14,FAIL2,[1.45306464e-16 5.25827865e+00],1.8007228374481201,"[[ 1.00000000e+00-1.45725184e-17j -6.20942275e-17+3.77200080e-17j]
 [-6.20942275e-17-3.77200080e-17j  5.27849209e-33-3.54251835e-50j]]",(0.28007448250096906-1.0304326550184724e-17j),"  (0, 0)	(0.8019574341862516+0j)
  (1, 1)	(0.19804256581374832+0j)","[0j, 0j, (0.6039148683725033+0j)]","[(-1.2418845495829345e-16+0j), (-7.544001597552453e-17+0j), (0.9999999999999999-1.4572518358392398e-17j)]",(0.3960851316274966-1.4572518358392398e-17j)
Case15,FAIL1,[1.45306464e-16 5.25827865e+00],1.559434413909912,"[[ 1.00000000e+00-1.45725184e-17j -6.20942275e-17+3.77200080e-17j]
 [-6.20942275e-17-3.77200080e-17j  5.27849209e-33-3.54251835e-50j]]",(0.28007448250096906-1.0304326550184724e-17j),"  (0, 0)	(0.2575999676229615+0j)
  (1, 1)	(0.7424000323770387+0j)","[0j, 0j, (-0.48480006475407716+0j)]","[(-1.2418845495829345e-16+0j), (-7.544001597552453e-17+0j), (0.9999999999999999-1.4572518358392398e-17j)]",(0.5151999352459227-1.5635320249320005e-17j)
Case16,Method4,[0.64180428 1.5741468 ],2.383209228515625,"[[0.90050847+1.34255665e-17j 0.29931916-1.00286320e-03j]
 [0.29931916+1.00286320e-03j 0.09949153+2.04133055e-18j]]",(0.015451258471637874-1.1301135409587847e-05j),"  (0, 0)	(0.8908486496731456+0j)
  (0, 1)	(0.2920999109289585-0.0009786755323197601j)
  (1, 0)	(0.2920999109289585+0.0009786755323197601j)
  (1, 1)	(0.10915135032685444+0j)","[(0.584199821857917+0j), (0.0019573510646395203+0j), (0.7816972993462912+0j)]","[(0.5986383169066712-1.1058862159352145e-17j), (0.0020057264011678674+0j), (0.8010169427626056+1.1384235985581871e-17j)]",(0.024118895106941093+2.4987070514109424e-18j)
Case17,Method4,[2.67089031 4.93295192],2.6974267959594727,"[[ 0.05437501-1.65665041e-19j -0.22126289+4.96094806e-02j]
 [-0.22126289-4.96094806e-02j  0.94562499-4.16816577e-18j]]",(0.00439151954552162-0.00010858555795738054j),"  (0, 0)	(0.05731216010568404+0j)
  (0, 1)	(-0.21980452189650723+0.049282500622155716j)
  (1, 0)	(-0.21980452189650723-0.049282500622155716j)
  (1, 1)	(0.9426878398943159+0j)","[(-0.43960904379301446+0j), (-0.09856500124431143+0j), (-0.8853756797886319+0j)]","[(-0.4425257705923534-2.0816681711721685e-17j), (-0.0992189611561404+0j), (-0.8912499874382832+4.00250072978709e-18j)]",(0.006591088616534724+5.6446901159589916e-18j)
Case18,Method7,[2.54156706e-16 4.45350102e+00],2.3852651119232178,"[[ 1.00000000e+00-2.69921507e-17j -1.22843501e-16-3.25327865e-17j]
 [-1.22843501e-16+3.25327865e-17j  1.61489078e-32-2.99999712e-49j]]",(0.020065324308445737-1.9086332794106497e-17j),"  (0, 0)	(0.9858116731147907+0j)
  (1, 1)	(0.014188326885209292+0j)","[0j, 0j, (0.9716233462295814+0j)]","[(-2.456870010784937e-16+6.162975822039155e-33j), (6.506557296554957e-17+0j), (0.9999999999999999-2.6992150693392136e-17j)]",(0.028376653770418533-2.6992150693392136e-17j)
Case19,FAIL4,[1.31441597 5.25083233],1.5610554218292236,"[[ 0.62679044+1.79768771e-17j -0.41522347+2.48019463e-01j]
 [-0.41522347-2.48019463e-01j  0.37320956+4.13561419e-18j]]",(0.23229124697889444-0.1214884693199665j),"  (0, 0)	(0.5604181747178887+0j)
  (0, 1)	(-0.19786227381513677+0.11818622443461765j)
  (1, 0)	(-0.19786227381513677-0.11818622443461765j)
  (1, 1)	(0.4395818252821114+0j)","[(-0.39572454763027354+0j), (-0.2363724488692353+0j), (0.12083634943577726+0j)]","[(-0.8304469387157843+0j), (-0.49603892670051963+0j), (0.25358088487774233+1.3841262951930106e-17j)]",(0.5234800365917613+3.509879827407654e-18j)
Case20,Method4,[2.55066275 6.25540015],3.4997875690460205,"[[ 0.08478852-5.37478581e-21j -0.00773902+2.78459216e-01j]
 [-0.00773902-2.78459216e-01j  0.91521148-5.65636986e-19j]]",(0.008799960160928814-7.093591157956603e-05j),"  (0, 0)	(0.09185525878647771+0j)
  (0, 1)	(-0.007607309867631923+0.27371994901649743j)
  (1, 0)	(-0.007607309867631923-0.27371994901649743j)
  (1, 1)	(0.9081447412135223+0j)","[(-0.015214619735263847+0j), (-0.5474398980329949+0j), (-0.8162894824270446+0j)]","[(-0.015478049999910079+0j), (-0.5569184322738141+0j), (-0.8304229583542817+5.602621999206362e-19j)]",(0.017019610707783694-4.652546084322493e-19j)
Case21,Method4,[2.18299661 5.55588648],2.1988165378570557,"[[ 0.21266523+2.39872726e-18j -0.2720536 +3.05655966e-01j]
 [-0.2720536 -3.05655966e-01j  0.78733477+1.93485531e-17j]]",(0.058241673540464244-0.026405608655881888j),"  (0, 0)	(0.2517411809239491+0j)
  (0, 1)	(-0.23505581033129994+0.26408843709537166j)
  (1, 0)	(-0.23505581033129994-0.26408843709537166j)
  (1, 1)	(0.7482588190760509+0j)","[(-0.47011162066259987+0j), (-0.5281768741907433+0j), (-0.49651763815210176+0j)]","[(-0.5441072071616398+0j), (-0.6113119319279009+0j), (-0.5746695302496362-1.694982588865157e-17j)]",(0.13599449578832992+9.74054836736683e-18j)
Case22,Method10,[1.97890808 6.1755402 ],2.0770821571350098,"[[ 0.30156157+2.64933627e-19j -0.04930686+4.56279544e-01j]
 [-0.04930686-4.56279544e-01j  0.69843843-1.43100466e-18j]]",(0.01954348775316785-0.11368670795571548j),"  (0, 0)	(0.363922486891756+0j)
  (0, 1)	(-0.033811769154904275+0.31288991391128423j)
  (1, 0)	(-0.033811769154904275-0.31288991391128423j)
  (1, 1)	(0.636077513108244+0j)","[(-0.06762353830980855+0j), (-0.6257798278225685+0j), (-0.272155026216488+0j)]","[(-0.09861371219136322+0j), (-0.9125590879999927+0j), (-0.39687686588721716+1.695938287170888e-18j)]",(0.3142582890489459-6.730786442709678e-19j)
Case23,Method4,[0.57190619 1.4010917 ],3.7434794902801514,"[[0.9204354 +6.80025566e-18j 0.26673044+4.57049974e-02j]
 [0.26673044-4.57049974e-02j 0.0795646 -2.79322963e-18j]]",(0.009646929483846383+0.0002780654542973441j),"  (0, 0)	(0.9141987824159162+0j)
  (0, 1)	(0.2627738323223731+0.04502702247400442j)
  (1, 0)	(0.2627738323223731-0.04502702247400442j)
  (1, 1)	(0.0858012175840837+0j)","[(0.5255476646447462+0j), (-0.09005404494800884+0j), (0.8283975648318326+0j)]","[(0.5334608710141404-1.3877787807814457e-17j), (-0.09140999483950928+0j), (0.8408708057366929+9.593485288783982e-18j)]",(0.014833717464734258+6.636269211505011e-19j)
Case24,Method2,[3.14159265 5.33490793],1.989290714263916,"[[ 3.74939946e-33-2.94449630e-50j -4.97459049e-17+3.57035629e-17j]
 [-4.97459049e-17-3.57035629e-17j  1.00000000e+00-9.91060869e-18j]]",(0.04538136716155513-7.007858610860402e-18j),"  (0, 0)	(0.03208947245945221+0j)
  (1, 1)	(0.9679105275405478+0j)","[0j, 0j, (-0.9358210550810956+0j)]","[(-9.949180978515213e-17+6.162975822039155e-33j), (-7.140712578093087e-17+0j), (-0.9999999999999999+9.910608690671828e-18j)]",(0.06417894491890429-9.910608690671827e-18j)
Case25,FAIL4,[3.14159265 5.33952196],1.6718857288360596,"[[ 3.51926634e-18+2.13739733e-35j -1.51899843e-09+1.10086788e-09j]
 [-1.51899843e-09-1.10086788e-09j  1.00000000e+00-2.59936010e-17j]]",(0.2464216645834573-2.5166248159642166e-17j),"  (0, 0)	(0.17424643005823962+0j)
  (1, 1)	(0.8257535699417604+0j)","[0j, 0j, (-0.6515071398835208+0j)]","[(-3.0379968696178475e-09+0j), (-2.2017357674969997e-09+0j), (-0.9999999999999999+2.5993600953317404e-17j)]",(0.3484928601164791-2.5993600953317407e-17j)
Case26,FAIL4,[1.89025947 2.36732529],1.6332228183746338,"[[0.34297155-2.72570795e-18j 0.33190812-3.39380410e-01j]
 [0.33190812+3.39380410e-01j 0.65702845-4.90276975e-18j]]",(0.15849122993331935-0.13036093412032604j),"  (0, 0)	(0.41022310706657533+0j)
  (0, 1)	(0.18975974512410393-0.19403183000296784j)
  (1, 0)	(0.18975974512410393+0.19403183000296784j)
  (1, 1)	(0.5897768929334247+0j)","[(0.37951949024820786+0j), (0.3880636600059357+0j), (-0.1795537858668494+0j)]","[(0.6638162455488457+0j), (0.6787608192069016+0j), (-0.31405690958011157+2.177061795335302e-18j)]",(0.42827628200801354-6.837212899497473e-19j)
Case27,FAIL4,[1.21440161 6.009058  ],2.0946147441864014,"[[ 0.67444889-6.09135959e-18j -0.12684796+4.51084449e-01j]
 [-0.12684796-4.51084449e-01j  0.32555111-2.41913979e-18j]]",(0.05610480914262881-0.14566714019330293j),"  (0, 0)	(0.608519599243454+0j)
  (0, 1)	(-0.07890844454674469+0.28060657473186124j)
  (1, 0)	(-0.07890844454674469-0.28060657473186124j)
  (1, 1)	(0.39148040075654605+0j)","[(-0.15781688909348937+0j), (-0.5612131494637225+0j), (0.21703919848690795+0j)]","[(-0.25369592485234926+0j), (-0.9021688978904104+0j), (0.348897774989341-3.672219803091017e-18j)]",(0.37792895639326135-1.2812293624195562e-18j)
Case28,Method4,[2.30868851 1.97973353],2.064286708831787,"[[0.16363507-1.55962636e-18j 0.33943996-1.47102494e-01j]
 [0.33943996+1.47102494e-01j 0.83636493+2.40108029e-17j]]",(0.04219560345086878-0.006433833732683368j),"  (0, 0)	(0.18843713044788632+0j)
  (0, 1)	(0.31441116475976794-0.13625580963549752j)
  (1, 0)	(0.31441116475976794+0.13625580963549752j)
  (1, 1)	(0.8115628695521138+0j)","[(0.6288223295195359+0j), (0.27251161927099504+0j), (-0.6231257391042274+0j)]","[(0.6788799291885185+2.7755575615628914e-17j), (0.2942049884016247+0j), (-0.6727298614931492-2.557042928618502e-17j)]",(0.07373557151628385+3.604469514434524e-17j)
Case29,FAIL1,[2.30868851 1.97973353],2.1900153160095215,"[[0.16363507-1.55962636e-18j 0.33943996-1.47102494e-01j]
 [0.33943996+1.47102494e-01j 0.83636493+2.40108029e-17j]]",(0.04219560345086878-0.006433833732683368j),"  (0, 0)	(0.6365701136364398+0j)
  (1, 1)	(0.36342988636356016+0j)","[0j, 0j, (0.2731402272728796+0j)]","[(0.6788799291885185+2.7755575615628914e-17j), (0.2942049884016247+0j), (-0.6727298614931492-2.557042928618502e-17j)]",(0.7268597727271202+2.3552044055874194e-18j)
Case30,Method1,[2.30868851 1.97973353],1.8802061080932617,"[[0.16363507-1.55962636e-18j 0.33943996-1.47102494e-01j]
 [0.33943996+1.47102494e-01j 0.83636493+2.40108029e-17j]]",(0.04219560345086878-0.006433833732683368j),"  (0, 0)	(0.9623173089843362+0j)
  (1, 1)	(0.03768269101566381+0j)","[0j, 0j, (0.9246346179686724+0j)]","[(0.6788799291885185+2.7755575615628914e-17j), (0.2942049884016247+0j), (-0.6727298614931492-2.557042928618502e-17j)]",(0.07536538203132737+2.4190552530791414e-17j)
Case31,FAIL4,[1.34121434 0.31926802],1.950101375579834,"[[0.61378525+3.55517389e-18j 0.15281808+4.62276487e-01j]
 [0.15281808-4.62276487e-01j 0.38621475+2.53506386e-18j]]",(0.09178436331864168+0.24767747425666745j),"  (0, 0)	(0.5492383672829374+0j)
  (0, 1)	(0.06612906627616985+0.20004119638464607j)
  (1, 0)	(0.06612906627616985-0.20004119638464607j)
  (1, 1)	(0.45076163271706243+0j)","[(0.1322581325523397+0j), (-0.40008239276929214+0j), (0.09847673456587497+0j)]","[(0.30563616434541707-5.551115123125783e-17j), (-0.9245529741437235+0j), (0.22757050126546752+1.020110037831915e-18j)]",(0.5672693656776859-1.673406827543228e-17j)
Case32,FAIL4,[1.1993394  1.11653849],1.9998133182525635,"[[0.68148669-2.53999098e-17j 0.41865143+2.04434735e-01j]
 [0.41865143-2.04434735e-01j 0.31851331+7.48263141e-18j]]",(0.1723538698647728+0.0638433872758749j),"  (0, 0)	(0.6164123630034816+0j)
  (0, 1)	(0.26853874568387837+0.13113210342971746j)
  (1, 0)	(0.26853874568387837-0.13113210342971746j)
  (1, 1)	(0.3835876369965185+0j)","[(0.5370774913677567+0j), (-0.2622642068594349+0j), (0.23282472600696308+0j)]","[(0.8373028637328014+0j), (-0.4088694691074646+0j), (0.36297337590604306-3.288254123016665e-17j)]",(0.35856247461369484-1.1935488650806983e-17j)
Case33,FAIL4,[1.53009871 1.1065987 ],1.8202121257781982,"[[0.52034319+1.05915055e-17j 0.44672033+2.23667381e-01j]
 [0.44672033-2.23667381e-01j 0.47965681+2.20687186e-19j]]",(0.4111099389480653+0.2051568898597458j),"  (0, 0)	(0.5016526490147236+0j)
  (0, 1)	(0.036290827251942985+0.01817037078766985j)
  (1, 0)	(0.036290827251942985-0.01817037078766985j)
  (1, 1)	(0.49834735098527655+0j)","[(0.07258165450388597+0j), (-0.0363407415753397+0j), (0.003305298029447068+0j)]","[(0.893440669219829+0j), (-0.447334761025569+0j), (0.04068638792299756+1.0370818294897525e-17j)]",(0.9187616404410416+4.219511066713063e-19j)
Case34,Method7,[2.41157719e-16 5.18523248e+00],2.051039934158325,"[[ 1.00000000e+00-2.02594953e-17j -1.07348573e-16+5.49139790e-17j]
 [-1.07348573e-16-5.49139790e-17j  1.45392613e-32-3.83667738e-50j]]",(0.12076768301132296-1.43256265355425e-17j),"  (0, 0)	(0.9146043523945061+0j)
  (1, 1)	(0.08539564760549397+0j)","[0j, 0j, (0.8292087047890121+0j)]","[(-2.1469714688375292e-16+0j), (-1.0982795792955851e-16+0j), (0.9999999999999999-2.0259495336056052e-17j)]",(0.1707912952109878-2.0259495336056052e-17j)
Case35,Method4,[2.84792277 0.29395108],4.518270969390869,"[[0.02140599+1.09581490e-19j 0.04193451+1.38525354e-01j]
 [0.04193451-1.38525354e-01j 0.97859401+1.12903130e-17j]]",(0.0006350152998932512+8.369364135793437e-06j),"  (0, 0)	(0.021863771609026604+0j)
  (0, 1)	(0.04189439783985357+0.13839285393660802j)
  (1, 0)	(0.04189439783985357-0.13839285393660802j)
  (1, 1)	(0.9781362283909734+0j)","[(0.08378879567970714+0j), (-0.27678570787321605+0j), (-0.9562724567819467+0j)]","[(0.08386901693723327+0j), (-0.2770507086692891+0j), (-0.9571880133097292-1.1180731554458225e-17j)]",(0.0009565064702570596+1.0702062221614886e-17j)
Case36,FAIL4,[2.20773911e-08 2.56046278e+00],1.5266470909118652,"[[1.0000000e+00+4.72930146e-18j 6.0598982e-09-9.22661550e-09j]
 [6.0598982e-09+9.22661550e-09j 1.2185280e-16-2.34119144e-33j]]",(0.6226371641080665-8.645512935550514e-17j),"  (0, 0)	(0.5597290390404247+0j)
  (1, 1)	(0.4402709609595754+0j)","[0j, 0j, (0.1194580780808493+0j)]","[(1.211979639581356e-08+1.6543612251060553e-24j), (1.8453231007825728e-08+0j), (0.9999999999999996+4.729301464476351e-18j)]",(0.8805419219191504+4.7293014644763716e-18j)
Case37,Method2,[3.14159265 1.47416859],1.9899623394012451,"[[3.74939946e-33-1.70073081e-49j 6.09467016e-17+5.90753950e-18j]
 [6.09467016e-17-5.90753950e-18j 1.00000000e+00+5.74497667e-18j]]",(0.025801659238403673+4.06231196173614e-18j),"  (0, 0)	(0.018244528213339873+0j)
  (1, 1)	(0.9817554717866602+0j)","[0j, 0j, (-0.9635109435733203+0j)]","[(1.2189340316425845e-16-7.703719777548943e-34j), (-1.1815078994832173e-17+0j), (-0.9999999999999999-5.7449766708777166e-18j)]",(0.036489056426679545+5.7449766708777166e-18j)
Case38,Method4,[1.160798   1.39991034],1.7880377769470215,"[[0.6993039 +5.10886461e-18j 0.45188157+7.79807751e-02j]
 [0.45188157-7.79807751e-02j 0.3006961 +5.94154859e-18j]]",(0.165718422956081+0.02071044880185867j),"  (0, 0)	(0.6371039744142132+0j)
  (0, 1)	(0.31085573434676766+0.05364407924084976j)
  (1, 0)	(0.31085573434676766-0.05364407924084976j)
  (1, 1)	(0.36289602558578676+0j)","[(0.6217114686935353+0j), (-0.10728815848169952+0j), (0.2742079488284264+0j)]","[(0.903763143990634+1.3877787807814457e-17j), (-0.15596155012940344+0j), (0.3986077952642147-8.326839799296363e-19j)]",(0.3120858349647392+1.221031881119973e-17j)
Case39,FAIL6,[2.23251825e-16 4.93663129e+00],1.7113242149353027,"[[ 1.00000000e+00-1.67986332e-17j -1.08831120e-16+2.48219981e-17j]
 [-1.08831120e-16-2.48219981e-17j  1.24603444e-32-6.66223326e-50j]]",(0.3109626537786888-1.1878427470079208e-17j),"  (0, 0)	(0.7801161988173245+0j)
  (1, 1)	(0.21988380118267553+0j)","[0j, 0j, (0.560232397634649+0j)]","[(-2.176622408943487e-16-3.0814879110195774e-33j), (-4.964399628149505e-17+0j), (0.9999999999999999-1.679863322785114e-17j)]",(0.43976760236535084-1.6798633227851142e-17j)
Case40,Method4,[2.07303191 3.55334838],1.8663933277130127,"[[ 0.25930688-3.36994428e-18j -0.17539766-4.01624802e-01j]
 [-0.17539766+4.01624802e-01j  0.74069312-1.11666752e-17j]]",(0.05502007395171919+0.06104728066910892j),"  (0, 0)	(0.311864444620886+0j)
  (0, 1)	(-0.1370979577730023-0.31392631453570563j)
  (1, 0)	(-0.1370979577730023+0.31392631453570563j)
  (1, 1)	(0.6881355553791141+0j)","[(-0.2741959155460046+0j), (0.6278526290714113+0j), (-0.37627111075822806+0j)]","[(-0.350795318254054+5.551115123125783e-17j), (0.8032496049338753+0j), (-0.4813862449890005+7.796730925048744e-18j)]",(0.2183592431780277-2.3226291554616456e-17j)
Case41,Method2,[3.14159265 5.33490749],1.7530405521392822,"[[ 3.74939946e-33+7.87585200e-50j -4.97459204e-17+3.57035413e-17j]
 [-4.97459204e-17-3.57035413e-17j  1.00000000e+00-2.44462234e-17j]]",(0.12356825157633211-1.728609034632967e-17j),"  (0, 0)	(0.0873759486289898+0j)
  (1, 1)	(0.9126240513710102+0j)","[0j, 0j, (-0.8252481027420204+0j)]","[(-9.949184073297037e-17+0j), (-7.140708266120265e-17+0j), (-0.9999999999999999+2.444622340818605e-17j)]",(0.17475189725797946-2.4446223408186046e-17j)
Case42,FAIL4,[3.14159264 5.30263545],1.0701181888580322,"[[ 2.30791449e-17+6.24899189e-34j -3.99124317e-09+2.67378437e-09j]
 [-3.99124317e-09-2.67378437e-09j  1.00000000e+00-1.73153142e-17j]]",(0.6440402755878724-2.881373921748736e-17j),"  (0, 0)	(0.45540524622543754+0j)
  (1, 1)	(0.5445947537745625+0j)","[0j, 0j, (-0.08918950754912491+0j)]","[(-7.982486341532526e-09+0j), (-5.3475687444336345e-09+0j), (-1+1.7315314208594337e-17j)]",(0.9108104924508751-1.7315314208594334e-17j)
