Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case13,Powell,[4.59938044e-05 4.71239284e+00],0.030825376510620117,"[[9.99999999e-01-2.68388476e-17j 1.21617221e-21+2.29969022e-05j]
 [1.21617221e-21-2.29969022e-05j 5.28857511e-10+1.69785700e-26j]]",(0.03548129714262843-1.8977934312640997e-17j),"  (0, 0)	(0.974910928386495+0j)
  (1, 1)	(0.025089071613505008+0j)"
Case14,differential_evolution,[2.03091948 2.03044211],0.42775988578796387,"[[2.77970770e-01-2.91865536e-18j 1.55983677e-17+4.47998907e-01j]
 [1.55983677e-17-4.47998907e-01j 7.22029230e-01+1.85058449e-17j]]",(0.28971585975833514-0.6467449704916027j),"  (0, 0)	(0.2779707260848308+0j)
  (0, 1)	(0.289715859758334-0.19874606302783476j)
  (1, 0)	(0.289715859758334+0.19874606302783476j)
  (1, 1)	(0.7220292739151692+0j)"
Case15,Powell,[1.66660657 4.71239289],0.028833866119384766,"[[ 4.52168138e-01+5.62425628e-18j -8.86450478e-19+4.97706855e-01j]
 [-8.86450478e-19-4.97706855e-01j  5.47831862e-01+2.50983855e-18j]]",(3.0475755313726504e-17-0.49770685449788316j),"  (0, 0)	(0.45216629531696667+0j)
  (1, 1)	(0.5478337046830334+0j)"
Case16,Powell,[0.9000045  5.78553039],0.44957470893859863,"[[ 8.63715820e-01+7.48240862e-18j -2.21009357e-17+3.43090079e-01j]
 [-2.21009357e-17-3.43090079e-01j  1.36284180e-01-1.15645904e-18j]]",(0.1869706701667916+0.10417858008737244j),"  (0, 0)	(0.8108013580106219+0j)
  (0, 1)	(-0.18697067015264576+0.2874862748563814j)
  (1, 0)	(-0.18697067015264576-0.2874862748563814j)
  (1, 1)	(0.18919864198937802+0j)"
Case17,differential_evolution,[1.32692637 6.06439666],0.4430978298187256,"[[6.20729938e-01-1.92890022e-18j 3.30292247e-18+4.85205402e-01j]
 [3.30292247e-18-4.85205402e-01j 3.79270062e-01-1.13393900e-18j]]",(0.10531226136696491+0.20150163343670408j),"  (0, 0)	(0.6207299351089743+0j)
  (0, 1)	(-0.1053122613669649+0.28370376848381157j)
  (1, 0)	(-0.1053122613669649-0.28370376848381157j)
  (1, 1)	(0.3792700648910256+0j)"
Case18,Powell,[1.87489286 3.21511118],0.031844139099121094,"[[3.50284359e-01+5.14338505e-20j 4.51197385e-19+4.77058934e-01j]
 [4.51197385e-19-4.77058934e-01j 6.49715641e-01-1.57223565e-19j]]",(0.035049478790851026+0.7990119975644787j),"  (0, 0)	(0.350293965524397+0j)
  (0, 1)	(-0.03504947878579425-0.32195306334251j)
  (1, 0)	(-0.03504947878579425+0.32195306334251j)
  (1, 1)	(0.6497060344756029+0j)"
Case19,differential_evolution,[2.6983791  5.03345307],0.47836995124816895,"[[ 4.83108922e-02-8.83878355e-19j -1.40674043e-18+2.14422363e-01j]
 [-1.40674043e-18-2.14422363e-01j  9.51689108e-01-2.65953496e-18j]]",(0.2034928663168741+0.1467359069023464j),"  (0, 0)	(0.05122493954160051+0j)
  (0, 1)	(-0.2034654127026287+0.06766665732299953j)
  (1, 0)	(-0.2034654127026287-0.06766665732299953j)
  (1, 1)	(0.9487750604583995+0j)"
Case20,Powell,[6.15962049e-05 4.71239284e+00],0.29488682746887207,"[[1.-3.27753181e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3029142323445721+1.4710228207920885e-17j),"  (0, 0)	(0.7858072901356218+0j)
  (1, 1)	(0.2141927098643781+0j)"
Case21,Powell,[3.14159265 4.71239284],0.07068848609924316,"[[ 4.90655684e-19-9.09786313e-36j -5.56293067e-26+7.00468189e-10j]
 [-5.56293067e-26-7.00468189e-10j  1.00000000e+00+1.02029818e-17j]]",(0.003760456789158244+7.214597635566633e-18j),"  (0, 0)	(0.0026590444959727908+0j)
  (1, 1)	(0.9973409555040271+0j)"
Case22,Powell,[1.1207545  0.99014799],0.3975675106048584,"[[7.17578108e-01+1.82989569e-18j 6.38982172e-18+4.50177484e-01j]
 [6.38982172e-18-4.50177484e-01j 2.82421892e-01+5.09673290e-18j]]",(0.2487824458963078-0.20324336563264367j),"  (0, 0)	(0.7174994183689553+0j)
  (0, 1)	(0.24878244588487153+0.24697108941499316j)
  (1, 0)	(0.24878244588487153-0.24697108941499316j)
  (1, 1)	(0.28250058163104486+0j)"
Case23,Powell,[1.54380304 1.41586784],0.03487873077392578,"[[ 5.13495005e-01-8.09375493e-18j -4.54021706e-18+4.99817852e-01j]
 [-4.54021706e-18-4.99817852e-01j  4.86504995e-01+1.18001416e-17j]]",(0.08474492800884885-0.42269684849674255j),"  (0, 0)	(0.5134935010949782+0j)
  (0, 1)	(0.08474492800781756+0.07712100315950018j)
  (1, 0)	(0.08474492800781756-0.07712100315950018j)
  (1, 1)	(0.4865064989050218+0j)"
Case24,differential_evolution,[1.94203666 5.22079373],0.32186102867126465,"[[ 3.18614224e-01-8.06213357e-18j -8.03270330e-18+4.65939052e-01j]
 [-8.03270330e-18-4.65939052e-01j  6.81385776e-01+2.75702403e-18j]]",(0.2532739965497346+0.23914297811850596j),"  (0, 0)	(0.31861422381856475+0j)
  (0, 1)	(-0.25327399654973465+0.22679607415314051j)
  (1, 0)	(-0.25327399654973465-0.22679607415314051j)
  (1, 1)	(0.6813857761814353+0j)"
Case25,Powell,[4.12623438e-05 4.71239284e+00],0.3098337650299072,"[[ 1.00000000e+00+6.51023503e-18j -3.85643939e-22+4.30881123e-06j]
 [-3.85643939e-22-4.30881123e-06j  1.85658542e-11+1.41295547e-28j]]",(0.27447985060123015-7.004389511222465e-18j),"  (0, 0)	(0.8059134353668872+0j)
  (1, 1)	(0.19408656463311286+0j)"
Case26,Powell,[4.59938044e-05 4.71239284e+00],0.04996490478515625,"[[9.99999999e-01-2.44586555e-17j 1.17315254e-21+2.29969022e-05j]
 [1.17315254e-21-2.29969022e-05j 5.28857511e-10+1.91163549e-26j]]",(0.015489211349682622-1.729489847176835e-17j),"  (0, 0)	(0.9890474610189698+0j)
  (1, 1)	(0.010952538981030189+0j)"
Case27,Powell,[1.25358557 4.71238858],0.055417776107788086,"[[ 6.55958844e-01-1.69708891e-17j -3.26579569e-17+4.75054564e-01j]
 [-3.26579569e-17-4.75054564e-01j  3.44041156e-01-1.51426429e-18j]]",(2.908870256524549e-17-0.47505456406693225j),"  (0, 0)	(0.6559588444398263+0j)
  (1, 1)	(0.34404115556017373+0j)"
Case28,differential_evolution,[2.28458708 4.66069844],0.5278899669647217,"[[ 1.72648078e-01+3.24860217e-18j -6.13228100e-19+3.77942746e-01j]
 [-6.13228100e-19-3.77942746e-01j  8.27351922e-01-1.20886680e-17j]]",(0.3359000919127688+0.3974696317813606j),"  (0, 0)	(0.17322082469920008+0j)
  (0, 1)	(-0.33589968503054896-0.019527367375968278j)
  (1, 0)	(-0.33589968503054896+0.019527367375968278j)
  (1, 1)	(0.8267791753007999+0j)"
Case29,Powell,[5.61211528e-05 4.71239284e+00],0.3403809070587158,"[[1.-2.5953397e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.310253644522645+3.3366073641990156e-18j),"  (0, 0)	(0.7806175423855143+0j)
  (1, 1)	(0.21938245761448563+0j)"
Case30,Powell,[4.59938044e-05 4.71239284e+00],0.3298013210296631,"[[1.+6.26472237e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.11772441333982187-1.736457052166904e-17j),"  (0, 0)	(0.9167562668990662+0j)
  (1, 1)	(0.0832437331009337+0j)"
