Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case12,differential_evolution,[1.60627152 1.49471004],0.41886067390441895,"[[ 4.82266126e-01+4.22613502e-18j -6.02600790e-19+4.99685411e-01j]
 [-6.02600790e-19-4.99685411e-01j  5.17733874e-01-1.27340609e-17j]]",(0.12514906145151153-0.46170289323316915j),"  (0, 0)	(0.48226605518444754+0j)
  (0, 1)	(0.12514906145150884+0.03798251750367183j)
  (1, 0)	(0.12514906145150884-0.03798251750367183j)
  (1, 1)	(0.5177339448155523+0j)"
Case13,differential_evolution,[1.29780401 5.75515581],0.39925074577331543,"[[6.34807072e-01-6.95706710e-18j 4.57609876e-18+4.81484219e-01j]
 [4.57609876e-18-4.81484219e-01j 3.65192928e-01+1.74153348e-18j]]",(0.24258716738689964+0.28245496325807673j),"  (0, 0)	(0.6348070715799232+0j)
  (0, 1)	(-0.24258716738689967+0.19902925589775605j)
  (1, 0)	(-0.24258716738689967-0.19902925589775605j)
  (1, 1)	(0.3651929284200769+0j)"
Case14,differential_evolution,[1.71136765 4.40222813],0.4148857593536377,"[[4.29945588e-01-9.50964868e-18j 1.93803984e-17+4.95068055e-01j]
 [1.93803984e-17-4.95068055e-01j 5.70054412e-01+1.82509901e-17j]]",(0.19341091713554331+0.6461686740671115j),"  (0, 0)	(0.42994557530344735+0j)
  (0, 1)	(-0.19341091713554315-0.15110061876183956j)
  (1, 0)	(-0.19341091713554315+0.15110061876183956j)
  (1, 1)	(0.5700544246965527+0j)"
Case15,differential_evolution,[1.22096395 3.43771546],0.3832533359527588,"[[6.71370169e-01+1.92947287e-18j 9.61072123e-18+4.69715089e-01j]
 [9.61072123e-18-4.69715089e-01j 3.28629831e-01+7.26421337e-19j]]",(0.13706942684197584+0.7760592213990929j),"  (0, 0)	(0.6713703459352804+0j)
  (0, 1)	(-0.13706942684196893-0.3063441320288985j)
  (1, 0)	(-0.13706942684196893+0.3063441320288985j)
  (1, 1)	(0.3286296540647196+0j)"
Case16,Powell,[2.53274478 2.43124058],0.5353467464447021,"[[8.98438305e-02-8.34620995e-19j 7.42558575e-18+2.85957893e-01j]
 [7.42558575e-18-2.85957893e-01j 9.10156170e-01+1.05584426e-17j]]",(0.18658277843744764-0.5024557070700862j),"  (0, 0)	(0.10298284279882039+0j)
  (0, 1)	(0.18647078021466434-0.21679612335810258j)
  (1, 0)	(0.18647078021466434+0.21679612335810258j)
  (1, 1)	(0.8970171572011796+0j)"
Case17,differential_evolution,[1.28536828 3.44224452],0.49916648864746094,"[[ 6.40784101e-01+5.08904091e-19j -2.70040139e-18+4.79770609e-01j]
 [-2.70040139e-18-4.79770609e-01j  3.59215899e-01-3.37255213e-18j]]",(0.14208065892995744+0.7642997975257185j),"  (0, 0)	(0.6407840966182954+0j)
  (0, 1)	(-0.14208065892995744-0.28452918875761307j)
  (1, 0)	(-0.14208065892995744+0.28452918875761307j)
  (1, 1)	(0.3592159033817046+0j)"
Case18,Powell,[2.33202074 5.82263863],0.4601290225982666,"[[1.21914020e-01-1.98597493e-19j 1.68601936e-18+3.27186478e-01j]
 [1.68601936e-18-3.27186478e-01j 8.78085980e-01+7.76894093e-18j]]",(0.16088434442749833+0.07718939164445329j),"  (0, 0)	(0.15512787020794555+0j)
  (0, 1)	(-0.16088433922699996+0.2848065788722774j)
  (1, 0)	(-0.16088433922699996-0.2848065788722774j)
  (1, 1)	(0.8448721297920545+0j)"
Case19,Powell,[1.20136187 6.00197915],0.4219014644622803,"[[6.80927369e-01-9.50602833e-19j 9.56813100e-18+4.66117246e-01j]
 [9.56813100e-18-4.66117246e-01j 3.19072631e-01+5.80331842e-19j]]",(0.12938630631583437+0.15224077853623746j),"  (0, 0)	(0.6805470059125435+0j)
  (0, 1)	(-0.1293863062875632+0.3140250737916263j)
  (1, 0)	(-0.1293863062875632-0.3140250737916263j)
  (1, 1)	(0.3194529940874565+0j)"
Case20,Powell,[7.09363066e-10 4.71239281e+00],0.07099246978759766,"[[1.00000000e+00+2.01619899e-17j 4.42725101e-27+3.54681533e-10j]
 [4.42725101e-27-3.54681533e-10j 1.25798990e-19+2.41198585e-36j]]",(0.07995140727080413+1.425667979814985e-17j),"  (0, 0)	(0.943465817753407+0j)
  (1, 1)	(0.05653418224659305+0j)"
Case21,Powell,[1.03804553e-09 4.71239286e+00],0.0695943832397461,"[[1.00000000e+00-1.38804708e-17j 1.00246416e-27+5.19022763e-10j]
 [1.00246416e-27-5.19022763e-10j 2.69384628e-19+1.02490211e-35j]]",(0.028742402425809537-9.814975031127315e-18j),"  (0, 0)	(0.9796760523371174+0j)
  (1, 1)	(0.0203239476628826+0j)"
Case22,differential_evolution,[1.11103623 3.50082026],0.4424715042114258,"[[7.21866562e-01+9.82412959e-18j 4.67535677e-18+4.48079489e-01j]
 [4.67535677e-18-4.48079489e-01j 2.78133438e-01+1.66926892e-18j]]",(0.15751487148655366+0.7620955464295263j),"  (0, 0)	(0.7218665586703161+0j)
  (0, 1)	(-0.1575148714865537-0.3140160572621613j)
  (1, 0)	(-0.1575148714865537+0.3140160572621613j)
  (1, 1)	(0.2781334413296838+0j)"
Case23,Powell,[1.74517437e-09 4.71239286e+00],0.07194638252258301,"[[1.00000000e+00+1.14738757e-17j 6.79514640e-26+8.72587184e-10j]
 [6.79514640e-26-8.72587184e-10j 7.61408394e-19+1.22699506e-35j]]",(0.08379274059094208+8.113255311651553e-18j),"  (0, 0)	(0.9407495849139397+0j)
  (1, 1)	(0.059250415086060305+0j)"
Case24,Powell,[0.99729428 2.03898383],0.3997640609741211,"[[7.71397013e-01-3.83295835e-18j 1.89666540e-17+4.19932925e-01j]
 [1.89666540e-17-4.19932925e-01j 2.28602987e-01-2.18175446e-18j]]",(0.29694216403994755-0.6095265160476178j),"  (0, 0)	(0.7712860072434873+0j)
  (0, 1)	(0.2969421640357569-0.1895235157151272j)
  (1, 0)	(0.2969421640357569+0.1895235157151272j)
  (1, 1)	(0.2287139927565128+0j)"
Case25,differential_evolution,[1.40034392 1.90474005],0.4163978099822998,"[[ 5.84814109e-01-1.90513971e-17j -2.96546411e-18+4.92754063e-01j]
 [-2.96546411e-18-4.92754063e-01j  4.15185891e-01-1.28265946e-17j]]",(0.2105743061727488-0.6542647668881671j),"  (0, 0)	(0.5848141135122578+0j)
  (0, 1)	(0.21057430617274878-0.16151070364029402j)
  (1, 0)	(0.21057430617274878+0.16151070364029402j)
  (1, 1)	(0.4151858864877424+0j)"
Case26,Powell,[3.14154666 4.71239284],0.28984570503234863,"[[ 3.74939946e-33-6.44518765e-50j -2.92959622e-33+6.12323400e-17j]
 [-2.92959622e-33-6.12323400e-17j  1.00000000e+00-5.74118393e-18j]]",(0.37367644809823325+2.3799726257605676e-18j),"  (0, 0)	(0.2642291514491989+0j)
  (1, 1)	(0.7357708485508011+0j)"
Case27,Powell,[1.8318437  1.57079633],0.04254508018493652,"[[3.70953711e-01+1.34669120e-17j 1.59137442e-18+4.83060095e-01j]
 [1.59137442e-18-4.83060095e-01j 6.29046289e-01-2.18030678e-17j]]",(2.957889994318209e-17+0.4830600947763236j),"  (0, 0)	(0.3709561058444542+0j)
  (1, 1)	(0.6290438941555457+0j)"
Case28,Powell,[1.62498599e-09 4.71239277e+00],0.06802701950073242,"[[ 1.00000000e+00+2.13749586e-17j -2.05353673e-26+8.12492995e-10j]
 [-2.05353673e-26-8.12492995e-10j  6.60144867e-19+2.32194669e-35j]]",(0.06539780634396153+1.5114378183213757e-17j),"  (0, 0)	(0.9537567676594602+0j)
  (1, 1)	(0.04624323234053992+0j)"
Case29,Powell,[1.57190244 1.52886391],0.02411627769470215,"[[ 4.99446945e-01+4.45501626e-18j -2.66762012e-17+4.99999694e-01j]
 [-2.66762012e-17-4.99999694e-01j  5.00553055e-01+1.81258287e-17j]]",(0.010261153548760088-0.47904654432117977j),"  (0, 0)	(0.49945508037195796+0j)
  (0, 1)	(0.010261153545802456+0.02095314967133655j)
  (1, 0)	(0.010261153545802456-0.02095314967133655j)
  (1, 1)	(0.5005449196280419+0j)"
Case30,Powell,[1.68296178 0.15873714],0.03299140930175781,"[[ 4.44034797e-01+2.84353980e-18j -2.52195635e-18+4.96858024e-01j]
 [-2.52195635e-18-4.96858024e-01j  5.55965203e-01+2.03409589e-18j]]",(0.07854196058326476-0.2882185257208066j),"  (0, 0)	(0.444037006989384+0j)
  (0, 1)	(0.07854196057896727+0.20863949833532355j)
  (1, 0)	(0.07854196057896727-0.20863949833532355j)
  (1, 1)	(0.555962993010616+0j)"
