Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,None,[1.4446762  5.98573775],0.42213869094848633,"[[ 0.56289302+6.60270878e-18j -0.14537649+4.74246923e-01j]
 [-0.14537649-4.74246923e-01j  0.43710698-3.70274410e-18j]]",(0.11117134802439244-0.3510340274277671j),"  (0, 0)	(0.5155749434711332+0j)
  (0, 1)	(-0.03600186563465601+0.11744637675849944j)
  (1, 0)	(-0.03600186563465601-0.11744637675849944j)
  (1, 1)	(0.4844250565288668+0j)","[(-0.07200373126931202+0j), (-0.23489275351699887+0j), (0.03114988694226639+0j)]","[(-0.2907529819580336+0j), (-0.9484938453371224+0j), (0.1257860439003871+1.0305452882772241e-17j)]",(0.7523521483504594+1.296292512325297e-18j)
Case12,None,[1.47864308 5.51359104],0.2425374984741211,"[[ 0.54601143-1.10774943e-17j -0.34644568+3.57572845e-01j]
 [-0.34644568-3.57572845e-01j  0.45398857+2.63722099e-18j]]",(0.28566915357880823-0.28985369402864225j),"  (0, 0)	(0.5083911515721543+0j)
  (0, 1)	(-0.06320682813007075+0.06523209026603638j)
  (1, 0)	(-0.06320682813007075-0.06523209026603638j)
  (1, 1)	(0.49160884842784563+0j)","[(-0.1264136562601415+0j), (-0.13046418053207276+0j), (0.016782303144308675+0j)]","[(-0.6928913585987696+0j), (-0.7151456893929863+0j), (0.09202286738513243-1.371471528632541e-17j)]",(0.8175638180337993-1.2621680335940628e-18j)
Case13,Powell,[0.39905243 3.38439252],0.15974688529968262,"[[ 0.96071479+6.04114836e-18j -0.0467073 -1.88574417e-01j]
 [-0.0467073 +1.88574417e-01j  0.03928521-2.43162293e-19j]]",(0.0026012545131445723-1.0285365555281606e-14j),"  (0, 0)	(0.958875425287734+0j)
  (0, 1)	(-0.04670729598605153-0.1885750299573298j)
  (1, 0)	(-0.04670729598605153+0.1885750299573298j)
  (1, 1)	(0.041124574712265945+0j)","[(-0.09341459197210306+0j), (0.3771500599146596+0j), (0.917750850575468+0j)]","[(-0.09341459205943264+0j), (0.3771488339195154+0j), (0.9214295800892869+6.284310655453013e-18j)]",(0.003678729718110057+6.2843103064658876e-18j)
Case14,Powell,[3.14159265 4.71258478],0.08735442161560059,"[[ 2.31095006e-18-2.72685769e-35j -1.52018090e-09+2.97646003e-13j]
 [-1.52018090e-09-2.97646003e-13j  1.00000000e+00+1.99339584e-17j]]",(0.05611455192216819+1.4087373709258083e-17j),"  (0, 0)	(0.03967898018740976+0j)
  (1, 1)	(0.9603210198125902+0j)","[0j, 0j, (-0.9206420396251804+0j)]","[(-3.0403618043341995e-09-2.3072603755904153e-26j), (-5.952920052047318e-13+0j), (-0.9999999999999999-1.9933958370101635e-17j)]",(0.0793579603748195+1.9933958370101616e-17j)
Case15,Powell,[4.59938044e-05 4.71239284e+00],0.057805776596069336,"[[ 9.99999999e-01-1.68731287e-18j -2.29969022e-05+8.88325025e-11j]
 [-2.29969022e-05-8.88325025e-11j  5.28857511e-10+1.32855775e-26j]]",(0.0018535879485773556-1.1021190469478764e-12j),"  (0, 0)	(0.9986894157413486+0j)
  (1, 1)	(0.0013105842586513014+0j)","[0j, 0j, (0.9973788314826973+0j)]","[(-4.5993804391826285e-05+9.362262817422448e-22j), (-1.7766500501164143e-10+0j), (0.999999998942285-1.6873128838159354e-18j)]",(0.0026215709567439737-1.687069607798409e-18j)
Case16,None,[2.17663651e-08 6.15238155e+00],0.33236002922058105,"[[ 1.00000000e+00+4.12480422e-18j -1.41950522e-09+1.07902116e-08j]
 [-1.41950522e-09-1.07902116e-08j  1.18443663e-16-3.16128713e-34j]]",(0.5223848575050005-2.6404160964762904e-17j),"  (0, 0)	(0.6306181248690454+0j)
  (1, 1)	(0.3693818751309545+0j)","[0j, 0j, (0.26123624973809095+0j)]","[(-2.839010443636757e-09+0j), (-2.1580423298415962e-08+0j), (0.9999999999999997+4.124804220345937e-18j)]",(0.7387637502619089+4.1248042203459355e-18j)
Case17,Powell,[2.36450309 2.32833531],0.1181643009185791,"[[0.14352131+3.41276083e-18j 0.25472384-2.40912248e-01j]
 [0.25472384+2.40912248e-01j 0.85647869-1.56801300e-17j]]",(0.10497724402539703+4.731074435483003e-12j),"  (0, 0)	(0.21775143268213953+0j)
  (0, 1)	(0.25471809327347844-0.24091233420274355j)
  (1, 0)	(0.25471809327347844+0.24091233420274355j)
  (1, 1)	(0.7822485673178606+0j)","[(0.5094361865469569+0j), (0.4818246684054871+0j), (-0.564497134635721+0j)]","[(0.5094476760300419+0j), (0.48182449549724776+0j), (-0.7129573766547423+1.909289082491556e-17j)]",(0.14846024246371314-1.909289076772548e-17j)
Case18,None,[1.70168209 5.27709061],0.6304342746734619,"[[ 0.43474381-6.79727855e-18j -0.41876146+2.65293181e-01j]
 [-0.41876146-2.65293181e-01j  0.56525619+5.31611867e-18j]]",(0.3166861371411072-0.1938429216057391j),"  (0, 0)	(0.48325213909932463+0j)
  (0, 1)	(-0.10747543365127364+0.06808751994785299j)
  (1, 0)	(-0.10747543365127364-0.06808751994785299j)
  (1, 1)	(0.5167478609006754+0j)","[(-0.21495086730254728+0j), (-0.13617503989570598+0j), (-0.03349572180135074+0j)]","[(-0.837522912975243+0j), (-0.530586362936324+0j), (-0.1305123814335899-1.2113397221696904e-17j)]",(0.7433494979092494+1.5809539638526157e-18j)
Case19,None,[1.89952869 0.72039234],0.28696346282958984,"[[0.33857824+2.67264075e-18j 0.31217765+3.55651700e-01j]
 [0.31217765-3.55651700e-01j 0.66142176-1.19240715e-17j]]",(0.14573471900580673+0.13137185475132593j),"  (0, 0)	(0.40561012000392804+0j)
  (0, 1)	(0.18254298776104236+0.20796403228442714j)
  (1, 0)	(0.18254298776104236-0.20796403228442714j)
  (1, 1)	(0.5943898799960721+0j)","[(0.3650859755220847+0j), (-0.4159280645688543+0j), (-0.18877975999214403+0j)]","[(0.624355292015412+0j), (-0.711303400091041+0j), (-0.32284352611021033+1.4596712269687214e-17j)]",(0.4152592692469622-4.712454037124113e-18j)
Case20,None,[3.14154666 4.21338284],0.14885807037353516,"[[ 5.28855446e-10-1.19071071e-26j -2.01925886e-05-1.10052174e-05j]
 [-2.01925886e-05+1.10052174e-05j  9.99999999e-01-6.20867612e-18j]]",(0.48812434338749355+4.5526069203451323e-10j),"  (0, 0)	(0.3451560335927772+0j)
  (1, 1)	(0.6548439664072229+0j)","[0j, 0j, (-0.3096879328144457+0j)]","[(-4.0385177238330275e-05+0j), (2.2010434888128033e-05+0j), (-0.999999998942289+6.20867610845764e-18j)]",(0.6903120676600647-6.2086760946768226e-18j)
Case21,Powell,[2.46138265 5.8453307 ],0.23551511764526367,"[[ 0.11127967+1.04548247e-18j -0.13333793+2.84811349e-01j]
 [-0.13333793-2.84811349e-01j  0.88872033-4.92347140e-18j]]",(0.034611890493429415-2.8537310542440715e-11j),"  (0, 0)	(0.13575397622172944+0j)
  (0, 1)	(-0.13333688019138035+0.2848104079603468j)
  (1, 0)	(-0.13333688019138035-0.2848104079603468j)
  (1, 1)	(0.8642460237782706+0j)","[(-0.2666737603827607+0j), (-0.5696208159206936+0j), (-0.7284920475565412+0j)]","[(-0.26667586032970353+0j), (-0.5696226973589361+0j), (-0.7774406525072782+5.968953866580241e-18j)]",(0.048948605031940456-5.9689538566780294e-18j)
Case22,None,[7.02436975e-09 3.70832018e+00],0.264986515045166,"[[ 1.00000000e+00-2.42531648e-17j -1.88560096e-09-2.96309831e-09j]
 [-1.88560096e-09+2.96309831e-09j  1.23354426e-17-1.01618353e-34j]]",(0.29023013936175746+2.101424805735633e-18j),"  (0, 0)	(0.7947763003525845+0j)
  (1, 1)	(0.20522369964741538+0j)","[0j, 0j, (0.5895526007051691+0j)]","[(-3.771201921545999e-09-4.1359030627651384e-25j), (5.9261966204278665e-09+0j), (1-2.4253164790073602e-17j)]",(0.41044739929483093-2.4253164790073596e-17j)
Case23,None,[3.14154666 4.16683535],0.19307327270507812,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.6950071246019845+3.3752749563158996e-10j),"  (0, 0)	(0.4914442511837238+0j)
  (1, 1)	(0.5085557488162762+0j)","[0j, 0j, (-0.017111497632552375+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.9828885023858617+1.904341248735973e-17j)
Case24,Powell1,[1.94228141 4.57507549],0.3297100067138672,"[[ 0.31850019-1.09069316e-17j -0.46150932-6.37727703e-02j]
 [-0.46150932+6.37727703e-02j  0.68149981-2.47028253e-17j]]",(0.12752096064242968-7.018111007875129e-07j),"  (0, 0)	(0.3185007992662126+0j)
  (0, 1)	(-0.333988360955287-0.06377347211953412j)
  (1, 0)	(-0.333988360955287+0.06377347211953412j)
  (1, 1)	(0.6814992007337873+0j)","[(-0.667976721910574+0j), (0.12754694423906823+0j), (-0.3629984014675747+0j)]","[(-0.9230186431896735-1.3877787807814457e-17j), (0.12754554061686663+0j), (-0.36299961348883775+1.3795893690069371e-17j)]",(0.2550419212858419+1.3877722246004153e-17j)
Case25,Powell,[3.14159265 1.57079264],0.11517930030822754,"[[1.75979039e-18+6.51548762e-35j 1.32657091e-09+4.89505186e-15j]
 [1.32657091e-09-4.89505186e-15j 1.00000000e+00+2.53425364e-17j]]",(0.0018214162708083917+1.792344449067504e-17j),"  (0, 0)	(0.0012879357964518728+0j)
  (1, 1)	(0.9987120642035482+0j)","[0j, 0j, (-0.9974241284070963+0j)]","[(2.6531418287790792e-09-3.2337775087724937e-26j), (-9.790103724889608e-15+0j), (-0.9999999999999999-2.534253639097877e-17j)]",(0.0025758715929049885+2.5342536390965292e-17j)
Case26,None,[1.50358608 1.94034674],0.2609691619873047,"[[0.53357983-3.39769360e-18j 0.46519225-1.80190368e-01j]
 [0.46519225+1.80190368e-01j 0.46642017-6.07622426e-18j]]",(0.40480255085363404-0.15538898092777492j),"  (0, 0)	(0.5044915839027287+0j)
  (0, 1)	(0.06221346197428979-0.024098141006972263j)
  (1, 0)	(0.06221346197428979+0.024098141006972263j)
  (1, 1)	(0.49550841609727114+0j)","[(0.12442692394857958+0j), (0.048196282013944526+0j), (0.008983167805457604+0j)]","[(0.9303844933364261+2.7755575615628914e-17j), (0.3603807356044042+0j), (0.06715966024593722+2.6785306572350944e-18j)]",(0.8662628013425352+2.6003244908767665e-17j)
Case27,Powell,[4.59938044e-05 4.71239284e+00],0.0518336296081543,"[[ 9.99999999e-01-2.26625177e-17j -2.29969022e-05+8.88325506e-11j]
 [-2.29969022e-05-8.88325506e-11j  5.28857511e-10+1.09564659e-26j]]",(0.008500699711249724-2.403342981543849e-13j),"  (0, 0)	(0.9939891190562894+0j)
  (1, 1)	(0.006010880943710513+0j)","[0j, 0j, (0.9879782381125789+0j)]","[(-4.599380439182629e-05+1.4800070616163625e-22j), (-1.7766510113715213e-10+0j), (0.9999999989422852-2.2662517672808287e-17j)]",(0.012021848812753512-2.2662352381239748e-17j)
Case28,None,[1.54847851 4.45508664],0.29093360900878906,"[[ 0.51115798+3.98430882e-18j -0.48341957-1.27204631e-01j]
 [-0.48341957+1.27204631e-01j  0.48884202-1.09628066e-17j]]",(0.46208446625510186+0.12146956488647019j),"  (0, 0)	(0.5004977531263635+0j)
  (0, 1)	(-0.021565181205752446-0.005674554570793749j)
  (1, 0)	(-0.021565181205752446+0.005674554570793749j)
  (1, 1)	(0.49950224687363654+0j)","[(-0.04313036241150489+0j), (0.011349109141587498+0j), (0.0009955062527269298+0j)]","[(-0.9668391415124334+0j), (0.25440926111475004+0j), (0.022315965104551472+1.4947115434692265e-17j)]",(0.9553903432791211+3.3355932663611233e-19j)
Case29,Powell3,[1.98223253 5.97041855],0.4775123596191406,"[[ 0.30003696+7.84415988e-19j -0.14100731+4.36040962e-01j]
 [-0.14100731-4.36040962e-01j  0.69996304-2.99749383e-18j]]",(0.0547739949124147-0.1081711752334461j),"  (0, 0)	(0.36210726184770986+0j)
  (0, 1)	(-0.09723528762738691+0.30068126400232753j)
  (1, 0)	(-0.09723528762738691-0.30068126400232753j)
  (1, 1)	(0.6378927381522902+0j)","[(-0.19447057525477382+0j), (-0.6013625280046551+0j), (-0.27578547630458033+0j)]","[(-0.2820146151062038+0j), (-0.8720819241833964+0j), (-0.399926086144783+3.781909821271661e-18j)]",(0.31042525894712314-1.5124046063960502e-18j)
Case30,Powell,[2.55019841 3.39466542],0.260026216506958,"[[ 0.08491792+6.58291805e-19j -0.06979581-2.69880358e-01j]
 [-0.06979581+2.69880358e-01j  0.91508208-8.04190732e-19j]]",(0.015987729441358334+1.8860001821141904e-10j),"  (0, 0)	(0.09622294739135874+0j)
  (0, 1)	(-0.06979470750029375-0.26987762965267575j)
  (1, 0)	(-0.06979470750029375+0.26987762965267575j)
  (1, 1)	(0.9037770526086413+0j)","[(-0.1395894150005875+0j), (0.5397552593053515+0j), (-0.8075541052172825+0j)]","[(-0.13959162550345777+0j), (0.5397607155951775+0j), (-0.8301641692999546+1.4624825369571552e-18j)]",(0.022610064849087882-1.4624824873832271e-18j)
Case31,None,[6.73307446e-09 3.66492901e+00],0.29374217987060547,"[[ 1.00000000e+00-6.95707478e-18j -1.68250347e-09-2.91594839e-09j]
 [-1.68250347e-09+2.91594839e-09j  1.13335729e-17-1.21136978e-35j]]",(0.4288439112457498+6.520882588585751e-18j),"  (0, 0)	(0.6967615622875684+0j)
  (1, 1)	(0.3032384377124317+0j)","[0j, 0j, (0.39352312457513666+0j)]","[(-3.365006938533559e-09+0j), (5.83189677972097e-09+0j), (0.9999999999999999-6.957074782453397e-18j)]",(0.6064768754248634-6.957074782453397e-18j)
Case32,None,[1.24440532 2.63637585],0.32250332832336426,"[[0.66031333-1.84981099e-19j 0.22922243-4.14435417e-01j]
 [0.22922243+4.14435417e-01j 0.33968667-2.33059913e-18j]]",(0.10830047565827003-0.15364654980287412j),"  (0, 0)	(0.5932184651061941+0j)
  (0, 1)	(0.13328752985427744-0.2409845119878657j)
  (1, 0)	(0.13328752985427744+0.2409845119878657j)
  (1, 1)	(0.40678153489380575+0j)","[(0.2665750597085549+0j), (0.4819690239757314+0j), (0.18643693021238839+0j)]","[(0.45844485086401543+0j), (0.8288708333058089+0j), (0.3206266682782391+2.1456180278156847e-18j)]",(0.4185233181994799+6.879423645511748e-19j)
Case33,None,[1.85020527 1.39476592],0.24946880340576172,"[[0.36210622-1.03318310e-17j 0.47318226+8.41656066e-02j]
 [0.47318226-8.41656066e-02j 0.63789378+1.75740182e-17j]]",(0.24897457507105478+0.03800099402583579j),"  (0, 0)	(0.42931739902618854+0j)
  (0, 1)	(0.2425473900791093+0.04314283693474219j)
  (1, 0)	(0.2425473900791093-0.04314283693474219j)
  (1, 1)	(0.5706826009738115+0j)","[(0.4850947801582186+0j), (-0.08628567386948438+0j), (-0.14136520194762298+0j)]","[(0.946364528970983+1.3877787807814457e-17j), (-0.1683312132894182+0j), (-0.2757875648720262-2.7905849237096164e-17j)]",(0.48741216989595026+2.082954533576244e-17j)
Case34,None,[3.14154666 4.21338284],0.15568137168884277,"[[ 5.28855446e-10-1.19071071e-26j -2.01925886e-05-1.10052174e-05j]
 [-2.01925886e-05+1.10052174e-05j  9.99999999e-01-6.20867612e-18j]]",(0.43034026255585406+5.163909723513812e-10j),"  (0, 0)	(0.30429651816421693+0j)
  (1, 1)	(0.6957034818357831+0j)","[0j, 0j, (-0.3914069636715662+0j)]","[(-4.0385177238330275e-05+0j), (2.2010434888128033e-05+0j), (-0.999999998942289+6.20867610845764e-18j)]",(0.6085930370086836-6.208676090727506e-18j)
Case35,Powell,[2.36748804 3.44204313],0.4210226535797119,"[[ 0.14247637-2.32997207e-19j -0.10344597-3.33879894e-01j]
 [-0.10344597+3.33879894e-01j  0.85752363+8.42935019e-18j]]",(0.20520073170960956+3.316665316705531e-12j),"  (0, 0)	(0.28757519747767624+0j)
  (0, 1)	(-0.1034448923217674-0.33387926458761286j)
  (1, 0)	(-0.1034448923217674+0.33387926458761286j)
  (1, 1)	(0.7124248025223238+0j)","[(-0.2068897846435348+0j), (0.6677585291752257+0j), (-0.4248496050446475+0j)]","[(-0.20689194830223656+0j), (0.6677597873790124+0j), (-0.715047262834591-8.662347396975898e-18j)]",(0.2901976578007369+8.662347396653714e-18j)
Case36,Powell,[4.59938044e-05 4.71239284e+00],0.06041288375854492,"[[ 9.99999999e-01+2.66575264e-17j -2.29969022e-05+8.88324031e-11j]
 [-2.29969022e-05-8.88324031e-11j  5.28857511e-10+7.68219528e-27j]]",(0.02768106796834199-7.378141294621009e-14j),"  (0, 0)	(0.9804265353550177+0j)
  (1, 1)	(0.019573464644982278+0j)","[0j, 0j, (0.9608530707100353+0j)]","[(-4.599380439182629e-05-1.3675621970974353e-22j), (-1.7766480626813724e-10+0j), (0.9999999989422852+2.665752638809883e-17j)]",(0.03914695525134699+2.665750814983864e-17j)
Case37,Powell,[0.58169881 4.76021995],0.22648906707763672,"[[ 0.91776523-1.29411520e-17j -0.27440787+1.31352139e-02j]
 [-0.27440787-1.31352139e-02j  0.08223477+6.80242005e-19j]]",(0.014707471418709678-1.54592513421679e-17j),"  (0, 0)	(0.9073654741982653+0j)
  (0, 1)	(-0.2744078739024668+0.01313521225706005j)
  (1, 0)	(-0.2744078739024668-0.01313521225706005j)
  (1, 1)	(0.09263452580173463+0j)","[(-0.5488157478049336+0j), (-0.0262704245141201+0j), (0.8147309483965307+0j)]","[(-0.5488157479087087+3.469446951953614e-18j), (-0.026270427817701315+0j), (0.8355304539450847-1.3621393974480068e-17j)]",(0.02079950554855429-1.3621393991790026e-17j)
Case38,None,[3.14154666 4.16683535],0.153181791305542,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.3883389865934686+6.040702020193625e-10j),"  (0, 0)	(0.2745971311260029+0j)
  (1, 1)	(0.7254028688739971+0j)","[0j, 0j, (-0.45080573774799415+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.549194263120227+1.904341238791358e-17j)
Case39,Powell,[2.73419979 1.55937554],0.049452781677246094,"[[0.04092153-1.36740739e-18j 0.19809554+2.26250607e-03j]
 [0.19809554-2.26250607e-03j 0.95907847-1.42097756e-17j]]",(0.002848577413234961-3.138430477282861e-10j),"  (0, 0)	(0.042935778010137676+0j)
  (0, 1)	(0.19810022178969763+0.0022623152606637714j)
  (1, 0)	(0.19810022178969763-0.0022623152606637714j)
  (1, 1)	(0.9570642219898623+0j)","[(0.39620044357939527+0j), (-0.004524630521327543+0j), (-0.9141284439797246+0j)]","[(0.396191073009209+8.673617379884035e-19j), (-0.004525012144291107+0j), (-0.9181569353508721+1.2842368233497359e-17j)]",(0.004028502287529611-1.2844350975785511e-17j)
Case40,Powell,[3.14159265 1.57079262],0.09037351608276367,"[[1.75979039e-18+6.11221933e-35j 1.32657091e-09+4.92030506e-15j]
 [1.32657091e-09-4.92030506e-15j 1.00000000e+00-2.75740263e-17j]]",(0.003037241962024062-1.9495631927807646e-17j),"  (0, 0)	(0.0021476543874514543+0j)
  (1, 1)	(0.9978523456125487+0j)","[0j, 0j, (-0.9957046912250972+0j)]","[(2.6531418287788927e-09-1.1241267899399418e-27j), (-9.840610120479965e-15+0j), (-0.9999999999999999+2.7574026271133867e-17j)]",(0.004295308774903513-2.7574026271128594e-17j)
Case41,None,[1.43796218 0.79614601],0.2256016731262207,"[[0.56622193-1.29421071e-18j 0.35418492+3.46652134e-01j]
 [0.35418492-3.46652134e-01j 0.43377807-1.19923850e-17j]]",(0.2666940485541777+0.25187252718646425j),"  (0, 0)	(0.5172408585897854+0j)
  (0, 1)	(0.09220734576738517+0.09024505286437194j)
  (1, 0)	(0.09220734576738517-0.09024505286437194j)
  (1, 1)	(0.48275914141021464+0j)","[(0.18441469153477033+0j), (-0.18049010572874388+0j), (0.03448171717957077+0j)]","[(0.7083698305011102+5.551115123125783e-17j), (-0.6933042686164232+0j), (0.1324438535911518+1.0698174278124518e-17j)]",(0.7396647439737473+4.073922572496334e-17j)
Case42,None,[3.14154666 6.06612473],0.1478135585784912,"[[ 5.28855446e-10-2.42945638e-27j -4.95260566e-06+2.24572292e-05j]
 [-4.95260566e-06-2.24572292e-05j  9.99999999e-01-4.68904342e-18j]]",(0.449149064111508-2.476278164385108e-10j),"  (0, 0)	(0.3175963499033739+0j)
  (1, 1)	(0.6824036500966261+0j)","[0j, 0j, (-0.3648073001932522+0j)]","[(-9.905211326709329e-06+0j), (-4.49144583971476e-05+0j), (-0.9999999989422891+4.689043419415121e-18j)]",(0.635192700414218-4.6890434071226214e-18j)
Case43,None,[3.14154666 6.06612473],0.1580648422241211,"[[ 5.28855446e-10-2.42945638e-27j -4.95260566e-06+2.24572292e-05j]
 [-4.95260566e-06-2.24572292e-05j  9.99999999e-01-4.68904342e-18j]]",(0.41783064996832114-2.6618871044028227e-10j),"  (0, 0)	(0.29545088691502674+0j)
  (1, 1)	(0.7045491130849733+0j)","[0j, 0j, (-0.4090982261699465+0j)]","[(-9.905211326709329e-06+0j), (-4.49144583971476e-05+0j), (-0.9999999989422891+4.689043419415121e-18j)]",(0.590901774562337-4.689043405210794e-18j)
