Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection
Case11,Powell,[0.78354737 5.16273624],0.27575159072875977,"[[8.54212630e-01+1.03068729e-17j 1.46594582e-17+3.52892919e-01j]
 [1.46594582e-17-3.52892919e-01j 1.45787370e-01-4.63992220e-18j]]",(0.3006273241317529+0.20735732873209023j),"  (0, 0)	(0.8341617894231753+0j)
  (0, 1)	(-0.2997220227968203+0.14491478686718112j)
  (1, 0)	(-0.2997220227968203-0.14491478686718112j)
  (1, 1)	(0.1658382105768247+0j)","[(-0.5994440455936406+0j), (-0.28982957373436224+0j), (0.6683235788463506+0j)]","((2.931891645342139e-17+0j), (-0.70578583899176+0j), (0.708425260333578+1.4946795053114608e-17j))"
Case12,Powell,[4.59937273e-05 3.73552038e+00],0.11418008804321289,"[[1.+1.53327442e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6133701175671237+4.48703776872421e-18j),"  (0, 0)	(0.5662818296574027+0j)
  (1, 1)	(0.4337181703425973+0j)","[0j, 0j, (0.1325636593148054+0j)]","(0j, 0j, (1+1.5332744189586324e-18j))"
Case13,Powell,[1.26204578 1.12868954],0.2892117500305176,"[[6.51937257e-01-7.81881641e-18j 2.86131024e-17+4.76356033e-01j]
 [2.86131024e-17-4.76356033e-01j 3.48062743e-01+8.22550037e-18j]]",(0.24542732249036875-0.3542696176335632j),"  (0, 0)	(0.5845342975150204+0j)
  (0, 1)	(0.23954936574124602+0.11339446183686011j)
  (1, 0)	(0.23954936574124602-0.11339446183686011j)
  (1, 1)	(0.41546570248497966+0j)","[(0.47909873148249205+0j), (-0.22678892367372022+0j), (0.16906859503004074+0j)]","((5.72262048167827e-17+0j), (-0.9527120651953074+0j), (0.3038745149420926-1.604431677403915e-17j))"
Case14,Powell,[4.59937273e-05 3.84683496e+00],0.1713275909423828,"[[ 1.00000000e+00-1.57295145e-17j -2.47446176e-24+3.18298420e-08j]
 [-2.47446176e-24-3.18298420e-08j  1.01313884e-15+1.58713974e-32j]]",(0.4115850557232045+1.8124873580310744e-17j),"  (0, 0)	(0.7089654150799338+0j)
  (1, 1)	(0.2910345849200661+0j)","[0j, 0j, (0.4179308301598677+0j)]","((-4.948923526343653e-24+0j), (-6.36596840666363e-08+0j), (0.9999999999999978-1.5729514480814514e-17j))"
Case15,Powell,[2.27663033e-09 4.44971806e+00],0.04553699493408203,"[[ 1.00000000e+00+3.75411893e-18j -2.78139525e-26+1.13831516e-09j]
 [-2.78139525e-26-1.13831516e-09j  1.29576141e-18+1.54572060e-36j]]",(0.014426380140332096+2.654562951590374e-18j),"  (0, 0)	(0.9897990087747962+0j)
  (1, 1)	(0.010200991225203905+0j)","[0j, 0j, (0.9795980175495923+0j)]","((-5.562790490425211e-26+0j), (-2.2766303293870214e-09+0j), (0.9999999999999999+3.754118928312292e-18j))"
Case16,Powell,[1.71853203 6.13813341],0.025554895401000977,"[[4.26400561e-01+9.00680076e-19j 1.84727657e-18+4.94553458e-01j]
 [1.84727657e-18-4.94553458e-01j 5.73599439e-01+2.42142687e-18j]]",(0.021064483172835+0.3457162193838273j),"  (0, 0)	(0.47879097185484754+0j)
  (0, 1)	(-0.02059839033241981+0.14101449823029538j)
  (1, 0)	(-0.02059839033241981-0.14101449823029538j)
  (1, 1)	(0.5212090281451525+0j)","[(-0.04119678066483962+0j), (-0.28202899646059076+0j), (-0.04241805629030493+0j)]","((3.694553136874131e-18+0j), (-0.9891069154885745+0j), (-0.14719887816378824-1.5207467985116622e-18j))"
Case17,Powell,[1.56750157e-09 4.44971788e+00],0.04402637481689453,"[[1.00000000e+00+4.63307065e-18j 5.42836460e-26+7.83750787e-10j]
 [5.42836460e-26-7.83750787e-10j 6.14265296e-19+2.01507791e-35j]]",(0.08690168312318501+3.2760756774008926e-18j),"  (0, 0)	(0.9385512305670713+0j)
  (1, 1)	(0.061448769432928714+0j)","[0j, 0j, (0.8771024611341426+0j)]","((1.0856729191284707e-25+0j), (-1.5675015737653958e-09+0j), (1+4.633070654340969e-18j))"
Case18,Powell,[4.59937273e-05 3.73552038e+00],0.25417232513427734,"[[1.-1.37799349e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3010953144848507+4.487037788515197e-18j),"  (0, 0)	(0.787093460194415+0j)
  (1, 1)	(0.21290653980558513+0j)","[0j, 0j, (0.5741869203888298+0j)]","(0j, 0j, (1-1.3779934914368796e-17j))"
Case19,differential_evolution,[3.14158712 0.68342689],0.15877628326416016,"[[ 7.65511980e-12-1.27903731e-28j -4.24194833e-23+2.76678872e-06j]
 [-4.24194833e-23-2.76678872e-06j  1.00000000e+00+1.04935301e-17j]]",(0.6593150644444863+7.420046261172908e-18j),"  (0, 0)	(0.46620615301890217+0j)
  (1, 1)	(0.5337938469810979+0j)","[0j, 0j, (-0.06758769396219572+0j)]","((-8.483896662615575e-23+0j), (-5.5335774305885426e-06+0j), (-0.9999999999846895-1.0493530056145857e-17j))"
Case20,Powell,[1.9115013  2.68052255],0.22401022911071777,"[[3.32923101e-01+6.79426223e-18j 1.44296713e-17+4.71259281e-01j]
 [1.44296713e-17-4.71259281e-01j 6.67076899e-01-8.87428288e-18j]]",(0.12709361777742204-0.719021033515922j),"  (0, 0)	(0.3995566264509525+0j)
  (0, 1)	(0.12604774313642123-0.2537274077025092j)
  (1, 0)	(0.12604774313642123+0.2537274077025092j)
  (1, 1)	(0.6004433735490475+0j)","[(0.25209548627284245+0j), (0.5074548154050184+0j), (-0.200886747098095+0j)]","((2.885934263498102e-17+0j), (-0.9425185620381656+0j), (-0.33415379724538247+1.5668545105129734e-17j))"
Case21,Nelder-Mead,[2.31777824 5.77657516],0.29908299446105957,"[[1.60278873e-01-1.54900880e-18j 2.05343779e-18+3.66864493e-01j]
 [2.05343779e-18-3.66864493e-01j 8.39721127e-01+1.35906625e-17j]]",(0.1684194797288776+0.06743935839210222j),"  (0, 0)	(0.18416952603908962+0j)
  (0, 1)	(-0.16548950924689712+0.2982380252841427j)
  (1, 0)	(-0.16548950924689712-0.2982380252841427j)
  (1, 1)	(0.8158304739609105+0j)","[(-0.33097901849379424+0j), (-0.5964760505682855+0j), (-0.6316609479218208+0j)]","((4.106875571884931e-18+0j), (-0.7337289858646514+0j), (-0.6794422531032571-1.5139671334456652e-17j))"
Case22,Powell,[1.68631657 4.09600511],0.022013425827026367,"[[ 4.42368262e-01-1.13841859e-17j -3.75590075e-17+4.96667477e-01j]
 [-3.75590075e-17-4.96667477e-01j  5.57631738e-01-1.27215130e-17j]]",(0.09277668132444304+0.558549791820626j),"  (0, 0)	(0.48688624673923303+0j)
  (0, 1)	(-0.09220821762498174-0.06532577449998103j)
  (1, 0)	(-0.09220821762498174+0.06532577449998103j)
  (1, 1)	(0.5131137532607669+0j)","[(-0.18441643524996348+0j), (0.13065154899996206+0j), (-0.026227506521533883+0j)]","((-7.511801501298314e-17+0j), (-0.993334954032425+0j), (-0.11526347685802463+1.3373270955247113e-18j))"
Case23,Powell,[4.59937273e-05 5.30377480e+00],0.12956643104553223,"[[ 1.00000000e+00+2.02339523e-17j -3.97784135e-23+9.82695605e-07j]
 [-3.97784135e-23-9.82695605e-07j  9.65690652e-13+1.01378497e-29j]]",(0.6194359153593125+1.1633239226822053e-17j),"  (0, 0)	(0.5619926629082247+0j)
  (1, 1)	(0.43800733709177536+0j)","[0j, 0j, (0.12398532581644933+0j)]","((-7.955682695905571e-23+0j), (-1.9653912100871927e-06+0j), (0.9999999999980689+2.023395226519906e-17j))"
Case24,Powell,[2.27663033e-09 4.44971806e+00],0.043799638748168945,"[[ 1.00000000e+00+3.75411893e-18j -2.78139525e-26+1.13831516e-09j]
 [-2.78139525e-26-1.13831516e-09j  1.29576141e-18+1.54572060e-36j]]",(0.0135403308497099+2.654562951590391e-18j),"  (0, 0)	(0.9904255402366606+0j)
  (1, 1)	(0.009574459763339357+0j)","[0j, 0j, (0.9808510804733213+0j)]","((-5.562790490425211e-26+0j), (-2.2766303293870214e-09+0j), (0.9999999999999999+3.754118928312292e-18j))"
Case25,Powell,[1.86327681 3.89655855],0.20372223854064941,"[[ 3.55833533e-01+2.63074029e-18j -2.49351824e-17+4.78765109e-01j]
 [-2.49351824e-17-4.78765109e-01j  6.44166467e-01-9.65631707e-18j]]",(0.17637851477259314+0.6579828907018398j),"  (0, 0)	(0.4232451963419576+0j)
  (0, 1)	(-0.17467419991891733-0.18563708619658736j)
  (1, 0)	(-0.17467419991891733+0.18563708619658736j)
  (1, 1)	(0.5767548036580423+0j)","[(-0.34934839983783467+0j), (0.37127417239317473+0j), (-0.1535096073160847+0j)]","((-4.987036482211743e-17+0j), (-0.957530218558329+0j), (-0.28833293351200623+1.2287057358780899e-17j))"
Case26,Nelder-Mead,[1.16533466 5.05462662],0.2401411533355713,"[[6.97235164e-01-5.67782124e-18j 3.20943050e-17+4.59454339e-01j]
 [3.20943050e-17-4.59454339e-01j 3.02764836e-01-1.23999030e-17j]]",(0.3009850357152375+0.3477116698234643j),"  (0, 0)	(0.6346552177626648+0j)
  (0, 1)	(-0.2954810442948202+0.10527162430439627j)
  (1, 0)	(-0.2954810442948202-0.10527162430439627j)
  (1, 1)	(0.36534478223733513+0j)","[(-0.5909620885896404+0j), (-0.21054324860879253+0j), (0.26931043552532963+0j)]","((6.418861003741106e-17+0j), (-0.9189086789798215+0j), (0.39447032802932+6.722081768149477e-18j))"
Case27,Powell,[1.78025606 0.85698074],0.2214972972869873,"[[3.96033712e-01-1.20544644e-17j 4.46711097e-17+4.89071581e-01j]
 [4.46711097e-17-4.89071581e-01j 6.03966288e-01+1.09681102e-17j]]",(0.15126700091928583-0.35210256931141887j),"  (0, 0)	(0.458554620750818+0j)
  (0, 1)	(0.14736499851090287+0.12764598521240902j)
  (1, 0)	(0.14736499851090287-0.12764598521240902j)
  (1, 1)	(0.541445379249182+0j)","[(0.29472999702180575+0j), (-0.25529197042481805+0j), (-0.08289075849836403+0j)]","((8.934221943613785e-17+0j), (-0.9781431613139745+0j), (-0.20793257554963368-2.3022574586429385e-17j))"
Case28,Powell,[2.27663033e-09 4.44971806e+00],0.04818296432495117,"[[ 1.00000000e+00+3.75411893e-18j -2.78139525e-26+1.13831516e-09j]
 [-2.78139525e-26-1.13831516e-09j  1.29576141e-18+1.54572060e-36j]]",(0.006745936137723006+2.6545629515904062e-18j),"  (0, 0)	(0.9952299028115645+0j)
  (1, 1)	(0.004770097188435434+0j)","[0j, 0j, (0.9904598056231291+0j)]","((-5.562790490425211e-26+0j), (-2.2766303293870214e-09+0j), (0.9999999999999999+3.754118928312292e-18j))"
Case29,differential_evolution,[1.82567442 4.23958833],0.2297201156616211,"[[ 3.73936278e-01-4.25184704e-18j -1.02022928e-17+4.83847019e-01j]
 [-1.02022928e-17-4.83847019e-01j  6.26063722e-01+8.20964130e-18j]]",(0.2065852274088697+0.5816264392446259j),"  (0, 0)	(0.4402286879758077+0j)
  (0, 1)	(-0.20423675272574368-0.1044674177820483j)
  (1, 0)	(-0.20423675272574368+0.1044674177820483j)
  (1, 1)	(0.5597713120241923+0j)","[(-0.40847350545148736+0j), (0.2089348355640966+0j), (-0.11954262404838456+0j)]","((-2.0404585504784066e-17+0j), (-0.967694038669045+0j), (-0.25212744302116924-1.2461488342112123e-17j))"
Case30,Powell,[3.14159265 3.46154929],0.057146549224853516,"[[1.73678931e-17-5.12268038e-35j 5.68294273e-27+4.16748042e-09j]
 [5.68294273e-27-4.16748042e-09j 1.00000000e+00+4.45099260e-18j]]",(0.06396719140665345+3.147327053730337e-18j),"  (0, 0)	(0.04523163481710268+0j)
  (1, 1)	(0.9547683651828974+0j)","[0j, 0j, (-0.9095367303657947+0j)]","((1.1365885457273676e-26+0j), (-8.334960844076786e-09+0j), (-1-4.450992604609193e-18j))"
