Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell,[2.12345004e-09 4.71239281e+00],0.07882928848266602,"[[1.00000000e+00+1.77438847e-17j 6.76774170e-26+1.06172502e-09j]
 [6.76774170e-26-1.06172502e-09j 1.12726002e-18-4.15647894e-35j]]",(0.006441708028221316+1.2546821214097972e-17j),"  (0, 0)	(0.9954450245708208+0j)
  (1, 1)	(0.004554975429179202+0j)","[0j, 0j, (0.9908900491416417+0j)]","((1.3535483404255244e-25+0j), (-2.1234500385340688e-09+0j), (1+1.7743884725647646e-17j))",(0.009109950858358558+1.774388472564717e-17j)
Case12,Powell,[3.14154666 4.71239284],0.4108874797821045,"[[5.28857518e-10+1.76244259e-26j 1.47408520e-22+2.29969023e-05j]
 [1.47408520e-22-2.29969023e-05j 9.99999999e-01-2.57122017e-17j]]",(0.17650608890850997-1.8181272300121927e-17j),"  (0, 0)	(0.12480865397611725+0j)
  (1, 1)	(0.8751913460238827+0j)","[0j, 0j, (-0.7503826920477654+0j)]","((2.9481703988499387e-22+0j), (-4.5993804691395615e-05+0j), (-0.9999999989422849+2.571220167695471e-17j))",(0.24961731113186594-2.5712201240480545e-17j)
Case13,Powell,[3.14154666 4.71239284],0.05881977081298828,"[[ 5.28857511e-10+1.87785673e-26j -2.75897260e-21+2.29969022e-05j]
 [-2.75897260e-21-2.29969022e-05j  9.99999999e-01+2.48119393e-17j]]",(6.635476111987974e-05+1.8567545878138636e-17j),"  (0, 0)	(4.9658417625974125e-05+0j)
  (1, 1)	(0.9999503415823741+0j)","[0j, 0j, (-0.9999006831647481+0j)]","((-5.5179451981078575e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.4811939244730042e-17j))",(0.000109448863449066+2.251477960243871e-17j)
Case14,Powell,[1.17275229 1.57079242],0.018949031829833984,"[[6.93808020e-01+2.53351710e-17j 1.17474924e-17+4.60910459e-01j]
 [1.17474924e-17-4.60910459e-01j 3.06191980e-01-4.12030483e-18j]]",(2.8222625923895756e-17+0.46091045913883816j),"  (0, 0)	(0.6937976666652111+0j)
  (1, 1)	(0.3062023333347887+0j)","[0j, 0j, (0.38759533333042245+0j)]","((2.3494984766264362e-17+0j), (-0.9218209187427654+0j), (0.3876160391008657+2.945547586864158e-17j))",(0.9218209189753102+6.616234336597911e-22j)
Case15,Nelder-Mead,[1.9651807 4.7951789],0.4797172546386719,"[[ 3.07880052e-01+2.40835956e-18j -2.42819037e-17+4.61616644e-01j]
 [-2.42819037e-17-4.61616644e-01j  6.92119948e-01+7.58167340e-18j]]",(0.3418219433827329+0.42345208458064487j),"  (0, 0)	(0.30788447749302217+0j)
  (0, 1)	(-0.3418219433601314+0.03816455905971918j)
  (1, 0)	(-0.3418219433601314-0.03816455905971918j)
  (1, 1)	(0.6921155225069779+0j)","[(-0.6836438867202628+0j), (-0.07632911811943836+0j), (-0.3842310450139558+0j)]","((-4.8563807431732395e-17+0j), (-0.9232332873367262+0j), (-0.38423989531726427-5.1733138427161756e-18j))",(1.0884004941959275+4.206668120992913e-23j)
Case16,Nelder-Mead,[0.64578348 3.84690887],0.799823522567749,"[[8.99314246e-01+1.37657024e-17j 3.17232755e-18+3.00912168e-01j]
 [3.17232755e-18-3.00912168e-01j 1.00685754e-01-5.58243449e-19j]]",(0.1952675263762894+0.5294508016866917j),"  (0, 0)	(0.881284285549557+0j)
  (0, 1)	(-0.19506844845354696-0.22907896706902323j)
  (1, 0)	(-0.19506844845354696+0.22907896706902323j)
  (1, 1)	(0.11871571445044296+0j)","[(-0.3901368969070939+0j), (0.45815793413804645+0j), (0.762568571099114+0j)]","((6.3446550949617525e-18+0j), (-0.601824335705283+0j), (0.798628492449959+1.432394580047744e-17j))",(1.130075010182219+4.570673223857034e-19j)
Case17,differential_evolution,[1.51548222 4.54026051],0.4015011787414551,"[[ 5.27642954e-01-1.29407673e-17j -1.74224298e-17+4.99235282e-01j]
 [-1.74224298e-17-4.99235282e-01j  4.72357046e-01+1.08734662e-17j]]",(0.1371237212791417+0.584744173497757j),"  (0, 0)	(0.5276429508725208+0j)
  (0, 1)	(-0.1371237212791417-0.0855088911704501j)
  (1, 0)	(-0.1371237212791417+0.0855088911704501j)
  (1, 1)	(0.47235704912747917+0j)","[(-0.2742474425582834+0j), (0.1710177823409002+0j), (0.05528590174504161+0j)]","((-3.484485954423638e-17+0j), (-0.9984705646546137+0j), (0.05528590704959774-2.3814233585758637e-17j))",(1.2012138250569957-1.0516357376041812e-25j)
Case18,Powell,[1.71594405 4.71238506],0.049936771392822266,"[[ 4.27680700e-01-1.20161624e-17j -1.30977235e-17+4.94742275e-01j]
 [-1.30977235e-17-4.94742275e-01j  5.72319300e-01+1.44171620e-17j]]",(3.029422718372921e-17-0.4947422751575595j),"  (0, 0)	(0.42768070034146966+0j)
  (1, 1)	(0.5723192996585305+0j)","[0j, 0j, (-0.1446385993170608+0j)]","((-2.6195446995178835e-17+0j), (-0.9894845503151188+0j), (-0.1446386002686939-2.6433324448700388e-17j))",(0.989484550315119+2.5422151997994366e-26j)
Case19,Powell,[2.12345007e-09 4.71239288e+00],0.07380247116088867,"[[1.00000000e+00+2.54644125e-17j 2.49796159e-26+1.06172503e-09j]
 [2.49796159e-26-1.06172503e-09j 1.12726005e-18+2.16032496e-35j]]",(0.0013923112066443679+1.8006058742352502e-17j),"  (0, 0)	(0.9990154873042595+0j)
  (1, 1)	(0.0009845126957405735+0j)","[0j, 0j, (0.9980309746085189+0j)]","((4.995923172253454e-26+0j), (-2.1234500689662946e-09+0j), (1+2.5464412478314872e-17j))",(0.0019690253914822838+2.5464412478300072e-17j)
Case20,Powell,[2.05838456 1.810828  ],0.45701026916503906,"[[ 2.65751728e-01+1.27053983e-17j -1.21674095e-17+4.41732665e-01j]
 [-1.21674095e-17-4.41732665e-01j  7.34248272e-01-2.34740211e-17j]]",(0.33686299472329156-0.5467415730668413j),"  (0, 0)	(0.26575518944649174+0j)
  (0, 1)	(0.33686299471350645-0.10500890821096281j)
  (1, 0)	(0.33686299471350645+0.10500890821096281j)
  (1, 1)	(0.7342448105535083+0j)","[(0.6737259894270129+0j), (0.21001781642192563+0j), (-0.4684896211070166+0j)]","((-2.433481903233899e-17+0j), (-0.8834653297435205+0j), (-0.46849654336096447+3.617941945684054e-17j))",(1.2843722590531172-1.9499263348452105e-22j)
Case21,differential_evolution,[1.90832826 4.22213399],0.5036146640777588,"[[3.34420350e-01+1.03065166e-17j 1.06365152e-17+4.71787430e-01j]
 [1.06365152e-17-4.71787430e-01j 6.65579650e-01+8.76076926e-18j]]",(0.2477893379983972+0.6939289461546345j),"  (0, 0)	(0.33442034992769176+0j)
  (0, 1)	(-0.24778933799839722-0.222141515729249j)
  (1, 0)	(-0.24778933799839722+0.222141515729249j)
  (1, 1)	(0.6655796500723081+0j)","[(-0.49557867599679445+0j), (0.444283031458498+0j), (-0.33115930014461636+0j)]","((2.1273030406197048e-17+0j), (-0.9435748608507711+0j), (-0.3311592999908776+1.545747358261266e-18j))",(1.4736850930059184+1.6125647091278582e-28j)
Case22,Powell,[1.23851537 0.50906349],0.5056471824645996,"[[6.63100034e-01+7.16172323e-18j 1.07507393e-17+4.72650377e-01j]
 [1.07507393e-17-4.72650377e-01j 3.36899966e-01+5.73317853e-18j]]",(0.23034327469809862-0.234242567503888j),"  (0, 0)	(0.6630986417950135+0j)
  (0, 1)	(0.23034327469396365+0.23840780961939664j)
  (1, 0)	(0.23034327469396365-0.23840780961939664j)
  (1, 1)	(0.3369013582049863+0j)","[(0.4606865493879273+0j), (-0.4768156192387933+0j), (0.32619728359002725+0j)]","((2.1501478559382507e-17+0j), (-0.9453007542549794+0j), (0.3262000674508931+1.4285446979197611e-18j))",(0.6570467399857023+6.052643499476544e-24j)
Case23,Powell,[3.14154666 4.71239284],0.38500475883483887,"[[ 5.28857511e-10+1.78095875e-26j -2.65796348e-21+2.29969022e-05j]
 [-2.65796348e-21-2.29969022e-05j  9.99999999e-01+2.66441625e-17j]]",(0.12608333786419826+1.8840267807367193e-17j),"  (0, 0)	(0.08915438521024896+0j)
  (1, 1)	(0.9108456147897511+0j)","[0j, 0j, (-0.8216912295795021+0j)]","((-5.315926966956498e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.6644162494332006e-17j))",(0.17830877529471229+2.6644161607941044e-17j)
Case24,differential_evolution,[5.20996013e-06 1.69657932e+00],0.4248995780944824,"[[ 1.00000000e+00+2.58122289e-17j -5.87037599e-23+2.60498006e-06j]
 [-5.87037599e-23-2.60498006e-06j  6.78592113e-12-1.92024674e-28j]]",(0.3826786456408187+1.8252002105008844e-17j),"  (0, 0)	(0.7294053346390379+0j)
  (1, 1)	(0.27059466536096205+0j)","[0j, 0j, (0.45881066927807584+0j)]","((-1.1740751985727069e-22+0j), (-5.209960126849345e-06+0j), (0.9999999999864283+2.5812228917332867e-17j))",(0.5411893307334301+2.581222891613677e-17j)
Case25,Powell,[1.52692135 1.57079242],0.028921842575073242,"[[5.21930452e-01+1.39699985e-17j 3.18696212e-17+4.99518824e-01j]
 [3.18696212e-17-4.99518824e-01j 4.78069548e-01-9.98708150e-18j]]",(3.058670642941147e-17+0.49951882372463846j),"  (0, 0)	(0.5219279519470599+0j)
  (1, 1)	(0.4780720480529402+0j)","[0j, 0j, (0.0438559038941197+0j)]","((6.373924247904798e-17+0j), (-0.9990376474743055+0j), (0.043860904334099504+2.3957080000824074e-17j))",(0.9990376474868198+1.1991133761267997e-22j)
Case26,Powell,[0.68607771 4.7123739 ],0.03989219665527344,"[[ 8.86868379e-01-1.86085212e-18j -2.83784749e-18+3.16753622e-01j]
 [-2.83784749e-18-3.16753622e-01j  1.13131621e-01-2.70241984e-18j]]",(1.8951510197854272e-17-0.30950164914568107j),"  (0, 0)	(0.8392155393727596+0j)
  (1, 1)	(0.16078446062724036+0j)","[0j, 0j, (0.6784310787455192+0j)]","((-5.67569497166965e-18+5.551115123125783e-17j), (-0.63350724423249+0j), (0.773736758532872+8.415677138677124e-19j))",(0.6406360910023515+1.25197727982759e-19j)
Case27,differential_evolution,[0.7270452  0.90381194],0.5202903747558594,"[[8.73570808e-01+1.95537498e-17j 1.77567833e-17+3.32332441e-01j]
 [1.77567833e-17-3.32332441e-01j 1.26429192e-01+8.84679626e-19j]]",(0.26545075548492664-0.12460640348744036j),"  (0, 0)	(0.8355211486552256+0j)
  (0, 1)	(0.26097149399857195+0.20558731863987859j)
  (1, 0)	(0.26097149399857195-0.20558731863987859j)
  (1, 1)	(0.16447885134477444+0j)","[(0.5219429879971439+0j), (-0.41117463727975717+0j), (0.6710422973104512+0j)]","((3.5513566568822907e-17+0j), (-0.6646648820356202+0j), (0.7471416161535744+1.866907019340653e-17j))",(0.5852118362047724+2.4276739417409383e-18j)
Case28,Powell,[2.24107438 2.73838292],0.641319990158081,"[[1.89398047e-01-1.80061417e-18j 1.11252421e-17+3.91824485e-01j]
 [1.11252421e-17-3.91824485e-01j 8.10601953e-01+1.29212234e-17j]]",(0.15374071658074523-0.6984494836607387j),"  (0, 0)	(0.18939924861613547+0j)
  (0, 1)	(0.15374071658031135-0.30662499886472805j)
  (1, 0)	(0.15374071658031135+0.30662499886472805j)
  (1, 1)	(0.8106007513838647+0j)","[(0.3074814331606227+0j), (0.6132499977294561+0j), (-0.6212015027677292+0j)]","((2.2250484189448945e-17+0j), (-0.7836489695959634+0j), (-0.6212039056953722-1.4721837540289463e-17j))",(1.430339664785644+2.4732244551330814e-23j)
Case29,differential_evolution,[2.10794583 0.28978348],0.5486183166503906,"[[2.44155494e-01-1.21480001e-18j 1.64966458e-19+4.29585368e-01j]
 [1.64966458e-19-4.29585368e-01j 7.55844506e-01+1.51118784e-18j]]",(0.1227567737936831-0.0981303064486283j),"  (0, 0)	(0.2441554935826777+0j)
  (0, 1)	(0.12275677379368308+0.3314550617764681j)
  (1, 0)	(0.12275677379368308-0.3314550617764681j)
  (1, 1)	(0.7558445064173223+0j)","[(0.24551354758736615+0j), (-0.6629101235529362+0j), (-0.5116890128346445+0j)]","((3.2993291611250143e-19+0j), (-0.8591707364501928+0j), (-0.5116890126117941-2.7259878520930134e-18j))",(0.314316926403496-1.93272281979778e-27j)
Case30,Powell,[3.14154556 4.71239284],0.2931218147277832,"[[5.54414426e-10+6.44224560e-27j 6.39765665e-22+2.35460066e-05j]
 [6.39765665e-22-2.35460066e-05j 9.99999999e-01-1.02876453e-17j]]",(0.33652927254499876-7.27446376257145e-18j),"  (0, 0)	(0.23796213182121972+0j)
  (1, 1)	(0.7620378681787804+0j)","[0j, 0j, (-0.5240757363575607+0j)]","((1.2795313302958997e-21-3.3881317890172014e-21j), (-4.709201314726816e-05+0j), (-0.9999999988911711+1.0287645350142934e-17j))",(0.47592426486345346-1.0287645299780721e-17j)
