Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,differential_evolution,[0.59439458 3.68984678],0.5622007846832275,"[[9.14243845e-01-1.11910462e-17j 1.94294425e-17+2.80003637e-01j]
 [1.94294425e-17-2.80003637e-01j 8.57561551e-02-1.88138546e-19j]]",(0.14597263950712275+0.5187193962460306j),"  (0, 0)	(0.9026630613189055+0j)
  (0, 1)	(-0.14590526236989332-0.23895529671939209j)
  (1, 0)	(-0.14590526236989332+0.23895529671939209j)
  (1, 1)	(0.0973369386810944+0j)"
Case12,differential_evolution,[1.71191086 4.92135491],0.34627294540405273,"[[ 4.29676671e-01+4.75891663e-18j -1.15928613e-17+4.95029928e-01j]
 [-1.15928613e-17-4.95029928e-01j  5.70323329e-01-5.54157411e-19j]]",(0.2233533055087667+0.39233674349436676j),"  (0, 0)	(0.42967666907691554+0j)
  (0, 1)	(-0.22335330550876673+0.10269318427800699j)
  (1, 0)	(-0.22335330550876673-0.10269318427800699j)
  (1, 1)	(0.5703233309230845+0j)"
Case13,differential_evolution,[0.94345245 5.21143688],0.648474931716919,"[[ 7.93498230e-01+1.50271058e-17j -2.16895942e-18+4.04794749e-01j]
 [-2.16895942e-18-4.04794749e-01j  2.06501770e-01-1.15578180e-18j]]",(0.2892823068217915+0.21106412010294873j),"  (0, 0)	(0.7934982195025929+0j)
  (0, 1)	(-0.2892823068217913+0.19373062938025956j)
  (1, 0)	(-0.2892823068217913-0.19373062938025956j)
  (1, 1)	(0.20650178049740706+0j)"
Case14,Powell,[1.57777414 1.53305953],0.028107643127441406,"[[4.96511124e-01-1.66443766e-19j 2.51995583e-17+4.99987828e-01j]
 [2.51995583e-17-4.99987828e-01j 5.03488876e-01-1.17058110e-17j]]",(0.05578477805590668-0.48112562973187617j),"  (0, 0)	(0.49650788631414894+0j)
  (0, 1)	(0.05578477805341437+0.01886219784098716j)
  (1, 0)	(0.05578477805341437-0.01886219784098716j)
  (1, 1)	(0.5034921136858511+0j)"
Case15,Powell,[0.54618219 5.01318182],0.6031539440155029,"[[9.27258271e-01+2.19890167e-17j 5.43475226e-18+2.59712091e-01j]
 [5.43475226e-18-2.59712091e-01j 7.27417293e-02+1.47562112e-18j]]",(0.24820321026753192+0.18265491082745566j),"  (0, 0)	(0.9196314429949962+0j)
  (0, 1)	(-0.2480512567030218+0.07694752200637976j)
  (1, 0)	(-0.2480512567030218-0.07694752200637976j)
  (1, 1)	(0.08036855700500382+0j)"
Case16,differential_evolution,[0.55556529 1.74559653],0.5202224254608154,"[[ 9.24801214e-01+1.87188977e-17j -6.95068656e-18+2.63711829e-01j]
 [-6.95068656e-18-2.63711829e-01j  7.51987864e-02-1.76825207e-18j]]",(0.2598023815158917-0.3094446830298742j),"  (0, 0)	(0.9165173104589192+0j)
  (0, 1)	(0.25969320523526324-0.045862945715372395j)
  (1, 0)	(0.25969320523526324+0.045862945715372395j)
  (1, 1)	(0.0834826895410807+0j)"
Case17,Powell,[1.70793164 4.71239284],0.02901601791381836,"[[4.31647059e-01+2.65655389e-18j 2.39088133e-17+4.95305840e-01j]
 [2.39088133e-17-4.95305840e-01j 5.68352941e-01-1.56944797e-17j]]",(3.032873558471068e-17+0.4953058401136838j),"  (0, 0)	(0.4316561055894992+0j)
  (1, 1)	(0.5683438944105009+0j)"
Case18,Powell,[3.14159265 4.71239284],0.06744122505187988,"[[1.54975616e-18+3.41235314e-35j 7.78973013e-27+1.24489203e-09j]
 [7.78973013e-27-1.24489203e-09j 1.00000000e+00+1.57328814e-17j]]",(0.0015224563184724992+1.1124827147538316e-17j),"  (0, 0)	(0.0010765391868525662+0j)
  (1, 1)	(0.9989234608131474+0j)"
Case19,differential_evolution,[2.07441367 2.72214839],0.42345666885375977,"[[ 2.58701545e-01-2.46149798e-19j -8.81270723e-19+4.37921289e-01j]
 [-8.81270723e-19-4.37921289e-01j  7.41298455e-01-7.73733335e-18j]]",(0.17835633202363252-0.7429419197678111j),"  (0, 0)	(0.2587015445904772+0j)
  (0, 1)	(0.17835633202363255-0.3050206305654679j)
  (1, 0)	(0.17835633202363255+0.3050206305654679j)
  (1, 1)	(0.7412984554095229+0j)"
Case20,differential_evolution,[1.9787622  1.66858163],0.40102529525756836,"[[3.01628518e-01-1.21263018e-17j 8.42731089e-18+4.58964873e-01j]
 [8.42731089e-18-4.58964873e-01j 6.98371482e-01-1.97062880e-17j]]",(0.3430178342094753-0.5037728843911021j),"  (0, 0)	(0.30162851717868794+0j)
  (0, 1)	(0.3430178342094753-0.044808010914353325j)
  (1, 0)	(0.3430178342094753+0.044808010914353325j)
  (1, 1)	(0.698371482821312+0j)"
Case21,Powell,[1.31778741 1.57080121],0.05076289176940918,"[[6.25159107e-01-5.42461932e-18j 1.71660176e-17+4.84081809e-01j]
 [1.71660176e-17-4.84081809e-01j 3.74840893e-01+7.74691434e-18j]]",(2.964146189818618e-17+0.4840818090378993j),"  (0, 0)	(0.6251591071757618+0j)
  (1, 1)	(0.3748408928242382+0j)"
Case22,differential_evolution,[1.43569758 4.62543948],0.43012070655822754,"[[ 5.67344078e-01-2.11347224e-17j -2.55330329e-17+4.95444018e-01j]
 [-2.55330329e-17-4.95444018e-01j  4.32655922e-01+1.76292386e-18j]]",(0.23753427522306972+0.5384683656439294j),"  (0, 0)	(0.567344075350999+0j)
  (0, 1)	(-0.23753427522306977-0.0430243474731209j)
  (1, 0)	(-0.23753427522306977+0.0430243474731209j)
  (1, 1)	(0.43265592464900104+0j)"
Case23,Powell,[1.53065422 4.98693238],0.0475313663482666,"[[5.20065661e-01+8.33999036e-18j 4.16078725e-18+4.99597207e-01j]
 [4.16078725e-18-4.99597207e-01j 4.79934339e-01-6.97002237e-18j]]",(0.03022601179110977+0.364152673074938j),"  (0, 0)	(0.5200639584072658+0j)
  (0, 1)	(-0.03022601179045319+0.1354445339043707j)
  (1, 0)	(-0.03022601179045319-0.1354445339043707j)
  (1, 1)	(0.4799360415927342+0j)"
Case24,differential_evolution,[2.62083356 4.61541339],0.5812792778015137,"[[ 6.62791256e-02-2.28611968e-18j -1.17188119e-17+2.48769377e-01j]
 [-1.17188119e-17-2.48769377e-01j  9.33720874e-01-2.36492650e-17j]]",(0.24766756243830138+0.27278083980718776j),"  (0, 0)	(0.07235705481791956+0j)
  (0, 1)	(-0.2476001756862244-0.024085702277980736j)
  (1, 0)	(-0.2476001756862244+0.024085702277980736j)
  (1, 1)	(0.9276429451820805+0j)"
Case25,Powell,[1.52646079 4.71238898],0.04420042037963867,"[[ 5.22160507e-01-2.77495302e-17j -4.36243507e-17+4.99508671e-01j]
 [-4.36243507e-17-4.99508671e-01j  4.77839493e-01-7.03431820e-18j]]",(3.0586084703939095e-17-0.49950867017713707j),"  (0, 0)	(0.5221472460596916+0j)
  (1, 1)	(0.4778527539403083+0j)"
Case26,Powell,[1.30958239 4.71238898],0.04300189018249512,"[[ 6.29126750e-01+5.12185498e-19j -5.00235266e-17+4.83038593e-01j]
 [-5.00235266e-17-4.83038593e-01j  3.70873250e-01+5.67956228e-19j]]",(2.95775832932675e-17-0.4830385922514241j),"  (0, 0)	(0.629107792932562+0j)
  (1, 1)	(0.370892207067438+0j)"
Case27,Powell,[1.70879023 4.71239284],0.030656814575195312,"[[4.31221816e-01+4.94162120e-18j 1.82211154e-17+4.95246970e-01j]
 [1.82211154e-17-4.95246970e-01j 5.68778184e-01+1.82972898e-19j]]",(3.032513083551433e-17+0.49524697009175j),"  (0, 0)	(0.43122159940246046+0j)
  (1, 1)	(0.5687784005975396+0j)"
Case28,differential_evolution,[1.95549853 5.93130065],0.520998477935791,"[[ 3.12358437e-01-3.11714350e-18j -3.98754047e-18+4.63455115e-01j]
 [-3.98754047e-18-4.63455115e-01j  6.87641563e-01+4.03589806e-20j]]",(0.15951851634867692+0.1605289727174516j),"  (0, 0)	(0.31240834223219865+0j)
  (0, 1)	(-0.15951850859152292+0.3029261346539676j)
  (1, 0)	(-0.15951850859152292-0.3029261346539676j)
  (1, 1)	(0.6875916577678013+0j)"
Case29,Powell,[3.14159265 4.71249794],0.045964956283569336,"[[1.54982527e-18+3.41536030e-36j 1.47552905e-26+1.24491978e-09j]
 [1.47552905e-26-1.24491978e-09j 1.00000000e+00-2.13035554e-18j]]",(0.06847394154669148-1.506388851899978e-18j),"  (0, 0)	(0.04841838840223676+0j)
  (1, 1)	(0.9515816115977631+0j)"
Case30,differential_evolution,[1.5391853 1.594842 ],0.4126741886138916,"[[5.15802879e-01+2.28360535e-17j 2.16538243e-18+4.99750207e-01j]
 [2.16538243e-18-4.99750207e-01j 4.84197121e-01+6.48068501e-19j]]",(0.12312206372436961-0.511765793710842j),"  (0, 0)	(0.5158028788703304+0j)
  (0, 1)	(0.12312206372436955-0.012015587101840254j)
  (1, 0)	(0.12312206372436955+0.012015587101840254j)
  (1, 1)	(0.4841971211296697+0j)"
