Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case25,Powell,[1.50327206 5.25118731],"[(-0.8563698461347753+0j), (-0.5119356267983431+0j), (0.06747296233076655+1.1352770957598178e-17j)]","[(-0.8563698461347758+0j), (-0.5119356267983423+0j), (0.06747296233076655-2.8434089623709975e-18j)]",(1.047286095008737e-15+0j)
Case26,Powell,[2.22176712 3.81995664],"[(-0.49918964646323527+0j), (0.6193734297734171+0j), (-0.6059589518726696-1.0956314927984969e-18j)]","[(-0.49918964646323516+0j), (0.619373429773417+0j), (-0.6059589518726696+4.893776834613125e-18j)]",(1.5689496574474323e-16+0j)
Case27,Powell,[1.08536499 2.12358794],"[(0.752742074494777+0j), (0.4644063187557187+0j), (0.4665899060042569+1.6045665250968662e-17j)]","[(0.752742074494777+2.7755575615628914e-17j), (0.4644063187557185+0j), (0.4665899060042571+1.5476624250110812e-17j)]",(2.7616411739875402e-16-3.43145098135213e-19j)
Case28,Powell,[0.79795822 0.37154606],"[(0.25992374726306494+0j), (-0.6670819892995496+0j), (0.6981699400295619+4.0357398349739484e-18j)]","[(0.25992374726306494+0j), (-0.6670819892995496+0j), (0.6981699400295618-1.0368676515391717e-17j)]",(1.1102230246251514e-16+1.44044163503656e-17j)
Case29,Powell,[1.33232616 3.85226142],"[(-0.6338798615574747+0j), (0.7364768511599186+0j), (0.23621636018160996+8.902252979797583e-18j)]","[(-0.6338798615574747+0j), (0.7364768511599185+0j), (0.23621636018161019+1.1136063234565644e-17j)]",(2.482514054408954e-16+1.9979968073757835e-18j)
Case30,Powell,[0.46144626 1.34934549],"[(0.4343706359742921+0j), (-0.09779564134318468+0j), (0.8954094946657447+5.687102879581532e-19j)]","[(0.43437063597429204+6.938893903907228e-18j), (-0.09779564134318477+0j), (0.8954094946657446+2.4993213628111368e-17j)]",(1.5681138440071726e-16-1.9748888756003463e-17j)
Case31,Powell,[1.36413962 1.69355653],"[(0.9713569415953216+0j), (0.119846609138014+0j), (0.20518889417486302+6.976706499024792e-18j)]","[(0.9713569415953215+2.0816681711721685e-17j), (0.11984660913801395+0j), (0.20518889417486302+2.514021180174407e-17j)]",(1.16988479494239e-16-1.9755072835000762e-17j)
Case32,Powell,[1.15309197 4.5633502 ],"[(-0.903889993175372-1.3877787807814457e-17j), (0.13572105490391217+0j), (0.4056632538118227+9.913336659723434e-18j)]","[(-0.9038899931753719-2.7755575615628914e-17j), (0.1357210549039123+0j), (0.4056632538118228+3.356723904731189e-18j)]",(1.8583918748395595e-16-1.024923270223287e-17j)
Case33,Powell,[2.06503184 3.12902691],"[(0.011061734235367467+0j), (0.8802621086994563+3.469446951953614e-18j), (-0.47435878617739563-7.377902435710145e-18j)]","[(0.011061734235367354+0j), (0.8802621086994565+0j), (-0.4743587861773957+2.4873831321535167e-20j)]",(2.55056963178133e-16-4.631548168399693e-18j)
Case34,Powell,[3.14159265 5.30360523],"[(0.1939861498802236+5.551115123125783e-17j), (0.39630603204901604+0j), (-0.897391164774989+1.5884972755488438e-18j)]","[(-1.0167794059824975e-16+0j), (-6.825829050245381e-17+0j), (-1+2.7281725472069952e-17j)]",(0.4530095699320511+1.7951148991344417e-17j)
Case35,Powell,[0.         6.28318531],"[(-0.2880302657416018+0j), (-0.06756080143540306+0j), (0.955235104111144+5.531414183318789e-20j)]","[0j, 0j, (1+0j)]",(0.2992152933553227-8.275418587657639e-21j)
Case36,Powell,[1.65479248 2.04256543],"[(0.8876252023213704+2.7755575615628914e-17j), (0.45286060072394674+0j), (-0.08389741662227929+5.745285149735036e-18j)]","[(0.8876252023213704+2.7755575615628914e-17j), (0.4528606007239466+0j), (-0.08389741662227934+6.684099001688136e-18j)]",(1.2412386743091004e-16-4.198599253505872e-19j)
Case37,Powell,[2.27877563 0.30756229],"[(0.2299818887321041+0j), (-0.7240291519910166+2.7755575615628914e-17j), (-0.6503000214688475-4.806724478380192e-18j)]","[(0.22998188873210385+0j), (-0.7240291519910166+0j), (-0.6503000214688477+3.5133487364833584e-18j)]",(3.330091859055092e-16-5.547676905422958e-18j)
Case38,Powell,[1.26507442 4.09603586],"[(-0.778154388710265+0j), (0.5512583539052218+0j), (0.3009816847927112+1.1712926381339155e-17j)]","[(-0.7781543887102652+0j), (0.5512583539052213+0j), (0.3009816847927114+2.969992208556149e-17j)]",(6.375516572558944e-16+6.264457647436165e-18j)
Case39,Powell,[1.28973079 6.17340373],"[(-0.10526205828258435+0j), (-0.9549766992620781+0j), (0.27737952871944394-7.38077440863043e-18j)]","[(-0.10526205828258448+0j), (-0.9549766992620778+0j), (0.27737952871944405-1.4870850049308197e-18j)]",(2.778499615325797e-16+2.3549795148016866e-18j)
Case40,Powell,[2.28860432 3.62131966],"[(-0.34765242846092825+5.551115123125783e-17j), (0.668223235445119+0j), (-0.6577351264730174-5.380392059884937e-18j)]","[(-0.3476524284609281+0j), (0.6682232354451189+0j), (-0.6577351264730176+3.1879635602510547e-18j)]",(2.9601734394470474e-16-3.7656647826930637e-17j)
Case41,Powell,[1.06442126 3.16493512],"[(-0.02041132967236925+0j), (0.8742701419925211+0j), (0.485010408590767+8.023879428973203e-19j)]","[(-0.020411329672369298-5.551115123125783e-17j), (0.874270141992521+0j), (0.48501040859076705-4.772315155441123e-19j)]",(1.230399683792231e-16+2.1336715275923794e-17j)
Case42,Powell,[0.79679517 2.2764345 ],"[(0.5443474828181222+0j), (0.4637691661568885+0j), (0.699002130520157-1.1927454491185423e-17j)]","[(0.5443474828181223+0j), (0.46376916615688846+0j), (0.6990021305201568+1.7747704649874015e-17j)]",(2.5397585385269134e-16-2.594423401913549e-17j)
Case43,Powell,[1.32225238 2.62378302],"[(0.4797682346142433+0j), (0.8422053952273965+0j), (0.2459929131194581+1.47667899662392e-17j)]","[(0.47976823461424334+0j), (0.8422053952273965+0j), (0.24599291311945792-1.3332708942293753e-17j)]",(1.753217188732151e-16+2.6690969210075322e-17j)
Case44,Powell,[0.         4.32448656],"[(-0.3372077522480008+0j), (-0.5401735579760724+0j), (0.7710405041807606-1.3022286828652081e-17j)]","[0j, 0j, (1-9.779517999114214e-18j)]",(0.6766971195730618+1.0971861631947923e-18j)
Case45,Powell,[1.94348325 2.18824276],"[(0.7593869960004562+0j), (0.5392110760082829+0j), (-0.36411921923374635+1.500995913059575e-17j)]","[(0.7593869960004562-5.551115123125783e-17j), (0.5392110760082829+0j), (-0.36411921923374646-1.1921510744941565e-17j)]",(9.728215086976047e-17+3.0735276384719146e-17j)
Case46,Powell,[2.15090665 5.47576647],"[(-0.6043048081031912+0j), (-0.5782597324134177+0j), (-0.5481162110105191+9.009481511169078e-18j)]","[(-0.6043048081031914+0j), (-0.5782597324134173+0j), (-0.5481162110105192+4.488974084919345e-18j)]",(4.1538457823104506e-16+1.2082228591596698e-18j)
Case47,Powell,[0.75531428 5.24972096],"[(-0.5889125733916434+0j), (-0.3508792494965589+0j), (0.7280561332575695+5.3952912355865014e-18j)]","[(-0.5889125733916436+0j), (-0.35087924949655885+0j), (0.7280561332575693+2.409944674416623e-17j)]",(2.5382736365240623e-16-8.181065982401998e-18j)
Case48,Powell,[3.14159265 4.57594459],"[(0.31909696592588344+0j), (0.30897470523063236+0j), (-0.8959418272770502-1.2251408739127973e-18j)]","[(-1.2132648047413965e-16+0j), (1.665781985665551e-17+0j), (-1+1.954837992924952e-17j)]",(0.456197704340892-4.7384162507402e-18j)
Case49,Powell,[0.96149304 5.96794024],"[(-0.25425511929163036+0j), (-0.7796353793690635+0j), (0.572296260297108+1.8490954286235898e-17j)]","[(-0.2542551192916301+0j), (-0.7796353793690637+0j), (0.5722962602971081+7.816506598356026e-18j)]",(3.722407125652418e-16-3.1836973222438332e-18j)
Case50,Powell,[1.61368096 1.26117554],"[(0.9515734982365404+0j), (-0.30441733355214373+0j), (-0.04287148804130575-2.5170940726323927e-18j)]","[(0.9515734982365404-2.7755575615628914e-17j), (-0.30441733355214373+0j), (-0.042871488041305916+1.2756558057672534e-17j)]",(1.6422431523136836e-16-1.5488413126846855e-17j)
Case51,Powell,[1.96140279 1.15681201],"[(0.846566450788271+2.7755575615628914e-17j), (-0.37196133738491444+0j), (-0.3807492716875183+1.9347468689702502e-18j)]","[(0.846566450788271+0j), (-0.3719613373849144+0j), (-0.38074927168751854+1.1061375940355972e-17j)]",(2.271809820552264e-16-8.920283415099065e-18j)
Case52,Powell,[3.14159265 0.32916302],"[(-0.12857530587938543-5.204170427930421e-18j), (-0.01780038961910256+0j), (-0.9915399824754576-1.340687216413627e-19j)]","[(3.958684157116681e-17+0j), (-1.158899469369018e-16+0j), (-0.9999999999999999+8.416165651243526e-19j)]",(0.13007703505648083+5.080631563505209e-18j)
Case53,Powell,[2.05066485 3.00497098],"[(0.12081436537096608+0j), (0.8787898359776829+0j), (-0.4616625534980367-1.9401225825936918e-17j)]","[(0.12081436537096596+0j), (0.8787898359776828+0j), (-0.4616625534980371-2.4683359638086597e-18j)]",(4.2293521972426777e-16-1.555734581225359e-17j)
Case54,Powell,[0.9159642  5.18199978],"[(-0.7072872976161895+2.7755575615628914e-17j), (-0.3589315872345672+0j), (0.6090261031483478-3.408285084481115e-18j)]","[(-0.7072872976161894+0j), (-0.35893158723456736+0j), (0.6090261031483479+5.644866672166907e-18j)]",(2.2719262779728467e-16-9.139320138092793e-18j)
Case55,Powell,[2.27564795 1.34684996],"[(0.7426868207699887+0j), (-0.1691594050612124+0j), (-0.6479208145552225-1.775283593036085e-18j)]","[(0.7426868207699888+0j), (-0.16915940506121285+0j), (-0.6479208145552224+1.991954263923896e-17j)]",(4.705556977426765e-16+5.118649229805927e-18j)
Case56,Powell,[1.4955863  4.56235526],"[(-0.9859708549913181+0j), (0.1490489256824476+0j), (0.07513914333153937-1.864046491297371e-18j)]","[(-0.9859708549913181-1.3877787807814457e-17j), (0.14904892568244743+0j), (0.07513914333153915+1.4213649802409353e-17j)]",(2.770418053754728e-16-1.2886018111246414e-17j)
Case57,Powell,[1.6172231  6.28318531],"[(0.10199657986475603+5.551115123125783e-17j), (-0.9937015650720136+0j), (-0.04641009878596175+1.4332400021030797e-17j)]","[(-2.446654412998568e-16+0j), (-0.9989224708307834+0j), (-0.04641009878596186+2.1826141726544988e-33j)]",(0.10213011387954861+5.5438571003858966e-17j)
Case58,Powell,[1.28387552 1.67505203],"[(0.9539120964011462+2.0816681711721685e-17j), (0.09981267042543704+0j), (0.2830002529364838+9.415621062711028e-18j)]","[(0.9539120964011462-6.938893903907228e-18j), (0.09981267042543707+0j), (0.28300025293648373+2.0428469122621997e-18j)]",(5.55111512312578e-17+7.372774150448825e-18j)
Case59,Powell,[0.97369965 1.6602712 ],"[(0.823663418882254+3.469446951953614e-17j), (0.07389448267549498+0j), (0.5622438775347558-2.1552885314879733e-17j)]","[(0.823663418882254+6.938893903907228e-18j), (0.073894482675495+0j), (0.5622438775347559+2.383899076501639e-17j)]",(1.1102230246251575e-16+4.5391876079896177e-17j)
Case60,Powell,[1.62211231 0.        ],"[(-0.015734289431714628+0j), (-0.998559668844736+6.938893903907228e-18j), (-0.05129346832463366-1.1755855311589121e-17j)]","[0j, (-0.9986836236302414+0j), (-0.05129346832463344+0j)]",(0.01573477768224948+5.46629334634066e-20j)
Case61,Powell,[0.89273345 3.55580685],"[(-0.3134398830986347+0j), (0.7129293261035259+0j), (0.6272855933820626-4.42581987481939e-18j)]","[(-0.31343988309863474+0j), (0.7129293261035259+0j), (0.6272855933820629+7.38943999434241e-18j)]",(3.376555703886167e-16+1.1654693153951918e-17j)
Case62,Powell,[0.86057065 3.38596313],"[(-0.18344668995300323+0j), (0.7356880592359+0j), (0.6520049013949218-2.9203301732516124e-18j)]","[(-0.18344668995300317+0j), (0.7356880592358999+0j), (0.6520049013949218+6.775561019830458e-19j)]",(1.2407455327120209e-16+0j)
Case63,Powell,[1.87739826 2.68058571],"[(0.424104428376508+0j), (0.8538381861544966+0j), (-0.3018207840686829+1.72718153157138e-17j)]","[(0.424104428376508+0j), (0.8538381861544965+0j), (-0.3018207840686829-8.981993332558202e-18j)]",(1.0787348689802433e-16+0j)
Case64,Powell,[0.95226514 5.19323788],"[(-0.7223426315822375+5.551115123125783e-17j), (-0.3768391425719162+0j), (0.5798391011517859+6.990795800903322e-18j)]","[(-0.7223426315822375+0j), (-0.37683914257191586+0j), (0.579839101151786-7.74966516110385e-18j)]",(3.463857225720251e-16-4.724559381977889e-18j)
Case65,Powell,[1.09189406 3.03874695],"[(0.09111487668919621+5.551115123125783e-17j), (0.8828117763613357+0j), (0.4608052156428525-1.0845351449282957e-17j)]","[(0.09111487668919623+0j), (0.8828117763613357+0j), (0.4608052156428522-3.669135733806683e-19j)]",(2.724350187583634e-16-1.3503119909120482e-17j)
Case66,Powell,[0.69233311 0.        ],"[(-0.12828632904406545+5.551115123125783e-17j), (-0.6383348501810375+0j), (0.758993568368501-1.2448062097907019e-18j)]","[0j, (-0.6383348501810379+0j), (0.769758805759539+0j)]",(0.12873722288323464-5.521263406901908e-17j)
Case67,Powell,[0.85495092 2.69494458],"[(0.32591911569089405-5.551115123125783e-17j), (0.6805184710418317+0j), (0.6562555451942127+3.345708913443688e-18j)]","[(0.325919115690894+0j), (0.6805184710418317+0j), (0.6562555451942124+1.0664463043558707e-18j)]",(3.3313205765662343e-16-6.97123230655991e-18j)
Case68,Powell,[3.14159265 4.97033076],"[(0.4824792434581541+0j), (0.2536093884421682+0j), (-0.8383889656514074+4.745165015565911e-18j)]","[(-1.1841318807805536e-16+0j), (-3.123963373360296e-17+0j), (-1-1.5126588847139552e-17j)]",(0.5685262251622043+5.648806605458191e-18j)
Case69,Powell,[1.38809156 0.83798793],"[(0.730927063089417+0j), (-0.6578254924047072+0j), (0.18168998317459245-1.1685893665329696e-17j)]","[(0.730927063089417+5.551115123125783e-17j), (-0.6578254924047073+0j), (0.1816899831745925+1.8479295034880173e-18j)]",(1.1040422324035156e-16+6.804794985295067e-18j)
Case70,Powell,[2.14794144 4.07903555],"[(-0.6754868229404379-2.7755575615628914e-17j), (0.4959853035604921+0j), (-0.5456336964354751+1.6771038083209233e-18j)]","[(-0.6754868229404378+0j), (0.49598530356049203+0j), (-0.5456336964354751+1.0615584105658827e-17j)]",(1.2321767598870677e-16+2.500848913350728e-17j)
Case71,Powell,[1.21625998 3.57884148],"[(-0.39711341518222854+0j), (0.849578679998732+0j), (0.3471555875596977+2.3795637509421145e-18j)]","[(-0.39711341518222876+0j), (0.849578679998732+0j), (0.3471555875596975+3.399995229867635e-18j)]",(3.1401766274395124e-16-7.215559233552932e-19j)
Case72,Powell,[0.77416775 4.64341686],"[(-0.697459001400884+0j), (0.04818165504758909+0j), (0.7150031255048868-4.706018687129859e-19j)]","[(-0.697459001400884+0j), (0.048181655047588645+0j), (0.7150031255048869+5.620422508739864e-18j)]",(4.577185381017862e-16+1.4774135073151587e-18j)
Case73,Powell,[0.91953038 5.74090218],"[(-0.4104574735585323+0j), (-0.6812149681985491+0j), (0.6061937227505714-3.517920059105365e-18j)]","[(-0.41045747355853235+0j), (-0.6812149681985491+0j), (0.6061937227505715-4.0520686887309635e-18j)]",(1.241264778078854e-16-4.777579430717074e-19j)
Case74,Powell,[0.96146237 4.56910244],"[(-0.8116257592721206+0j), (0.11709751983176815+0j), (0.5723214112150639-1.9309238742398815e-17j)]","[(-0.8116257592721208+1.3877787807814457e-17j), (0.11709751983176814+0j), (0.5723214112150639-6.492859107908102e-18j)]",(2.2210814888230106e-16-1.3873817446709296e-17j)
Case75,Powell,[0.74641557 1.85059643],"[(0.6526053847944574+0j), (0.18751826826151075+0j), (0.7341274486119438-6.579386801281663e-20j)]","[(0.6526053847944574-1.3877787807814457e-17j), (0.18751826826151086+0j), (0.7341274486119439+1.3013328380980045e-18j)]",(1.563917618358223e-16+9.705214193427606e-19j)
Case76,Powell,[1.11749266 6.28318531],"[(0.2034219294056459+5.551115123125783e-17j), (-0.8756882364830711+2.7755575615628914e-17j), (0.43793793067289083+8.377307455675275e-19j)]","[(-2.2019277074177057e-16+0j), (-0.8990052107067824+0j), (0.43793793067289083+3.0727727886761625e-33j)]",(0.20475390753307962+5.831078718854766e-17j)
Case77,Powell,[0.64224502 3.34222153],"[(-0.11937102902290074+0j), (0.5869796928861746+0j), (0.8007530190822048-1.0282406447656683e-18j)]","[(-0.11937102902290071+0j), (0.5869796928861747+0j), (0.8007530190822048-2.1573910700927905e-18j)]",(1.1443359926678087e-16+0j)
Case78,Powell,[1.58729388 3.98860202],"[(-0.7492013133134698+0j), (0.6621368796672543+0j), (-0.016496809203113416+6.215947129143133e-18j)]","[(-0.7492013133134698+0j), (0.6621368796672543+0j), (-0.016496809203112694+3.837946097513142e-18j)]",(7.216449660063505e-16-2.3780010316299865e-18j)
Case79,Powell,[1.64724992 3.7658539 ],"[(-0.5827906048126282+0j), (0.8090249308526479+0j), (-0.07637913459184581+9.454891029040457e-18j)]","[(-0.5827906048126281+0j), (0.8090249308526478+0j), (-0.0763791345918457+1.3599222948227198e-17j)]",(1.9226649833140987e-16+2.3931016366871705e-18j)
Case80,Powell,[0.65254434 1.46936923],"[(0.6040893073419076+0j), (-0.06148199814224264+0j), (0.794541422872094+1.2010894387014338e-18j)]","[(0.6040893073419076-3.469446951953614e-18j), (-0.061481998142242394+0j), (0.794541422872094+1.4348430203093295e-17j)]",(2.424803392350226e-16+0j)
Case81,Powell,[2.83849757 0.        ],"[(-0.6052652102658462+2.7755575615628914e-17j), (-0.2984756368100706+0j), (-0.7379473690397329-4.271734792488515e-18j)]","[0j, (-0.29847563681007067+0j), (-0.9544172537369716+0j)]",(0.6428103808581461-2.7572962069107796e-17j)
Case82,Powell,[1.27112199 4.48482706],"[(-0.9308009815913654-2.7755575615628914e-17j), (0.2155484526951956+0j), (0.2952090737244667-7.39148598851211e-19j)]","[(-0.9308009815913655-1.3877787807814457e-17j), (0.21554845269519607+0j), (0.29520907372446653-9.688499279614528e-18j)]",(5.122735306585682e-16-9.834136513121328e-20j)
Case83,Powell,[1.32251658 1.70294776],"[(0.9608846503291802+0j), (0.1277266875167516+0j), (0.24573681461630226+5.2432644544082725e-18j)]","[(0.9608846503291802-4.163336342344337e-17j), (0.12772668751675154+0j), (0.2457368146163021+2.1178400405071248e-18j)]",(1.705317843429396e-16+3.05214493539277e-18j)
Case84,Powell,[2.70042392 0.49525515],"[(0.20293275863152102+0j), (-0.37569187260723647+0j), (-0.9042532346257154+2.3743580176487274e-18j)]","[(0.202932758631521+2.7755575615628914e-17j), (-0.37569187260723647+0j), (-0.9042532346257153-9.575769348763132e-18j)]",(1.1195543027479238e-16-1.8731584770358593e-17j)
Case85,Powell,[0.17732845 0.92800977],"[(0.14119603511195292+0j), (-0.10573946680233158+0j), (0.9843184671786986-4.1460319049082907e-19j)]","[(0.14119603511195292-6.938893903907228e-18j), (-0.10573946680233162+0j), (0.9843184671786986-1.8105299560538996e-17j)]",(3.7043595442148914e-17+0j)
Case86,Powell,[1.87249776 1.12239001],"[(0.860436771320145-2.7755575615628914e-17j), (-0.41394840703950364+0j), (-0.2971452151215326-2.560578941970206e-18j)]","[(0.860436771320145-2.7755575615628914e-17j), (-0.41394840703950353+0j), (-0.29714521512153264+1.4863263820516893e-17j)]",(1.2314843005349429e-16-7.854079586706328e-18j)
Case87,Powell,[2.13824842 0.        ],"[(-0.5938327376659619+0j), (-0.5987255863638918+0j), (-0.5374852108750181-6.760367340328269e-19j)]","[0j, (-0.8432731752466915+0j), (-0.5374852108750183+0j)]",(0.6422155740498995-2.337381956910688e-34j)
Case88,Powell,[1.5774268 0.       ],"[(-0.3272814123286093+0j), (-0.9449036536103816+0j), (-0.006630425170621568-2.980756253212304e-18j)]","[0j, (-0.9999780184894349+0j), (-0.006630425170621401+0j)]",(0.3318829741379336+1.4956947844526987e-33j)
Case89,Powell,[1.75654224 4.09336305],"[(-0.8004345958361031+0j), (0.5702612353261496+0j), (-0.18467967206216368+3.940761204361424e-18j)]","[(-0.8004345958361028+0j), (0.5702612353261497+0j), (-0.18467967206216362+1.9182093015632716e-17j)]",(3.551258680345382e-16+2.3824338109297414e-18j)
