Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[1.00820558 2.89943426],"[(0.2028399048334631+0j), (0.8211956855312349+2.7755575615628914e-17j), (0.5333794325543844+2.071174605672383e-20j)]","[(0.2028399048334629-5.551115123125783e-17j), (0.8211956855312348+0j), (0.5333794325543844-5.480072561996013e-18j)]","  (0, 0)	(0.7666897162771922+1.0355873028362678e-20j)
Case6,Nelder-Mead,[1.82143142 3.05254676],"[(0.08614970932071012+1.1102230246251565e-16j), (0.9649169262700649+0j), (-0.24801925929549756+1.2060937418420057e-17j)]","[(0.08614970932071-5.551115123125783e-17j), (0.964916926270065+0j), (-0.24801925929549767+5.392381722225745e-19j)]","  (0, 0)	(0.3759903703522512+6.0304687092100285e-18j)
  (0, 1)	(0.04307485466035506-0.4824584631350324j)
  (1, 0)	(0.04307485466035506+0.4824584631350325j)
  (1, 1)	(0.6240096296477488-6.0304687092100285e-18j)",(1.5761390018459707e-16+1.2542100044195655e-16j)
Case7,Nelder-Mead,[2.14632124 2.86164984],"[(0.23179050718733973+0j), (0.8062491208755562+0j), (-0.5442752206974228-2.699350614480142e-19j)]","[(0.23179050718733962+0j), (0.8062491208755562+0j), (-0.5442752206974232+7.578368915028024e-19j)]","  (0, 0)	(0.22786238965128852-1.3496753072400736e-19j)
  (0, 1)	(0.11589525359366987-0.4031245604377781j)
  (1, 0)	(0.11589525359366987+0.4031245604377781j)
  (1, 1)	(0.7721376103487114+1.3496753072400683e-19j)",(3.510831964222701e-16-9.750305037591702e-19j)
Case8,Nelder-Mead,[2.24905317 1.58931837],"[(0.7785340598864471-2.6020852139652106e-18j), (0.01442168796764284+0j), (-0.6274366362533272-2.5502692233993817e-18j)]","[(0.7785340598864471-1.734723475976807e-17j), (0.014421687967643045+0j), (-0.6274366362533272-4.664486386981232e-18j)]","  (0, 0)	(0.18628168187333638-1.2751346116996908e-18j)
  (0, 1)	(0.38926702994322354-0.007210843983821422j)
  (1, 0)	(0.38926702994322354+0.007210843983821419j)
  (1, 1)	(0.8137183181266636+1.275134611699691e-18j)",(2.0415465706966356e-16+0j)
Case9,Nelder-Mead,[1.71788838 6.28318531],"[(0.5433951024404862+0j), (-0.8265841036357966+0j), (-0.1465622129346454-2.1635727631452312e-17j)]","[(-2.422844790122287e-16+0j), (-0.9892014545782368+0j), (-0.1465622129346456+7.698791005087379e-33j)]","  (0, 0)	(0.4267188935326773-1.0817863815726156e-17j)
  (0, 1)	(0.2716975512202431+0.4132920518178983j)
  (1, 0)	(0.2716975512202431-0.4132920518178983j)
  (1, 1)	(0.5732811064673227+1.0817863815726156e-17j)",(0.5672059944886368-8.46975638634168e-33j)
Case10,Nelder-Mead,[0.48513817 2.58133552],"[(0.24780995798502006+0j), (0.3950372701682581+0j), (0.884610524412565+2.0822363301151836e-18j)]","[(0.2478099579850199+0j), (0.3950372701682581+0j), (0.884610524412565-2.778393445189476e-17j)]","  (0, 0)	(0.9423052622062825+1.0411181650575914e-18j)
  (0, 1)	(0.12390497899251003-0.19751863508412906j)
  (1, 0)	(0.12390497899251003+0.19751863508412906j)
  (1, 1)	(0.05769473779371752-1.0411181650575922e-18j)",(1.6383346130139597e-16+0j)
