Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell1,[2.75087079e-09 3.74355139e+00],0.10915255546569824,"[[1.00000000e+00-2.10434724e-17j 2.08555199e-26+1.37543539e-09j]
 [2.08555199e-26-1.37543539e-09j 1.89182252e-18-1.17731309e-35j]]",(0.012796194761617355-1.487998203723979e-17j),"  (0, 0)	(0.9909517239106765+0j)
  (1, 1)	(0.009048276089323464+0j)","[0j, 0j, (0.9819034478213531+0j)]","[(4.1711039784795144e-26+0j), (-2.7508707880092307e-09+0j), (1-2.104347240493244e-17j)]",(0.018096552178647123-2.104347240493219e-17j)
Case12,Powell1,[2.20044474 5.55868254],0.15838384628295898,"[[2.05569686e-01+1.95514917e-18j 1.31128991e-17+4.04117298e-01j]
 [1.31128991e-17-4.04117298e-01j 7.94430314e-01-2.42030652e-17j]]",(0.23852066143159903+0.13696357464730863j),"  (0, 0)	(0.24252820642281123+0j)
  (0, 1)	(-0.2342144057819663+0.2646355167502658j)
  (1, 0)	(-0.2342144057819663-0.2646355167502658j)
  (1, 1)	(0.757471793577189+0j)","[(-0.4684288115639326+0j), (-0.5292710335005316+0j), (-0.5149435871543777+0j)]","[(2.6225798107806815e-17+0j), (-0.808234595181054+0j), (-0.5888606279524193+2.6158214382963215e-17j)]",(0.5501908297754701-3.514303938032696e-18j)
Case13,Powell1,[1.47065559 1.0879303 ],0.03249716758728027,"[[ 5.49986726e-01-6.09565353e-18j -4.08247339e-17+4.97495052e-01j]
 [-4.08247339e-17-4.97495052e-01j  4.50013274e-01-9.45362230e-18j]]",(0.08790703355534943-0.44831926330547234j),"  (0, 0)	(0.5098980180555015+0j)
  (0, 1)	(0.087237505853809+0.04573504241885059j)
  (1, 0)	(0.087237505853809-0.04573504241885059j)
  (1, 1)	(0.4901019819444985+0j)","[(0.174475011707618+0j), (-0.09147008483770118+0j), (0.019796036111003+0j)]","[(-8.164946777341712e-17+0j), (-0.9949901049755285+0j), (0.0999734514798139+3.357968768556193e-18j)]",(0.9236982052788976+2.914731837881326e-19j)
Case14,Powell1,[3.14159263 3.97951502],0.11139225959777832,"[[ 9.78468528e-17+2.13742705e-33j -6.01392629e-25+9.89175681e-09j]
 [-6.01392629e-25-9.89175681e-09j  1.00000000e+00-1.86194060e-17j]]",(0.4486600005365564-1.3165908250484653e-17j),"  (0, 0)	(0.3172505288265592+0j)
  (1, 1)	(0.6827494711734406+0j)","[0j, 0j, (-0.36549894234688146+0j)]","[(-1.2027852578858003e-24+0j), (-1.9783513616540708e-08+0j), (-0.9999999999999998+1.8619406008795197e-17j)]",(0.6345010576531186-1.8619406008795187e-17j)
Case15,Powell1,[0.95960391 0.48261146],0.07889890670776367,"[[7.86922206e-01+3.12946393e-18j 1.46946252e-18+4.09482170e-01j]
 [1.46946252e-18-4.09482170e-01j 2.13077794e-01-6.27595965e-19j]]",(0.17103725171559164-0.09240135505968795j),"  (0, 0)	(0.7477228987528177+0j)
  (0, 1)	(0.16407484298782582+0.3131598242404994j)
  (1, 0)	(0.16407484298782582-0.3131598242404994j)
  (1, 1)	(0.2522771012471823+0j)","[(0.32814968597565164+0j), (-0.6263196484809987+0j), (0.49544579750563544+0j)]","[(2.9389250322240134e-18+0j), (-0.8189643408227523+0j), (0.5738444113701504+3.75705989487153e-18j)]",(0.38851066465316625+7.581472396049654e-19j)
Case16,Powell1,[4.45100254e-09 3.74355139e+00],0.14607810974121094,"[[ 1.00000000e+00-1.73179420e-17j -5.67646671e-26+2.22550127e-09j]
 [-5.67646671e-26-2.22550127e-09j  4.95285590e-18-7.62343472e-35j]]",(0.1494356388951178-1.224563421066042e-17j),"  (0, 0)	(0.8943330463863179+0j)
  (1, 1)	(0.1056669536136819+0j)","[0j, 0j, (0.788666092772636+0j)]","[(-1.1352933410042168e-25+0j), (-4.451002536649209e-09+0j), (1-1.7317941980575897e-17j)]",(0.21133390722736406-1.731794198057589e-17j)
Case17,Powell1,[2.65769555e-08 5.94768445e+00],0.10823535919189453,"[[1.00000000e+00-8.88212064e-18j 8.43705058e-26+1.32884777e-08j]
 [8.43705058e-26-1.32884777e-08j 1.76583641e-16+3.03179790e-33j]]",(0.5007408937526053-6.2806077342089344e-18j),"  (0, 0)	(0.64592271841012+0j)
  (1, 1)	(0.3540772815898801+0j)","[0j, 0j, (0.29184543682023983+0j)]","[(1.6874101162915583e-25+0j), (-2.657695549244487e-08+0j), (0.9999999999999996-8.882120637663633e-18j)]",(0.70815456317976-8.882120637663625e-18j)
Case18,Powell1,[2.35778814 3.58816566],0.14585161209106445,"[[ 1.45883619e-01-1.08069221e-18j -1.39358304e-17+3.52989502e-01j]
 [-1.39358304e-17-3.52989502e-01j  8.54116381e-01+1.18594225e-17j]]",(0.14393523434682565+0.6527244420558528j),"  (0, 0)	(0.16595914410795265+0j)
  (0, 1)	(-0.1438055554373983-0.3003235443770695j)
  (1, 0)	(-0.1438055554373983+0.3003235443770695j)
  (1, 1)	(0.8340408558920474+0j)","[(-0.2876111108747966+0j), (0.600647088754139+0j), (-0.6680817117840947+0j)]","[(-2.7871660881256e-17+0j), (-0.7059790043123239+0j), (-0.708232762211817-1.2940114700869749e-17j)]",(1.3385081266212817+3.88162901338989e-19j)
Case19,Powell1,[4.38527832e-09 3.74355139e+00],0.10434627532958984,"[[ 1.00000000e+00+2.18106458e-17j -1.57205527e-26+2.19263916e-09j]
 [-1.57205527e-26-2.19263916e-09j  4.80766649e-18+3.29642739e-35j]]",(0.3013869837633137+1.5422455515193028e-17j),"  (0, 0)	(0.786887220019601+0j)
  (1, 1)	(0.213112779980399+0j)","[0j, 0j, (0.573774440039202+0j)]","[(-3.1441105309982994e-26+0j), (-4.385278322939436e-09+0j), (1+2.1810645754681717e-17j)]",(0.42622555996079803+2.1810645754681714e-17j)
Case20,Powell1,[5.19747574e-09 3.74355139e+00],0.11030912399291992,"[[1.00000000e+00-6.98595644e-18j 1.62143803e-26+2.59873787e-09j]
 [1.62143803e-26-2.59873787e-09j 6.75343851e-18+1.57404753e-34j]]",(0.3235473322899107-4.9398171703550755e-18j),"  (0, 0)	(0.7712174873029869+0j)
  (1, 1)	(0.2287825126970132+0j)","[0j, 0j, (0.5424349746059737+0j)]","[(3.2428760646215376e-26+0j), (-5.197475737108207e-09+0j), (0.9999999999999999-6.985956437959637e-18j)]",(0.45756502539402627-6.985956437959637e-18j)
Case21,Powell1,[1.82642724 0.08459325],0.08166646957397461,"[[3.73572065e-01+8.62807063e-19j 5.74148621e-19+4.83751979e-01j]
 [5.74148621e-19-4.83751979e-01j 6.26427935e-01-6.20082902e-19j]]",(0.020886176267100185-0.2368504059349501j),"  (0, 0)	(0.4399060823356776+0j)
  (0, 1)	(0.019427304759074428+0.2291155595188327j)
  (1, 0)	(0.019427304759074428-0.2291155595188327j)
  (1, 1)	(0.5600939176643224+0j)","[(0.038854609518148855+0j), (-0.4582311190376654+0j), (-0.1201878353286448+0j)]","[(1.1482972418243277e-18+0j), (-0.9675039583367876+0j), (-0.25285586922720826+1.4828899652383391e-18j)]",(0.527701916565695-3.7280913712881675e-19j)
Case22,Powell1,[4.45100254e-09 3.74355139e+00],0.1073143482208252,"[[ 1.00000000e+00-1.73179420e-17j -5.67646671e-26+2.22550127e-09j]
 [-5.67646671e-26-2.22550127e-09j  4.95285590e-18-7.62343472e-35j]]",(0.18027949298566553-1.2245634210660405e-17j),"  (0, 0)	(0.8725231480009633+0j)
  (1, 1)	(0.12747685199903677+0j)","[0j, 0j, (0.7450462960019265+0j)]","[(-1.1352933410042168e-25+0j), (-4.451002536649209e-09+0j), (1-1.7317941980575897e-17j)]",(0.25495370399807354-1.7317941980575897e-17j)
Case23,Powell1,[3.14159265 4.05457433],0.10928702354431152,"[[8.62291745e-18+6.79504833e-35j 1.14406628e-25+2.93648045e-09j]
 [1.14406628e-25-2.93648045e-09j 1.00000000e+00+9.06276489e-18j]]",(0.16554813135363108+6.408342507148649e-18j),"  (0, 0)	(0.11706020629291393+0j)
  (1, 1)	(0.8829397937070861+0j)","[0j, 0j, (-0.7658795874141722+0j)]","[(2.2881325680365385e-25+0j), (-5.8729609068235186e-09+0j), (-0.9999999999999999-9.062764885941623e-18j)]",(0.23412041258582778+9.062764885941618e-18j)
Case24,Powell1,[2.30066268 1.95616357],0.05178642272949219,"[[1.66614979e-01+2.77839573e-18j 3.53554641e-17+3.72631759e-01j]
 [3.53554641e-17-3.72631759e-01j 8.33385021e-01+1.24313003e-17j]]",(0.31935359941089414-0.5009997559981559j),"  (0, 0)	(0.19223684569825247+0j)
  (0, 1)	(0.31876068909669675-0.12929988049810434j)
  (1, 0)	(0.31876068909669675+0.12929988049810434j)
  (1, 1)	(0.8077631543017475+0j)","[(0.6375213781933935+0j), (0.2585997609962087+0j), (-0.615526308603495+0j)]","[(7.071092810991715e-17-5.551115123125783e-17j), (-0.7452635186032128+0j), (-0.666770041197982-9.652904524673559e-18j)]",(1.1902944643708655+3.0147327044188676e-17j)
Case25,Powell1,[1.20651    1.11986686],0.04656648635864258,"[[ 6.78141271e-01+3.59854274e-18j -3.09429066e-17+4.67189135e-01j]
 [-3.09429066e-17-4.67189135e-01j  3.21858729e-01-3.92814583e-18j]]",(0.2721405501269863-0.33066172684870704j),"  (0, 0)	(0.6126407734856776+0j)
  (0, 1)	(0.2658780739257209+0.12873902123413483j)
  (1, 0)	(0.2658780739257209-0.12873902123413483j)
  (1, 1)	(0.38735922651432253+0j)","[(0.5317561478514418+0j), (-0.25747804246826966+0j), (0.22528154697135505+0j)]","[(-6.18858132362866e-17+0j), (-0.9343782691164146+0j), (0.3562825426582293+7.526688577335438e-18j)]",(0.8707007399130124+1.1324254737103732e-18j)
Case26,Powell1,[3.14159263 5.34148539],0.10961723327636719,"[[1.92612546e-16-5.04636592e-33j 4.06071742e-25+1.38784922e-08j]
 [4.06071742e-25-1.38784922e-08j 1.00000000e+00+8.48984160e-18j]]",(0.49675288388305+6.003224569207154e-18j),"  (0, 0)	(0.3512573327676786+0j)
  (1, 1)	(0.6487426672323213+0j)","[0j, 0j, (-0.2974853344646427+0j)]","[(8.121434838456737e-25+0j), (-2.7756984389067233e-08+0j), (-0.9999999999999994-8.489841603744119e-18j)]",(0.7025146655353571+8.48984160374411e-18j)
Case27,Powell1,[2.75087079e-09 3.74355139e+00],0.10241484642028809,"[[1.00000000e+00-2.10434724e-17j 2.08555199e-26+1.37543539e-09j]
 [2.08555199e-26-1.37543539e-09j 1.89182252e-18-1.17731309e-35j]]",(0.015012952913063416-1.487998203723984e-17j),"  (0, 0)	(0.9893842391895384+0j)
  (1, 1)	(0.010615760810461472+0j)","[0j, 0j, (0.978768478379077+0j)]","[(4.1711039784795144e-26+0j), (-2.7508707880092307e-09+0j), (1-2.104347240493244e-17j)]",(0.021231521620923188-2.104347240493226e-17j)
Case28,Powell1,[4.45100254e-09 3.74355139e+00],0.10944986343383789,"[[ 1.00000000e+00-1.73179420e-17j -5.67646671e-26+2.22550127e-09j]
 [-5.67646671e-26-2.22550127e-09j  4.95285590e-18-7.62343472e-35j]]",(0.029367280558576372-1.2245634210660449e-17j),"  (0, 0)	(0.9792341967720227+0j)
  (1, 1)	(0.020765803227977272+0j)","[0j, 0j, (0.9584683935440454+0j)]","[(-1.1352933410042168e-25+0j), (-4.451002536649209e-09+0j), (1-1.7317941980575897e-17j)]",(0.04153160645595478-1.7317941980575795e-17j)
Case29,Powell1,[3.14159265 4.05457433],0.10965132713317871,"[[8.62291745e-18+6.79504833e-35j 1.14406628e-25+2.93648045e-09j]
 [1.14406628e-25-2.93648045e-09j 1.00000000e+00+9.06276489e-18j]]",(0.15590673778931163+6.408342507148648e-18j),"  (0, 0)	(0.11024271152349532+0j)
  (1, 1)	(0.8897572884765047+0j)","[0j, 0j, (-0.7795145769530094+0j)]","[(2.2881325680365385e-25+0j), (-5.8729609068235186e-09+0j), (-0.9999999999999999-9.062764885941623e-18j)]",(0.22048542304699056+9.06276488594162e-18j)
Case30,Powell1,[3.14159265 4.05457437],0.10933327674865723,"[[ 1.06533968e-19-1.28362016e-36j -1.90667058e-26+3.26395416e-10j]
 [-1.90667058e-26-3.26395416e-10j  1.00000000e+00+5.30918795e-18j]]",(0.011055187109518274+3.754162802222622e-18j),"  (0, 0)	(0.007817197772426456+0j)
  (1, 1)	(0.9921828022275735+0j)","[0j, 0j, (-0.984365604455147+0j)]","[(-3.8133411647436305e-26+0j), (-6.527908328406189e-10+0j), (-1-5.309187950259795e-18j)]",(0.01563439554485304+5.309187950259793e-18j)
