Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell2,[0.38569594 3.66028295],0.16998648643493652,"[[9.63268420e-01-1.51671454e-19j 4.73503553e-18+1.88102023e-01j]
 [4.73503553e-18-1.88102023e-01j 3.67315799e-02+2.23072051e-19j]]",(0.09325054238326097+0.0289244542268639j),"  (0, 0)	(0.9632684201207974+0j)
  (0, 1)	(-0.09325054238326098+0.15917756846863113j)
  (1, 0)	(-0.09325054238326098-0.15917756846863113j)
  (1, 1)	(0.036731579879202586+0j)","[(-0.18650108476652197+0j), (-0.31835513693726225+0j), (0.9265368402415948+0j)]","[(9.470071058998914e-18+0j), (-0.37620404539099006+0j), (0.9265368401911789-3.747435057323105e-19j)]",(0.19526687079066227+9.675491119684476e-29j)
Case12,Powell2,[1.66513474 4.46201599],0.20143771171569824,"[[ 4.52900726e-01-1.35652957e-17j -3.31774729e-17+4.97776715e-01j]
 [-3.31774729e-17-4.97776715e-01j  5.47099274e-01-1.69320214e-17j]]",(0.1656789724345834+0.621108531388252j),"  (0, 0)	(0.452903599332955+0j)
  (0, 1)	(-0.16567897243127228-0.12333181604752691j)
  (1, 0)	(-0.16567897243127228+0.12333181604752691j)
  (1, 1)	(0.547096400667045+0j)","[(-0.33135794486254455+0j), (0.24666363209505382+0j), (-0.09419280133409003+0j)]","[(-6.63549458113032e-17+0j), (-0.9955534307062768+0j), (-0.09419854886866669+3.3667257022587976e-18j)]",(1.2856520986531808-1.5051017615214166e-23j)
Case13,Powell1,[2.54831674 2.41360855],0.18324613571166992,"[[ 8.54431828e-02+7.67634565e-19j -7.31266026e-18+2.79540060e-01j]
 [-7.31266026e-18-2.79540060e-01j  9.14556817e-01+2.95184017e-19j]]",(0.1862161760543389-0.49712115544368074j),"  (0, 0)	(0.10369938817693879+0j)
  (0, 1)	(0.18599626621726664-0.21816885871643454j)
  (1, 0)	(0.18599626621726664+0.21816885871643454j)
  (1, 1)	(0.8963006118230611+0j)","[(0.3719925324345333+0j), (0.4363377174328691+0j), (-0.7926012236461223+0j)]","[(-1.462532052430709e-17+0j), (-0.5590801206252489+0j), (-0.8291136343841279+4.724505474188033e-19j)]",(1.063281840646804-1.6223646244402533e-20j)
Case14,Powell1,[2.68662119 4.71238898],0.033777475357055664,"[[ 5.08632154e-02-7.11024656e-19j -4.76960124e-18+2.19718340e-01j]
 [-4.76960124e-18-2.19718340e-01j  9.49136785e-01-2.55068842e-17j]]",(1.3453868063857126e-17-0.2197183395771619j),"  (0, 0)	(0.05086496125493484+0j)
  (1, 1)	(0.9491350387450651+0j)","[0j, 0j, (-0.8982700774901302+0j)]","[(-9.539202480674472e-18+0j), (-0.43943667918206736+0j), (-0.8982735691254846+2.4795859520148493e-17j)]",(0.43943667919593915-1.9702064903130246e-22j)
Case15,Powell3,[1.68900404 5.97026106],0.14970159530639648,"[[4.41033689e-01+4.79843784e-18j 8.06625539e-18+4.96510800e-01j]
 [8.06625539e-18-4.96510800e-01j 5.58966311e-01+4.52402217e-18j]]",(0.1528450130653627+0.3272606351768413j),"  (0, 0)	(0.4410402887677412+0j)
  (0, 1)	(-0.1528450130143306+0.1692501643477052j)
  (1, 0)	(-0.1528450130143306-0.1692501643477052j)
  (1, 1)	(0.5589597112322588+0j)","[(-0.3056900260286612+0j), (-0.3385003286954104+0j), (-0.11791942246451764+0j)]","[(1.613251077233858e-17+0j), (-0.9930215992676251+0j), (-0.11793262223815987+2.744156626391262e-19j)]",(0.722388043795787-5.014236685984871e-24j)
Case16,Powell1,[2.26752073 4.71237217],0.02909231185913086,"[[ 1.79145539e-01-5.73322275e-18j -2.08206618e-17+3.83474139e-01j]
 [-2.08206618e-17-3.83474139e-01j  8.20854461e-01+2.46872039e-17j]]",(2.3481018818960932e-17-0.3834741385893358j),"  (0, 0)	(0.17914553916166973+0j)
  (1, 1)	(0.8208544608383304+0j)","[0j, 0j, (-0.6417089216766606+0j)]","[(-4.164132365804789e-17+0j), (-0.7669482771786716+0j), (-0.6417089216558137-3.0420426650183276e-17j)]",(0.7669482771786716-8.268758090238723e-28j)
Case17,Powell1,[0.45635268 4.71238898],0.08468103408813477,"[[ 9.48832877e-01-5.47050629e-18j -1.04148170e-17+2.20338485e-01j]
 [-1.04148170e-17-2.20338485e-01j  5.11671226e-02+1.13450713e-18j]]",(1.3491841046169763e-17-0.22033848544026421j),"  (0, 0)	(0.9488319983998073+0j)
  (1, 1)	(0.05116800160019284+0j)","[0j, 0j, (0.8976639967996144+0j)]","[(-2.082963405787491e-17+0j), (-0.4406769708875416+0j), (0.897665754793721-6.605013426388437e-18j)]",(0.4406769708910482-2.6349402044468073e-23j)
Case18,Powell1,[2.69993607 4.71236813],0.036786794662475586,"[[4.79775909e-02+6.17546423e-19j 7.80724127e-18+2.13718838e-01j]
 [7.80724127e-18-2.13718838e-01j 9.52022409e-01+1.83700671e-18j]]",(1.3086504537042893e-17+0.21371883789112464j),"  (0, 0)	(0.04797759089206662+0j)
  (1, 1)	(0.9520224091079332+0j)","[0j, 0j, (-0.9040448182158666+0j)]","[(1.5614482548500373e-17+0j), (-0.4274376757822492+0j), (-0.904044818204202-1.2194602853844923e-18j)]",(0.4274376757822493-3.3278455053015783e-29j)
Case19,Powell1,[0.16233141 4.71237295],0.031656742095947266,"[[9.93426583e-01+1.55080995e-17j 1.09038201e-18+8.08096998e-02j]
 [1.09038201e-18-8.08096998e-02j 6.57341740e-03+5.16250893e-20j]]",(4.948167009827778e-18+0.08080969979708247j),"  (0, 0)	(0.9934268089354462+0j)
  (1, 1)	(0.0065731910645537425+0j)","[0j, 0j, (0.9868536178708924+0j)]","[(2.1807640296557303e-18+0j), (-0.16161939959543276+0j), (0.9868531652046375+1.545647436258622e-17j)]",(0.16161939959606667-4.329074592240158e-23j)
Case20,Powell1,[0.39444064 1.57079633],0.04130697250366211,"[[ 9.61605833e-01+2.23400386e-17j -8.90030403e-18+1.92145920e-01j]
 [-8.90030403e-18-1.92145920e-01j  3.83941668e-02+4.80520140e-19j]]",(1.176554431849173e-17-0.19214592038591632j),"  (0, 0)	(0.9616089459865216+0j)
  (1, 1)	(0.038391054013478275+0j)","[0j, 0j, (0.9232178919730433+0j)]","[(-1.780060805980232e-17+0j), (-0.38429184087268664+0j), (0.9232116664333708+2.185951841929077e-17j)]",(0.3842918409231136-3.541248724222774e-22j)
Case21,Powell1,[2.81613595 4.71238898],0.03731369972229004,"[[ 2.62476013e-02-2.95739889e-19j -1.47386166e-17+1.59870775e-01j]
 [-1.47386166e-17-1.59870775e-01j  9.73752399e-01+3.03012153e-18j]]",(9.789261646156007e-18-0.15987077503442906j),"  (0, 0)	(0.026247815621814333+0j)
  (1, 1)	(0.9737521843781856+0j)","[0j, 0j, (-0.9475043687563712+0j)]","[(-2.94772331333861e-17+0j), (-0.3197415500694329+0j), (-0.9475047974333407-3.325861417873343e-18j)]",(0.3197415500697202+4.458976924345089e-24j)
Case22,Powell1,[0.03537118 4.71237295],0.03769874572753906,"[[ 9.99687253e-01-2.47666450e-17j -7.35941980e-19+1.76819002e-02j]
 [-7.35941980e-19-1.76819002e-02j  3.12747407e-04-4.40287863e-21j]]",(1.0827041256418637e-18-0.017681900224549386j),"  (0, 0)	(0.9996870256638758+0j)
  (1, 1)	(0.00031297433612404493+0j)","[0j, 0j, (0.9993740513277517+0j)]","[(-1.4718839603462753e-18+3.469446951953614e-18j), (-0.0353638004549236+0j), (0.9993745051868115-2.476224209935439e-17j)]",(0.03536380045783601-3.1779864640512446e-22j)
Case23,Powell1,[0.45871783 4.7123314 ],0.04297590255737305,"[[9.48310490e-01+7.69690469e-18j 3.01733421e-17+2.21399424e-01j]
 [3.01733421e-17-2.21399424e-01j 5.16895104e-02-6.60472191e-19j]]",(1.3556804789524784e-17+0.22139942388227463j),"  (0, 0)	(0.9483104896239536+0j)
  (1, 1)	(0.05168951037604633+0j)","[0j, 0j, (0.8966209792479073+0j)]","[(6.034668410562559e-17+0j), (-0.44279884776454914+0j), (0.8966209792428389+8.357376884156499e-18j)]",(0.4427988477645491-9.566069765134405e-29j)
Case24,Powell1,[0.42394596 1.44663232],0.18608522415161133,"[[ 9.55736415e-01+2.26922179e-17j -1.54829499e-17+2.05680139e-01j]
 [-1.54829499e-17-2.05680139e-01j  4.42635846e-02+1.27590867e-18j]]",(0.199228233098675-0.18020499350857683j),"  (0, 0)	(0.9557414981465512+0j)
  (0, 1)	(0.19922823302735437+0.025475145644796478j)
  (1, 0)	(0.19922823302735437-0.025475145644796478j)
  (1, 1)	(0.0442585018534489+0j)","[(0.39845646605470875+0j), (-0.050950291289592956+0j), (0.9114829962931023+0j)]","[(-3.096589987988251e-17+0j), (-0.4113602784357677+0j), (0.9114728308212197+2.141630926366493e-17j)]",(0.5372735935059995-4.052067555155457e-22j)
Case25,Powell3,[1.97723663 5.40507044],0.2369985580444336,"[[ 3.02328933e-01+1.16362369e-18j -4.80671492e-18+4.59266970e-01j]
 [-4.80671492e-18-4.59266970e-01j  6.97671067e-01+1.20687622e-17j]]",(0.18303538424331606+0.165972896074044j),"  (0, 0)	(0.30232893333855626+0j)
  (0, 1)	(-0.18303538424331606+0.2932940735613312j)
  (1, 0)	(-0.18303538424331606-0.2932940735613312j)
  (1, 1)	(0.6976710666614439+0j)","[(-0.3660707684866321+0j), (-0.5865881471226624+0j), (-0.3953421333228876+0j)]","[(-9.613429833415382e-18+0j), (-0.9185339392707503+0j), (-0.39534213335762386-1.090513853136397e-17j)]",(0.49416173108124734+7.665584083573794e-28j)
Case26,Powell1,[1.61591457 1.72433799],0.1401536464691162,"[[ 4.77448534e-01-2.97988740e-18j -1.07372661e-17+4.99491172e-01j]
 [-1.07372661e-17-4.99491172e-01j  5.22551466e-01-2.52153610e-17j]]",(0.1252917483413675-0.5758868979484979j),"  (0, 0)	(0.47744853365620504+0j)
  (0, 1)	(0.1252917483413675-0.07639572548806449j)
  (1, 0)	(0.1252917483413675+0.07639572548806449j)
  (1, 1)	(0.5225514663437949+0j)","[(0.250583496682735+0j), (0.15279145097612898+0j), (-0.04510293268758986+0j)]","[(-2.1474532112779247e-17+0j), (-0.9989823449208671+0j), (-0.04510293268076787+2.2235473554998675e-17j)]",(1.178717508873403+1.2869081838098829e-28j)
Case27,Powell1,[2.03437388 1.57081236],0.019584178924560547,"[[2.76424531e-01+8.47710030e-19j 2.89562011e-17+4.47229259e-01j]
 [2.89562011e-17-4.47229259e-01j 7.23575469e-01+1.04144900e-17j]]",(2.738489400711346e-17+0.4472292586920554j),"  (0, 0)	(0.27642446861940384+0j)
  (1, 1)	(0.7235755313805963+0j)","[0j, 0j, (-0.44715106276119243+0j)]","[(5.791240213094972e-17+0j), (-0.8944585173841284+0j), (-0.44715093724489335-9.566779941401157e-18j)]",(0.8944585173841373-1.3424734506816658e-24j)
Case28,Powell3,[1.48084687 4.63876507],0.26973581314086914,"[[5.44914106e-01-1.85529688e-17j 2.90912015e-17+4.97978637e-01j]
 [2.90912015e-17-4.97978637e-01j 4.55085894e-01+2.19960901e-18j]]",(0.19884126818485204+0.5346078893640305j),"  (0, 0)	(0.5449141058583709+0j)
  (0, 1)	(-0.19884126818485207-0.03662925217495906j)
  (1, 0)	(-0.19884126818485207+0.03662925217495906j)
  (1, 1)	(0.4550858941416291+0j)","[(-0.39768253636970413+0j), (0.07325850434991812+0j), (0.08982821171674177+0j)]","[(5.81824029085717e-17+5.551115123125783e-17j), (-0.9959572743781429+0j), (0.08982821167796268-2.075257783706062e-17j)]",(1.1407777089400437+1.9351548725268663e-17j)
Case29,Powell1,[2.26322254 4.71238898],0.06008648872375488,"[[ 1.80796744e-01+2.48668930e-18j -2.77412131e-17+3.84849686e-01j]
 [-2.77412131e-17-3.84849686e-01j  8.19203256e-01-9.06944854e-18j]]",(2.3565246810744388e-17-0.38484968608339043j),"  (0, 0)	(0.18080660446772925+0j)
  (1, 1)	(0.8191933955322708+0j)","[0j, 0j, (-0.6383867910645415+0j)]","[(-5.5482426281807055e-17+5.551115123125783e-17j), (-0.7696993726721089+0j), (-0.638406512896103+1.1556137841442837e-17j)]",(0.769699372924773-2.9610028542228016e-22j)
Case30,Powell3,[1.67246329 2.84577072],0.15409421920776367,"[[ 4.49254045e-01-5.12072631e-18j -2.20053871e-19+4.97418182e-01j]
 [-2.20053871e-19-4.97418182e-01j  5.50745955e-01-2.33171733e-18j]]",(0.14500719119361943-0.6541618118179486j),"  (0, 0)	(0.4492540452655491+0j)
  (0, 1)	(0.1450071911936195-0.15674362951254545j)
  (1, 0)	(0.1450071911936195+0.15674362951254545j)
  (1, 1)	(0.5507459547344509+0j)","[(0.290014382387239+0j), (0.3134872590250909+0j), (-0.1014919094689018+0j)]","[(-4.401077420525763e-19+0j), (-0.9948363646108065+0j), (-0.10149190927337365-2.7890089748274822e-18j)]",(1.3400817311474762-4.069376892102538e-28j)
