Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case4,Powell-first,[1.8168232  4.71239357],0.049894094467163086,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.04857206344604492,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.04960227012634277,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.07374787330627441,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.030890464782714844,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.02866339683532715,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.032108306884765625,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.02967047691345215,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.030020713806152344,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.029263973236083984,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.029583454132080078,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.029580354690551758,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case5,Powell-first,[1.34644744 3.08027462],0.029076337814331055,"[[6.11235807e-01-6.17576541e-19j 3.58959675e-18+4.87469584e-01j]
 [3.58959675e-18-4.87469584e-01j 3.88764193e-01-1.01280690e-19j]]",(0.029868405837201607-0.7800398054469128j),"  (0, 0)	(0.6112366333995274+0j)
  (0, 1)	(0.029868405837168082-0.2925702215061401j)
  (1, 0)	(0.029868405837168082+0.2925702215061401j)
  (1, 1)	(0.3887633666004727+0j)"
Case6,differential_evolution,[0.         3.11791719],0.32915520668029785,"[[1.-1.1283486e-19j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.37992807250983696-7.978629443154439e-20j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.         6.20910297],0.28874754905700684,"[[1.-2.182802e-18j 0.+0.000000e+00j]
 [0.+0.000000e+00j 0.+0.000000e+00j]]",(0.37992807250983696-1.5434740954042263e-18j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.         3.31329391],0.3100907802581787,"[[1.+8.09822408e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37992807250983696+5.726309160938944e-19j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.         4.93133949],0.35542988777160645,"[[1.-1.47057839e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37992807250983696-1.0398559508360815e-17j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[6.32876917e-06 2.49877423e-01],0.34394335746765137,"[[ 1.00000000e+00+2.57991768e-19j -3.66903274e-23+3.16438458e-06j]
 [-3.66903274e-23-3.16438458e-06j  1.00133298e-11-5.71740640e-29j]]",(0.379928072482498+1.824277286415998e-19j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.        1.5911958],0.32370615005493164,"[[1.+9.79314522e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37992807250983696+6.924799396389804e-18j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[1.13295842e-06 1.31040165e-01],0.36719751358032227,"[[1.00000000e+00-4.35431104e-18j 1.75801134e-24+5.66479209e-07j]
 [1.75801134e-24-5.66479209e-07j 3.20898695e-13-5.88418096e-31j]]",(0.3799280725089607-3.0789628665615454e-18j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.        5.9496222],0.30905985832214355,"[[1.-1.00010245e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37992807250983696-7.071792218616139e-18j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[0.         4.22936215],0.2849404811859131,"[[1.-1.27172724e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37992807250983696-8.992469567510372e-18j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case6,differential_evolution,[4.38849518e-07 1.28215528e+00],0.3762333393096924,"[[1.00000000e+00+2.42758401e-17j 8.99819060e-24+2.19424759e-07j]
 [8.99819060e-24-2.19424759e-07j 4.81472249e-14+7.62106195e-31j]]",(0.3799280725097054+1.7165611185896345e-17j),"  (0, 0)	(0.73135028356516+0j)
  (1, 1)	(0.26864971643484+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.03236055374145508,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.03415536880493164,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.08539915084838867,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.03971552848815918,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.035091400146484375,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
