Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection
Case15,differential_evolution,[1.03292263e-06 3.04667219e+00],0.36808180809020996,"[[1.00000000e+00+4.37850435e-19j 2.39923652e-24+5.16461313e-07j]
 [2.39923652e-24-5.16461313e-07j 2.66732288e-13+5.60046582e-32j]]",(0.14808275321276468+3.0960701205686757e-19j),"  (0, 0)	(0.8952896810255765+0j)
  (1, 1)	(0.10471031897442352+0j)","[0j, 0j, (0.790579362051153+0j)]"
Case16,differential_evolution,[7.31801261e-06 3.25544760e+00],0.38686060905456543,"[[1.00000000e+00+1.62193577e-18j 3.11046566e-24+3.65900631e-06j]
 [3.11046566e-24-3.65900631e-06j 1.33883271e-11+2.56801009e-30j]]",(0.271512766659203+1.1468817851910182e-18j),"  (0, 0)	(0.8080114814857348+0j)
  (1, 1)	(0.1919885185142652+0j)","[0j, 0j, (0.6160229629714695+0j)]"
Case17,Nelder-Mead,[2.44419987 4.64915441],0.4917027950286865,"[[ 1.16729278e-01-1.54469790e-18j -1.59083774e-17+3.21097420e-01j]
 [-1.59083774e-17-3.21097420e-01j  8.83270722e-01-2.72742521e-19j]]",(0.32165575160278753+0.3401294843651698j),"  (0, 0)	(0.14536622150971493+0j)
  (0, 1)	(-0.32045553764824625-0.020292688049278536j)
  (1, 0)	(-0.32045553764824625+0.020292688049278536j)
  (1, 1)	(0.854633778490285+0j)","[(-0.6409110752964925+0j), (0.04058537609855707+0j), (-0.7092675569805701+0j)]"
Case18,Powell,[1.58438252 4.66063553],0.028234004974365234,"[[ 4.93207113e-01-1.29641930e-20j -2.09892200e-17+4.99953855e-01j]
 [-2.09892200e-17-4.99953855e-01j  5.06792887e-01+1.07083549e-17j]]",(0.07770645529358684+0.5258088049258068j),"  (0, 0)	(0.4932007692679318+0j)
  (0, 1)	(-0.07770645528251756-0.025854950442778482j)
  (1, 0)	(-0.07770645528251756+0.025854950442778482j)
  (1, 1)	(0.5067992307320682+0j)","[(-0.15541291056503512+0j), (0.051709900885556964+0j), (-0.013598461464136402+0j)]"
Case19,differential_evolution,[3.14158876 4.89876899],0.396014928817749,"[[ 3.78541973e-12-1.68518720e-28j -2.74393452e-22+1.94561552e-06j]
 [-2.74393452e-22-1.94561552e-06j  1.00000000e+00-2.06291097e-17j]]",(0.13871940847885975-1.458698335515983e-17j),"  (0, 0)	(0.09808943443102167+0j)
  (1, 1)	(0.9019105655689783+0j)","[0j, 0j, (-0.8038211311379566+0j)]"
Case20,Powell,[1.64592516 4.71239289],0.027008533477783203,"[[ 4.6247091e-01+5.49787089e-18j -1.8707312e-17+4.98589578e-01j]
 [-1.8707312e-17-4.98589578e-01j  5.3752909e-01+1.31777116e-17j]]",(3.052980654716121e-17-0.4985895781284408j),"  (0, 0)	(0.4624720624430533+0j)
  (1, 1)	(0.5375279375569467+0j)","[0j, 0j, (-0.07505587511389344+0j)]"
Case21,Powell,[1.16643509 4.71238898],0.04386138916015625,"[[6.96715795e-01-8.18208929e-18j 3.02200229e-17+4.59676947e-01j]
 [3.02200229e-17-4.59676947e-01j 3.03284205e-01+2.26530720e-19j]]",(2.8147095110756994e-17+0.4596769473509276j),"  (0, 0)	(0.6967191363221311+0j)
  (1, 1)	(0.3032808636778689+0j)","[0j, 0j, (0.39343827264426223+0j)]"
Case22,differential_evolution,[2.091518   5.73296865],0.5276081562042236,"[[2.51246854e-01+2.81352443e-18j 6.51878657e-18+4.33730184e-01j]
 [6.51878657e-18-4.33730184e-01j 7.48753146e-01-8.67170052e-18j]]",(0.2267853305029537+0.16250090023987673j),"  (0, 0)	(0.251242886617764+0j)
  (0, 1)	(-0.22678533045708643+0.271229283734594j)
  (1, 0)	(-0.22678533045708643-0.271229283734594j)
  (1, 1)	(0.7487571133822359+0j)","[(-0.45357066091417286+0j), (-0.542458567469188+0j), (-0.49751422676447193+0j)]"
Case23,Powell,[1.85840376 3.25523479],0.032222747802734375,"[[ 3.58170626e-01+1.35080659e-18j -2.52986553e-18+4.79462646e-01j]
 [-2.52986553e-18-4.79462646e-01j  6.41829374e-01+7.00056093e-19j]]",(0.054369677218130075+0.7935324793929807j),"  (0, 0)	(0.35817596257097944+0j)
  (0, 1)	(-0.05436967721568248-0.3140698337044592j)
  (1, 0)	(-0.05436967721568248+0.3140698337044592j)
  (1, 1)	(0.6418240374290206+0j)","[(-0.10873935443136495+0j), (0.6281396674089184+0j), (-0.28364807485804117+0j)]"
Case24,Nelder-Mead,[1.075129   4.71238807],0.14000487327575684,"[[7.37809386e-01+1.15636208e-17j 1.49169175e-17+4.39825756e-01j]
 [1.49169175e-17-4.39825756e-01j 2.62190614e-01+1.28511868e-17j]]",(2.6931560227081753e-17+0.43982575622346876j),"  (0, 0)	(0.737798737461017+0j)
  (1, 1)	(0.26220126253898307+0j)","[0j, 0j, (0.4755974749220339+0j)]"
Case25,Powell,[2.2522686 5.7565088],0.5458171367645264,"[[1.34709449e-01+8.26290239e-19j 1.21414317e-17+3.41412966e-01j]
 [1.21414317e-17-3.41412966e-01j 8.65290551e-01+2.71702552e-18j]]",(0.19519068268310377+0.10821120877249601j),"  (0, 0)	(0.1850463671146721+0j)
  (0, 1)	(-0.1951906818085626+0.28011185066880795j)
  (1, 0)	(-0.1951906818085626-0.28011185066880795j)
  (1, 1)	(0.8149536328853278+0j)","[(-0.3903813636171252+0j), (-0.5602237013376159+0j), (-0.6299072657706557+0j)]"
Case26,Powell,[1.58016853 4.63979058],0.03163337707519531,"[[4.95313967e-01-1.22164126e-18j 2.29822730e-17+4.99978041e-01j]
 [2.29822730e-17-4.99978041e-01j 5.04686033e-01-1.00290996e-17j]]",(0.05771683297277538+0.5362498304743639j),"  (0, 0)	(0.49530911565735775+0j)
  (0, 1)	(-0.05771683296810565-0.03627178990540605j)
  (1, 0)	(-0.05771683296810565+0.03627178990540605j)
  (1, 1)	(0.5046908843426422+0j)","[(-0.1154336659362113+0j), (0.0725435798108121+0j), (-0.009381768685284453+0j)]"
Case27,Nelder-Mead,[3.14159265 4.08788467],0.3679811954498291,"[[ 3.74939946e-33-1.52686207e-49j -1.22869227e-33+6.12323400e-17j]
 [-1.22869227e-33-6.12323400e-17j  1.00000000e+00+2.44501751e-17j]]",(0.3150901949808822-1.7328221592135208e-17j),"  (0, 0)	(0.22280241355637337+0j)
  (1, 1)	(0.7771975864436267+0j)","[0j, 0j, (-0.5543951728872534+0j)]"
Case28,differential_evolution,[1.20041335e-06 3.17829642e+00],0.41157007217407227,"[[1.00000000e+00+1.28491691e-18j 1.18022181e-24+6.00206674e-07j]
 [1.18022181e-24-6.00206674e-07j 3.60248051e-13-2.58300692e-31j]]",(0.17218415169765916+9.08573459037266e-19j),"  (0, 0)	(0.8782474187206321+0j)
  (1, 1)	(0.12175258127936796+0j)","[0j, 0j, (0.7564948374412641+0j)]"
Case29,differential_evolution,[1.73479918 1.92568863],0.36662793159484863,"[[4.18365678e-01+5.15479915e-18j 5.85887823e-17+4.93290824e-01j]
 [5.85887823e-17-4.93290824e-01j 5.81634322e-01-1.36917299e-17j]]",(0.19729013187591965-0.6647043641250169j),"  (0, 0)	(0.4183656768141806+0j)
  (0, 1)	(0.19729013187591968-0.17141353973997525j)
  (1, 0)	(0.19729013187591968+0.17141353973997525j)
  (1, 1)	(0.5816343231858195+0j)","[(0.39458026375183936+0j), (0.3428270794799505+0j), (-0.16326864637163896+0j)]"
Case30,Powell,[1.570032   1.57935757],0.0278928279876709,"[[ 5.00382162e-01+2.11273300e-17j -2.73311905e-18+4.99999854e-01j]
 [-2.73311905e-18-4.99999854e-01j  4.99617838e-01+1.31003489e-18j]]",(0.01922070222614891-0.5042817159098618j),"  (0, 0)	(0.5003880709344843+0j)
  (0, 1)	(0.01922070222351401-0.004281862027081643j)
  (1, 0)	(0.01922070222351401+0.004281862027081643j)
  (1, 1)	(0.4996119290655156+0j)","[(0.03844140444702802+0j), (0.008563724054163287+0j), (0.0007761418689687383+0j)]"
