Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,Nelder-Mead,[2.23916921 1.57079889],0.11523604393005371,"[[ 1.90145103e-01-5.49550631e-19j -2.55092897e-17+3.92415523e-01j]
 [-2.55092897e-17-3.92415523e-01j  8.09854897e-01+8.80301894e-18j]]",(2.4028520692644013e-17-0.39241552273477714j),"  (0, 0)	(0.1901423510952735+0j)
  (1, 1)	(0.8098576489047266+0j)"
Case12,Powell,[1.70747915 4.71239289],0.032344818115234375,"[[ 4.31871183e-01+2.54405870e-18j -2.84540592e-17+4.95336718e-01j]
 [-2.84540592e-17-4.95336718e-01j  5.68128817e-01+1.37681825e-17j]]",(3.033062631748178e-17-0.4953367181231215j),"  (0, 0)	(0.4318674415535279+0j)
  (1, 1)	(0.5681325584464719+0j)"
Case13,Powell,[1.77827056 4.71239289],0.035666465759277344,"[[3.97005519e-01-1.37199592e-17j 6.82761930e-18+4.89277158e-01j]
 [6.82761930e-18-4.89277158e-01j 6.02994481e-01+5.31304922e-18j]]",(2.995958523839154e-17+0.48927715745063094j),"  (0, 0)	(0.39701348674611725+0j)
  (1, 1)	(0.6029865132538826+0j)"
Case14,Powell,[1.59501398 4.71239289],0.027225017547607422,"[[ 4.87892357e-01-4.96478541e-18j -3.15035779e-17+4.99853383e-01j]
 [-3.15035779e-17-4.99853383e-01j  5.12107643e-01-1.69414848e-18j]]",(3.0607192305258697e-17-0.4998533834664593j),"  (0, 0)	(0.48788994953690873+0j)
  (1, 1)	(0.5121100504630913+0j)"
Case15,Powell,[0.2641993  0.31815259],0.17219257354736328,"[[9.82650951e-01-2.42327190e-18j 2.88957917e-19+1.30568217e-01j]
 [2.88957917e-19-1.30568217e-01j 1.73490489e-02+1.34209567e-19j]]",(0.04084585718541283-0.006552173525663901j),"  (0, 0)	(0.982327291312058+0j)
  (0, 1)	(0.04084335679642469+0.12401564267786645j)
  (1, 0)	(0.04084335679642469-0.12401564267786645j)
  (1, 1)	(0.017672708687942018+0j)"
Case16,Powell,[1.93749247 4.71239284],0.03054213523864746,"[[ 3.20733407e-01-1.25767826e-17j -1.11944212e-17+4.66758491e-01j]
 [-1.11944212e-17-4.66758491e-01j  6.79266593e-01+1.36804159e-18j]]",(2.858071453450118e-17-0.46675848994828856j),"  (0, 0)	(0.3207503876237164+0j)
  (1, 1)	(0.6792496123762836+0j)"
Case17,Powell,[1.65875233 4.71239284],0.026710033416748047,"[[4.56078681e-01-1.00812090e-17j 1.60224549e-17+4.98067182e-01j]
 [1.60224549e-17-4.98067182e-01j 5.43921319e-01-1.50199300e-17j]]",(3.049781900442324e-17+0.49806718191166643j),"  (0, 0)	(0.4560804619143252+0j)
  (1, 1)	(0.5439195380856747+0j)"
Case18,Powell,[3.14159265 4.71239286],0.09398746490478516,"[[ 1.91213524e-28+1.66844208e-45j -5.87060895e-31+1.38279978e-14j]
 [-5.87060895e-31-1.38279978e-14j  1.00000000e+00-2.59763633e-17j]]",(0.03842901148653198-1.8368062619297802e-17j),"  (0, 0)	(0.027173414616422552+0j)
  (1, 1)	(0.9728265853835776+0j)"
Case19,Powell,[0.68233093 4.71243494],0.0740964412689209,"[[ 8.88052469e-01-2.36597654e-17j -3.42115228e-18+3.15301890e-01j]
 [-3.42115228e-18-3.15301890e-01j  1.11947531e-01-1.51428298e-18j]]",(1.759765430443819e-17-0.2873915045005689j),"  (0, 0)	(0.7963425873261892+0j)
  (1, 1)	(0.20365741267381085+0j)"
Case20,Powell,[3.14159265 4.71239282],0.09347176551818848,"[[ 1.91213524e-28+1.57811581e-45j -5.59371977e-31+1.38279978e-14j]
 [-5.59371977e-31-1.38279978e-14j  1.00000000e+00+1.97453864e-18j]]",(0.05453919533341334+1.3962096593748066e-18j),"  (0, 0)	(0.03856503486071428+0j)
  (1, 1)	(0.9614349651392856+0j)"
Case21,Powell,[2.26299807 4.71240739],0.035887718200683594,"[[ 1.80883140e-01+9.39592900e-21j -2.37566944e-17+3.84921329e-01j]
 [-2.37566944e-17-3.84921329e-01j  8.19116860e-01-1.52779271e-17j]]",(2.060933886916224e-17-0.33657604598340135j),"  (0, 0)	(0.31294561535618587+0j)
  (1, 1)	(0.6870543846438141+0j)"
Case22,Powell,[1.36899707 0.14125016],0.030774354934692383,"[[6.00216200e-01-3.09180419e-19j 8.11343106e-18+4.89853767e-01j]
 [8.11343106e-18-4.89853767e-01j 3.99783800e-01-1.56552205e-18j]]",(0.06895285610198366-0.21531837899681977j),"  (0, 0)	(0.6002071022747303+0j)
  (0, 1)	(0.06895285599034259+0.2745353879428094j)
  (1, 0)	(0.06895285599034259-0.2745353879428094j)
  (1, 1)	(0.39979289772526966+0j)"
Case23,Powell,[0.70056364 3.18325504],0.08429670333862305,"[[ 8.82239479e-01+1.51034370e-18j -9.98636188e-19+3.22324341e-01j]
 [-9.98636188e-19-3.22324341e-01j  1.17760521e-01-9.35156748e-20j]]",(0.01345054508108707+0.6430167806885351j),"  (0, 0)	(0.85273044596104+0j)
  (0, 1)	(-0.013422319212535979-0.32204464332177374j)
  (1, 0)	(-0.013422319212535979+0.32204464332177374j)
  (1, 1)	(0.14726955403896+0j)"
Case24,differential_evolution,[1.44837828 4.81590356],0.40170860290527344,"[[5.61056256e-01+1.78197543e-17j 5.01528160e-17+4.96258132e-01j]
 [5.01528160e-17-4.96258132e-01j 4.38943744e-01+7.26339745e-18j]]",(0.22576771311572422+0.4449798724354363j),"  (0, 0)	(0.5610562520104078+0j)
  (0, 1)	(-0.22576771311572416+0.05127825958227308j)
  (1, 0)	(-0.22576771311572416-0.05127825958227308j)
  (1, 1)	(0.43894374798959224+0j)"
Case25,differential_evolution,[2.72881881 5.21465326],0.5902459621429443,"[[4.19941929e-02-1.61077744e-18j 6.83747288e-18+2.00575873e-01j]
 [6.83747288e-18-2.00575873e-01j 9.58005807e-01-2.31226957e-17j]]",(0.17582263250172808+0.10400504861825115j),"  (0, 0)	(0.0441245687044297+0j)
  (0, 1)	(-0.17580351059342358+0.09655951139454788j)
  (1, 0)	(-0.17580351059342358-0.09655951139454788j)
  (1, 1)	(0.9558754312955703+0j)"
Case26,Powell,[1.53083938 2.97792607],0.03146052360534668,"[[5.19973159e-01+1.80319997e-18j 1.66509368e-18+4.99600914e-01j]
 [1.66509368e-18-4.99600914e-01j 4.80026841e-01+2.74966766e-19j]]",(0.08140186265418316-0.6115926369952607j),"  (0, 0)	(0.5199656649055978+0j)
  (0, 1)	(0.08140186264217536-0.11199172341622854j)
  (1, 0)	(0.08140186264217536+0.11199172341622854j)
  (1, 1)	(0.48003433509440213+0j)"
Case27,differential_evolution,[1.57234976e-06 7.65977892e-01],0.3764493465423584,"[[ 1.00000000e+00-6.96134853e-18j -3.26570848e-23+7.86174879e-07j]
 [-3.26570848e-23-7.86174879e-07j  6.18070940e-13+1.14649900e-29j]]",(0.1677478705867896-4.9224167493083146e-18j),"  (0, 0)	(0.8813843431765569+0j)
  (1, 1)	(0.11861565682344317+0j)"
Case28,Powell,[1.45133068 4.71239284],0.03633713722229004,"[[5.59590841e-01-2.25283461e-17j 7.10151496e-17+4.96436231e-01j]
 [7.10151496e-17-4.96436231e-01j 4.40409159e-01-5.49631510e-18j]]",(3.039795207454496e-17+0.49643623117635544j),"  (0, 0)	(0.5595967996852581+0j)
  (1, 1)	(0.44040320031474195+0j)"
Case29,Powell,[1.08787889 3.26994468],0.026380538940429688,"[[ 7.32182479e-01-1.88629231e-18j -3.62479422e-18+4.42821969e-01j]
 [-3.62479422e-18-4.42821969e-01j  2.67817521e-01-1.64976109e-19j]]",(0.056675889034461135+0.7908920399034685j),"  (0, 0)	(0.7321804954207902+0j)
  (0, 1)	(-0.056675889034106454-0.34807007069740525j)
  (1, 0)	(-0.056675889034106454+0.34807007069740525j)
  (1, 1)	(0.2678195045792099+0j)"
Case30,differential_evolution,[2.37894525 5.24715587],0.39753222465515137,"[[ 1.38495191e-01-4.36649812e-19j -1.72025224e-17+3.45418982e-01j]
 [-1.72025224e-17-3.45418982e-01j  8.61504809e-01-2.15538800e-17j]]",(0.3055747967795728+0.16466875447290746j),"  (0, 0)	(0.19635394491845665+0j)
  (0, 1)	(-0.2970762467274991+0.1760394989162322j)
  (1, 0)	(-0.2970762467274991-0.1760394989162322j)
  (1, 1)	(0.8036460550815433+0j)"
