Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case14,FAIL5,[3.14159265 4.80187832],1.869941234588623,"[[ 3.74939946e-33-3.12963069e-50j -6.09873188e-17+5.47233062e-18j]
 [-6.09873188e-17-5.47233062e-18j  1.00000000e+00+1.07428469e-17j]]",(0.2471960795733433+7.596339911024148e-18j),"  (0, 0)	(0.17479402414904058+0j)
  (1, 1)	(0.8252059758509595+0j)","[0j, 0j, (-0.6504119517019189+0j)]","[(-1.219746375979324e-16+1.5407439555097887e-33j), (-1.0944661231469367e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.3495880482980809+1.0742846926566391e-17j)
Case15,Method4,[2.18144645 0.64739028],1.9173879623413086,"[[0.21329989+1.93174505e-18j 0.24705528+3.26751797e-01j]
 [0.24705528-3.26751797e-01j 0.78670011+1.34280106e-17j]]",(0.05470007292577362+0.02768187572440109j),"  (0, 0)	(0.2525656101862928+0j)
  (0, 1)	(0.21321922206739885+0.282000706789393j)
  (1, 0)	(0.21321922206739885-0.282000706789393j)
  (1, 1)	(0.7474343898137071+0j)","[(0.4264384441347977+0j), (-0.564001413578786+0j), (-0.4948687796274143+0j)]","[(0.4941105662208994+0j), (-0.6535035940436084+0j), (-0.5734002100810118-1.1496265587323778e-17j)]",(0.13695744588988984+6.591961288273769e-18j)
Case16,FAIL4,[1.79176641 4.5331396 ],1.4876370429992676,"[[ 0.39041189-1.32484629e-17j -0.48002633-8.69779699e-02j]
 [-0.48002633+8.69779699e-02j  0.60958811-2.50209635e-17j]]",(0.2930428430450427+0.04821709556425701j),"  (0, 0)	(0.4541636752385562+0j)
  (0, 1)	(-0.20077581056632646-0.03637940787870557j)
  (1, 0)	(-0.20077581056632646+0.03637940787870557j)
  (1, 1)	(0.5458363247614436+0j)","[(-0.4015516211326529+0j), (0.07275881575741114+0j), (-0.0916726495228874+0j)]","[(-0.9600526616027076+1.3877787807814457e-17j), (0.17395593979952462+0j), (-0.21917622580476354+1.1772500584565096e-17j)]",(0.581740003854984-1.590365935828925e-17j)
Case17,Method4,[0.84290616 4.45398687],3.3483645915985107,"[[ 0.83264798-8.71042644e-18j -0.36089646-9.53890128e-02j]
 [-0.36089646+9.53890128e-02j  0.16735202-6.54045933e-18j]]",(0.04567041009277775+0.004545553220721707j),"  (0, 0)	(0.8068161442310526+0j)
  (0, 1)	(-0.33287098995812503-0.08798156371496413j)
  (1, 0)	(-0.33287098995812503+0.08798156371496413j)
  (1, 1)	(0.1931838557689474+0j)","[(-0.6657419799162501+0j), (0.17596312742992826+0j), (0.6136322884621053+0j)]","[(-0.7217929298894066+0j), (0.19077802564580706+0j), (0.665295957670234-2.1699671073521293e-18j)]",(0.07765516671855832-1.4436703643051765e-18j)
Case18,Method4,[1.07024509 1.77929763],2.071223735809326,"[[0.73995461-2.55541347e-17j 0.4291587 -9.07997486e-02j]
 [0.4291587 +9.07997486e-02j 0.26004539+1.01142771e-17j]]",(0.11965929531304564-0.015741337677065904j),"  (0, 0)	(0.6871986151114272+0j)
  (0, 1)	(0.33480462608276196-0.07083667458129725j)
  (1, 0)	(0.33480462608276196+0.07083667458129725j)
  (1, 1)	(0.31280138488857273+0j)","[(0.6696092521655239+0j), (0.1416733491625945+0j), (0.3743972302228545+0j)]","[(0.8583174014548494+2.7755575615628914e-17j), (0.18159949714965334+0j), (0.4799092216188261-3.5668411866557794e-17j)]",(0.21985823439123323+6.705494315439794e-18j)
Case19,FAIL4,[1.30058023 5.19857541],1.9156031608581543,"[[ 0.63346985-2.21140103e-17j -0.42601965+2.25151184e-01j]
 [-0.42601965-2.25151184e-01j  0.36653015-5.81801377e-18j]]",(0.22998546554843013-0.10494822045040599j),"  (0, 0)	(0.5665170161152255+0j)
  (0, 1)	(-0.21231428269777763+0.1122079970947144j)
  (1, 0)	(-0.21231428269777763-0.1122079970947144j)
  (1, 1)	(0.43348298388477424+0j)","[(-0.42462856539555527+0j), (-0.2244159941894288+0j), (0.1330340322304513+0j)]","[(-0.8520393024051003+2.7755575615628914e-17j), (-0.4503023676356521+0j), (0.2669397026647701-1.6295996574396282e-17j)]",(0.5016326548323918-2.7998889708212586e-17j)
Case20,Method5,[3.14159265 4.78160721],1.4638020992279053,"[[ 8.02458275e-32-1.74351751e-48j -2.82598603e-16+1.95922740e-17j]
 [-2.82598603e-16-1.95922740e-17j  1.00000000e+00+2.29930050e-17j]]",(0.08864024512068501+1.6258509737078443e-17j),"  (0, 0)	(0.06267811841087416+0j)
  (1, 1)	(0.9373218815891257+0j)","[0j, 0j, (-0.8746437631782515+0j)]","[(-5.65197205585297e-16+2.1570415377137042e-32j), (-3.918454805397525e-17+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.12535623682174823+2.2993004974151447e-17j)
Case21,Method7,[3.14159265 4.72467361],1.5600078105926514,"[[ 3.74939946e-33-9.04755505e-50j -6.12277197e-17+7.52197499e-19j]
 [-6.12277197e-17-7.52197499e-19j  1.00000000e+00-1.11183750e-17j]]",(0.0014716553192068414-7.861878366198806e-18j),"  (0, 0)	(0.0010406174557804969+0j)
  (1, 1)	(0.9989593825442195+0j)","[0j, 0j, (-0.9979187650884389+0j)]","[(-1.2245543933327683e-16+3.177784408238939e-33j), (-1.5043949989040993e-18+0j), (-0.9999999999999998+1.1118375011206859e-17j)]",(0.0020812349115608697-1.1118375011206858e-17j)
Case22,FAIL4,[1.24059581 4.77494543],1.773012638092041,"[[ 0.66211636-2.11590251e-17j -0.4720635 +2.95691980e-02j]
 [-0.4720635 -2.95691980e-02j  0.33788364-4.67533933e-18j]]",(0.21678973865850448-0.010994250532454506j),"  (0, 0)	(0.595126497846371+0j)
  (0, 1)	(-0.27699702828011674+0.017350590345113263j)
  (1, 0)	(-0.27699702828011674-0.017350590345113263j)
  (1, 1)	(0.404873502153629+0j)","[(-0.5539940565602335+0j), (-0.03470118069022653+0j), (0.19025299569274196+0j)]","[(-0.9441270015199684+1.0408340855860843e-17j), (-0.059138396059699366+0j), (0.3242327175230764-1.648368573700848e-17j)]",(0.41322083454214087-1.5171346108361417e-17j)
Case23,Method4,[2.38005796 0.93801116],1.4561326503753662,"[[0.13811106+7.87333273e-19j 0.27821563+2.04040338e-01j]
 [0.27821563-2.04040338e-01j 0.86188894+1.07505939e-17j]]",(0.027794498273107135+0.005120183998524875j),"  (0, 0)	(0.15623066764457247+0j)
  (0, 1)	(0.2642855059142019+0.19382413673974946j)
  (1, 0)	(0.2642855059142019-0.19382413673974946j)
  (1, 1)	(0.8437693323554275+0j)","[(0.5285710118284038+0j), (-0.38764827347949893+0j), (-0.687538664710855+0j)]","[(0.55643125918779+0j), (-0.40808067574344287+0j), (-0.7237778774482301-9.963260659356995e-18j)]",(0.0500695215178509+7.211187797423464e-18j)
Case24,FAIL4,[1.72995452 4.0073591 ],1.5642096996307373,"[[ 0.42075645+1.04832697e-17j -0.37598323-3.19932916e-01j]
 [-0.37598323+3.19932916e-01j  0.57924355+9.86899579e-18j]]",(0.2664742344376473+0.2154107779711492j),"  (0, 0)	(0.47549730142336155+0j)
  (0, 1)	(-0.11625682710885672-0.098925650122426j)
  (1, 0)	(-0.11625682710885672+0.098925650122426j)
  (1, 1)	(0.5245026985766384+0j)","[(-0.23251365421771344+0j), (0.197851300244852+0j), (-0.0490053971532769+0j)]","[(-0.7519664601898615+0j), (0.6398658316096725+0j), (-0.1584870981751869+6.142738623209308e-19j)]",(0.6907925205361237-9.735448103578194e-20j)
Case25,FAIL4,[1.34990684 3.51195203],2.164924144744873,"[[ 0.60954879+1.35473996e-18j -0.17657807-4.54773842e-01j]
 [-0.17657807+4.54773842e-01j  0.39045121+4.93882942e-18j]]",(0.10826900521843086+0.2511247387985824j),"  (0, 0)	(0.5458049392467307+0j)
  (0, 1)	(-0.07383146887217094-0.19015169873581167j)
  (1, 0)	(-0.07383146887217094+0.19015169873581167j)
  (1, 1)	(0.45419506075326943+0j)","[(-0.1476629377443419+0j), (0.38030339747162334+0j), (0.09160987849346125+0j)]","[(-0.35315613891946124+5.551115123125783e-17j), (0.9095476839001668+0j), (0.21909758614676722-3.5840894626445925e-18j)]",(0.5818763494499077-2.0389368855187714e-17j)
Case26,Method5,[3.14159265 4.78160721],1.884695291519165,"[[ 8.02458275e-32-1.74351751e-48j -2.82598603e-16+1.95922740e-17j]
 [-2.82598603e-16-1.95922740e-17j  1.00000000e+00+2.29930050e-17j]]",(0.1760161855950516+1.6258509737078464e-17j),"  (0, 0)	(0.12446223843285101+0j)
  (1, 1)	(0.875537761567149+0j)","[0j, 0j, (-0.751075523134298+0j)]","[(-5.65197205585297e-16+2.1570415377137042e-32j), (-3.918454805397525e-17+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.2489244768657017+2.2993004974151447e-17j)
Case27,FAIL10,[0.        4.2265642],1.463951587677002,"[[1.-1.29488494e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.4665374225489612-9.156219245579913e-18j),"  (0, 0)	(0.6701082248383359+0j)
  (1, 1)	(0.3298917751616643+0j)","[0j, 0j, (0.3402164496766716+0j)]","[0j, 0j, (0.9999999999999999-1.2948849437160665e-17j)]",(0.6597835503233282-1.2948849437160665e-17j)
Case28,FAIL4,[1.33542903 1.6476474 ],2.9746651649475098,"[[0.61660009-1.74610043e-17j 0.48477927-3.73293243e-02j]
 [0.48477927+3.73293243e-02j 0.38339991-4.41206084e-18j]]",(0.28547288014538474-0.01971337933066262j),"  (0, 0)	(0.5515774158758187+0j)
  (0, 1)	(0.21443949250302527-0.016512427865378602j)
  (1, 0)	(0.21443949250302527+0.016512427865378602j)
  (1, 1)	(0.44842258412418134+0j)","[(0.42887898500605054+0j), (0.033024855730757204+0j), (0.10315483175163731+0j)]","[(0.9695585413768306+1.3877787807814457e-17j), (0.07465864867604483+0j), (0.23320017371584212-1.30489434336946e-17j)]",(0.5576554010846676+1.0412311676595731e-17j)
Case29,Method4,[2.07452703 0.99061309],1.3201751708984375,"[[0.2586519 -3.78289018e-18j 0.36623794+2.40043470e-01j]
 [0.36623794-2.40043470e-01j 0.7413481 -2.32678755e-17j]]",(0.10341604168276718+0.040042848292477666j),"  (0, 0)	(0.31103289285508784+0j)
  (0, 1)	(0.28675148242856596+0.18794562858576558j)
  (1, 0)	(0.28675148242856596-0.18794562858576558j)
  (1, 1)	(0.688967107144912+0j)","[(0.5735029648571319+0j), (-0.37589125717153116+0j), (-0.3779342142898242+0j)]","[(0.7324758799900062+2.7755575615628914e-17j), (-0.48008694018207065+0j), (-0.48269619337579467+1.948498532016608e-17j)]",(0.21703502105855219+1.0924961006943155e-17j)
Case30,FAIL12,[0.         1.84136935],1.308349847793579,"[[1.-6.62192789e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.7030626506284505-4.682410117768979e-19j),"  (0, 0)	(0.502859632141634+0j)
  (1, 1)	(0.49714036785836596+0j)","[0j, 0j, (0.005719264283268022+0j)]","[0j, 0j, (0.9999999999999999-6.621927893141893e-19j)]",(0.9942807357167319-6.621927893141893e-19j)
Case31,Method4,[0.79381233 0.29229321],1.3600599765777588,"[[0.85056605+4.79679809e-18j 0.10272962+3.41394300e-01j]
 [0.10272962-3.41394300e-01j 0.14943395+7.61941348e-19j]]",(0.023045698769257543+0.005457357210768293j),"  (0, 0)	(0.8295727873845853+0j)
  (0, 1)	(0.09657776458860129+0.32095027403441145j)
  (1, 0)	(0.09657776458860129-0.32095027403441145j)
  (1, 1)	(0.1704272126154146+0j)","[(0.19315552917720258+0j), (-0.6419005480688229+0j), (0.6591455747691707+0j)]","[(0.2054592318074311+0j), (-0.6827886007584597+0j), (0.7011321064816565+4.034856739287103e-18j)]",(0.05988391099792315+2.8289675409692313e-18j)
Case32,FAIL4,[1.18600747 2.29155689],1.6189539432525635,"[[0.68768172+8.51526385e-18j 0.34818347-3.05849380e-01j]
 [0.34818347+3.05849380e-01j 0.31231828+9.51158686e-19j]]",(0.13947028062649083-0.08929975191060693j),"  (0, 0)	(0.6234972351302288+0j)
  (0, 1)	(0.22910966364467003-0.20125323099327605j)
  (1, 0)	(0.22910966364467003+0.20125323099327605j)
  (1, 1)	(0.3765027648697712+0j)","[(0.45821932728934006+0j), (0.4025064619865521+0j), (0.24699447026045762+0j)]","[(0.6963669377537146+5.551115123125783e-17j), (0.6116987597310051+0j), (0.3753634443403671+7.564105161997364e-18j)]",(0.3419858115650762+4.1495418697007426e-17j)
Case33,Method2,[3.14159265 1.53972814],1.3701179027557373,"[[8.02458275e-32-6.30065130e-49j 2.83140242e-16+8.79948390e-18j]
 [2.83140242e-16-8.79948390e-18j 1.00000000e+00+1.31027679e-17j]]",(0.00023418474528484493+9.26505605224999e-18j),"  (0, 0)	(0.00016559362144152079+0j)
  (1, 1)	(0.9998344063785586+0j)","[0j, 0j, (-0.999668812757117+0j)]","[(5.662804838066724e-16+1.232595164407831e-32j), (-1.7598967790862984e-17+0j), (-0.9999999999999998-1.310276792523668e-17j)]",(0.00033118724288272433+1.3102767925236675e-17j)
Case34,FAIL4,[2.89900304e-08 5.01633101e+00],1.7612824440002441,"[[ 1.00000000e+00+1.07593674e-17j -1.38306235e-08+4.33812414e-09j]
 [-1.38306235e-08-4.33812414e-09j  2.10105466e-16-4.52584111e-33j]]",(0.5062763308358789-1.1090228168150398e-16j),"  (0, 0)	(0.6420085733117058+0j)
  (1, 1)	(0.35799142668829426+0j)","[0j, 0j, (0.28401714662341154+0j)]","[(-2.7661246909134056e-08-8.271806125530277e-25j), (-8.676248289851893e-09+0j), (0.9999999999999993+1.0759367430190231e-17j)]",(0.7159828533765884+1.0759367430190256e-17j)
Case35,FAIL1,[2.89900304e-08 5.01633101e+00],1.2359418869018555,"[[ 1.00000000e+00+1.07593674e-17j -1.38306235e-08+4.33812414e-09j]
 [-1.38306235e-08-4.33812414e-09j  2.10105466e-16-4.52584111e-33j]]",(0.5062763308358789-1.1090228168150398e-16j),"  (0, 0)	(0.46673717003726317+0j)
  (1, 1)	(0.5332628299627369+0j)","[0j, 0j, (-0.06652565992547371+0j)]","[(-2.7661246909134056e-08-8.271806125530277e-25j), (-8.676248289851893e-09+0j), (0.9999999999999993+1.0759367430190231e-17j)]",(0.9334743400745262-2.6966991449996818e-17j)
Case36,Method4,[0.99770505 6.10237012],2.1666324138641357,"[[ 0.77111601+8.89335239e-20j -0.07554982+4.13265454e-01j]
 [-0.07554982-4.13265454e-01j  0.22888399-4.15741981e-20j]]",(0.024807393958459073-0.03300532410424249j),"  (0, 0)	(0.7272117643575848+0j)
  (0, 1)	(-0.0633153598025009+0.3463416778929319j)
  (1, 0)	(-0.0633153598025009-0.3463416778929319j)
  (1, 1)	(0.2727882356424151+0j)","[(-0.1266307196050018+0j), (-0.6926833557858638+0j), (0.4544235287151697+0j)]","[(-0.15109963415936462+0j), (-0.8265309077010068+0j), (0.5422320159967093+1.3050772201319635e-19j)]",(0.16193895569571243+7.076546590847179e-20j)
Case37,Method4,[1.99690485 4.4216029 ],0.9975144863128662,"[[ 0.29333478-7.17879013e-18j -0.43617691-1.30534257e-01j]
 [-0.43617691+1.30534257e-01j  0.70666522-1.89637359e-17j]]",(0.15291912320748105+0.032173848390228924j),"  (0, 0)	(0.3540861684560988+0j)
  (0, 1)	(-0.3079581784306266-0.0921623535395426j)
  (1, 0)	(-0.3079581784306266+0.0921623535395426j)
  (1, 1)	(0.6459138315439013+0j)","[(-0.6159163568612532+0j), (0.1843247070790852+0j), (-0.29182766308780245+0j)]","[(-0.8723538168442192+2.7755575615628914e-17j), (0.2610685133290932+0j), (-0.413330436316344+1.178494573934198e-17j)]",(0.2939603826750816-2.908375891714908e-17j)
Case38,FAIL12,[0.        1.4536264],1.5223450660705566,"[[1.+1.74228798e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6928963632836076+1.2319836468981813e-17j),"  (0, 0)	(0.5100482828626635+0j)
  (1, 1)	(0.48995171713733665+0j)","[0j, 0j, (0.02009656572532681+0j)]","[0j, 0j, (0.9999999999999998+1.742287982065275e-17j)]",(0.9799034342746731+1.742287982065275e-17j)
Case39,FAIL4,[1.75789259 1.02333408],1.8472471237182617,"[[0.40699669+9.00228836e-18j 0.41947364+2.55719078e-01j]
 [0.41947364-2.55719078e-01j 0.59300331-2.51855866e-17j]]",(0.2782781867825776+0.15809876195415748j),"  (0, 0)	(0.4665585585541425+0j)
  (0, 1)	(0.15083122346444577+0.0919495702117331j)
  (1, 0)	(0.15083122346444577-0.0919495702117331j)
  (1, 1)	(0.5334414414458575+0j)","[(0.30166244692889155+0j), (-0.1838991404234662+0j), (-0.06688288289171496+0j)]","[(0.8389472866550578+0j), (-0.5114381555320714+0j), (-0.18600662160275055+3.418787491480814e-17j)]",(0.6404274123914296-6.359171077998774e-18j)
Case40,FAIL6,[3.14159265 1.57079632],2.0565412044525146,"[[5.26248972e-18+1.13642338e-35j 2.29401171e-09+2.31102769e-17j]
 [2.29401171e-09-2.31102769e-17j 1.00000000e+00-2.28326631e-17j]]",(0.39929655044249746-1.6145130797597173e-17j),"  (0, 0)	(0.2823452985222863+0j)
  (1, 1)	(0.7176547014777137+0j)","[0j, 0j, (-0.4353094029554274+0j)]","[(4.58802341708073e-09-7.433843066301849e-27j), (-4.6220553853474757e-17+0j), (-1+2.2832663128016882e-17j)]",(0.5646905970445726-2.2832663128016882e-17j)
