Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell_FAIL4,[1.13193947e-08 6.10768952e+00],1.2572641372680664,"[[ 1.00000000e+00+1.99124362e-18j -9.88162374e-10+5.57276494e-09j]
 [-9.88162374e-10-5.57276494e-09j  3.20321740e-17+6.96774553e-35j]]",(0.4181425204410213-1.1761642461499939e-17j),"  (0, 0)	(0.7043285882937192+0j)
  (1, 1)	(0.29567141170628086+0j)","[0j, 0j, (0.4086571765874384+0j)]","[(-1.9763247479037625e-09+8.271806125530277e-25j), (-1.1145529884318763e-08+0j), (0.9999999999999999+1.991243617178584e-18j)]",(0.5913428234125615+1.9912436171785804e-18j)
Case12,Powell_FAIL4,[7.15360102e-08 3.84232011e+00],1.3403112888336182,"[[ 1.00000000e+00-2.23844713e-17j -2.30622762e-08-2.73401098e-08j]
 [-2.30622762e-08+2.73401098e-08j  1.27935019e-15+2.16698206e-32j]]",(0.6643372547619162+9.332758162030886e-16j),"  (0, 0)	(0.5302426221629926+0j)
  (1, 1)	(0.46975737783700744+0j)","[0j, 0j, (0.06048524432598512+0j)]","[(-4.612455246453998e-08+3.308722450212111e-24j), (5.468021958189402e-08+0j), (0.9999999999999971-2.2384471311084284e-17j)]",(0.9395147556740148-2.2384471311084386e-17j)
Case13,Powell_FAIL6,[5.15175992e-09 4.71238897e+00],1.380793809890747,"[[ 1.00000000e+00-3.31000338e-18j -2.57587996e-09-3.18086361e-17j]
 [-2.57587996e-09+3.18086362e-17j  6.63515758e-18-1.51812434e-34j]]",(0.3150519774782989-2.340525578523581e-18j),"  (0, 0)	(0.7772246102988634+0j)
  (1, 1)	(0.22277538970113656+0j)","[0j, 0j, (0.5544492205977268+0j)]","[(-5.151759924448388e-09+8.623802147675231e-26j), (6.36172722490923e-17+0j), (0.9999999999999999-3.3100033840221804e-18j)]",(0.44555077940227306-3.3100033840221804e-18j)
Case14,Powell_FAIL4,[1.55062817 1.49787192],1.016815185546875,"[[0.5100834 -2.32708107e-17j 0.49856968+3.64224864e-02j]
 [0.49856968-3.64224864e-02j 0.4899166 +1.08040224e-17j]]",(0.47866334654407405+0.03493981885815302j),"  (0, 0)	(0.5004065358412647+0j)
  (0, 1)	(0.020100968621129502+0.0014684546219304402j)
  (1, 0)	(0.020100968621129502-0.0014684546219304402j)
  (1, 1)	(0.4995934641587352+0j)","[(0.040201937242259005+0j), (-0.0029369092438608804+0j), (0.0008130716825295314+0j)]","[(0.9971393636148957-2.7755575615628914e-17j), (-0.07284497287005956+0j), (0.02016679095048962-3.407483308566108e-17j)]",(0.9596827297613275-2.8363356978949785e-17j)
Case15,Powell_FAIL4,[3.14159261 5.32065723],0.9262816905975342,"[[ 5.58090991e-16+1.74666510e-32j -1.93867308e-08+1.34998393e-08j]
 [-1.93867308e-08-1.34998393e-08j  1.00000000e+00-1.20638419e-17j]]",(0.6253635295573305-4.2703540246299766e-16j),"  (0, 0)	(0.44219879245674293+0j)
  (1, 1)	(0.5578012075432571+0j)","[0j, 0j, (-0.1156024150865142+0j)]","[(-3.877346150757814e-08+1.6543612251060553e-24j), (-2.699967865130236e-08+0j), (-0.9999999999999987+1.206384186339523e-17j)]",(0.8843975849134856-1.2063841863395287e-17j)
Case16,Powell_FAIL10,[3.14159266 3.30829315],0.8252863883972168,"[[2.25654206e-17-1.17794271e-34j 7.88216098e-10+4.68445685e-09j]
 [7.88216098e-10-4.68445685e-09j 1.00000000e+00-4.36593518e-18j]]",(0.6990325211913713+2.1949242341198474e-18j),"  (0, 0)	(0.49429063600434764+0j)
  (1, 1)	(0.5057093639956524+0j)","[0j, 0j, (-0.011418727991304722+0j)]","[(1.576432195515026e-09+0j), (-9.368913696418912e-09+0j), (-1+4.365935177839982e-18j)]",(0.9885812720086953-4.36593517783998e-18j)
Case17,Powell2,[1.99084282e-17 1.65705114e+00],1.4623534679412842,"[[1.00000000e+00+1.74814499e-17j 9.91720792e-18-8.57534674e-19j]
 [9.91720792e-18+8.57534674e-19j 9.90863787e-35+1.12819182e-51j]]",(0.00418226735241512+1.2361251783170552e-17j),"  (0, 0)	(0.997042690394372+0j)
  (1, 1)	(0.0029573096056278885+0j)","[0j, 0j, (0.9940853807887441+0j)]","[(1.98344158438179e-17+9.62964972193618e-35j), (1.7150693478830974e-18+0j), (0.9999999999999998+1.7481449919668692e-17j)]",(0.0059146192112556895+1.748144991966869e-17j)
Case18,Powell4,[0.79803905 1.60326543],1.4648263454437256,"[[0.84905603+2.35555553e-17j 0.35780556-1.16217101e-02j]
 [0.35780556+1.16217101e-02j 0.15094397-1.30089525e-19j]]",(0.03735276666175506-0.0004179704632322369j),"  (0, 0)	(0.8276680217649709+0j)
  (0, 1)	(0.33588143351122224-0.010909601857007097j)
  (1, 0)	(0.33588143351122224+0.010909601857007097j)
  (1, 1)	(0.17233197823502913+0j)","[(0.6717628670224445+0j), (0.021819203714014194+0j), (0.6553360435299418+0j)]","[(0.7156111269564062-1.734723475976807e-18j), (0.023243420155727786+0j), (0.698112067218184+2.3685644847488206e-17j)]",(0.06127386469194002+1.5293846795704705e-17j)
Case19,Powell_FAIL4,[1.47010029 0.21788389],1.1259374618530273,"[[0.55026298+1.20143008e-18j 0.10753452+4.85705632e-01j]
 [0.10753452-4.85705632e-01j 0.44973702-1.03406475e-20j]]",(0.08702288832912237+0.3850424932035945j),"  (0, 0)	(0.5100043667312555+0j)
  (0, 1)	(0.02140372348064989+0.09667508802702214j)
  (1, 0)	(0.02140372348064989-0.09667508802702214j)
  (1, 1)	(0.4899956332687445+0j)","[(0.04280744696129978+0j), (-0.19335017605404428+0j), (0.020008733462510975+0j)]","[(0.21506903643845648+0j), (-0.971411263025882+0j), (0.10052595501607842+1.2117707267739166e-18j)]",(0.8009595078627259+1.2181441274120541e-19j)
Case20,Powell2,[2.16166187e-17 5.25827865e+00],1.4292957782745361,"[[ 1.00000000e+00-1.45725184e-17j -9.23749163e-18+5.61144364e-18j]
 [-9.23749163e-18-5.61144364e-18j  1.16819551e-34-3.64014403e-51j]]",(0.18867513161979207-1.0304326550184713e-17j),"  (0, 0)	(0.8665865349903806+0j)
  (1, 1)	(0.13341346500961945+0j)","[0j, 0j, (0.7331730699807611+0j)]","[(-1.8474983260124053e-17+0j), (-1.1222887286578894e-17+0j), (0.9999999999999999-1.4572518358392398e-17j)]",(0.26682693001923874-1.45725183583924e-17j)
Case21,Powell_FAIL4,[1.74020539e-08 5.18523718e+00],1.0356438159942627,"[[ 1.00000000e+00+1.55888108e-17j -7.74630471e-09+3.96265480e-09j]
 [-7.74630471e-09-3.96265480e-09j  7.57078697e-17+2.41939157e-33j]]",(0.4733971777832352-5.3818859655310044e-17j),"  (0, 0)	(0.6652576453949007+0j)
  (1, 1)	(0.3347423546050993+0j)","[0j, 0j, (0.3305152907898014+0j)]","[(-1.5492609419867803e-08+0j), (-7.925309592499997e-09+0j), (0.9999999999999998+1.5588810820948438e-17j)]",(0.6694847092101985+1.5588810820948432e-17j)
Case22,Powell_FAIL4,[1.20996501 2.13106148],1.369960069656372,"[[0.67652607+4.93808903e-18j 0.39628159-2.48594956e-01j]
 [0.39628159+2.48594956e-01j 0.32347393-1.03652867e-17j]]",(0.16846776767399507-0.08098880143931388j),"  (0, 0)	(0.6108311704970599+0j)
  (0, 1)	(0.24880377335694367-0.15607932647506467j)
  (1, 0)	(0.24880377335694367+0.15607932647506467j)
  (1, 1)	(0.3891688295029401+0j)","[(0.49760754671388735+0j), (0.31215865295012934+0j), (0.22166234099411986+0j)]","[(0.792563171304449-2.7755575615628914e-17j), (0.4971899111811038+0j), (0.3530521373842116+1.530337570911469e-17j)]",(0.37215408851116444-1.6595157526776593e-17j)
Case23,Powell_FAIL1,[1.20996501 2.13106148],1.1715099811553955,"[[0.67652607+4.93808903e-18j 0.39628159-2.48594956e-01j]
 [0.39628159+2.48594956e-01j 0.32347393-1.03652867e-17j]]",(0.16846776767399507-0.08098880143931388j),"  (0, 0)	(0.6654536595885611+0j)
  (1, 1)	(0.3345463404114388+0j)","[0j, 0j, (0.33090731917712224+0j)]","[(0.792563171304449-2.7755575615628914e-17j), (0.4971899111811038+0j), (0.3530521373842116+1.530337570911469e-17j)]",(0.6690926808228777-3.6386994829188174e-19j)
Case24,Powell_FAIL4,[1.87359196 2.11867158],1.018322229385376,"[[0.35090509-4.58242898e-18j 0.40739925-2.48589144e-01j]
 [0.40739925+2.48589144e-01j 0.64909491+1.91246996e-17j]]",(0.20225057996126222-0.10244755477379516j),"  (0, 0)	(0.4183435019748927+0j)
  (0, 1)	(0.22312496815674543-0.13614763777131783j)
  (1, 0)	(0.22312496815674543+0.13614763777131783j)
  (1, 1)	(0.5816564980251072+0j)","[(0.44624993631349086+0j), (0.27229527554263566+0j), (-0.16331299605021454+0j)]","[(0.8147984914204188+0j), (0.4971782884482397+0j), (-0.2981898185295539-2.3707128573457595e-17j)]",(0.4523186533927488+7.069224645309253e-18j)
Case25,Powell_FAIL4,[1.78877965 2.54115113],1.2902212142944336,"[[0.39186944-4.94633142e-18j 0.27581813-4.02780516e-01j]
 [0.27581813+4.02780516e-01j 0.60813056-1.65812409e-18j]]",(0.17012880794126206-0.2248523389229331j),"  (0, 0)	(0.45532073445648924+0j)
  (0, 1)	(0.1139673424167617-0.16642787286676552j)
  (1, 0)	(0.1139673424167617+0.16642787286676552j)
  (1, 1)	(0.5446792655435108+0j)","[(0.2279346848335234+0j), (0.33285574573353105+0j), (-0.08935853108702152+0j)]","[(0.5516362509416552+0j), (0.8055610321946368+0j), (-0.21626111545200577-3.2882073269744378e-18j)]",(0.586802571285816+7.111114165818572e-19j)
Case26,Powell_FAIL4,[1.61577538 3.17965198],1.0746941566467285,"[[ 0.47751805-1.30119011e-19j -0.01900583-4.99132588e-01j]
 [-0.01900583+4.99132588e-01j  0.52248195+2.11161851e-19j]]",(0.01733527699828775+0.453415913998566j),"  (0, 0)	(0.4979823271982096+0j)
  (0, 1)	(-0.0017057049548586426-0.04479532749436201j)
  (1, 0)	(-0.0017057049548586426+0.04479532749436201j)
  (1, 1)	(0.5020176728017903+0j)","[(-0.0034114099097172852+0j), (0.08959065498872402+0j), (-0.004035345603580709+0j)]","[(-0.03801165578180137+0j), (0.9982651763959348+0j), (-0.04496389240177956-3.412808615618571e-19j)]",(0.9102536508095118+1.534531578241062e-20j)
Case27,Powell_FAIL4,[3.14159263 4.40069966],0.9001197814941406,"[[ 1.70349968e-16+2.47387567e-33j -1.24229411e-08-4.00256205e-09j]
 [-1.24229411e-08+4.00256205e-09j  1.00000000e+00-2.55115313e-17j]]",(0.4601715096105167+9.001510184278656e-17j),"  (0, 0)	(0.3253903949544472+0j)
  (1, 1)	(0.6746096050455529+0j)","[0j, 0j, (-0.3492192100911057+0j)]","[(-2.484588216692809e-08+0j), (8.00512410393029e-09+0j), (-0.9999999999999993+2.551153131884726e-17j)]",(0.6507807899088942-2.5511531318847243e-17j)
Case28,Powell_FAIL4,[4.00472062e-09 6.10768952e+00],1.3526527881622314,"[[ 1.00000000e+00-1.13340880e-18j -3.49604757e-10+1.97160425e-09j]
 [-3.49604757e-10-1.97160425e-09j  4.00944682e-18-2.14619539e-35j]]",(0.33012603249902767-2.8893776459668264e-18j),"  (0, 0)	(0.7665656437737269+0j)
  (1, 1)	(0.233434356226273+0j)","[0j, 0j, (0.5331312875474539+0j)]","[(-6.992095140115935e-10+0j), (-3.943208508283518e-09+0j), (0.9999999999999999-1.133408795306564e-18j)]",(0.466868712452546-1.1334087953065639e-18j)
Case29,Powell_FAIL4,[1.29480274 4.75677578],1.6912074089050293,"[[ 0.63625153+4.88296648e-18j -0.48060363+2.13464794e-02j]
 [-0.48060363-2.13464794e-02j  0.36374847-1.12392366e-17j]]",(0.25506935582838086-0.009762534086790705j),"  (0, 0)	(0.5691248476739998+0j)
  (0, 1)	(-0.24382591063699266+0.010829766577987536j)
  (1, 0)	(-0.24382591063699266-0.010829766577987536j)
  (1, 1)	(0.43087515232600027+0j)","[(-0.4876518212739853+0j), (-0.02165953315597507+0j), (0.13824969534799958+0j)]","[(-0.9612072605040051-1.0408340855860843e-17j), (-0.04269295880784087+0j), (0.2725030525014676+1.6122203084654672e-17j)]",(0.4926673552468908+1.4397922328186556e-17j)
Case30,Powell_FAIL4,[6.91101798e-09 6.10768952e+00],1.143850326538086,"[[ 1.00000000e+00+2.00492798e-19j -6.03319180e-10+3.40243271e-09j]
 [-6.03319180e-10-3.40243271e-09j  1.19405424e-17+2.45361879e-35j]]",(0.5286400409147437-3.741312718315206e-18j),"  (0, 0)	(0.6261950422624507+0j)
  (1, 1)	(0.3738049577375493+0j)","[0j, 0j, (0.2523900845249014+0j)]","[(-1.2066383594086058e-09+0j), (-6.804865415386505e-09+0j), (0.9999999999999999+2.004927975626302e-19j)]",(0.7476099154750985+2.004927975626302e-19j)
Case31,Powell_FAIL4,[1.24160014 2.70930609],1.3019099235534668,"[[0.66164124+7.87103401e-18j 0.19822583-4.29626151e-01j]
 [0.19822583+4.29626151e-01j 0.33835876-3.97745426e-18j]]",(0.09319444335937316-0.15709054820171964j),"  (0, 0)	(0.594622429667539+0j)
  (0, 1)	(0.1160385107721254-0.2514968892311585j)
  (1, 0)	(0.1160385107721254+0.2514968892311585j)
  (1, 1)	(0.4053775703324611+0j)","[(0.2320770215442508+0j), (0.502993778462317+0j), (0.1892448593350779+0j)]","[(0.39645165662964243+5.551115123125783e-17j), (0.8592523019035441+0j), (0.323282485806256+1.1848488262376277e-17j)]",(0.4146145698043016+2.5837896810584725e-17j)
Case32,Powell_FAIL4,[1.2615785  2.64560357],1.174577236175537,"[[0.65215683+1.23118622e-17j 0.22666533-4.18892741e-01j]
 [0.22666533+4.18892741e-01j 0.34784317-1.59835622e-18j]]",(0.11180735056947584-0.1666263608131036j),"  (0, 0)	(0.5847576614409248+0j)
  (0, 1)	(0.12626198921691315-0.23334062906841582j)
  (1, 0)	(0.12626198921691315+0.23334062906841582j)
  (1, 1)	(0.41524233855907533+0j)","[(0.2525239784338263+0j), (0.46668125813683164+0j), (0.16951532288184945+0j)]","[(0.4533306602792729+0j), (0.8377854816882272+0j), (0.3043136525415564+1.3910218390228307e-17j)]",(0.44295852840927397+4.23306942737544e-18j)
Case33,Powell4,[2.27942416 3.97387386],2.1849172115325928,"[[ 0.17460372+9.36444795e-20j -0.28072298-2.55561873e-01j]
 [-0.28072298+2.55561873e-01j  0.82539628-6.88724822e-18j]]",(0.04250257246461135+0.012386793752168702j),"  (0, 0)	(0.20247858649793724+0j)
  (0, 1)	(-0.2566750403160644-0.23366932660552317j)
  (1, 0)	(-0.2566750403160644+0.23366932660552317j)
  (1, 1)	(0.7975214135020628+0j)","[(-0.5133500806321288+0j), (0.46733865321104634+0j), (-0.5950428270041256+0j)]","[(-0.5614459566665451+0j), (0.5111237460268225+0j), (-0.6507925583396724+6.980892698643136e-18j)]",(0.08566434607460516-4.543114028941463e-18j)
Case34,Powell_FAIL10,[3.14159266 3.33038826],0.9282326698303223,"[[1.10507719e-17+3.10159148e-35j 6.23885843e-10+3.26520112e-09j]
 [6.23885843e-10-3.26520112e-09j 1.00000000e+00-5.89948217e-18j]]",(0.6866246042398051-1.2047130529941097e-18j),"  (0, 0)	(0.4855169137874957+0j)
  (1, 1)	(0.5144830862125043+0j)","[0j, 0j, (-0.028966172425008596+0j)]","[(1.2477716858398945e-09+0j), (-6.530402241918905e-09+0j), (-0.9999999999999999+5.899482171575217e-18j)]",(0.9710338275749912-5.899482171575217e-18j)
Case35,Powell4,[0.93977025 0.91165848],1.9013936519622803,"[[0.79498677-1.90770186e-17j 0.31914207+2.47247136e-01j]
 [0.31914207-2.47247136e-01j 0.20501323+3.52673325e-19j]]",(0.061176768222739125+0.020060982634355354j),"  (0, 0)	(0.7581980900043175+0j)
  (0, 1)	(0.2793409019369823+0.2164122065540561j)
  (1, 0)	(0.2793409019369823-0.2164122065540561j)
  (1, 1)	(0.24180190999568238+0j)","[(0.5586818038739646+0j), (-0.4328244131081122+0j), (0.5163961800086351+0j)]","[(0.6382841307679481+0j), (-0.49449427291393716+0j), (0.589973543868809-1.9429691905719337e-17j)]",(0.12471299261912983-1.1463003821936203e-17j)
Case36,Powell_FAIL4,[1.7651434  5.13947379],2.2314562797546387,"[[ 0.40343703+6.55454012e-18j -0.44652106+2.03210564e-01j]
 [-0.44652106-2.03210564e-01j  0.59656297+4.94147211e-18j]]",(0.29104023314008237-0.12281499529277333j),"  (0, 0)	(0.4640434577468852+0j)
  (0, 1)	(-0.16626820519509264+0.07566822538369287j)
  (1, 0)	(-0.16626820519509264-0.07566822538369287j)
  (1, 1)	(0.5359565422531148+0j)","[(-0.3325364103901853+0j), (-0.15133645076738575+0j), (-0.07191308450622963+0j)]","[(-0.8930421252284878+0j), (-0.40642112817103004+0j), (-0.19312594114611542+1.6130680063939115e-18j)]",(0.62763636416903-3.1152525916543998e-19j)
Case37,Powell4,[0.76043724 5.37230381],3.35689640045166,"[[ 0.86226736-1.03767949e-17j -0.27226445+2.11268622e-01j]
 [-0.27226445-2.11268622e-01j  0.13773264+2.75641352e-18j]]",(0.02738558992413392-0.00520067565461137j),"  (0, 0)	(0.8442410360747705+0j)
  (0, 1)	(-0.25871664294514957+0.200755953591169j)
  (1, 0)	(-0.25871664294514957-0.200755953591169j)
  (1, 1)	(0.15575896392522948+0j)","[(-0.5174332858902991+0j), (-0.401511907182338+0j), (0.688482072149541+0j)]","[(-0.5445288925659696-2.7755575615628914e-17j), (-0.422537244981251+0j), (0.7245347208826729-1.31332083790303e-17j)]",(0.04975972479179957+5.5982466276745895e-18j)
Case38,Powell_FAIL4,[1.89312043 3.48041006],1.105154275894165,"[[ 0.34161409+3.39706600e-18j -0.1576277 -4.47288956e-01j]
 [-0.1576277 +4.47288956e-01j  0.65838591-6.28126431e-18j]]",(0.07554515325012136+0.16796542169028658j),"  (0, 0)	(0.408806375179402+0j)
  (0, 1)	(-0.09075706848676664-0.25753490040079297j)
  (1, 0)	(-0.09075706848676664+0.25753490040079297j)
  (1, 1)	(0.5911936248205979+0j)","[(-0.18151413697353327+0j), (0.5150698008015859+0j), (-0.1823872496411959+0j)]","[(-0.31525539982758305+0j), (0.894577912255903+0j), (-0.31677182921374286+9.678330311239672e-18j)]",(0.42423147841279835-3.0658223541219984e-18j)
Case39,Powell_FAIL1,[1.89312043 3.48041006],1.276317834854126,"[[ 0.34161409+3.39706600e-18j -0.1576277 -4.47288956e-01j]
 [-0.1576277 +4.47288956e-01j  0.65838591-6.28126431e-18j]]",(0.07554515325012136+0.16796542169028658j),"  (0, 0)	(0.1925691119414305+0j)
  (1, 1)	(0.8074308880585696+0j)","[0j, 0j, (-0.6148617761171391+0j)]","[(-0.31525539982758305+0j), (0.894577912255903+0j), (-0.31677182921374286+9.678330311239672e-18j)]",(0.38513822388286073+2.3005005528891704e-17j)
Case40,Powell4,[2.22314468 1.4437756 ],1.4744126796722412,"[[0.19647289-4.18874801e-18j 0.3941292 +5.03335670e-02j]
 [0.3941292 -5.03335670e-02j 0.80352711+4.96048510e-18j]]",(0.06561737091036872+0.0038486543298279392j),"  (0, 0)	(0.2307191589459173+0j)
  (0, 1)	(0.34966050640220264+0.044654547350181664j)
  (1, 0)	(0.34966050640220264-0.044654547350181664j)
  (1, 1)	(0.7692808410540828+0j)","[(0.6993210128044053+0j), (-0.08930909470036333+0j), (-0.5385616821081655+0j)]","[(0.7882583982654509+0j), (-0.10066713394817672+0j), (-0.6070542197420634-9.149233111692087e-18j)]",(0.11282770625928895+5.554080766152983e-18j)
Case41,Powell_FAIL6,[3.14159265 1.57079636],1.000596523284912,"[[6.52980905e-18+2.62591576e-35j 2.55534910e-09-8.47954523e-17j]
 [2.55534910e-09+8.47954523e-17j 1.00000000e+00-2.72431919e-17j]]",(0.34208276986750147-1.9263846389683802e-17j),"  (0, 0)	(0.2418890463003875+0j)
  (1, 1)	(0.7581109536996125+0j)","[0j, 0j, (-0.5162219073992249+0j)]","[(5.110698209416647e-09+4.081745049912354e-26j), (1.695909045724371e-16+0j), (-0.9999999999999999+2.724319193197202e-17j)]",(0.483778092600775-2.724319193197202e-17j)
Case42,Powell_FAIL4,[3.14159264 5.30263522],0.8920786380767822,"[[ 6.58024225e-17-1.16005372e-33j -6.73937061e-09+4.51478752e-09j]
 [-6.73937061e-09-4.51478752e-09j  1.00000000e+00+1.52656243e-17j]]",(0.6308305463120252-3.7438536359215576e-17j),"  (0, 0)	(0.44606455707684756+0j)
  (1, 1)	(0.5539354429231524+0j)","[0j, 0j, (-0.10787088584630489+0j)]","[(-1.3478741217853912e-08+0j), (-9.029575033980143e-09+0j), (-0.9999999999999997-1.5265624324807096e-17j)]",(0.8921291141536948+1.526562432480709e-17j)
